,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
0,0.0,0.09132058563425681,298.0,1.2713180385074914,0.6147599967797542,0.0,0.09535923528905488,0.10322323699807591,0.1866575293981185,3.653118823181146e-14,0.0,0.0,0.0,1.5343517960808908e-09,2.227525108651203e-13,2.665911955323067e-74,0.0,0.0,7.770870277551414e-16,4.357481456775245e-14,1.7363600121941327e-15,0.0,0.0,1.7515451814642042e-29,0.0,2.277136402188653e-19,5.683979347023806e-16,0.0,2.310994983522545e-28,0.0,0.0,0.0,0.0,0.0,5.1422403715499756e-14,3.2906603078403896e-14,6.757583198464417e-14,0.0,0.0,1.2487251329976082e-30,0.0,1.6836091232696192e-22,0.0,4.0882591078345146e-15,1.2840078889250983e-13,2.160354092223641e-14,1.5062277914385328e-14,0.0,1.764379517024669e-14,4.893758008277308e-16,0.0,1.1072609763662478e-28,0.0
1,0.008,0.09132060604781234,298.0000000761059,1.2713177543264305,0.6147599818297858,0.0,0.0953592366965584,0.1032232380695665,0.18665752640178454,6.96343223405384e-14,0.0,0.0,0.0,1.6986838562014182e-08,8.352216323784438e-12,1.9822562799489146e-73,0.0,0.0,0.0,1.707149860498751e-12,9.072456754789121e-14,0.0,0.0,6.860516720229946e-35,0.0,8.158461920266952e-18,2.9554863580326395e-14,6.767445344374637e-32,1.8987691115889034e-35,0.0,0.0,0.0,0.0,0.0,5.320857866614632e-14,7.874025750693516e-21,7.446985588045406e-14,0.0,0.0,3.537344532998994e-30,0.0,1.0210123040944969e-20,0.0,4.430063369946474e-22,5.046521500362579e-12,4.0596700315144387e-16,0.0,0.0,0.0,4.249523087484432e-14,0.0,1.1016012413867184e-26,0.0
2,0.016,0.0913208327759134,298.0000032354431,1.2713145980010783,0.6147598160921637,0.0,0.09535925230125568,0.10322324996065513,0.1866574929806498,1.2620677638925341e-12,5.3610231515494365e-24,0.0,0.0,1.8806187943315814e-07,3.2679697107959927e-10,4.2003207400381e-73,0.0,2.6906734979665005e-14,0.0,7.043263954860247e-11,5.868004784975952e-12,0.0,0.0,0.0,0.0,1.0610578843838492e-16,3.5859602003333474e-14,0.0,0.0,1.8315354469868032e-13,0.0,0.0,0.0,0.0,5.440850495109947e-14,1.8962012839850375e-27,4.230776047511384e-13,0.0,0.0,0.0,4.030096861827849e-29,5.590238054487562e-26,0.0,9.387114868941494e-28,1.9817387507156526e-10,7.664029027139191e-18,9.590794307458972e-14,0.0,0.0,4.328620734049323e-14,0.0,2.0794474134317876e-28,0.0
3,0.02,0.09132181329548356,298.0000513332358,1.2713009481660726,0.6147591040534267,0.0,0.09535931940702591,0.10322330121846064,0.18665734631242734,1.751881136039336e-11,2.0274752869230583e-25,0.0,1.9202526389187285e-24,9.196913782338674e-07,5.000791673494226e-09,4.537795920567375e-73,0.0,1.011551926589637e-12,0.0,1.0885125549449256e-09,1.1960942681742043e-10,0.0,0.0,0.0,0.0,8.999955523322139e-16,1.6068635956596963e-13,4.229517344052141e-35,2.1850769002975673e-47,3.7481290593866234e-12,0.0,0.0,0.0,2.683013191266839e-22,8.195534696213296e-14,9.432297951165528e-34,7.077162848797453e-12,0.0,0.0,7.701130272966469e-35,4.9984993278631255e-27,5.976069349040533e-31,0.0,8.900536202675927e-28,3.0687867637919557e-09,2.897747957478374e-19,9.846345439728892e-12,7.086697985890353e-28,7.844573852504788e-24,4.3301010015763205e-14,0.0,7.84266006282512e-30,9.224303736518058e-14
4,0.022,0.09132423787523831,298.0004293832004,1.2712671967688083,0.6147573805195666,0.0,0.09535948236674151,0.10322342653297338,0.18665696737198817,1.3240038854642584e-10,1.563652898415473e-26,0.0,6.500786725275122e-23,2.667086071973965e-06,4.047105735788947e-08,4.2942849964126865e-73,0.0,7.2621128662911995e-12,4.385683563252704e-14,8.883880095718642e-09,1.267708481674065e-09,1.7358033748578552e-31,3.339982352201748e-41,0.0,0.0,5.9703289693966235e-15,1.4276199744426631e-12,1.3430041969794497e-33,1.5931195875391447e-45,3.7279362577976006e-11,0.0,0.0,1.5160715204850175e-13,1.4382608162832203e-20,4.050462967976782e-13,1.059475289199019e-34,7.224652367867632e-11,3.280508677931399e-14,0.0,9.822960961972729e-33,2.7081216389533563e-25,2.1651779018528223e-34,0.0,8.8950282461698e-28,2.5120801886549076e-08,2.1840903486219196e-20,1.2620102898131482e-10,5.164326043115602e-27,5.2659172113177134e-23,4.330166936744172e-14,0.0,5.722828450154855e-31,1.7107400352142294e-12
5,0.023,0.09132806441257933,298.00200946452895,1.27121393304487,0.614754807366295,0.0,0.09535972767216042,0.10322361803159814,0.18665630686493112,5.670417286475371e-10,5.097700463892021e-27,0.0,1.1314139176335607e-21,5.19068367762993e-06,1.8392891172486033e-07,4.050203939631093e-73,0.0,3.24002565996608e-11,1.7687174085253128e-12,4.067725039514991e-08,7.349183750611489e-09,4.3288733455544926e-30,2.225976227061969e-41,0.0,0.0,2.467908788244505e-14,8.173776472340928e-12,3.2567737631489523e-32,4.818638858495935e-44,2.0335622764394024e-10,2.1108514778255642e-45,8.6496502590847e-37,1.0108267479065856e-12,2.74719776063277e-19,2.380559912077256e-12,4.17338804653128e-33,4.076714291320628e-10,3.236999549966273e-13,0.0,9.151718307259867e-31,5.134255051458519e-24,2.466894928376766e-31,2.2464025281610028e-13,8.888460539525805e-28,1.1533607888510094e-07,3.1586646486950705e-21,8.49539216859434e-10,2.909132526009203e-26,2.279123106365648e-22,4.3301884773112544e-14,0.0,6.534462030737677e-32,1.595400144139961e-11
6,0.024,0.09133851785777772,298.0113395686824,1.2710684485486148,0.614748556728516,0.0,0.09536033333310867,0.10322410370903257,0.18665418077276832,2.9045010575947997e-09,3.234283830033717e-26,0.0,3.0727351482187047e-20,1.0891450726566103e-05,1.005363172512863e-06,3.765781564866219e-73,0.0,1.7723096808657485e-10,1.564199523006887e-11,2.2416869030815952e-07,5.232790028698077e-08,1.824021799988622e-28,2.8341343833039954e-41,1.0492399372594886e-51,3.96649629043997e-31,1.2441722600204452e-13,5.831840605827721e-11,1.3406933355782633e-30,3.989225120453485e-42,1.3554713946804595e-09,1.499779387537043e-44,1.197681738100488e-32,7.502890125561102e-12,7.436192570424556e-18,1.9144580650810092e-11,4.813740488649917e-31,2.821387525360369e-09,2.571136004541848e-12,5.389861563913773e-28,1.9397619133898196e-28,1.4272423166712432e-22,1.2584749414660761e-29,2.452990745566881e-12,8.881760446425572e-28,6.375075288020035e-07,4.602430385989589e-22,7.086334294823718e-09,3.7229417365043207e-25,1.4459935394040961e-21,4.3302317434806047e-14,0.0,0.0,1.878307846468215e-10
7,0.0245,0.09135268284791376,298.03315958407785,1.2708713625332835,0.6147415715278127,0.0,0.09536102509646878,0.10322467855073876,0.1866507048517986,7.910472578768958e-09,1.4546296752981896e-25,0.0,2.3875670029394756e-19,1.643325679907775e-05,2.8717559347448323e-06,3.64873364697484e-73,0.0,5.087414335698867e-10,5.867359699224225e-11,6.442114428729981e-07,1.8269202790169206e-07,2.2514417104646182e-27,3.9560590523084795e-39,9.72244923711759e-50,8.43862995960417e-30,3.3743672198251606e-13,2.0435034603502808e-10,1.4668938780822636e-29,8.488803342096397e-41,4.4965147689285895e-09,4.643723428864172e-44,2.5471473430308623e-31,2.6707967540946937e-11,5.920977596520011e-17,7.458341043229652e-11,1.152759236759617e-29,9.636146300385884e-09,9.361053600964815e-12,6.1737719776100755e-27,5.835252025561736e-27,1.1148242680136057e-21,1.4793473364466656e-28,9.885334825851468e-12,8.89282897961582e-28,1.8361037397506497e-06,1.2043322112479438e-22,2.803037666185877e-08,2.42151300957501e-24,5.7672594503466996e-21,4.330278334774045e-14,0.0,0.0,9.870424944086157e-10
8,0.025,0.09138823217442622,298.10843954706957,1.2703770130984224,0.6147275312313846,0.0,0.09536242868178782,0.1032258789056182,0.18664063598826766,2.3871223008541984e-08,9.221895616907542e-25,0.0,2.3033451724734606e-18,2.5462514375422357e-05,9.146908110347182e-06,3.579294046744213e-73,0.0,1.6313264915271016e-09,2.5053867548861997e-10,2.0660691369175225e-06,7.298394168128792e-07,4.7608653696775766e-26,0.0,1.696665124627669e-47,2.44792715902479e-28,1.0167266671504108e-12,8.199453065797614e-10,2.2304347646850895e-28,2.8677438520135194e-39,1.6959416174789014e-08,1.7662170504700943e-43,7.390992583212851e-30,1.0884511996307179e-10,5.750521956182474e-16,3.3746228193355517e-10,4.161083742875664e-28,3.755668682991773e-08,3.8968721785471175e-11,7.782933272235485e-26,2.5300441640964508e-25,1.0817031331059297e-20,2.4578030380009758e-27,4.540870790246343e-11,8.965096079722907e-28,5.9032628411978306e-06,2.993794995356198e-23,1.287707244298423e-07,2.1875239988703394e-23,3.621136380451147e-20,4.3303669669280154e-14,0.0,0.0,6.207454695201502e-09
9,0.025500000000000002,0.09148909369871205,298.3679256175807,1.2689765233999057,0.6146960348536749,0.0,0.09536547535533564,0.10322851576502624,0.18660902286587375,7.472849226123281e-08,9.286087730216522e-24,7.005312246743422e-26,2.406458107625061e-17,4.0166801259838564e-05,3.0229981600371486e-05,3.569121090342584e-73,0.0,5.434313787751157e-09,1.1027956914542815e-09,6.876198691440752e-06,3.0247334184439985e-06,1.5119562548007844e-24,0.0,5.1293885294288914e-45,8.012466911251978e-27,3.1983913281439334e-12,3.4130946293412176e-09,4.446058757778345e-27,1.1724477129044698e-37,6.637675321149857e-08,1.8202531658949378e-42,2.421637680815214e-28,4.598828325468789e-10,6.002134262246547e-15,1.583083627847246e-09,1.742860297408566e-26,1.5187167185679336e-07,1.6798516837449636e-10,1.0837937640539723e-24,1.2268567883162569e-23,1.145335618211628e-19,5.365959594633073e-26,2.1507316883998615e-10,9.273163746793187e-28,1.9694812715626793e-05,6.3822595814836425e-24,6.129940274891512e-07,2.2824004963840887e-22,3.148249416324455e-19,4.330540953681813e-14,0.0,0.0,4.028198226160265e-08
