,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06436532225701175,298.0,1.2109487883497907,0.5734905579470219,0.0,0.2523823973796544,0.17412702716801604,1.723316566805772e-13,6.518144901685824e-22,2.4783896653995704e-14,0.0,3.6715451644225757e-17,1.750475955129669e-08,0.0,0.0,1.8130989301103507e-13,6.730953704838132e-15,0.0,0.0,0.0,0.0,0.0,1.267987143312346e-16,0.0,1.608741830553436e-13,0.0,0.0,9.025508698097211e-16,0.0,2.5885964101873372e-17,0.0,1.0471544623412152e-17,0.0,0.0,5.0519477251646466e-17,1.729695313971913e-16,1.3235560380137854e-18,3.685017440438544e-17,0.0,0.0,0.0,6.49527990129252e-19,0.0,0.0,0.0,4.599820779544322e-20,3.1098126698612644e-17,0.0,9.666363819903972e-16,0.0,7.550523192983422e-22,0.0,3.470233379046964e-37,0.0,0.0,2.5062392686392408e-46,0.0,1.0124316943281375e-16,1.8510743842391137e-45,0.0,9.608516315730355e-19
1,0.008,0.06436543486546471,298.0000000619705,1.2109466697765938,0.5734904635211366,0.0,0.25238239331934736,0.17412699931121942,4.867129901278177e-12,1.2237689266838145e-20,6.68202514537042e-13,0.0,7.373090347239667e-19,1.438329838853015e-07,0.0,0.0,5.121554598405605e-12,1.4197311800689322e-14,0.0,0.0,0.0,1.459023855205311e-16,0.0,1.6318847903315647e-16,0.0,4.637203317529433e-12,0.0,0.0,3.6389657753088593e-22,3.433868112125172e-16,5.12704742060383e-16,0.0,4.617866006031231e-16,0.0,0.0,6.0477189664906886e-24,3.063617131698931e-17,7.01412767699801e-17,1.874353175936145e-23,0.0,0.0,0.0,3.8243839946725175e-19,0.0,0.0,0.0,1.0743259040385431e-23,1.9985243071659186e-15,0.0,9.666365328710805e-16,0.0,4.748989405867733e-20,0.0,2.2616734117031482e-35,0.0,0.0,1.3789013019301053e-44,0.0,1.0124318557015294e-16,8.319351190345861e-44,5.127223050950394e-18,6.152493010846615e-17
2,0.012,0.06436579603218538,298.00000075324976,1.2109398749706262,0.5734901607094319,0.0,0.2523823803019818,0.1741269099345632,5.516325175777497e-11,4.731354326913317e-22,7.0340281922572666e-12,2.361102567379198e-30,2.9470853928607583e-20,5.488801448614789e-07,8.966210954571653e-15,5.375299840391269e-16,5.790144466284681e-11,1.6390655167714003e-13,0.0,0.0,0.0,4.567635379399128e-15,0.0,7.642046912971852e-16,0.0,5.3583574688631304e-11,1.8999044502362472e-30,9.756397984232042e-16,1.2387227147694994e-23,1.72027902754472e-15,5.7770961108012995e-15,0.0,5.624718058853538e-15,0.0,0.0,1.4696675175703267e-30,9.283429252279886e-18,7.020817288981015e-17,1.935687963801691e-29,0.0,0.0,0.0,1.1156060093636465e-18,0.0,0.0,0.0,5.070666254402638e-27,2.034511446858975e-15,0.0,9.666382732397494e-16,0.0,4.7718879643390133e-20,0.0,2.261674822255559e-35,0.0,1.0550250384751219e-19,5.699588503631487e-45,0.0,1.012432374648381e-16,3.438756397554718e-44,5.127223482494647e-18,6.156392884697994e-17
3,0.016,0.06436746208320804,298.0000112548193,1.210908531722748,0.5734887644443543,0.0,0.252382320325452,0.17412649720221285,7.904252171357434e-10,1.1843934488728593e-22,9.313296630596063e-11,1.240052916081105e-28,1.2073560071721053e-21,2.4155299207017284e-06,2.1895507184940833e-13,2.9327711520492604e-14,8.273380884157466e-10,3.0353540413436893e-12,0.0,7.723674756952378e-33,6.689927404998003e-17,9.039320484650633e-14,2.9264174431599025e-33,1.4199952348708879e-14,1.2357218097302928e-29,7.835033811875766e-10,6.036735396022443e-28,2.418283088199896e-14,3.467380327801024e-24,3.8904334178161187e-14,8.343746542164443e-14,0.0,1.225956601630609e-13,6.488999623249733e-37,5.906853175287052e-35,4.517542870675077e-37,2.811837477388367e-18,7.201751692186714e-17,1.6541788242531896e-35,2.92504685697662e-23,0.0,0.0,1.701194832038436e-17,3.4887564328454107e-32,0.0,0.0,1.797115813140056e-28,2.0502670234260866e-15,0.0,9.66675896607873e-16,0.0,5.469447239747523e-20,0.0,2.2616838649009417e-35,0.0,1.1027801846759905e-17,7.036412143607559e-46,0.0,1.0124347627705099e-16,4.2453568326192605e-45,5.127218207006359e-18,6.282517735945426e-17
4,0.018000000000000002,0.06437055889935067,298.0000723854427,1.2108502759419224,0.5734861726665331,0.0,0.25238220919715715,0.17412572770304277,4.913116649119625e-09,1.8119556880507544e-22,5.405936085739595e-10,5.985498144838363e-28,1.0369869881983884e-22,5.8748640131301145e-06,1.3608171568321241e-12,2.806078468306241e-13,5.129980690734654e-09,2.4047695981008406e-11,0.0,7.719459017488584e-33,3.1871868741671232e-15,7.258282501364525e-13,2.9303576466429426e-33,1.2851503105547193e-13,4.038031760418006e-30,4.95670991191482e-09,2.3677788303232324e-26,2.2072339351844119e-13,5.132865562358458e-24,4.24206860472684e-13,5.227708763532037e-13,0.0,1.1351226950563277e-12,3.7741097767417146e-35,3.435519969414972e-33,3.3038654720643714e-37,1.3163321415268012e-18,9.060203356632147e-17,7.634699738560825e-35,9.048458283508934e-24,0.0,0.0,1.482484664932099e-16,5.83719238482181e-31,0.0,0.0,6.963353965198862e-27,2.1228812666171894e-15,0.0,9.670213557348541e-16,0.0,1.39242993204386e-19,0.0,2.261715248401494e-35,0.0,1.3184438798622883e-16,4.003011623319635e-46,0.0,1.01243918443961e-16,2.4151852439294433e-45,5.12723558368431e-18,7.829992465628997e-17
5,0.02,0.06437931558057622,298.00056706438716,1.2106855798817748,0.5734788730060674,0.0,0.252381897177205,0.1741235352093101,3.7111126651366266e-08,1.0656163138685938e-21,3.790594504333698e-09,1.00702143863296e-26,8.914967268566233e-23,1.5576613025935083e-05,1.0222095276675123e-11,3.0350784329826624e-12,3.8646405413809404e-08,2.360793457985486e-10,3.551602665981396e-30,7.876925543112571e-33,2.5722058380183737e-14,7.210851360910367e-12,2.9919496082594734e-33,1.4635261769584433e-12,1.3502244052799265e-29,3.8162693706659445e-08,1.3557293897505237e-24,2.5056845584798607e-12,2.959369585722688e-23,5.876838149336554e-12,3.983236636324426e-12,0.0,1.3160138469147579e-11,3.290563441548354e-33,2.995325591511695e-31,5.0010337727492536e-36,6.125021161884838e-19,3.513400502449132e-16,6.223700451215808e-33,2.290907274711611e-24,0.0,0.0,1.6366856536009045e-15,3.2263502724824275e-29,0.0,0.0,3.987682010297412e-25,3.2005523997145032e-15,0.0,9.714633644138053e-16,0.0,1.5338433482082629e-18,0.0,2.2619164893055397e-35,0.0,1.9540905112419606e-15,1.2060179051270967e-45,0.0,1.0124516311284962e-16,7.277462330532406e-45,5.127494999828275e-18,3.3664562825023897e-16
6,0.022,0.0644044570852771,298.0045664931355,1.2102129661666041,0.5734581572534175,0.0,0.2523810143507608,0.17411711683369616,2.8861613983888975e-07,7.656133680399922e-21,2.7400128144311212e-08,2.0020468158647688e-25,3.665419898339607e-21,4.279047181987474e-05,7.915533195806224e-11,3.305896760228993e-11,2.997727477461589e-07,2.3759692279973044e-09,2.7669492884818464e-28,2.11657422669819e-32,1.8851633497945917e-13,7.340456186939697e-11,7.528646675518976e-33,1.7056488181916125e-11,7.523158601674495e-28,3.0242301314049127e-07,8.177666200721023e-23,2.9074197054916798e-11,2.1219843997803092e-22,8.305130876794416e-11,3.124441668607829e-11,1.4089642148722366e-28,1.5599288148281715e-10,3.022022873351145e-31,2.7506659454287946e-29,3.1126945785372778e-34,2.7541837304823465e-19,4.009982094168322e-15,5.227526888146184e-31,2.7824802468949263e-24,0.0,0.0,1.852038830494981e-14,1.944080568502404e-27,1.8556320477153928e-30,1.525567232066996e-33,2.4016206881523004e-23,2.0230535729228973e-14,3.168456880908107e-34,1.028836455720079e-15,0.0,2.4535612743465742e-17,2.816018650117929e-15,2.263394540865413e-35,3.547869627745715e-30,2.944236090915634e-14,4.438950004680617e-43,2.6131908765940394e-30,1.0124875232784576e-16,2.677905091458575e-42,5.129925919056703e-18,4.6502689116497156e-15
7,0.023,0.06443580329472554,298.0171752796496,1.209624232048275,0.5734330844581266,0.0,0.2523799301637207,0.17410877534982389,1.056825631874604e-06,2.659947654232129e-20,9.467523864975481e-08,1.2140583847602176e-24,6.093955151885651e-20,7.482577707764673e-05,2.8901327221366555e-10,1.594156634680078e-10,1.0953978802092496e-06,1.074257719813994e-08,4.42288007040097e-27,2.9422385201499564e-31,6.501749810774357e-13,3.350616995621068e-10,5.659794764586661e-32,8.73057293217792e-11,1.005319740862821e-26,1.124162141660525e-06,1.1020561985160165e-21,1.4824745008941682e-10,7.351103837441833e-22,5.02323247791643e-10,1.1519455897432334e-10,2.2618833243958588e-27,8.100845463177739e-10,5.737099808337429e-30,5.220673989160792e-28,5.5032520632816745e-33,1.6260214816170628e-19,2.371941248489775e-14,9.194515487824251e-30,2.1887510082480137e-23,0.0,0.0,9.24520761885749e-14,2.618499756163653e-26,2.5672955319223105e-29,2.1998034643762925e-32,3.240127107306711e-22,1.2537429478743222e-13,6.558455224455151e-33,1.3141686938478665e-15,0.0,1.6956812658112444e-16,2.1561224230069707e-14,2.2679006068252324e-35,1.5913412446404033e-28,1.883780448488813e-13,3.830586335992673e-41,2.0268692974012743e-29,1.0125359184110042e-16,2.3098680122645156e-40,5.1379477623737806e-18,3.219930478359071e-14
8,0.024,0.06450280372332136,298.0742517906928,1.2083677708714105,0.5733826468256457,0.0,0.2523775670154033,0.1740896969609049,4.4420109281027805e-06,1.0740385058782682e-19,3.7275516944239695e-07,8.804282721132227e-24,8.388847366623679e-19,0.00013580359520224083,1.2114184882631253e-09,9.103811824672433e-10,4.593473035669384e-06,5.715367428769614e-08,9.55215842153205e-26,1.44347253662588e-29,2.5510407241144616e-12,1.801538464680836e-09,7.015548348455499e-31,5.327539527891348e-10,1.739272277704667e-25,4.805657019026977e-06,1.9355482815937468e-20,9.007943555179657e-10,2.9415928576013072e-21,3.6795133110320905e-09,4.879384217687573e-10,5.237230047806814e-26,5.022430294077654e-09,1.4988672592533251e-28,1.3624426664529625e-26,1.3745669906349498e-31,7.902630345338753e-20,1.718723729120202e-13,2.2016193694288655e-28,1.8685917433411625e-22,0.0,0.0,5.487950366091412e-13,4.593478444838732e-25,4.525397616615037e-28,3.886225297001484e-31,5.6871308048676734e-21,1.0363275540602363e-12,2.7974789363515986e-31,3.3019290717228507e-15,0.0,1.4372358521058232e-15,1.9335466106346038e-13,2.2881740097181357e-35,1.6058908058977426e-27,1.4667623841612055e-12,3.276476871774549e-39,1.892165021349938e-28,1.0126798342283415e-16,1.971373613843242e-38,5.1749639895902674e-18,2.7599455047777043e-13
9,0.0245,0.06457141619448267,298.1780252092933,1.2070837814071667,0.5733360281461052,0.0,0.25237485820287,0.17406840597208148,1.0457747291299349e-05,2.5603170518241475e-19,8.384904735145833e-07,2.796597365650694e-23,4.678663702319351e-18,0.00018696034046245203,2.8502003587726673e-09,2.6751845045401153e-09,1.0797114898738856e-05,1.5947279259300147e-07,6.199761350893412e-25,2.2601174793762997e-28,5.733702495468076e-12,5.066054700453678e-09,2.834156756357681e-30,1.6473064878469134e-09,9.516781080557783e-25,1.1449502583359546e-05,1.0719506447341405e-19,2.776347245374831e-09,6.879581546179136e-21,1.3102182901346183e-08,1.1550433539264028e-09,3.931360436088839e-25,1.57185866142149e-08,1.1142972161969173e-27,1.0108477755543927e-25,1.0278320708774976e-30,4.3999118715535883e-20,6.078605416538319e-13,1.5384434024096967e-27,5.54493780567824e-22,0.0,0.0,1.6617790391834305e-12,2.540914789976054e-24,2.515381815807222e-27,2.1583174544212855e-30,3.1546874530186016e-20,4.1157408000008365e-12,2.5350928923345613e-30,8.741818233160742e-15,0.0,5.74459532114377e-15,8.050110979688781e-13,2.3254434933819373e-35,6.840519771540875e-27,5.4811329178032336e-12,5.746733175708715e-38,8.309418402658684e-28,1.0129725589869337e-16,3.4442467857280926e-37,5.243315321187997e-18,1.1152104518982643e-12
