,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06745251659114544,298.0,1.2093800532782144,0.5797737371224683,5.856969459236188e-19,0.24419148229054766,0.17603476791046224,1.0768456904703293e-13,0.0,1.6134988588726592e-14,4.495082979504434e-15,6.131620834662152e-15,1.267607747247419e-08,2.8090279045178386e-14,0.0,9.446001047732683e-14,4.272707291183844e-16,2.7723732711906487e-25,1.0090090309090214e-23,2.9854835817330315e-15,0.0,4.055997305679346e-15,0.0,3.37104777546444e-15,9.08847636914742e-14,0.0,4.711515549200406e-15,0.0,0.0,0.0,1.7007166996478102e-14,0.0,9.826339439176322e-38,3.5749270733574836e-36,7.912346082688623e-16,0.0,1.97973551261297e-17,7.98259330220354e-17,9.560905679983034e-21,2.1758616207066e-21,2.1460070678804994e-30,5.108667926142635e-18,1.657427965517904e-23,1.3032167775090245e-25,1.2423760037203442e-35,0.0,0.0,3.3831887675928894e-34,0.0,2.1680492891332166e-16,0.0,4.194261844960791e-16,1.2022243601962855e-34,1.6915813266152435e-30,0.0,1.6948685787911865e-42,4.9503282316187e-26,3.666309476363867e-14,1.2530375068437563e-41,2.5791863912822825e-14,2.0024287121079963e-18
1,0.008,0.0674526058081695,298.0000000373123,1.2093784536792933,0.5797736651624807,5.856968338487854e-19,0.24419147969736446,0.17603474681536938,2.8907785925104126e-12,0.0,3.5521129592032836e-13,2.2520153987628197e-21,1.512039274500431e-16,1.0831491798473277e-07,8.236405180886771e-13,0.0,2.9736770281353794e-12,1.8885352521415156e-14,1.0854123552178067e-23,2.6660301563702353e-22,2.982445791457697e-15,0.0,1.047647777966162e-22,0.0,1.9738312527607426e-22,2.7297917867700338e-12,0.0,4.746516909197798e-15,0.0,0.0,2.8999072500137087e-16,1.981267014676493e-20,0.0,5.039285407432305e-36,1.8321849014796647e-34,9.84871133476804e-23,0.0,1.0973222740880869e-15,4.1879182763888364e-23,5.536224937165485e-19,1.282802617578245e-19,1.6394436875305452e-28,6.329973242015438e-18,7.159477608618716e-22,5.627828119483164e-24,7.310968570928579e-34,0.0,0.0,1.9933482445825443e-32,0.0,2.1680498352638765e-16,0.0,2.914713865401e-14,8.190171304525947e-33,1.1554507490411739e-28,0.0,9.46549655605203e-41,3.911912742037596e-24,3.6663074829324585e-14,5.710835640591583e-40,5.183498501086175e-18,1.3314901602468795e-16
2,0.012,0.06745290291350649,298.00000047791275,1.209373126816239,0.579773425553022,5.856965343090477e-19,0.24419147106477543,0.17603467654810273,3.414251215898899e-11,2.202212244457101e-20,3.853105346499877e-12,1.080556420123657e-27,7.126767292255156e-18,4.267270653424868e-07,1.0552830310685446e-12,0.0,3.5052671109564623e-11,1.0920645574818056e-13,6.727815337392784e-30,4.980119164586056e-29,3.010717557054208e-15,5.130341836553734e-16,5.618370034661144e-30,0.0,2.1267489657568477e-26,3.274134028734144e-11,1.3247450952860116e-28,5.346462106924617e-15,2.1961511565452988e-22,0.0,4.284163225829618e-15,4.673427707269636e-26,0.0,1.931295731780227e-36,1.758029733788333e-34,2.486885639268128e-29,0.0,1.0973704246601637e-15,4.460121185721091e-29,4.872574892378732e-20,1.28233223608513e-19,6.487302170048236e-30,6.722633946109891e-18,2.1929826677613073e-28,2.549165625941587e-30,7.311006136730842e-34,0.0,0.0,1.1754147544745737e-33,0.0,2.1680515418457672e-16,0.0,2.914721906328304e-14,8.190175476486224e-33,1.0483265903363333e-28,0.0,5.598604960489638e-42,3.659089253965005e-29,3.6663090579630744e-14,3.377928409803362e-41,5.18339810846997e-18,1.3317216526300128e-16
3,0.016,0.06745432196986849,298.0000074373208,1.2093476849001583,0.5797722815352542,5.856951873168287e-19,0.2441914298744093,0.17603434066115764,5.096992922886231e-10,0.0,5.3132563802856315e-11,0.0,3.442675728379029e-19,1.946341984216851e-06,1.3638285775624955e-12,0.0,5.22341357749575e-10,1.9150611422484153e-12,3.148741400506556e-31,0.0,3.444073309635139e-15,5.548192122816636e-14,5.2767931730857006e-33,6.467290346904358e-15,1.8807025075672354e-27,4.984611969217692e-10,2.9181142992886685e-27,1.9257884023676427e-14,0.0,0.0,6.56832978206177e-14,1.8977300765374577e-29,6.352869912602131e-14,3.644136854141008e-36,3.3172102313215377e-34,8.572628179804989e-36,0.0,1.0984668009831162e-15,2.0068781386452454e-33,4.315184062139286e-21,1.2818632871408022e-19,6.484904321710449e-30,1.559286816568275e-17,5.269033985651842e-32,2.057959241905074e-31,7.31162486721625e-34,0.0,0.0,2.0179584570162107e-34,0.0,2.1680589557744748e-16,0.0,2.914773288666604e-14,8.190201226152781e-33,9.510979141851823e-29,0.0,2.9095169159550145e-43,2.675265092040824e-29,3.666316662813838e-14,1.7554708178839378e-42,5.18339282586271e-18,1.339503968542864e-16
4,0.018000000000000002,0.06745704573778345,298.0000494810104,1.2092988541128664,0.5797700882807859,5.856926808631795e-19,0.24419135102372636,0.1760336944605574,3.2829110040784253e-09,0.0,3.196467284169117e-10,0.0,3.3407554881601187e-20,4.855986510387083e-06,2.2623812412425034e-12,0.0,3.3590663265651826e-09,1.5680641770033502e-11,5.190655505189682e-31,0.0,5.787969566104312e-15,4.792767743446759e-13,0.0,7.417504899573083e-14,3.106213253758403e-28,3.2668640627757017e-09,3.1697103293068185e-26,1.4196431881394095e-13,0.0,1.496429106316757e-13,4.2730336986278904e-13,1.9667565355663886e-29,6.43092658686071e-13,3.631186906326116e-35,3.305420953861785e-33,0.0,0.0,1.110089274877453e-15,8.242675828618227e-34,7.1250406968812045e-22,1.281631493228707e-19,6.4837583725233e-30,9.184550844456139e-17,6.888898963522826e-31,2.060071367378467e-31,7.317663223205708e-34,0.0,0.0,1.8980551815399758e-34,0.0,2.168071853551736e-16,0.0,2.915398757443432e-14,8.190285904429422e-33,9.053313506432745e-29,5.434957569341925e-17,3.5606141427172984e-44,2.6758654099316457e-29,3.6663310641580785e-14,2.148294706425986e-43,5.183401634595511e-18,1.4390454786105848e-16
5,0.02,0.0674649614801637,298.00040204439694,1.2091569657137178,0.5797637360060984,5.856855400612608e-19,0.24419112324826575,0.17603180537085122,2.577116963098763e-08,2.4514940960915195e-22,2.330422315624644e-09,3.929574858992479e-27,3.3000251097375898e-21,1.3254623154951498e-05,9.016250332828602e-12,1.4853890455052309e-12,2.6324325043609818e-08,1.6018508119951332e-10,2.634520877279586e-30,0.0,2.3382263315289633e-14,4.977234057655692e-12,0.0,8.969687672661446e-13,6.053114223237039e-29,2.6132685928407166e-08,1.0054929308935912e-24,1.6260552728660557e-12,4.7624849201425735e-24,3.552467361256304e-12,3.387759301754572e-12,2.659890717592363e-29,7.806499560327161e-12,1.7016217376670806e-33,1.548952865481685e-31,0.0,0.0,1.2796505935418808e-15,3.328266545917057e-33,1.1689875668345367e-22,1.2814065454446508e-19,6.482844316445101e-30,9.91310035154678e-16,2.406543939288073e-29,2.2871438510410086e-31,7.516399755644656e-34,3.0470235316224416e-25,0.0,3.628019179459796e-34,0.0,2.168105970160727e-16,2.2757648833972655e-19,2.926548491492727e-14,8.190817826901203e-33,8.698936231868704e-29,1.0772763674374355e-15,1.223420691320763e-44,2.6863429544051004e-29,3.666372362932007e-14,7.381316162570312e-44,5.1835794380664555e-18,3.1703075317901386e-16
6,0.022,0.06748826314893788,298.0033561640053,1.2087394801940055,0.5797452237755313,5.85664824801279e-19,0.24419046137247016,0.17602615859562384,2.0815727761394192e-07,5.962498672735953e-21,1.750355100270038e-08,1.3794590268694292e-25,3.732001629855858e-21,3.750127774860915e-05,6.318701655264726e-11,2.2757984364273126e-11,2.122714565200559e-07,1.6773281462358413e-09,1.6236320422064915e-28,0.0,1.5542316979179114e-13,5.2722918517733345e-11,0.0,1.0896976232010612e-11,5.575445311959318e-28,2.1502192126143755e-07,5.713671406993209e-23,1.9577939652376978e-11,1.5760998706779248e-22,5.3709411503603225e-11,2.7627500880306485e-11,1.2729865034206515e-28,9.635237054059102e-11,1.4734097564063207e-31,1.3411390591761745e-29,4.3773447450263185e-35,0.0,3.754911661072083e-15,2.8227441725082635e-31,2.003291126478567e-23,1.2812014856423985e-19,6.483683635295592e-30,1.160262528667031e-14,1.3710947935701214e-27,1.5385666708394472e-30,1.8899677778181073e-33,1.7534051139049988e-23,0.0,8.384729412269349e-34,0.0,2.1681980374814933e-16,1.81374614843894e-17,3.127437842670269e-14,8.194765061179596e-33,9.882768555425403e-29,1.714953119395864e-14,2.6585428225560606e-43,2.87367037687462e-29,3.6664916119670184e-14,1.6039100659178175e-42,5.185369380176985e-18,3.328574118053783e-15
7,0.023,0.0675178171979494,298.0129960680557,1.2082103880576762,0.5797223461035423,5.856392673842654e-19,0.2441896334847102,0.1760187504919784,7.857051719748156e-07,2.2059131655207693e-20,6.234069354417188e-08,8.903005945944463e-25,5.96617673589863e-20,6.67883249574408e-05,2.341259442526749e-10,1.159323843622446e-10,8.001652501253001e-07,7.840480035200555e-09,2.7286202509130834e-27,1.6367919861602734e-31,5.437021888841907e-13,2.487597656958118e-10,2.7331019478356614e-32,5.772563416241926e-11,7.704179118650237e-27,8.238223781280565e-07,8.068801379769883e-22,1.0325688114400381e-10,5.835143970827135e-22,3.372280648911476e-10,1.0509088328895824e-10,1.5788596070858832e-27,5.17877871018369e-10,2.9375103299068376e-30,2.6733058014833165e-28,2.53155312979138e-33,0.0,1.761568969509133e-14,5.278037658513097e-30,2.317250807759955e-23,1.2811218519741212e-19,6.489409177598168e-30,5.987575386986964e-14,1.9354258757933905e-26,1.9038715393906138e-29,1.7082027550193634e-32,2.4793413687808873e-22,0.0,4.789270203355351e-33,1.5635261992239782e-16,2.168315806896789e-16,1.357048932603454e-16,4.512169940586628e-14,8.207097756244942e-33,2.116625604307979e-28,1.1385946659820773e-13,2.3926690491410967e-41,4.178208321418686e-29,3.6666363604792426e-14,1.4430343772111982e-40,5.191539307742254e-18,2.3350358097029356e-14
8,0.024,0.06758139274114643,298.0580590296073,1.2070737937263858,0.5796757383965315,5.855871108197387e-19,0.2441878202987059,0.1760018633431036,3.4171648590532773e-06,9.279778181824108e-20,2.539874171399619e-07,6.819763354803528e-24,8.451687354691126e-19,0.00012373465410770414,1.0112953424033552e-09,6.904185931603721e-10,3.4748975189032913e-06,4.3282652740248046e-08,6.306662786844886e-26,9.94740991603855e-30,2.1964767004090934e-12,1.3874700192563372e-09,5.380473711288018e-31,3.657658750005146e-10,1.4239080927872435e-25,3.6434999527938725e-06,1.5136600040161097e-20,6.512923556988971e-10,2.4304339210582153e-21,2.568860671863878e-09,4.6104611664069996e-10,3.7543260397284487e-26,3.3343550557167988e-09,8.204279873732667e-29,7.459871264017364e-27,7.670712856499158e-32,0.0,1.2573824029867401e-13,1.3540543102944538e-28,1.8227944144206912e-22,1.281088673136866e-19,6.51797234994734e-30,3.6881252398401336e-13,3.626946231485224e-25,3.539929264064243e-28,3.0758510344524436e-31,4.646928788193911e-21,6.087295389272036e-13,1.9296858162319265e-31,1.8537336213286745e-15,2.1686555181178744e-16,1.203955871411287e-15,1.770511434984137e-13,8.264038485545559e-33,1.3221915276757425e-27,9.220919094269288e-13,2.1871240318815738e-39,1.7098700854157936e-28,3.6669219768231636e-14,1.3167469250983117e-38,5.220999635622205e-18,2.07527647822023e-13
9,0.0245,0.06764638010246417,298.1424967167477,1.2059141674304372,0.5796324268981238,5.855384837631025e-19,0.24418574784667313,0.17598319205611523,8.241405855115389e-06,2.280221688759935e-19,5.850955713047061e-07,2.2422145533841697e-23,4.87302582805291e-18,0.0001723849987182992,2.43578984188186e-09,2.0884583344307593e-09,8.37209779102387e-06,1.2412750329886688e-07,4.3087944609639925e-25,1.6406683139544597e-28,5.048608797418566e-12,4.009624752561886e-09,2.426946477860875e-30,1.1639357868137194e-09,8.19138866186906e-25,8.892402073612764e-06,8.812851122514069e-20,2.0654168383993026e-09,5.8405147820624236e-21,9.433096022329661e-09,1.1188316486794554e-09,2.9127276022379784e-25,1.0741643660366048e-08,6.415822583602649e-28,5.824180578715382e-26,6.156080260723859e-31,0.0,4.554464734199946e-13,9.953964649503053e-28,5.809934373358063e-22,1.2811330502510941e-19,6.57244925776137e-30,1.1486547302883822e-12,2.1094319415227117e-24,2.066138781867395e-27,1.7907790528055346e-30,2.7096195674998038e-20,2.9913450128373242e-12,1.8729095329234847e-30,6.668767965468698e-15,2.1693174131716822e-16,4.9725738867181355e-15,6.647691510188277e-13,8.370982115431402e-33,5.497154458978951e-27,3.5553652868452047e-12,4.078121532336814e-38,6.77656504933273e-28,3.6671739082070336e-14,2.4474661519175674e-37,5.2770165215337335e-18,8.656836956398668e-13
