,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1809634376826837,298.0,1.193169159978769,0.6456673869798943,0.0,0.15829077585882204,0.19604183713833392,1.2230904965923349e-15,1.647021349025752e-19,2.3463898217032047e-14,0.0,2.1214536149548296e-14,2.267081253467768e-11,4.645986977062277e-16,0.0,5.3029570612861844e-14,0.0,3.5220751075146885e-25,1.282146003150279e-23,0.0,0.0,5.56921091408014e-15,0.0,1.4444623144196885e-14,3.128426084030444e-16,0.0,4.277269419810167e-14,0.0,4.970046232716766e-14,1.7646277016824776e-14,1.4178773218895313e-14,0.0,0.0,0.0,6.533705246709376e-15,0.0,6.36121464871976e-17,0.0,6.53656782043694e-20,0.0,2.9396102494369815e-30,0.0,2.3075287371786816e-23,1.6551496762701165e-25,2.4992844089208486e-34,4.968803629588674e-19,9.074186170768768e-16,4.5229541657960074e-33,0.0,1.4237671432846657e-14,2.8462142856899863e-21,1.358360842870761e-16,1.6656132991412672e-35,3.383269617500377e-20,0.0,0.0,4.232874878378356e-26,1.3035781108728402e-14,0.0,0.0,0.0
1,0.008,0.18096343878693816,298.00000000019963,1.1931691526981059,0.6456673866209325,0.0,0.15829077586500867,0.19604183704330053,5.844202789129373e-14,8.051710346552709e-18,2.350029320872626e-14,0.0,2.0684509499056334e-15,4.70173543838713e-10,3.564260604020552e-14,0.0,5.880906788004709e-14,0.0,3.475546513929008e-23,8.53650198699581e-22,0.0,0.0,3.3545186541286217e-22,0.0,3.3841286208147946e-21,2.365063275709149e-14,0.0,4.2772800272263507e-14,6.842407333612257e-20,1.0934971741688334e-13,1.7753130704962845e-14,3.9271026132989283e-20,0.0,0.0,0.0,1.942797948613551e-21,0.0,8.930436228799313e-15,0.0,9.714463950048846e-18,0.0,5.471742167698601e-28,0.0,2.5121507754923774e-21,1.8020080966047786e-23,4.8010777260613363e-32,4.852806055697966e-22,1.52573822689013e-13,6.732317433884627e-31,0.0,1.4237671821636347e-14,4.766748184344452e-19,2.4001811170344315e-14,2.9120656589255363e-33,3.1423598911610927e-20,0.0,0.0,8.519342999312532e-24,1.3035781687748456e-14,0.0,5.772395570043816e-18,0.0
2,0.016,0.18096346169348174,298.00000001265244,1.1931690016655547,0.6456673791757127,0.0,0.15829077599673033,0.1960418350738167,8.304061367834222e-13,7.611228383841945e-19,2.636329268573455e-14,0.0,1.820120068478214e-16,9.75110720789014e-09,2.6917884862379493e-13,0.0,4.651590428546906e-13,0.0,3.380279203338114e-29,1.7961628834861507e-28,0.0,0.0,1.9319772354251632e-29,0.0,7.440664152931387e-25,6.295341694303799e-13,0.0,4.2785051164416474e-14,6.989389190191592e-21,1.1545733748283979e-13,2.586628016227309e-14,1.0900560853015541e-25,0.0,0.0,0.0,5.793243541327217e-28,0.0,8.930431664181845e-15,0.0,1.0911845150157594e-18,0.0,0.0,0.0,9.117787485615714e-28,8.427416839500082e-30,4.8010456366564056e-32,0.0,1.6806745036613085e-13,7.276483463854156e-32,0.0,1.4237672034827897e-14,4.746597577381804e-19,2.400188285884141e-14,2.912065739813583e-33,2.9185739965409953e-20,0.0,0.0,4.742086476976755e-29,1.3035781918750969e-14,0.0,5.772515033055201e-18,0.0
3,0.02,0.18096364287235311,298.0000003779247,1.1931678070776848,0.6456673203231488,0.0,0.15829077703926117,0.19604181949259233,2.2296475573826342e-11,1.2296561015935514e-19,1.0110549756856688e-13,0.0,2.9852686389722647e-17,8.30916031673803e-08,4.2715089688880657e-13,0.0,1.1938633408987528e-11,1.269806391681659e-13,0.0,0.0,0.0,5.859324237401845e-15,0.0,0.0,1.5067648890731602e-25,1.785054879632506e-11,0.0,4.331725321371277e-14,1.113451030056429e-21,1.1677665621553937e-13,2.578912477877373e-13,1.4359430688272215e-29,5.003406738627579e-16,0.0,0.0,3.4769819076129204e-34,0.0,8.930534763125235e-15,0.0,2.212126402967222e-19,0.0,0.0,0.0,0.0,0.0,4.801038529021585e-32,0.0,1.6929964125382629e-13,1.4856304506327344e-32,0.0,1.4237673313443086e-14,4.863662706409251e-19,2.4002012760928148e-14,2.912066209488367e-33,2.810813444367539e-20,0.0,0.0,2.20297800475504e-29,1.3035783279556375e-14,0.0,5.772514843589617e-18,0.0
4,0.022,0.1809644063400573,298.00000564467064,1.1931627732429648,0.6456670728151187,0.0,0.1582907814354019,0.19604175376232133,3.278262132329713e-10,3.417426364369019e-20,1.0934542174165878e-12,0.0,8.602329639521287e-18,3.9120585756572687e-07,8.959091897254384e-13,0.0,1.767867110956448e-10,3.606973512438526e-12,0.0,0.0,0.0,1.199305329757638e-13,0.0,0.0,5.0985277242768996e-26,2.668939535613436e-10,4.271785425121887e-26,5.501040350345858e-14,2.9896123964857583e-22,1.3959289495478734e-13,3.6337039637396663e-12,8.709841380464462e-29,1.9615014591637438e-14,0.0,0.0,9.122995269678605e-36,0.0,8.933389505225274e-15,0.0,7.486017342791723e-20,0.0,0.0,4.623312135034656e-19,9.817505786904378e-31,0.0,4.8012448036699134e-32,0.0,1.695279634648041e-13,9.215215425179906e-33,0.0,1.4237678501763567e-14,8.676366040173647e-19,2.400629426386451e-14,2.9120698361969027e-33,2.7579550149318e-20,0.0,0.0,2.2049492914050508e-29,1.303578888850707e-14,0.0,5.7725167914813315e-18,0.0
5,0.024,0.18096898180606688,298.0001085704805,1.1931326063345356,0.645665599038479,0.0,0.15829080776787235,0.19604135838119416,6.228040975004341e-09,2.3545663214395336e-20,1.8990947770425335e-11,5.083312794688844e-28,5.778598525003943e-18,2.219845997851322e-06,8.759778577094846e-12,2.787989429502075e-13,3.3897746281054174e-09,9.292411659022114e-11,8.348082787155986e-30,0.0,1.1383003680464637e-14,3.069614013990864e-12,0.0,8.977192870942741e-14,1.7538373845866395e-26,5.1520607958622514e-09,1.8390126960950153e-23,4.014640982646718e-13,2.0980950000643518e-22,9.727660233930252e-13,7.02476974508385e-11,6.021280705216192e-28,6.010884618637007e-13,1.1151542171900215e-34,1.0151129952475813e-32,2.119218863056458e-35,0.0,9.035780876907717e-15,2.3515120537571367e-33,2.5319481543761474e-20,0.0,0.0,9.730535065737307e-17,4.838400683804012e-28,2.3342948129804545e-31,4.842193337605252e-32,9.759301263133976e-24,1.7227486814495435e-13,4.1254169151113387e-32,0.0,1.423770939564467e-14,1.7232296907894336e-17,2.41992186960411e-14,2.912123508069579e-33,2.7060899890258786e-20,0.0,2.2904655799020235e-42,2.2338549825321908e-29,1.3035822079722435e-14,1.382075655783975e-41,5.772581040193271e-18,0.0
6,0.025,0.18098006206453857,298.0008755985408,1.1930595584248394,0.645662100496601,0.0,0.15829087076351536,0.1960403898696984,4.9694702050584226e-08,2.5491493770209015e-19,1.4227746433636463e-10,4.4073904370864827e-26,5.93574715759166e-17,6.518392854068071e-06,6.661832671523504e-11,6.7626149587592e-12,2.727562730299461e-08,9.637592732714177e-10,9.308020906953739e-28,2.0744688473801608e-30,1.5635614282645837e-13,3.2041556253548384e-11,2.181991810186188e-31,1.1067568448828263e-12,2.7849854289715123e-26,4.169836525999208e-08,1.1466608802186873e-21,4.294225634307904e-12,2.38327212341298e-21,1.2518028648986316e-11,5.715148884208122e-10,4.4597311503919014e-27,7.30260224960434e-12,1.0563978124462787e-32,9.615806378014792e-31,4.547080429018497e-34,0.0,1.0425630070249937e-14,1.7715032202094308e-31,1.2963919567883792e-20,0.0,0.0,1.155459526562878e-15,3.017487890590909e-26,2.65999268268046e-29,7.355541795776556e-32,6.11545048803591e-22,2.1473808780987823e-13,2.1567848874788447e-31,0.0,1.4237788000024365e-14,2.8262574329728204e-16,2.7489534850112266e-14,2.9124848657300024e-33,2.6804156672642123e-20,0.0,3.3108730521444356e-40,2.619726058969472e-29,1.303590057448689e-14,1.9977562620345248e-39,5.773118105591293e-18,3.0463509926899775e-15
7,0.025500000000000002,0.1809970658433397,298.0039246904263,1.1929474764036485,0.6456569915727974,0.0,0.15829096129709083,0.19603886201790588,2.2067332753258616e-07,1.6139842487989595e-18,5.977384546909008e-10,5.781054504457011e-25,3.770564467646949e-16,1.2645557650484568e-05,2.956226913969414e-10,4.267551876175517e-11,1.2203463822865173e-07,5.4268222177031416e-09,3.07629123946274e-26,7.097755601380777e-29,6.893310473806624e-13,1.815687118995313e-10,3.414386892387854e-30,7.117232055826677e-12,3.999614664634051e-25,1.8754063850825837e-07,2.3697490000866456e-20,2.7137281159183138e-11,1.5058273527366467e-20,9.539906578433848e-11,2.5828783895566305e-09,6.19093831431875e-26,4.75954884129598e-11,3.058489439449869e-31,2.783626089487923e-29,1.741213969377364e-32,0.0,2.0206835273208502e-14,6.3000781437353094e-30,1.0916726577969658e-20,0.0,0.0,7.201026029802755e-15,6.236295567971692e-25,5.542190630952549e-28,5.758109489793538e-31,1.280849846136444e-20,5.626596910779895e-13,1.0438609310519322e-30,0.0,1.4237944537532164e-14,2.5007175978179592e-15,5.637727317066431e-14,2.913874397714649e-33,2.6676523381598755e-20,0.0,1.37231245642969e-38,6.518920319916584e-29,1.3036016013237932e-14,8.280355714553727e-38,5.775321924786993e-18,3.03121340393445e-14
8,0.026000000000000002,0.1810414619197542,298.0210940192029,1.1926549347071584,0.6456449597931418,0.0,0.15829114600305483,0.1960346599466527,1.1744290035596889e-06,1.0129209952475397e-17,2.9931444896297997e-09,1.0957065448944432e-23,2.359088389118275e-15,2.6333619274115962e-05,1.5812114437651445e-09,3.191852631629892e-10,6.548704333795336e-07,3.74130517924109e-08,1.2963864758981801e-24,3.358525117405798e-27,3.479996304040363e-12,1.2603994889092922e-09,1.0029521731530136e-28,5.648487294423e-11,1.1069240305914554e-23,1.0121774253564408e-06,6.702945308895062e-19,2.1348169012662295e-10,9.430234189608715e-20,9.163635369556849e-10,1.4014638764620622e-08,2.088310702418424e-24,3.840475098687489e-10,1.322552999296286e-29,1.2030307372946724e-27,8.760323706769704e-31,0.0,1.1525173121800928e-13,2.958442200776882e-28,3.6238052077399536e-20,0.0,0.0,5.5270603835877116e-14,1.7638423788728115e-23,1.571659481353961e-26,1.4981673071137995e-29,3.5768784100438464e-19,4.514610631471553e-12,2.450036340431567e-29,8.909442049788394e-15,1.423873998033104e-14,2.7956445513172028e-14,4.041861177300429e-13,2.9216123747265467e-33,2.6549592407533652e-20,2.261776241213414e-14,6.933536373269864e-37,8.245761288602274e-28,1.3036308397828797e-14,4.1803902656086606e-36,5.787876345254482e-18,3.4701130353961817e-13
9,0.026250000000000002,0.18109772984734987,298.059472463518,1.1922843712212863,0.6456321341697723,0.0,0.15829123192002528,0.19602893301044727,3.2885681908158682e-06,3.151369061426982e-17,8.016587409960918e-09,7.520678430502885e-23,7.251395720785204e-15,3.951201497563789e-05,4.449738806061012e-09,1.1508776192024368e-09,1.8449619944698309e-06,1.2736899415538887e-07,1.3465523849723806e-23,3.8283384029624417e-26,9.313034894710187e-12,4.313853315562504e-09,7.576900648617104e-28,2.1469700202711806e-10,9.011535406750681e-23,2.8636424227646636e-06,5.490199245161907e-18,8.067622552788105e-10,2.9276760401358263e-19,4.0681332663877755e-09,3.980694110060883e-08,2.125446504080081e-23,1.4795310184029886e-09,1.439379676886262e-28,1.30790595525475e-26,1.0503848936743458e-29,0.0,4.734300264494298e-13,3.382194378011161e-27,1.5111067126925172e-19,0.0,0.0,2.0459311077501923e-13,1.444453294115965e-22,1.2907239386591233e-25,1.2249273430387902e-28,2.959480625507077e-18,2.188201656070988e-11,3.513585155057576e-28,4.580129893588631e-14,1.4241237218950353e-14,1.4062768805042968e-13,2.017840705245663e-12,2.938888702997124e-33,2.6486463678169308e-20,1.7799470429769267e-13,8.225912916535741e-36,6.469297194753041e-27,1.3036726997656412e-14,4.952839279807287e-35,5.816141339703776e-18,1.7658891643140996e-12
