,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.14430485206729807,298.0,1.1863709540964487,0.6738361340922209,0.0,0.12156924588749851,0.20459461995894526,0.0,0.0,7.338923772708201e-13,2.0217375108891476e-14,0.0,5.96692532929901e-11,1.5573570852936717e-14,3.027861807627046e-14,2.5159556490699826e-13,4.2211482012985814e-14,2.6487108691896667e-24,9.598599349229631e-23,0.0,5.20192034905581e-15,4.2732599083058714e-14,9.427628027147726e-14,0.0,3.1690623012474335e-15,0.0,3.5030036737278385e-14,7.358402674162706e-14,0.0,0.0,0.0,0.0,2.3506454453041338e-36,6.788004299295541e-35,2.0115054822380113e-15,0.0,3.2559970059054545e-17,5.780206951176028e-14,0.0,1.1067636792026762e-20,2.3975986350747561e-29,5.196345626573882e-17,1.8001559134419915e-22,1.2457644844660671e-24,0.0,2.0990570713675747e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2327799529855734e-34,9.518196288391873e-21,0.0,0.0,0.0,7.601018681898552e-14,0.0,1.825977941320664e-13,7.07928057020422e-16
1,0.008,0.14430485388938924,298.0000000097246,1.186370939117125,0.6738361333272535,0.0,0.12156924591020683,0.20459461977092416,0.0,0.0,7.299934089534297e-13,1.8876932857055647e-20,0.0,9.889045292741284e-10,9.232734993330315e-13,3.4024231241105855e-14,3.5329532590219853e-13,1.7323478025735822e-13,2.0741694088637531e-22,5.0951752038405015e-21,0.0,6.575635231927094e-15,2.002210158115682e-21,9.427699394244236e-14,0.0,1.8752187045093722e-13,0.0,3.5032589836101466e-14,0.0,0.0,0.0,0.0,0.0,2.418624105574057e-34,6.98832260077861e-33,3.244963060404775e-22,0.0,2.7646431235521177e-15,5.58913929268457e-20,0.0,1.3167479258573133e-18,3.4974829265033084e-27,5.830365138941846e-17,1.5542139854286442e-20,1.0755629650302438e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697992060284961e-32,8.685717732303494e-21,0.0,0.0,0.0,7.601016724326765e-14,0.0,6.025813082097148e-18,9.510802069825439e-14
2,0.016,0.144304884147523,298.00000029102847,1.1863706903568465,0.6738361206400715,0.0,0.1215692462827684,0.20459461665189915,1.5415459133137856e-11,0.0,7.371337084878983e-13,1.1198786654098963e-26,0.0,1.6388956901795617e-08,9.391176105087696e-13,3.762743621209487e-14,6.215870084289389e-12,3.646329337982955e-13,0.0,5.357709361973133e-28,0.0,1.0964744057720513e-14,9.440100872790137e-29,9.433328032543657e-14,0.0,1.223065454685514e-11,0.0,3.526442384393311e-14,0.0,0.0,4.920956368519196e-14,0.0,0.0,1.1606859202612732e-34,1.0565665442488277e-32,4.3425745010582266e-29,0.0,2.76468182609221e-15,5.423208809987293e-26,0.0,1.3162956213270015e-18,6.659129099572897e-29,5.837579546742992e-17,3.545851008275545e-27,3.558536311170979e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6979921689513008e-32,7.925908995400308e-21,0.0,0.0,0.0,7.60101667970599e-14,0.0,6.0243546580662405e-18,9.510818798468773e-14
3,0.02,0.14430507816016871,298.00000650429615,1.1863690953283863,0.6738360399344924,0.0,0.12156924866138605,0.20459459659660312,3.5578906044174037e-10,0.0,9.6687173796305e-13,0.0,0.0,1.1402241227405035e-07,1.301415037803824e-12,3.481016249809458e-14,1.3720919131715076e-10,6.0292605215315125e-12,0.0,0.0,0.0,1.4225137565865414e-13,0.0,9.627354454058131e-14,0.0,2.8122465326953293e-10,0.0,4.318731678598057e-14,0.0,0.0,2.095477190499143e-12,0.0,0.0,1.2868611499875082e-34,1.1716782808698267e-32,2.4952148643201172e-34,0.0,2.766315728085745e-15,0.0,0.0,1.3160694306428324e-18,6.657948202100348e-29,6.076818330714339e-17,0.0,7.072804885855585e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6979940100197953e-32,7.563387188373556e-21,0.0,0.0,0.0,7.60101769199168e-14,0.0,6.024358848617016e-18,9.511193416094483e-14
4,0.022,0.1443057657222439,298.000076587381,1.186363442735444,0.6738357610357907,0.0,0.12156925693903828,0.20459452480125326,4.188718851857915e-09,0.0,3.4131044776862527e-12,0.0,0.0,4.4792047580031154e-07,5.4300169044476946e-12,0.0,1.6334172707244286e-09,9.127085315023781e-11,0.0,0.0,0.0,2.1292012295168336e-12,0.0,1.3020662202184592e-13,0.0,3.3525870932558226e-09,3.8172161762800436e-24,1.8054995623109276e-13,0.0,1.0169884299808899e-13,2.5763272148280192e-11,0.0,1.256822597268128e-13,1.4451716712940116e-34,1.3186525982034602e-32,3.27028425786629e-34,0.0,2.8004822327774606e-15,0.0,0.0,1.315956795695434e-18,6.657427326457184e-29,1.0105039749554619e-16,5.330576162751676e-29,1.5910432478283933e-30,0.0,0.0,0.0,0.0,0.0,0.0,6.7374046834913155e-18,0.0,1.6980129950063943e-32,7.386408377294716e-21,0.0,0.0,0.0,7.601021374392278e-14,0.0,6.024410663731322e-18,9.52072229883596e-14
5,0.024,0.1443094919705961,298.00115392403325,1.1863328093977996,0.6738343543749268,0.0,0.12156929873957896,0.20459412364576884,6.30164300325033e-08,0.0,3.867725230423072e-11,0.0,1.1733640729303738e-17,2.081771465915217e-06,5.7419995454052167e-11,7.321743135287633e-12,2.4918639280188924e-08,1.8299910705884069e-09,0.0,8.319476464378377e-30,0.0,4.2883905025730846e-11,4.925298137152897e-30,9.327946062684287e-13,0.0,5.1135020749018894e-08,6.524940871596864e-22,3.4017159137554064e-12,0.0,1.4638926145182988e-11,3.986548414789073e-10,0.0,4.06750939200305e-12,4.977927249934906e-33,4.536110744046699e-31,0.0,0.0,3.766053055786077e-15,0.0,0.0,1.3158464820112413e-18,6.65758361984674e-29,1.0188346557968978e-15,1.782094421087176e-26,1.7251889687598499e-29,0.0,4.686686941113762e-22,0.0,0.0,0.0,0.0,2.937923516896283e-16,0.0,1.6982961201894597e-32,7.213531634009098e-21,0.0,0.0,0.0,7.60103986578606e-14,0.0,6.0252279213973266e-18,9.847914376227818e-14
6,0.025,0.14431888117498615,298.00749813769295,1.186255628142842,0.6738313653730166,0.0,0.12156938170485866,0.20459304099176062,4.089512606177342e-07,7.609053916903866e-19,2.336511216662938e-10,0.0,2.392237066787094e-16,5.284104063693089e-06,3.6240993032106487e-10,7.233297559654749e-11,1.6372321873047813e-07,1.5346904624527312e-08,3.678989722737331e-26,5.716403765558615e-29,4.5482600302665745e-14,3.6144892908264364e-10,7.015522413244472e-30,8.151717233044037e-12,6.138088673846264e-25,3.358713061885227e-07,2.7423635919259995e-20,3.213046434861726e-11,3.710778426275858e-21,1.74511438313147e-10,2.6483879101379607e-09,4.5351538853436854e-26,4.017719023393883e-11,3.033790256417514e-31,2.761488019070769e-29,0.0,0.0,1.402732005068756e-14,0.0,0.0,1.3157979111363965e-18,6.66153599980161e-29,8.975017056095834e-15,7.480432993559127e-25,6.429594076279583e-28,0.0,1.9818385973247602e-20,1.1892990218938696e-13,0.0,0.0,0.0,3.9801829089849665e-15,0.0,1.6999463441961892e-32,7.128092406749087e-21,0.0,7.311089498960064e-39,0.0,7.601078153888548e-14,4.410157254360844e-38,6.03008042706838e-18,1.410326776537104e-13
7,0.025500000000000002,0.14433657075025513,298.02776038393387,1.1861102433635233,0.6738270374354127,0.0,0.12156946214704291,0.20459081051342953,1.5125110493968183e-06,5.148188656192964e-18,8.213597540734747e-10,3.930106699467746e-24,1.2727366065489784e-15,9.22288983036591e-06,1.3449614771956146e-09,3.6214013727376227e-10,6.121177815037387e-07,7.126415374180278e-08,9.03173673114851e-25,1.1876895005902556e-27,9.508170787701062e-13,1.6860772985375488e-09,1.853558935476426e-29,4.241992661281985e-11,8.816676614393547e-24,1.2553867967144425e-06,3.9092728409151275e-19,1.6741799657845444e-10,3.4408262912594176e-20,1.0934683453648856e-09,9.997082850841837e-09,9.365996606419403e-25,2.145222138793949e-10,6.0229753226149124e-30,5.479206432140885e-28,1.3519068191129655e-31,0.0,7.160411040903198e-14,8.911290202459835e-29,2.345538176354375e-20,1.3157928009693572e-18,6.674995624422801e-29,4.544781393643397e-14,1.0662818182413767e-23,9.153291072028872e-27,8.403174986558634e-30,2.8556950269363774e-19,3.2082097530298426e-12,2.1337543225571887e-29,0.0,0.0,2.856533215011211e-14,2.4311014002555496e-13,1.7052052688124683e-32,7.085608396547498e-21,0.0,2.079373295152021e-37,4.34560487360005e-28,7.601132330127163e-14,1.2534298541142084e-36,6.045639491074752e-18,4.2838738398320367e-13
8,0.026000000000000002,0.14439761663199488,298.12076330031545,1.1856088009933903,0.6738158629733436,0.0,0.12156940136365856,0.20458248137639332,6.572995013696371e-06,2.821620636579176e-17,3.378735037507579e-09,8.302762418354082e-23,6.556984014607272e-15,1.699388050861804e-05,5.897640398471354e-09,2.1757948761646235e-09,2.692462388158101e-06,3.98254012153615e-07,2.583834332170745e-23,3.8415922543642674e-26,4.8774679749427265e-12,9.469591216124497e-09,3.121205947318043e-28,2.7067981668083746e-10,1.6829192030302026e-22,5.5201144901634e-06,7.49706270718243e-18,1.061745404915905e-09,1.9474498583958463e-19,8.440916196674443e-09,4.444498646022797e-08,2.4673475758177887e-23,1.3946898892509544e-09,1.7322969094734808e-28,1.5726390174147574e-26,8.058362900123036e-30,0.0,5.215342642007352e-13,3.485981527909598e-27,2.53200605643683e-19,1.3159142823384103e-18,6.740120260319041e-29,2.8047720517013917e-13,2.0440695084769914e-22,1.7620429776897422e-25,1.7325758309726424e-28,5.4258915851208435e-18,3.153131898186461e-11,1.2389510521628934e-27,9.336708611561663e-14,0.0,2.553085905221103e-13,4.452739690396253e-12,1.7294914366154847e-32,7.043564738459707e-21,2.06886708019873e-13,6.996942684146294e-36,9.68872209818792e-27,7.60127765998013e-14,4.2026253993649e-35,6.117601064683229e-18,3.1107645016851553e-12
9,0.026250000000000002,0.14449537675097876,298.2923712124478,1.184806663489141,0.6738019151978161,0.0,0.12156870797851199,0.2045683618318062,1.5902948492126974e-05,7.912852624096033e-17,7.869629731814412e-09,5.000166950596078e-22,1.73931101217532e-14,2.371275304931983e-05,1.439372709919139e-08,6.643102831895884e-09,6.570379394484511e-06,1.1558413892888515e-06,1.9947828251009107e-22,3.2494347172383673e-25,1.1778617875708538e-11,2.758452326767237e-08,1.5624816926628279e-27,8.690763987681253e-10,1.0167450954193555e-21,1.3466944185241987e-05,4.544832204821886e-17,3.3894252832170965e-09,5.466212289097907e-19,3.137762982570263e-08,1.0927917893583168e-07,1.842929586343568e-22,4.53646440348562e-09,1.3973481187667847e-27,1.26397989444511e-25,7.699015553908664e-29,0.0,1.895559069285456e-12,3.1172285464555913e-26,8.623908475744295e-19,1.3163499699558947e-18,6.878495649840485e-29,8.774999212186259e-13,1.2381345100735394e-21,1.0741997479747386e-24,1.0593165116491976e-27,3.316941555801473e-17,1.3246425081923144e-10,1.2331833812176576e-26,4.226558367064331e-13,0.0,1.066927855170765e-12,2.0232534477218687e-11,1.775111960721886e-32,7.024297374671476e-21,9.350679480833272e-13,6.091589341539747e-35,6.052533577345224e-26,7.601499363785513e-14,3.635494911379603e-34,6.252556335847715e-18,1.2830796680178612e-11
