,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17206763379529025,298.0,1.1889856490702335,0.6629638801182255,1.938138981599809e-43,0.13574260614860237,0.20129351371253487,0.0,3.007272881857392e-19,0.0,0.0,2.172563258914072e-14,2.0395417180605118e-11,0.0,2.3854662374618164e-14,0.0,7.923866374397596e-15,1.511106300484717e-25,5.488487754960792e-24,1.6804701857749983e-14,1.338103709487169e-14,2.4201915982315522e-15,6.229104159762417e-15,0.0,1.9464193467363315e-16,0.0,0.0,3.4510187628195597e-15,0.0,3.8745011941427235e-15,4.290032771156005e-14,0.0,0.0,0.0,3.951308853360683e-14,0.0,4.1105562884221145e-16,0.0,0.0,1.1211492538753046e-18,1.639052615598101e-30,0.0,1.012435081465579e-23,7.100554188852795e-26,4.581139270240891e-35,1.631106589933323e-20,1.5887634459717285e-15,1.680101736439958e-33,1.2381836675843477e-14,2.4245410079509665e-15,6.881662809282306e-22,4.338994094308788e-16,0.0,1.1152371735911197e-20,3.767351678468343e-14,0.0,1.2926624771857319e-25,0.0,0.0,4.442682707952376e-15,0.0
1,0.008,0.17206763468592778,298.00000000286457,1.1889856429161183,0.6629638798077706,1.9381318272056346e-43,0.13574260615625663,0.20129351363424008,7.283408939956821e-14,1.3923383721858787e-17,0.0,0.0,3.454581107336553e-15,4.0072317388560524e-10,0.0,4.2895250407695997e-13,0.0,1.5360362490991446e-14,1.3838577880423593e-23,3.3987155027620035e-22,1.7069650623726105e-14,1.3489009567585148e-14,1.3355646343982784e-22,6.225071589273283e-15,0.0,1.3610458736045315e-14,0.0,0.0,1.0522760967798587e-19,3.079655506581975e-15,4.0859911946573075e-15,1.1108331344772005e-19,0.0,0.0,0.0,1.0884188577834381e-20,0.0,5.40435670575928e-14,0.0,0.0,1.1946653139116028e-18,2.8609630008037235e-28,0.0,1.0226858958616463e-21,7.17450372046522e-24,8.175397456834964e-33,1.2261899277903936e-22,2.521445912865544e-13,0.0,1.2381836724755627e-14,2.4245414175383934e-15,1.0846272004281665e-19,7.265082983520972e-14,0.0,1.03232439143993e-20,3.7673516796760536e-14,0.0,2.4656890454650862e-23,0.0,0.0,5.9271947438237416e-18,0.0
2,0.016,0.17206765217001435,298.00000003534814,1.1889855221014434,0.6629638737175984,1.938128269713936e-43,0.13574260631271728,0.20129351209180293,1.8286705828733677e-12,1.3484937737116084e-18,0.0,8.683281153913873e-26,3.363836275956931e-16,7.872588563733068e-09,0.0,8.471504066244632e-13,6.979081145566784e-13,3.0426948909119806e-14,1.2805757020418918e-28,2.6658225134733734e-28,1.739674168464568e-14,1.3915243255145155e-14,8.101663551796435e-29,6.22685493612528e-15,0.0,1.363714349526632e-12,0.0,0.0,1.0113272696461418e-20,1.2369788064520158e-14,1.9253347047170004e-14,2.883536726587762e-25,0.0,1.0950458092199352e-39,1.4922199576698584e-37,3.0071425988351203e-27,0.0,5.404953334666658e-14,0.0,0.0,1.1943233465067364e-18,6.042055926765779e-29,0.0,9.48238094326005e-28,9.095064279923084e-30,8.175562203246032e-33,1.0246207397513442e-23,2.7614991024361274e-13,0.0,1.2381838032109325e-14,2.424541471214713e-15,1.1798613183731703e-19,7.265101290765616e-14,0.0,9.555672307842148e-21,3.767351805106639e-14,0.0,1.3551341482134894e-28,0.0,0.0,5.927152373059459e-18,0.0
3,0.02,0.17206778349555094,298.0000008421394,1.188984614644686,0.6629638280538085,1.9380934116597278e-43,0.13574260748860778,0.20129350049573863,4.788824326537346e-11,2.172164916941543e-19,4.1376850018223995e-14,1.5723360245868608e-26,6.051846945593519e-17,6.385329787283464e-08,0.0,1.0597074414509045e-12,2.0582158457809398e-11,5.634916039067595e-13,2.447670638160609e-29,3.7515356052796907e-29,1.7679450713534576e-14,2.897130631597747e-14,1.386085214731653e-29,6.467400989476771e-15,0.0,3.745797526768563e-11,0.0,0.0,1.4308208116626486e-21,1.5099244666944763e-14,4.2902004046585e-13,0.0,0.0,2.1834221867011306e-37,1.9979113506432654e-35,1.679913180777035e-33,0.0,5.405270049312785e-14,8.609344025094645e-33,0.0,1.1941525918946717e-18,6.041177244030548e-29,0.0,1.118174482922373e-28,2.496893773776079e-30,8.174992619138386e-33,1.8141496219510324e-24,2.7783662735264694e-13,0.0,1.238189171744556e-14,2.424541634526378e-15,1.5143434018521233e-19,7.265140357823124e-14,0.0,9.186709721088697e-21,3.7673571011087395e-14,0.0,6.66716424236866e-29,0.0,0.0,5.927152642416387e-18,0.0
4,0.022,0.17206831278306609,298.0000117170448,1.188980957292421,0.6629636450831722,1.9378795545030232e-43,0.13574261221853556,0.20129345363538917,6.659314710204757e-10,5.061757156490268e-20,8.176490738043406e-13,2.1934466790674823e-27,1.8882372186899482e-17,2.8755817842751153e-07,0.0,1.2113041762470637e-12,2.907272008761381e-10,1.0126846324730545e-11,1.184302837533701e-29,9.154735861252992e-30,1.9164791509120566e-14,3.0080569262810443e-13,3.375025136492775e-30,1.153175529235269e-14,0.0,5.289615480878979e-10,0.0,0.0,1.8354135792720056e-22,6.860019092746433e-14,6.066664846559223e-12,0.0,2.457732590348139e-14,0.0,0.0,0.0,0.0,5.4058839239606844e-14,4.8774621924483934e-32,0.0,1.1940674950330567e-18,6.040750798772196e-29,4.049382814078103e-18,2.0016106272056806e-29,1.8924672746291745e-30,8.169536465072038e-33,3.9514966859810236e-25,2.7808785051698465e-13,0.0,1.2383130709630614e-14,2.424542353318269e-15,1.1350899901663104e-18,7.266365725985484e-14,0.0,9.005890087702464e-21,3.767496577546496e-14,0.0,6.667656427778934e-29,0.0,0.0,5.927159495820272e-18,0.0
5,0.024,0.17207139030562796,298.0002110013171,1.188959692199214,0.6629626005900255,1.9359337158923754e-43,0.13574263940870446,0.20129317871947838,1.1929663878697403e-08,3.183135005786673e-20,1.407013066878902e-11,0.0,1.2836592703532737e-17,1.5540688924968067e-06,1.120303179173751e-11,2.537381399696618e-12,5.2743632328025765e-09,2.420761686948791e-10,4.0044933182125556e-29,1.6659219118652507e-30,4.299611761240137e-14,6.9356406331347975e-12,6.0533902235711336e-31,1.5422823588826476e-13,0.0,9.616759119955202e-09,3.68486212373659e-23,5.268112868876755e-13,8.256910009198654e-23,1.91651694308327e-12,1.1136511253903812e-10,0.0,8.207070745025141e-13,1.972752812824367e-34,1.797387050314769e-32,0.0,0.0,5.423574629247948e-14,3.905170232548078e-32,0.0,1.1939838611648195e-18,6.040436873121453e-29,1.544652343383288e-16,9.9638820405489e-28,2.6005151229023414e-30,9.015940035677155e-33,2.3824119108875205e-23,2.839703252459637e-13,0.0,1.2422053543739142e-14,2.4245474315377688e-15,4.0959435649187555e-17,7.31847999879132e-14,0.0,8.828615111394579e-21,3.772615266690401e-14,7.578024872371267e-42,6.712856858130363e-29,0.0,4.5724522909475623e-41,5.927302277568304e-18,0.0
6,0.025,0.1720788652306551,298.0016053059815,1.1889080450624405,0.6629601955428821,1.929066364708229e-43,0.13574270211297276,0.2012924929814631,9.031847923096464e-08,4.517226546523018e-19,1.0056109161188179e-10,2.5532496598966296e-26,1.1154121228449714e-16,4.401330042668762e-06,1.0283697719762956e-10,1.4768590569116987e-11,4.0374576868890004e-08,2.3807282122852812e-09,3.321533214019765e-27,4.585438986385813e-30,1.972217388618069e-13,6.849347286617695e-11,2.0557956794751136e-31,1.6796719080149469e-12,4.7898738528248726e-26,7.376534953697981e-08,2.5971232764067915e-21,6.7498794007584115e-12,3.40399869966752e-21,2.610065446218424e-11,8.620634123674076e-10,4.014804746371479e-27,9.48734016704376e-12,2.067337791912624e-32,1.8818756394469582e-30,4.648311574603184e-34,0.0,5.6485437057498994e-14,3.9125213539709244e-31,0.0,1.1939456949467135e-18,6.041017428445343e-29,1.7048397263004545e-15,6.988340103526483e-26,6.239557959706995e-29,6.73631381247248e-32,1.6605753239536165e-21,3.7283508920234264e-13,0.0,1.2886045948026008e-14,2.4245721329143025e-15,6.505424190410394e-16,8.157327962926105e-14,0.0,8.740878151510495e-21,3.844066010484814e-14,8.046433154118571e-40,7.576509309641635e-29,0.0,4.8549295050204385e-39,5.928337801881956e-18,0.0
7,0.025500000000000002,0.17209108237256288,298.0068307712257,1.1888236417838094,0.6629567001269869,1.9157968474381972e-43,0.1357427880896196,0.2012913083205199,3.8268556988787514e-07,2.6866596749930414e-18,4.044209474946227e-10,7.508825923237368e-25,6.415768090187022e-16,8.313708426477028e-06,4.481146822859267e-10,7.854955946202189e-11,1.7275713640619873e-07,1.2774933977929065e-08,9.814028724138703e-26,1.5753316790335502e-28,7.364663152891361e-13,3.6944847719541663e-10,5.379209745001676e-30,1.0214568748102983e-11,9.972966250638798e-25,3.162077001293879e-07,5.0162516500268206e-20,4.12995608245092e-11,2.0925962932994236e-20,1.903969707954883e-10,3.725702425757043e-09,1.1435675608822518e-25,5.88179275465593e-11,5.583375769158732e-31,5.081303363109346e-29,3.193412939107378e-32,0.0,7.142467642008075e-14,1.3774520092616836e-29,2.024895882167839e-21,1.1939342584486894e-18,6.043891059435828e-29,1.0082457402330495e-14,1.3498710317315663e-24,1.1755449762290167e-27,1.1514494526423383e-30,3.250829893501797e-20,1.064159129296879e-12,6.432653016443837e-31,1.5768221446946955e-14,2.4246981697784043e-15,5.467537575157632e-15,1.5119448323428542e-13,0.0,8.6972546409984e-21,4.3610009913823466e-14,2.8756529642819524e-38,1.6424135432680702e-28,0.0,1.7348849373066432e-37,5.9322610055074634e-18,4.037998505965432e-14
8,0.026000000000000002,0.17212725921606822,298.0346753345206,1.1885737809253543,0.6629482216987569,1.879464152528291e-43,0.13574293857147057,0.20128750617617983,1.9340013477399446e-06,1.569466819345735e-17,1.9290248889288496e-09,1.6641107271958857e-23,3.696036696913327e-15,1.678566293442205e-05,2.2966297064326024e-09,5.44665471736523e-10,8.825824595963203e-07,8.359376494725836e-08,3.661157319221099e-24,6.615198680138765e-27,3.4311586633697482e-12,2.431496404278578e-09,1.441086087538173e-28,7.67272248914882e-11,2.5715330612355872e-23,1.6186842540316393e-06,1.2979481145797802e-18,3.0855885580252477e-10,1.2267296633731407e-19,1.733315759749958e-09,1.924476677868367e-08,3.960272243039829e-24,4.4962974188934515e-10,2.1932059337567076e-29,1.9944103397681464e-27,1.5300566011045942e-30,0.0,2.087002461108624e-13,5.951008827027112e-28,6.263595439116896e-20,1.193968521649993e-18,6.06021359309094e-29,7.323129442075421e-14,3.492564210612959e-23,3.044804830844226e-26,2.961300418241706e-29,8.299035150696065e-19,8.512418669131571e-12,8.067161419179592e-29,4.059970790779363e-14,2.4258499634638813e-15,5.781997182249488e-14,9.44822608728147e-13,0.0,8.653959955308652e-21,9.520262451573653e-14,1.2683946298790912e-36,1.7490445456067445e-27,0.0,7.643415053398329e-36,5.953282015737937e-18,6.470202678604766e-13
9,0.026250000000000002,0.17218057396693795,298.09377140774023,1.1882057459139688,0.6629385515481512,1.8408320824155474e-43,0.1357429242202599,0.20128142533607152,5.214152164695537e-06,4.637382270021764e-17,4.987813331229075e-09,1.1704439425357557e-22,1.068622627529329e-14,2.4723661807909683e-05,6.241007308404223e-09,1.8784498829293664e-09,2.3983744335559146e-06,2.733583376890767e-07,3.4617823391595763e-23,6.838753092236447e-26,8.824112290318801e-12,7.986516617280546e-09,9.624387890326442e-28,2.79382399838286e-10,1.946220104159189e-22,4.405063611675448e-06,9.864443047549377e-18,1.1171037894826828e-09,3.6179019987654346e-19,7.358852075464875e-09,5.271896682797121e-08,3.7219589352288806e-23,1.6593296997449744e-09,2.2121086228888486e-28,2.0086244160091363e-26,1.6844287094650305e-29,0.0,6.988155084142409e-13,6.279263269328447e-27,2.8476020225609978e-19,1.194134082480684e-18,6.099056954473807e-29,2.595941838367781e-13,2.6537365676472563e-22,2.3208731345954775e-25,2.25409338065557e-28,6.3734286433763195e-18,3.9587394233391346e-11,1.1958493847382934e-27,1.2391650655460347e-13,2.4301838596528922e-15,2.7759561643958433e-13,4.435938232188451e-12,0.0,8.6330581314943e-21,2.947156427199478e-13,1.3575287665695856e-35,1.236418592812905e-26,0.0,8.162936211957203e-35,5.998189264118343e-18,3.224650510019748e-12
