,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.15872040365335832,298.0,1.195783854043753,0.6349185369320668,0.0,0.1723032634107609,0.1927781996172752,0.0,1.3509217755592663e-19,2.2678329943696828e-14,2.470607965230675e-15,0.0,3.954663048066856e-11,1.0591180880203132e-15,2.6160427137472188e-15,5.755051054693824e-14,3.022141679689605e-14,0.0,0.0,0.0,3.2683909564241697e-15,0.0,6.506524112085897e-15,0.0,5.234415071253861e-19,2.1293156317219493e-30,1.5393234580455974e-14,1.0584248968921461e-13,0.0,1.502987862973917e-14,0.0,5.635649185918394e-18,1.2909522758765884e-39,3.1487520382432473e-38,2.7784930730271848e-14,1.0250663569525128e-15,3.0600505917661033e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7182479055910123e-20,1.6582745808534059e-15,0.0,2.037247580112004e-15,0.0,0.0,0.0,5.377602688480941e-36,0.0,0.0,0.0,0.0,3.7279351351045064e-15,0.0,5.129791170373783e-14,0.0
1,0.008,0.15872040514532623,298.0000000015659,1.195783842803465,0.6349185363860954,0.0,0.1723032634168984,0.19277819946940522,1.1487738547388634e-14,5.82004046416647e-18,2.2698488203168802e-14,1.2192815588386224e-21,4.2919376050094594e-16,7.270376729993248e-10,6.995614154077364e-14,0.0,5.968490610990693e-14,5.4817338854106645e-15,0.0,0.0,0.0,3.008889771911513e-15,0.0,6.506528282751791e-15,0.0,4.694259292975351e-17,1.9643331498048953e-28,1.5393265336656754e-14,9.766181289182872e-20,6.347490613609781e-14,1.506301295223308e-14,0.0,5.897895174235689e-16,1.4941575696038054e-37,3.6428061260096076e-36,7.36609569234846e-21,4.537690956913499e-16,3.801991806570447e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453508537505888e-13,0.0,2.0372475882012395e-15,0.0,0.0,0.0,8.32784252408732e-34,0.0,0.0,0.0,0.0,3.727935164293696e-15,0.0,5.676867346471862e-18,0.0
2,0.016,0.15872043256153756,298.00000000618655,1.19578363625264,0.6349185263479094,0.0,0.17230326353114758,0.19277819675367586,2.9615603831301833e-13,1.3776443453713616e-19,2.475226900450286e-14,9.298772569563731e-28,3.094091199145568e-17,1.3365987128464876e-08,8.602154248691182e-14,0.0,2.3603991695960697e-13,6.6644114559093116e-15,0.0,0.0,0.0,3.043821158596299e-15,0.0,6.507409287879445e-15,0.0,2.293473264365875e-13,1.57563348673089e-28,1.5396416701158497e-14,1.4546933775595486e-21,6.492115829919204e-14,1.7283971770139543e-14,0.0,8.53960476541876e-16,3.5307194883079935e-38,3.21394451559697e-36,1.959105258750677e-27,2.0092252939863946e-16,3.801993574348664e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489785465140975e-13,0.0,2.0372476756009966e-15,0.0,0.0,0.0,8.327842614566902e-34,0.0,0.0,0.0,0.0,3.727935180333769e-15,0.0,5.67641614591752e-18,0.0
3,0.02,0.15872062504343215,298.000000122824,1.1957821861163065,0.63491845588278,0.0,0.17230326433355375,0.1927781776854268,7.31766921901596e-12,2.1102542204409334e-20,7.234503703008976e-14,1.2001081586607492e-28,4.235377957984162e-18,1.0207960706877965e-07,1.0100947614840858e-13,0.0,4.6346678791407895e-12,4.583861853261276e-14,0.0,0.0,0.0,4.275600952127105e-15,0.0,6.541668454626284e-15,0.0,6.001598939910345e-12,3.0712998110166003e-28,1.5517449322586414e-14,2.473454143687762e-22,6.518982220367267e-14,7.338728762007188e-14,1.4083737300193017e-29,1.1562386934505779e-15,2.8441634405952906e-38,2.5890016844755837e-36,1.0570934722785625e-33,1.2339845088491998e-16,3.8019961271029546e-14,8.305599008550362e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4928595411169094e-13,0.0,2.0372501045475142e-15,0.0,0.0,0.0,8.327843516024803e-34,0.0,0.0,0.0,0.0,3.727935522540305e-15,0.0,5.6764156690116496e-18,0.0
4,0.022,0.15872134926173587,298.00000161959025,1.1957767299703628,0.6349181908866398,0.0,0.17230326735539445,0.1927781059163324,9.596995446244431e-11,6.552310986883073e-21,6.321767759942031e-13,2.658181928110071e-28,1.0482689779725242e-18,4.356022227206105e-07,2.0248187272575625e-13,0.0,6.058950529268144e-11,7.044186516282868e-13,0.0,0.0,0.0,2.5171385904610893e-14,0.0,7.21293271887336e-15,0.0,8.00980006356404e-11,4.9194675713927174e-27,1.7871836904241706e-14,8.957223804808649e-23,6.87379726370813e-14,7.960234985680624e-13,0.0,5.636177990382608e-15,4.625149724962625e-38,4.210217923443122e-36,2.251887137095477e-36,9.392031048253794e-17,3.802041771364759e-14,1.3269440616418886e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4934741901290037e-13,2.0655037748478675e-33,2.0373000952404608e-15,0.0,0.0,0.0,8.327848656707403e-34,0.0,0.0,0.0,0.0,3.7279369932739575e-15,0.0,5.676414640987869e-18,0.0
5,0.023,0.15872289537500153,298.00001159611224,1.195765081963672,0.6349176260062321,0.0,0.17230327381907024,0.19277795254131838,6.777947030026483e-10,4.006227623868134e-21,4.0643526325207896e-12,5.242562069418427e-28,5.387496650204812e-19,1.145933210223322e-06,8.506112448788213e-13,2.542987418691301e-14,4.304797933622541e-10,6.404967527682717e-12,0.0,0.0,0.0,2.0749916815920662e-13,0.0,1.3956642773720967e-14,0.0,5.7419908908607e-10,1.487425624403123e-25,4.135988564320104e-14,5.986964742264245e-23,1.120485608125564e-13,5.630643622355116e-12,0.0,5.1154655380175367e-14,9.790606927063673e-37,8.912341655361358e-35,2.3704164656075835e-36,8.120182573081024e-17,3.802577578845148e-14,1.5786250945641145e-32,0.0,0.0,0.0,3.616102669737283e-18,3.6690711044316266e-30,0.0,0.0,3.2466328055743316e-26,2.494485508909409e-13,3.2116361642726992e-34,2.03785412290787e-15,0.0,4.78409662236171e-19,0.0,8.327868573114442e-34,0.0,0.0,0.0,0.0,3.7279403630827835e-15,0.0,5.676417358353237e-18,0.0
6,0.024,0.15872783408725147,298.000103577948,1.1957278765348411,0.6349158293012539,0.0,0.17230329452093707,0.19277746121591827,5.963166644358356e-09,1.0428439908019108e-20,3.32643666598413e-11,2.5004571107061345e-27,1.9971537621203863e-18,3.3998828627918633e-06,6.75485295383997e-12,5.671719003549253e-13,3.814046438574256e-09,7.409662108560732e-11,1.7616999901012574e-30,0.0,0.0,2.389480888849729e-12,0.0,1.065379761800047e-13,0.0,5.1320874543613774e-09,1.0378371882904124e-23,3.616250804586734e-13,1.258909365835776e-22,8.355729473447475e-13,5.0369283135329536e-11,0.0,6.868195128589903e-13,1.0252179137223055e-34,9.332438554820263e-33,7.42067961873584e-36,7.010346473039436e-17,3.811331455748917e-14,1.4316782956411073e-32,0.0,0.0,0.0,1.0708656067914089e-16,2.6905604480144474e-28,0.0,0.0,5.0946306964118584e-24,2.5105955773260436e-13,0.0,2.046290976550484e-15,0.0,1.0146500720812884e-17,0.0,8.328007198819063e-34,0.0,0.0,1.0418077176147758e-42,0.0,3.7279512840517094e-15,6.286250601577431e-42,5.6764695833770125e-18,0.0
7,0.0245,0.15873444139475038,298.0004330602884,1.1956781044830778,0.6349134524305398,0.0,0.1723033221329562,0.19277679901688313,2.4628934192808893e-08,5.445785206706485e-20,1.3007530684010272e-10,1.5360164703630948e-26,1.1938307950434869e-17,6.3636968732527645e-06,2.7705670342079268e-11,3.2433667898287536e-12,1.5843809108132585e-08,3.839897347228835e-10,8.858755934402716e-29,1.2083690911866795e-31,3.830261124490011e-14,1.2454518038522304e-11,0.0,5.947422360263486e-13,1.90588546627164e-27,2.146878559371107e-08,1.828838584410148e-22,2.0392563712919334e-12,5.864248740667099e-22,5.459253566518168e-12,2.1121448316833174e-10,7.442296941748208e-29,4.096034678725442e-12,2.5077885657190444e-33,2.2827778655166226e-31,7.488510309228397e-35,6.482239531486534e-17,3.866236290725797e-14,3.345634356973807e-32,0.0,0.0,0.0,6.35111491153413e-16,4.744349925712867e-27,3.8938786551336514e-30,0.0,8.877248653006839e-23,2.626949087368822e-13,0.0,2.09558991731641e-15,0.0,8.200923660154679e-17,0.0,8.32844917395118e-34,0.0,0.0,3.748140257413557e-41,0.0,3.727965957849513e-15,2.2618040874208268e-40,5.676688983948471e-18,0.0
8,0.025,0.1587487691039591,298.0021161633176,1.195570189804271,0.6349084269441647,0.0,0.17230337997421136,0.1927753399161958,1.1874677655755079e-07,3.22921322669986e-19,5.90322209838572e-10,1.6450000727522506e-25,7.299279939878859e-17,1.254821235492345e-05,1.33839316721716e-10,2.1737622197090158e-11,7.688227623863304e-08,2.3789332466751347e-09,3.240190208521534e-27,7.964257029041025e-30,2.9048192283195925e-13,7.771524885689469e-11,2.602511193487438e-31,4.190131874608517e-12,6.492558659430868e-26,1.0499033240081159e-07,4.3507558599027074e-21,1.4315931175960019e-11,3.3828236288955064e-21,4.639884146086449e-11,1.0358859142550514e-09,8.076547332607581e-27,2.9612654330000845e-11,8.760107490934314e-32,7.973679648330148e-30,2.335639825832308e-33,5.933941947190662e-17,4.343975675431138e-14,8.751747490577722e-31,0.0,0.0,0.0,4.403999547545456e-15,1.1287050375396175e-25,1.0129845681975202e-28,0.0,2.1150115662507645e-21,3.8043542077035035e-13,0.0,2.4962251196196223e-15,0.0,8.181777352403431e-16,0.0,8.330611721804976e-34,0.0,0.0,1.6565157892152482e-39,0.0,3.727998082528659e-15,9.995640095164485e-39,5.677866533686811e-18,1.0814951627453792e-14
9,0.025500000000000002,0.1587814274378886,298.0107103319148,1.195324283727724,0.6348976174995355,0.0,0.17230349198956807,0.19277189906901712,5.933349794150256e-07,1.9598047682757896e-18,2.7784868338386563e-09,2.36496131074737e-24,4.472056144773678e-16,2.545413523872702e-05,6.71563610539238e-10,1.4951298034998497e-10,3.866032924402107e-07,1.522192394415176e-08,1.2010864194475305e-25,3.506062019925329e-28,1.4839409538778926e-12,5.008756584409416e-10,8.601151986506915e-30,3.066937887903797e-11,1.6541194328891373e-24,5.320139818006156e-07,1.1073148077050466e-19,1.0415811023788527e-10,2.0347917799628754e-20,4.0890459730460977e-10,5.264264516725967e-09,2.8045132748815346e-25,2.2060146518448199e-10,3.277356236086033e-30,2.9824450757238245e-28,9.986566087871775e-32,5.211451678476168e-17,8.501498218691599e-14,3.535162275201865e-29,5.8642284533397215e-21,0.0,0.0,3.130613849073591e-14,2.8724349751237062e-24,2.5909949734298093e-27,2.277071979658318e-30,5.379088345515258e-20,1.575654909562968e-12,1.5556887799540727e-30,5.7523412412167806e-15,0.0,8.358943838589272e-15,9.590154881797876e-14,8.341471215829294e-34,0.0,9.508801309317656e-15,7.562448995530865e-38,1.4804924733568426e-28,3.7280759992696745e-15,4.5618073749372645e-37,5.684001086377609e-18,1.262667810840121e-13
