,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
0,0.0,0.20220444990540448,298.0,1.271318066520068,0.6147599982546732,0.0,0.09535923515026136,0.10322323689241857,0.18665752969324068,2.765486805232879e-16,6.184454905334863e-17,0.0,0.0,9.376686793998374e-12,2.0667437549906806e-15,2.513497616794331e-79,0.0,0.0,0.0,0.0,2.020025852658198e-18,0.0,1.5843157096201665e-15,0.0,6.974836774184053e-17,6.0703293343046226e-15,1.0668213734972183e-17,0.0,0.0,0.0,0.0,3.1415200080862997e-32,6.411881420780927e-18,0.0,0.0,1.090356395112981e-15,1.0155519807840583e-15,1.421172803933391e-15,0.0,4.0185494424656715e-33,0.0,5.5661988032623704e-24,0.0,1.837810037603722e-16,1.1006570540387008e-17,7.845818324365075e-32,0.0,0.0,7.419393698818861e-16,6.747754404287844e-18,0.0,7.935769291861747e-16,0.0,0.0,1.158169783446692e-16,0.0,0.0,1.1370504849286729e-38,1.6700455108717712e-15,2.834799485877398e-15,3.5015264626755935e-16,2.4254512868921255e-17,0.0,0.0,2.630391105470898e-25,1.2012461728380677e-31,0.0,0.0,1.6379967632727414e-22,2.2786445685131e-15,3.8068388188514e-35,0.0,2.2760598222245864e-15,0.0,4.681416667729569e-15,9.589062217730329e-18,2.917672481611468e-18,3.0776767571723934e-23
1,0.008,0.20220445051611238,297.99999999970396,1.2713180626804625,0.6147599980524646,0.0,0.09535923516929652,0.10322323690689901,0.18665752965283783,3.2092700430103598e-16,6.09182395070033e-23,0.0,0.0,2.1847228508744032e-10,9.960089635857777e-16,3.2571734859681077e-78,0.0,0.0,0.0,0.0,2.0616911310556273e-16,0.0,2.7482779877217554e-22,0.0,1.6409072207687043e-23,6.046893874034248e-15,1.1837423752398634e-15,0.0,0.0,0.0,0.0,2.0606254870067498e-30,6.413640414057471e-18,0.0,0.0,5.606560034565776e-22,1.0158088798159898e-15,1.4211735602314233e-15,0.0,2.296275312970509e-31,0.0,7.269891971891535e-22,0.0,2.570199075801192e-23,9.298970168629393e-16,3.873351500477323e-29,0.0,0.0,1.4607940372736617e-21,1.087969861453179e-15,0.0,7.938071359043648e-16,0.0,0.0,1.1581991649584415e-16,0.0,0.0,2.6010536117082523e-36,5.928212101592162e-22,9.177526691234041e-22,3.656330814006462e-22,3.870748648708777e-15,0.0,0.0,2.825780521869789e-23,2.1716759168735457e-29,0.0,0.0,2.9600451397628766e-20,2.278644568389085e-15,7.69186198003437e-33,0.0,2.2760598244784527e-15,0.0,4.681507201454014e-15,2.2112258083393297e-15,7.283974295902458e-16,5.261038730728239e-21
2,0.016,0.20220446475028578,298.00000000060083,1.271317973186774,0.6147599933418462,0.0,0.09535923561266965,0.10322323724441208,0.18665752871060282,1.8674345067394312e-15,5.564967423468214e-29,0.0,0.0,5.090246620940811e-09,8.641466103694436e-14,8.633950413322315e-78,0.0,1.4123909450326485e-14,0.0,2.9346664635139737e-14,5.530769519855923e-16,0.0,4.718937353891627e-29,0.0,3.61670646948805e-30,6.023567850476665e-15,1.1864149541784952e-15,0.0,3.879931899677528e-43,6.7161227492308345e-18,0.0,4.2666161409318805e-37,6.649846543349268e-18,0.0,0.0,2.916327527106063e-28,1.0442131493315278e-15,1.4212644676451495e-15,0.0,4.6576708334365073e-36,1.780294045679878e-30,8.622145672632791e-27,0.0,3.2318140655019444e-30,6.306909780036148e-14,5.265486269727207e-29,0.0,0.0,2.898105686719897e-27,1.0881466548469927e-15,0.0,8.137491148113522e-16,0.0,0.0,1.1625076346476074e-16,6.367521725206325e-29,4.408164074910056e-27,3.967104816288397e-36,2.108119256172702e-28,2.9782816822017575e-28,3.8019185112285342e-28,3.870746637654868e-15,5.218001835644408e-23,0.0,1.0084293992653755e-29,2.658743154556231e-31,0.0,0.0,1.8655640076826372e-24,2.2786445852121234e-15,7.69186245916771e-33,0.0,2.276059831618324e-15,0.0,4.681523862244295e-15,2.211226616758177e-15,7.284434042409037e-16,5.259737963044317e-21
3,0.02,0.20220459091332607,298.00000003248954,1.271317179969442,0.6147599515921771,0.0,0.09535923954213929,0.10322324023574564,0.18665752035825472,4.688784862264673e-14,5.866394659870211e-30,0.0,3.715163402412976e-24,4.826500671606522e-08,2.810575641716794e-12,1.2020173660809666e-77,0.0,3.3470907122098764e-14,0.0,1.668815215727799e-12,1.5465025442988213e-14,0.0,1.6349122993720145e-35,0.0,1.4399802442501325e-36,6.012342322410832e-15,1.3022421002307655e-15,0.0,0.0,1.1692126708844518e-15,0.0,4.283656303539742e-43,1.706536071681525e-17,0.0,0.0,3.0995148000458087e-34,2.227430198975407e-15,1.4253701706744817e-15,0.0,0.0,4.520305230492069e-29,1.996654871890111e-31,0.0,0.0,2.070421291561075e-12,6.236233037924354e-29,0.0,0.0,2.1877508466769768e-32,1.0989525551649825e-15,0.0,1.4646866005192223e-15,0.0,0.0,1.399955164288679e-16,7.864673383927907e-29,4.63166790635959e-27,4.599310999112812e-36,3.2842536191331954e-34,1.9520497221459957e-34,7.934000883807449e-34,3.8707466317981026e-15,5.2275063497279584e-23,0.0,4.6188488619866845e-33,2.658366268895583e-31,0.0,0.0,2.3212908403115906e-28,2.2786447436740367e-15,7.69186330611548e-33,0.0,2.2760599509453478e-15,0.0,4.682659773194077e-15,2.211227392264906e-15,7.284439735838007e-16,5.2590876518021926e-21
4,0.022,0.20220518176637592,298.0000005687576,1.2713134651466005,0.6147597561106243,0.0,0.09535925793979545,0.10322325424219554,0.18665748122452439,7.238015540820094e-13,3.068951391291468e-29,0.0,6.93372515467086e-24,2.5037118031869014e-07,4.693072604457668e-11,1.3888273197842603e-77,0.0,1.0255487475645947e-13,0.0,2.846853420442273e-11,3.3968841823426696e-13,1.7323350784946016e-32,1.5323575410264112e-40,0.0,0.0,6.0128505424659324e-15,3.834866329643953e-15,0.0,0.0,2.467345324235043e-14,0.0,0.0,2.490542391002028e-16,4.343456879461005e-22,0.0,0.0,2.7167484419774724e-14,1.5191477440198708e-15,6.304605544716414e-35,8.901622721762944e-35,7.606240179687233e-28,0.0,0.0,0.0,3.499516119755548e-11,1.1375348498327268e-28,2.3577300115201134e-15,6.170581079031527e-15,1.0191643866323011e-32,1.4359282393806026e-15,0.0,1.225135764364855e-14,6.897086611754682e-16,1.6517635781653952e-14,8.002407507100976e-16,8.203393568368511e-29,4.660906066106774e-27,5.550390020861742e-36,2.198297072168978e-34,5.346588301426461e-39,7.782190356154346e-39,3.870796260302429e-15,5.231765791068877e-23,0.0,5.736723561401925e-33,2.658204197206687e-31,1.6186342968946607e-19,0.0,5.47036422889287e-31,2.2786454838524654e-15,7.691868012254662e-33,0.0,2.2760628921404163e-15,0.0,4.7217500277545885e-15,2.211254517088579e-15,7.284679673608043e-16,5.258766242867629e-21
5,0.024,0.20220907257865867,298.0000127582969,1.2712890032931565,0.6147584698503296,0.0,0.09535937897682423,0.1032233464138904,0.18665722313062827,1.4523585864057271e-11,1.9960081479664127e-28,6.834976323491014e-28,3.1890527733756196e-23,1.5791971430054474e-06,1.0143991520031379e-09,1.5855478234520805e-77,0.0,1.4597740787824244e-12,5.6438302532305934e-14,6.215196453560871e-10,9.84709771907473e-12,2.460363509976865e-32,3.041357809419156e-40,1.9216852322474798e-54,0.0,6.134499875536968e-15,7.851502566462652e-14,1.0536886380198924e-35,0.0,6.661499158014093e-13,0.0,0.0,7.21594128871193e-15,4.252174731884039e-21,2.4796782928334786e-14,2.2101499400001186e-37,7.364086302781923e-13,4.407483689109084e-15,1.7145041656916715e-33,1.6730023696078434e-33,1.703503629962733e-26,3.3440076520098716e-34,1.4099617323845045e-16,0.0,7.660226787173113e-10,1.2008451451789909e-26,1.2556662512845057e-13,2.3359084648908773e-13,1.0197260818731828e-32,1.5559630889621227e-14,2.1931572285298692e-14,2.5417687983629603e-13,5.988852559576137e-14,1.0789265422034782e-12,2.5498872239979303e-14,1.0976431515085068e-28,4.9788356880637984e-27,2.5142992262348663e-34,3.0568055434713724e-34,5.968970515115687e-39,7.303002594043682e-39,3.872865360114108e-15,5.36709943355396e-23,6.373455429578752e-45,2.6566215934923814e-31,2.6580890395324406e-31,6.236014775671386e-18,0.0,4.904167141724981e-31,2.278650317161672e-15,7.692225211880947e-33,0.0,2.276188182560221e-15,0.0,6.5288817615670605e-15,2.2128022929891647e-15,7.299021216172382e-16,5.258521691288248e-21
6,0.025,0.2022192035986961,298.00011816846154,1.271225313155495,0.6147551295375929,0.0,0.09535969318064641,0.10322358588022582,0.18665654772673326,1.2174958700515343e-10,7.787677472364471e-28,5.818407757193818e-26,1.1119942517745935e-21,5.021730136999814e-06,9.091019074561203e-09,1.6818027958085873e-77,0.0,1.2826740307651596e-11,1.260232166202986e-12,5.617123441712729e-09,1.1558457187917684e-10,1.9583397526030599e-31,1.3050839530406412e-40,8.793519966860341e-54,0.0,7.118887691301676e-15,9.136715564709547e-13,1.2087524392155628e-33,1.0554502958290308e-45,7.311653081979875e-12,1.7111388085274615e-47,0.0,8.654718229409907e-14,2.999252867931242e-20,3.6761881276580727e-13,6.694889465344974e-35,8.38870298298319e-12,3.810070037158625e-14,1.3432115572102366e-31,1.2875659591847518e-31,1.8308751727405302e-25,9.160232525048792e-33,5.849082409552599e-15,7.48598868979281e-30,6.9441602658711175e-09,9.46733733363777e-25,1.7886937525536746e-12,2.619961672088935e-12,1.0283147167739362e-32,2.393176006664983e-13,4.4218167701026437e-13,2.319194645707754e-12,9.29410413226042e-13,1.5057932451560985e-11,3.750676000449398e-13,1.2554356608783425e-27,1.53713434917538e-26,3.1240999677925505e-32,5.014269639973191e-34,3.759033869734853e-36,3.27971948513222e-36,3.905166602092059e-15,7.500794375227186e-23,5.942674117475902e-42,2.0690073894074082e-29,2.6586429591325762e-31,8.20751557986952e-17,0.0,5.1254367182890975e-31,2.2786634741021394e-15,7.717785328107643e-33,0.0,2.2783023707216925e-15,0.0,3.8085068152922204e-14,2.246913728742673e-15,7.624118873415561e-16,5.259480271768949e-21
7,0.025500000000000002,0.20223508153299632,298.00060019403867,1.2711255070410563,0.6147499344447249,0.0,0.09536018144307373,0.10322395875171923,0.18665547457072837,5.651489041917852e-10,4.181920587082701e-27,1.4217011960185907e-24,3.045083756809034e-20,1.0341822758664976e-05,4.482372744362378e-08,1.7251377053849173e-77,0.0,6.353069401920341e-11,8.803953282531822e-12,2.7907003353697398e-08,7.300163799730106e-10,6.0257605723416204e-30,1.5958348604776497e-39,3.3639750643045254e-53,2.9160184773600503e-33,1.1187896737136687e-14,5.792402409630366e-12,1.8837989801791335e-32,1.7230577213038983e-43,4.3396598547640774e-11,0.0,7.048021072674412e-34,5.580585822215424e-13,2.4953161867069766e-19,2.669981261628762e-12,8.093777969621569e-33,5.1584641696465495e-11,2.430384272516257e-13,4.1097834065987915e-30,2.655954445094923e-29,1.4995483922197057e-24,3.088230591333199e-31,4.454237125610213e-14,1.9969015732792333e-28,3.4596082496794783e-08,2.4445642174090575e-23,1.3429496119788008e-11,1.5737248306250703e-11,1.0968784782382593e-32,2.067759420394138e-12,4.0692050329759074e-12,1.1648934609557513e-11,7.532747963488009e-12,1.1052206453002676e-10,2.936293942527983e-12,3.208856338268941e-26,2.7983524655041256e-25,1.2092055243451234e-30,6.0134382726004677e-33,7.904690876478712e-34,6.824544873894677e-34,4.164535336227664e-15,4.574331845821049e-22,8.470653788553985e-40,5.341324112399862e-28,2.6636283854749826e-31,5.744913848080461e-16,0.0,8.228365713660456e-31,2.2786908844680638e-15,8.356123558380938e-33,2.055534947905016e-15,2.2968223706593643e-15,1.006436996344751e-13,3.214974771762265e-13,2.632346157769059e-15,1.1392560930619094e-15,5.268745757909992e-21
8,0.026000000000000002,0.20227444353574392,298.0036984909073,1.2708781515076695,0.6147373064577593,0.0,0.09536136623724466,0.1032248673304542,0.18665272546098474,3.1578671552367157e-09,1.798763402444625e-25,4.9783573399540776e-23,1.3275962055730192e-18,2.3078580135178823e-05,2.6753596761842035e-07,1.75961716005127e-77,0.0,3.82106558264872e-10,7.426137565840803e-11,1.6795394687037078e-07,5.695697980875782e-09,1.0320790159134921e-27,0.0,1.0529583492422468e-50,5.700248605160611e-31,3.491718619542836e-14,4.5421315624510925e-11,1.8436886677785013e-30,4.971225836405394e-41,3.166977526750369e-10,1.7693232704767291e-44,1.3777453057244852e-31,4.452099551623977e-12,4.906255872509608e-18,2.405537938075839e-11,2.4700786558679333e-30,3.9111801189160936e-10,1.9734964892417613e-12,2.070630802591248e-28,1.0279932411681475e-26,2.966275955011146e-23,1.9424826997061622e-29,4.071816460614193e-13,7.081261748044424e-27,2.0884392116984892e-07,8.684905397102393e-22,1.2595382686569103e-10,1.162536134527669e-10,1.865487927768256e-32,2.2600010982211876e-11,4.7017672375816376e-11,7.096533669872703e-11,7.660083452537149e-11,1.0116455286589933e-09,2.8812445673373336e-11,1.393570627043928e-24,1.1851524155922135e-23,7.136120855746091e-29,1.3875454970781589e-30,3.167336198751592e-31,2.7317518641041273e-31,7.0251094296364736e-15,1.6007175297027522e-20,2.1532441098507735e-37,1.8973237778907298e-26,2.7208386122630367e-31,5.001848544668981e-15,0.0,2.710787628891853e-29,2.2788408789422002e-15,3.125863329576271e-32,3.461864241172521e-14,2.5196403770695462e-15,1.7662794952839125e-12,3.8100131618195624e-12,8.569671497162142e-15,7.090008142256557e-15,5.378220526828479e-21
9,0.026250000000000002,0.20231795352633433,298.0115494290916,1.270604841647507,0.6147239562570241,0.0,0.09536261382010558,0.10322583058564049,0.1866494777048027,9.167339217177832e-09,2.879760170691324e-24,4.975058952028367e-22,1.4630910535127295e-17,3.6106655489124584e-05,8.159224793216961e-07,1.7701964650214053e-77,0.0,1.1726706818566286e-09,2.953500426282366e-10,5.154334527239767e-07,2.136569902393144e-08,3.854150513678265e-26,4.828301352014435e-38,5.024487025133446e-48,1.6705318521472092e-29,8.98146671192133e-14,1.7108649250509752e-10,6.942727641785504e-29,1.8609455225421472e-39,1.1270936198207027e-09,5.815757484153972e-43,4.036517400862068e-30,1.6998655797965994e-11,4.448963135638828e-17,1.0121714037689768e-10,9.893674305721653e-29,1.4343792036724531e-09,7.669199175329854e-12,1.6322799287835502e-26,4.797869391365774e-25,2.4045296508106156e-22,3.486098647439938e-28,1.727019172268202e-12,6.971381570356501e-26,6.423884216187062e-07,8.57677587344413e-21,5.479038569252242e-10,4.17678131567914e-10,5.492030584937759e-32,1.1162721244264683e-10,2.430636904468202e-10,2.1980253658689612e-10,3.561396377537599e-10,4.3140243580088695e-09,1.3008139042677651e-10,1.5361017102490625e-23,1.3043638154908103e-22,9.893039732090085e-28,5.563524770439475e-29,1.4896463840739855e-29,1.2848987711823493e-29,1.9213328154426996e-14,1.738728520022301e-19,7.655629384121377e-36,1.8735097094226709e-25,2.9771179469128792e-31,2.048270200494909e-14,0.0,1.0934117829301807e-27,2.2793714592884237e-15,2.403930946632736e-31,2.1574740252204274e-13,3.5530498512052245e-15,1.024731778034684e-11,2.0348308886567995e-11,4.361005311124224e-14,4.307155965923737e-14,5.8753518984322355e-21
