,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.11157024378000016,298.0,1.3370374636087246,0.6162750193913611,3.460944019655166e-52,0.19660744993679738,0.18711753053974717,0.0,0.0,2.2344661444186337e-69,0.0,0.0,1.3053397297195434e-10,0.0,0.0,7.400529657032272e-16,0.0,1.1005975598629251e-33,0.0,6.804966269060589e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0724457906858587e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219151208286136e-15,9.003961072270685e-15,0.0,0.0,1.8214588039401713e-32,0.0,0.0,1.7046924769650191e-22,0.0,2.2680783520334336e-13,5.481883287172621e-14,2.3454691057269753e-13,5.15404992485012e-30,0.0,0.0,0.0,9.672473663251332e-41,1.5660131856681636e-38,0.0,1.0883910945291762e-14,2.194899375188259e-13,2.0022899720909478e-13,3.9315928778293436e-14,0.0,6.980654952811119e-31,2.4960811250064897e-13,0.0,0.0,0.0,0.0,2.622384486790782e-31,4.830450624159629e-34,6.618974872706366e-31,1.7571910880742073e-14,0.0,6.7773045566431985e-37,1.2260976807512492e-37,3.385809575749389e-16,2.5891559086861505e-27,0.0,0.0,3.9524819905705674e-35,5.2604868047003144e-18,0.0,0.0,0.0,9.069261600687156e-14,0.0,6.100584991129379e-41,3.862179691045313e-26,0.0,0.0,5.8351249968688886e-18,3.529316721230754e-15,3.5859923976646875e-31,0.0,0.0,1.8996132698639546e-14,0.0,2.596516719727913e-15,1.9258787669025117e-16,0.0,0.0,0.0,0.0,1.1655976428207942e-16,0.0,0.0,2.3816391380680445e-15,2.1485003774437674e-17
1,0.008,0.111570246438728,297.9999999429921,1.337037431753545,0.6162750174641076,1.9142954743184304e-51,0.19660745048549086,0.18711753031695239,0.0,0.0,7.742318821358356e-69,0.0,0.0,1.7316259115136282e-09,0.0,0.0,3.519807645809156e-14,0.0,7.225113945018186e-32,0.0,4.13164989821288e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767754292990187e-13,0.0,0.0,0.0,8.298282262383243e-17,0.0,0.0,0.0,0.0,2.275811305797423e-13,9.00709015327732e-15,0.0,0.0,1.6136841488088455e-30,0.0,0.0,1.3855811330614178e-20,0.0,2.2272757143331303e-13,5.481880835744058e-14,1.6681519645357715e-19,0.0,0.0,0.0,5.5070194293322614e-18,0.0,1.720691268712601e-36,0.0,4.1971982714581756e-21,7.245116435813466e-19,2.002289977214583e-13,1.0898797112891527e-14,0.0,7.412510019682944e-29,1.0696945040729699e-17,0.0,0.0,0.0,0.0,3.4230656854209433e-29,6.297486118040704e-32,9.053512155162215e-29,1.7571910943219516e-14,0.0,1.1282024425387345e-34,1.736958116919484e-35,3.6363686448891606e-14,3.4063934275214094e-25,0.0,0.0,3.963340282264416e-33,1.6227563240578557e-18,3.359109779526919e-18,0.0,0.0,9.066803096876708e-14,0.0,0.0,4.537789451468006e-24,0.0,0.0,5.83240421991452e-18,3.868069224635996e-13,4.5528648372931457e-29,0.0,0.0,1.426350981948184e-14,0.0,3.4934136465667274e-13,0.0,0.0,0.0,0.0,0.0,1.5447681198181153e-14,0.0,0.0,4.631725304320388e-22,3.051291913297631e-15
2,0.016,0.11157028202932594,298.00000014497795,1.337037005243727,0.616274991980662,1.926835410069749e-51,0.1966074577452321,0.18711752728652398,1.2334159980418851e-11,3.385118939094537e-20,8.250832654456574e-69,0.0,3.237520989727502e-18,2.2950003827162204e-08,0.0,0.0,5.721757311342571e-12,0.0,5.478763308998664e-32,0.0,4.2527042986010276e-14,0.0,0.0,0.0,0.0,1.7707729172784854e-11,0.0,0.0,1.3363974811732676e-13,0.0,0.0,0.0,7.368593291843227e-16,0.0,0.0,0.0,0.0,2.2808313300318337e-13,9.26215819413879e-15,0.0,0.0,1.3374946376563567e-30,4.4862978689834885e-25,8.582375365104437e-25,1.9040793155057467e-19,0.0,2.1872078592304e-13,5.4820908459811416e-14,1.1918248385944657e-25,0.0,0.0,0.0,5.509735266812057e-18,0.0,1.769476069373156e-36,0.0,1.6273448537520932e-27,2.401848456212138e-24,2.002290039655968e-13,3.022024615908459e-15,0.0,7.412684689443199e-29,4.599778014296486e-22,0.0,0.0,0.0,0.0,3.423413347368387e-29,6.297765160257623e-32,9.168848449218143e-29,1.7571911749936957e-14,0.0,1.1420659550037237e-34,1.737022924260069e-35,4.634971678862998e-14,9.445264099477905e-26,0.0,0.0,5.631478867760784e-38,4.980353708215383e-19,4.489855951875978e-18,0.0,0.0,9.066803410866079e-14,0.0,1.7125900245591188e-45,4.6087203494658614e-24,0.0,0.0,5.829684961241213e-18,3.866788307022758e-13,4.551328678482708e-29,3.223741596530227e-39,0.0,1.427012722637328e-14,0.0,3.493562558161087e-13,0.0,0.0,0.0,0.0,0.0,1.5447688476842006e-14,0.0,0.0,9.037095540933203e-29,3.0512977842820085e-15
3,0.02,0.11157046440866278,298.000003940045,1.3370348196475375,0.6162748618312057,1.9300125283363613e-51,0.19660749480150977,0.18711751161756351,2.4982890053793216e-10,1.4346244048794657e-19,8.572847140266025e-69,1.0126400232921698e-28,1.2615337912605321e-17,1.3105050286019062e-07,0.0,0.0,1.0793787029583005e-10,3.465195328624659e-12,0.0,1.1392731266515865e-33,7.159388360853233e-14,0.0,0.0,0.0,0.0,3.3548329132542757e-10,3.1574576211435734e-16,0.0,7.206764856513504e-13,0.0,3.572037159350936e-31,0.0,2.06988742150366e-14,0.0,0.0,0.0,3.256482719578726e-14,2.4143331439208564e-13,1.709076065354149e-14,0.0,0.0,3.017168212756527e-31,2.3322712445962736e-24,3.539980557100682e-24,3.544349638098404e-19,0.0,2.167357055899824e-13,5.490307894818659e-14,1.7402770052338977e-31,0.0,0.0,1.3346810946872365e-48,5.509737476296231e-18,0.0,3.2650431898018886e-36,0.0,3.275124041856506e-30,1.6198090402568404e-29,2.002290354699011e-13,1.314413034793081e-15,0.0,7.413353637805353e-29,4.655500869050402e-26,0.0,5.304323929792671e-34,0.0,0.0,3.423439344785575e-29,6.298323861237728e-32,9.171106187647429e-29,1.7571915858702122e-14,0.0,1.1423411151221369e-34,1.7371770985339992e-35,4.8515795797703863e-14,4.10815933485032e-26,0.0,0.0,5.649440177269655e-39,2.354872810937888e-19,4.792521890302411e-18,0.0,0.0,9.066805020506392e-14,5.429010655518474e-36,6.925360548784921e-46,4.608722898575653e-24,0.0,0.0,5.828326946667733e-18,3.866147349145181e-13,4.5499890509627717e-29,2.3601515928401963e-37,0.0,1.428505951734963e-14,0.0,3.493564169286746e-13,0.0,0.0,0.0,0.0,0.0,1.544772437003396e-14,0.0,0.0,4.1047520446273414e-33,3.0515725177282426e-15
4,0.022,0.11157098439199592,298.0000402275367,1.3370285883159774,0.6162744951039161,1.9294837688181544e-51,0.19660759909161588,0.18711746555033518,2.4136621213680976e-09,9.312920425943785e-20,8.797047219807301e-69,2.320108645830374e-28,8.105591312942006e-18,4.334441981272594e-07,0.0,0.0,1.05216327071084e-09,7.470995332023987e-11,1.2803812532551595e-30,2.539579496047197e-33,4.2782790499721765e-13,6.105634465645805e-32,1.6896196655471575e-37,0.0,0.0,3.2579900101464983e-09,1.2873592541204708e-13,3.409739387994098e-13,7.504250100131468e-12,0.0,1.0684605723592589e-30,0.0,3.8871651196941846e-13,0.0,0.0,0.0,6.567562426570786e-13,4.2253049281715125e-13,1.3918601773019996e-13,0.0,0.0,0.0,1.4862146240505037e-24,2.2792813510984107e-24,4.601259447800352e-19,0.0,2.1574791236078755e-13,5.653237856633916e-14,1.9016458936310578e-33,0.0,0.0,3.979764831173826e-48,5.509761657841321e-18,1.0261065766524937e-35,2.6589470344270424e-35,4.066024539623008e-16,3.3499461624864035e-30,2.258473860595942e-34,2.002291240638091e-13,7.977160447411731e-16,0.0,7.420133540332519e-29,6.290630242909963e-27,0.0,1.0697008654489011e-32,0.0,0.0,3.4236994667855513e-29,6.30406439524766e-32,9.179228397544547e-29,1.7571927538067062e-14,0.0,1.1433561814876215e-34,1.7387582144160082e-35,4.917863862995185e-14,2.493229114579774e-26,0.0,0.0,4.762252506671008e-38,1.8515213181636627e-19,5.6203945503370936e-18,0.0,0.0,9.066809560702895e-14,4.577794342013662e-35,4.6080702042108606e-46,4.608741672772319e-24,0.0,0.0,5.827652489245467e-18,3.8658296959895883e-13,4.5465907961657333e-29,1.492193070288236e-36,0.0,1.4334982503219344e-14,0.0,3.4935863197657695e-13,0.0,0.0,0.0,0.0,0.0,1.5448545971177007e-14,0.0,0.0,4.078929908914109e-33,3.058952958720537e-15
5,0.023,0.11157188851480027,298.0002227426793,1.3370177537038772,0.6162738790402397,1.9157443495351317e-51,0.1966077739054375,0.18711737856781277,1.281208868034887e-08,7.163706356285652e-20,8.610752029016488e-69,3.951801781326286e-28,6.1751942829744985e-18,9.319933580101216e-07,6.355591565742168e-12,2.605758827347615e-13,5.649389287129376e-09,5.282265026351286e-10,7.663880757140434e-30,5.3707409787438145e-33,2.6998362044313444e-12,4.02131074675971e-31,1.0208197724834006e-36,5.822965585436521e-15,0.0,1.7427447931892064e-08,1.0667283607141703e-12,3.2805229585264513e-12,4.839441443932697e-11,0.0,4.032457199970271e-30,1.3684070091487317e-14,3.8817855733474e-12,0.0,0.0,0.0,5.6802694570648225e-12,1.6961082671335586e-12,1.12181288570295e-12,2.3233744739551326e-31,1.201504689318252e-28,3.334390057807187e-28,1.0716504297167537e-24,1.725886774031116e-24,5.175732607720088e-19,0.0,2.152562236883872e-13,7.309437746009806e-14,9.057948039522648e-33,0.0,0.0,7.620387422963634e-48,5.509887546724261e-18,7.470629307326931e-35,2.142991620791234e-34,5.303216381543307e-15,3.831198524923347e-30,6.478472635826891e-39,2.0022927285709535e-13,6.035002507222049e-16,0.0,7.457113920355503e-29,5.600245601777065e-27,3.775176368611485e-14,9.250719600226433e-32,0.0,0.0,3.4251091968218853e-29,6.335487558522918e-32,9.226500329022459e-29,1.7571948728454743e-14,0.0,1.1492495168482684e-34,1.747414026692513e-35,4.950203540047068e-14,1.886211846174193e-26,0.0,0.0,2.40494025002111e-37,4.504121457903268e-19,1.3258346034709016e-17,0.0,0.0,9.066817193720614e-14,2.3114776577427174e-34,1.918865221512292e-36,4.60882839274082e-24,8.218214201621976e-34,0.0,5.827336094874889e-18,3.8656836297824227e-13,4.639431713083186e-29,6.16469385232179e-36,8.349300763610972e-14,1.4908088608893252e-14,0.0,3.4938482091797347e-13,0.0,0.0,0.0,0.0,0.0,1.545897063511828e-14,0.0,0.0,4.214060235638879e-33,3.1601489821433624e-15
6,0.024,0.11157449127813619,298.00150750392095,1.3369865643108456,0.6162722496557329,1.8544410928944753e-51,0.19660823482870302,0.18711708250089862,8.290551673793777e-08,6.15155126676089e-20,7.55636183557545e-69,8.452784619254898e-28,4.742690514919672e-18,2.1941125536637456e-06,6.113389859601492e-11,1.503105290838052e-11,3.7025787196678647e-08,4.528627711328743e-09,5.977023861626863e-29,3.129366192070277e-32,2.2777959109015935e-11,3.312324001881633e-30,8.367552549241453e-36,2.5043493847183246e-13,1.77435537228657e-25,1.1374979194061403e-07,1.051433145366343e-11,3.438198681943386e-11,3.906639063357068e-10,1.3384097641918705e-31,2.9401003450744744e-29,1.1221415456434756e-12,4.925551295210027e-11,0.0,0.0,1.507992863774654e-11,6.12608226516262e-11,1.406270458600846e-11,1.1993677605715927e-11,2.4218656176670218e-29,1.2524062616299062e-26,3.3912358050929836e-26,4.754404425108205e-24,2.5098436569153757e-24,5.690534115128711e-19,0.0,2.147766998163646e-13,3.030911589819128e-13,7.270267243783735e-32,5.456331873058986e-29,0.0,1.8004560566411105e-47,5.51078309407286e-18,6.260490894855151e-34,2.2913330470834938e-33,6.897820079535874e-14,7.798998122057925e-30,7.087338398671631e-40,2.0022966903768617e-13,4.561247319819789e-16,1.1642912854434732e-18,8.168516826995233e-29,2.5043439415353188e-27,1.1305194830503435e-12,9.977450860748665e-31,2.906565518897509e-17,0.0,3.45126106618509e-29,6.940274514217141e-32,1.0323555681842264e-28,1.7572032612330134e-14,4.5780809337428355e-33,1.2850463973261692e-34,1.9141516922020766e-35,5.079703995626144e-14,1.425627416881736e-26,1.07836647487415e-26,4.438968288463429e-14,1.6749546475322e-36,4.7388752682247334e-18,1.21052774908055e-16,0.0,0.0,9.066837370141044e-14,1.6076746296122228e-33,9.706328142237863e-36,4.6094219387672716e-24,8.267069417978243e-32,0.0,5.827311258501307e-18,3.8656880997832295e-13,1.1468347435545881e-28,3.4717174120084346e-35,1.9354985740166846e-12,2.4624579513784817e-14,0.0,3.498421915055072e-13,2.0566210347771556e-14,0.0,0.0,0.0,0.0,1.5640482650489646e-14,0.0,0.0,6.970213437223011e-33,5.044341379108406e-15
7,0.0245,0.11157811558673636,298.0050592547977,1.3369431359824562,0.616270330876158,1.768832253264745e-51,0.1966087762908762,0.1871165601727262,2.6884736357800993e-07,1.3013189017584369e-19,6.708955077616734e-69,2.8858996947780587e-27,4.3522586979128765e-18,3.5500667785813984e-06,2.0809798968160777e-10,6.941486298895429e-11,1.2125220637526398e-07,1.8261175016488645e-08,3.9081679341039694e-28,1.2815161029344023e-31,9.182482790570115e-11,3.0713826253466826e-29,3.7436877904449923e-35,1.210431481048939e-12,7.931755338112528e-25,3.713340088944677e-07,4.737910413014471e-11,1.6166769425150095e-10,1.5077973172425142e-09,2.2362166997466237e-30,1.2972378328084654e-28,6.367217919783451e-12,2.7594642366944324e-10,0.0,0.0,8.851856980258206e-11,2.9881165928476596e-10,6.06385922864837e-11,5.845994930345131e-11,4.022196117755185e-28,2.0798299644950624e-25,5.628329635340536e-25,7.837936268621331e-23,2.4103004219345452e-23,5.773670635518119e-19,0.0,2.1458613698592652e-13,1.5295693128722241e-12,6.89405909420179e-31,3.5226914809839095e-28,0.0,6.440595205022679e-47,5.513268297241036e-18,2.8062004708734774e-33,1.117080866482546e-32,3.8744263885239413e-13,2.3640660557118125e-29,1.3633498493875884e-38,2.0023014305511018e-13,3.931131217215952e-16,3.13743642404815e-17,1.852010333999296e-28,0.0,6.654166249778314e-12,4.866884954380245e-30,6.381486212957453e-16,0.0,3.825831427795403e-29,1.5742282247932479e-31,3.143785272050382e-28,1.7572311605402304e-14,1.0356644921181268e-31,3.87976564720985e-34,4.3416546800435564e-35,5.70113620860182e-14,1.2287982044676357e-26,2.9065959074779425e-25,7.847280047034521e-13,1.3719829250868528e-35,3.1254918181289593e-17,7.073181233845949e-16,0.0,0.0,9.066861158922158e-14,1.3139843283429118e-32,4.23793541302399e-35,4.611047235032316e-24,3.8842945978179396e-31,1.7842671703175176e-30,5.8291648166626735e-18,3.86648641156457e-13,9.543660567278799e-28,2.408318335664372e-34,1.159818259705533e-11,8.776213208698241e-14,0.0,3.5292739346926513e-13,1.741783582689599e-13,6.7167789084031884e-18,0.0,0.0,0.0,1.6849732398440573e-14,0.0,0.0,2.838109138798431e-32,1.8435886834827083e-14
8,0.025,0.11158756523286098,298.01933347449864,1.3368299187452688,0.6162663726776638,1.6117254423110217e-51,0.19660989496126394,0.18711487298691182,9.884866420783298e-07,1.3894077832503772e-18,7.380814397942208e-69,4.9684929349173225e-26,5.012266493361871e-18,5.944363107551169e-06,7.834820261161928e-10,3.537950083895747e-10,4.5078100169177556e-07,8.569133874121604e-08,1.1123464990888417e-26,7.956695513192355e-31,4.314241941052071e-10,1.6813323300961164e-27,2.499561724182712e-34,6.5563360395567366e-12,3.618254739471398e-24,1.3756038617575428e-06,2.5145725565594963e-10,8.986446608112688e-10,6.741645273798283e-09,4.948315974280133e-29,8.633706702790664e-28,4.120646699541241e-11,1.8615468712359672e-09,0.0,4.903355772662503e-28,5.467442131877008e-10,1.7316705268077654e-09,3.100458772292973e-10,3.3873520879141677e-10,8.784536245657716e-27,4.5410936079050765e-24,1.2286511195389923e-23,1.8010566499789666e-21,5.269098479272988e-22,5.366405233793388e-19,0.0,2.146968024187933e-13,1.0658498190516997e-11,3.906002586073917e-29,2.5136310923560068e-27,0.0,1.1179388170880375e-45,5.5232790088206774e-18,1.874755842730419e-32,6.480002450530582e-32,2.6172166829164288e-12,1.4047422601340766e-28,3.1808339969427585e-37,2.0023114665428248e-13,3.391761664341738e-16,2.603633905425663e-16,2.9270814965732637e-27,0.0,4.572149820665055e-11,2.823325304253025e-29,5.353951826537542e-15,0.0,1.3714367603938626e-28,2.4902931724879948e-30,5.8350130000298075e-27,1.7574438406031217e-14,8.745935460099699e-31,7.179421567309388e-33,6.864616298649875e-34,1.0440989798024262e-13,1.0606510435167574e-26,2.414429010061303e-24,6.0429767550285355e-12,6.550850178314918e-34,2.5389118725726055e-16,5.173299375864252e-15,1.900532242491645e-16,0.0,9.066910344027041e-14,6.275295135292884e-31,2.898075636166195e-34,4.617562124651155e-24,2.4951702625200895e-30,1.2977139875486083e-29,5.8476643579578245e-18,3.873180696348117e-13,1.5349293250621198e-26,9.565971506196857e-33,8.203572089851949e-11,6.558366805191555e-13,4.490427663652504e-13,3.8174579752401953e-13,1.4876013051078205e-12,1.1784498500610277e-16,0.0,0.0,0.0,2.7995749160791223e-14,0.0,0.0,4.885270980656843e-31,1.497994957599681e-13
9,0.025500000000000002,0.11161649720144735,298.07668710700665,1.336483400912928,0.6162572579066259,1.3840960007541076e-51,0.19661249123420388,0.18710878229167802,3.7732291074710816e-06,2.4068002264135506e-17,1.6030021549965122e-68,1.6285926387903372e-24,1.070397045094289e-17,1.017167858392436e-05,3.037309874500852e-09,1.8395303126121728e-09,1.739865514359093e-06,4.1674213422304455e-07,7.795271568824563e-25,9.539116413263985e-30,2.1014472145095742e-09,1.5463618945046316e-25,3.200624741347996e-33,3.632304244248824e-11,1.6846030373474877e-23,5.290471528534777e-06,1.3810349426396498e-09,5.165051766246504e-09,3.125922891319137e-08,1.5294139007618442e-27,1.1055618878873441e-26,2.72582491740936e-10,1.295036330269873e-08,1.1638145118016443e-16,1.7439958780054472e-26,3.4054404891547634e-09,1.0373082577518622e-08,1.6453901600096837e-09,2.0290443771949275e-09,2.0480484919539134e-25,1.0575182338112769e-22,2.8603385002812553e-22,4.346131852270812e-20,1.2607201966111524e-20,3.960134570198471e-19,2.5106667832595985e-27,2.1676552821505448e-13,7.859632293725769e-11,3.71890591309396e-27,1.8201573054726415e-26,2.30327730574081e-20,3.9731092065429366e-44,5.563696167984559e-18,2.4015211095111846e-31,3.8995638477322595e-31,1.822684572660777e-11,1.7808483267372745e-27,7.874271570580976e-36,2.0023353530163547e-13,2.9569283495937584e-16,1.995798480642919e-15,8.1216022090439e-26,3.043981919232008e-25,3.2199182318580867e-10,1.6984376292219576e-28,4.1860123860618345e-14,1.2336184537734964e-25,2.9589753458554697e-27,6.928006855996955e-29,1.4975296356034766e-25,1.7592978428276136e-14,7.328147345160921e-30,1.8520194727792279e-31,1.9055253679847222e-32,4.695935823482065e-13,9.263288777074766e-27,1.8580514902417065e-23,4.338976723177204e-11,5.263212995772717e-32,2.152390607556278e-15,3.91727715143853e-14,1.8584115424661723e-15,0.0,9.067023103445902e-14,5.0423274864905066e-29,3.836301504612504e-33,4.643786845010813e-24,3.0071775841807655e-29,6.587124694590341e-29,6.0207499348333586e-18,3.925707285509316e-13,2.7548403149168353e-25,6.395774308392006e-31,5.954197239112903e-10,5.764784276195823e-12,4.989110672635767e-12,6.50954067842932e-13,1.271322985466196e-11,9.616619975029765e-16,6.638703703653096e-15,0.0,0.0,1.3071789972803378e-13,0.0,0.0,3.8751228923556954e-29,1.4381948694942603e-12
