,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.1202715832625964,298.0,1.3426061725101515,0.612055709765438,3.1426744050592724e-52,0.20210785454868546,0.18583643560689506,2.0339122112750275e-13,0.0,0.0,1.3709839673837242e-14,0.0,7.794280958988867e-11,0.0,0.0,3.5275662793007297e-16,0.0,1.7255606885479145e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.7358308425006472e-15,0.0,0.0,8.289467395945042e-14,0.0,0.0,0.0,1.5593129600828808e-16,0.0,1.7840121265387997e-13,0.0,0.0,0.0,0.0,3.250839759991994e-35,1.6656774024141857e-32,7.020441384368934e-31,0.0,0.0,1.0751654227402674e-21,0.0,1.6612872684573968e-13,0.0,2.5081901099918757e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.114806002392932e-16,1.5605618703225442e-13,0.0,0.0,0.0,0.0,2.956679490592553e-34,1.4394831863067556e-13,0.0,0.0,2.1271475645430501e-19,0.0,0.0,2.0346880021482476e-37,2.8375898903668257e-34,0.0,0.0,2.908278266699973e-40,5.203407221391388e-41,0.0,0.0,0.0,0.0,4.217344832091665e-36,1.3076033787247404e-17,3.757052551439971e-18,0.0,0.0,2.6042391983728974e-14,0.0,0.0,1.0229219982280851e-26,0.0,0.0,0.0,3.492435805046829e-16,0.0,1.5922731146036604e-39,0.0,3.416410188070325e-14,0.0,1.3842406468904802e-15,2.447079457939702e-16,0.0,0.0,0.0,0.0,1.5459430653880938e-15,1.630213405313752e-15,0.0,0.0,0.0
1,0.008,0.12027158512377077,297.9999999855754,1.3426061517354595,0.6120557085201168,2.1271891411902182e-51,0.2021078549108696,0.18583643545874146,2.2557894784658808e-13,0.0,0.0,0.0,0.0,1.1088796356942125e-09,0.0,0.0,1.8120585681340468e-14,0.0,1.1755292384111968e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.3993680999332893e-13,0.0,0.0,8.305721535829393e-14,0.0,0.0,0.0,1.6521672136489668e-16,0.0,6.012521228416821e-20,0.0,0.0,0.0,0.0,3.295838941702899e-33,1.690617072876342e-30,6.712964418727985e-29,0.0,0.0,9.442429037124072e-20,0.0,1.6612847212821978e-13,0.0,1.9244919387800912e-20,0.0,0.0,0.0,5.469333073364693e-18,0.0,0.0,7.114827447756815e-16,6.49618396034064e-20,0.0,0.0,0.0,0.0,0.0,6.658935355253905e-18,0.0,0.0,2.1271634917676045e-19,0.0,0.0,0.0,4.549442476137825e-34,0.0,0.0,5.4683794313717766e-40,0.0,0.0,0.0,0.0,0.0,4.564815117378685e-34,4.156645495332126e-18,1.2805818139088389e-17,0.0,0.0,2.603390951596496e-14,0.0,0.0,1.296975556445988e-24,0.0,0.0,0.0,4.132329896281719e-14,4.8607087048005685e-30,1.2054949780650966e-37,0.0,3.173057292100374e-14,0.0,2.0124294922678663e-13,0.0,0.0,0.0,0.0,0.0,2.2132470747341982e-13,2.3707012011429976e-13,0.0,0.0,0.0
2,0.016,0.12027161172166359,298.0000000603852,1.3426058548202502,0.612055690813253,2.1422476660039596e-51,0.20210786005841413,0.18583643333334637,5.321269140340146e-12,0.0,0.0,0.0,0.0,1.5779076521590425e-08,0.0,0.0,2.3650004974874397e-12,0.0,1.301636441156989e-30,0.0,0.0,0.0,0.0,0.0,0.0,7.204487511179711e-12,0.0,0.0,9.357825979709805e-14,0.0,0.0,0.0,3.336762116631597e-16,0.0,2.0084304543132466e-26,0.0,0.0,0.0,0.0,4.498358915453451e-33,2.3262815713812575e-30,5.440389496739022e-29,0.0,0.0,1.0308870320845477e-18,0.0,1.661282418723281e-13,0.0,1.4828782528092644e-26,0.0,0.0,0.0,5.472012987665866e-18,3.5564207279592714e-34,0.0,7.117015151461643e-16,2.717527043734719e-26,0.0,0.0,0.0,0.0,0.0,3.090124753573728e-22,0.0,0.0,2.1297464734979299e-19,0.0,0.0,0.0,3.2501387117630985e-34,0.0,0.0,3.906549117907583e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.3189495994091716e-18,1.567667951558686e-17,0.0,0.0,2.603390959973316e-14,0.0,0.0,1.3233221020066495e-24,0.0,0.0,0.0,4.131059762787477e-14,4.859245075610685e-30,0.0,0.0,3.171024288452583e-14,0.0,2.0125220914361058e-13,0.0,0.0,0.0,0.0,0.0,2.2132480634443696e-13,2.370702064254691e-13,0.0,0.0,0.0
3,0.02,0.12027175743194538,298.00000156713213,1.3426042282423842,0.6120555939713143,2.1459949724195107e-51,0.202107888201872,0.1858364216335071,1.0275890771684626e-10,0.0,0.0,0.0,0.0,9.589650220809796e-08,0.0,0.0,4.7852294034978626e-11,1.323714187579679e-12,6.205902522471029e-31,3.7949377692257716e-34,0.0,0.0,0.0,0.0,0.0,1.435870373868583e-10,0.0,0.0,3.502741943952604e-13,0.0,8.145823232096584e-30,0.0,6.661378385484748e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.107085065598206e-33,2.641078178667795e-30,6.097623703487717e-29,0.0,0.0,1.882941507440332e-18,0.0,1.661281518945692e-13,0.0,2.453350721894518e-32,0.0,0.0,0.0,5.472013696315533e-18,1.7037900894792149e-34,0.0,7.203259051658728e-16,4.7884471224803015e-29,0.0,0.0,0.0,0.0,1.8301469541402864e-33,3.299442621315501e-26,0.0,0.0,2.2439962288128045e-19,0.0,0.0,2.8033314406774118e-36,1.314631385220906e-30,0.0,0.0,1.5801888014330368e-36,7.064416480351888e-40,0.0,0.0,0.0,0.0,0.0,6.358373478012122e-19,1.6379167979442987e-17,0.0,0.0,2.6033912605899903e-14,0.0,0.0,1.3233224547641912e-24,0.0,0.0,0.0,4.130423993643275e-14,4.8559979519655865e-30,0.0,0.0,3.1709521468380163e-14,0.0,2.012522704671676e-13,0.0,0.0,0.0,0.0,0.0,2.2132485526093888e-13,2.3707025386355916e-13,0.0,0.0,0.0
4,0.022,0.12027219629658341,298.00001711590073,1.342599329178455,0.612055304043913,2.1525321722251963e-51,0.20210797238628525,0.1858363857861349,1.0585586816179862e-09,0.0,0.0,0.0,0.0,3.346964543599203e-07,0.0,0.0,5.000426679449461e-10,2.951030315163471e-11,3.4019856112779522e-31,7.84240213406322e-34,1.1130456108821357e-13,0.0,1.2798522740395012e-37,0.0,1.3094729089786857e-27,1.4941308581583597e-09,5.018448094809383e-14,6.10628069597614e-14,3.545928744891793e-12,3.114899629693338e-34,5.361422549004288e-30,0.0,1.3279086542196243e-13,0.0,5.053028145474612e-30,0.0,1.2504311486502617e-13,0.0,1.8212701735175707e-14,4.332074612436929e-33,2.2402885439721273e-30,6.272454568323815e-29,0.0,0.0,2.430541206650139e-18,0.0,1.661281986770959e-13,0.0,7.833528208916808e-34,0.0,0.0,0.0,5.472023508571543e-18,1.0622523531795494e-34,3.469553492667496e-36,8.925583993508769e-16,4.756750408912677e-29,0.0,0.0,0.0,0.0,1.1477178775528358e-27,3.848690027977107e-27,0.0,2.0307743053330062e-33,4.800667687394694e-19,0.0,3.0272945684500253e-29,9.723577178432347e-31,1.33920958584183e-27,0.0,0.0,1.6714559793176146e-33,2.681996554424474e-34,0.0,0.0,0.0,0.0,0.0,4.282580253055636e-19,1.6872987111690607e-17,0.0,0.0,2.603392216359873e-14,0.0,0.0,1.3233249775557287e-24,0.0,0.0,0.0,4.130111853550951e-14,4.853101343508221e-30,0.0,0.0,3.172413004000441e-14,0.0,2.0125308256698227e-13,0.0,0.0,0.0,0.0,0.0,2.2132524777607606e-13,2.370705446474068e-13,0.0,0.0,0.0
5,0.023,0.12027298355738916,298.00010122891126,1.3425905410428294,0.6120547935326481,2.160314509221582e-51,0.2021081203597118,0.18583631819876556,5.985403114097921e-09,0.0,0.0,1.6310466576074253e-30,0.0,7.502843586938992e-07,4.11887058865549e-12,5.6923209381851e-13,2.860713264491329e-09,2.2231575110208215e-10,3.0285667430765854e-32,4.605709641378667e-34,1.1218726972032869e-12,0.0,6.388933638658627e-38,2.458485005674489e-16,1.2396647464710762e-26,8.51873862757899e-09,4.770374607902255e-13,1.2915939619542006e-12,2.4236521760339996e-11,7.6055635948292915e-34,4.120927790831559e-30,0.0,1.422140771267064e-12,0.0,1.06075474399185e-29,0.0,2.257925143111569e-12,4.82980376264599e-13,4.1796732668052183e-13,6.516140217483961e-32,3.369750352857943e-29,1.4374697168992866e-28,0.0,0.0,2.733240290676071e-18,0.0,1.6612867299851914e-13,0.0,2.8575549777281616e-34,0.0,0.0,0.0,5.4720803094621036e-18,7.933771329590707e-35,7.962595541200698e-35,2.6554166623752123e-15,4.744037213780188e-29,0.0,0.0,0.0,0.0,1.1470882280235303e-27,3.818602653344789e-27,2.118755280577124e-14,3.66705203798705e-32,3.4040500999160865e-18,0.0,3.026558723061998e-29,9.71912660616928e-31,1.407238973545906e-27,0.0,0.0,1.753196534988707e-33,2.6806561028729286e-34,0.0,0.0,0.0,0.0,0.0,4.761445766430276e-19,1.9926741656498803e-17,0.0,0.0,2.603393951373291e-14,0.0,0.0,1.3233368795068165e-24,0.0,0.0,0.0,4.130004703182148e-14,5.146213574122749e-30,0.0,0.0,3.192551106454698e-14,0.0,2.0126317751757153e-13,0.0,0.0,0.0,0.0,0.0,2.2132928057181622e-13,2.3707311513733235e-13,0.0,0.0,0.0
6,0.024,0.1202752421302702,298.0007359360699,1.342565329395434,0.6120533998618525,2.178389092158644e-51,0.20210852310528052,0.1858361003264493,4.1489632191765663e-08,0.0,0.0,6.279713935619076e-29,0.0,1.8531617023938298e-06,3.608481561563601e-11,7.589103202697832e-12,2.0079615039959965e-08,2.0450621782128653e-09,5.372107251474664e-31,0.0,1.0694146682706211e-11,0.0,0.0,1.315968335380612e-13,1.090397462562556e-25,5.957684103159849e-08,5.0912573629364795e-12,1.527205608775848e-11,2.0975212904624398e-10,4.109195914331139e-32,2.367092556964378e-30,4.629527397317205e-13,1.94259755536885e-11,0.0,1.3118957304762085e-29,6.761474229797802e-12,2.7600836325403096e-11,7.349675950284842e-12,5.167852504794756e-12,6.487483536604533e-30,3.354888625711013e-27,8.744881803453926e-27,9.182096706936e-25,1.9768534281699235e-25,3.033190597885782e-18,0.0,1.6613406104727628e-13,1.7337791370987746e-14,0.0,0.0,1.4761717768254817e-22,0.0,5.472517543218193e-18,4.132247270932855e-35,9.845526610145589e-34,2.7301111982302136e-14,4.723926849023903e-29,2.046605208173003e-40,0.0,0.0,0.0,1.1411315308997477e-27,3.813770707127912e-27,4.71783114155657e-13,4.482771397974904e-31,4.8965396344346754e-17,0.0,3.005064049766022e-29,9.668785002734545e-31,1.4084231131897732e-27,0.0,3.625958853054491e-33,1.754362060457718e-33,2.6667260714184544e-34,0.0,0.0,0.0,0.0,0.0,2.4725178040027597e-18,6.514000169980475e-17,0.0,0.0,2.6033987024237482e-14,0.0,0.0,1.3234224328120077e-24,0.0,3.3536622880252424e-31,0.0,4.130617877618904e-14,2.686635739768266e-29,0.0,7.26671232510111e-13,3.561342962558473e-14,2.6691058736438966e-16,2.0145241078051942e-13,8.552880565539998e-15,0.0,0.0,0.0,0.0,2.2140174397707453e-13,2.3711858604494346e-13,0.0,0.0,0.0
7,0.0245,0.12027825101308283,298.00261120223826,1.342531743775364,0.6120517384039248,2.2011482615345156e-51,0.20210900135392185,0.18583574506070502,1.418725426615618e-07,2.4422422165772617e-20,0.0,6.465930097823659e-28,0.0,3.0885747274833444e-06,1.2743760833451325e-10,3.528760740516223e-11,6.933040005040675e-08,8.734850505771756e-09,4.376267777409342e-29,0.0,4.589190749913779e-11,1.377783886342237e-30,0.0,6.839293948418914e-13,4.454550428597578e-25,2.0512661108231996e-07,2.437261580858623e-11,7.658308660684328e-11,8.567025652588666e-10,6.952681276449261e-31,5.543216688497945e-31,2.9247282490498724e-12,1.1594977380518734e-10,0.0,1.9260204737751765e-29,4.08681279781118e-11,1.4368996831632917e-10,3.502791414911648e-11,2.6925809895297322e-11,1.1923485394936726e-28,6.165792513843881e-26,1.598919291695897e-25,2.2054995527193826e-23,6.516719608834451e-24,3.1276095407414966e-18,0.0,1.6615990949569824e-13,5.526004603103641e-13,6.595884495219713e-32,3.1765591246842886e-29,1.0447850015472892e-21,0.0,5.4738180560728554e-18,2.0221277956360463e-36,5.130107070259497e-33,1.595912253585814e-13,4.710803939443667e-29,4.293431486295785e-39,0.0,0.0,1.5008569495685076e-17,1.1484962707206194e-27,3.9981872173835495e-27,2.9167257953403315e-12,2.3334812825963595e-30,3.2088389589833817e-16,0.0,3.031597079287673e-29,9.732089933347778e-31,1.4584836373563365e-27,0.0,5.993075845934433e-32,1.815125606879851e-33,2.6840275290913816e-34,0.0,0.0,1.3901984229159083e-25,3.105510038922206e-13,1.4538574258331942e-36,1.5862963946927113e-17,3.285924486094838e-16,1.0017378467759675e-17,0.0,2.6034044116824278e-14,1.3828421842267776e-33,0.0,1.3236709369907897e-24,0.0,1.7099724486930865e-30,0.0,4.135132252925374e-14,3.223743366681908e-28,2.5724628630750106e-35,4.972491419423815e-12,6.138481837358968e-14,2.7734985172131804e-14,2.0282464848535515e-13,7.087705089750021e-14,0.0,0.0,0.0,0.0,2.2191772298491553e-13,2.3744576137090926e-13,0.0,0.0,2.5036431975394127e-15
8,0.025,0.12028563303300964,298.01062292286883,1.3424493516321445,0.6120483409057261,2.2565091333693998e-51,0.2021099767331341,0.18583465088746837,5.537518270342331e-07,5.140067994969732e-19,0.0,1.657019466587175e-26,6.683630041820737e-19,5.345539252666938e-06,5.065337242898103e-10,1.896426281415424e-10,2.735730809158207e-07,4.370123208302888e-08,2.376210478270838e-27,5.808894444351815e-32,2.3018740258743963e-10,3.879839103637722e-28,1.5805785333857516e-35,3.964748436467289e-12,2.1209996605333637e-24,8.068550888361174e-07,1.3822578222940198e-10,4.555192733041468e-10,4.080472693177022e-09,1.668148585466148e-29,5.571414749869582e-29,2.0402182666084944e-11,8.38103573831811e-10,0.0,1.9224981624371012e-28,2.682376511646348e-10,8.914074865608514e-10,1.9300571837800268e-10,1.6706643992829472e-10,2.9418353774154077e-27,1.521020352221838e-24,3.943616297169098e-24,5.757615613748288e-22,1.6922960442084187e-22,3.0348887342196288e-18,5.977750739040393e-29,1.663384301365899e-13,4.8183258181124416e-12,7.990384911308935e-30,1.9973257680239364e-27,4.928839408784598e-21,1.259138401003978e-45,5.479390038255779e-18,1.197205009716301e-33,3.185031149260603e-32,1.1504608897711486e-12,5.694775980420019e-29,1.128808044851661e-37,0.0,0.0,1.5578473306180361e-16,2.092856972278895e-27,9.249973451185795e-27,2.1419867567446937e-11,1.4484119159555622e-29,2.575302332162109e-15,2.9136394550146887e-27,6.428566555861759e-29,1.7746810009446632e-30,3.699330789701047e-27,0.0,5.260759617917155e-31,4.561864510565371e-33,4.893468668057238e-34,2.07768975629106e-14,0.0,1.4437772570165441e-24,2.6843531101377924e-12,1.4774966912657858e-34,1.355258556546952e-16,2.475958482245513e-15,1.167486657463313e-16,0.0,2.6034162038048793e-14,1.4136989558971931e-31,1.2729647374290967e-35,1.3247264441631726e-24,1.7934517363926906e-31,8.57447987510309e-30,0.0,4.173289771877252e-14,6.0170750272316004e-27,2.1615130904390403e-33,3.8104675372884335e-11,3.100815297917993e-13,2.812071897310812e-13,2.1657482294234202e-13,6.421759776990012e-13,0.0,0.0,0.0,0.0,2.2701446908099956e-13,2.4072205452170374e-13,0.0,1.3074799863335858e-31,6.45244490719701e-14
9,0.025500000000000002,0.1203071657530099,298.0448447641391,1.3422090785604603,0.6120407030219838,2.4012049117483496e-51,0.20211217175945853,0.18583072715196647,2.2435822480456534e-06,1.0349363059674957e-17,0.0,6.147109089395843e-25,4.811401830259064e-18,9.468544233996343e-06,2.0803725138924127e-09,1.0490774755673351e-09,1.120506162257003e-06,2.264500224011023e-07,1.9666133920738888e-25,2.6767437073384392e-30,1.1950761498872156e-09,4.4555910330999175e-26,7.881412728165324e-34,2.3450911400831953e-11,1.0474840910290056e-23,3.2943052166102544e-06,8.104534438210354e-10,2.7973575726348793e-09,2.0143394505234828e-08,5.174884999796087e-28,2.6165167792757068e-27,1.444732289685764e-10,6.240505216535242e-09,0.0,5.8362244790953535e-27,1.78384854738844e-09,5.706971223841688e-09,1.0946151665304303e-09,1.0696212761016812e-09,7.753798856869898e-26,4.00623481303134e-23,1.0385505701627699e-22,1.5704797453732487e-20,4.5759546292223514e-21,2.4719614398611696e-18,1.4865749002722301e-27,1.675791232740127e-13,3.881062456316704e-11,9.445064102734194e-28,1.7242981173147216e-26,2.05536733238863e-20,4.567626897202339e-44,5.50327333336909e-18,5.667725081621863e-32,2.044761320195791e-31,8.571548850081724e-12,4.739140710451351e-28,3.164870147324825e-36,0.0,0.0,1.2981988372305408e-15,3.649974065123007e-26,1.4766940598723234e-25,1.614381224196101e-10,9.296339885963378e-29,2.1264557092854166e-14,7.259332380030605e-26,1.3016363699855064e-27,3.1008259800559465e-29,7.280729041879334e-26,0.0,4.588547659353023e-30,8.970884822731594e-32,8.538762187765412e-33,1.9368196807571443e-13,0.0,1.2059655200219446e-23,2.0725317351390493e-11,1.4687787417720795e-32,1.2212689424815708e-15,1.9970995012491092e-14,1.037410517338272e-15,9.048208330538157e-15,2.6034429680072027e-14,1.406476552747022e-29,8.965692086162319e-34,1.3292306382361559e-24,8.420026548482387e-30,4.2974485523348636e-29,0.0,4.491861852298555e-14,1.219916632188896e-25,1.7833953181050354e-31,2.966283642092508e-10,2.709332896812572e-12,2.6200084079007738e-12,3.543810827597482e-13,5.877674400574404e-12,4.470556761564534e-16,0.0,0.0,5.040644075212447e-33,2.7739474203545775e-13,2.7357156027597695e-13,0.0,8.830733449844038e-30,7.17465675119705e-13
