,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.13248637650021391,298.0,1.4038619574460265,0.5678525556487163,2.1199810543046662e-48,0.25973226497562313,0.17241517923455732,0.0,1.3340230309944761e-20,3.536974395412349e-52,1.761851297156821e-15,1.5921070405753988e-15,1.406607971454548e-10,0.0,0.0,2.7590382080447427e-15,0.0,0.0,0.0,5.804256835403488e-15,0.0,0.0,7.088470640876971e-15,0.0,7.077245998290929e-15,3.3456720077517388e-15,0.0,0.0,5.773235937176723e-14,1.597922759631279e-14,2.0962871031393193e-16,7.385898678969621e-17,0.0,0.0,2.2522560421615727e-14,4.725444514775894e-14,0.0,0.0,9.898979981901185e-37,5.037511471308105e-34,4.798289665297713e-33,0.0,1.1116835507418833e-26,0.0,0.0,0.0,0.0,2.2791761364548086e-15,0.0,0.0,3.3702458027607056e-41,0.0,0.0,0.0,3.277966798150254e-16,1.0324711409847971e-13,0.0,3.831030566544686e-15,0.0,0.0,1.2175095097028835e-30,0.0,3.329958077938608e-14,4.94397287076232e-36,0.0,0.0,2.1466252536203304e-31,8.15860022459251e-34,1.1124675371626968e-30,1.6047446310935718e-14,0.0,1.1394942000974091e-36,2.0642437985237944e-37,0.0,0.0,0.0,2.6109042521999072e-14,3.828671929512298e-37,6.6499538615837325e-18,6.969333635533623e-19,0.0,1.1043654318979469e-14,0.0,9.786656050147821e-38,9.028463395253246e-39,0.0,0.0,8.312849133468657e-34,0.0,2.4130343768022745e-17,0.0,2.451734570223294e-40,7.196719586003588e-14,0.0,5.66072163937012e-16,0.0,5.066484698811916e-17,3.159767579271902e-17,0.0,0.0,0.0,8.857351382444521e-16,0.0,0.0,0.0,0.0
1,0.008,0.1324863808360213,298.0000000010914,1.4038619115028177,0.567852553004208,1.622918382589436e-47,0.25973226588879333,0.17241517887769353,1.1642422294498487e-13,4.899387210778026e-19,2.5053602389578876e-51,0.0,2.7852769467113348e-18,2.2280310541820367e-09,0.0,9.170871926493164e-14,1.5938661798952747e-13,0.0,0.0,0.0,4.805839318340076e-15,0.0,0.0,7.088992707253442e-15,0.0,4.108153475876665e-13,3.354343376626975e-15,0.0,0.0,4.796905899697387e-20,2.2906925440856565e-20,2.3520711105536458e-14,7.974815366202173e-17,0.0,0.0,1.1480035796708114e-14,4.728204837119448e-14,0.0,0.0,1.1755414949038528e-34,6.040228072337676e-32,5.1680956867789354e-31,0.0,1.1905046202192845e-24,0.0,0.0,0.0,0.0,2.242726115192985e-21,0.0,0.0,0.0,5.076671508623061e-18,1.3740332855247277e-35,0.0,3.2780820582913543e-16,4.9308136347810825e-20,0.0,3.831030548721125e-15,0.0,0.0,1.6023907221918786e-28,0.0,3.3299562637579444e-14,7.450799118608144e-34,0.0,0.0,3.4398593536515716e-29,1.3170775119039745e-31,1.8887780945983703e-28,1.604744638459481e-14,0.0,2.353906998919763e-34,3.632729885567776e-35,0.0,0.0,0.0,2.6109059777369424e-14,5.328617265234678e-35,1.838391944634226e-18,5.584200361059169e-18,0.0,1.104365437445471e-14,0.0,0.0,2.2461570829862453e-36,0.0,0.0,1.3770843767027271e-31,0.0,3.743951092716397e-15,4.405528542719736e-31,2.2800623401538872e-38,7.196739248669966e-14,0.0,8.549464501874494e-14,0.0,9.003762611587292e-18,3.1597676289314144e-17,0.0,0.0,0.0,1.462464474542661e-13,0.0,0.0,0.0,0.0
2,0.016,0.13248644956361247,298.0000001273655,1.4038611832471841,0.5678525110924725,1.630830075895007e-47,0.25973228036046414,0.17241517321281039,8.141977994795603e-12,0.0,2.51737776195504e-51,0.0,0.0,3.5291360901561134e-08,0.0,1.6210373553194668e-13,1.0021851278432313e-11,1.3143571893642005e-13,0.0,0.0,6.160466939854807e-15,0.0,0.0,7.136463673867545e-15,0.0,2.39333851157645e-11,4.137984311868667e-15,0.0,0.0,4.0012522255356324e-26,3.2971056560779943e-26,2.354041713839387e-14,6.958503423870841e-16,0.0,0.0,1.1566141498302615e-14,5.005015715365899e-14,0.0,0.0,1.2471884488148886e-34,6.449711019766521e-32,3.436155562746769e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.1839834799991702e-27,0.0,0.0,0.0,5.0768197508112886e-18,2.0263159359941438e-37,0.0,3.2918317204071727e-16,2.3640320153551175e-26,0.0,3.8310306849461414e-15,0.0,0.0,1.6024030224883597e-28,0.0,3.3322422101699894e-14,7.888031270977743e-34,0.0,0.0,3.4402643253696796e-29,1.317119360807762e-31,1.9174453072308812e-28,1.6047447521240715e-14,0.0,2.388363486923328e-34,3.632816924285688e-35,0.0,0.0,0.0,2.6111292913706694e-14,1.045169767773155e-39,5.08270856448036e-19,6.937211830631102e-18,0.0,1.104365653431923e-14,0.0,0.0,1.8829998941567855e-38,0.0,0.0,1.3780730296177364e-31,0.0,3.743047161200839e-15,4.405446477422649e-31,0.0,7.199195430063307e-14,0.0,8.54948218435817e-14,0.0,8.699207055663488e-18,3.159771916543044e-17,0.0,0.0,0.0,1.4624652763100505e-13,0.0,0.0,0.0,0.0
3,0.02,0.13248686738817117,298.0000030805536,1.4038567558848611,0.5678522563526429,1.6310427644889557e-47,0.2597323682596244,0.17241513861539862,1.8194438837160708e-10,0.0,2.5173404794208176e-51,0.0,0.0,2.3581712561510503e-07,0.0,2.1257580113620776e-13,2.2535960905934577e-10,6.781193050938209e-12,0.0,0.0,4.59345546612651e-14,0.0,0.0,8.759750039861422e-15,0.0,5.386964463910117e-10,3.079291893863468e-14,5.5148844533671064e-14,1.3222138760426643e-12,6.78130968608434e-32,0.0,2.436773152753009e-14,2.8232612913697938e-14,0.0,0.0,3.090350465071612e-14,1.5429951300116808e-13,9.780315709206825e-14,1.5449470780272164e-14,9.06408292244588e-34,4.687400071355827e-31,1.7571255954826566e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.257031888189029e-33,0.0,0.0,0.0,5.0768206471340996e-18,0.0,2.8554266783846e-36,3.9087212135345732e-16,3.209094422624675e-29,0.0,3.831031792403886e-15,0.0,0.0,1.601635239326944e-28,0.0,3.4361635419082464e-14,2.431648898749349e-33,0.0,0.0,3.4399981527206265e-29,1.316484223109889e-31,1.9169674756189595e-28,1.6047454728530602e-14,0.0,2.3877491520280927e-34,3.6310655549216816e-35,0.0,0.0,0.0,2.6213243920699836e-14,0.0,2.25334750672794e-19,7.33510951881246e-18,0.0,1.1043736514432536e-14,0.0,0.0,0.0,0.0,0.0,1.4053470393907032e-31,0.0,3.7426197662082416e-15,4.396322537165066e-31,0.0,7.314979645531899e-14,0.0,8.550056107843142e-14,0.0,2.0578222245739175e-17,3.159974803933715e-17,0.0,0.0,0.0,1.4624666417003086e-13,0.0,0.0,0.0,0.0
4,0.022,0.13248825058633262,298.0000384393134,1.4038420994074245,0.5678514144788018,1.6328649222366493e-47,0.2597326581879244,0.1724150221222,2.1073376696133787e-09,0.0,2.5171974453802316e-51,0.0,0.0,8.940365777246939e-07,2.459034670157101e-12,5.853109407046884e-13,2.6300557651570568e-09,1.0577331877766728e-10,0.0,0.0,6.39796941865638e-13,0.0,0.0,3.6919564313629076e-14,7.002372597063392e-27,6.299899582041214e-09,4.907820913454512e-13,1.2794844874141338e-12,1.9938900198269215e-11,2.676548779476841e-34,0.0,4.1969973700962686e-14,6.512027775111339e-13,0.0,0.0,4.175193294074155e-13,2.1434314625590177e-12,1.877977535246532e-12,4.0866810862816353e-13,3.835092565347865e-32,1.9832784703364852e-29,5.444257644116928e-29,0.0,0.0,0.0,0.0,0.0,1.7613218164102244e-15,0.0,0.0,0.0,0.0,5.076840146081332e-18,0.0,7.552970513164329e-35,1.790174412347154e-15,3.206355833988794e-29,0.0,3.83103583987824e-15,0.0,0.0,1.5896639653120617e-28,0.0,5.82447341436713e-14,3.37750371858055e-32,0.0,0.0,3.43585315925646e-29,1.3066344314507804e-31,1.904282101197286e-28,1.6047488751085758e-14,0.0,2.371880311928276e-34,3.603891734757372e-35,0.0,0.0,0.0,2.8564492164396024e-14,0.0,2.2238192671323883e-19,9.914493169682059e-18,0.0,1.104566729213607e-14,0.0,0.0,0.0,0.0,0.0,1.7884383690508566e-31,0.0,3.743065518007974e-15,5.901094392556522e-31,0.0,1.0073306741947343e-13,0.0,8.566407261075027e-14,0.0,3.6260421548135094e-16,3.165000751345533e-17,0.0,0.0,0.0,1.4624927277381862e-13,0.0,0.0,0.0,0.0
5,0.024,0.13249495211305376,298.0006146598475,1.4037710938317163,0.5678473683472526,1.6534400390055286e-47,0.25973404450393694,0.1724144255052447,3.118930095240896e-08,2.3772739867588155e-21,2.516868658237521e-51,1.0084043687843259e-28,0.0,3.994297099223664e-06,4.3720991663110814e-11,8.426034887171555e-12,3.923708794895333e-08,2.1036862635319153e-09,3.209471475135046e-30,0.0,1.2660539268110088e-11,4.169997686076009e-31,0.0,6.976535670938626e-13,1.4058959387365301e-25,9.419448246533709e-08,1.1228500021633716e-11,3.1454837968668233e-11,3.7471824044590023e-10,1.0240308051804803e-31,0.0,5.471995556439073e-13,1.965095442659449e-11,0.0,0.0,1.079634829038575e-11,5.34124592076216e-11,4.1709251816348635e-11,1.0543711277819168e-11,1.6392755047427768e-29,8.477246901325148e-27,2.314437849180635e-26,2.169697411372037e-24,6.422212489971207e-25,1.167276013857381e-23,0.0,0.0,1.2344641592951149e-13,3.2212742922814605e-33,4.4866244041504955e-28,1.301970115384293e-22,1.932486029469855e-50,5.077196253219827e-18,0.0,1.948671117341837e-33,4.4578397901337396e-14,3.2038354159464385e-29,1.1619410143667712e-39,3.831059139904692e-15,0.0,7.114202040333995e-17,1.8595052258863468e-28,0.0,7.980654156014938e-13,8.416326823105793e-31,0.0,0.0,3.5303308479453956e-29,1.5285844977495152e-31,2.5003454052199403e-28,1.6048069642954027e-14,2.3235291959794533e-31,3.1025009499299484e-34,4.2160328751439386e-35,0.0,0.0,6.588759239762275e-25,1.0165405085792231e-13,6.885754184062936e-38,2.906464981206429e-18,9.225780308892758e-17,2.2796459807389892e-18,1.1110776159067398e-14,0.0,6.435668687356565e-35,0.0,0.0,0.0,9.09254170298159e-31,0.0,3.765948137188436e-15,5.026772886020798e-29,1.5371770703196373e-36,9.861143022951332e-13,0.0,9.195933097657783e-14,0.0,1.3459071068283846e-14,3.3334087101302637e-17,0.0,0.0,0.0,1.4635051818531158e-13,0.0,0.0,2.1875477841827724e-33,1.5824998896841324e-15
6,0.025,0.13250876550795626,298.0042072105633,1.4036247575985588,0.5678392750460276,1.7329608110352663e-47,0.2597367839735738,0.17241299982677383,1.9955356386353018e-07,1.6277191934542065e-19,2.51462040922177e-51,1.0300919494601378e-26,3.435733074591754e-19,9.858001986631562e-06,2.85145920768113e-10,7.318692082667457e-11,2.5279622958349095e-07,1.7474849924530732e-08,4.4801266110554805e-28,5.112488970298932e-32,1.0540979224179458e-10,2.622706569810199e-28,5.908135493803287e-36,6.5940822692012274e-12,1.1075646681228575e-24,6.080484112307194e-07,1.0656807284352999e-10,3.141232134424407e-10,2.954514758383367e-09,6.606304272242828e-30,2.0440589297938766e-29,6.048471891997029e-12,2.393293223125843e-10,0.0,4.265955853334465e-29,1.1656960212554374e-10,5.553687083573143e-10,3.8090294487321744e-10,1.0977220485205629e-10,1.1116281675861905e-27,5.748194771405366e-25,1.571209808305748e-24,1.5267855754980167e-22,4.5839334778173546e-23,1.3778460350255614e-22,6.421295400518274e-29,0.0,1.637592172886204e-12,2.104020185452034e-30,5.9527655643344535e-27,2.6231376787646077e-21,4.4954024491948493e-48,5.0794845816989995e-18,4.332039359838121e-34,2.0290957649587836e-32,5.405805208603294e-13,3.5636352444573836e-29,9.045497305059187e-38,3.8311463461177566e-15,0.0,9.86821107132045e-16,4.5975450119508935e-27,0.0,9.484649495062214e-12,8.751231670240062e-30,6.070053983061008e-16,3.1232978194297585e-27,1.8896058980542575e-28,3.780412233808543e-30,8.274671305628607e-27,1.605560503399172e-14,3.243596709506911e-30,1.0188247934607799e-32,1.0427788782863966e-33,9.998543863483118e-15,0.0,9.141612089781953e-24,9.628178800797908e-13,3.651199277606199e-35,4.6486652531740124e-17,1.1228081319738561e-15,3.931384841066611e-17,1.1946246893890748e-14,0.0,3.4959095759221134e-32,4.3839122598616454e-36,0.0,1.5400629004264963e-31,6.226280261782363e-30,0.0,4.0670555873545844e-15,2.5622883529063794e-27,6.8203485627180445e-34,1.1754241218228906e-11,5.5144679771651516e-14,1.8368470580341713e-13,0.0,2.0309999887679247e-13,5.471788993239301e-17,0.0,0.0,0.0,1.4792828137830955e-13,0.0,0.0,4.861500873032115e-32,3.115646896131575e-14
7,0.025500000000000002,0.13252882557168325,298.01630041131347,1.4034122997872718,0.5678283685739616,1.882683868195763e-47,0.25974039808013816,0.172410361569401,7.289957201568296e-07,2.6216486081361463e-18,2.499979040215006e-51,2.760421273657621e-25,2.091054538069148e-18,1.6869367914493522e-05,1.0517149500179035e-09,3.569943570341891e-10,9.291171291283978e-07,8.044664335173438e-08,2.3388780110188985e-26,1.642360491059198e-30,4.864070941175815e-10,2.1237207893588934e-26,2.0492592480262505e-34,3.437770862202764e-11,4.858417349666863e-24,2.2385588559570303e-06,5.536522418075311e-10,1.7087143558411137e-09,1.29789126030231e-08,1.452653123670691e-28,7.149194491388814e-28,3.737388942730345e-11,1.564196979238843e-09,1.1697384586413715e-16,1.1012973260740579e-27,6.819793871925493e-10,3.1380421745258372e-09,1.9099238918999827e-09,6.203242777786071e-10,2.31859596304675e-26,1.1986512080549574e-23,3.278148581368255e-23,3.282504438279948e-21,9.718998682056742e-22,2.6599743458895817e-22,1.2078021588588107e-27,0.0,1.1436258209479698e-11,1.7611448555184407e-28,4.069480196721536e-26,9.013720260072004e-21,6.118781300995935e-46,5.0872584502447656e-18,1.5028439476728847e-32,1.1475534125341939e-31,3.5393454068049835e-12,1.4564549270612244e-28,1.9898480503262305e-36,3.8314728549303706e-15,0.0,7.0157660148525516e-15,1.1755866416363646e-25,3.173087295770472e-26,6.265173161287394e-11,4.9473720407636234e-29,6.430859733504308e-15,5.880742918096005e-26,4.131181191713905e-27,9.674945021445e-29,2.535000181310039e-25,1.6114296901846676e-14,2.3901617858927548e-29,3.111257110018433e-31,2.66730826372869e-32,7.801721569341598e-14,0.0,6.504581492321205e-23,6.251241017926449e-12,2.5851410992549745e-33,4.0149681395350087e-16,7.883000036055866e-15,2.991490300192868e-16,1.7518897244232094e-14,0.0,2.4738668405646903e-30,1.5742919790823911e-34,0.0,5.012725548585889e-30,2.694015383242558e-29,0.0,6.106041517210921e-15,4.1515305041925506e-26,4.03768039960924e-32,7.99263602533302e-11,7.205237939193608e-13,8.748857329553464e-13,0.0,1.6231834015503205e-12,1.9583255326124752e-16,6.821943574462618e-15,0.0,7.142494075713555e-33,1.6070387146315243e-13,0.0,0.0,1.030341964639109e-30,2.8735661148489516e-13
8,0.026000000000000002,0.13258336628427944,298.074573021781,1.402834979626298,0.567802357092049,2.2176774160530755e-47,0.25974876866924923,0.17240108032375018,3.1250878098180382e-06,5.898960412991383e-17,2.401864339572243e-51,1.2239753633296193e-23,1.3182197721332844e-17,3.0384124129774336e-05,4.553638183826477e-09,2.1091036103164717e-09,4.010096976194838e-06,4.453740684729423e-07,2.6099322313961353e-24,6.62273917015221e-29,2.699925519755935e-09,2.8978017001658957e-24,8.957389044555937e-33,2.181716490501748e-10,2.5536382461782058e-23,9.67968681389291e-06,3.497769459382076e-09,1.1346460842340898e-08,6.825150562116075e-08,6.821008242978887e-27,3.126000415126609e-26,2.8561977450815223e-10,1.2658157733095015e-08,1.6629717293063479e-15,4.132107284138091e-26,4.899835350940896e-09,2.171482611822479e-08,1.1608662614759445e-08,4.2926490595114915e-09,6.974893786899503e-25,3.601666202473026e-22,9.843158540518896e-22,1.0197917798907638e-19,2.986324335230992e-20,8.928593041074622e-22,2.5821990265639464e-26,0.0,9.924066260513662e-11,2.5049634263714668e-26,3.4292856218024783e-25,3.1159931594614195e-20,1.3968018136816304e-43,5.12497791539546e-18,6.56755864103961e-31,7.977075999682149e-31,2.8709583613027053e-11,4.955443957120446e-27,6.364964017908455e-35,3.833696078271116e-15,8.510570242277732e-17,6.194609984129752e-14,4.3927158875347694e-24,9.1222727237151e-25,5.142090770093502e-10,3.4376521930905953e-28,6.059322437667729e-14,1.2583112065770733e-24,1.5295160528294909e-25,3.622518780645365e-27,7.909723245095665e-24,1.6755400665974212e-14,2.444169229965188e-28,9.778646700833488e-30,9.967543584506719e-31,7.085377189763058e-13,2.5783370412700453e-27,5.7662346669416885e-22,5.131062180861228e-11,3.0524608155206883e-31,4.118771919133523e-15,6.954093929161336e-14,2.816169123188519e-15,6.893512435026769e-14,0.0,2.92834168222956e-28,7.134236020218856e-33,0.0,2.0203441408753815e-28,1.4206446545463067e-28,0.0,2.518795362604352e-14,9.463196084931226e-25,3.9210096807689274e-30,6.780376810444975e-10,7.947851027328068e-12,8.0492656463855e-12,1.6791751426329146e-13,1.6271075428912485e-11,1.484381970151533e-15,9.675930732971157e-14,4.766250432665112e-14,1.8228523068178171e-31,3.029897312710264e-13,7.961612477367195e-14,0.0,1.2826000039413083e-28,3.3316806444049974e-12
9,0.026250000000000002,0.1326582305842283,298.18707103490794,1.4020433048778922,0.5677720829399615,2.382280951093387e-47,0.2597581942523442,0.1723856498553407,7.489708396370642e-06,3.9899373362235256e-16,2.1796918246802042e-51,1.2950231934988485e-22,4.578827900412426e-17,4.1840844104277875e-05,1.1003033592953947e-08,6.37363016353266e-09,9.657009815331866e-06,1.2837784194451076e-06,5.0042368828936383e-23,7.391105889711527e-28,7.79746998785238e-09,6.07222183135111e-23,1.0640027783424843e-31,6.969205786025806e-10,7.111692043719996e-23,2.3340247076886684e-05,1.1133590051547153e-08,3.751921117620585e-08,1.894116976732181e-07,1.0330134471011836e-25,3.7142701684116668e-25,1.0541184208750393e-09,4.886837074306295e-08,8.20734000735072e-15,4.1141381676987558e-25,1.722193337733915e-08,7.412707938494617e-08,3.5883361703806773e-08,1.4653690183496153e-08,5.798203912592283e-24,2.987383496776181e-21,8.16297961217815e-21,8.675020919249999e-19,2.525667170270195e-19,3.0490254119537345e-21,1.4722920447887214e-25,0.0,4.0515894877375086e-10,5.402194981776541e-25,1.3664665137654492e-24,5.624992389287166e-20,4.607011091232886e-42,5.1986222543820096e-18,7.798684815943457e-30,2.7474156999709037e-30,1.1105210200200217e-10,5.949165116039215e-26,5.499903021189613e-34,3.840085416645024e-15,3.917178796104648e-16,2.564211560498257e-13,4.2305722914717275e-23,6.658671245246967e-24,2.0083193901945292e-09,1.1827873509307223e-27,2.5618698645142667e-13,7.199741960994516e-24,1.4750947222113369e-24,3.50766882990734e-26,8.515566554178568e-23,1.9468331327034514e-14,1.2535003060799977e-27,1.0570591233034219e-28,9.611691072959938e-30,2.978291375992272e-12,1.1908292501753376e-26,2.4053480107633034e-21,2.0086149260538668e-10,5.746153928011833e-30,1.9307167264151406e-14,2.878046135586551e-13,1.2270776037134747e-14,2.531970378324661e-13,0.0,5.501189946968505e-27,8.702825785651657e-32,0.0,2.2524409046834828e-27,3.9885137316306443e-28,2.4040979224442924e-19,9.451420147541674e-14,6.3614161086558346e-24,6.386551225668985e-29,2.719916158896958e-09,3.8245402293766195e-11,3.6860751208953044e-11,1.7903580154118794e-12,7.467905206664243e-11,6.056095269880095e-15,4.702134242106611e-13,2.6534527624125617e-13,1.0406466362958893e-30,9.148758776997047e-13,4.312249091101983e-13,0.0,3.440282238782996e-27,1.7272456372358353e-11
