,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.1340597679636299,298.0,1.3537435898032384,0.6037212288287759,3.5989092695344894e-53,0.21297290625443638,0.18330586491624296,1.0311420151584548e-13,0.0,2.0244375331723654e-38,1.6265145984612955e-15,1.0797747151166821e-15,1.0529489280212831e-13,0.0,3.391967386193383e-14,3.075547659143569e-17,0.0,4.433022066927309e-32,0.0,0.0,4.9840824855560024e-15,0.0,0.0,0.0,0.0,1.5231339342690005e-15,1.446746316739428e-14,0.0,3.9990516176556294e-14,0.0,0.0,0.0,0.0,2.4167865965000664e-14,2.9427235836105665e-14,2.976453333104987e-14,3.0537126138134894e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.1942904139421042e-17,0.0,0.0,0.0,5.0367978228313665e-14,5.3380186820547586e-30,0.0,3.235748269957826e-39,0.0,4.0963324332477915e-37,0.0,0.0,0.0,4.255318316220261e-15,1.3965747674371449e-14,2.117399404986303e-15,0.0,1.2773396611539943e-34,0.0,2.7429154712502922e-14,1.6098240797908618e-36,0.0,0.0,0.0,8.769237661669587e-38,1.2159915405446411e-34,0.0,0.0,1.2443772331275725e-40,2.2227478940875983e-41,8.389406091256517e-18,3.8839284711858196e-29,0.0,1.1079113750408536e-15,2.115276377929659e-36,0.0,0.0,0.0,1.5603857514090697e-14,2.419779908646793e-14,0.0,0.0,4.348833315914164e-27,0.0,6.099223995904241e-34,0.0,3.004717899914466e-16,7.205274231440073e-31,0.0,1.5742483459996496e-14,0.0,1.9727147235222895e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86709866847533e-17,0.0,0.0,0.0
1,0.016,0.1340597679695952,297.99999999663765,1.3537435897432606,0.6037212288240756,6.0531563629393634e-52,0.21297290625578347,0.1833058649158899,1.009919345780597e-13,0.0,2.0244377027873558e-38,0.0,0.0,3.778356002054214e-12,0.0,4.211790011333796e-14,3.5275703666617546e-15,0.0,6.186306109760157e-30,0.0,0.0,1.470267948515174e-20,0.0,0.0,0.0,0.0,1.5231341025378472e-15,1.446746361679052e-14,0.0,1.6424281676223222e-20,0.0,0.0,0.0,0.0,4.523778966954288e-21,0.0,2.976442432844406e-14,3.56095894744489e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.337621075626679e-15,0.0,0.0,0.0,2.228508396391205e-20,1.0952312857228175e-27,0.0,7.74723701351006e-37,5.397035570402375e-18,1.0812515054631314e-34,0.0,0.0,0.0,4.805913016099613e-21,1.396574767583724e-14,3.96773286610547e-16,0.0,0.0,0.0,2.7429052925794956e-14,4.809298723089023e-34,0.0,0.0,0.0,0.0,2.7662443680221155e-34,0.0,0.0,3.301951246274535e-40,0.0,2.1885752220338323e-15,1.2300234233663329e-26,0.0,1.1078792382323553e-15,5.294102823950322e-34,0.0,0.0,0.0,1.5603857584380763e-14,2.4196141169702526e-14,0.0,0.0,1.2270688627554044e-24,0.0,1.9464335128660582e-31,0.0,8.236628195232767e-14,9.694799164253836e-30,0.0,1.5742483447669775e-14,0.0,5.887939089954399e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1953695835761926e-14,0.0,0.0,0.0
2,0.032,0.13405976820099438,298.000000003057,1.3537435874065762,0.6037212286855511,6.080433388314407e-52,0.2129729062965727,0.18330586489989437,1.0338851846709743e-13,7.162431900062315e-21,2.024438176273516e-38,0.0,5.864571701595606e-19,1.1614610493961598e-10,0.0,1.393216485184966e-12,4.755979083872581e-15,0.0,1.4051230020316595e-32,0.0,0.0,4.3519492065127184e-26,0.0,0.0,0.0,0.0,1.5231629235420592e-15,1.446752153742444e-14,0.0,6.757988127970351e-27,0.0,0.0,0.0,0.0,8.48549354266006e-28,0.0,2.9764507600604855e-14,0.0,0.0,0.0,0.0,0.0,1.097566181565127e-25,1.8804204021477015e-25,1.4890595519688596e-14,0.0,0.0,0.0,9.866596312768373e-27,9.075507289318853e-28,0.0,1.1601401847384761e-42,5.397499554393204e-18,4.716870733498598e-37,0.0,0.0,0.0,3.576962637737195e-27,1.3965747681348174e-14,7.437946737174329e-17,0.0,0.0,0.0,2.7429053419111998e-14,4.80923644219851e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.597099068939719e-15,2.305812720257609e-27,0.0,1.1078471081261489e-15,3.994477069665402e-39,0.0,0.0,0.0,1.5603857600531204e-14,2.4196141155581294e-14,0.0,0.0,1.2299069607653716e-24,0.0,1.9464335721222914e-31,0.0,8.232243675241928e-14,9.689783551492762e-30,0.0,1.574248409125089e-14,0.0,5.887941505555301e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.195370176515996e-14,0.0,0.0,0.0
3,0.04,0.13405977085152662,298.0000000043664,1.353743560641395,0.6037212270972944,6.081485825693675e-52,0.21297290677611552,0.18330586470521326,2.007383926856184e-13,3.0288270952236185e-21,2.0244389666083032e-38,5.2564543888076705e-28,2.1494614102912505e-19,1.419243907618362e-09,0.0,1.3932255259883766e-12,5.731462576119515e-14,0.0,0.0,0.0,0.0,2.4555272162769742e-31,0.0,0.0,0.0,1.3677289808011717e-13,1.5250795840468085e-15,1.4471588161523964e-14,0.0,5.600556769282416e-33,0.0,0.0,0.0,0.0,1.844292762620852e-30,0.0,2.977064509851275e-14,0.0,0.0,0.0,0.0,0.0,7.456478811530521e-26,8.758696523955351e-26,2.5149181443482263e-14,0.0,0.0,0.0,8.880746252744224e-33,8.22505702970537e-28,0.0,3.4256022765217984e-43,5.397499549565208e-18,0.0,0.0,0.0,0.0,0.0,1.3965747713466505e-14,2.3518117478476363e-17,0.0,0.0,0.0,2.742909607413134e-14,4.810227976159314e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661565093073905e-15,7.290771931900987e-28,0.0,1.1078356102403435e-15,0.0,0.0,0.0,0.0,1.5603857668586133e-14,2.4196141175791226e-14,0.0,0.0,1.229906962287513e-24,0.0,1.9464379727137346e-31,0.0,8.230050232322134e-14,9.687093310072673e-30,0.0,1.5742543868594836e-14,0.0,5.887941539597365e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1953701851157006e-14,0.0,0.0,0.0
4,0.044,0.13405978689314602,298.00000003453533,1.3537433986523615,0.6037212174873542,6.082510495476562e-52,0.21297290967734345,0.1833058635258678,2.280895833472212e-12,1.794970254488363e-21,2.024439054520236e-38,4.3141240601602204e-27,1.0411085891967527e-19,9.300851114515179e-09,0.0,1.3936049205626723e-12,1.1949462041256202e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3622023986147977e-12,1.5892967496539593e-15,1.4615435024105696e-14,0.0,2.259263755288933e-35,0.0,0.0,7.597127670254396e-17,0.0,1.9433309033708634e-30,0.0,2.9998398830727315e-14,0.0,0.0,0.0,0.0,0.0,5.835826035987628e-26,5.679954467451443e-26,3.1491131472092255e-14,0.0,0.0,0.0,9.012365286273276e-35,7.820854785993046e-28,0.0,3.5306792404582753e-42,5.3974995356383855e-18,0.0,0.0,0.0,0.0,0.0,1.3965747873475077e-14,1.131736639806581e-17,0.0,0.0,0.0,2.7430999983611458e-14,4.847023659579657e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6770362438431734e-15,3.5084579733129917e-28,0.0,1.1080476716625764e-15,0.0,0.0,0.0,0.0,1.5603858063266235e-14,2.4196141467491368e-14,0.0,0.0,1.22990698104919e-24,0.0,1.9465578064110145e-31,0.0,8.228953768398723e-14,9.685847877118944e-30,2.2423979321022398e-41,1.5745311466145486e-14,0.0,5.88794247482128e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1953702466138213e-14,0.0,0.0,0.0
5,0.048,0.13405992191483543,298.0000009553125,1.3537420351983844,0.603721136687341,6.0854772577113876e-52,0.21297293406331236,0.1833058535630424,6.22505412983192e-11,1.1970179838997309e-21,2.0244347862323747e-38,4.3643657889001885e-26,5.0116179944919676e-20,7.548916665683226e-08,0.0,1.4096567265565552e-12,3.440625095415266e-11,1.2452233306650839e-12,0.0,0.0,2.094176677839214e-15,0.0,0.0,0.0,0.0,9.726141532942042e-11,4.4794850169239606e-15,2.1447805912484074e-14,1.772841604478233e-13,2.7896716371649236e-35,0.0,0.0,4.432085655619573e-15,0.0,1.9596369331148678e-30,0.0,4.134327764155368e-14,0.0,0.0,0.0,0.0,0.0,5.508675439253048e-26,4.4232940418634255e-26,3.92449405971226e-14,0.0,0.0,0.0,1.2132303101854525e-34,7.436855382661575e-28,0.0,4.4662930991874824e-41,5.397499877091953e-18,0.0,0.0,0.0,0.0,7.03153519785375e-41,1.39657491864696e-14,5.4437485456968394e-18,0.0,0.0,0.0,2.7545118145174664e-14,6.679914912597617e-34,0.0,0.0,0.0,0.0,2.383217205336438e-33,0.0,0.0,2.8627382530119137e-39,0.0,2.684560181277304e-15,1.6875960686225342e-28,0.0,1.121311064396436e-15,0.0,0.0,0.0,0.0,1.5603868316524435e-14,2.419614406685551e-14,0.0,0.0,1.2299072299089304e-24,0.0,1.9509555341900013e-31,0.0,8.227858389213305e-14,9.689833388238792e-30,5.047905040257247e-40,1.5917115696440848e-14,0.0,5.888006117053067e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1953712125113106e-14,0.0,0.0,0.0
6,0.05,0.1340603675107441,298.0000116039705,1.3537375355738186,0.6037208711312181,6.090064175791565e-52,0.21297301414468117,0.1833058202401648,7.180822656425896e-10,1.0081302421511577e-21,2.024425450776026e-38,1.8720459575602662e-25,3.3089241457007165e-20,2.922021524446249e-07,0.0,1.664563983940481e-12,4.0213948665053474e-10,2.1593703024633602e-11,2.080130014530435e-31,0.0,1.1610034031060796e-13,0.0,0.0,1.3692559486610197e-15,1.4555294401897114e-27,1.1341036057160481e-09,5.361977701494601e-14,1.4399740674647562e-13,3.0733285525550884e-12,7.912026485406037e-35,0.0,1.3371672869342665e-15,1.0139759120729961e-13,0.0,1.961891011294139e-30,0.0,2.546787304522091e-13,9.118605990964375e-14,3.7946349140802154e-14,0.0,0.0,0.0,2.833893674453223e-26,3.336670713569192e-26,4.348361196351209e-14,0.0,0.0,0.0,7.405801637219234e-34,7.256567720546482e-28,0.0,2.126241651286196e-40,5.397506237405134e-18,1.169442312436315e-39,7.190056182504613e-36,5.728745582106056e-17,0.0,9.826049403919027e-41,1.3965753493264458e-14,3.538475928691287e-18,0.0,3.876819473720108e-33,0.0,3.012480858450005e-14,4.114355252563972e-33,0.0,0.0,0.0,6.169964733706935e-36,2.491721880850282e-30,0.0,0.0,2.9950753453877848e-36,1.428959311751564e-39,2.688895370378112e-15,1.0969461869839925e-28,0.0,1.4227171076539863e-15,0.0,9.951787172896686e-21,0.0,0.0,1.5604077560665148e-14,2.4196152671308752e-14,0.0,0.0,1.2299090111485634e-24,0.0,2.0120427386070073e-31,0.0,8.227318019633109e-14,9.673956019393572e-30,4.8456583980178066e-39,1.993819609502018e-14,0.0,5.889780872464852e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1953880051415986e-14,0.0,0.0,0.0
7,0.051000000000000004,0.13406122866987658,298.0000758344297,1.3537288396789184,0.6037203647919002,6.0937442843053974e-52,0.21297316656004064,0.18330575315807646,4.468156570145681e-09,9.874767198829467e-22,2.0244479514420652e-38,4.712590591180252e-25,3.00856148136832e-20,7.011613271622366e-07,1.5884834201245323e-12,2.3866112052836876e-12,2.5299464656860456e-09,1.7635725959820986e-10,2.2054568780135718e-30,4.5354965583086016e-36,9.850886316261305e-13,0.0,1.9232647371079426e-39,1.5750742994655655e-14,1.1630535678170699e-26,7.117772019876247e-09,4.836583672075437e-13,1.2736992385599644e-12,2.3908859165618243e-11,9.957072681448063e-34,0.0,3.6008760126578076e-14,1.2069431458531805e-12,0.0,1.9643572873960717e-30,5.114114459150743e-13,2.3138559406190974e-12,8.981817717914488e-13,4.047205934768359e-13,1.5352501345228143e-32,7.939378800674917e-30,2.110719860331604e-29,7.125624299602193e-26,4.5503897687727736e-26,4.561315427653955e-14,0.0,0.0,0.0,6.43446965444865e-33,7.24528203998097e-28,0.0,5.619443572324848e-40,5.397548544809957e-18,1.3105682151867377e-37,7.668279800402692e-35,1.562807965662726e-15,0.0,2.7203802295676057e-40,1.3965761748823618e-14,2.7921153062454138e-18,0.0,6.0929904711459785e-28,0.0,5.992784270649706e-14,3.737401629920037e-32,0.0,0.0,0.0,5.133375332161988e-31,6.6250976797110415e-28,0.0,4.80605684213018e-33,8.289336349676242e-34,1.4159745856643406e-34,2.714235147222073e-15,8.655665848567503e-29,0.0,4.920680688923011e-15,1.1612366341895823e-39,1.5916385542914176e-19,1.4426168773279807e-18,0.0,1.5606652576212678e-14,2.4196169162631513e-14,9.522091839451859e-37,1.2439114228058376e-39,1.2299179318319887e-24,0.0,2.4516624715055808e-31,0.0,8.227113020091561e-14,9.815113475603678e-30,3.0257483025651203e-38,6.800061169960515e-14,0.0,5.915207223882076e-14,0.0,3.3931328055316957e-16,0.0,0.0,0.0,0.0,0.0,3.195630284270612e-14,0.0,0.0,0.0
8,0.052,0.13406384547658298,298.0006138226019,1.353702416123417,0.6037188841005438,6.098892143471697e-52,0.21297361070385112,0.1833055274112996,3.430915312618142e-08,3.2694386604435484e-21,2.024748464252635e-38,1.299315746657737e-24,6.38293196494786e-20,1.8664863173691313e-06,3.5374666111265326e-11,9.580666172675836e-12,1.965543861868523e-08,1.7973924997092445e-09,2.604819604202889e-29,2.724045355663628e-34,1.0106381184031808e-11,9.632248267415326e-32,5.594821892381635e-38,1.8943344876075238e-13,1.1236023086888768e-25,5.5155368239188636e-08,5.644862135963032e-12,1.5535618687934853e-11,2.3072296860915272e-10,5.338801552804247e-32,1.432149528504149e-31,5.447743193217209e-13,1.8382652797878106e-11,0.0,2.245553221372984e-30,7.7464820518125e-12,2.950144999217847e-11,1.0229558743746373e-11,5.246696229640297e-12,6.910521477273355e-30,3.5736637835951e-27,8.796775345751084e-27,1.2948107788229414e-24,4.24157750979231e-25,4.723536899003771e-14,2.088859059043935e-31,0.0,7.26771954269265e-14,7.852320298853165e-32,8.465890430794034e-28,2.9869025360352225e-22,1.6059161311280998e-39,5.397912817948679e-18,3.78940755456088e-36,9.941200494539971e-34,2.498696169636828e-14,0.0,2.575345778691634e-39,1.3965786755761849e-14,2.2300016687418182e-18,4.928172582778791e-18,6.048209081796343e-28,0.0,5.289497744799457e-13,4.765201833749453e-31,4.992192845892424e-17,1.0186756716242947e-29,0.0,5.096780218778612e-31,7.3665040275492e-28,0.0,2.1877690616784775e-32,9.178342234219949e-34,1.4057176736666487e-34,3.1366520460304032e-15,6.913085164307323e-29,4.564189391816704e-26,6.021371537079238e-14,5.787287710634993e-38,2.7780013189602893e-18,5.1630280958922213e-17,0.0,1.565077325457457e-14,2.419621740873308e-14,4.794154935830635e-35,5.438182595431964e-38,1.229987876336402e-24,0.0,6.817763331804578e-31,0.0,8.227965898690883e-14,3.3708936162136014e-29,9.409239944213708e-37,8.499880474320595e-13,0.0,6.409909296526146e-14,0.0,1.0148991018260778e-14,0.0,0.0,0.0,0.0,0.0,3.200728683290895e-14,0.0,0.0,0.0
9,0.05299999999999999,0.13407266575654006,298.0051194432898,1.3536133597707947,0.6037143764429354,6.105592307544664e-52,0.21297495442515382,0.1833045891181595,2.71769057281955e-07,1.688481893100039e-19,2.0268514349315775e-38,3.4835914999307894e-24,4.797381428619635e-19,5.187113454207919e-06,3.089061159581789e-10,8.952336002151566e-11,1.574900068523638e-07,1.8776678089563815e-08,6.878258704172604e-28,2.5190580311027965e-32,1.0584823518227124e-10,7.923731891587607e-29,5.4854751604640016e-36,2.286981818785351e-12,1.1111052332432915e-24,4.4081016435114116e-07,6.758859194715525e-11,1.9558626489207617e-10,2.2835824922042364e-09,4.857239738314721e-30,1.7215596026656643e-29,8.010365066183806e-12,2.85225612676594e-10,0.0,4.011603669620246e-29,1.0697876847614143e-10,3.884650904998271e-10,1.1804386000498675e-10,6.917153673963096e-11,7.927292040257727e-28,4.0991038139732376e-25,1.0093960747414756e-24,1.4266102722473003e-22,4.253680928132441e-23,4.5488486053348383e-14,2.295911930053115e-29,0.0,1.6865224468352506e-12,2.1833623703680628e-30,2.967668720092876e-27,2.910775067946887e-21,4.1509849180898696e-39,5.400992557150823e-18,3.717438397026283e-34,1.3110438548715083e-32,3.894415078681981e-13,0.0,5.871934550212129e-38,1.3965875003372857e-14,2.2992846318899575e-18,9.450850933780982e-17,9.395495506923638e-28,0.0,7.91017226657117e-12,6.276440886946093e-30,9.218084394475733e-16,1.1180694562263845e-27,2.789136671181276e-30,7.92007483004471e-31,1.4300805753532553e-27,0.0,3.1565468309444603e-31,1.7697141849439864e-33,2.184292123223783e-34,1.0427462951633592e-14,7.128542265507502e-29,8.755523540791098e-25,9.342462739446656e-13,2.780695425371281e-35,5.333721231983188e-17,9.01638688043818e-16,4.097894457936624e-17,1.640933142893962e-14,2.4196363951505948e-14,2.634198426213644e-32,5.480037203534813e-36,1.2305589611582761e-24,7.653564076566635e-32,5.021208171982212e-30,0.0,8.247139863161657e-14,2.0790715053797985e-27,4.142551037171903e-34,1.3573182358215577e-11,7.270574109795582e-14,1.6036340363611104e-13,0.0,1.997321677301474e-13,1.3311551452347895e-17,0.0,0.0,0.0,0.0,3.3089948072083696e-14,0.0,3.11988590871354e-32,1.898390102794251e-14
