,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.1263664116848936,298.0,1.409430663695988,0.5640246122576511,0.0,0.2647224739762787,0.1712529135537206,3.5197008905154747e-15,0.0,6.215374050244073e-64,0.0,1.8597742213367e-15,2.1217752277837346e-10,8.930590756621777e-16,0.0,5.7725827510810565e-15,4.819019053098061e-16,0.0,2.107770570303956e-23,2.056866445010768e-15,0.0,9.795920826115315e-15,0.0,0.0,1.367853653860691e-14,0.0,0.0,6.863640093732765e-17,0.0,0.0,0.0,0.0,5.599907429862375e-16,1.2367203605312933e-15,0.0,0.0,0.0,4.292915606481371e-15,0.0,0.0,2.9223678523470018e-33,0.0,0.0,8.937297711627545e-23,5.392403804872489e-16,2.1788900554296798e-14,0.0,1.6767183658762236e-14,0.0,0.0,2.4761298248429547e-41,1.1761833549891298e-14,0.0,6.11737260193276e-39,2.0484368683328224e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.635527567081522e-14,0.0,0.0,0.0,2.165027094778409e-22,0.0,0.0,0.0,1.2871502438187575e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817304157605733e-36,0.0,0.0,9.930709791050946e-20,0.0,0.0,3.209309308307706e-38,2.5248276122145576e-38,0.0,3.8257776966324925e-23,0.0,7.761175738345586e-20,2.135011483249793e-16,0.0,1.8751322373159954e-41,0.0,3.8706514972895215e-14,0.0,3.204263380971634e-16,0.0,0.0,6.06576026233905e-18,5.782513092186856e-18,1.8030922610197306e-29,0.0,1.0339459158411366e-17,3.947874623879309e-17,0.0,0.0
1,0.008,0.1263664176670656,298.000000003734,1.409430596973771,0.5640246084329334,0.0,0.2647224753132393,0.17125291303200682,2.393496063619864e-13,0.0,3.863397041859628e-63,2.3076169549086403e-22,1.7397799080118033e-17,3.22026466472871e-09,4.969519730066466e-14,0.0,3.1974993458663923e-13,3.564131599744585e-14,0.0,1.0284485907350542e-21,2.398612162346358e-15,0.0,4.024726546901892e-22,0.0,0.0,7.597537167628529e-13,0.0,0.0,1.2632627972404267e-15,0.0,0.0,0.0,0.0,1.62635762425137e-17,4.524739429245063e-22,0.0,0.0,0.0,4.304739650440678e-15,0.0,0.0,2.9210972943561664e-31,0.0,0.0,8.537474672763804e-21,5.175929561171016e-22,2.1744945041693066e-14,0.0,1.3999526218515033e-20,0.0,0.0,3.039244792594934e-39,5.0426783889056515e-18,0.0,7.933017819573538e-37,2.048702711004287e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.8254320395605525e-18,0.0,0.0,0.0,2.5140300048155516e-20,0.0,0.0,0.0,1.2871502530573022e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3264409955948315e-34,0.0,0.0,9.930787450517188e-20,0.0,0.0,3.7535373407428686e-36,4.074733943890529e-36,0.0,3.130722843639414e-21,0.0,7.757974081531728e-20,2.7595378739166237e-14,3.248092126158757e-30,1.5730709037833947e-39,0.0,3.863856139865622e-14,0.0,5.080210439031631e-14,0.0,0.0,9.22602706026763e-16,9.598879573158628e-16,3.1096018412469148e-27,0.0,1.6421371676617995e-15,3.557262054734026e-17,0.0,0.0
2,0.016,0.12636650852765097,298.00000021489785,1.409429583559036,0.5640245503378092,0.0,0.264722495615105,0.17125290509772084,1.3382649703925702e-11,0.0,1.2980778757655178e-64,2.982246659483677e-28,0.0,4.887484866469402e-08,1.513109491526337e-13,0.0,1.8048101332517586e-11,4.4852920904364495e-13,5.838359059064999e-32,1.5122246312161294e-28,4.863185818558933e-15,0.0,1.6648215985210724e-29,0.0,0.0,4.2249334404004265e-11,6.318219765485849e-16,0.0,8.496503227495964e-14,0.0,0.0,0.0,1.22471075796925e-15,1.569288402193588e-17,1.664740950452354e-28,0.0,0.0,0.0,5.43742257032616e-15,0.0,0.0,9.314713809816365e-31,0.0,0.0,3.5480455979561576e-20,4.992036895248984e-28,1.714096656858593e-14,0.0,1.1733806430119782e-26,0.0,0.0,5.154290428434168e-46,5.042596451947431e-18,0.0,1.0021852416535233e-36,2.0790565799201647e-16,0.0,0.0,0.0,0.0,0.0,0.0,9.192220824910975e-23,0.0,0.0,0.0,9.599811735619195e-25,0.0,0.0,0.0,1.2871503935587968e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5248360929024124e-39,0.0,0.0,9.941185663718058e-20,0.0,0.0,0.0,0.0,0.0,7.966900176387005e-28,0.0,7.754774851712361e-20,2.75873347680922e-14,3.2472064758469615e-30,0.0,0.0,3.8633595216407074e-14,0.0,5.080465214387898e-14,0.0,0.0,9.235693888645817e-16,9.599250181347801e-16,1.3556918752271726e-31,0.0,1.642139284185973e-15,3.2052263964562694e-17,0.0,0.0
3,0.02,0.12636703855448428,298.0000049713808,1.409423671926827,0.5640242115035707,0.0,0.2647226139216436,0.17125285854860997,2.859100809813259e-10,0.0,7.405639084313831e-65,0.0,0.0,3.144244276843303e-07,5.591983331345798e-13,0.0,3.884803006451143e-10,1.2016078874360187e-11,2.728165178026383e-32,0.0,7.412587693967913e-14,0.0,1.363617983156373e-36,3.565248317432763e-15,0.0,9.116210612052573e-10,4.9777080212777886e-14,1.2899297362531442e-13,2.2946516085156235e-12,0.0,0.0,0.0,5.399808809506883e-14,1.5694402447398627e-17,1.5576159962511738e-31,0.0,1.675188062385738e-13,2.0520966772249592e-13,4.626867025853926e-14,6.857096438414668e-34,3.546078899754311e-31,2.3765575078717425e-30,0.0,0.0,5.579048392070546e-20,3.47209968555158e-32,1.502775363118278e-14,0.0,1.9405426377152846e-32,0.0,0.0,0.0,5.042598144937223e-18,0.0,8.527691585066845e-36,3.3825736673159744e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0358119541266306e-26,0.0,2.632466508282197e-33,0.0,7.393958311828477e-29,0.0,0.0,0.0,1.287152124729545e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.329747623259384e-21,0.0,1.0464895122188476e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75320596197076e-20,2.7583363083494993e-14,3.25060744358979e-30,0.0,0.0,3.864167972238752e-14,0.0,5.080504467429007e-14,0.0,0.0,9.236905396156326e-16,9.599634959411713e-16,5.354945753902658e-34,0.0,1.6422214990336574e-15,3.038376389071872e-17,0.0,0.0
4,0.022,0.12636872978554606,298.00005967877524,1.4094048091833156,0.5640231321866106,0.0,0.2647229898481921,0.17125270686694455,3.179458262861642e-09,0.0,7.600852067511081e-65,0.0,0.0,1.1531015808961783e-06,4.438234740827086e-12,4.991651550839718e-13,4.351185369164497e-09,1.769492562260642e-10,0.0,0.0,1.0647028705662699e-12,0.0,0.0,5.767112045240151e-14,1.1392779174740575e-26,1.0237419034324828e-08,8.621793670334275e-13,2.4365607524456208e-12,3.201457500704132e-11,6.1839726560913795e-34,0.0,2.2366689428934134e-14,1.197135335548861e-12,1.5752516068535186e-17,1.1331908887234468e-31,6.576330455115136e-13,3.8271020178413185e-12,3.558840899785983e-12,7.924283437408608e-13,1.19892205142097e-31,6.200098848399647e-29,1.7871017282529014e-28,0.0,0.0,6.760994204277418e-20,0.0,1.4018985709323135e-14,6.182512462007533e-15,0.0,1.688400838073019e-29,0.0,0.0,5.042628915667967e-18,0.0,1.4604582720174075e-34,3.1697852162822873e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.923714807090914e-28,3.997344269199742e-14,6.013649012948416e-32,0.0,0.0,0.0,0.0,0.0,1.2871841541203779e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4031240216511797e-19,4.544850231057638e-18,2.378514141638832e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75321336360485e-20,2.758260437695642e-14,3.680105176150037e-30,0.0,4.5492809895782156e-14,3.8913245273475645e-14,0.0,5.081606135408454e-14,6.110343446651132e-16,0.0,9.27087596911799e-16,9.611576795744352e-16,5.245711618208415e-34,0.0,1.6446708311795551e-15,2.957205706938442e-17,0.0,0.0
5,0.024,0.12637667991550397,298.0009167504921,1.4093161460641594,0.5640181022124886,0.0,0.26472473058928214,0.17125194433672045,4.510796919551973e-08,2.585299129994842e-21,1.0471891175868052e-64,1.5538898513685744e-28,0.0,4.964464139715258e-06,6.085822403938356e-11,1.2547780524669002e-11,6.219519668124325e-08,3.367559244053378e-09,5.032199197131756e-30,0.0,2.028470560494986e-11,7.639519232623937e-31,0.0,1.2668422016108255e-12,2.1024244066868116e-25,1.4673429928126443e-07,1.9039480747243355e-11,5.695305396571022e-11,5.749064514897112e-10,2.3667862583052565e-31,0.0,8.397643245835324e-13,3.459665882641854e-11,1.7970459521345376e-17,1.4207653700308857e-30,1.8549681757023076e-11,9.421735548027097e-11,7.546863769524146e-11,1.9222276086503406e-11,4.050947734891038e-29,2.0948692460542938e-26,5.91042507277315e-26,5.143300535048098e-24,1.4398849614876688e-24,7.804122233294185e-20,2.2270058711968302e-30,1.3072604025455773e-14,2.255287346334283e-13,5.7391667219472954e-33,6.383346777811201e-28,3.941327101102416e-22,0.0,5.0431585306884284e-18,0.0,3.542715070889367e-33,8.612513807237105e-14,0.0,3.2823212746675286e-39,0.0,0.0,1.6980673811969948e-16,8.277360033173418e-29,1.0530606640748005e-27,1.3908013879988007e-12,1.4804674429411058e-30,0.0,1.0782555399188081e-28,5.194825446774754e-30,6.789657827578052e-32,1.7485283625066896e-28,1.2883601390021042e-15,5.511757608934553e-31,2.144848106278988e-34,1.8727888522105043e-35,0.0,0.0,1.5726837013647222e-24,1.3004455807258774e-13,1.1540836995847573e-37,4.34116945716195e-18,1.553520205573776e-16,4.7996340855608366e-18,0.0,0.0,1.068620548444487e-34,0.0,0.0,0.0,1.0172880058791826e-30,7.7842767009976e-20,2.762091614413707e-14,1.1005988917285679e-28,2.6525028714536935e-36,1.586301085578851e-12,4.9457120558627873e-14,0.0,5.125779907887206e-14,2.5532803620651043e-14,0.0,1.0572441996791961e-15,1.0115630125687033e-15,5.665432312927969e-34,1.11089527076612e-16,1.7436733334182313e-15,2.8781962641245737e-17,3.473060124417502e-33,2.5135220717634263e-15
6,0.025,0.12639277338195118,298.0060576343151,1.4091366992507053,0.5640082467462993,0.0,0.2647280905574462,0.17125011383522967,2.781894693186054e-07,3.077354200134932e-19,1.5650377570300274e-64,2.3400847201964116e-26,2.586160618410452e-19,1.1936497390231813e-05,3.774636618984526e-10,1.0818434911189737e-10,3.860676947965249e-07,2.6912593646170353e-08,1.1499166264478027e-27,6.591226955070507e-32,1.6253609093712552e-10,8.683173991957095e-28,7.57963437704046e-36,1.1611767924178936e-11,1.5927756789482574e-24,9.130040674118411e-07,1.7383168636368858e-10,5.46759650948377e-10,4.361714788905633e-09,1.443047713800729e-29,2.7253519471791836e-29,9.369843564779515e-12,4.0472022832579736e-10,5.0178583887240324e-17,1.0475726835437306e-28,1.9339196550220814e-10,9.427567119680794e-10,6.626874873110519e-10,1.9223264590608187e-10,2.515199809359442e-27,1.3005542756181284e-24,3.667148343629677e-24,3.3691222795759033e-22,1.004396210348293e-22,7.590126537492063e-20,1.7459844143619691e-28,1.2780847431103409e-14,2.841996399823339e-12,6.532179794233125e-30,7.955128394564489e-27,3.678622069658139e-21,5.817484029701994e-47,5.0464172040140646e-18,5.7046863499971785e-34,3.5438168012312185e-32,1.0078874081907868e-12,4.836147862460338e-30,2.2205741764809374e-37,0.0,0.0,2.242351362046817e-15,1.4071294821878632e-26,5.600134376286092e-27,1.6595593763261008e-11,1.4815661699689994e-29,7.369871880046135e-16,8.487711611001699e-27,4.9086805054964155e-28,1.1538095723997272e-29,2.3919387692429672e-26,1.3056299504826948e-15,7.406164979822904e-30,2.949282335798781e-32,3.182267798717148e-33,1.745638468937437e-14,0.0,2.0775100573854685e-23,1.6299686257555665e-12,1.0251152028347316e-34,6.998215267764198e-17,1.96927147765942e-15,6.395594338155507e-17,0.0,0.0,9.823411858716003e-32,5.306907839442758e-36,0.0,1.9949534715872436e-31,8.803703193126923e-30,8.265945502421378e-20,2.8121847113844736e-14,5.02959788110062e-27,1.9825781327527067e-33,1.9551913702620944e-11,2.0404599325194408e-13,1.5479090743151573e-13,5.799872954015846e-14,3.713483339389651e-13,1.4474679878530498e-17,2.9441019926843488e-15,1.8166508637968884e-15,2.043839551382141e-33,2.908612800270079e-15,3.2581277209512155e-15,2.839235279304669e-17,9.76922648063631e-32,5.716407521351827e-14
7,0.025500000000000002,0.1264161591508908,298.0227540820967,1.408876022588538,0.5639950142012335,0.0,0.2647324892991594,0.1712466684902396,9.8429844079851e-07,4.674833753197448e-18,1.934460776353866e-64,5.970063570122025e-25,2.5867753872820388e-18,2.005668315977594e-05,1.345654794053063e-09,5.110219887488021e-10,1.3737151481292974e-06,1.19671555418632e-07,6.016728532874963e-26,3.4672113712111835e-30,7.245001583738845e-10,6.399645061123052e-26,4.180826979581021e-34,5.845975534613004e-11,6.75132128034855e-24,3.255380663116321e-06,8.715897592123426e-10,2.8694843425875295e-09,1.8515082086447723e-08,3.1339315915758177e-28,1.5046372440086e-27,5.600928468826977e-11,2.5479711770652547e-09,2.928373703914879e-16,2.4591040532424876e-27,1.091350274022506e-09,5.137593020171564e-09,3.207051167725911e-09,1.0475261329094208e-09,4.892164208995352e-26,2.528792400419043e-23,7.132570798434517e-23,6.7599313128508444e-21,1.9925555441160976e-21,6.603539090386975e-20,2.6448045897626315e-27,1.3511717714170533e-14,1.9100737931412507e-11,4.977805857123779e-28,5.232755381854117e-26,1.1520066827404398e-20,2.927009713258429e-45,5.0570882067604944e-18,3.153041791241641e-32,1.9333470133357252e-31,6.359233443507874e-12,2.375837475627492e-28,4.555832127850837e-36,0.0,0.0,1.534246538151502e-14,3.361662754554488e-25,7.89189854322513e-26,1.0596542243993972e-10,8.080862826428979e-29,1.0509682211767742e-14,1.28732028135083e-25,1.1694839719107078e-26,2.7593125057663078e-28,6.740546215571904e-25,1.4376020799736283e-15,5.305216459261105e-29,8.287742766993988e-31,7.605051693672126e-32,1.4690884184294748e-13,0.0,1.4230872533484147e-22,1.0472817750943314e-11,6.617763403317185e-33,5.916747972649817e-16,1.3403809002585981e-14,4.622934530468974e-16,0.0,0.0,6.33616173965312e-30,3.127707072584285e-34,0.0,1.0554596149042216e-29,3.800224827834485e-29,1.2038244196519207e-19,3.1381030521761317e-14,7.608740238347722e-26,1.0717620183357667e-31,1.2877749070281412e-10,1.375525750627193e-12,1.2765046223920246e-12,1.1115274295273391e-13,2.8562868807139633e-12,2.405068706789743e-16,1.709046854727164e-14,8.447997449687111e-15,2.0550819164051092e-32,2.4663795355339287e-14,1.522087012025658e-14,2.819880688516749e-17,2.607856807503409e-30,5.113664471216256e-13
8,0.026000000000000002,0.12648033023837707,298.10056546797955,1.408161215019928,0.5639631919159456,0.0,0.2647427209933543,0.17123448595920715,4.071350012404878e-06,9.796205869779257e-17,2.1298508026242315e-64,2.4747968956810767e-23,1.629865006793833e-17,3.537212609232881e-05,5.617942988769516e-09,2.9060989583810595e-09,5.718155714357282e-06,6.377643807397019e-07,6.208986588527645e-24,1.344400619866199e-28,3.871371562713092e-09,7.826745770750312e-24,1.7560411474576575e-32,3.56904847528499e-10,3.4195892450568794e-23,1.3581703107069217e-05,5.297204964775283e-09,1.8327473464737254e-08,9.375437120825148e-08,1.5559640159027838e-26,6.320745923350633e-26,4.115087208830809e-10,1.9807240340261404e-08,2.8170305850609772e-15,8.549614523373908e-26,7.538625006483204e-09,3.418140301075398e-08,1.8752149589532744e-08,6.96932614196876e-09,1.3662178013805327e-24,7.051182705766211e-22,1.9872333024409477e-21,1.9487727250329583e-19,5.689122228047288e-20,4.139533586725021e-20,4.749469423151605e-26,2.0529444639364217e-14,1.5920601858110831e-10,6.345278363187477e-26,4.236707961263218e-25,3.5096274276838325e-20,4.067379127370694e-43,5.1072166899005764e-18,1.3240248240908755e-30,1.2941297101430306e-30,4.955923368324774e-11,9.981219373110293e-27,1.3518818586102836e-34,0.0,7.416360857148303e-17,1.3009375994926446e-13,1.1571935960228094e-23,1.6842698204984097e-24,8.360259607179649e-10,5.40629344193288e-28,9.787266363461415e-14,2.314769380943715e-24,4.0162242881438983e-25,9.526600968595324e-27,1.960855618038411e-23,2.827097250784875e-15,5.367060552319679e-28,2.431224902834111e-29,2.6187124243984972e-30,1.3004672098544995e-12,2.2422241561048595e-27,1.2131321332023344e-21,8.293137209650502e-11,7.012312064415208e-31,5.89562244647995e-15,1.1371274065325336e-13,4.170795846172847e-15,7.92465441242439e-14,0.0,6.726939075598676e-28,1.362203652383636e-32,0.0,4.088824187803781e-28,1.948328099777873e-28,5.265756592693931e-19,6.070052108682267e-14,1.610986695441303e-24,9.348247455401569e-30,1.0504439129376112e-09,1.3598447045670123e-11,1.2463539053378232e-11,6.876622676507578e-13,2.74839548603416e-11,2.2248489392499456e-15,1.6318798222811008e-13,8.34744455501314e-14,3.3231244984570493e-31,2.5744957111963257e-13,1.4517967928419554e-13,2.800574571270931e-17,3.3961991985671065e-28,5.695046606220067e-12
9,0.026250000000000002,0.12656871978027404,298.24615129630587,1.4071778226717557,0.5639257732993943,0.0,0.26475432254888115,0.1712144583238723,9.51612170150144e-06,6.285294805096422e-16,1.9937937643067823e-64,2.4983073242245e-22,5.376223272376057e-17,4.811663654518114e-05,1.3240373555531233e-08,8.528928884582743e-09,1.3424910052123846e-05,1.7872222974853004e-06,1.1034091929604725e-22,1.382895883743913e-27,1.086990507043678e-08,1.5109508443107502e-22,1.9223859604459067e-31,1.1068502024656767e-09,9.279631742890134e-23,3.19364661448712e-05,1.6371998827051267e-08,5.882039995237953e-08,2.530896919771709e-07,2.3801446096663013e-25,6.92165612735914e-25,1.4716222073226085e-09,7.405978749680274e-08,1.3124390880882341e-14,8.1012494508019765e-25,2.5695532181053465e-08,1.1318722502757746e-07,5.62954501341534e-08,2.3077980104465804e-08,1.0770237335784937e-23,5.542611492739653e-21,1.5614688733526298e-20,1.5697314511195849e-18,4.559145598412293e-19,2.833804799650683e-20,2.489497776982133e-25,4.1764920466055957e-14,6.292502582835717e-10,1.2609613830217842e-24,1.6352788768525199e-24,5.947949353533924e-20,1.134825333276548e-41,5.202357520556883e-18,1.4488423236358816e-29,4.3351967727362386e-30,1.8567590436563868e-10,1.119283367584014e-25,1.1068668933589419e-33,0.0,4.3011606489331923e-16,5.211966700240275e-13,1.0520971400771533e-22,1.1977136558180389e-23,3.162690856895903e-09,1.8088885421236163e-27,4.0152191245334253e-13,1.2179452168757771e-23,3.656406053518849e-24,8.721153357001705e-26,1.961991093212281e-22,8.48486987139322e-15,2.74129180230737e-27,2.4477429888462623e-28,2.3846008254683546e-29,5.2974074341367905e-12,1.306238568431715e-26,4.9088736653292185e-21,3.14534393850799e-10,1.2184135942075777e-29,2.6960688494114487e-14,4.556729885128256e-13,1.7575402207347855e-14,3.606181198945285e-13,0.0,1.1663162179395963e-26,1.5299232697185261e-31,0.0,4.2006121829668764e-27,5.344324362218056e-28,2.216694512334108e-18,1.632226527000476e-13,1.0282337418292103e-23,1.4081106222066472e-28,4.0807283967025096e-09,6.286476479769394e-11,5.568045751001371e-11,3.103420045602026e-12,1.2193418798877304e-10,9.0025061571781e-15,7.465135464575458e-13,4.1101218494792267e-13,1.736299918581109e-30,1.2201621813888427e-12,6.905999235741111e-13,2.790949683434445e-17,8.458316536803272e-27,2.851701775581614e-11
