,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.06441695571200223,298.0,1.453980325704929,0.5344566524881329,0.0,0.30326805481249675,0.16227529246202213,0.0,1.0754463954507577e-19,0.0,0.0,1.5468647965213188e-13,2.367065562961638e-10,0.0,7.285691989670926e-14,3.352485652853335e-15,9.69462188941546e-16,1.4133947884171563e-31,1.2871739969711757e-23,0.0,3.2878623450749064e-15,2.3772748591059653e-14,0.0,0.0,5.887461185816454e-15,9.244108138692983e-16,5.3037886517175615e-14,0.0,8.075663594337557e-15,0.0,0.0,1.3422692944657687e-15,0.0,1.9387066845501593e-14,0.0,1.096838105076254e-14,8.787784558796018e-16,3.8181804007399255e-15,3.53126154825612e-36,1.1645833464761186e-33,3.030883302686232e-33,1.1080297014924668e-24,1.587697754133651e-24,0.0,0.0,0.0,1.6962925684251753e-14,5.31123856279745e-14,2.1169686368505335e-31,0.0,4.5586850622729704e-41,0.0,6.8112870914526585e-37,5.5901284890877614e-39,1.5019008524586923e-15,0.0,6.97637822351871e-14,3.6590999236027563e-14,1.1585867105733494e-15,1.9394239277912467e-16,2.111773271356554e-30,5.160534048305369e-14,0.0,1.1963868688065733e-36,1.6783727981694788e-15,0.0,4.7562284687779144e-32,1.3806752131534033e-33,1.9009951272315322e-30,0.0,4.992450686526759e-33,1.9475014092896437e-36,3.491880900518882e-37,1.0394732024167552e-17,2.228203123741417e-29,1.3303842708477128e-26,2.698327193473428e-14,2.23060343052828e-36,3.366926502415297e-17,2.9810411820880373e-19,0.0,0.0,0.0,2.5355823633858766e-37,0.0,0.0,2.2691806653885968e-23,0.0,0.0,6.571832120910437e-16,1.107219106951697e-31,4.595936151634095e-40,0.0,1.6135876198129045e-16,6.942592705033432e-17,4.357994546161926e-16,4.621943804577169e-16,1.8628127440554858e-17,0.0,0.0,0.0,0.0,1.5551059315000265e-16,0.0,1.6979411932828102e-14,1.2530851718953209e-16
1,0.016,0.06441695932860238,298.000000007709,1.453980244074401,0.5344566479719295,0.0,0.30326805652319916,0.16227529179822006,1.367527431078979e-13,3.963364959912653e-18,0.0,0.0,3.609140338984521e-16,3.702679838970733e-09,0.0,1.1782103595554873e-12,1.9149058822238178e-13,7.428987936577112e-14,0.0,6.477908827325276e-22,0.0,3.889553871336268e-21,2.5350620162641677e-22,0.0,0.0,3.4032355027680383e-13,9.286846049642939e-16,5.3056297760201167e-14,0.0,1.8610305663227835e-21,0.0,0.0,0.0,0.0,1.8413156614526834e-21,1.6017008130273024e-12,1.0987948221561662e-14,7.223937290248793e-14,3.822816786079749e-15,1.6317455489619344e-37,3.063477553235136e-34,0.0,1.3084089943933416e-22,1.8640704719906222e-22,0.0,0.0,0.0,1.6962937408727473e-14,1.1374960688235277e-20,1.4270745606403738e-30,0.0,1.7878295062173663e-41,4.777964844403911e-18,3.6991071940655344e-38,6.887633344614666e-37,1.5019173362877896e-15,0.0,3.757981551651498e-20,3.659099939324641e-14,1.17310190495857e-16,1.939425457062182e-16,2.875452825910383e-28,6.738804850925717e-19,0.0,1.6880336496118972e-34,1.6783727957392417e-15,0.0,8.064331733792774e-30,2.303977445929353e-31,3.3418895715580395e-28,0.0,6.312200658855733e-31,4.163177301037273e-34,6.354589464990952e-35,1.3305410503938226e-15,3.45783966191027e-27,1.796107332493342e-24,2.2622025726665525e-14,2.702567861348182e-34,1.9302124986008208e-18,3.25525872281612e-17,0.0,0.0,0.0,7.53121125343366e-39,2.171988424910044e-52,0.0,1.9289612718828956e-21,0.0,0.0,8.730819340880292e-14,1.0276529087725624e-29,2.545398643029299e-38,0.0,4.720981806097735e-15,1.1942470455984284e-14,7.208890609925826e-14,2.6174682434285325e-15,1.862812765971142e-17,0.0,0.0,0.0,0.0,2.5733666720733793e-14,0.0,9.969004228484738e-22,2.1715580238266167e-14
2,0.032,0.06441701589033903,298.0000000770503,1.4539789674116321,0.5344565773119266,0.0,0.3032680833205833,0.1622752814083945,5.129899766127962e-12,1.134401878497613e-20,0.0,7.867403580905217e-30,9.584884755464546e-19,5.791905240508353e-08,0.0,1.9771433151672884e-12,1.0829986195702422e-11,1.8925858623443273e-13,0.0,2.470579610211305e-29,0.0,4.3801209935852734e-27,2.7194434997494657e-30,0.0,0.0,1.9857169656220853e-11,1.3143302827492542e-15,5.481608137095254e-14,0.0,4.22761284133352e-28,0.0,0.0,0.0,0.0,1.768621003242322e-28,1.6060961472373119e-12,1.3008568801040342e-14,7.552378219110652e-14,4.2860479728059544e-15,4.0238695575169795e-35,2.0809041341980203e-32,6.960740102627167e-32,3.251334830362287e-25,4.887026391034592e-25,4.353085686852381e-22,0.0,0.0,1.696423503374167e-14,2.443569542349855e-27,6.076296026131434e-31,0.0,0.0,4.778247372758567e-18,1.2564084315251097e-38,7.722212925466376e-37,1.5038789229526197e-15,0.0,2.02369610414371e-26,3.6591001990141745e-14,1.188021133364535e-17,1.9394963608678369e-16,2.8754083103809145e-28,8.816254192400011e-24,0.0,1.9984978528504964e-34,1.6783734027169853e-15,0.0,8.064372743097568e-30,2.3039541647568295e-31,3.354718462569e-28,0.0,6.312434651971988e-31,4.178594323153322e-34,6.354514189962437e-35,1.4642734128122708e-15,3.501811385744541e-28,1.796173265275081e-24,1.9637965718210266e-14,1.1984655232931257e-39,1.0390003132063322e-19,3.4445828525334624e-17,0.0,0.0,0.0,1.9444342881865684e-38,5.537735291685372e-41,0.0,1.2611682652581355e-28,0.0,0.0,8.720658639710888e-14,1.0264644755064393e-29,2.5948226529250587e-39,0.0,4.732939616329913e-15,1.1942484594762382e-14,7.20898509127151e-14,2.622872050120445e-15,1.862813630263829e-17,0.0,0.0,0.0,0.0,2.5733672233048497e-14,0.0,5.870187476596225e-29,2.1715586101944956e-14
3,0.04,0.0644173550059115,298.00000164410164,1.4539713132358958,0.534456153475946,0.0,0.3032682439897885,0.1622752189994219,1.1290985742547302e-10,7.115318969510616e-22,0.0,1.8800005131312204e-30,1.698160001301803e-20,3.827262213651458e-07,0.0,2.2610566347015605e-12,2.4146246062936043e-10,3.540114095689541e-12,0.0,0.0,1.0888755581317958e-14,1.040626511667956e-32,6.011178086648015e-38,0.0,0.0,4.4584800385060185e-10,1.4412140857565343e-14,1.1811320535606868e-13,2.3572599609375766e-13,1.9981067912320417e-34,0.0,0.0,0.0,1.8050292938772496e-16,1.6629986722153492e-30,1.6147225575050437e-12,8.896770739395476e-14,1.8204139078312877e-13,2.169982898753808e-14,1.0416314499440898e-33,5.386693288526376e-31,1.7877541985251578e-30,1.4260391109917315e-26,2.0097544837697868e-26,7.603134131118646e-22,2.9149724569924487e-32,0.0,1.702682773935219e-14,1.1714007878767491e-33,3.121648348361428e-31,0.0,8.038542551599526e-53,4.778246491529495e-18,2.2629039875985786e-38,3.90963794046402e-36,1.5917773553257385e-15,0.0,2.2021414484132225e-32,3.659101756129232e-14,2.1943782270002752e-18,1.9429230417238248e-16,2.873334641276332e-28,1.674846545861365e-27,0.0,1.3667742520941459e-33,1.6784084019726756e-15,0.0,8.057303577400343e-30,2.302283159669152e-31,3.352343782593539e-28,0.0,6.323522328078594e-31,4.175634068055038e-34,6.349904711462104e-35,1.478452325401418e-15,6.468103437178394e-29,1.7993469624508144e-24,1.8518517018281714e-14,4.1484765828149586e-41,1.1108660326476412e-20,3.46022831398558e-17,0.0,0.0,0.0,3.9858321599340424e-38,1.167377097718834e-40,0.0,0.0,0.0,0.0,8.715585454047895e-14,1.0258887415236994e-29,3.73265052685207e-39,0.0,4.73462876291096e-15,1.1943123531758103e-14,7.208991549222028e-14,2.627640541620635e-15,1.862843499978732e-17,1.0166521089670211e-14,0.0,0.0,0.0,2.5733696358725515e-14,0.0,3.071026315222411e-32,2.1715724115637963e-14
4,0.044,0.06441845872978018,298.00002073747766,1.453946401646819,0.5344547725166288,0.0,0.30326876678611897,0.16227501443793121,1.3032204158352835e-09,5.676581412877748e-22,0.0,5.731692093978335e-30,4.347947189077863e-21,1.4368885749045008e-06,0.0,2.5074097330064447e-12,2.798247300199105e-09,5.320992863018236e-11,0.0,0.0,4.23693200886947e-13,7.391412449295442e-33,4.416560746659004e-40,3.585248922639077e-14,1.1950002380439449e-27,5.201401788337217e-09,2.401110992350826e-13,1.2723061008323992e-12,3.9690333049949976e-12,2.2000759512820358e-35,0.0,0.0,2.845226234860347e-13,2.8248071621513366e-16,1.6641000754042495e-30,1.7844305253491302e-12,1.535697435453505e-12,1.935957979339074e-12,3.533655591224788e-13,0.0,0.0,0.0,1.9907743428566982e-26,1.658287558786977e-26,9.542036301444982e-22,9.220442808460944e-33,0.0,1.8554232394200294e-14,1.2573947708678721e-34,2.0909620253040316e-31,0.0,1.926252768070553e-52,4.778252121457413e-18,4.4815931457883776e-38,6.366406465095953e-35,3.583293681077814e-15,0.0,4.839265166740374e-38,3.6591068079990264e-14,6.87486572582398e-19,2.027931712921424e-16,2.8380867670992734e-28,1.441644238996131e-27,0.0,2.3591359378031494e-32,1.6793053267104164e-15,4.059542401231354e-31,7.937758531684703e-30,2.274013284341532e-31,3.3117083134209536e-28,0.0,6.598718786381506e-31,4.124998114014994e-34,6.271920311810569e-35,1.5280164851282899e-15,2.0263762315261371e-29,1.8780767049892336e-24,1.9329659030580975e-14,2.206511329032183e-40,1.558457927395581e-20,3.5344551018194084e-17,0.0,0.0,0.0,2.1334746740631117e-37,7.931734882043035e-40,0.0,0.0,0.0,0.0,8.713069475068816e-14,1.0218365311800154e-29,3.276035498080535e-38,0.0,4.777990654908412e-15,1.1961369457430117e-14,7.209056135903745e-14,2.760048600773072e-15,1.863550471020626e-17,1.6025365020899053e-14,0.0,0.0,0.0,2.5733954063740014e-14,0.0,3.0709850039406447e-32,2.1719815562926932e-14
5,0.048,0.06442365371917556,298.0003374735542,1.453829159640166,0.5344482593100504,0.0,0.3032712234014055,0.16227402756167267,1.9228268429023426e-08,6.73569245510358e-22,3.9333173383873513e-59,4.3257346713853024e-29,8.877563861491234e-21,6.350193059293535e-06,4.412701779992156e-12,5.669685609445619e-12,4.144434971434529e-08,1.0514805809496164e-09,3.675916746578803e-31,2.1374432727819595e-34,8.750135191379149e-12,1.4204573049178916e-31,1.2486677375580952e-38,9.704931849089618e-13,2.2621808089914517e-26,7.757440856536728e-08,5.50114316558804e-12,2.971963941683019e-11,7.476348718107273e-11,3.6161687910120016e-33,5.1977671534835644e-33,7.904321484741131e-14,9.19615828036632e-12,3.8807357387526585e-16,1.7167435604537008e-30,6.3364558984675e-12,3.875885392233827e-11,4.10286924308445e-11,8.88685344583503e-12,1.2927672214677913e-30,6.685371959046623e-28,2.1271558271615656e-27,2.251100923822676e-25,7.786041028319192e-26,1.1490336199654994e-21,2.0424027150568804e-31,0.0,6.876953122040884e-14,6.467585323756595e-34,8.148443787647462e-31,6.87936209758607e-23,1.8077675839912357e-51,4.7784163795516206e-18,1.0370607905321637e-36,1.601003251280367e-33,6.441245084468438e-14,0.0,1.7063868231627094e-40,3.659130538429878e-14,2.153734262589413e-19,4.869350180669985e-16,2.567693409863305e-28,1.4456742548588425e-27,4.703332787352412e-13,5.953757047797017e-31,1.7099569961406201e-15,9.879571902612761e-30,7.02376599721406e-30,2.057366687944775e-31,3.047824932615807e-28,0.0,1.580567052175395e-30,3.7940922114221027e-34,5.674081665512315e-35,3.150323007612718e-15,6.3475976944786e-30,4.509631670480787e-24,5.998700416595256e-14,4.4685338521846226e-39,2.4829207871600747e-19,5.816585267022407e-17,0.0,0.0,0.0,4.2596114727930985e-36,8.315918083023282e-39,0.0,0.0,6.23303907857636e-32,0.0,8.710796711136791e-14,1.1300019206986933e-29,5.460662222462019e-37,2.698125781186772e-13,6.528583254754939e-15,1.2663578811855681e-14,7.211182037808995e-14,7.827283398120171e-15,1.887094165012213e-17,2.2091708288804687e-14,0.0,0.0,0.0,2.5742680501968015e-14,0.0,3.097201665836341e-32,2.190008709449008e-14
6,0.05,0.06443369838535316,298.00234668253177,1.453602522362668,0.5344356415566267,0.0,0.3032759378284773,0.1622719693714771,1.2270017075242182e-07,5.893928770106168e-21,4.759468074558168e-59,8.352869977901194e-28,6.117937133749679e-20,1.555268480329716e-05,4.969419916419779e-11,3.118560622672543e-11,2.653394301921801e-07,8.700371762291458e-09,2.9859373958872686e-29,1.331943476236987e-32,7.277429478448577e-11,9.99457453333709e-30,8.233166293546356e-37,9.2909500903116e-12,1.7724027389399216e-25,4.996746259341428e-07,5.214860654610086e-11,2.962136153318944e-10,5.870623547982103e-10,2.2396639331766705e-31,3.283607476981754e-30,1.0482706726605425e-12,1.1204662191382124e-10,4.452348498517642e-16,5.070083537388696e-30,5.2701578611810914e-11,4.025716283943715e-10,3.726787202657827e-10,9.229174667856491e-11,1.4917815918476654e-28,7.714241180996652e-26,2.4451033641825234e-25,1.2816693521756655e-23,3.763928366044423e-24,1.1760967852210643e-21,1.3604075804037986e-29,0.0,6.941649887167374e-13,4.0256440816587677e-32,1.0133402341271682e-29,4.87594496874655e-22,1.4480763355259213e-49,4.779582232740025e-18,6.819341823550451e-35,1.6626611829966246e-32,7.687839591756131e-13,0.0,1.2120632954476784e-38,3.6591767340716884e-14,1.0614905399676016e-19,4.084256757358414e-15,4.247188854610712e-27,1.712749420918924e-27,6.017479986112608e-12,6.183619897038486e-30,2.1063429997984532e-15,6.610711956370324e-28,1.4232725631691067e-28,3.402874997561318e-30,5.3617610088971484e-27,0.0,1.3279897010067784e-29,6.661651630570573e-33,9.384634808538996e-34,2.4052381986141717e-14,3.1281828951915642e-30,3.7830549979655477e-23,5.435368314108968e-13,2.8375669937452095e-37,1.826180357907539e-18,3.394785244632446e-16,2.6336315019010643e-18,0.0,0.0,2.6954623510540416e-34,3.727133190711219e-37,0.0,6.443157623008678e-33,1.0912106352700301e-30,0.0,8.712088288331126e-14,1.0210409365200056e-28,2.7838208524182953e-35,3.8436883392815645e-12,3.3310814843139064e-14,2.288945676497835e-14,7.244014476743922e-14,8.121587630270513e-14,2.185685151925628e-17,2.5372060219662334e-14,0.0,0.0,0.0,2.587828571830278e-14,0.0,3.537879244276535e-32,2.493223795414691e-14
7,0.051000000000000004,0.06444661276862786,298.00921794027795,1.4533112397452788,0.5344195024308446,0.0,0.3032818584721869,0.16226886266852503,4.472210959530192e-07,8.325983772040157e-20,3.829466277999292e-59,1.579338772561371e-26,2.6917836274678056e-19,2.6472310180220847e-05,1.9275446012121478e-10,1.425148496428921e-10,9.698981929388043e-07,3.991650151708635e-08,8.770658463470903e-28,3.0484480759096153e-31,3.3493338963287125e-10,6.967234618912837e-28,2.0337339816498118e-35,4.8398816827241647e-11,7.736369177062254e-25,1.836139458438471e-06,2.706147103087048e-10,1.611100590520886e-09,2.56877699240732e-09,4.8254180241381875e-30,8.217521934572003e-29,6.548382853296961e-12,7.311098550068946e-10,5.005520354310824e-16,8.419690607272796e-29,3.0042399680527365e-10,2.2714595685132436e-09,1.8624148924273303e-09,5.20738709948515e-10,3.265151816380282e-27,1.6882322881696776e-24,5.351207450791774e-24,2.80125247754106e-22,8.122987446421613e-23,1.112689232206499e-21,2.2300941787910737e-28,0.0,4.7449490679601956e-12,2.9044456603755936e-30,7.151846954625059e-29,1.5904900862938271e-21,1.2857119090543626e-47,4.783687249076204e-18,1.684332336579975e-33,9.384531737646693e-32,5.023024373651596e-12,0.0,2.6427162441778745e-37,3.659237928269133e-14,1.0508773399468646e-19,2.775529052712355e-14,1.1583247114701186e-25,6.383857916076571e-27,3.997025777772223e-11,3.4899295844566927e-29,4.768383746543874e-15,1.0841484819163005e-26,3.92636290986824e-27,9.282437698010338e-29,1.5542363076053036e-25,0.0,9.112691765910019e-29,1.9280856088385687e-31,2.5593509869594696e-32,1.6397965718022077e-13,3.097146604420666e-30,2.5720504628208674e-22,3.511418169185989e-12,1.7260631614668342e-35,8.38986510815203e-18,2.1884505686692096e-15,3.1569119287392164e-17,0.0,0.0,1.6519168799861256e-32,9.264162616043097e-36,0.0,8.743389642795185e-31,5.079308145259557e-30,0.0,8.727930103138818e-14,1.5688967959149491e-27,1.4223658085248357e-33,2.6494228237410127e-11,2.4483892523316444e-13,9.990643161449704e-14,7.512848974025505e-14,6.309149856268715e-13,4.155115200593573e-17,2.8537271365454654e-14,0.0,0.0,0.0,2.6991668345679798e-14,0.0,8.14945179537095e-32,5.1217600936190125e-14
8,0.052000000000000005,0.06447587925198038,298.0428096441053,1.452651569715422,0.5343838574297057,0.0,0.30329455792006627,0.1622599078827003,1.9124957550680437e-06,1.8408919731896743e-18,5.203395668402909e-60,6.0559638052909675e-25,1.4156226021304048e-18,4.739017339341303e-05,8.429400976161389e-10,8.275508915333256e-10,4.161027515827864e-06,2.2018778126878056e-07,6.759078496188505e-26,1.0185107146815246e-29,1.85362032726559e-09,9.319234368122524e-26,7.388246154322272e-34,3.065210626113382e-10,4.037557640583072e-24,7.923839839892626e-06,1.707653572706808e-09,1.0699695825238494e-08,1.3450682139243113e-08,2.1937267204496974e-28,2.9873379704461053e-27,4.999764114437495e-11,5.905665023491235e-09,8.319878479531578e-16,2.981389013029144e-27,2.1477367715881447e-09,1.5695036915908142e-08,1.1281441968014852e-08,3.5981270782565933e-09,9.889582543473607e-26,5.109961535575172e-23,1.6192412751916722e-22,8.747034966458758e-21,2.5215108501207076e-21,9.8537817792349e-22,3.762261681325543e-27,0.0,4.107859724302259e-11,4.049988409441394e-28,6.164064241384356e-28,4.418056614130498e-21,2.3607850194774635e-45,4.803988063246744e-18,6.117192747980621e-32,6.499749616265145e-31,4.07006622710573e-11,4.310459274270141e-28,8.354763374701703e-36,3.659388058859828e-14,5.1526453229172385e-19,2.4332520666174697e-13,4.3783713843677794e-24,9.678193854152275e-26,3.2837780767020845e-10,2.4165859385328727e-28,2.9492726982062783e-14,1.8304196393400713e-25,1.4833106583206926e-25,3.5124485839218025e-27,5.4785289734385955e-24,8.972124619611595e-16,8.33281637738793e-28,6.824451022605556e-30,9.673283611337562e-31,1.4596076558261373e-12,1.5196816584254308e-29,2.2600587223229673e-21,2.8780018637242018e-11,1.992687180252965e-33,5.988365733115985e-17,1.911477659298013e-14,3.1159314324048177e-16,4.687024882253321e-15,0.0,1.9120524137979207e-30,3.47728345128361e-34,0.0,3.0268547939975304e-29,2.7098092082326264e-29,0.0,8.879989187217211e-14,3.5718356257017544e-26,1.348303940575546e-31,2.2545070765649694e-10,2.542493082869707e-12,8.989945464965374e-13,1.0546647371802352e-13,6.30314075074234e-12,2.2133016494182467e-16,4.744497875190604e-14,0.0,0.0,0.0,3.958467734892217e-14,0.0,2.214500422230817e-30,3.6383116717072454e-13
9,0.052500000000000005,0.06450883973755549,298.1085246780128,1.4519093542776145,0.5343460220900621,0.0,0.30330753187480775,0.1622469217202631,4.576202959604457e-06,1.2261262421555877e-17,0.0,5.929624760280442e-24,4.0003712217637736e-18,6.503160445147076e-05,2.0341655568608602e-09,2.4922085801127765e-09,9.979149799713199e-06,6.330426097419144e-07,1.1763913823811294e-24,9.206875997947603e-29,5.341937866331742e-09,1.915555424778724e-24,7.125980923999064e-33,9.775256298845409e-10,1.1166708076115694e-23,1.9081679414118074e-05,5.431278962564508e-09,3.538856018049111e-08,3.721476570360451e-08,3.228031081783354e-27,2.8819073504050915e-26,1.8411360103683738e-10,2.276838124799085e-08,2.116621304181709e-15,2.851454985998978e-26,7.543403498731186e-09,5.3521520241273464e-08,3.4786663025661896e-08,1.2269946930181559e-08,8.17600026833753e-25,4.219053578451771e-22,1.336598338921717e-21,7.422044002242276e-20,2.1334348634027172e-20,1.1954276190421395e-21,1.7395755030967165e-26,0.0,1.6780223492762597e-10,8.587985636797898e-27,2.498152220621785e-27,6.593984677355287e-21,6.27407594823936e-44,4.844073423272595e-18,5.898136591960437e-31,2.2276041623688244e-30,1.5733640616913582e-10,4.4108359371562265e-27,7.136469066016513e-35,3.659586125035889e-14,2.579571125942751e-18,1.0062858022063332e-12,4.19552261503321e-23,5.082003586227693e-25,1.2829074160491504e-09,8.277984494988668e-28,1.1867542672822793e-13,8.478394179463878e-25,1.4214696108108542e-24,3.3752071442862974e-26,5.507238325798018e-23,7.922564647850032e-15,3.6934993580923525e-27,6.875666295469337e-29,9.273597492685418e-30,6.119210999221002e-12,7.621539087085835e-29,9.38875005087373e-21,1.1259413714829252e-10,3.6773583603629243e-32,2.661109268060093e-16,7.936644299855987e-14,1.362577914271528e-15,4.1931158780749854e-14,0.0,3.5254448643679604e-29,3.448506494634282e-33,0.0,2.7366449299576623e-28,7.574583501890615e-29,0.0,9.432983777527621e-14,2.3873066889696204e-25,2.1537866355019746e-30,9.055089389754427e-10,1.2175063291530277e-11,4.1072155621807315e-12,2.3766918409093977e-13,2.893483492231043e-11,8.590811155427926e-16,1.201703286994933e-13,0.0,8.174766202640151e-32,3.7082581738951576e-14,9.457850048771749e-14,0.0,4.872805781178486e-29,1.7967987885816682e-12
