,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.052526755758489876,298.0,1.4651177111109415,0.527345620106988,9.390064322224563e-43,0.312538184739486,0.1601161936510729,0.0,1.47052582022751e-20,0.0,7.66301690083282e-16,2.0710055225574158e-14,1.502098450735411e-09,2.1651605676497047e-15,7.989912876440345e-15,4.26818707407932e-14,5.491792133377918e-16,0.0,3.0612673751643495e-24,0.0,4.173427318204322e-15,5.64330383896629e-15,0.0,0.0,7.241909924180525e-14,0.0,3.467056033134935e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.3899705379025367e-16,0.0,0.0,0.0,8.010456888806932e-15,0.0,0.0,0.0,3.559242799499356e-26,1.3246378463292744e-25,0.0,0.0,0.0,2.0390706206258035e-15,1.9839733901748656e-14,0.0,0.0,0.0,0.0,0.0,1.3056937385418896e-38,0.0,0.0,0.0,5.275035564360168e-14,0.0,3.517544814112888e-17,2.8762227757830284e-35,0.0,1.43459226643693e-15,0.0,2.7705695203857613e-14,0.0,9.227562778290206e-33,2.569294101574471e-38,0.0,6.762259030840964e-16,1.0796109062496874e-33,0.0,4.7188315776585785e-42,0.0,0.0,2.888915657110892e-27,8.046966772075931e-15,8.339973111677142e-37,0.0,0.0,0.0,1.7906433000908617e-14,2.131860125326728e-14,1.665777755893813e-37,1.1301726780989348e-37,9.203660734846971e-27,5.410155533547941e-24,1.659983687935719e-33,2.894935990997045e-18,2.9618288860375277e-16,0.0,2.39678656102713e-40,0.0,3.9837359724195625e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3108239857677783e-18,1.3003660007293476e-19,1.7890182062830534e-15,1.592105664476292e-17
1,0.016,0.05252677117091786,298.0000000114645,1.465117281215737,0.5273455965447937,9.390251876645251e-43,0.31253819382812287,0.16011619012599212,9.747814405258415e-13,4.514127726801656e-19,0.0,2.0309276508822487e-22,3.84471263284179e-17,1.949419718422872e-08,1.0273752769835401e-13,6.914648578396859e-15,2.0163249949273e-12,3.485282041520361e-14,0.0,1.2752261025375895e-22,0.0,5.175632914341837e-21,4.9904642852395404e-23,0.0,0.0,3.449305526014096e-12,0.0,3.497764823075588e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.6510199812471115e-23,9.81200523097224e-14,0.0,0.0,8.088455766660159e-15,0.0,0.0,0.0,3.494969875350952e-24,1.4392506031982276e-23,0.0,0.0,0.0,2.0392721279810708e-15,3.533991352627651e-21,0.0,0.0,0.0,4.714668290368642e-18,0.0,1.4489142850387427e-36,0.0,0.0,0.0,5.275035674412457e-14,0.0,3.517725240074368e-17,3.088128730335832e-33,0.0,1.4372993158431849e-15,0.0,2.7705696166237158e-14,0.0,1.2150018643024433e-30,3.3781090245438103e-36,0.0,6.762259322135313e-16,1.140064385281351e-31,0.0,6.775526237151262e-40,0.0,0.0,3.2577751417252447e-25,8.047177599837483e-15,8.398867297660164e-35,0.0,0.0,0.0,1.7906433640175008e-14,2.1318762166211954e-14,1.68078623227761e-35,1.369125286295193e-35,1.0837584339691828e-24,3.7761253390201134e-22,2.2337588570201833e-31,2.889206609583957e-18,3.268081838640997e-14,3.846916953552099e-30,1.6900096588230704e-38,0.0,8.214700689721477e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.507359008759965e-16,8.524166935246612e-20,8.725941206122033e-23,2.2917414815472645e-15
2,0.032,0.05252697127185414,298.0000005897722,1.465111699869541,0.5273452905502283,9.39074223484891e-43,0.3125383118313956,0.16011614431541982,4.613458458647994e-11,9.176361793944338e-22,0.0,3.5069935245687046e-29,6.436381982905119e-20,2.5299570611474744e-07,2.651159934431686e-13,0.0,9.499793085928382e-11,1.1305729843958456e-12,0.0,4.041414780535642e-30,2.1820270021571167e-15,6.47190832845832e-27,4.448447554496457e-31,1.096893386147676e-15,0.0,1.6432141697641242e-10,4.037917843889436e-15,5.911308879144485e-14,1.7016443207320654e-14,0.0,0.0,0.0,1.821064767876511e-15,3.196686884946861e-17,4.5373058872052885e-31,1.0127601004519015e-13,2.9340573262505175e-14,0.0,1.449318678868606e-14,0.0,0.0,0.0,2.72209083095991e-26,3.8386603426240954e-26,5.726455319448802e-22,0.0,0.0,2.0604260432383775e-15,6.3234878347023985e-28,0.0,0.0,0.0,4.7146712017788524e-18,0.0,2.5962348400555366e-36,0.0,0.0,0.0,5.275037170837763e-14,0.0,3.5370936425995207e-17,0.0,0.0,1.7063476200690435e-15,4.481620172705754e-34,2.770572013073756e-14,0.0,0.0,0.0,0.0,6.762267733984725e-16,1.129519014542583e-31,0.0,0.0,0.0,0.0,3.275712402218229e-25,8.068024207733771e-15,2.773764459229556e-40,0.0,0.0,0.0,1.7906444449914927e-14,2.131876964627808e-14,0.0,1.0483323960029632e-38,1.0836481967631786e-24,2.045286192000618e-29,2.2348969183349527e-31,2.8834898745303056e-18,3.2634704470154316e-14,3.841436944996615e-30,1.5705635835046205e-39,0.0,8.230657344737229e-16,0.0,0.0,0.0,0.0,1.805470557944629e-15,0.0,0.0,0.0,4.507377733133773e-16,5.586634920924182e-20,4.272828516259448e-30,2.291763838918716e-15
3,0.04,0.05252797169292658,298.000012029352,1.4650837961062437,0.5273437596107676,9.38921264859262e-43,0.31253890175322385,0.16011591435277142,8.494424919054082e-10,1.7123077252736329e-22,0.0,1.6299212198264087e-30,0.0,1.4185888531088323e-06,4.887028944113633e-13,1.0815797759582056e-14,1.7538447811024678e-09,2.7404205401490613e-11,5.1959476764115686e-33,1.616171780947285e-37,2.788779703708117e-13,1.1538345543219474e-32,8.24246637004934e-39,3.3718063963983756e-14,3.711742039361204e-28,3.05783911505614e-09,1.2695703341974107e-13,7.734797732697582e-13,1.3045311684129964e-12,0.0,0.0,0.0,1.7327202511437782e-13,5.520859902177716e-17,0.0,1.9065456879459385e-13,9.685773965873295e-13,1.1054614983822113e-12,2.1251299883381325e-13,3.280087623292068e-33,1.6962642962855416e-30,5.338517175347393e-30,4.284594089576003e-27,4.0768206837213695e-27,9.4535641152856e-22,0.0,0.0,2.9009042691860485e-15,2.7318385413034144e-34,0.0,0.0,0.0,4.7146713195012394e-18,0.0,3.8067597305887717e-35,0.0,0.0,0.0,5.2750447010580585e-14,0.0,4.3197570744405183e-17,0.0,0.0,1.1764950267508587e-14,1.4794107091354462e-32,2.7706306083000867e-14,0.0,0.0,0.0,0.0,6.762541944208737e-16,1.3830445839414034e-31,0.0,0.0,0.0,0.0,4.0005424562151225e-25,8.849079064482178e-15,0.0,0.0,0.0,0.0,1.7906632462664864e-14,2.131880636659642e-14,0.0,0.0,1.0836512589272434e-24,0.0,2.260585061451669e-31,2.880640659086895e-18,3.261173483826e-14,3.840697397355314e-30,5.638909938266344e-39,2.7131877511507436e-15,8.458631362726712e-16,0.0,0.0,0.0,2.374364679674911e-21,3.1371763882163864e-15,0.0,0.0,0.0,4.508233966730146e-16,4.4239398619775457e-20,3.2671354882713165e-33,2.292911708425756e-15
4,0.044,0.05253073418206898,298.00012794542926,1.4650067502212025,0.5273395258937565,9.375093571091577e-43,0.31254052943748134,0.1601152699902202,8.195117980823806e-09,2.0561360942922013e-22,0.0,8.380510343640382e-30,1.030563456550567e-21,4.619286108414273e-06,2.412353271944899e-12,1.1483450842904011e-12,1.696623819470302e-08,3.4897953568110095e-10,7.025134409820463e-32,1.2550788723333293e-35,3.678276793245619e-12,1.0158199538710809e-32,5.8927057857847504e-40,4.993329030170084e-13,4.683935477150517e-27,2.9803899239847554e-08,1.875149493345952e-12,1.1524289596951352e-11,1.6162081075741796e-11,1.4459467344957446e-34,0.0,2.3256965490229684e-14,3.372444068036822e-12,6.62648492837003e-17,2.818522954352235e-32,1.6551684527426872e-12,1.5723227573824565e-11,1.6264154503451807e-11,3.3232439310052627e-12,2.8646271830788714e-31,1.4814097045734364e-28,4.330287817404013e-28,2.4394644540551654e-26,1.1007119488281694e-26,1.1247637482416648e-21,9.383551581978393e-33,0.0,1.9808558128261848e-14,9.295327932423241e-35,0.0,1.3396357254246273e-23,0.0,4.714722152264341e-18,4.3073124544176533e-38,5.9526414609086116e-34,2.612337716427131e-14,0.0,0.0,5.275065579834529e-14,0.0,2.0323616723549575e-16,0.0,0.0,2.0230832832982994e-13,2.4014216334029445e-31,2.771753778239056e-14,4.552386396235905e-31,0.0,0.0,0.0,6.769036881176975e-16,6.569026906640366e-31,0.0,0.0,5.704373109108466e-16,0.0,1.8821924844710717e-24,2.3678742219884876e-14,2.48062518811654e-40,5.156098253533934e-20,0.0,0.0,1.7909889267995746e-14,2.131890696911645e-14,2.3423404479963485e-37,0.0,1.0836685033393746e-24,0.0,2.5571346479453174e-31,2.8792339621775813e-18,3.2600701334331464e-14,3.961161388536966e-30,6.475982130200646e-38,1.0383093636670532e-13,1.4093940554501178e-15,0.0,0.0,0.0,5.192009143636337e-20,3.7704622776894096e-15,0.0,0.0,0.0,4.530151031420882e-16,3.910748529320135e-20,3.31119628975846e-33,2.324122914978064e-15
5,0.048,0.05254197734842144,298.00173190996844,1.464693261624049,0.5273222600422042,9.263033385194867e-43,0.3125471282219798,0.16011252162125744,1.0021400640701163e-07,1.4997977397530066e-21,0.0,2.8575561765993505e-28,2.425412894453945e-20,1.7406289089395813e-05,2.670304423459948e-11,2.1481711696241352e-11,2.0806219627468844e-07,5.704549411109356e-09,1.1575576577618797e-29,5.414766026560063e-33,6.050197273540664e-11,2.0274169059101796e-30,2.6972506857832812e-37,9.516561880327112e-12,7.216753327329155e-26,3.6838680759506737e-07,3.561201000641314e-11,2.308520164604708e-10,2.497388114645376e-10,3.9543276320503936e-32,9.989534368653635e-31,5.980201737751179e-13,8.37952326769417e-11,7.872071656634977e-17,9.460689218714191e-31,3.414817232529139e-11,3.2971419257325564e-10,2.959595260117348e-10,6.952213207224987e-11,6.654144070088549e-29,3.441006215778819e-26,1.003058295313336e-25,4.480776124584152e-24,1.308087810607268e-24,1.185750620986627e-21,4.771279546082211e-30,0.0,4.789870112456135e-13,7.075584904800251e-33,0.0,2.1084687222777217e-22,2.617639524450611e-50,4.715607237783488e-18,2.041781362264178e-35,1.2451732648092032e-32,7.505680393318917e-13,0.0,3.804169794834351e-39,5.2751509513165866e-14,0.0,4.62025177140202e-15,2.5582719584689495e-27,8.486495239993819e-29,5.078947726425363e-12,5.035223487007797e-30,2.8030427322186e-14,2.31879899764614e-28,8.746456381772385e-29,2.037813754534597e-30,3.122654491061681e-27,6.986209293905342e-16,1.5000554943232187e-29,3.883114705666874e-33,5.61989036880588e-34,2.5651776777759362e-14,0.0,4.2793363329003736e-23,4.0408238671834986e-13,3.1424700515181484e-38,8.119807289444846e-19,1.4184873759475192e-16,2.238458749661308e-18,1.7998587349745756e-14,2.131931548637726e-14,2.9475271691315894e-35,9.535221637617474e-38,1.0838574330919674e-24,1.5461357649651174e-32,7.223418865201363e-31,2.87794061023445e-18,3.2598592249643555e-14,2.499782188647753e-29,5.598866316952484e-36,2.788440874710873e-12,2.0220378349414022e-14,0.0,0.0,5.280612936430024e-14,1.4229546421130085e-18,4.482334066453316e-15,0.0,0.0,0.0,5.29316974176654e-16,3.456685007541342e-20,4.9610496202892965e-33,3.4707312098434155e-15
6,0.05,0.05256129993174542,298.01024745573403,1.464154811245182,0.5272926287033203,8.956825200089428e-43,0.3125582961136778,0.16010716408306802,5.440259552353554e-07,3.9415657900131723e-20,0.0,1.1235175755487854e-26,1.6286434894482732e-19,3.816514169219205e-05,1.4466516891151416e-10,1.6046620845306944e-10,1.132232980382278e-06,3.9823754765691765e-08,6.712808074853402e-28,2.916374317669852e-31,4.2382756101334796e-10,4.065624343373322e-28,1.5787476897788085e-35,7.613449740964216e-11,4.763506608437821e-25,2.0181795979165934e-06,2.8399253990370637e-10,1.9363159466612903e-09,1.656074635115804e-09,2.0700542768218862e-30,5.866685629974651e-29,5.761841853420964e-12,8.519784138023411e-10,1.0922317916906716e-16,5.299200267607182e-29,3.085721288337956e-10,2.8748646705014767e-09,2.2663242582516885e-09,6.06117629442961e-10,3.145083536265961e-27,1.626118080494257e-24,4.7394414060406244e-24,2.184498477556265e-22,6.291522524469741e-23,1.0509684729239754e-21,1.7164707452076374e-28,0.0,5.2130197056776164e-12,1.4628570513359929e-30,0.0,9.90558914424903e-22,6.577040099617694e-48,4.720581042809993e-18,1.1947718788253374e-33,1.0859314464386053e-31,7.696501625718226e-12,6.396071822701331e-30,1.9209749140705613e-37,5.275299167570188e-14,0.0,5.0890416529684125e-14,1.774630743128023e-25,3.934005047943422e-27,5.2494660722769293e-11,4.3914057169496226e-29,3.137144190275401e-14,8.343994690707056e-27,5.979319749947165e-27,1.4135443631100123e-28,2.141263536568319e-25,9.750911693950394e-16,1.66771123505868e-28,2.6650307304179137e-31,3.897310449551472e-32,2.9305317603515617e-13,0.0,4.716286678192839e-22,4.1110684990953525e-12,5.3491724575044965e-36,5.0813232507633515e-18,1.8000316985044612e-15,2.873108201426018e-17,1.893599643403414e-14,2.1320011211349792e-14,5.1115262488049974e-33,5.7958627309707804e-36,1.084787567275291e-24,8.626276419709938e-31,3.538106448528997e-30,2.878095301095711e-18,3.268753270308198e-14,7.639091544365109e-28,7.967529332294815e-34,2.985341106163752e-11,2.5794750387237505e-13,8.757374044800046e-15,1.4568437002194654e-15,6.901309943356425e-13,1.5822358286153958e-17,6.219239996434961e-15,0.0,0.0,0.0,1.536099738669593e-15,3.243646763230798e-20,3.2368256324821204e-32,1.941721836554307e-14
7,0.051000000000000004,0.05258464981823238,298.0349522470217,1.4635046625558856,0.5272574267058774,8.515714256868666e-43,0.3125712497170382,0.16009913161196793,1.7252479280910878e-06,4.566031770379191e-19,0.0,1.908471925200084e-25,6.212725993624998e-19,6.020864647926809e-05,4.607330617553858e-10,6.701401254990729e-10,3.598030227246256e-06,1.570345588876632e-07,1.8027297531254737e-26,4.964849819109427e-30,1.6761691556295356e-09,2.015484275800097e-26,2.896997641254175e-34,3.3886219697184396e-10,1.7882186260234903e-24,6.450072564495641e-06,1.2603818588112618e-09,8.993150177559132e-09,6.241290089298229e-09,4.604750375188616e-29,1.0767773711213248e-27,3.024838170883958e-11,4.7126039166560774e-09,2.769546885681058e-16,9.599194578718271e-28,1.5359693066535315e-09,1.3825995376987623e-08,9.699029520232023e-09,2.91495072425681e-09,4.825601313584475e-26,2.4937821701611678e-23,7.267308091013898e-23,3.462184706197499e-21,9.935797891878195e-22,9.238175793520294e-22,1.5939335493634086e-27,1.5984838693081666e-16,3.079858819515681e-11,7.520030601067254e-29,4.2276409383495035e-29,2.148200352171213e-21,4.3511277044750474e-46,4.735260898409359e-18,2.191783695125343e-32,5.23087836650693e-31,4.272987968763846e-11,1.6489158863674748e-28,3.085028430961012e-36,5.2754817268471965e-14,7.042971047621654e-20,3.047945211922404e-13,3.2908390450180986e-24,4.120305316019192e-26,2.948490650716483e-10,2.1149173627811456e-28,5.0068506840521594e-14,7.753822745828988e-26,1.1080513772125013e-25,2.6231815414448433e-27,3.962442334619385e-24,2.804981363165091e-15,1.0223116351608622e-27,4.938982909853274e-30,7.226201355190041e-31,1.7852519080070229e-12,2.064191976720661e-30,2.829478850067503e-21,2.309893957811265e-11,2.328672771310609e-34,1.9283355332913118e-17,1.0922265702244516e-14,1.8338942162909146e-16,2.4139379302565783e-14,2.1320826223523236e-14,2.2315761359369345e-31,1.0999571031200877e-34,1.0874329713384688e-24,1.4685229823118336e-29,1.2766754303998678e-29,2.8828967953741125e-18,3.321294435982511e-14,9.128677477582632e-27,2.9326222948665057e-32,1.730402809167571e-10,1.8186129613767365e-12,3.706277676416404e-13,1.4956065780992474e-14,4.661986520869233e-12,9.503344899037898e-17,1.574829484570773e-14,0.0,6.142886818886918e-33,7.6785166271293e-15,8.430275765437611e-15,3.1405303395884086e-20,5.12246983773458e-31,1.3428925395421146e-13
8,0.051500000000000004,0.052606981351736894,298.0769215646763,1.462883408609374,0.5272251126404799,8.131291938060384e-43,0.3125828007790316,0.1600895207941637,3.5922989968280197e-06,2.260217721216484e-18,0.0,1.2415005104688164e-24,1.5011355376945164e-18,7.742450311748028e-05,9.635395600061855e-10,1.73176558461349e-09,7.503685022646253e-06,3.876394997743062e-07,1.8633776922333602e-25,3.273628246176087e-29,4.147288991877478e-09,2.6319671743857227e-25,2.032277761839807e-33,9.22537940991327e-10,4.2512952158159915e-24,1.3510122704262674e-05,3.4232994653859306e-09,2.5354923611098037e-08,1.4861492683226359e-08,4.495714353753441e-28,7.555112839054765e-27,9.441772759145449e-11,1.5377256370450116e-08,8.581578477134787e-16,6.706063425600312e-27,4.5872348560445425e-09,4.012012214309599e-08,2.55742483591297e-08,8.458556579469889e-09,2.937047048429623e-25,1.5165492637541443e-22,4.418776117408803e-22,2.1639488738363213e-20,6.198556039594257e-21,9.570953509829562e-22,6.012731611976131e-27,2.822025564870665e-15,1.0632309150838268e-10,1.0116234315559303e-27,1.6751551046048364e-28,3.0680960538617513e-21,7.214293397539454e-45,4.760418500893076e-18,1.5371666810239137e-31,1.5225836897125532e-30,1.398228778952914e-10,1.164643039537148e-27,1.9351597798963036e-35,5.275661828478133e-14,3.8004489592347673e-19,1.0647910742302254e-12,2.297640923573575e-23,1.7357515894583389e-25,9.747046011334543e-10,6.153990113347401e-28,1.0706079943694753e-13,2.928673440107404e-25,7.73562511714386e-25,1.8345626603919642e-26,2.860137889570066e-23,9.317636754764252e-15,3.6948171065147706e-27,3.5696692918220807e-29,5.046240434165963e-30,6.321099215122436e-12,1.1150167691848707e-29,9.913162844053202e-21,7.646751092043001e-11,2.747412266770158e-33,5.351982810732632e-17,3.838818384856342e-14,6.734075259000997e-16,3.9885810998408304e-14,2.132155846168843e-14,2.6311529507517277e-30,7.93295845099561e-34,1.091913484600464e-24,9.677184563150991e-29,3.028069843771687e-29,2.901070024339574e-18,3.4829142014399714e-14,4.547518001994054e-26,3.027453486102313e-31,5.875369395338942e-10,7.329543269253954e-12,1.5949847256867334e-12,6.443338774978718e-14,1.802657639933134e-11,3.3266903471264777e-16,4.8593793688314704e-14,1.3599035631122462e-15,3.5894536324569583e-32,7.502834368533678e-14,3.375460818887517e-14,3.090192139320821e-20,6.298603058111313e-30,5.766795097983309e-13
9,0.052000000000000005,0.05264692865887342,298.1858561390384,1.4617734058754996,0.5271707990236535,7.611532089313126e-43,0.31260162019204685,0.1600688948262594,8.14847531361388e-06,1.3626327598373278e-17,0.0,1.0580461020546006e-23,4.0052137310917705e-18,0.00010108846450973651,2.1981034200787513e-09,5.033275697387398e-09,1.7052392333201153e-05,1.0693081848292424e-06,2.842790269159341e-24,2.7017958270556213e-28,1.1470773329997577e-08,4.722874097447137e-24,1.8008967193237447e-32,2.845597897752936e-09,1.1265328270464824e-23,3.085562306600246e-05,1.0531228074957496e-08,8.137804043650509e-08,3.9338407642386424e-08,7.085698464032261e-27,6.696732769166516e-26,3.3996947886997484e-10,5.8202777938705815e-08,3.780848455736458e-15,6.027897910915302e-26,1.5715704220899233e-08,1.330427624012899e-07,7.606544397665047e-08,2.80494908293897e-08,2.2387767944663472e-24,1.1535029210147097e-21,3.3590763718048506e-21,1.695707696169864e-19,4.849473963399802e-20,1.4581221519232026e-21,2.4236375024147567e-26,1.2898503246322312e-14,4.286722862397798e-10,1.8790991212453205e-26,6.9404837122822715e-28,4.1212076634603176e-21,1.688907770935033e-43,4.8264386264599826e-18,1.3614890800840343e-30,5.091836807341852e-30,5.308820177415472e-10,1.0332979241875814e-26,1.5297429212556333e-34,5.27600025741557e-14,1.9703692227228746e-18,4.350498958255742e-12,2.046176109314766e-22,8.451283168620857e-25,3.743556513519946e-09,2.056517877225425e-27,3.576400003662769e-13,1.1844395486046324e-24,6.886484091056747e-24,1.6413744054372246e-25,2.551893894641724e-22,4.2386164008908094e-14,1.6306487143056255e-26,3.2047604822683307e-28,4.4973991496059866e-29,2.621195810383622e-11,5.798693228907582e-29,4.0806187774906946e-20,2.942087958241144e-10,4.3994881644832433e-32,2.0191111679544097e-16,1.5788868300489388e-13,2.9063211390670896e-15,1.0865926660879459e-13,2.1322755393217453e-14,4.2022331306234046e-29,7.243247463623534e-33,1.103600897130191e-24,7.977311101818144e-28,8.092554885354212e-29,2.9954816764414423e-18,4.197847783132593e-14,2.751803581728937e-25,4.147783184460415e-30,2.325149222496141e-09,3.511022272678111e-11,7.525026140070196e-12,3.2265613684025556e-13,8.242943660549908e-11,1.3621955147184612e-15,2.1209889854946114e-13,3.994164139956349e-14,1.6441827285256085e-31,4.2237511981820523e-13,1.661961589981165e-13,3.0425236124910076e-20,1.3734878058632557e-28,2.99518057354222e-12
