,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0,0.0,0.19772639886304352,298.0,1.2713180664654637,0.6147599982517344,6.36155157963288e-67,0.09535923515053313,0.10322323689262451,0.18665752969266997,0.0,1.6502733322775828e-16,2.693297543057959e-15,0.0,1.2351488427046632e-11,6.30771132815485e-16,0.0,0.0,0.0,2.5173536895723655e-15,0.0,4.177316551661553e-17,5.311220290534508e-23,0.0,0.0,1.5519482954458748e-15,6.115182833443956e-16,1.61940994692693e-17,2.0944685277540819e-35,0.0,0.0,2.0289432916566773e-15,7.0532387774791915e-31,8.228895889436029e-18,1.0959336186752053e-24,7.417435917700377e-15,1.6146539330845059e-15,0.0,0.0,0.0,0.0,0.0,8.242409880230459e-24,3.805531324296362e-16,0.0,0.0,0.0,0.0,9.767711613354952e-15,0.0,0.0,0.0,0.0,0.0,1.2047133701553285e-15,5.091501227552489e-17,0.0,0.0,3.81269683710795e-39,0.0,0.0,1.8430507201812295e-15,0.0,4.474709672363081e-14,7.045022913102648e-41,5.850764344664494e-24,1.414837104485375e-36,2.6704558174506695e-30,0.0,0.0,8.622642665547353e-22,0.0,0.0,0.0,8.867926797028245e-15,3.7201113102721074e-16,0.0,6.1495259286337695e-19,0.0,1.641267855032284e-17,7.145469736918224e-22
1,0.008,0.19772639963249458,297.9999999999906,1.2713180615181714,0.6147599979912916,9.644346170135227e-66,0.0953592351750714,0.10322323691128063,0.18665752964055687,0.0,3.3732699385685016e-22,0.0,0.0,2.81684846351921e-10,0.0,0.0,0.0,0.0,2.517423962112209e-15,0.0,4.520009225888744e-15,5.774196583597806e-21,0.0,0.0,4.062998648236238e-22,4.369375143060669e-15,1.8272573547521014e-15,0.0,0.0,0.0,5.8671051895792e-22,5.095469135648014e-29,8.232138416787801e-18,1.7294091250465799e-22,7.503927786610774e-15,8.362423106450061e-22,0.0,0.0,0.0,0.0,0.0,1.0843354308679014e-21,3.8055324331393766e-16,0.0,0.0,0.0,0.0,9.76784985136274e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.091995813684893e-17,0.0,0.0,6.3527562390458954e-37,0.0,0.0,1.8044794008986513e-21,0.0,5.83174006510332e-20,0.0,6.996819865114296e-22,0.0,5.370525880689469e-28,0.0,0.0,1.4608527435477367e-19,0.0,0.0,0.0,8.867926799551618e-15,7.11782155108251e-14,0.0,6.149531290422452e-19,0.0,3.835827639594374e-15,1.1703638247236127e-19
2,0.016,0.19772641718145512,298.00000000135753,1.271317948684803,0.614759992052188,1.459320290674636e-65,0.09535923573406901,0.10322323733681132,0.1866575284526025,2.3954235969827545e-15,3.8778776535720292e-28,0.0,0.0,6.423947703273493e-09,1.1201555108298718e-13,0.0,0.0,0.0,2.522382743623978e-15,6.710510048336748e-14,5.0292539646710556e-15,7.335119756369473e-27,0.0,0.0,1.069267904263655e-28,3.06963651358281e-15,1.8314765466885202e-15,2.7113213157010865e-36,2.7876838796556137e-43,0.0,1.6838400985586527e-28,2.6225322855168124e-34,8.600705049937793e-18,7.474906280811377e-23,7.504932144962684e-15,4.329200175081892e-28,0.0,0.0,1.7500328110353168e-28,0.0,1.3486672478226294e-30,1.2799170490091065e-26,3.805679110067764e-16,0.0,8.576738426756871e-14,0.0,0.0,9.782457183153986e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.162923238622857e-17,6.632398021055345e-30,1.8503370438431682e-27,6.285445215429406e-37,0.0,0.0,1.7604846866051116e-27,0.0,2.643404167504659e-23,0.0,2.982426888510695e-28,4.891397609883817e-36,5.91472653036478e-30,0.0,0.0,8.637421533832762e-24,0.0,0.0,0.0,8.867926879064156e-15,7.121020877321722e-14,0.0,6.150436043049443e-19,0.0,3.8360545658552085e-15,1.1700914375587537e-19
3,0.02,0.19772656947604264,298.000000045101,1.2713169694869864,0.6147599405143677,1.5572805327762388e-65,0.09535924058478729,0.10322324102945828,0.18665751814176024,7.665096837181716e-14,3.269316988209995e-30,0.0,1.947605356916691e-24,5.972058391258148e-08,3.712417066937991e-12,0.0,0.0,3.3525328842174085e-15,2.7339641069625167e-15,2.309160583443028e-12,2.6439921045853285e-14,3.940696604641083e-31,0.0,0.0,1.6111666568762162e-33,2.1315915482066672e-15,2.002995759491326e-15,1.961059935633949e-36,0.0,1.6670904588206062e-15,9.674461647210397e-35,3.630533275634126e-34,2.4478692601600888e-17,4.015436410772111e-23,7.554235707105478e-15,4.52298751865436e-34,0.0,0.0,2.5834505267274966e-28,1.4803198727476623e-36,2.4649065483336823e-29,2.914499422126974e-31,3.8129558962091887e-16,0.0,2.8039847205863374e-12,0.0,0.0,1.0360715103079634e-14,0.0,0.0,0.0,0.0,0.0,0.0,8.986075927520555e-17,2.8516796746534435e-29,1.6475729102534038e-27,6.424950753598564e-37,0.0,0.0,3.448391253359098e-33,0.0,1.854086435933065e-23,0.0,7.503771137606136e-32,2.92482235847564e-36,5.9138954529063236e-30,0.0,0.0,1.0089686105332338e-27,0.0,0.0,0.0,8.867927682142366e-15,7.122196266224292e-14,0.0,6.209138015562877e-19,0.0,3.836055656617546e-15,1.1699552035569933e-19
4,0.022,0.1977272686354755,298.00000076391945,1.2713124741685822,0.614759703971556,1.5683275807171423e-65,0.09535926284670174,0.10322325797792814,0.1866574707829255,1.169458033597849e-12,1.1697469947863366e-29,0.0,1.6148271337475151e-24,3.042735538772443e-07,6.077249979210451e-11,0.0,0.0,7.879465448794616e-14,7.302322800517981e-15,3.8172276904940267e-11,4.818889891643065e-13,3.7901359650867974e-31,7.960349734538282e-42,0.0,1.5216437008866509e-33,1.685921898858204e-15,5.671041913141959e-15,2.6880992151025274e-36,0.0,3.572265755410371e-14,1.110579768295111e-40,3.5553691427017774e-34,3.704739242394241e-16,3.766281581497806e-23,8.777545407805749e-15,1.990028980517847e-39,3.5031808074968335e-14,0.0,2.529994783898658e-28,2.5960514326454775e-36,3.1903018173675472e-28,7.809591212492922e-35,3.9952887196605024e-16,0.0,4.6431091183364924e-11,3.2150462948071154e-29,2.1489877539689322e-15,2.1950842959011034e-14,0.0,0.0,0.0,1.1486135603458914e-14,0.0,1.3258006867735844e-14,1.129803866615359e-15,2.2629330572589855e-29,1.303965398605816e-27,6.003213568861787e-37,0.0,0.0,1.3570916115190356e-38,0.0,1.4665318770893332e-23,0.0,7.56443440035046e-32,8.900888640822252e-36,5.913553913957741e-30,1.474664049949359e-19,0.0,2.812078049105679e-30,0.0,0.0,0.0,8.867934862574805e-15,7.124651769808744e-14,0.0,8.128228092759948e-19,0.0,3.8360891899820484e-15,1.1698875205986577e-19
5,0.024,0.1977317869324901,298.00001675609366,1.2712834240667124,0.6147581766694453,1.5493478482121076e-65,0.09535940656189949,0.10322336742141312,0.1866571642157435,2.297879439203175e-11,6.223192551312442e-29,1.0103327515374824e-27,2.137267041961796e-23,1.881993285562447e-06,1.2855440103713885e-09,0.0,0.0,1.730263537209127e-12,1.3604631457413502e-13,8.150072471392287e-10,1.3551640606434668e-11,3.8256269444426847e-31,0.0,0.0,1.3416590934747335e-33,1.4905605263944012e-15,1.1151892464258131e-13,3.58026782834189e-35,0.0,9.453370013024936e-13,1.5806525210166088e-46,3.1348495695093116e-34,1.0538656609067438e-14,8.129797432683812e-22,4.9655705682019557e-14,5.510777107297227e-37,1.052749515339131e-12,2.441923021906939e-15,2.23039450344295e-28,3.80727823771672e-34,6.043880533037613e-27,2.07862272580271e-34,1.0147790837496421e-15,0.0,9.945987009140162e-10,1.924110410252274e-26,1.741489169881293e-13,3.355551620900672e-13,0.0,1.9465295676274358e-14,3.5742925985142207e-14,3.522307851177977e-13,8.271959032539256e-14,1.3677063779214518e-12,3.919378766666199e-14,4.095990701913175e-29,1.3335988511959851e-27,4.376000126822817e-34,0.0,7.342821616555403e-39,6.894121240588548e-39,0.0,1.3203155148185903e-23,1.3189380726588283e-44,4.950854421185983e-31,2.3938368078146582e-34,5.913241802575945e-30,7.64421458333881e-18,0.0,2.578724270413335e-30,0.0,0.0,0.0,8.86813484065241e-15,7.223395298019016e-14,0.0,9.242133345354515e-18,0.0,3.8379778464342285e-15,1.169823286391543e-19
6,0.025,0.19774334744825944,298.00015216010206,1.2712091025007233,0.614754280600033,1.5213670343834014e-65,0.09535977301800863,0.10322364672678036,0.1866563755726841,1.889295437105562e-10,4.308078128394238e-28,8.906814905641581e-26,1.6692922580357151e-21,5.896305010670382e-06,1.1297356554624872e-08,0.0,0.0,1.537585281845181e-11,1.6320964588647216e-12,7.222442417875748e-09,1.5583424372500622e-10,6.022103684755912e-31,5.950984492826186e-41,4.32036227225006e-56,1.2972324454435666e-33,2.8683184578246682e-15,1.2701928101050228e-12,9.27290319964392e-34,0.0,1.0170091528490285e-11,1.3866046898582301e-46,3.035910254942864e-34,1.2387159906179258e-13,1.543208016876672e-20,5.670219108004622e-13,1.3487049163701824e-34,1.1801462237726321e-11,6.204899100153356e-14,2.0589905091894796e-28,3.0658077441841987e-31,1.0519816615862025e-25,1.5475906138354166e-32,8.877086019723832e-15,0.0,8.84092909647315e-09,1.5602591297863428e-24,2.4463735573060003e-12,3.5568858575131707e-12,0.0,3.2127412914005316e-13,6.27606530608537e-13,3.2001190446678554e-12,1.3070503312142307e-12,1.8809827760249453e-11,5.664196683440154e-13,1.787237640205482e-27,1.7086875784817975e-26,5.640105971170247e-32,0.0,7.402547479584038e-36,6.40300992970746e-36,0.0,4.4674008577985435e-23,1.2371145620145274e-41,3.4167503649007257e-29,5.20510051225438e-32,5.913295860253127e-30,9.925569536156856e-17,0.0,2.6074480756871063e-30,0.0,0.0,0.0,8.871190058567668e-15,9.039928976198106e-14,3.7928138352137824e-14,1.4914057817648825e-16,0.0,3.8796881897184596e-15,1.1698134126098877e-19
7,0.025500000000000002,0.19776121752357295,298.00075909410646,1.2710942344101157,0.6147483094533,1.5039458455547448e-65,0.09536033413177662,0.10322407528620064,0.18665513844963952,8.618128403390492e-10,5.495112952461711e-27,2.2546724917084478e-24,4.7292994691858913e-20,1.2007167223949498e-05,5.4722038116404764e-08,0.0,0.0,7.507520812843293e-11,1.0795105906470294e-11,3.5249810672800494e-08,9.658974724419373e-10,1.1210261189536177e-29,0.0,6.835498419141332e-54,6.793033721620972e-33,9.085903799778866e-15,7.901792543654296e-12,2.828154967267141e-32,3.4786107738958357e-43,5.92535256566131e-11,7.088045664201827e-46,1.631999260511454e-33,7.8381627765426e-13,2.7444079550968636e-19,3.9704089402725495e-12,1.703722498727585e-32,7.125190262051438e-11,4.162321040737893e-13,2.070815215263084e-28,6.142332615891229e-29,1.6561514228426943e-24,5.4097662101284385e-31,6.108020118491195e-14,2.805309287649287e-28,4.326872539437581e-08,3.9080946446756184e-23,1.8023492706488246e-11,2.090741278379995e-11,0.0,2.73624704293411e-12,5.629183502817733e-12,1.5813551034385636e-11,1.0412577539166098e-11,1.3547987492182432e-10,4.349618774708031e-12,4.9733252137081466e-26,4.28225200381934e-25,2.115780999108641e-30,1.003920052685101e-32,1.5115500672216747e-33,1.304569010990588e-33,0.0,6.383943318145038e-22,1.8252937253648676e-39,8.539598268183817e-28,8.310034315888662e-30,5.914443799119768e-30,6.819249390914351e-16,0.0,3.0345667291822043e-30,0.0,0.0,0.0,8.897087451938074e-15,2.626553298225073e-13,4.26837458782059e-13,1.345062573365506e-15,0.0,4.3527165880531095e-15,1.169950207805404e-19
8,0.026000000000000002,0.1978050723580293,298.00458685525996,1.2708124253929778,0.6147339697673454,1.5878908954629972e-65,0.09536167906590513,0.10322510685807396,0.18665199537543734,4.724243228347704e-09,3.0701949808144535e-25,7.667613243624835e-23,2.0042570467561e-18,2.6448766536129176e-05,3.2034821709416563e-07,0.0,0.0,4.432117517106805e-10,8.873083101253214e-11,2.0806898682540665e-07,7.385666129960866e-09,2.0304311600929887e-27,0.0,3.9557806358465497e-50,1.1788120420968493e-30,4.50386260666299e-14,6.072354101821458e-11,3.923146714347564e-30,1.0123358356709035e-40,4.2386270351057526e-10,6.54625550985489e-45,2.848863721268728e-31,6.1280448676350785e-12,7.620972969913108e-18,3.495830804439348e-11,5.035657043585085e-30,5.29525050316148e-10,3.347935662808619e-12,5.566675483522057e-28,2.2531399061946068e-26,4.886273459221695e-23,3.4030806880233724e-29,5.40662591308843e-13,1.0878085630167424e-26,2.561758831054693e-07,1.3399841278845131e-21,1.656098364614928e-10,1.5130463994605076e-10,0.0,2.930810043521681e-11,6.365333476193158e-11,9.451155513744382e-11,1.0374604621333391e-10,1.2149820604836417e-09,4.180917500739937e-11,2.1038729785773158e-24,1.788683746896645e-23,1.2011286480085291e-28,2.7228451644082557e-30,5.746321083828e-31,4.955982233854784e-31,0.0,2.409946827461992e-20,4.435572795406022e-37,2.9272645525369815e-26,2.5898025442927138e-27,5.9256601715873005e-30,5.817702526300578e-15,0.0,4.8362433211776344e-29,0.0,2.199249726993862e-32,4.337405716045437e-14,9.2017320132542e-15,2.498374843891849e-12,5.116560539915361e-12,1.5375744358219266e-14,6.650848056965665e-15,1.1666987382207915e-14,1.1716095713363813e-19
9,0.026250000000000002,0.1978532578239517,298.01411204387216,1.270502932126034,0.6147189579962598,1.9524903711863596e-65,0.09536308080222682,0.10322618913247301,0.18664829541243574,1.3521349830839996e-08,4.799969942201867e-24,7.441914273583581e-22,2.144716675810176e-17,4.105388769498989e-05,9.628674340860411e-07,0.0,0.0,1.3406535540487983e-09,3.469811311703111e-10,6.292855956229107e-07,2.726691044946496e-08,7.38416968053175e-26,5.5940345959410385e-37,1.7077418836710317e-47,3.543891803670456e-29,1.2682305982327033e-13,2.2510083150787581e-10,1.4501571478060324e-28,3.625352289260019e-39,1.4851136039054451e-09,4.993538934826411e-44,8.564346492768484e-30,2.3025093553831384e-11,7.199958601402042e-17,1.4463523790813984e-10,1.9317659214568479e-28,1.911536025381343e-09,1.2816223479364091e-11,5.6625668699710564e-27,1.0032839084627747e-24,4.2142349667033773e-22,6.161449380572053e-28,2.252787357770433e-12,1.0428045603255417e-25,7.765415377585252e-07,1.2849587658601312e-20,7.08419168664261e-10,5.351278175642388e-10,2.615612906519321e-32,1.4226626275392632e-10,3.232853995352975e-10,2.8848224208109566e-10,4.741642050014415e-10,5.095438213058583e-09,1.8558012082299452e-10,2.2520631131231677e-23,1.9122563627074702e-22,1.6138685485147284e-27,1.0488404471321159e-28,2.579996479217237e-29,2.2253109004679803e-29,7.178934636413463e-15,2.5484483220173935e-19,1.5086401167436868e-35,2.8068209586367164e-25,1.0008159972977573e-25,5.9699137867624104e-30,2.343494896710909e-14,0.0,1.8783852932736095e-27,0.0,3.3422549595653897e-31,2.8502474230364935e-13,1.0586204705360697e-14,1.3653784661224067e-11,2.6909177972202513e-11,7.88569061009345e-14,5.4292134400420604e-14,5.499441742507731e-14,1.1789789758282151e-19
