grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.21375556556959732,298.0,1.2371066925180632,0.6606412756925877,4.944883242255976e-51,0.0666375059284551,0.07213290930374483,0.20058830906992123,6.101081431175909e-15,2.850978891281859e-13,0.0,0.0,2.7784823528935733e-12,0.0,5.3448515659155296e-89,0.0,3.238403092252905e-14,1.6569315112367372e-16,0.0,0.0,0.0,0.0,9.559351412285821e-28,0.0,0.0,0.0,0.0,0.0,1.2823768715559716e-12,0.0,0.0,7.634962751727596e-17,0.0,2.616422659752926e-13,5.419850587410409e-15,0.0,2.9524841765552675e-15,0.0,1.3313818531529512e-27,9.154139658142003e-28,2.725213426118389e-23,2.1364212751707065e-16,0.0,0.0,2.7827859840480164e-15,8.023693429618414e-28,0.0,6.257220069433409e-14,0.0,0.0,0.0,0.0,0.0,2.0217775323790553e-13,0.0,2.527541393612116e-16,0.0,0.0,0.0,0.0,7.28256255200909e-35,1.4652403672255448e-32,7.785414291244027e-30,6.678367639723737e-29,1.9716500231392493e-29,1.3899204979429816e-13,0.0,0.0,2.1488829416037598e-27,3.779298019453921e-15,0.0,2.6292842438164357e-15,0.0,6.148283054761832e-47,0.0,2.589704976767217e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0963379382797746e-32,0.0,3.444376152086445e-35,0.0,0.0,2.846905714458762e-16,0.0,0.0,1.4525188730587936e-35,2.091620616652672e-17,0.0,0.0,7.7971009077816e-16,0.0,0.0,1.5874101630951692e-21,0.0,0.0,5.451821763695004e-15,0.0,2.1587136806109848e-13,0.0,0.0,7.621226378451853e-18,3.514058285801464e-49,6.014565693210631e-16,1.3624070245951422e-28,0.0
0.008,0.21375556576601945,297.9999999787227,1.2371066913931166,0.6606412756170116,6.426018304820303e-50,0.06663750594160334,0.07213290930713996,0.2005883090560222,6.0978931429424705e-15,2.4697719731634295e-19,0.0,0.0,7.332357996329204e-11,0.0,6.920985205679345e-88,0.0,2.664645407588415e-12,1.5669201230869405e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2823631194415444e-12,0.0,0.0,7.631749329596258e-17,0.0,2.6193254734221324e-13,2.8350811702549646e-21,0.0,2.9527010843385258e-15,0.0,1.1301611676417623e-25,1.0347758463430914e-25,3.676183170004059e-21,2.1364140176897108e-16,0.0,0.0,2.782800872400923e-15,8.61708937645523e-26,0.0,6.257193492998682e-14,0.0,0.0,0.0,0.0,0.0,2.0217759941354223e-13,0.0,2.5284539142778997e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.203324303207922e-28,0.0,0.0,4.9846938224807084e-20,0.0,0.0,2.2386837822714893e-25,7.047250323815522e-21,0.0,0.0,0.0,0.0,0.0,4.562357528684966e-29,5.9052759800836656e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.694001913961074e-30,0.0,7.987927291015687e-33,0.0,0.0,2.8506631152149717e-16,0.0,0.0,0.0,6.693450953739805e-15,0.0,0.0,1.8401005542972756e-13,0.0,0.0,3.4223979239304353e-19,0.0,0.0,5.451821705752507e-15,0.0,2.1587136814447792e-13,0.0,0.0,7.621226526654454e-18,8.490016112024748e-47,6.014565801943213e-16,4.3563996469936736e-26,0.0
0.016,0.21375557089427866,297.99999998157676,1.2371066617140385,0.6606412739921336,6.47575807051304e-50,0.06663750606224439,0.07213290940123696,0.20058830876216288,8.50484940164817e-15,2.3156459114169736e-25,0.0,0.0,1.777321563560041e-09,0.0,0.0,0.0,2.663511749226793e-12,1.7513137864960887e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282380331010247e-12,0.0,2.594676291645862e-32,7.740012479850255e-17,0.0,2.619351746271337e-13,1.4849475474567732e-27,0.0,2.95252842531883e-15,1.704133535405162e-32,3.714531625346974e-29,4.184965292909738e-27,4.392947610456105e-26,2.1366577327223847e-16,0.0,0.0,2.7865937913497587e-15,8.189133219475935e-26,0.0,6.257497552730275e-14,0.0,0.0,0.0,0.0,0.0,2.021778462992686e-13,0.0,2.5391930846882026e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.3002821794749985e-28,0.0,0.0,1.7913404044409192e-26,0.0,0.0,2.0123220694565717e-25,1.2812318793486094e-26,0.0,0.0,0.0,0.0,0.0,1.9986670858075745e-32,5.9063873929613e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.694001947903158e-30,0.0,6.75483149810997e-34,0.0,0.0,2.854428848315925e-16,0.0,0.0,3.8936868610660964e-37,6.693945087880296e-15,0.0,0.0,1.8401012177784887e-13,0.0,0.0,2.4688001127351404e-23,0.0,0.0,5.4518216749254235e-15,0.0,2.1587136875925817e-13,0.0,0.0,7.621230486305454e-18,8.53564944429994e-47,6.014582809913498e-16,3.587767261110056e-30,0.0
0.02,0.21375561803681528,298.0000000764686,1.2371063888825782,0.6606412590654394,6.475854642924808e-50,0.06663750717046582,0.07213291026576388,0.20058830605956887,8.299842044051227e-14,0.0,0.0,0.0,1.7424999976767874e-08,4.285287838125465e-12,0.0,0.0,2.6728317241074667e-12,1.4903189986287792e-15,2.2818654819999767e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0512964151101957e-33,0.0,1.2830890361046854e-12,0.0,8.546504607210598e-34,1.2860955779565204e-16,0.0,2.6209785963224003e-13,1.5749530998143976e-33,1.5023926460979321e-15,2.9346297265184142e-15,3.281201667296799e-32,1.1378342699616398e-30,3.998565550543725e-27,2.286670255614975e-29,2.1493477977060105e-16,3.9182375154446315e-29,4.260002056835307e-12,2.9644190279128586e-15,8.683317158613765e-26,0.0,6.275266061544027e-14,0.0,0.0,0.0,0.0,0.0,2.0219232967056946e-13,0.0,3.108908794955838e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.33248105091529e-28,0.0,0.0,3.3965547953612593e-32,0.0,0.0,1.9091496552004412e-25,4.602432193293161e-32,0.0,0.0,0.0,0.0,0.0,5.813213841105998e-33,5.9063873850157966e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.6940024188418392e-30,0.0,6.7187465864313135e-31,0.0,0.0,2.8563145082818296e-16,0.0,0.0,2.8354871676728044e-38,6.693945291693322e-15,0.0,0.0,1.8401012818937538e-13,0.0,0.0,3.427271261990626e-27,0.0,0.0,5.451822558686699e-15,0.0,2.1587137432169832e-13,0.0,0.0,7.62150741612099e-18,8.612994048560729e-47,6.015705846561063e-16,4.1682510634685745e-33,0.0
0.022,0.21375584710680187,298.00000167433785,1.2371050631618623,0.6606411866913343,6.474909016944755e-50,0.06663751254046078,0.07213291445629136,0.20058829289767957,1.2393144937278599e-12,0.0,7.242375784052412e-27,0.0,9.318263484200646e-08,9.779640057092323e-11,0.0,0.0,2.8308254455204266e-12,3.323842410487415e-14,4.444632876084224e-11,9.856384240502025e-13,0.0,0.0,0.0,3.5072562540544364e-33,0.0,1.2423790097541685e-14,1.7418756015917203e-32,0.0,1.297850887698861e-12,0.0,8.481809716737053e-34,1.2994741274762622e-15,0.0,2.663408597268526e-13,3.2362561145565914e-36,4.32257609517172e-14,2.5119103825507973e-15,0.0,1.0925908996919702e-30,2.305475377822346e-27,2.189020070899774e-29,2.4827160388792557e-16,4.236787710659261e-29,8.195019345344273e-11,7.160775315084616e-15,1.5693971080928595e-25,0.0,6.652010053699474e-14,0.0,0.0,0.0,1.835228591274457e-15,0.0,2.026206262187858e-13,0.0,1.9343037957574662e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.225768778512853e-28,0.0,0.0,2.1141330569296995e-32,0.0,0.0,1.991741689059291e-25,3.9626138890474875e-37,0.0,0.0,0.0,0.0,0.0,5.9403932770324413e-33,5.906388202942857e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.694011125113442e-30,0.0,3.902603519322501e-28,0.0,0.0,2.8572649089244007e-16,0.0,0.0,2.693260147194401e-38,6.693952917821171e-15,0.0,0.0,1.8401019734043978e-13,0.0,0.0,9.432016850482759e-31,0.0,0.0,5.451856553631892e-15,0.0,2.158714030693279e-13,0.0,0.0,7.631622100838682e-18,1.859288936723982e-46,6.053113936537749e-16,3.660616601335401e-33,0.0
0.024,0.21375742084215424,298.00003808128594,1.2370959553922307,0.6606406933574409,6.464935421211291e-50,0.06663754912425637,0.07213294304033416,0.20058820182028012,2.5551610950271392e-11,1.7793425594491477e-28,2.87033329585e-25,0.0,6.074738251173668e-07,2.1977084302997947e-09,0.0,0.0,6.442857162908572e-12,1.0622337400814267e-12,1.0531848104479388e-09,4.728944493820941e-11,0.0,8.208752444445824e-39,0.0,0.0,2.085844956325287e-14,5.261423315747505e-13,1.9538319202152043e-32,0.0,1.7127377500357614e-12,0.0,0.0,3.736762241870368e-14,0.0,4.1494324145387834e-13,0.0,1.263433301851363e-12,0.0,0.0,4.214431793197115e-31,9.918224397443132e-26,5.578973649803654e-29,1.4270401658697296e-15,1.155450270540532e-28,1.8456969661331594e-09,1.405899351497262e-13,7.919787385498037e-25,2.570709236903905e-13,1.7373782905446652e-13,0.0,5.0456690371531824e-14,6.879495789165665e-14,1.4392475629409836e-12,0.0,2.196552368609755e-13,0.0,6.418968625835611e-14,1.1983782265197718e-13,3.649220865086392e-15,0.0,0.0,3.992122665950902e-32,1.2085818216771304e-29,2.530936073115886e-27,1.3252391756032934e-25,3.7744011740314415e-26,2.456167994477856e-32,0.0,0.0,7.163124189089695e-25,3.3560088151641847e-38,0.0,9.122708216659682e-23,2.053379195041309e-38,0.0,0.0,8.458649528213387e-33,5.906412987742066e-18,0.0,9.886952763429004e-17,0.0,0.0,0.0,0.0,2.694248755140788e-30,0.0,1.6034460011243197e-25,0.0,0.0,2.8583575997713107e-16,0.0,0.0,0.0,6.6944443501067305e-15,1.5416391584465153e-17,0.0,1.8401294782490056e-13,0.0,0.0,8.030172765201699e-34,2.0258022089292095e-42,0.0,5.453863989628284e-15,0.0,2.158716990175165e-13,0.0,0.0,8.127939793014992e-18,3.862953435091211e-46,7.727156372101235e-16,3.660726096145751e-33,0.0
0.025,0.21376178335475668,298.0003536769078,1.2370707086667205,0.6606393594467873,6.426715085817061e-50,0.06663764789827525,0.07213302046999517,0.20058794318948925,2.2028431195950633e-10,1.2682488863186617e-27,3.834664566338241e-24,1.3222633417561656e-21,1.98102507206372e-06,2.014392220940286e-08,0.0,0.0,4.394185681832329e-11,9.151284755307658e-12,9.808894731819783e-09,5.764160779531355e-10,0.0,0.0,0.0,0.0,3.2851420564892916e-14,6.418266856139578e-12,6.131306058473703e-32,7.457367426233959e-44,6.1373321067563035e-12,0.0,0.0,4.585261942673951e-13,0.0,2.3851927809973044e-12,2.1218121618946106e-34,1.4798012142597132e-11,1.3621053613815843e-13,0.0,1.522497199912534e-30,1.456720164082693e-24,5.498535000189242e-29,1.7204674532769793e-14,1.054372956352814e-27,1.7081711156038647e-08,1.7482434709396753e-12,1.9480765231836686e-23,4.0069275877920505e-12,1.3313122938009472e-12,0.0,9.074953769305313e-13,2.012963174213226e-12,1.4080330414684873e-11,0.0,4.758675951718509e-13,2.7534918817565607e-11,9.672612440826366e-13,2.02029941632516e-12,5.79835350787731e-14,1.0038218168698187e-27,2.394354235888835e-26,6.56937042621767e-31,2.686296304979627e-28,2.1148149290540892e-26,1.036577760030359e-24,2.9522667788185326e-25,2.6103039960315334e-32,7.153001221020119e-33,3.847215669012753e-28,1.722291248368724e-24,3.655940255250619e-37,0.0,1.9512665437724314e-22,3.869981300083359e-37,0.0,3.9909587334525127e-28,2.4786920134859586e-31,5.906643472740377e-18,0.0,1.4851508560089726e-15,0.0,3.138927925247131e-26,0.0,0.0,2.696777399867796e-30,0.0,2.4823133199563976e-23,0.0,0.0,2.860019565250227e-16,1.1417328496766146e-13,4.946648253621779e-16,8.673648609387375e-38,6.7065550593422075e-15,3.1740582466714677e-16,6.044771139858339e-19,1.84071640943963e-13,0.0,0.0,5.626009855398947e-34,3.8174336047958755e-41,0.0,5.49942651815276e-15,0.0,2.158744071550959e-13,0.0,0.0,1.7323413607299277e-17,2.6230218762787445e-44,3.6030007722859756e-15,3.6672133194143076e-33,0.0
0.025500000000000002,0.2137693906972033,298.00180038815176,1.2370266859482517,0.6606371774946634,6.349381208467591e-50,0.06663780889945625,0.07213314748286366,0.20058746376390188,1.0488439316789417e-09,6.781356399527121e-27,5.846492363396375e-23,8.593004063021355e-20,4.158661485965959e-06,1.0131674621384487e-07,0.0,0.0,2.173929598960638e-10,5.999363176958643e-11,4.999728515820511e-08,3.731954564080674e-09,0.0,8.010027654263371e-39,1.863486329602924e-50,0.0,4.259463704044703e-14,4.167956832960092e-11,4.5839398408553646e-30,3.3756312425992797e-42,3.0836855493170426e-11,0.0,0.0,3.022706882635622e-12,2.2594984681965743e-18,1.5939158527282692e-11,3.7183893669245775e-32,9.324509309060766e-11,1.1186097219720224e-12,0.0,4.164328082053309e-28,9.974451318254701e-24,3.633967664923709e-29,1.2674016502736033e-13,1.1000513411130959e-26,8.669885868663757e-08,1.1835311489770736e-11,4.9409643182231305e-22,3.082304986449413e-11,7.869683656729036e-12,0.0,8.092832361812263e-12,1.9209831609483726e-11,7.282596854635585e-11,0.0,2.4667502869576215e-12,2.6294095839534143e-10,7.743003288811664e-12,1.453807021281948e-11,4.656540915088113e-13,5.882256656879279e-26,5.191482218917601e-25,1.3304228416157212e-29,6.330835614117758e-27,1.6631955313502356e-25,3.258475962107645e-24,9.280427961707816e-25,4.090376599529399e-32,2.734576289132563e-31,1.4669596866921555e-26,2.7453955998007886e-24,7.904180644808457e-35,0.0,9.011224120668435e-22,1.7910261842610897e-35,2.4022251712796044e-57,1.1229535101233579e-26,1.997276070745897e-29,5.907720937459394e-18,0.0,1.0680104857605672e-14,0.0,1.2003400619405405e-24,0.0,0.0,2.7110189566059578e-30,0.0,1.0928271193199062e-21,0.0,0.0,2.863626442545891e-16,1.2643854967773525e-12,1.0718145552930101e-14,3.633261606077036e-35,6.8592601694308614e-15,3.020466032431631e-15,1.995539681327487e-17,1.8474569983245613e-13,0.0,4.339759922820102e-34,4.5342180011921184e-33,1.7649587336269683e-39,0.0,6.0290020124916515e-15,0.0,2.15896974276213e-13,5.347574554515712e-41,0.0,1.0480745312864134e-16,1.1438919073054088e-42,2.8236368335164127e-14,3.750249517855415e-33,0.0
0.026000000000000002,0.21379223023916502,298.0111233414302,1.2368945353930403,0.6606314481896919,6.130368268516898e-50,0.06663822794216691,0.07213348054586713,0.20058585091302134,6.025608736579617e-09,2.4773912687148507e-25,1.8826577771212515e-21,3.554959303698777e-18,9.487871408571245e-06,6.179147132103867e-07,0.0,0.0,1.3367629724530953e-09,5.116105523864832e-10,3.0934615419557263e-07,2.9875343054473114e-08,2.0008037697702033e-26,0.0,1.5219018462456688e-46,3.1488788811391214e-30,7.728214821958302e-14,3.3479398223146227e-10,1.5623231992701219e-27,6.005677265638563e-40,2.2291188802734187e-10,0.0,7.556727108957212e-31,2.4693125540369456e-11,3.5404405628621224e-17,1.447797256289111e-10,1.1380724877092507e-29,7.256403198929686e-10,9.668939627582183e-12,0.0,1.5684526525078247e-25,1.2291255387878246e-22,1.4596161641329083e-28,1.1771790094768201e-12,2.7476208777135575e-25,5.34037195702917e-07,9.958499089459646e-11,1.899783088039757e-20,2.954531625110039e-10,5.929157027968985e-11,4.376832878756681e-29,9.080959640192722e-11,2.2775699707666428e-10,4.564139230252243e-10,0.0,2.3757119086633435e-11,2.537972282603603e-09,7.778612246742356e-11,1.2864529520266108e-10,4.6798851685554256e-12,2.4274335055220034e-24,2.064433480996631e-23,6.710915156869638e-28,3.391740028870042e-25,2.5368809084229064e-24,1.2638279110496227e-22,3.5994828680459016e-23,2.3573625271710792e-30,1.651935523760321e-29,7.948295647999264e-25,0.0,3.195142724496775e-32,0.0,2.7785111465406897e-20,3.899592579867629e-33,2.673281600826276e-53,4.334367600633683e-25,5.896770005980487e-27,5.9147123805012176e-18,0.0,9.506302789923604e-14,2.9216537498308312e-18,6.506033147681957e-23,0.0,3.755809709621374e-31,2.8237523674976453e-30,0.0,3.9088200773245666e-20,7.812003742353972e-12,0.0,2.880727188078591e-16,1.5725753849715508e-11,1.3093236992147307e-13,1.1363759836288846e-32,9.478708854727981e-15,3.6181043701905814e-14,2.8111401991917165e-16,1.9535453880672624e-13,2.8852496023072933e-15,4.363388577352193e-32,1.6191447131491576e-30,3.842322802152016e-37,0.0,1.4414513585197685e-14,0.0,2.16190451039561e-13,1.180225076534789e-38,0.0,1.2437110391482853e-15,7.658772493373808e-41,3.223090946863893e-13,5.182772352403364e-33,0.0
0.026500000000000003,0.2138753186916829,298.0711727094134,1.236414020996165,0.6606150468068128,5.560064684421523e-50,0.0666393974858384,0.07213440628632233,0.20057897864817237,3.5916058481789165e-08,2.3769606498866668e-23,7.259942800761604e-20,1.7199362231275085e-16,2.252893035653498e-05,3.9052567073326174e-06,0.0,0.0,8.557589021331138e-09,4.526433045492818e-09,1.982859517025172e-06,2.4644840787977705e-07,6.718298523875789e-24,0.0,1.5227188336333475e-42,4.737663595509715e-28,2.6635020974689553e-13,2.771063472230155e-09,6.776917325457303e-25,1.698007900890294e-37,1.7164253551053834e-09,0.0,1.12569757639669e-28,2.0781299751274648e-10,8.047660481027028e-16,1.3693607141694493e-09,4.387798440361454e-27,5.823101913698899e-09,8.379182377274912e-11,1.5905839069269776e-25,7.01869205057295e-23,3.1492396788301854e-21,2.820261300419571e-26,1.124963256831969e-11,9.81837240839501e-24,3.408188423709379e-06,8.628557846725145e-10,7.61760359017249e-19,2.9066076433023747e-09,4.6373946905061866e-10,1.8409781122163404e-26,1.0429238167552228e-09,2.756375957585968e-09,2.9608781801214305e-09,5.749312426181197e-15,2.514087570554817e-10,2.4521976440720542e-08,8.017630049041465e-10,1.1686901957438632e-09,4.823888871320351e-11,1.1779319691106827e-22,1.0001245543069076e-21,4.2747481795186716e-26,2.185646682959165e-23,7.977762520389539e-23,8.41746804505432e-21,2.3973155233687634e-21,1.0569558371250691e-27,1.776151745399223e-27,4.6282353643896206e-23,0.0,1.589503800371139e-29,0.0,1.3256348978894867e-18,1.1481774642508867e-30,9.618071671083034e-49,1.7377107055901882e-23,2.2717170860876206e-24,5.960036927499186e-18,0.0,8.693595029366482e-13,4.3300722418219636e-17,3.780202919799452e-21,0.0,2.148892008458169e-29,3.730385580870055e-30,1.2408333442753576e-12,1.395438735618754e-18,1.1386689183477302e-10,8.334256305691001e-33,2.959091915740519e-16,1.9752342658580241e-10,1.5443044889546463e-12,4.3000461965320466e-30,5.4409531414799486e-14,4.4293971209194703e-13,3.8052659237215345e-15,3.624373005441737e-13,6.973970561071989e-13,2.541539260790995e-30,7.813301028552561e-28,1.1347979986974688e-34,0.0,1.4717792303410533e-13,0.0,2.2009439530737847e-13,3.8191418167572564e-36,0.0,1.606856870206705e-14,5.348418697835138e-39,3.83251979716719e-12,3.0093191947729993e-32,1.6933866337773326e-15
