grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.02038968481087975,298.0,1.3224380743031319,0.5503787891993951,0.0,0.1356569672940557,0.14684382742710259,0.16711046209525057,1.2803727358583757e-09,0.0,4.2464157747285366e-14,8.941992965087105e-20,9.919097994015144e-06,9.155240796915437e-09,0.0,0.0,2.370769809057285e-13,1.1988074260640662e-12,1.107342963711321e-08,1.2588811451633914e-10,1.0654751804252787e-20,0.0,7.336389957656121e-37,7.618743118611604e-15,1.7236278886648355e-15,3.439306234259027e-12,1.0287994299722175e-27,1.2207047479959712e-25,9.078445156381093e-11,1.3247479528190788e-13,1.4290932199287917e-29,2.6246653152812576e-14,6.658695025647055e-22,1.8692155903437354e-13,4.924437373513162e-15,1.2635906064921802e-10,2.3550894070381936e-13,0.0,3.2417724034202744e-29,3.68278445515686e-25,1.0666267236355163e-22,5.40843143127476e-14,4.000281700162976e-14,1.3002449730868876e-08,3.701407388642551e-12,6.2691102912385065e-28,5.759337710143087e-13,0.0,0.0,3.472513538356546e-15,1.2001431303827637e-12,1.1204867494526832e-13,0.0,6.198206576558417e-14,1.4605095994850075e-11,2.4205885034139677e-12,2.561670460984106e-12,3.6004879257791713e-14,2.0819372446268735e-25,0.0,2.04535739635422e-32,1.0575335728295334e-29,0.0,3.376872830823724e-28,9.617446029808024e-29,0.0,2.6660020953074085e-13,9.827935167088622e-14,2.0505519259377753e-23,3.9243568810818205e-14,4.346272395356502e-14,7.994156969447602e-14,1.9170146139405833e-30,0.0,1.194147007122335e-22,9.297860345074339e-29,1.4881150164263644e-13,7.36214796575279e-29,3.8651997663436487e-17,6.103407946228124e-17,1.9575297404806254e-19,0.0,0.0,2.9638468357252144e-21,0.0,2.365319372821872e-31,1.671496144611392e-14,0.0,0.0,4.120357279591172e-14,2.369568981979253e-14,0.0,5.479884968177145e-15,1.5431948830020113e-16,0.0,0.0,1.7268358371868675e-14,8.562340303370906e-29,7.01426014263958e-20,0.0,3.4527723081334653e-18,1.43002603460746e-16,0.0,0.0,9.354484816830384e-16,0.0,1.2585790275271331e-16,0.0,9.86183875618769e-15,5.523899525710162e-27,0.0
0.004,0.020393234177762204,298.000612604223,1.32220790902013,0.5503675540698799,0.0,0.13565822218500553,0.14684474724530996,0.16710791796044547,6.457772497734272e-09,0.0,2.5490022860666872e-18,3.426614739896133e-19,2.136881455095179e-05,4.9542736604876495e-08,0.0,2.794517340233881e-54,1.2827806317135342e-12,8.920067017590185e-12,5.991515355413298e-08,8.738400913132048e-10,7.387456769273592e-20,0.0,2.8087100243855053e-36,5.638542611134714e-22,8.64300614442642e-15,2.4049048917016014e-11,4.8261298941334425e-27,4.5881044976287494e-33,5.900566239052923e-10,1.0272113169990288e-20,7.015582662395403e-29,1.8621541332187744e-13,4.698627728038145e-21,1.5037374139914742e-12,6.585086227835469e-22,8.530050246198232e-10,1.706185152140049e-12,0.0,2.331465861243102e-28,2.9515570695080026e-24,8.539048584094148e-22,4.36956572772042e-13,1.1002688875174763e-21,7.124835696864994e-08,2.707394721125988e-11,4.0889461842620274e-27,4.8903741490519854e-12,0.0,0.0,3.337945873999311e-14,1.2123258153153798e-11,1.7624257559762806e-13,0.0,5.596624770552147e-13,1.1837064352498792e-10,2.1020032994344012e-11,1.9549012950718888e-11,3.1319923687029476e-13,1.9146484067072793e-24,1.5948031809062945e-23,2.014153220517473e-31,1.0420277144647952e-28,0.0,3.4459345580791846e-27,9.814330910611428e-28,0.0,2.140011326538159e-20,2.4140785453993898e-20,1.7734085552074162e-22,1.4841667426163307e-20,4.12556011077928e-13,3.392060498134455e-20,1.5270673054939104e-29,0.0,9.059738260049872e-22,8.183804554753206e-28,4.9213171810321365e-18,8.9304714592615e-28,3.012141079777209e-16,6.106825549882709e-17,1.968166553254257e-18,0.0,0.0,0.0,0.0,2.4175529535540318e-30,1.890276598986893e-13,0.0,0.0,3.4750050265269317e-13,3.012773580262211e-13,0.0,7.818644823243379e-14,4.488905816721198e-16,0.0,0.0,2.323719327731116e-13,1.1746081407796406e-27,7.20805537086313e-19,1.506576316753139e-33,4.089236793446178e-18,1.3531060295073701e-15,0.0,0.0,7.344106576665059e-22,0.0,1.7145330785352267e-16,0.0,1.1981716534316821e-13,8.169621292097919e-26,0.0
0.008,0.02040103620540361,298.0041202086377,1.3217022535376732,0.5503430473968033,0.0,0.13566095295440997,0.14684675557547644,0.16710217044860287,3.257527958318704e-08,2.1527431321683214e-26,7.586543037710645e-23,1.5783021232082772e-22,4.6040641324314306e-05,2.6812832068014083e-07,0.0,1.0570250791519908e-53,7.848682844082379e-12,6.309423774447638e-11,3.2422366791465226e-07,6.066211990819161e-09,2.3846631693908208e-26,0.0,5.001473420761391e-42,4.176527544494354e-29,1.8972332163989916e-14,1.6814022800103744e-10,1.1741420567814704e-30,6.365946127852196e-43,3.835366506297073e-09,7.968017178343752e-28,0.0,1.3233838100604759e-12,5.518112540430141e-20,1.2007513237985392e-11,8.814131600028989e-29,5.759124472216596e-09,1.2387625246451298e-11,0.0,7.088619590522498e-31,3.5069817311683933e-23,2.53891600844282e-27,3.519341473046791e-12,3.6633283617562625e-29,3.904613547816669e-07,1.9803719501390952e-10,1.414077383753131e-25,4.080972430995522e-11,9.109248026287187e-15,0.0,1.3619150599113172e-12,1.227393433628206e-10,5.277277888761812e-13,3.1765147449694946e-18,5.0287771707127175e-12,9.54223575376086e-10,1.822601001713557e-10,1.4919523698061448e-10,2.716219318678938e-12,6.428117785750884e-28,2.5609626864602163e-26,1.0407950920021655e-29,5.379095285100432e-27,1.196214086646096e-27,1.8553594025366627e-25,5.284224105150637e-26,0.0,1.7192609164022427e-27,1.2447961206492926e-26,3.465125415887043e-22,5.6172586733924776e-27,4.1311171858311604e-13,2.6496277602647356e-22,2.9582469208793544e-33,0.0,1.0815005578028683e-28,6.527215912113546e-30,4.922967414876346e-18,2.0656242446406056e-28,2.3337789998972485e-15,6.108065088100331e-17,2.9325533213573496e-23,0.0,0.0,0.0,2.877112899485664e-16,4.179149044176132e-31,2.1882370877710563e-13,0.0,0.0,3.5815870778915486e-12,3.032461165300471e-12,1.919647060865562e-39,7.819677502081703e-14,3.463630507101731e-15,0.0,0.0,2.3983438843876094e-13,1.9734871559414283e-32,1.0623047205417608e-23,2.90883828471601e-37,4.085004193312626e-18,1.7317366566902176e-14,0.0,0.0,5.76170912755356e-28,0.0,6.677835173496016e-16,1.2933644242475932e-44,1.2202397485337673e-12,1.3922838490372584e-30,0.0
0.012,0.020418731891661154,298.0241643632881,1.3205568144488118,0.5502886331746537,0.0,0.13566697904016453,0.1468512149301258,0.1670883182785679,1.6436407128392237e-07,7.67077944816782e-26,1.0861549863059144e-23,1.370382220432727e-21,9.922197399869527e-05,1.4514672906226153e-06,0.0,1.4427512368675927e-53,4.709265978361061e-11,4.635775749216942e-10,1.7549241594336247e-06,4.212180896896935e-08,9.59735816397903e-28,0.0,7.862715326759456e-48,4.7002724498331445e-33,3.065294744726222e-14,1.1760572283038499e-09,8.859979545772146e-30,1.952629934607131e-41,2.493547476213181e-08,6.186387193691893e-35,0.0,9.409028903857314e-12,5.289483312811903e-19,9.582820636950405e-11,6.687432529049155e-31,3.8891355591429345e-08,8.976449810775884e-11,2.1127777873362938e-27,4.672955358940635e-29,3.072181550790452e-22,3.4112665403203325e-29,2.834007649906732e-11,4.4456056433793245e-29,2.1403429064126533e-06,1.4488747133159825e-09,3.9837282627469415e-24,3.39914839695781e-10,8.476401140731758e-14,1.8026975927895193e-30,1.4113267753552406e-11,1.2431589420906286e-09,2.4527468770657586e-12,6.2991072783615284e-18,4.5169230432805414e-11,7.727155584692062e-09,1.5803602844556163e-09,1.1389264159254041e-09,2.3552621187746825e-11,2.908987730286281e-27,5.78132376102975e-26,5.400495711097655e-28,2.7901046292450896e-25,5.904613520851936e-26,9.973141889524568e-24,2.8404186148100714e-24,2.453323893681105e-31,5.450549032982578e-30,2.9756791253762746e-25,3.1005410219710454e-22,2.8462469502447065e-33,4.187462063304798e-13,4.49627444083845e-22,2.6676127277985154e-33,0.0,8.348443560174829e-29,1.9071277111217409e-28,4.935177348158506e-18,2.0669840920489365e-28,1.8099365081548374e-14,6.10804530245321e-17,2.4262605088746893e-23,0.0,0.0,0.0,1.2101533283776511e-14,8.112497716629577e-30,5.413504705199472e-13,0.0,0.0,3.7735948703947036e-11,2.991060689704499e-11,8.92116041734446e-38,7.828698048787634e-14,3.432398122165401e-14,0.0,0.0,3.4020498829072797e-13,1.7621527637422143e-32,1.5293730004920338e-28,2.6337865462251537e-37,4.080979255539428e-18,2.279620806754091e-13,0.0,0.0,4.5138388098594455e-34,0.0,6.071806857377001e-15,9.855799728385667e-43,1.2235354801854852e-11,4.2972760307326657e-32,0.0
0.016,0.02046188708640901,298.13821055713424,1.3177716925428882,0.5501628242778429,0.0,0.13568067588812488,0.1468614293313614,0.1670503764030277,8.296536631591084e-07,2.3017006145273534e-25,4.593489952232422e-22,1.2421975212001245e-20,0.00021392252885804716,7.85973908140603e-06,0.0,7.997922052316076e-54,2.624047294619074e-10,3.44343743364952e-09,9.502236031052365e-06,2.9256367680154433e-07,2.0597058968528796e-26,0.0,4.7600031656818847e-48,1.79998069795161e-30,3.965495456764566e-14,8.228414306346584e-09,6.801271344929015e-28,1.4266301382645212e-39,1.6216854895869654e-07,7.054480475784379e-42,5.8123437595843126e-34,6.691654368611239e-11,3.803771359788105e-18,7.648916037467389e-10,3.1346489076630405e-29,2.6271153081075277e-07,6.500644627870661e-10,9.557522483274015e-26,3.3491273833912984e-27,2.1723361985816428e-21,1.8742819514343904e-27,2.28257548005863e-10,7.235811613959675e-28,1.1736213662640668e-05,1.0603160325210429e-08,1.1631990474272385e-22,2.8311958406165932e-09,5.817712127956967e-13,2.3440463088360067e-29,1.3653084781342566e-10,1.2594307544742142e-08,1.2999608603126352e-11,6.169352609321464e-17,4.05784028886686e-10,6.262281926167698e-08,1.3706138758612915e-08,8.696731841804228e-09,2.0426756230182713e-10,2.214030860499104e-26,2.670294289356236e-25,2.629696106062007e-26,1.3555507722343654e-23,2.805905611710945e-24,5.007038874702785e-22,1.4259859704729603e-22,3.535380987909658e-30,2.340093347032864e-28,1.2715053705598288e-23,1.1053135070542394e-22,2.833600988842511e-32,4.74585156180686e-13,7.863460369285015e-22,7.301069193122256e-31,0.0,2.369108836711305e-27,9.290738958011309e-27,5.006418874061795e-18,2.085379964515757e-28,1.4041472765120018e-13,6.206090269271251e-17,1.0367210524618743e-21,0.0,0.0,0.0,1.5828887268062603e-13,2.6054997765710794e-28,4.170581396231448e-12,2.5702083496029088e-36,0.0,3.9850510908823043e-10,2.9448201149437515e-10,2.9674637156901036e-36,7.948535281078728e-14,3.5029694046759333e-13,2.035848790703631e-17,0.0,1.6922412284304125e-12,6.337398020498678e-31,1.4605971579863352e-30,7.235610967944653e-35,4.078022061607523e-18,3.0076987375339292e-12,1.759187980955917e-15,0.0,1.4051566550216658e-39,0.0,6.492289465742681e-14,5.262232944363203e-41,1.2251856838969746e-10,4.4301485110254385e-32,0.0
0.018000000000000002,0.020512766815023724,298.39442323769214,1.3145031027936527,0.5500287325985136,0.0,0.13569462341530444,0.14687178212328883,0.16699827464171504,2.1718221450529475e-06,4.461804271257895e-25,4.619316238903697e-21,5.473054562879459e-20,0.0003210656647935066,2.1667537628440852e-05,0.0,0.0,7.307443010073115e-10,1.2127554821513187e-08,2.6196245567668777e-05,9.758085854862091e-07,1.7568371320709911e-25,2.0567585445571862e-39,7.638744063590589e-46,5.861145150605774e-29,3.9877263690821376e-14,2.7602191151561772e-08,1.4294604225556858e-26,2.8393847781430946e-38,5.13848230168292e-07,6.76545635703622e-42,2.2141585544463755e-33,2.2738164911075838e-10,1.0602603958507388e-17,2.8497806910851704e-09,3.7668791234108614e-28,8.573496927461065e-07,2.240443005903304e-09,8.898463998545137e-25,5.454119615884105e-26,6.178914484857683e-21,4.506703627075331e-26,8.56644402240111e-10,4.7868611974426264e-27,3.26584270546909e-05,3.685486267973645e-08,8.828841463671785e-22,1.0918229033641648e-08,1.8716373161802053e-12,2.9855446385948166e-28,5.922192070881204e-10,5.7104199257373224e-08,3.5978121447011714e-11,2.53215720126457e-16,1.6648367369793976e-09,2.3622090313535348e-07,5.463093615239918e-08,3.126972114319963e-08,8.141848575769094e-10,9.893595428866244e-26,1.2724033968782205e-24,2.971329916597713e-25,1.5238981046384327e-22,3.138999893850232e-23,5.761549252212244e-21,1.6407317945706642e-21,1.8782290188213414e-29,2.391840716716559e-27,1.2860963399169204e-22,3.224463611905579e-23,4.380310268146586e-31,6.859981625888483e-13,1.5991878826922745e-21,2.3074669678013916e-29,0.0,1.7999696781183553e-26,1.2891462548968517e-25,5.1710560694421976e-18,2.132735371778297e-28,5.113073675970115e-13,6.881447273091502e-17,1.0487237052670371e-20,0.0,0.0,0.0,8.543854057629819e-13,2.9695279572413903e-27,2.001658142913142e-11,9.527902181042868e-34,0.0,1.8714681629167733e-09,1.3033845843039132e-09,2.878874096021012e-35,8.597981836665442e-14,1.6020302521108794e-12,1.490949224275428e-14,0.0,8.685559023964138e-12,6.342009644346942e-30,2.4285955906094647e-29,2.305990581539099e-33,4.079833827250166e-18,1.7095481304693268e-11,9.918831735889166e-15,0.0,2.4463631702653066e-38,0.0,3.124183759795109e-13,6.274214144842593e-40,5.500273449567282e-10,4.96390623791274e-32,3.539649573187513e-15
0.02,0.02062438056196789,299.2407982708704,1.307389361519583,0.5497717539643776,0.0,0.13571878574335505,0.14688888031055977,0.1668676142023045,6.224023507417797e-06,1.9166118796004412e-24,5.970141333550966e-20,3.911610084496039e-19,0.0004900923139434304,6.58618211559718e-05,0.0,0.0,2.2507272012232406e-09,4.870095244290391e-08,7.965053605972695e-05,3.684467278917771e-06,2.5278255575624505e-24,0.0,2.7390187355769373e-43,2.7683693024917798e-27,3.3909380954002904e-14,1.0488554390155187e-07,5.463485453348861e-25,8.728130579775893e-37,1.830648215942925e-06,2.969638744729868e-41,6.702423688703153e-33,8.767106744190485e-10,2.7368384712068792e-17,1.2190130964913534e-08,8.20155239769666e-27,3.1581832326073733e-06,8.77859292108496e-09,1.0780688742459286e-23,1.6296762327355494e-24,1.7952531515757714e-20,1.9528186239740626e-24,3.6944772049491347e-09,4.0253628304981075e-26,0.00010034343434690517,1.4579696841774017e-07,8.005231439598206e-21,4.8548939839541726e-08,6.771343510876305e-12,8.196765021636675e-27,3.0014195203904537e-09,3.0419205303568323e-07,1.1028499671964472e-10,1.233575980467899e-15,7.934479273627148e-09,1.0246808065003205e-06,2.5208746496109286e-07,1.2852266326596182e-07,3.756951807488306e-09,7.672063011645827e-25,1.2035110777082694e-23,4.477020585390614e-24,2.2580477926665195e-21,4.624939083585943e-22,8.65610386795826e-20,2.4643537021695397e-20,1.7672343983052115e-28,3.239812733651733e-26,1.6828126989914143e-21,0.0,1.426325130740881e-29,1.8085936745611877e-12,7.989780637689851e-21,1.0371862899798727e-27,1.4994448176509643e-49,1.6610450347103861e-25,3.350796611591588e-24,5.753522803161307e-18,2.3066927306436348e-28,2.1314676772399064e-12,1.1457186300267168e-16,1.372625123811852e-19,0.0,2.649860564048302e-32,0.0,5.497062874819464e-12,4.908587694756987e-26,1.1743757560691967e-10,1.1105317780054704e-32,2.4867017497697104e-17,1.0365031444718481e-08,6.759331881436512e-09,6.928443565846563e-34,1.3542302816705792e-13,8.618007264813045e-12,1.0595455556322859e-13,2.422465489889441e-14,5.914945108088429e-11,8.311079290706336e-29,8.740413056288869e-28,1.0653552085302602e-31,4.097885973598847e-18,1.1679195017974556e-10,5.679014092869171e-14,0.0,8.646937644816737e-37,0.0,1.7799236386644478e-12,1.0302328674441338e-38,2.8977591173522308e-09,8.781714713148125e-32,2.963503758046051e-14
0.020999999999999998,0.020742690959673654,300.3864719922884,1.2999323908189873,0.5495364342100753,0.0,0.13573679352973228,0.14689969918965068,0.1667155471968209,1.1306471680481072e-05,8.128924981142224e-24,2.73711907721552e-19,1.4353304522255608e-18,0.0006111183925910471,0.0001242570018513646,0.0,0.0,4.329438019834512e-09,1.1081452608429236e-07,0.000150349294203052,8.037190678908844e-06,1.4751880913341705e-23,0.0,9.795816146587635e-42,2.706598212664051e-26,2.9275082035151324e-14,2.297571878062017e-07,5.085325430516308e-24,6.668374105844187e-36,3.838552032108512e-06,7.90539115652791e-41,1.49701589849696e-32,1.939807893394612e-09,4.455860067929652e-17,2.8994017629491726e-08,6.07973947926478e-26,6.773580077385642e-06,1.9642832492482745e-08,4.856919499830572e-23,1.3802149986517841e-23,3.6133766065762557e-20,1.9049378194354978e-23,8.838080581450717e-09,1.378896515334084e-25,0.00019065945570969088,3.28394138848114e-07,2.799109657287554e-20,1.1868920168343879e-07,1.4403363340368532e-11,6.893397121374177e-26,8.061858063582109e-09,8.475644946176255e-07,2.0945165580043056e-10,3.2599163671104212e-15,2.038498863769303e-08,2.4615770093147153e-06,6.327989696095494e-07,2.9729038084907894e-07,9.43083328116309e-09,3.0721297236598247e-24,5.348378596741983e-23,2.3381144711113075e-23,1.1530436117326205e-20,2.346927893495627e-21,4.412814606807128e-19,1.255855216664527e-19,1.2386127135990446e-27,1.5790906948599804e-25,7.825510797736548e-21,0.0,1.3531499485857832e-28,4.191176120199148e-12,2.837713281619006e-20,9.671019615821237e-27,4.593940962595123e-48,6.065769458818034e-25,2.624874872271443e-23,6.642407507626344e-18,2.579755405597227e-28,4.978511315411891e-12,2.3139307362005404e-16,6.386565535191457e-19,0.0,5.372024026397366e-31,0.0,1.7644515573210495e-11,2.9374904725514923e-25,3.5337964264665476e-10,6.259306315888902e-32,1.0023692808603701e-16,2.9724873280802482e-08,1.846527503733879e-08,7.715694926030455e-33,2.8241783987020323e-13,2.418765466228231e-11,3.253222362536606e-13,2.0646947301881196e-13,2.0146947571573368e-10,3.9032802776228002e-28,8.696373878794567e-27,1.0303747256677417e-30,4.1400877444186275e-18,3.926997794435225e-10,1.678008436222194e-13,0.0,7.122488142547488e-36,0.0,5.214175811983564e-12,5.802783329418265e-38,8.008244291808994e-09,2.1438114750215187e-31,1.036941572030251e-13
0.022,0.020962982592304093,302.8144070098574,1.2862719289480782,0.5491507007045078,0.0,0.13575696540426982,0.14690625007804736,0.16641749839375164,2.1448279171345467e-05,5.208151119407997e-23,1.483576410355033e-18,6.302573807427619e-18,0.000766405068691925,0.00024586335608394166,0.0,0.0,8.829781490411349e-09,2.712219296187159e-07,0.0002978473366872282,1.8753963807277926e-05,1.2158266803234047e-22,1.6574286843927067e-37,5.312418673052486e-40,3.331730188702684e-25,2.5360914295081545e-14,5.385152423057683e-07,6.107926391360449e-23,6.413996809916017e-35,8.563865025137968e-06,2.6012819824885527e-40,5.325498499030612e-32,4.598651700659678e-09,7.5611512406378e-17,7.46225443142369e-08,6.1154949988467605e-25,1.5503081194553455e-05,4.717609093390989e-08,2.726846067927803e-22,1.4653074932637394e-22,1.0150650789016393e-19,2.402384144204609e-22,2.2896303325682397e-08,5.189935366517177e-25,0.00038034416231782716,7.946060403581063e-07,1.0553793672009462e-19,3.152056086153687e-07,3.2748329763034916e-11,7.6658315546355605e-25,2.3823900950305897e-08,2.610961729449049e-06,4.1792610519236653e-10,9.52756493590968e-15,5.728027760898255e-08,6.408623889724815e-06,1.7318800551647766e-06,7.4147781752813e-07,2.5810830503704617e-08,1.5871427537630677e-23,3.059972795621789e-22,1.5378176126414498e-22,7.234958227542746e-20,1.4539000203234504e-20,2.6985816371849473e-18,7.67427542236606e-19,1.547791031878962e-26,9.720710139478897e-25,4.363156579673091e-20,4.2453857655630235e-24,1.7430098884842475e-27,1.1684330878873093e-11,1.2737651012648445e-19,1.0996223158390622e-25,2.808570106645527e-46,2.645280309206521e-24,2.6257321965204165e-22,8.975090624104074e-18,3.3149835234021256e-28,1.2551147882741324e-11,6.573707368827546e-16,3.566155177387301e-18,0.0,2.7270095678945492e-30,0.0,6.377598035823781e-11,2.3176667208255326e-24,1.1886563931113768e-09,5.933182431814497e-31,3.5558389240418105e-16,9.461010100900947e-08,5.562462653434114e-08,1.4826451786524636e-31,9.101713730054467e-13,7.512945519704062e-11,1.0983137983398444e-12,9.340325495770285e-13,7.803175224942934e-10,2.227545401919263e-27,1.1736559918093284e-25,1.263520206673741e-29,4.2777193765575e-18,1.495713064854817e-09,5.566226238301891e-13,0.0,7.291557123036229e-35,0.0,1.7000549190949888e-11,4.372714002710602e-37,2.444157868956948e-08,9.624950410761937e-31,4.0664711649036606e-13
0.023,0.021386427755976746,307.89145171667695,1.2608041279564397,0.5485000574732285,7.309700021069596e-38,0.13576698602054485,0.14688910202082256,0.16582630045299934,4.148363203924848e-05,4.294708977503917e-22,9.184974156335895e-18,3.049522060238603e-17,0.0009642692949200999,0.0004961048190109853,0.0,0.0,1.876642121853716e-08,6.804414783419857e-07,0.0006025305109878904,4.484380890758168e-05,1.3157122375143149e-21,4.519314191913716e-37,3.9495086920821867e-38,4.7871906506272705e-24,2.8689250545946933e-14,1.2926926433276535e-06,8.75648976354703e-22,7.796965652526862e-34,1.956138365522742e-05,1.1598050758628989e-39,3.9424616735847747e-31,1.1167746111213248e-08,1.6763023039292472e-16,1.9698978723127654e-07,7.558452918208884e-24,3.633918048918732e-05,1.1615085307498824e-07,1.978191860859493e-21,1.64852381424934e-21,4.780968961205806e-19,3.669769644259281e-21,6.084390586787334e-08,2.0777768483250316e-24,0.0007741846727139856,1.9710747762488706e-06,4.0628277579849056e-19,8.591695770559792e-07,7.678638783551911e-11,1.013560718225297e-23,7.230451017596835e-08,8.261229897428247e-06,8.519794507202723e-10,2.885603891860734e-14,1.6529015321604782e-07,1.7121686514132716e-05,4.86672521471106e-06,1.897043238010906e-06,7.253050216397841e-08,1.0542274273556515e-22,2.2569332481724524e-21,1.2836264189994413e-21,5.485902225308647e-19,1.0742042608013424e-19,1.8894263382450433e-17,5.365381685249375e-18,2.5433971172273435e-25,7.7833022975614e-24,2.8549907825955797e-19,9.975879278914787e-23,2.736638323026811e-26,3.5244804956895024e-11,6.63477224236899e-19,1.3785691592800902e-24,2.580195342305613e-44,1.5706242030276143e-23,2.988508731386641e-21,1.6586314666028177e-17,5.809195979415261e-28,3.2442923863268397e-11,2.2250265732724384e-15,2.343422708080972e-17,0.0,1.2785863494483662e-29,0.0,2.3665355472938804e-10,2.4435657442524498e-23,4.107168586187286e-09,9.540163567541372e-30,1.2436655918145207e-15,3.0930740111282596e-07,1.7210079841481943e-07,4.194764877570585e-30,3.5548668407033946e-12,2.396917096708299e-10,3.787035149847805e-12,3.799763597273064e-12,3.102869645964685e-09,1.5275901507355504e-26,1.943792562144456e-24,1.8409334792440452e-28,4.717298525627315e-18,5.8453195625994386e-09,1.9745970437477154e-12,0.0,8.967517715857813e-34,0.0,5.6931547307272846e-11,4.696145849467695e-36,7.661436776587602e-08,7.367860323792762e-30,1.629276795508282e-12
