grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.14898197620416648,298.0,1.2713180653283154,0.6147599981915505,2.78825406260311e-46,0.09535923515615596,0.10322323689692087,0.1866575296806589,2.034478289835705e-17,2.082888870413475e-15,0.0,0.0,7.426747767875757e-11,5.6121459896872106e-15,8.597944594545988e-85,0.0,4.1370470529712006e-16,1.43824182272944e-16,7.18818210238718e-17,1.3158672993157843e-16,4.191114931042902e-22,0.0,0.0,3.800897439907106e-15,5.861702062595256e-17,0.0,0.0,0.0,2.2376015192862864e-17,2.3303520394295002e-14,1.7274735216340077e-30,4.722195866808681e-15,0.0,2.042970331201921e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7263301890754513e-15,0.0,2.1621189610270118e-19,7.383271740612072e-16,0.0,3.553018983835931e-14,0.0,0.0,0.0,0.0,0.0,2.620576631827523e-16,0.0,1.866609430620795e-15,6.511260611934127e-16,9.877158030727309e-17,0.0,0.0,0.0,1.6832505956304355e-37,7.840910878534193e-35,2.6246956317914675e-33,0.0,0.0,9.417534147925274e-14,5.2878632643581837e-14,0.0,0.0,0.0,5.97600876302031e-16,4.945180727335899e-14,2.1459967074501773e-29,0.0,1.4351498648379934e-23,0.0,0.0,6.577504999027131e-30,8.79262959463971e-19,0.0,0.0,7.793445483607689e-14,1.5948207733828006e-33,0.0,0.0,0.0,5.374270860402815e-16,3.957397410157028e-16,5.992908868812164e-22,0.0,1.7399890657457918e-16,2.441720130994331e-42,0.0,1.6564835172474933e-17,5.309801392341694e-16,7.337385867295607e-16,0.0,0.0,0.0,1.7816353310606817e-19,2.2072962173748392e-21,0.0,1.1328501679125375e-26,5.684629876959872e-14,9.150048884427294e-15,0.0,0.0,0.0,2.3983559426990053e-16,0.0,3.0018454107314833e-18
0.008,0.1489819788310844,298.00000000045753,1.2713180429120066,0.6147599970116436,2.3960008781985272e-45,0.09535923526732065,0.10322323698144734,0.1866575294445345,1.4122798507489672e-16,1.932408790208916e-21,0.0,0.0,1.2945069346375022e-09,0.0,1.0151639769086767e-83,0.0,2.6981539199506135e-14,1.7876140011926986e-14,4.6985668008657906e-15,1.1111072186795416e-14,3.595523894437421e-20,0.0,0.0,7.765300671150449e-22,5.832512645071077e-17,0.0,0.0,0.0,2.75270052988218e-17,5.36441190006133e-21,9.738983222139702e-29,4.722199197921135e-15,0.0,2.0282586841947894e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7263304294602805e-15,0.0,0.0,7.38377766595459e-16,0.0,3.553021126966003e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511061787132512e-16,9.45469612876017e-15,0.0,0.0,0.0,2.0986351527341673e-35,9.767142107482239e-33,3.04882288577643e-31,0.0,0.0,2.468785887461495e-20,1.2996074712561392e-20,0.0,0.0,0.0,7.237527936573075e-14,4.8880667462096156e-20,6.237275012286654e-33,1.581555430473528e-41,1.3372484143842005e-21,0.0,5.496124687252661e-18,1.0296636544611603e-27,1.089780022363216e-18,0.0,0.0,7.793445493723194e-14,2.6307784770570426e-31,7.093875850901325e-31,0.0,0.0,7.84546848375834e-14,9.111229489296035e-23,5.994582220962038e-22,0.0,1.739989194282166e-16,0.0,0.0,1.6564835339955493e-17,5.309801399990511e-16,1.2493844001631177e-13,0.0,0.0,0.0,2.146099463358302e-34,2.877018487789908e-19,0.0,1.1325245372922462e-26,5.684629887567836e-14,3.5282772724390735e-20,0.0,0.0,0.0,2.3983562705087863e-16,0.0,5.302318379485066e-16
0.016,0.1489820246153005,298.0000000030201,1.271317652219512,0.6147599764469476,2.4194155831715052e-45,0.09535923720289932,0.1032232384548733,0.18665752533126173,7.149545796598269e-15,1.6059993835401774e-27,0.0,0.0,2.2562992554964872e-08,1.6355548535412745e-13,6.1573392247173084e-83,0.0,3.732176512748403e-15,2.996772881584472e-14,1.4547779420164873e-13,1.1837352065169868e-14,3.433161260655352e-26,0.0,0.0,1.5945383291293933e-28,5.917184621582196e-17,0.0,0.0,8.579104295737308e-44,1.2267109494557585e-16,1.239827530238101e-27,2.4842236222048253e-35,4.722487678509728e-15,0.0,2.0283530632151176e-14,0.0,0.0,0.0,0.0,0.0,3.101175004519783e-31,0.0,2.7263541639156202e-15,0.0,1.7754684653728903e-13,7.429255834414894e-16,3.475490623924857e-29,3.5532417881220426e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519771126357946e-16,9.461204874777374e-15,0.0,0.0,0.0,1.6125989969900023e-35,7.302892556237544e-33,3.041366928448662e-31,0.0,0.0,6.485860491558446e-27,3.204133696074645e-27,0.0,0.0,0.0,7.237518897421835e-14,0.0,0.0,8.418833110947544e-48,4.444525846150089e-28,0.0,5.496191000642333e-18,1.453863120173865e-29,1.089982774356509e-18,0.0,0.0,7.793445696698731e-14,2.6307785909816996e-31,7.09387621349038e-31,0.0,0.0,7.845418900343006e-14,2.1031159753640618e-29,5.996255158781327e-22,0.0,1.7400051086498016e-16,4.599667318814554e-42,0.0,1.6564852867038656e-17,5.309801556039929e-16,1.249384774097486e-13,0.0,0.0,0.0,0.0,2.8761580746014794e-19,0.0,1.1325259753903499e-26,5.684630063290983e-14,1.3652058685064133e-25,0.0,0.0,0.0,2.398397520768869e-16,0.0,5.302319796161756e-16
0.02,0.14898232961434738,298.0000000644553,1.2713150495632373,0.6147598394568876,2.4194546448959586e-45,0.09535925009635064,0.10322324826986815,0.18665749792790176,1.6080008804070443e-13,1.620821678466868e-31,0.0,6.324802187150125e-27,1.6423594965936966e-07,4.39301595282679e-12,1.3042153197079158e-82,0.0,0.0,3.4912832231831744e-14,3.5006502590912414e-12,3.493429949391472e-14,9.855394431056457e-31,0.0,0.0,3.280807778095095e-35,8.455857779981497e-17,0.0,0.0,1.6442331294021882e-49,2.93480126700226e-15,5.82541496168768e-34,0.0,4.7318868077236735e-15,0.0,2.0315858091162063e-14,0.0,0.0,0.0,0.0,0.0,1.778062788174086e-30,0.0,2.727243050502662e-15,0.0,4.4282341200633194e-12,8.960024259809494e-16,8.017356061386194e-29,3.5618029818786443e-14,0.0,1.8862914463183987e-31,0.0,0.0,0.0,0.0,0.0,0.0,6.874545846079497e-16,9.690326774663462e-15,0.0,0.0,6.173314184556178e-29,1.2763035178251356e-35,5.79820797063075e-33,2.353291366097129e-31,0.0,0.0,1.4516780102624314e-32,1.6007470670543338e-33,1.7885638206370224e-32,0.0,0.0,7.237513645484771e-14,7.173257247726222e-25,0.0,6.472161474534845e-54,1.796963327127752e-31,0.0,5.496190236871978e-18,1.4536245496433076e-29,1.0970701897259888e-18,0.0,0.0,7.793447071746589e-14,2.630779088774278e-31,7.0938808519720475e-31,0.0,3.4288868153486146e-34,7.845491810208891e-14,1.166794855597541e-34,5.997087034500045e-22,0.0,1.7407491661881825e-16,4.993580885489727e-44,0.0,1.6565693492282537e-17,5.30980266407182e-16,1.2493850945192517e-13,0.0,0.0,0.0,0.0,2.875728118812566e-19,0.0,1.1325362701300734e-26,5.684631234153977e-14,1.0701357432219569e-30,0.0,0.0,0.0,2.4003618260078985e-16,0.0,5.302321162390685e-16
0.022,0.148983421973855,298.00000083259926,1.2713057281899622,0.614759348889002,2.4190832771101967e-45,0.09535929626603279,0.10322328341714715,0.18665739975874746,1.8836152477336912e-12,5.414157091037672e-31,1.9825435531642743e-27,4.1240605991975e-26,6.71509938155895e-07,5.541882101658681e-11,1.8721091452405425e-82,2.6066343941082717e-65,4.9363926538167275e-14,3.952414298598215e-14,4.435090588128476e-11,4.079728686805934e-13,9.309100699774143e-31,0.0,3.073027267724413e-51,1.460722936314433e-35,8.171050772329074e-17,9.078104263823553e-16,0.0,3.555949669100814e-49,4.5196398551884455e-14,5.6525708097312974e-40,3.413016421721192e-36,4.887363996058032e-15,0.0,2.0923473274349023e-14,4.172016829141082e-41,4.952865398971047e-14,0.0,2.4283969125527226e-30,0.0,1.8835092238266912e-29,0.0,2.74413023835729e-15,7.628505448665653e-31,5.635594951237761e-11,3.5103743094889344e-15,3.9126716351366774e-28,3.73005222841085e-14,1.922624180223676e-15,1.9055945096245767e-31,0.0,0.0,3.231422813914963e-14,0.0,0.0,0.0,1.418938137331372e-15,1.380290682063887e-14,0.0,0.0,5.99510758299097e-29,1.3011250117771691e-35,5.78996746239759e-33,2.7637273278200447e-31,0.0,0.0,1.107627221276151e-32,6.5568983824155504e-37,3.5756260474193216e-32,0.0,0.0,7.237496784773957e-14,6.918851349558754e-25,4.0862063208525356e-43,8.985826986013534e-60,1.8633599775218651e-31,0.0,5.496187885514842e-18,1.4535168195100108e-29,1.2257385746774144e-18,0.0,1.0361990414703032e-30,7.79345203170791e-14,2.6307811150529695e-31,7.093934335382753e-31,0.0,1.9533923439676284e-31,7.845897995466151e-14,1.0687291258538426e-34,5.997340320597708e-22,0.0,1.758364899972789e-16,4.543459811525678e-44,0.0,1.6586441180340256e-17,5.309807979192995e-16,1.2493862605213808e-13,0.0,0.0,0.0,8.603230066525818e-47,2.8755147694724474e-19,0.0,1.1327718893847907e-26,5.684635462411213e-14,1.7200080560043708e-35,0.0,0.0,0.0,2.4476798416944903e-16,0.0,5.302326669301981e-16
0.023,0.148985652486604,298.0000058282627,1.271286695097038,0.6147583476008852,2.4181409396844966e-45,0.09535939048955279,0.10322335515358017,0.18665719916245016,1.1972981103036092e-11,1.890531551264868e-30,2.209000444545287e-26,3.442856677952264e-25,1.7065099752641436e-06,3.759745340165545e-10,2.196923500881518e-82,4.3092957657431515e-65,3.9317663621818673e-13,6.295464502908513e-14,3.032499357527583e-10,3.513720538525928e-12,9.310862451353855e-31,0.0,4.456244500036604e-55,3.0992411990561446e-35,9.706597478573217e-17,3.000683863309026e-14,0.0,2.9968172109653894e-47,3.733241609435054e-13,1.1357086715738768e-45,7.241396333157634e-36,6.212181049020829e-15,1.0868992467815571e-23,2.679134132008241e-14,4.018824470328145e-38,4.542567574144066e-13,9.737811009808208e-16,5.153969142893351e-30,1.7692154768003604e-36,1.5059335743649523e-28,0.0,2.908798263739982e-15,8.325659568609197e-30,3.8652246686911737e-10,2.648927653449693e-14,4.216878246183703e-27,5.425434968580166e-14,2.0979562967846843e-14,1.9056135142837061e-31,6.809053914066958e-16,0.0,3.0111706508532216e-13,0.0,0.0,9.51902657510425e-14,9.142818265359665e-15,5.174029720623276e-14,3.1691186169263736e-16,0.0,7.501313559524994e-29,5.355455149345738e-35,2.3457184058213535e-32,1.258445180715707e-30,0.0,0.0,1.1076491545675513e-32,2.682978380364571e-36,1.4669204401034612e-31,0.0,7.873376973666166e-42,7.23745138244978e-14,8.28625134679188e-25,7.895745768092544e-41,2.5542303144291254e-65,2.699531189299338e-31,3.330036663377897e-36,5.496185486028008e-18,1.4534650855417312e-29,2.426257996194814e-18,0.0,1.0152555199994229e-29,7.793462212921341e-14,2.6307873393603745e-31,7.094323580086903e-31,0.0,2.892043339718432e-29,7.851153169717811e-14,1.0687514805556237e-34,5.997406635964509e-22,0.0,1.9713603846908314e-16,4.592465295539628e-43,0.0,1.6848327160655755e-17,5.309836824844471e-16,1.2493889840290045e-13,0.0,0.0,0.0,7.78398568982329e-45,2.875410998141022e-19,0.0,1.1358603303718215e-26,5.68464444575045e-14,5.664828861818802e-40,0.0,0.0,8.354473677137569e-48,3.029528884789109e-16,0.0,5.302348088235287e-16
0.024,0.1489924792815686,298.0000508087391,1.2712284452023137,0.6147552866646286,2.4143553849828892e-45,0.09535967844932197,0.10322357445898905,0.18665658400566684,9.412013608086836e-11,2.510617352765311e-29,2.5336989548748308e-25,2.4332579563641974e-23,4.8672267942697675e-06,3.1679585081556462e-09,2.4758063967332897e-82,4.729977113463071e-65,3.428251266466601e-12,3.4015793630781696e-13,2.577385172113582e-09,3.902571651936706e-11,9.489790502477322e-31,0.0,0.0,4.115630857991996e-35,2.659044573335732e-16,3.6449278485893457e-13,6.263294099863988e-35,3.4033913260204646e-45,3.879642665855261e-12,4.271391501451239e-47,9.6122120025346e-36,2.1705776480027897e-14,3.1402908832677226e-22,1.0431592612386765e-13,4.235555215286104e-36,4.9499580901408995e-12,1.4023738365103028e-14,6.851967433926675e-30,8.207277030759394e-34,3.5153987558298465e-27,0.0,5.1047261054255616e-15,9.205657147902784e-29,3.2956578717621743e-09,3.0345050385918244e-13,2.8904732301818063e-25,2.876941064475023e-13,2.2711565635721747e-13,1.90566922493052e-31,1.6673656635711965e-14,7.731832696084342e-14,2.6918718365205004e-12,0.0,0.0,2.667781482921907e-12,1.2046357542240174e-13,5.310113423170426e-13,5.863660842813971e-15,2.3996727680521764e-29,4.240152260484805e-28,3.294787915682094e-33,1.592900000649974e-30,3.360883998343462e-29,0.0,0.0,1.107778735739648e-32,1.6542854516830093e-34,9.044159070845806e-30,0.0,7.360508548565464e-40,7.237217580448582e-14,2.5809794183849014e-24,9.329346428732015e-39,1.0119014382379332e-63,6.49382139265025e-30,4.029294323409948e-34,5.4961989504356835e-18,1.4534231538254502e-29,1.7761878240824856e-17,0.0,7.361771176144036e-28,7.793493477384713e-14,2.6308910107117423e-31,7.098446064127312e-31,0.0,3.1155692517533013e-27,7.950795157450798e-14,1.0688732194275126e-34,5.999811272280209e-22,3.671198872053734e-16,5.476403159225688e-16,3.2036078621524625e-40,0.0,2.1344808287327146e-17,5.310258887338752e-16,1.2494049350173588e-13,0.0,0.0,0.0,9.202811499365426e-43,2.875315323896344e-19,0.0,1.1891855994386272e-26,5.684678090933221e-14,3.042398289070694e-44,0.0,0.0,1.1961716198408585e-45,1.2763548278967989e-15,0.0,5.302643371195413e-16
0.0245,0.14900120210343112,298.00020828121933,1.2711540251475169,0.6147513882666189,2.4081349114557045e-45,0.09536004497159405,0.10322385382172228,0.18665579396751786,3.552079807170853e-10,1.9038258261798484e-28,1.4224518055154963e-24,4.592513555733479e-22,8.882064332500206e-06,1.2636247687938894e-08,2.535272352168102e-82,3.44991307054388e-65,1.3810806856213722e-11,1.6504975725827504e-12,1.035267127897015e-08,1.9573699886676712e-10,1.3072979478636737e-30,8.064248083364636e-42,4.1721120509630135e-55,5.208405765383106e-35,8.220543241262121e-16,1.8481342480220324e-12,5.004448717009412e-33,8.244372300332561e-44,1.8368619061078992e-11,2.0223254058434345e-46,1.208537435000779e-35,9.159187673265965e-14,4.2411641409600984e-21,4.981094850991468e-13,1.2287856521515615e-34,2.423895370490653e-11,7.418989977662582e-14,8.180418402072546e-30,7.38927134177563e-32,4.3952006349495105e-26,0.0,1.636082952770291e-14,4.6925242887312065e-28,1.327173771540782e-08,1.5899011114935356e-12,4.840167116972924e-24,1.5222375012774794e-12,1.0890565873908738e-12,1.9067295367665528e-31,1.1506261159582821e-13,6.160622276391012e-13,1.0964686540342684e-11,0.0,7.051918111438233e-14,1.595024588755448e-11,7.360405285549508e-13,2.8614721247640035e-12,3.653584847253483e-14,4.876400970870993e-28,4.744913615407232e-27,7.496778301705801e-32,3.712105629787987e-29,5.069257007446465e-28,4.2207915229495315e-27,1.2021194615905452e-27,1.1093907819692823e-32,3.5849424111927225e-33,1.9591814885944126e-28,5.496506364883033e-26,5.013827761660028e-38,7.236647300901553e-14,1.2564430317650528e-23,2.478395068371749e-37,2.2172526029506417e-61,1.0593484084536573e-28,2.8879197991551007e-32,5.496286239579967e-18,1.4534267345969576e-29,9.314204470465322e-17,0.0,1.600144504259885e-26,7.79353352226702e-14,2.632195032685343e-31,7.115586102097064e-31,0.0,1.2813782696735144e-25,8.67467941051417e-14,1.069449719117455e-34,6.01625802258606e-22,3.2721213682858725e-14,2.754443011541006e-15,2.8977406351448777e-38,0.0,5.085983129811612e-17,5.313166652141107e-16,1.2494889110902754e-13,0.0,0.0,0.0,2.4444926560269154e-41,2.875278018125709e-19,0.0,1.5394195409955248e-26,5.684764139066381e-14,3.119316973298082e-43,0.0,0.0,3.1357650759238263e-44,7.504788213891202e-15,0.0,5.30499457382928e-16
0.025,0.14901912297000122,298.00099560953316,1.2710011579369005,0.6147434397234349,2.3932441505194245e-45,0.09536079142470326,0.10322442372836696,0.18665415211822037,1.5487149179893143e-09,2.6834968963760983e-27,1.2932029431237015e-23,1.2074237873237132e-20,1.7020517572535885e-05,5.860675279553114e-08,2.4708186533877098e-82,6.551152327756705e-66,6.460939152382458e-11,1.0369127198108962e-11,4.8391183339270664e-08,1.170084528550229e-09,1.3163074976864364e-29,1.1136293987834367e-40,3.93212699313787e-52,6.167363827652121e-34,3.3697480532943328e-15,1.1117492373156942e-11,8.217308835115268e-31,3.3229003867149396e-42,1.0303136953545735e-10,1.1337648436137457e-45,1.4186503299439518e-34,5.352139704062564e-13,8.221501960078805e-20,3.296591345186985e-12,9.866951402449091e-33,1.4102060596018937e-10,4.643009946342526e-13,2.118069566192423e-29,1.2845181510924567e-29,8.478579151580458e-25,1.8968564842872374e-32,9.704633921479098e-14,3.3113068695213104e-27,6.221294131355889e-08,9.986268758473598e-12,1.074231986001968e-22,1.0639256483210507e-11,6.1821189646397916e-12,2.0654174399256797e-31,9.54955207885177e-13,5.458074087920864e-12,5.1893079758436373e-11,0.0,1.1335283582773114e-12,1.1181920677791197e-10,5.480070078122445e-12,1.8748119738996496e-11,2.729153473204723e-13,1.2709115119952548e-26,1.1025798960783672e-25,2.506553373325284e-30,1.2576786812614612e-27,1.20737203947015e-26,3.0786820920740304e-25,8.768361865781438e-26,1.2110976538868626e-32,1.1019647880188608e-31,6.007579475231507e-27,4.873472871822566e-25,8.488040026941268e-36,7.234021557441572e-14,1.7212215008299557e-22,1.263782109681455e-35,2.519479569921059e-58,2.3470726960458605e-27,4.197632633351428e-30,5.496790657425028e-18,1.453534285061952e-29,6.123169732272331e-16,2.2619692768482804e-20,4.908065466923933e-25,7.793616323274894e-14,2.6603324113352246e-31,7.216822271381022e-31,0.0,4.139021079238576e-24,1.5932157695547662e-13,1.0754097829094537e-34,6.168332142056167e-22,3.3464461107551205e-13,2.2016384852924206e-14,4.32442062290263e-36,0.0,3.1902726997905715e-16,5.341921118539438e-16,1.2503778874779703e-13,0.0,2.917259179620965e-34,0.0,1.2462953303818246e-39,2.8752691409171976e-19,0.0,4.719294240034803e-26,5.685351577453706e-14,1.441814543715045e-41,0.0,1.401756393881267e-16,1.1684348792282253e-42,6.272085093048323e-14,0.0,5.332743829167792e-16
0.025500000000000002,0.14905664714927708,298.0049298598662,1.2706811911111102,0.6147271042534667,2.3618644663391385e-45,0.09536232192646335,0.10322559638804116,0.186650621464715,7.005063864175461e-09,7.897858852375156e-26,1.9129850557558197e-22,3.409278819854349e-19,3.351967521494452e-05,2.818210506214906e-07,2.233638229232994e-82,0.0,3.13164132638306e-10,6.839557467333291e-11,2.3449971371351317e-07,7.228496366095251e-09,6.584004013084591e-28,3.12247740133723e-40,8.868205135696743e-49,6.803918020222965e-32,1.4988817924076955e-14,6.903393265620931e-11,1.5524386147710513e-28,2.098415496897602e-40,5.977757752091469e-10,6.623820468328008e-45,1.5846990954394915e-32,3.3514351454975813e-12,1.679262506798566e-18,2.3185312176183646e-11,1.4114989855006873e-30,8.481069910301091e-10,2.9940620835619275e-12,3.5323587804085267e-28,2.5264376474499057e-27,1.8397565386857935e-23,1.321654066417846e-29,6.754522102002611e-13,3.455729031999421e-26,3.023307876994459e-07,6.479139887661588e-11,2.4995638875349354e-21,7.797223285165731e-11,3.627874442138085e-11,3.062227038191265e-30,8.12513424595385e-12,4.89786275226917e-11,2.5439592426829083e-10,0.0,9.605538381754106e-12,8.038206648687627e-10,4.204300765818875e-11,1.2705431786197986e-10,2.094727204861088e-12,3.580077330528086e-25,3.049507437418256e-24,9.089422274618718e-29,4.598829585132283e-26,3.2415299801674474e-25,1.2617514501624652e-23,3.593576356745829e-24,1.448511014713898e-31,3.675455724378142e-30,1.9738496070005516e-25,3.677553187885797e-24,1.7852636816043967e-33,7.222595061155044e-14,4.1632229110233495e-21,1.0840299170336132e-33,1.0576050838894269e-54,5.459470574874524e-26,7.059583258131818e-28,5.499449560648401e-18,1.4541644143757334e-29,4.188333666610729e-15,2.096219344881318e-19,1.6108212794865498e-23,7.793795914858541e-14,3.3106669288756735e-31,7.816707290839786e-31,2.3879679941605558e-15,1.3343285890195715e-22,8.86970725144182e-13,1.1522254260328216e-34,7.575387529420592e-22,3.1523179790269718e-12,1.901537265174598e-13,7.165558439427046e-34,0.0,2.755702115274895e-15,5.628208020527287e-16,1.2605271939825891e-13,1.9175066691941806e-16,1.0321718503991855e-32,8.681382860231333e-32,1.0694114101932502e-37,2.875408755238176e-19,9.965882930852843e-16,3.360908967273993e-25,5.690624909122549e-14,1.0181318659472043e-39,0.0,1.506283131577216e-15,4.59188337865379e-41,5.522505069648351e-13,0.0,5.663984218930737e-16
