grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.010091147566484928,298.0,1.3549132877575905,0.5100850169843822,0.0,0.1608379310686282,0.1740978013940665,0.15487929093688757,3.442587083750378e-07,0.0,0.0,0.0,9.240813329634654e-05,1.9378971617401716e-06,0.0,1.2636150503053653e-19,1.206423487089576e-11,8.458545639878798e-10,2.2460846260975556e-06,4.350910920215621e-08,1.0328490258034961e-21,0.0,0.0,3.582275735412165e-15,5.999508126599937e-15,2.5850971549586413e-09,0.0,1.0038384118607465e-23,3.9755523403754956e-08,1.5236681149107306e-14,0.0,1.083188427569646e-11,6.869113571285899e-20,1.1523497923349043e-10,0.0,8.184453100961558e-08,2.451051515756198e-10,3.6396519357138715e-27,0.0,1.7838989170444475e-22,0.0,6.781864549343378e-11,1.5443352170531024e-15,2.8318655235942304e-06,2.743199032606528e-09,1.8599903638749766e-26,4.736573090309959e-10,9.894054839576787e-16,1.5709072694556888e-15,1.610900116101992e-11,2.0111315022920355e-09,4.886430204642077e-14,4.528856726213095e-20,5.4492963065924784e-11,1.3455582721536556e-08,3.0098873110266003e-09,4.216773482552083e-10,3.350573470745529e-11,0.0,0.0,8.184342753818067e-28,4.225315055625287e-25,6.829897871896424e-26,9.558588667402485e-24,2.722322521465788e-24,1.1145771994993253e-16,0.0,1.153332669237147e-15,0.0,2.3971431167334834e-17,7.011155692753809e-15,0.0,0.0,5.003297347802489e-38,5.606069429616046e-23,0.0,1.1576055423749525e-18,0.0,5.0710011265444144e-14,0.0,2.4171171869384984e-21,2.754278919341233e-15,1.3527194684424135e-33,0.0,1.2117050964421506e-14,0.0,2.980664916563043e-13,2.7737597045570297e-16,0.0,7.423323426271787e-11,8.440560663122452e-11,1.8685816092510754e-35,8.297724584562474e-17,6.078965189093156e-14,0.0,1.6494661034728688e-16,5.1456020742826927e-14,1.0274822211884644e-30,4.470131248169388e-23,0.0,9.338468907670145e-18,3.242342332696503e-13,2.5018237136187464e-13,0.0,1.7729470234313557e-14,0.0,4.910882248670335e-15,1.0839931068208304e-44,6.5074797817500954e-12,3.428904053094608e-30,1.72141800809731e-16
0.004,0.010101498667288612,298.05737258739936,1.3535248976978007,0.5100228858892931,0.0,0.16084506928898196,0.17410309399628304,0.15485818699533543,1.0479998279918845e-06,0.0,0.0,0.0,0.00014610913606345053,6.287719010617331e-06,0.0,1.2578430037353822e-19,3.904308169145195e-11,3.608957140833329e-09,7.256515896313173e-06,1.746323053263429e-07,4.125401764328237e-21,0.0,0.0,1.594120202601471e-22,1.8166547385118546e-14,1.0456279739260946e-08,0.0,2.380259411024661e-31,1.5045223309530958e-07,7.049898408707155e-22,1.5667992480371773e-27,4.445107857616645e-11,2.8063786085870345e-19,5.239055669927783e-10,0.0,3.204599331263959e-07,1.019405469088558e-09,1.5047320778006543e-26,0.0,8.1444829825339885e-22,0.0,3.1086619399158033e-10,2.0852533142245788e-23,9.2957339681221e-06,1.1545862276471887e-08,7.652138021081874e-26,2.24127800887938e-09,4.0862998725937425e-15,4.279964990513193e-22,8.63962834302908e-11,1.1338691240307246e-08,4.8734413776935283e-14,2.405784132725516e-19,2.7573889326623467e-10,6.199749848633028e-08,1.4745698613280729e-08,1.840995347794215e-09,1.6415019363785176e-10,1.4883913517446656e-26,0.0,4.5156433560761884e-27,2.3314617795188542e-24,3.588962224499432e-25,5.449079493156139e-23,1.551918163404138e-23,5.353068576245126e-24,0.0,1.6645805532203807e-22,0.0,5.252569133852619e-24,3.746643857872601e-14,0.0,0.0,2.3201430202913243e-37,2.43392393012509e-22,0.0,4.593381369841044e-18,6.752079074441111e-28,2.2521961398156477e-13,0.0,1.3571412156802427e-20,2.754464423124276e-15,9.379148985702351e-33,0.0,8.207393373363941e-14,0.0,1.863325173015126e-12,1.1524497039780642e-23,0.0,4.3568299908924624e-10,4.637579919137994e-10,0.0,6.439558018963649e-16,3.459501377030616e-13,1.9467031336780546e-15,1.1849150142171493e-15,3.777245066266612e-13,7.69394057219044e-30,2.5512091832116373e-22,0.0,9.632514183954756e-18,2.3945949499487162e-12,4.426769947940929e-13,0.0,6.305143796199303e-21,0.0,1.5950877770948734e-14,7.932245429027625e-44,3.634552168391186e-11,2.742855229369088e-29,1.2625937244826727e-15
0.008,0.010121597000061116,298.25417667638374,1.3508372246195763,0.5099088059600759,0.0,0.16085762280282728,0.1741124378169392,0.15480945168794796,3.1903293443525274e-06,4.247465451016495e-25,1.7001423927659933e-22,6.244343423575142e-21,0.000231050317516118,2.039919407409442e-05,0.0,1.2490276140291083e-19,1.2644428255612067e-10,1.539597149608239e-08,2.34431100852981e-05,7.00832896255078e-07,8.658208803015753e-26,0.0,0.0,5.216858543992883e-30,6.55740884331323e-14,4.228756539927848e-08,4.0148977393643854e-28,2.0871227009423386e-38,5.693246595206034e-07,3.271292930379003e-29,8.005496532880022e-35,1.8238691626894108e-10,3.2638912275990066e-18,2.3814826807524753e-09,5.44473820330014e-29,1.2546069139763232e-06,4.239626610252322e-09,2.4004688831599924e-25,5.636159012026157e-27,9.564767623102329e-21,4.732208727303101e-27,1.4246813376054059e-09,2.7872711751211494e-30,3.051099720702771e-05,4.858867360809388e-08,2.575206383980365e-25,1.0603373495913717e-08,1.5873691933890806e-14,1.9249633729358141e-28,4.6325815974483456e-10,6.391063160810095e-08,4.8353724797820127e-14,5.390711324621448e-19,1.395014326920143e-09,2.856103325321661e-07,7.222552998740482e-08,8.03632670451917e-09,8.040225691775627e-10,1.6261487735468366e-26,3.1263822326460375e-25,7.262374920927274e-26,3.7350068824042504e-23,5.743373802536772e-24,8.977747927921521e-22,2.5567331149835277e-22,4.007767489763998e-29,1.0591523940534505e-28,6.136370800559152e-24,1.2150122081222972e-24,1.2666972097412832e-30,2.2718433141610391e-13,1.3256849504212585e-21,0.0,0.0,2.372898502665856e-29,2.679462899264266e-26,4.708707674947727e-18,5.040629052142192e-28,1.0000796197579582e-12,0.0,5.004559738145932e-22,2.754785611932955e-15,9.660304094055812e-33,0.0,5.56305449375454e-13,1.4032386320220656e-27,1.1692743970677502e-11,4.846882219232728e-31,0.0,2.556526272560332e-09,2.547468034160607e-09,2.5340210758544904e-35,4.6383138042600496e-15,1.968354213575857e-12,1.7741600155114428e-14,7.421004465809669e-15,2.752628861835256e-12,3.1025719327836698e-31,2.154876717482638e-27,9.645143598466707e-35,9.606796328525496e-18,1.7294037871487498e-11,1.5422353839883898e-12,0.0,2.2409531280955137e-27,0.0,8.24854383186047e-14,1.3772889421871003e-42,2.0291162813820354e-10,2.8826286369468642e-33,6.4654997530552905e-15
0.012,0.010166046814661909,298.92514303458444,1.3449308633933263,0.509679644666326,0.0,0.1608801021571291,0.17412854789058188,0.1546823225113228,9.705152733281966e-06,1.2497690749970984e-24,2.4726444297343754e-21,3.4073545531707515e-20,0.00036532809652701554,6.611695017500755e-05,0.0,1.2356168487360215e-19,4.1089947109436084e-10,6.560862301305582e-08,7.567880266555131e-05,2.8097492971756403e-06,9.056118316455318e-25,4.0726491306091044e-36,0.0,1.7533056985652738e-28,1.0944578997421653e-13,1.7083268714179168e-07,2.4000224143681818e-26,8.721005923128678e-39,2.1523564548972033e-06,1.529680192222105e-36,1.5042669292210416e-33,7.475214562794728e-10,1.7499929561662244e-17,1.0812589440670466e-08,1.3492331466983197e-27,4.906884309720185e-06,1.7614627683715412e-08,3.2212862902863542e-24,1.3694740205080513e-25,5.303313186578295e-20,1.583279380328408e-25,6.521528782308444e-09,1.3847237343713835e-29,0.00010005163084168325,2.042601131563477e-07,8.084590614981211e-25,5.010543742508897e-08,6.074408682034837e-14,1.265536440119413e-27,2.481004962538118e-09,3.597731279628354e-07,4.7293277250636334e-14,1.5769825256343308e-18,7.049248993709978e-09,1.314269343128883e-06,3.5335241807834696e-07,3.5043052495941677e-08,3.9335606021333406e-09,9.592224226253291e-26,2.293797720307764e-24,1.2096641937186934e-24,6.139210633847136e-22,9.405829882893086e-23,1.5019670447723544e-20,4.27646282321693e-21,4.1164201199739e-28,1.7055479134966692e-27,8.928607364503493e-23,3.5679597674096507e-25,2.2265653909224084e-30,1.2387583945286606e-12,2.866629613969642e-21,5.23146771644134e-29,0.0,2.884014846731914e-28,5.154558431971109e-25,5.1241123842055425e-18,5.505352638462129e-28,4.435568229656897e-12,0.0,7.28185208093441e-21,2.755363200197245e-15,1.0670960019665886e-32,0.0,3.7652008134457665e-12,2.1790395757302644e-26,7.295356891830068e-11,1.3839514929451947e-32,4.6628606966508953e-17,1.4981888966623106e-08,1.3975805536159014e-08,4.2836547843489645e-34,3.558638096673651e-14,1.1185141120512863e-11,1.1570310323944284e-13,5.217374228324258e-14,2.0151970894483093e-11,4.3654283907228275e-30,1.195374824462386e-28,5.319101930179932e-33,9.569962321842474e-18,1.2433016952737136e-10,7.813974201468427e-12,0.0,7.971192576440877e-34,0.0,4.828591183815074e-13,2.4914972875187645e-41,1.131331839543417e-09,2.207989745956814e-32,4.486036855784627e-14
0.016,0.010278737537433658,301.1865291351639,1.3301857717479155,0.509170880023148,0.0,0.16091752309492316,0.1741507055039465,0.15432022348971305,2.94222390548065e-05,3.062271340342645e-24,3.7460975808444797e-20,1.2568610776078162e-19,0.0005768696525163023,0.00021339279936679438,0.0,1.2153961191880051e-19,1.349855818117688e-09,2.783185812340792e-07,0.00024344839674518746,1.1216799046595931e-05,1.0901625852297491e-23,4.730220724372062e-36,0.0,1.0253074301658959e-26,1.161110075126997e-13,6.869652170162275e-07,1.1474658246128111e-24,1.3290408249401693e-37,8.103727253606556e-06,2.3966731591929143e-40,3.0700176997954845e-33,3.0496386945835666e-09,5.869919797378204e-17,4.88571792097995e-08,2.0374942818099485e-26,1.9108832271666627e-05,7.286499757316168e-08,4.875869599897105e-23,2.152299261676027e-24,2.0018132043737743e-19,8.089591529391301e-24,2.9709110723775555e-08,8.896949923899551e-29,0.00032674697424608793,8.548629627418136e-07,2.3440112735541745e-24,2.356505424359773e-07,2.3164559535253946e-13,1.799780488011386e-26,1.3221341250236074e-08,2.0150228528822366e-06,4.476393681496773e-14,7.44994487954062e-18,3.5450155643123354e-08,6.019753687859033e-06,1.7205478417472195e-06,1.5212806653187192e-07,1.9153338397825135e-08,6.241349177956688e-25,2.8730155065070786e-23,2.2595577198358145e-23,1.0970578371538489e-20,1.660699818345504e-21,2.639468050479869e-19,7.509874772157623e-20,3.0453213687635972e-27,2.896831760856794e-26,1.3897126322192405e-21,8.012823872188081e-25,3.776583681922186e-29,6.600789478759173e-12,5.6150113522126e-21,2.8109209778942848e-27,5.8125062764438536e-49,1.562054802112905e-26,7.103370509050761e-24,6.797277752366816e-18,7.280298912355622e-28,1.9578300709089565e-11,0.0,1.134621416948523e-19,2.756393754125169e-15,1.4820947649372767e-32,0.0,2.5346797107914484e-11,4.036341960411544e-25,4.5275889552085354e-10,1.6246953745236405e-31,5.285780304730598e-16,8.734744661667225e-08,7.628836495181535e-08,6.281746627337611e-33,2.7388938426250905e-13,6.323728075105408e-11,7.196516853616284e-13,3.7137301205289266e-13,1.4683728619212314e-10,6.818775620655917e-29,2.694396912096233e-27,3.0712277903074817e-31,9.483792530708526e-18,8.882681295310335e-10,4.3378989144084265e-11,0.0,3.443118610237067e-39,0.0,2.877781152797384e-12,5.388749082784724e-40,6.275615543098364e-09,2.3046132578267264e-31,3.264559318115012e-13
0.018000000000000002,0.010412113858344773,304.28751346428487,1.3131464886270596,0.508645457003591,0.0,0.1609358646360408,0.17415101406973568,0.15386857006101284,5.41063261950934e-05,5.4809410296097186e-24,1.890634807045711e-19,2.356416491866088e-19,0.0007278261401936788,0.0004081675578231335,0.0,1.2016036692441457e-19,2.6882856757219334e-09,6.398735077405769e-07,0.00046506992415950215,2.4733017626724877e-05,5.629868176333518e-23,0.0,1.4050631300561842e-41,1.1129558715366541e-25,9.245576388357818e-14,1.5217035344641333e-06,1.2178329469233122e-23,7.762397299399357e-37,1.71708482579745e-05,1.1452280061543268e-39,7.643834474777847e-33,6.822745127467412e-09,8.839069811996871e-17,1.174064203086915e-07,9.561409700600956e-26,4.1420360730392e-05,1.6464169612638159e-07,2.6383093804348147e-22,8.968890495103435e-24,3.5726619264669173e-19,8.978114488951895e-23,7.18066576715396e-08,5.223857928486598e-28,0.0006298922098738447,1.9471749100603786e-06,4.1977312844455906e-24,5.827817934177017e-07,5.010335761452712e-13,7.911126805237724e-26,3.580667681494134e-08,5.662485370768646e-06,4.311529405927947e-14,2.048197096757782e-17,9.20224527664533e-08,1.4609454611652868e-05,4.362952633674032e-06,3.555150575333024e-07,4.856886581204861e-08,2.629174780213467e-24,1.6128827237659269e-22,1.405922493334983e-22,6.430509732146987e-20,9.578583970507974e-21,1.4826128240478662e-18,4.2144475776402136e-19,9.042409570445784e-27,1.7023575736342591e-25,7.267655946481068e-21,2.460634363077807e-24,1.9045645769742216e-28,1.7831123415866297e-11,8.531547288227196e-21,2.7836108521499053e-26,4.577880764635563e-48,1.686214093402865e-25,2.854715264499579e-23,9.948216111062965e-18,1.0352535682365408e-27,4.6272149513229864e-11,0.0,5.946233431390735e-19,2.7570730213263524e-15,2.297572388063206e-32,3.5409673429226905e-33,8.195043244909594e-11,2.6767701017447866e-24,1.3751152498965683e-09,1.0528070869277977e-30,1.6180108280116419e-15,2.5296824144645613e-07,2.103138195965039e-07,3.4514776478605515e-32,9.849980285665435e-13,1.7896007225820074e-10,2.17830189461672e-12,1.256723476725085e-12,5.051546741816128e-10,3.6711697978375674e-28,2.064415464056464e-26,3.344493906903766e-30,9.361153614020608e-18,3.0065068588403807e-09,1.2275909203845363e-10,6.827733792330684e-17,3.491587424295711e-38,0.0,8.498846840897968e-12,3.907216666783617e-39,1.7508240005307278e-08,1.2486835494413993e-30,1.1285524102585446e-12
0.02,0.01067662142431789,310.87692307445485,1.2806140391931091,0.5077250189513965,0.0,0.1609217519809098,0.17410157651670963,0.1529624991437609,0.000102827668182104,1.9070996391869022e-23,1.1769930365710122e-18,5.86712570855918e-19,0.0009196447347167879,0.0008097038757583048,0.0,1.1848467995919418e-19,5.695632477006427e-09,1.5645291567452152e-06,0.0009227408190296269,5.768982193492424e-05,4.640767650780971e-22,4.386411180528616e-37,1.078261432649596e-39,1.5686976413871225e-24,5.80678649517224e-14,3.5650503108508255e-06,1.8034360791626033e-22,1.1513255460065815e-35,3.8280436489424275e-05,1.4095422003868565e-38,6.824980998646105e-32,1.6166061752150888e-08,1.057773882178661e-16,3.0176111502094336e-07,6.87040799599913e-25,9.472770829245055e-05,3.947710934157154e-07,2.037106883999693e-21,4.88975874094151e-23,6.932306263917606e-19,1.3671039811661156e-21,1.8577624210241207e-07,6.4450664428518225e-27,0.0012610459028391413,4.711145582396461e-06,8.379708688210708e-24,1.5482080019122305e-06,1.1552661766149993e-12,5.311202819557632e-25,1.0545741066647208e-07,1.7390717640174074e-05,4.2649900423043207e-14,6.25651957161906e-17,2.5833718111897564e-07,3.7990671017068415e-05,1.1926867414932888e-05,8.85780124094886e-07,1.3277100553329132e-07,2.1174955713784942e-23,1.3613706881902335e-21,1.251281837930933e-21,5.06134238809859e-19,7.293383418441384e-20,1.0460882393462866e-17,2.968201927854916e-18,3.4628711930522094e-26,1.4547739055423379e-24,4.861770405960157e-20,1.2307263087766302e-23,1.5305971922982843e-27,5.23355819684923e-11,1.924554847678904e-20,3.321616614225367e-25,1.0082590550979011e-46,2.355434966423672e-24,1.6400120562607377e-22,2.1793683975965725e-17,2.0357396180450126e-27,1.1668990051268011e-10,1.6600771573805222e-17,4.002082697575527e-18,2.7573447577352445e-15,5.629521741606464e-32,5.634048711032639e-32,2.9494495137801946e-10,2.6158913356255392e-23,4.611948411861992e-09,1.533068601539335e-29,5.201681702771622e-15,8.039575893424496e-07,6.320456485901549e-07,4.411259048568745e-31,3.996264963090799e-12,5.540363199198525e-10,7.272083640622303e-12,4.762668252600403e-12,1.949617838758803e-09,2.62786808379897e-27,2.8360062810143824e-25,4.824882421160618e-29,9.048010576017449e-18,1.1392743088500398e-08,3.8097489585388e-10,7.099199676802479e-16,1.2499622318771319e-36,0.0,2.762700773739251e-11,4.728528291958503e-38,5.332915531428022e-08,1.1768262361351894e-29,4.383024450222667e-12
0.020999999999999998,0.010908753879998562,316.86251106985327,1.2533632884850132,0.5070022014029456,0.0,0.16086535778449426,0.1740159491797679,0.15216864896433696,0.00014467533643545004,6.409235465840287e-23,3.4444656982551552e-18,1.31881921383793e-18,0.001034891544944626,0.0011667093112108845,0.0,1.175264001982086e-19,8.74710800204827e-09,2.556320539394502e-06,0.0013314175793125973,9.161697847441657e-05,1.80739594254693e-21,0.0,1.4110887188611564e-38,7.175645295988634e-24,4.681154965199003e-14,5.672984264996962e-06,8.75008310493926e-22,8.591595944464628e-35,5.915519989286144e-05,1.0014967365858148e-37,3.2598589749671967e-31,2.5902569034907828e-08,1.1941695514988977e-16,5.083336844466942e-07,2.7368064577715733e-24,0.00014861523662152072,6.374629307816057e-07,7.376008024518759e-21,1.609946018404991e-22,1.288588421816772e-18,6.6947678424596154e-21,3.142299183413926e-07,3.025865113330573e-26,0.0018273226921834988,7.6487447207245e-06,1.421734516056965e-23,2.6632273564581554e-06,1.8486246060580782e-12,2.16118443268803e-24,1.9363491830481978e-07,3.280530858351503e-05,4.5368310621782944e-14,1.2185670497083132e-16,4.6016177149713304e-07,6.448844317833395e-05,2.0890781536117582e-05,1.464509644506081e-06,2.325576981656709e-07,8.76285930922004e-23,5.2393682752257604e-21,4.897072629928615e-21,1.7794088346290417e-18,2.491313247378033e-19,3.321799399623161e-17,9.411516027191967e-18,1.0971736072240416e-25,5.630207611583219e-24,1.513923069103003e-19,3.920725332195352e-23,7.052797706976365e-27,9.586596339243878e-11,4.484111081097029e-20,1.324440460856529e-24,1.2099064294105497e-45,1.0646996846053846e-23,5.952365942145075e-22,4.319228194549447e-17,3.538261675096633e-27,1.9424961031237563e-10,6.455559686080033e-17,1.2542977067861933e-17,2.756574714307141e-15,1.225867914072475e-31,2.5954709505501926e-31,6.176819337591345e-10,1.120462925750626e-22,9.21522317799438e-09,1.083874672928655e-28,1.0009210444001001e-14,1.550718796045902e-06,1.1756936320287487e-06,3.261021244960917e-30,9.080585536197286e-12,1.0505560379811717e-09,1.4485067668578263e-11,1.0328897743188641e-11,4.2803550111288656e-09,8.748643186584704e-27,1.494346960004675e-24,2.2589720580802825e-28,8.71156926349451e-18,2.4691483035193217e-08,7.23967444716208e-10,1.6132788855218645e-15,1.1890406356649159e-35,0.0,5.408497754156064e-11,2.405480606573408e-37,1.0005754506751541e-07,5.571824429422134e-29,9.666346254884957e-12
0.022,0.011256041308229221,325.9638605962662,1.2146927696245524,0.5060217465815566,0.0,0.16072221419831326,0.17383419201836162,0.15099424397949168,0.00020556557127884744,3.130608289853973e-22,1.130842729247032e-17,3.8652680510452925e-18,0.0011640697753188588,0.0016987882650979244,0.0,1.165032205649394e-19,1.3842773683599628e-08,4.273327334419998e-06,0.0019444662306301052,0.00014848182691918477,8.822938142069824e-21,1.5783900008808168e-36,2.488048271083903e-37,3.776156604340347e-23,4.76652631896248e-14,9.206883503061832e-06,5.024874371084022e-21,9.97160395835731e-34,9.304033714044564e-05,1.4609394695458898e-36,2.1409375033411082e-30,4.2358672198047596e-08,1.683922791183649e-16,8.78560249199132e-07,1.50429700931208e-23,0.00023758627818862418,1.0520355034299516e-06,3.3722303100076165e-20,6.659780736765269e-22,3.4646007304330025e-18,3.8695346018097436e-20,5.455437361099126e-07,1.6705955010170653e-25,0.002677892029744466,1.2697235367863299e-05,3.09511529596184e-23,4.712833380425227e-06,3.048097830279321e-12,1.2437827337207688e-23,3.6840398433612077e-07,6.432395454586717e-05,5.338188774390827e-14,2.530209013538912e-16,8.46581593517774e-07,0.00011245445643251264,3.77226032221955e-05,2.480946210325643e-06,4.199293499446523e-07,4.887672460992408e-22,2.555261310172007e-20,2.411268305610757e-20,7.499190209360208e-18,1.007154723162489e-18,1.200964026066867e-16,3.396038459167387e-17,5.888070033525309e-25,2.782498271455086e-23,5.441392950683634e-19,1.8236841233072328e-22,4.723608035359561e-26,1.8187858704871152e-10,1.488721217548727e-19,5.7404094322709376e-24,2.779720415595144e-44,5.465180309762016e-23,2.977279722960272e-21,1.1644698643543815e-16,7.535699023132047e-27,3.3130238547299884e-10,1.680337675162466e-16,4.552248859757576e-17,2.7539379646072572e-15,3.7753393407096113e-31,1.669815129232325e-30,1.3616869947181676e-09,6.149356190878258e-22,1.9271064180184936e-08,1.3758196301457082e-27,2.0009261514288283e-14,3.1174836686235605e-06,2.2695451917361345e-06,3.896211029740879e-29,2.1943428901952307e-11,2.0719239139030847e-09,3.018711015195477e-11,2.3683886108124407e-11,9.950303111477964e-09,3.5546194287208265e-26,9.914174302304393e-24,1.2290210194183215e-27,8.127146991092585e-18,5.6569712658846635e-08,1.4316677543891742e-09,3.570081983502116e-15,1.5119508443485816e-34,0.0,1.1055031620341011e-10,1.747588815772946e-36,1.950015709300837e-07,3.897875679355115e-28,2.2587107250916318e-11
0.023,0.011769388544661682,339.5443797910318,1.1617113500844582,0.5047227859710367,0.0,0.1604151144984409,0.17348252579607507,0.14928741528807057,0.00029265784776394096,1.9904037521516664e-21,4.1225171151314604e-17,1.39388158621528e-17,0.0013074323995466571,0.00247531349940652,0.0,1.1543812944540983e-19,2.247431118033204e-08,7.182371210883098e-06,0.002848522618586269,0.00024188231283443933,5.329125836103548e-20,0.0,5.80838837280729e-36,2.25434671893567e-22,7.64663215466515e-14,1.5001573832827656e-05,3.3676267215729825e-20,1.7192164722121558e-32,0.00014696809670834373,5.046903327277709e-35,1.990213364094953e-29,6.956027544062201e-08,3.6419933832077926e-16,1.5270006037487247e-06,1.12559307772108e-22,0.00038147217318527395,1.7455147268112828e-06,2.0077176894517882e-19,3.1510290903616826e-21,1.3291516341721571e-17,2.600893242721873e-19,9.525752547078038e-07,1.0385703869347579e-24,0.003930005228199431,2.1190071656257725e-05,9.597749181830058e-23,8.396453746475069e-06,5.133807164146047e-12,9.589368105288564e-23,7.065994970973498e-07,0.00012721516158390963,7.344438467486659e-14,5.585776958041869e-16,1.5696868876838493e-06,0.00019737810647607335,6.862274364970484e-05,4.228591113595861e-06,7.639061759633288e-07,3.767220545429319e-21,1.6137358102913211e-19,1.5206780630681793e-19,3.8072038143041944e-17,4.827338085067143e-18,4.891046786465828e-16,1.379880322538239e-16,4.904116801536974e-24,1.8040420821233453e-22,2.2592002056110886e-18,1.1369552046476373e-21,4.339118472510249e-25,3.477705483305136e-10,6.693746952299896e-19,2.619171302976384e-23,1.0689746314106823e-42,3.1046601520444484e-22,1.9445141621812932e-20,4.630681886329973e-16,2.00847506485515e-26,5.679558866034803e-10,3.8550725382215447e-16,1.9112973846770024e-16,2.7473959469384213e-15,1.7985442580847053e-30,1.631503237957807e-29,3.0321944782497517e-09,4.3957310644047644e-21,4.0683773356379034e-08,3.436394793414811e-26,4.030421367279321e-14,6.324332896859315e-06,4.417954157397326e-06,6.676138594128957e-28,5.3598604778719903e-11,4.122070187568011e-09,6.351606748249965e-11,5.487778641372678e-11,2.3372768112382646e-08,1.9409209705639591e-25,8.072593783094753e-23,7.651225806054259e-27,7.176639512689543e-18,1.308974362159815e-07,2.856820482528456e-09,7.703002847295425e-15,2.4799943808054483e-33,0.0,2.2807286052074532e-10,1.936061140698988e-35,3.8325255850321694e-07,4.172274044770862e-27,5.3339368557142394e-11
