grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.007786635750815614,298.0,1.3707472191870589,0.4906585345043352,4.5376665499154153e-36,0.17296195907467127,0.1872187440021915,0.14897280139898883,1.79712769662162e-06,0.0,8.02014370575455e-21,9.570696100427157e-21,0.00014883016451715432,1.0385576059916628e-05,4.106022599897015e-38,0.0,2.7114343535655938e-11,7.199571921221617e-09,1.1107674471880919e-05,2.617867420022163e-07,0.0,5.465495359200095e-16,0.0,1.606606924712677e-16,1.3040932431725529e-13,2.1021854431913556e-08,0.0,0.0,2.4511901151897267e-07,1.1400752163397748e-15,1.7114006005344537e-16,7.808096352235723e-11,3.004331182695121e-18,9.186888895418174e-10,0.0,6.565865687352911e-07,2.4133444224125117e-09,4.710748703214322e-26,8.158756661797436e-27,1.7433566519829535e-20,0.0,7.033356837788219e-10,0.0,1.4427192968793228e-05,2.2193447333323965e-08,0.0,5.107280700302395e-09,1.5294174742610635e-15,0.0,1.6373982671853285e-10,2.4403015319004028e-08,0.0,2.7290027122285426e-18,5.700980175121547e-10,1.3032901957237578e-07,3.029310257024969e-08,1.4077150088364636e-09,3.219955278919303e-10,0.0,9.216717859030837e-24,1.6606017788492327e-26,8.537516115909505e-24,1.313537710308617e-24,2.0005869857396325e-22,5.697463035330242e-23,0.0,1.1725083827260488e-15,1.7891598645976546e-15,4.890705487762659e-18,7.05093072332941e-18,3.5527100549442346e-14,0.0,0.0,0.0,3.2834303054060444e-24,4.0965117055889935e-26,0.0,5.893043601073685e-27,6.080890659561536e-13,1.352640370488348e-16,3.883676734938725e-21,6.245817839656888e-17,1.9289221317905476e-33,4.96602267017118e-17,1.437314496424697e-13,6.056579198666044e-28,3.4399152757632206e-12,0.0,0.0,1.1446309024226398e-09,1.440332352433122e-09,0.0,1.232208845219996e-15,8.404868640654415e-13,4.7577464905956755e-15,2.3063960012448924e-15,3.969629053782945e-13,1.631131301590655e-30,1.3427809577627513e-23,2.2274232903494165e-30,5.231289077762638e-16,4.510815828162959e-12,4.61366119975624e-13,1.2998779073585723e-17,2.9854609871103067e-15,1.0457267414572834e-16,1.012138553144666e-14,4.792835262604207e-44,4.4809960978955473e-11,1.0132338553527768e-30,2.4210461336168863e-15
0.004,0.00780055044261741,298.21163009235244,1.3683020741629923,0.49055452405579364,6.544087512117443e-36,0.1729732743052262,0.18722722262845617,0.14892023305669916,4.6598837237235385e-06,0.0,1.6734387774270822e-20,2.0285021397365e-20,0.00021610517191896636,2.8606824883088522e-05,3.805038671760687e-38,0.0,7.439471198102672e-11,2.555464774952632e-08,3.0420100397845958e-05,8.775388706247626e-07,0.0,1.3849650124084686e-23,0.0,7.82299217585128e-24,3.3643209265976253e-13,7.101919870534522e-08,0.0,0.0,7.773599785168078e-07,4.5356471082642934e-23,3.725437463514128e-25,2.6738539542256046e-10,1.0249287546125929e-17,3.463956520095949e-09,0.0,2.1502571955053803e-06,8.36160254581328e-09,1.6143300199471657e-25,2.7808835990846453e-26,6.599630818233938e-20,0.0,2.6726415258746215e-09,0.0,4.018481681418535e-05,7.782887215758913e-08,0.0,2.0014302409071948e-08,5.108034048892635e-15,0.0,7.21545725710187e-10,1.1280992751377316e-07,0.0,1.1926037160286067e-17,2.3794284871019306e-09,4.975773829758492e-07,1.225814055352369e-07,5.1069102931420285e-09,1.3029578771189455e-09,2.584258360414764e-26,1.1472809085989033e-24,7.517140760073232e-26,3.869295774813713e-23,5.682797337228616e-24,9.35558229412426e-22,2.664371554245019e-22,0.0,4.576524355944757e-23,2.1828694190828e-22,1.998092809806101e-17,1.3436725929491648e-24,1.5624693777456844e-13,7.418551431306249e-21,0.0,0.0,1.162684994780337e-23,1.6751149706918817e-25,4.505068706026068e-18,2.692659344818006e-26,2.244847786647994e-12,1.3510432467323658e-16,1.779793182278557e-20,6.246670535909732e-17,2.166757732259003e-34,2.930318630794756e-26,7.908578417937083e-13,2.8516189399533486e-27,1.7555177689859735e-11,0.0,0.0,5.503622246628111e-09,6.498449374167386e-09,0.0,7.745868338191809e-15,3.919912579114107e-12,3.225418441204464e-14,1.3466005417014909e-14,2.363828707597413e-12,9.850999905845787e-30,6.527228011905208e-23,1.3791076199144837e-32,5.215019275032911e-16,2.6364744034413226e-11,2.161644849432672e-12,6.20923394401898e-17,7.979320396163088e-22,1.0457956574831969e-16,6.883267933016919e-14,2.844080384577332e-43,2.0537409941827833e-10,6.830979939924876e-30,1.452170520243811e-14
0.008,0.007829152075227061,298.8269008232765,1.363303375910616,0.49035713840741024,7.556601463118963e-36,0.17299170813875445,0.18724031179868292,0.1487950437763082,1.2074447012385244e-05,4.325028565569798e-24,6.031748513667872e-22,6.265737719467073e-20,0.00031374270358421356,7.872405772828026e-05,3.2753197482605797e-38,0.0,2.0458928335673112e-10,9.061171278563083e-08,8.324878822668866e-05,2.938772130490266e-06,2.5803941047105603e-24,3.532872516450201e-31,0.0,6.05276570045677e-29,4.444777558709869e-13,2.3967624708364067e-07,1.457291258394208e-26,3.386263301385583e-38,2.4630519711351353e-06,1.816411442559328e-30,1.17856843125746e-32,9.146832185235351e-10,3.685269743469511e-17,1.3046391574082316e-08,2.925495988201252e-27,7.035086308248053e-06,2.8942871919620245e-08,2.4069489597711004e-24,3.170398539715055e-25,2.442761483626085e-19,1.7675478632577075e-25,1.0144477748727353e-08,9.021977860357692e-30,0.00011182864186433241,2.7265595494984236e-07,0.0,7.83442693252024e-08,1.6617994735112436e-14,3.81122138088021e-27,3.17586217435538e-09,5.208618337097835e-07,0.0,2.892773520560239e-17,9.919718567402084e-09,1.8976290636652388e-06,4.954741584782883e-07,1.850786486031682e-08,5.266554812530687e-09,1.8228648511009931e-25,3.241490937543806e-24,8.72145719973862e-25,4.43485082287107e-22,6.49129719546127e-23,1.0911874502612261e-20,3.1069717719691655e-21,3.0000146234694826e-27,4.9712423389901495e-28,2.431803828963783e-23,3.070906766145183e-18,7.457842535737892e-30,6.791574688298374e-13,1.0894164232161457e-20,0.0,1.478750831754788e-36,3.8681306901352113e-28,1.497668843781177e-24,4.8679772057504435e-18,2.8474245192264343e-26,8.277769074211671e-12,1.3506550461765883e-16,1.9833368011050425e-21,6.248866377403749e-17,2.3505625141219673e-34,1.0395006215194573e-33,4.353748488173277e-12,4.202928350020051e-26,8.907427696419712e-11,2.3648955715683906e-32,1.2397671436059475e-17,2.6429619297080097e-08,2.928417528944738e-08,2.22553949443302e-33,4.853448969094741e-14,1.8259657652901777e-11,1.7152126534829689e-13,7.910378785386478e-14,1.4031978171518492e-11,1.2478409982551323e-30,8.296448442464671e-28,1.5037002532857272e-33,5.192935822910593e-16,1.5384885306964426e-10,1.0117990262616383e-11,6.923423258007964e-17,2.135913505213061e-28,1.0458812750747788e-16,3.578193484173478e-13,3.606837677492139e-42,9.401203082869753e-10,2.978940743536664e-32,8.703447491739031e-14
0.012,0.007894755391824661,300.6011900129534,1.351974717343418,0.48995260861372514,7.709038805321265e-36,0.17301770604441508,0.1872546548208126,0.14848019532513512,3.1206654600764096e-05,7.670058894605528e-24,6.317886483403719e-21,1.7042624196875418e-19,0.00045507753756805975,0.00021596100985350983,2.872151528037661e-38,0.0,5.66081400321561e-10,3.201924478765187e-07,0.00022722511546558927,9.809899513147358e-06,1.328661308214491e-23,0.0,0.0,2.0431620284440285e-27,4.428915584497602e-13,8.060550446685602e-07,2.4532667236790635e-25,1.8410061723356386e-37,7.779992365509394e-06,7.420621533167454e-38,1.349290409855458e-32,3.118062813204076e-09,9.86193444805697e-17,4.895772693499682e-08,2.718117915780342e-26,2.29421756887245e-05,9.984967721805777e-08,2.4697441739630992e-23,3.0890107418326107e-24,7.100851970157297e-19,2.2329344307312656e-24,3.836409606073847e-08,2.3745455586886087e-29,0.00031024873047897045,9.519634135558095e-07,0.0,3.0556521588847415e-07,5.371146700867037e-14,3.061525535129712e-26,1.3925175524402665e-08,2.395528294941751e-06,0.0,4.9744483744695227e-17,4.1202734064360935e-08,7.211490363412395e-06,1.995463117350886e-06,6.684695315988981e-08,2.121041291859904e-08,6.330477602083678e-25,1.78065154624936e-23,1.0982152030877556e-23,5.393189856588048e-21,7.819505079852856e-22,1.3168537620986363e-19,3.74742036498721e-20,1.6019480062177764e-26,5.65618018988754e-27,2.6041777214127675e-22,2.2945809942343203e-19,6.749816436055129e-29,2.9653115844138208e-12,1.4857588829550857e-20,6.010281002443592e-28,1.2572220062132604e-28,3.368755222694134e-27,1.2397653325694841e-23,6.077596893943272e-18,3.3559395203100575e-26,3.041237983896172e-11,1.3580857629755521e-16,2.125490721850171e-20,6.255997823193838e-17,2.9806098646812976e-34,2.0686523499897783e-33,2.3876775919279663e-11,3.799594395984818e-25,4.511703167519104e-10,2.573657054185898e-31,4.111486819186789e-16,1.2641886908705613e-07,1.3145448604163823e-07,1.913386006091803e-32,3.032429709562268e-13,8.472460461956114e-11,8.735765952461928e-13,4.599085890508839e-13,8.306004370893043e-11,1.3125280650743209e-29,3.4631244370227375e-27,5.024505572423069e-32,5.148368715183946e-16,8.937374227402114e-10,4.7181055548931556e-11,1.0493840312183481e-16,5.751852414693828e-35,1.0458834534163815e-16,1.7735649674702425e-12,5.192655718466038e-41,4.286649238423259e-09,2.36023030929602e-31,5.191675573337339e-13
0.016,0.008057582401725367,305.638729629637,1.324654178699948,0.4890786021210047,7.138387264940056e-36,0.17303099548834433,0.18724026017512005,0.14766979791314117,8.001715934266667e-05,1.2403334593180503e-23,7.22335011043062e-20,3.0271435437642874e-19,0.0006579657355869758,0.0005868182742430635,2.669137789637162e-38,0.0,1.589033165533919e-09,1.1199393148699504e-06,0.0006152374172302007,3.243141388412955e-05,8.487133389406702e-23,2.7071273483592904e-33,2.4230409796264124e-42,7.461050181914775e-26,2.7956555787040446e-13,2.682840782759599e-06,7.150889060463957e-24,1.615308611938555e-36,2.434544247152428e-05,2.48983823465942e-39,1.0112888367024348e-32,1.0518796494246745e-08,1.6084484161144183e-16,1.8173580412127011e-07,1.9199764506330746e-25,7.408816374123011e-05,3.410530946338864e-07,3.2116945414913766e-22,1.7954861316091424e-23,1.4647724491619357e-18,6.665903057613492e-23,1.435128373067896e-07,3.038288331961402e-28,0.0008527674455607959,3.290264771945429e-06,0.0,1.1790972484736499e-06,1.735802222485179e-13,1.8970548816291832e-25,6.0371360160296e-08,1.0891203844125512e-05,0.0,5.9525696420518e-17,1.6928656630808305e-07,2.7118531618240132e-05,7.9506394118788e-06,2.3900643538275625e-07,8.450979454121532e-08,3.555872723907198e-24,2.0365177576166748e-22,1.7238094097645702e-22,7.68494000457979e-20,1.0854632565958226e-20,1.7386655417039115e-18,4.940374138184589e-19,6.420637794923676e-26,8.031814206088688e-26,3.1588628297063262e-21,8.809306810942589e-21,5.0750910987459935e-28,1.2824963339954872e-11,1.7525911801749885e-20,1.480793976569893e-26,0.0,1.1051575419102045e-25,6.9181526731263e-23,1.1257953128699228e-17,5.282236897572064e-26,1.1052923837241181e-10,1.403038360736033e-16,2.5873386582574315e-19,6.282982236496047e-17,5.850495430815601e-34,1.0880928030533722e-32,1.2936081777377342e-10,5.248865320803014e-24,2.261219490838388e-09,3.91828987607581e-30,2.267516567873007e-15,5.976829755504126e-07,5.833933350505523e-07,1.624002703918762e-31,1.8711541539603874e-12,3.886084728888681e-10,4.364112279829511e-12,2.6380675381658045e-12,4.856310044224003e-10,1.6621408563066424e-28,3.328753383652092e-26,1.8521263713430017e-30,5.014828947292828e-16,5.125215315211634e-09,2.1750580043200843e-10,2.8111802036917343e-16,1.9505829191007647e-38,1.0452287682743925e-16,8.61418569518673e-12,1.0765452631268126e-39,1.9321406950570375e-08,2.826290749208931e-30,3.0579748767610555e-12
0.018000000000000002,0.008236294810250993,311.53106249599614,1.2959116794815828,0.48824303211004194,6.612785774555411e-36,0.17298643173111689,0.187168186845802,0.146782156741312,0.00013226342061242933,1.915145183577569e-23,3.0744852444895246e-19,3.910035156054163e-19,0.0007919480134499106,0.0010033937615271688,2.600059579313233e-38,0.0,2.8694603019921886e-09,2.2492985251716557e-06,0.0010513075043047007,6.280200202237885e-05,3.5124463487253306e-22,2.8535676934441776e-32,1.0257360026431105e-40,6.009511236717791e-25,1.7863045377204808e-13,5.2140197109592e-06,5.901181880727884e-23,8.424780109020615e-36,4.5508225336519164e-05,2.1780933579043745e-38,2.7276588228068324e-32,2.0623149104461824e-08,1.6898121828739174e-16,3.7956596799059104e-07,6.337965088002128e-25,0.00014127301743823982,6.745015440620002e-07,1.6701402171960266e-21,4.2036806393074133e-23,2.015707860313784e-18,5.6392022173324125e-22,3.0128527962044596e-07,2.312703839741929e-27,0.0014689084013625954,6.557077774499712e-06,0.0,2.5286085288833044e-06,3.3729968712936296e-13,5.330193147619063e-25,1.4024784614831075e-07,2.6160212768789312e-05,0.0,5.567450495399821e-17,3.789699853925164e-07,5.715679939062585e-05,1.7427911524441235e-05,4.871591700208915e-07,1.8524631645435977e-07,1.7429662545288354e-23,1.116580684238039e-21,1.0002427982335057e-21,3.9979547125949455e-19,5.483217356116288e-20,8.186740499387956e-18,2.3225380956245874e-18,1.4234068280620508e-25,4.467214346226521e-25,1.435381541009301e-20,5.237759127307916e-22,1.6534433557082207e-27,2.974918519963025e-11,2.033811019152783e-20,1.0315456666687528e-25,4.038376002469604e-28,8.790513470281226e-25,1.7189404956549526e-22,2.2578391514659498e-17,8.724257062267029e-26,2.275847918763769e-10,1.4912179377279238e-16,1.1823811803951884e-18,6.327645668969292e-17,1.269381272739386e-33,5.073358434076538e-32,3.526893560193301e-10,3.1848490237907175e-23,5.8257532220074515e-09,3.5946920630501154e-29,5.687414237155618e-15,1.4761227677045193e-06,1.3776586949233344e-06,7.060723559525044e-31,5.6241545651334186e-12,9.392756564740796e-10,1.1202367085093443e-11,7.503247350869395e-12,1.4012712757140643e-09,8.183280572523354e-28,1.6547241994736209e-25,1.5256994433178505e-29,4.820368522494673e-16,1.4563808729661894e-08,5.276326657506902e-10,6.239181997636247e-16,2.561558703844678e-37,1.0436536738293005e-16,2.1662641578609978e-11,8.274319451592788e-39,4.61241143106808e-08,1.7944719630690401e-29,8.87324656645883e-12
0.02,0.0085580885011635,322.44023905761065,1.2471840196211301,0.48692324622486893,5.927467300688235e-36,0.17280577119677942,0.18694793524155073,0.1452190462444285,0.00022222484164456102,6.016335257741022e-23,1.5820138908027042e-18,7.178511377468663e-19,0.0009519071923361921,0.0017465542610899264,2.5342790930611543e-38,0.0,5.419593987581199e-09,4.68968689706794e-06,0.0018328736774139232,0.00012574618546535603,2.488687986712497e-21,1.9150479678146623e-32,5.182684857343143e-39,6.067941900626578e-24,9.444988435806472e-14,1.0470046469780977e-05,6.600389261669393e-22,1.2903131930250493e-34,8.75877946215503e-05,6.348558298749651e-37,2.8382027688487144e-31,4.1823032220821126e-08,1.4319346446565445e-16,8.265228545399639e-07,3.745667599619979e-24,0.0002779013078837784,1.3824760163350686e-06,1.2843753128353765e-20,1.3115297525724366e-22,3.1084819923476613e-18,6.3891039509462625e-21,6.598826562130729e-07,2.4416583408191786e-26,0.0025790141222807803,1.3553163063379066e-05,5.8741160766120305e-25,5.675995277174232e-06,6.85330902137048e-13,2.4323934863668293e-24,3.4451995996570287e-07,6.673467134195085e-05,0.0,4.7099302237574696e-17,8.930946650999347e-07,0.00012582630079582949,4.010715209534547e-05,1.0330495924667344e-06,4.263089355406574e-07,1.6312116211291116e-22,9.291513213269322e-21,8.509940378405702e-21,2.808058209303646e-18,3.6582238023168827e-19,4.7636943371730335e-17,1.3480176898063122e-17,3.9652276626444853e-25,3.767966039178274e-24,8.277225909937914e-20,7.594489054600873e-23,9.110502844099538e-27,7.294876199235778e-11,3.5496781121211596e-20,8.190946683850477e-25,9.78878978978316e-30,8.639509450218964e-24,6.58916106890109e-22,7.656710815613954e-17,2.0385151462269234e-25,4.876186696583951e-10,1.7409174825100102e-16,6.899444308947883e-18,6.441941683796689e-17,1.023532854075417e-30,4.89287783868283e-31,1.0382268301695685e-09,2.9583079668096097e-22,1.608819856193517e-08,9.070466767254959e-28,1.497095742230421e-14,3.88625036427196e-06,3.447574329578589e-06,7.44803636842856e-30,1.8481568726333845e-11,2.413137811295442e-09,3.08028616842495e-11,2.316813321914987e-11,4.3973486112052465e-09,5.7642625554619e-27,1.580775135968528e-24,1.6261676788397447e-28,4.3607147891364484e-16,4.491715904553606e-08,1.3612876679139865e-09,1.6006141339122754e-15,7.76480670871893e-36,1.0391761760977809e-16,5.819204330043677e-11,1.1512129198325073e-37,1.1683630430310897e-07,2.1878222991009137e-28,2.802322423558604e-11
0.020999999999999998,0.00881407726682301,331.2248456913446,1.2109618736575614,0.4859895129270349,5.505484914474424e-36,0.1725845856324067,0.18670658945088675,0.14399999993328846,0.00029110239074966093,1.8437773810792476e-22,4.068073002362294e-18,1.4401060970270942e-18,0.001043678909585645,0.0023305228853545026,2.49686264822682e-38,0.0,7.732226110227955e-09,6.946738375105795e-06,0.0024517651318513357,0.00018197328059168128,8.699974991823853e-21,7.118657060412914e-32,5.092055305293047e-38,2.2514198571816344e-23,6.888475454555517e-14,1.5164457147482303e-05,2.6546370093378163e-21,8.96940330547428e-34,0.00012388130821305182,7.024238560961159e-36,1.3578983621146644e-30,6.09254223132354e-08,1.3163030689405669e-16,1.2555984632769609e-06,1.395685577537245e-23,0.00039792606719713197,2.027742826918364e-06,4.560296171672366e-20,3.314188065750764e-22,4.97768928569135e-18,2.5781564145485637e-20,1.0059067822958314e-06,9.395245846215629e-26,0.0034592954309666715,1.997483300973261e-05,2.3817335398035017e-24,8.783707444446073e-06,1.0137838933357527e-12,8.400870978569365e-24,5.629380701762431e-07,0.00011159671061469702,0.0,4.862548220837263e-17,1.4233161009593094e-06,0.00019248085818509149,6.300957257982015e-05,1.5459470877770658e-06,6.697416464403246e-07,6.9139965834459925e-22,3.453226421357444e-20,3.173927633718932e-20,9.056766959313846e-18,1.1350717935757637e-18,1.3274198598199045e-16,3.7499723816544065e-17,9.572825361200797e-25,1.42236067393331e-23,2.3233009800789903e-19,1.6743851932287934e-22,3.5504101041320344e-26,1.1905163057745754e-10,7.443013222346936e-20,2.539998359182677e-24,0.0,3.1129593967981713e-23,2.0317946684610785e-21,1.9300773444996845e-16,3.7501861041359385e-25,7.33595428822988e-10,2.0321650543380446e-16,1.9533505396747486e-17,6.565839555478799e-17,1.75312527428976e-30,2.3137831877829885e-30,1.899018277503907e-09,1.196475746308106e-21,2.8262950513627492e-08,8.4683040648477e-27,2.542869066468404e-14,6.627098145181103e-06,5.6976798691263555e-06,4.6973246635619716e-29,3.6294919958570014e-11,4.053092519944533e-09,5.3969355968667444e-11,4.369666895544737e-11,8.379930166042514e-09,2.058978390599386e-26,6.828748885307105e-24,6.113052704128012e-28,3.91437758794523e-16,8.45969487758021e-08,2.2926009820749213e-09,2.748881395420839e-15,5.938901998561848e-35,1.0341939661457707e-16,1.0047498674925934e-10,6.25825076230684e-37,1.9452151149104718e-07,1.1581844367168847e-27,5.362856969591592e-11
0.022,0.009166597132155943,343.37875356239806,1.1643919360348909,0.4848317663401969,5.0298888415987266e-36,0.17218977661792864,0.18630198566334807,0.14235874504742824,0.0003826587779407713,7.700363942202561e-22,1.1350735357139821e-17,3.771051219499857e-18,0.0011430907474536808,0.0031195729820900596,2.455181591953507e-38,0.0,1.1239363979219887e-08,1.0407376064842958e-05,0.0032958779726019512,0.0002659454339018632,3.638430259672132e-20,1.7885140997769204e-31,6.230068771842096e-37,9.28032259732317e-23,6.156745909145596e-14,2.2162819385925117e-05,1.2078118228881298e-20,8.802326439722078e-33,0.0001766375972978697,1.4453753056684103e-34,8.50213193277114e-30,8.959928252108262e-08,1.4563594843924242e-16,1.932379306114335e-06,6.975744640444387e-23,0.0005747697889160224,3.0061753388652677e-06,1.9663742039656085e-19,1.047888400521747e-21,1.1207495169107725e-17,1.1747537688685105e-19,1.5538928562440105e-06,3.995151056024958e-25,0.0046579208609348185,2.976324521650834e-05,9.347877837818683e-24,1.3799069222590633e-05,1.5286765858729139e-12,4.084435759929459e-23,9.384152194196032e-07,0.0001908233769302211,2.0036869064961286e-16,6.522069885511203e-17,2.3092615485416957e-06,0.00029862305011421283,0.00010064345449448068,2.342412351930083e-06,1.0697523617822464e-06,3.731883024054735e-21,1.558355018899553e-19,1.4291402668416e-19,3.375678574862866e-17,4.024627220838853e-18,4.0797260792630716e-16,1.1503691135566326e-16,3.758906587927091e-24,6.580056904574528e-23,7.293458183491722e-19,6.782461504067848e-22,1.9870672478446521e-25,1.9816200721035288e-10,2.2666526769436825e-19,8.276095214221918e-24,6.196420902279802e-29,1.2210872294377752e-22,8.59320718205858e-21,6.412349491091921e-16,7.802256359248636e-25,1.11701247168073e-09,2.5689987342579135e-16,6.184014432809943e-17,6.782476462344336e-17,0.0,1.5416845828898908e-29,3.5852856246173677e-09,5.914876616212487e-21,5.10266997383652e-08,1.3207371096075869e-25,4.417793933675261e-14,1.157918283806632e-05,9.617562433802713e-06,4.404849195600707e-28,7.416864157127176e-11,6.964158567136682e-09,9.716190056305845e-11,8.536370762837817e-11,1.655875490011762e-08,1.0537632392854494e-25,3.604901170324662e-23,2.6263997638462056e-27,3.212005800395498e-16,1.6496737915912233e-07,3.95142942491338e-09,4.880401517002407e-15,5.611441475528881e-34,1.0255181845438844e-16,1.7797198396546504e-10,4.6695035512017226e-36,3.3099396533350187e-07,8.56737847124257e-27,1.0647535146318444e-10
0.023,0.009645024964568321,359.8924691015067,1.1066339354455197,0.4834343070688111,4.499231982875342e-36,0.17152286556529484,0.18565340484147705,0.14018665024981516,0.0005024731079045285,3.9122634653051415e-21,3.390086211721302e-17,1.1727545841714804e-17,0.0012499137960460193,0.004165092869871802,2.4080003943413505e-38,0.0,1.6596156019269343e-08,1.560630882774348e-05,0.004429250080087238,0.0003889884616104388,1.7916997726744422e-19,0.0,9.229610146070176e-36,4.203426493652536e-22,8.372903192252433e-14,3.237981472159819e-05,6.110401553310673e-20,1.1750913309817202e-31,0.0002519210728837727,5.79057023497148e-33,7.031398570547399e-29,1.3174475874914025e-07,2.3938305810450465e-16,2.9766599180152223e-06,4.490343110410871e-22,0.0008303139083431477,4.460703459132447e-06,1.0340791330002702e-18,3.71431194476591e-21,3.5074011418876367e-17,5.940783990241724e-19,2.4027694986473384e-06,1.821176436619958e-24,0.006259798760826569,4.4384483068268276e-05,3.8812843323667056e-23,2.171993390446417e-05,2.338273963700476e-12,2.5629372243997792e-22,1.5690730531643232e-06,0.0003274461871963635,7.617482625169507e-16,1.2447970877440157e-16,3.7572327869399613e-06,0.00046410217262935583,0.0001611564604503733,3.554500004142157e-06,1.7129332307629484e-06,2.563331785297001e-20,8.530382421963287e-19,7.747735559747781e-19,1.4438655202371492e-16,1.6185634292211973e-17,1.3665011998706838e-15,3.846186466356917e-16,2.388699336930979e-23,3.7309504045008017e-22,2.548836758304096e-18,3.3548367936066802e-21,1.451739599107728e-24,3.3074872577815194e-10,9.095244468117407e-19,2.769305075597975e-23,2.2295257750279633e-29,5.106675002463625e-22,4.4973389128857793e-20,2.8749066543958255e-15,1.7070527083932477e-24,1.7016244764146025e-09,3.530995965777292e-16,2.1690614448895188e-16,7.154018891248621e-17,7.11607408679215e-31,1.3437315658924717e-28,6.802895957747837e-09,3.562104285141226e-20,9.253196764626406e-08,3.473996521324231e-24,7.699324770017539e-14,2.0312154082795633e-05,1.6287988498363786e-05,5.447831336374215e-27,1.5249095451726778e-10,1.200953785375606e-08,1.7571522577870578e-10,1.6770209027840545e-10,3.290406431595235e-08,8.993701557817736e-25,2.2586467542378324e-22,1.2305831850160245e-26,2.2039792906059793e-16,3.232576858859646e-07,6.836749925113366e-09,8.740155768800391e-15,6.358681808131079e-33,1.0108940057709322e-16,3.165601275941557e-10,4.90040822769621e-35,5.650979017003055e-07,8.773049896583999e-26,2.1262437295023952e-10
