grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.013818027154635962,298.0,1.3388973113512674,0.5299863896078889,0.0,0.14840678007145386,0.16064377860566248,0.16092081138773598,3.6017597587811344e-08,0.0,0.0,0.0,4.13873272584695e-05,2.1639612140239983e-07,6.366091379135409e-33,3.915186368281632e-52,3.2201258809857402e-12,5.506925765981696e-11,2.6437911251596265e-07,4.094732852687242e-09,0.0,0.0,0.0,1.157290151577066e-14,1.079315613705389e-13,1.6971863892173365e-10,0.0,0.0,3.4068572430092612e-09,0.0,1.9915552896107877e-29,8.869587881879513e-13,3.8478233395605114e-19,8.217375574924263e-12,0.0,5.670750751515237e-09,1.3644220354243607e-11,0.0,0.0,4.3763717608873065e-22,0.0,3.4935353464298503e-12,0.0,3.2146199825327616e-07,1.8191940714451034e-10,1.6021210891315235e-27,2.736175158077992e-11,0.0,0.0,9.124487064583058e-13,9.18745807824082e-11,2.0075233975001605e-14,2.4501286556620053e-20,3.1167517590574773e-12,7.816185935806954e-10,1.5913266219500788e-10,6.374370671337288e-11,1.9841488112565665e-12,0.0,4.4279567110061335e-24,1.3656144683445442e-29,7.06087571668879e-27,1.3066095273174103e-27,1.7325634201756944e-25,4.934494835017026e-26,6.916990871202396e-18,3.647216293124979e-13,0.0,2.985109986111029e-24,0.0,8.874589118016234e-14,0.0,0.0,7.962159166218504e-16,1.8483702480551464e-22,0.0,2.7674092111435554e-14,7.840657376003371e-29,2.388521082748274e-15,3.722546729456918e-18,0.0,6.45373251133638e-16,2.7384621905319767e-34,0.0,5.52497509154901e-16,0.0,0.0,1.979735440813689e-15,3.723000276668938e-17,2.77689762972943e-12,2.8953990373943933e-12,2.1220608160383796e-35,0.0,2.5329010711303217e-15,1.7265552777205013e-15,6.801276274699995e-18,0.0,0.0,0.0,0.0,0.0,4.277904512458451e-14,2.0591407354944084e-15,0.0,0.0,3.895076492149114e-14,3.192598803905957e-15,0.0,5.248020100044488e-13,0.0,3.044292938211989e-16
0.004,0.013825348106950327,298.0096063178403,1.338188325752074,0.5299530849770945,0.0,0.1484105906507042,0.16064656411179357,0.16091225719393581,1.3579560403570419e-07,2.515679514214998e-22,0.0,0.0,7.404507325412694e-05,8.725439134863908e-07,4.605568158272015e-33,7.050288577107284e-52,1.2975739309671715e-11,2.984652970324552e-10,1.06343836225603e-06,2.079058275716098e-08,0.0,0.0,0.0,6.492269743384755e-22,4.046863251513739e-13,8.68283745746475e-10,0.0,0.0,1.625236824159642e-08,0.0,7.299343996419102e-29,4.6036357203885415e-12,1.9895445738896646e-18,4.7647881878246294e-11,0.0,2.804453953648559e-08,7.199973201547934e-11,0.0,0.0,2.5467978229928113e-21,0.0,2.0414908854376905e-11,0.0,1.3119688024090365e-06,9.709504171336784e-10,8.551508380095203e-27,1.651539548509113e-10,0.0,0.0,6.297631374320934e-12,6.681005008137383e-10,2.21326625972581e-14,1.6718189636832993e-19,2.023093525307199e-11,4.593468050813507e-09,9.975381070033605e-10,3.539332493995596e-10,1.243186769897879e-11,0.0,0.0,9.705911539629345e-29,5.015900873433234e-26,8.816515803995601e-27,1.273189160882726e-24,3.6261464661687544e-25,3.5195778852497073e-25,2.1388639382816668e-20,0.0,1.8684325614988885e-23,0.0,6.038374071905323e-13,0.0,0.0,4.50488066507501e-23,1.0173545845994784e-21,0.0,4.743982054099673e-18,7.421295412601009e-28,1.3501605248023989e-14,3.772350864419563e-18,0.0,6.45399819967307e-16,2.1821758208991032e-33,0.0,4.618647873915448e-15,0.0,0.0,1.1088035722312329e-22,3.740048423331219e-17,2.102456333925746e-11,2.0460737876917818e-11,1.5519061985933992e-34,0.0,1.8599415149752718e-14,1.869882417437288e-15,6.178489622307421e-17,0.0,0.0,0.0,0.0,0.0,1.4482520377762845e-13,1.3262097756459841e-14,0.0,0.0,3.895198825858909e-14,4.4568337934605636e-15,0.0,3.7896608810983514e-12,0.0,3.0534278582898083e-15
0.008,0.01383959109050959,298.05060982748887,1.3368111368159832,0.5298900802678584,0.0,0.1484177252839755,0.1606518319980874,0.16089382164810256,5.120907049617336e-07,2.9580538909488444e-24,0.0,3.571750240765166e-20,0.00013250048109814973,3.518842489522156e-06,3.5948206818585694e-33,1.2729989316241758e-51,5.1505359370159345e-11,1.619621301548007e-09,4.2783733999969e-06,1.055779702383868e-07,6.26756794347499e-26,0.0,0.0,3.675657655646749e-29,8.516117480656791e-13,4.442819248970019e-09,4.381238301480636e-28,0.0,7.754497709343636e-08,0.0,6.846521841767529e-32,2.3916922404548828e-11,1.6664622315142155e-17,2.761196540127905e-10,1.0322416059090199e-29,1.3871610574453335e-07,3.8111744625243346e-10,0.0,3.6252290160320036e-27,2.1600188004298746e-20,1.8986615965610194e-27,1.1931018061707795e-10,2.84254002700432e-30,5.3554131815999414e-06,5.183009525302017e-09,5.785895567073764e-26,9.972631394857917e-10,1.534441409756642e-14,0.0,4.414110609871015e-11,4.8571576370260665e-09,3.051249259781441e-14,8.762827782989302e-19,1.31226601201959e-10,2.7001935844556784e-08,6.254195739712739e-09,1.9655968449855452e-09,7.793730282826282e-11,8.719516338092685e-26,1.7619391874978927e-24,2.429347738709598e-27,1.2544288164506701e-24,2.254335998515669e-25,3.290269243785071e-23,9.370830174828115e-24,3.0513501244734294e-29,1.2682241360822649e-27,5.697572168623696e-25,9.346760716381117e-24,0.0,6.437580018897762e-13,1.4159141755212765e-20,0.0,2.549142540520544e-30,8.718637379239611e-29,1.8960345731363786e-26,4.768290282305328e-18,0.0,7.624778720260164e-14,3.9052073283388666e-18,0.0,6.454516137814589e-16,2.1977753560927227e-33,0.0,4.309869716816257e-14,5.098366044133875e-28,8.81327100346813e-13,6.219774169413286e-30,3.908966524284235e-17,1.592458936875918e-10,1.447197003464294e-10,1.2862568456717327e-35,0.0,1.365718185646462e-13,3.0227459082060345e-15,4.882963699176248e-16,0.0,0.0,0.0,0.0,0.0,1.1018236879568945e-12,9.581347581015769e-14,0.0,0.0,3.895423319777112e-14,1.431036378172066e-14,3.2847891628208034e-43,2.7272616661895662e-11,0.0,3.3006528826039813e-15
0.012,0.013869926524007158,298.22489448228396,1.333887357785387,0.5297640096705034,0.0,0.14843156753290448,0.16066211305424014,0.16084803355717045,1.9314130782962765e-06,8.084408246940275e-24,4.0864467975215074e-22,2.0616854807726598e-19,0.00023716584728331874,1.4191814752589314e-05,3.085611668563188e-33,2.3033058066791523e-51,2.050019856086591e-10,8.78249117205813e-09,1.721456871608179e-05,5.3615846272937e-07,5.810499461823538e-25,0.0,6.21262126463757e-47,5.6204808439571924e-30,1.2453120600727755e-12,2.273306648290446e-08,1.1080699943516597e-26,9.424865014083595e-39,3.700152495299381e-07,0.0,3.6041516668872417e-31,1.2427314469386888e-10,9.673878034008415e-17,1.5998760198129527e-09,8.17567832172813e-28,6.861582249140994e-07,2.014840601874282e-09,1.974658106057127e-25,1.2022472239441297e-25,1.2796279843121608e-19,2.523342119691629e-26,6.972609445238265e-10,2.3289886284013978e-29,2.186212181318463e-05,2.7667854952942042e-08,5.046652349039592e-25,6.021950482002061e-09,9.737570234080373e-14,1.1338789688952077e-27,3.0531932517544985e-10,3.530830320357282e-08,6.462604007082784e-14,4.880105934751399e-18,8.510501497651157e-10,1.587099961103062e-07,3.921069443462016e-08,1.0915696452903998e-08,4.886224108510814e-10,4.254365431635465e-25,5.198924969212153e-24,6.139176250183237e-26,3.159161290349262e-23,5.5156773353828445e-24,8.538620467139816e-22,2.4316990097959203e-22,3.452955575028546e-28,2.4875448793229758e-28,1.2989983802935828e-23,2.1116874144199e-24,1.6066875957335705e-30,9.174945154446105e-13,2.420354050243758e-20,1.4968244318050868e-30,1.4420942141367877e-37,1.8420870468589204e-29,4.366134756020999e-25,4.87414272309661e-18,0.0,4.30522616104775e-13,4.570651543317745e-18,1.0591668480886641e-21,6.455701235485045e-16,2.270240673211562e-33,0.0,3.8171024163344145e-13,4.977081124108817e-27,8.439231067642243e-12,2.5130713302959413e-33,5.250888721526308e-17,1.2061309729523125e-09,1.0236649832681253e-09,2.5749908683641953e-34,6.265834354362409e-16,1.0027433347419903e-12,1.2298065655270582e-14,4.480467271354857e-15,1.8341982787377535e-12,6.335048485478929e-31,7.657411028283897e-29,1.487612071441296e-34,0.0,1.0074923520873711e-11,7.040473067509669e-13,0.0,0.0,3.895838543644742e-14,9.110637499781542e-14,1.1387555923847493e-41,1.9616080539595214e-10,3.5996107164631388e-34,5.680634348431297e-15
0.016,0.013944565468126767,298.9596937375222,1.3267476907475957,0.5294871077649383,0.0,0.1484594487988181,0.16068232765172474,0.1607140040895197,7.279946520022596e-06,1.688791412534107e-23,9.321078262493087e-21,8.100914336166277e-19,0.0004244938663090676,5.718325868238097e-05,2.9942068753212558e-33,4.167880779391684e-51,8.2630509175033e-10,4.755849698842859e-08,6.921678873939141e-05,2.720142683225467e-06,4.72254640212928e-24,0.0,2.3486222827641004e-44,4.647898170626778e-28,1.2150289724666822e-12,1.1619598308770218e-07,2.6498044582537095e-25,1.4116905033085957e-37,1.7640037947746336e-06,2.715041811298868e-41,5.1082193740076045e-31,6.450471040787467e-10,3.75731413370251e-16,9.2590534263795e-09,1.600827974300179e-26,3.390809675521361e-06,1.062988139380914e-08,4.41413637810665e-24,2.6788910617556004e-24,5.163000812202666e-19,4.826088896112174e-25,4.070146952612534e-09,1.359385108667869e-28,8.916689815788629e-05,1.4754487301618357e-07,6.1558477045699014e-24,3.6322051755542807e-08,4.943038452750133e-13,1.9137394832304422e-26,2.1053377640219135e-09,2.5634695401060893e-07,2.034109149680692e-13,3.0092395588873985e-17,5.512797322915271e-09,9.318183680415349e-07,2.4555206957252435e-07,6.055580212752875e-08,3.059932348036835e-09,1.671002290010738e-24,1.7581496774505228e-23,1.6307186286474897e-24,8.270481585603516e-22,1.4218913635583054e-22,2.275337424981933e-20,6.478363709179144e-21,2.7785811665280286e-27,5.888241664315572e-27,2.990022262480941e-22,9.310543746143066e-25,3.213815433091599e-29,2.791457225821886e-12,3.7666292764129826e-20,1.5930179408696293e-28,2.1433199271406622e-44,8.459707571718797e-28,7.921403892738062e-24,5.347319737817653e-18,0.0,2.42799361660826e-12,9.372619867871522e-18,2.4385774411651066e-20,6.459478197923703e-16,2.68752043538811e-33,7.40418184048439e-34,3.3594873272841554e-12,4.9570759111450214e-26,6.819453215988029e-11,1.9376886523056762e-32,1.5395299455026465e-16,9.123613708255809e-09,7.231977997552745e-09,3.9990029457939685e-33,2.7924207427862143e-14,7.35321619137644e-12,8.681859185902912e-14,4.1789991603609593e-14,2.6524135298765942e-11,1.4539120222102637e-29,1.5913454633018776e-27,1.6215018093352545e-32,0.0,9.406276023680481e-11,5.1800608515348996e-12,0.0,3.267781387120334e-39,3.896565396792953e-14,6.887633380546844e-13,3.4766610283201284e-40,1.4090246173990216e-09,1.7563644674257874e-32,2.8573218191639974e-14
0.018000000000000002,0.014035694885214419,300.20174528181184,1.3181335643080705,0.5291941076791628,0.0,0.1484835743460827,0.16069776409544015,0.1605283886469597,1.5484806458860446e-05,2.4638323819228987e-23,6.123397390966701e-20,1.5022667439305467e-18,0.0005734854768267493,0.00012726251681976,3.0582054021461667e-33,5.654530072869343e-51,1.8738303569070574e-09,1.3081576768495497e-07,0.00015387779318720856,7.132766826675559e-06,1.8061562427909527e-23,0.0,9.051098170955165e-43,7.769654399354956e-27,9.811574665825398e-13,3.0630282183116177e-07,1.983234078575386e-24,7.0628432400479024e-37,4.4213961742485445e-06,9.321590320930545e-41,3.936283871150781e-31,1.7197280474855775e-09,6.734584537615279e-16,2.6770581994237378e-08,7.915147870726452e-26,8.722121673394498e-06,2.867738539463206e-08,2.811209324607884e-23,1.3904663350967487e-23,9.720095037894019e-19,6.064013831373636e-24,1.1844627143676491e-08,4.385419778434689e-28,0.0002001336261018843,4.0133263996322787e-07,2.7984755125280775e-23,1.0836837085741667e-07,1.2699568618563083e-12,9.416831751826872e-26,6.964226468099511e-09,8.83260586635278e-07,4.3262714418689966e-13,9.54351047120877e-17,1.7373718756765348e-08,2.7238859781591986e-06,7.539809325921845e-07,1.6963400155245985e-07,9.395687936141743e-09,3.401164599429999e-24,4.346070790090315e-23,1.2366232969269051e-23,6.1205259560243915e-21,1.0433460419489676e-21,1.6822309786887478e-19,4.7877846894397717e-20,9.155512968412232e-27,4.087488654611894e-26,1.993095056486361e-21,3.055181942310749e-24,1.8088104601526981e-28,7.817488439126967e-12,5.0534984937912554e-20,2.536685724715551e-27,1.8412141097764703e-47,1.264765370348462e-26,3.7154651187106154e-23,6.248981928724311e-18,0.0,6.8845140423548935e-12,2.4040027764127613e-17,1.6264183221268368e-19,6.466641049375971e-16,3.794785560316209e-33,4.060560792248778e-33,1.3513748960478683e-11,2.536365388776634e-25,2.552968363164938e-10,9.066965148495202e-32,4.503122392949288e-16,3.247766636776814e-08,2.438721730392675e-08,2.0843014240775372e-32,1.3449896412732025e-13,2.553737457135783e-11,3.1974769872240355e-13,1.766602245668243e-13,1.1767052933037486e-10,9.764481288466419e-29,9.393784028413614e-27,2.686848985321039e-31,0.0,3.979416839671955e-10,1.8045761449731983e-11,7.996498619770556e-17,2.1058732045257104e-38,3.8969436176969e-14,2.5006081220381315e-12,2.8945180261647767e-39,4.813839364484403e-09,1.0007347175255542e-31,1.1367203486216121e-13
0.02,0.014232566706967887,303.37485671318893,1.299900567311061,0.5286422033858039,0.0,0.14851348954475588,0.1607089060440503,0.16010021707145006,3.486532742379826e-05,4.0875420801385044e-23,5.041081836474768e-19,2.516918565106203e-18,0.0007800457958556541,0.00030148851459124867,3.2053657474843616e-33,7.699430529181911e-51,4.6025402674379895e-09,3.947892094621651e-07,0.0003644088065294765,2.0388616002683028e-05,9.756823613195864e-23,0.0,7.74435359345504e-41,1.7708267888961755e-25,6.042889386594539e-13,8.804748660832166e-07,2.6555701868440467e-23,4.525546921354841e-36,1.2003841686277745e-05,4.920565786902792e-40,2.1508536491603667e-31,5.007573885524986e-09,9.657129406076983e-16,8.549847656064028e-08,4.1130856938710546e-25,2.4387490202585557e-05,8.466034502907343e-08,2.4176626418230635e-22,6.862005189458413e-23,1.6086635594715073e-18,1.3458872439048727e-22,3.810898062263172e-08,2.248477886137982e-27,0.00047882798308782824,1.1959743191259707e-06,1.4367828515527455e-22,3.587502310390753e-07,3.5440935404325747e-12,4.877881919178504e-25,2.5913148562282602e-08,3.4413917323815344e-06,1.0122505964266218e-12,3.464847280066727e-16,6.120660804076924e-08,8.810723276530309e-06,2.5790193806812807e-06,5.227907104367871e-07,3.213829381190367e-08,8.14262284025877e-24,2.0076803256652648e-22,1.2875785467401092e-22,5.992875038237335e-20,1.0041250739229726e-20,1.584995802762974e-18,4.506688609690557e-19,3.1702757496087175e-26,3.8934798097188333e-25,1.7011798875745307e-20,1.0350860942079992e-23,1.1105512560364635e-27,2.730153218536972e-11,7.090754949081522e-20,5.23178671634403e-26,1.479930652068681e-46,2.7782221776617874e-25,1.7206982363654138e-22,9.252995535413836e-18,0.0,2.1503554618257527e-11,8.873636362380076e-17,1.3909098035541848e-18,6.491550497299521e-16,9.021584899934532e-33,2.3034774361387503e-32,6.264598923299619e-11,2.1469186163207068e-24,1.0941246072756875e-09,6.796641336535586e-31,1.69068623926146e-15,1.3127493552430706e-07,9.273717961674267e-08,1.472801392983714e-31,7.196320428798885e-13,1.0039255167582511e-10,1.3592937913560017e-12,8.656533816541906e-13,5.925243742314918e-10,8.576901072902725e-28,7.135362865233674e-26,6.115087880766427e-30,0.0,1.9516775032442897e-09,7.118768420604209e-11,4.98096847212094e-16,2.371422078024604e-37,3.896487684415872e-14,1.036123974254244e-11,3.6042520433546976e-38,1.857632527901607e-08,8.155378397260719e-31,5.599167200623484e-13
0.020999999999999998,0.01442546244630675,306.7715752712776,1.282518496429543,0.5281638970430689,0.0,0.14852086620009908,0.16069744170699776,0.15966733907557376,5.4343026776807386e-05,6.799595932993545e-23,1.7550726635655443e-18,3.611555618997259e-18,0.0009129879035910587,0.0004843377237415786,3.327506628942592e-33,8.980441096800884e-51,7.73662825168583e-09,7.38923063029283e-07,0.0005857870667039898,3.6861393110568726e-05,3.3184682454704707e-22,3.34213825060818e-37,1.3314882044072568e-39,1.0912189578931135e-24,4.1435344620901446e-13,1.596874876577907e-06,1.485655165819012e-22,1.723382213820117e-35,2.1002721412185408e-05,1.7123769879596122e-39,2.027821474791734e-31,9.157559453201445e-09,1.0522139367732833e-15,1.660337694688026e-07,1.171953503733969e-24,4.3467658792005956e-05,1.5624916601620962e-07,9.216763450302306e-22,1.7571174816828172e-22,2.0604602429594662e-18,8.600333341597232e-22,7.436529163079105e-08,8.12256019485762e-27,0.0007740531068872277,2.220609619065621e-06,3.6051461802188287e-22,7.135127180329313e-07,6.357445858217083e-12,1.3763894506962167e-24,5.573927721349496e-08,7.639090130988955e-06,1.6417347598544604e-12,7.433322638678543e-16,1.2689715264960754e-07,1.725794711459078e-05,5.242476936840832e-06,9.921865811521705e-07,6.532878371009638e-08,1.8751406047557774e-23,7.006250942098211e-22,5.507941576811619e-22,2.4037495242256536e-19,3.957837585802504e-20,6.038517797670953e-18,1.7152819487508974e-18,7.204576057674867e-26,1.5915367788458916e-24,6.146522564471111e-20,2.2837895121657047e-23,3.542787122089414e-27,5.780253977923286e-11,9.835698422114973e-20,2.9392141254374567e-25,6.548663475781402e-46,1.6963511633541035e-24,4.401198409347903e-22,1.3960423243075018e-17,0.0,4.1151836667790846e-11,2.0293073154220147e-16,5.0395701080597974e-18,6.529799446503872e-16,1.9339583436676744e-32,7.549564129475592e-32,1.5705906853149974e-10,9.309013449147303e-24,2.5963990547450537e-09,3.089598860382902e-30,3.773875835343956e-15,2.988837274653703e-07,2.0245765824107013e-07,5.966083227369369e-31,1.985199242378347e-12,2.2422350520709889e-10,3.212411237632676e-12,2.2584905669964237e-12,1.5701556277794494e-09,3.2016927513764986e-27,2.994246973013356e-25,3.800090289388042e-29,0.0,5.093249327611981e-09,1.5941648546861951e-10,1.2386299889533368e-15,1.6803915724037652e-36,3.894621264660219e-14,2.4010812993875135e-11,1.8118885546376536e-37,4.096232160164026e-08,3.496694521336257e-30,1.4843650061211394e-12
0.022,0.014746230017162151,312.67283727768665,1.2546205756951965,0.5274463884937439,0.0,0.14849941535822705,0.16064457770810409,0.15894087102932952,8.655560208023804e-05,1.821457716126255e-22,7.067348618716579e-18,6.800275832929494e-18,0.0010699798537748516,0.0007968056960438265,3.4826886074691965e-33,1.0449149501159755e-50,1.3579927362680044e-08,1.442287971040949e-06,0.0009655525209197491,6.922689255609815e-05,1.6695627571528908e-21,0.0,3.547821105899063e-38,8.061352937339098e-24,2.5545437778123077e-13,3.007692320077635e-06,1.1025906526014033e-21,1.2322028796561768e-34,3.802395064178622e-05,1.2846150356700913e-38,5.35223622998571e-31,1.7409295590161933e-08,1.0360569138597429e-15,3.376945063957586e-07,4.800786124946358e-24,8.03239515386242e-05,3.0025893512158715e-07,4.505246502350824e-21,5.836326500568495e-22,2.8765916499722646e-18,6.809363382806502e-21,1.520777241181068e-07,4.5851915300555755e-26,0.001282629211067283,4.295830267027717e-06,9.748558042858492e-22,1.4912371571916524e-06,1.188480925903146e-11,5.579928354362539e-24,1.2725524362308786e-07,1.8071852928090627e-05,2.763638715108346e-12,1.7069426142033779e-15,2.77965871546745e-07,3.545526193019923e-05,1.1230676443922997e-05,1.9675365410281474e-06,1.3995020982820255e-07,7.452620964671045e-23,3.4956964253599905e-21,3.0250192257469983e-21,1.1843647382617194e-18,1.8938656441428535e-19,2.6981155048586548e-17,7.652205567377492e-18,2.3205890317440337e-25,8.458408688372818e-24,2.6328936054327767e-19,7.205286519594811e-23,1.6743441141671802e-26,1.3058576027729032e-10,1.9034072182530105e-19,1.8792614922394827e-24,6.41840460902006e-45,1.239499472885745e-23,1.5580333376829156e-21,2.79247121770005e-17,0.0,8.232300905431307e-11,5.053664709614982e-16,2.1715088542188577e-17,6.622275451665815e-16,5.412409016177666e-32,3.6325062264863406e-31,4.2639888953116076e-10,5.545719730273536e-23,6.6253943203832785e-09,2.5639928321212237e-29,9.05570381399949e-15,7.276688982293969e-07,4.70036539672418e-07,4.414304430677955e-30,5.995131340626632e-12,5.341562307697253e-10,8.162168787155332e-12,6.414150478628518e-12,4.534551414025394e-09,1.4491567532127368e-26,1.986895541616124e-24,2.8674765702434708e-28,3.772333499626114e-19,1.4469340282759312e-08,3.809610421715394e-10,3.205316731351335e-15,2.2556234693255576e-35,3.889079952550117e-14,5.964242508460468e-11,1.299057477564624e-36,9.617607562319075e-08,2.2209944501677436e-29,4.303060777599017e-12
0.023,0.015278461299640623,322.7415981243355,1.2109154592567213,0.5263812108735678,0.0,0.14840077867253107,0.16049583766685468,0.1577371769031308,0.00013896441335238126,9.561555881899715e-22,3.26356854054378e-17,1.972346862527266e-17,0.0012534405049317004,0.0013203679409839548,3.6149907746665446e-33,1.2094777213617609e-50,2.4727968424427813e-08,2.851391876532754e-06,0.001606544827772154,0.00013163477827167749,1.2266885056782443e-20,2.352333821139383e-36,1.3946690354527325e-36,6.949354664488166e-23,1.610760488891306e-13,5.729801460464019e-06,1.0305139504008448e-20,1.980051343006766e-33,6.963080788895945e-05,3.679990890054487e-37,4.391995202425406e-30,3.3483954043001476e-08,1.0216944710227258e-15,6.95980081593825e-07,3.281005672251616e-23,0.00015016191561874754,5.843897594356004e-07,2.994389424032057e-20,2.770370454195191e-21,5.918055025653681e-18,6.541861164766255e-20,3.1517454333318623e-07,3.678821845015941e-25,0.0021423192873399723,8.416928753972982e-06,2.927185483147865e-21,3.161586541249085e-06,2.269847238011411e-11,3.820117861536854e-23,2.9507427141142994e-07,4.3439225891395265e-05,4.801023508450894e-12,4.057260016300719e-15,6.182511622938688e-07,7.387050404290542e-05,2.442053805190782e-05,3.954985410165291e-06,3.0431397252699697e-07,5.328422489126143e-22,2.4698829367992702e-20,2.215041692476291e-20,7.271944375069323e-18,1.1092077822197232e-18,1.3946938568510584e-16,3.9464210356699647e-17,1.4389592278003436e-24,6.17295370970847e-23,1.3435635655056289e-18,3.8173230700584534e-22,1.375580667555377e-25,3.0055024053120696e-10,6.300691812253357e-19,1.2980854889144485e-23,1.8559204461297537e-43,1.0433269078199273e-22,8.982963187274642e-21,8.594104843290742e-17,0.0,1.6679248607429868e-10,1.288348447825506e-15,1.1203384584694034e-16,6.843883662921334e-16,2.090352708194484e-31,2.9409252967395737e-30,1.1771521752509963e-09,4.649343790532238e-22,1.7188858914874106e-08,4.709718686376107e-28,2.2157862446498274e-14,1.8006526459140487e-06,1.10859198224325e-06,7.145955808818189e-29,1.8398506787755578e-11,1.2930393218822333e-09,2.1089642634178827e-11,1.852460300012751e-11,1.331160688033432e-08,8.122742755653758e-26,1.9970905793584416e-23,2.5694210644911514e-27,1.517102644608354e-18,4.1788045668826104e-08,9.255160353370367e-10,8.31241160788145e-15,5.1135400697186345e-34,3.8748800956229605e-14,1.5060323916853246e-10,1.465944156464242e-35,2.294047753681723e-07,2.271039543479689e-28,1.2695748782950104e-11
