grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.25218893514863405,298.0,1.2542123796204796,0.63738775903606,2.8836968780658053e-49,0.08119423246757917,0.08789008719619244,0.19352792129563126,1.3375542809601662e-12,0.0,0.0,0.0,6.57621630598648e-13,0.0,3.102653747372126e-84,3.0514098560677175e-19,0.0,0.0,0.0,1.4311235456198655e-14,0.0,5.916303930490622e-15,0.0,6.929550619190165e-13,2.4622639057468318e-17,1.2191377837513648e-16,0.0,8.252499835338769e-28,0.0,0.0,3.1131083426731775e-28,0.0,0.0,0.0,0.0,4.2197227238199996e-14,0.0,0.0,5.98486528118304e-30,0.0,0.0,1.5046214123825218e-14,2.97588957925439e-13,3.0247138870413613e-15,1.0354494700349631e-14,0.0,9.572073646379331e-14,0.0,3.590278860298651e-14,2.5973915344299275e-16,1.480139514558547e-13,0.0,0.0,2.021650282061827e-13,0.0,0.0,0.0,4.634903549307912e-16,8.32587560351544e-26,0.0,0.0,0.0,0.0,3.0346716462738926e-30,8.641496572889613e-31,0.0,2.6837062309203325e-13,0.0,5.549590910407137e-29,9.282058226277859e-15,1.8523470618507753e-15,0.0,0.0,6.239080264797745e-41,2.6473984440798766e-21,0.0,4.974781847213824e-13,1.4947792765950193e-27,0.0,0.0,0.0,1.5636140549405634e-13,1.9284915080491008e-33,0.0,2.5530200696723606e-15,6.151213680860966e-37,0.0,1.2546153613545553e-15,3.658193862416954e-15,0.0,0.0,1.694777296574792e-36,5.2916465105864283e-17,9.341943815055304e-18,3.720165595376973e-18,0.0,0.0,0.0,3.925246387940581e-21,0.0,1.5064080912335697e-15,9.518724303923898e-15,8.864929634770681e-18,0.0,0.0,2.579663996595079e-14,6.650049211993788e-18,4.090214199760852e-54,2.937502009339044e-16,3.2947904423527564e-28,5.713154737457666e-18
0.008,0.2521889352392948,298.00000000845887,1.2542123791728161,0.6373877590107828,4.034198851300405e-48,0.08119423247122644,0.08789008719739051,0.19352792129190396,1.3375559628834185e-12,5.0071604423331204e-20,0.0,0.0,2.38651306253734e-11,0.0,4.462688855387081e-83,3.0514098214056147e-19,0.0,0.0,0.0,2.0096546895677055e-12,0.0,1.1025583187832325e-21,0.0,2.329379578128401e-19,5.5452442809282345e-17,1.7196472220847287e-14,0.0,1.5401904758251974e-34,0.0,0.0,2.921428551633546e-26,0.0,0.0,0.0,0.0,4.2197229577047845e-14,0.0,0.0,8.524562939208268e-28,0.0,0.0,1.504621379378846e-14,6.781384327901676e-20,3.17929236703875e-13,1.0354495531268255e-14,0.0,9.57207370383974e-14,0.0,8.87276739732689e-20,5.254524766288778e-14,1.479422496683728e-13,0.0,0.0,2.0216502336073845e-13,0.0,0.0,0.0,4.63332386954267e-16,1.5340453505591566e-23,0.0,0.0,0.0,0.0,6.535205593741586e-28,1.8612855925009972e-28,0.0,1.0696853949096858e-19,0.0,1.0439264975408166e-26,1.759901530566689e-20,3.659128448809416e-13,0.0,0.0,8.165715174184844e-39,4.1002651074854597e-19,0.0,5.7054203065274084e-18,3.9021869742471926e-25,0.0,0.0,0.0,1.5636140550948408e-13,5.2781792422462845e-31,0.0,1.2798552097768708e-15,0.0,0.0,4.75970477595688e-22,3.658613086602279e-15,0.0,0.0,3.7557128439639347e-34,1.6440908232601764e-14,9.341939472904932e-18,3.720165547185473e-18,0.0,0.0,0.0,8.546686613897915e-19,0.0,1.5579880008565261e-15,9.518724304309695e-15,8.864292904862176e-18,0.0,0.0,2.5796639970073104e-14,6.650049212978037e-18,1.2912982346534818e-54,2.9375020121106277e-16,1.0641351174163998e-25,1.6758956959562474e-15
0.016,0.25218893762287237,298.00000000822746,1.254212367318567,0.6373877583737162,4.0934210712905983e-48,0.08119423252544575,0.08789008723917457,0.1935279211701304,1.3377034770286871e-12,1.0681844549730416e-25,0.0,0.0,6.866969128280824e-10,0.0,1.9240384556887556e-83,3.051409495867339e-19,0.0,0.0,0.0,2.0096817555969005e-12,0.0,2.0644845352460655e-28,9.83004781239902e-40,7.858056432763188e-26,1.0432522998821507e-16,1.7196811154697673e-14,0.0,1.9377494253814717e-41,0.0,0.0,1.2223936956036641e-32,0.0,0.0,0.0,0.0,4.2198804855091755e-14,0.0,0.0,2.9938734362463733e-31,8.866211105893407e-30,0.0,1.5046214292207114e-14,1.5473667901976692e-26,3.2291135617410356e-13,1.0354610217878907e-14,0.0,9.572083429766613e-14,0.0,2.1977196192682805e-25,5.253449723529905e-14,1.4794253899904514e-13,0.0,0.0,2.0216502790502703e-13,0.0,0.0,0.0,4.633336944690859e-16,0.0,0.0,0.0,0.0,0.0,6.20558616478003e-28,1.7674070013317796e-28,0.0,4.2721573553317136e-26,0.0,4.154827565792696e-26,3.3430216953811794e-26,3.659164241817945e-13,0.0,0.0,3.3915026987144576e-45,2.270153052222664e-25,0.0,5.698492024612266e-18,7.873873424680784e-26,0.0,0.0,0.0,1.563614056758896e-13,5.278180273990072e-31,0.0,1.2794316397425762e-15,7.388385749274817e-35,0.0,1.8084780458430201e-28,3.659032289285463e-15,0.0,0.0,1.189854344329169e-37,1.644214219645712e-14,9.341940564649227e-18,3.720165557123129e-18,0.0,0.0,0.0,6.442186421679235e-23,0.0,1.5577124996439722e-15,9.518724317028078e-15,8.863656183893096e-18,0.0,0.0,2.579663999772269e-14,6.650049327044062e-18,3.482785370880152e-56,2.9375025217823044e-16,9.132527676192974e-30,1.675896331871274e-15
0.02,0.252188963457777,298.00000001153614,1.2542122388339942,0.6373877514695423,4.093986285964448e-48,0.08119423311297849,0.08789008769195852,0.19352791985092266,1.3430554382516882e-12,1.1399712078259368e-28,0.0,1.1410486328757279e-23,7.86955772915399e-09,0.0,1.0376325026084584e-83,3.051406559567266e-19,0.0,0.0,0.0,2.01105024831088e-12,4.922284952581727e-27,7.877547982426615e-35,2.0248298839947046e-44,5.372244901802432e-32,1.262177342039002e-16,1.72151887143858e-14,0.0,9.077914009697199e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2279390555316343e-14,0.0,0.0,0.0,8.327334833470262e-30,0.0,1.5046245129341243e-14,0.0,5.198775318678649e-13,1.0361005044968437e-14,0.0,9.572708514371914e-14,0.0,2.0536821414732025e-30,5.252952925922133e-14,1.4794355867713054e-13,0.0,0.0,2.0216533691942826e-13,0.0,0.0,0.0,4.634220811872686e-16,0.0,0.0,0.0,0.0,0.0,6.049958657341831e-28,1.7230828812651018e-28,0.0,3.440417305215019e-32,1.6645123725939947e-31,6.353438700376556e-26,1.2794664280242561e-31,3.659181418517102e-13,0.0,0.0,2.846050473089381e-51,9.842689367143771e-28,2.6664476562939842e-36,5.698491988079426e-18,7.873166502817647e-26,0.0,0.0,0.0,1.5636140724565861e-13,5.278180369170081e-31,0.0,1.2794310432883866e-15,1.3481018984470193e-31,0.0,4.68510688744073e-34,3.6592418648113024e-15,0.0,0.0,0.0,1.6442142515874718e-14,9.342028694094886e-18,3.7201661122581224e-18,0.0,0.0,0.0,9.530415475182854e-27,0.0,1.5575747662073748e-15,9.518724451589338e-15,8.863337678704746e-18,0.0,0.0,2.5796640224754743e-14,6.650058698818014e-18,2.3523994404929917e-56,2.937542656566859e-16,1.0367528377838922e-32,1.6758963544359184e-15
0.022,0.25218910994252486,298.00000008170576,1.2542115103219378,0.6373877123288684,4.094025018849618e-48,0.08119423644359286,0.08789009025880663,0.19352791236973035,1.44166909102738e-12,1.0536933024169532e-28,0.0,1.474992677622051e-23,4.858427669560267e-08,4.207157628698351e-12,9.304743938925222e-84,3.0513908727981336e-19,0.0,0.0,1.396551387889734e-12,2.0475030796055915e-12,4.92945375267612e-27,6.921046479099715e-41,8.513683244591482e-49,0.0,1.3689461142090018e-16,1.7707135917201446e-14,0.0,6.380351471770845e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436076201659618e-14,0.0,0.0,0.0,9.662586331551016e-30,0.0,1.50472103362536e-14,0.0,4.462666834680327e-12,1.054105679603539e-14,0.0,9.592962145544592e-14,0.0,9.551685749178863e-31,5.2544949760496706e-14,1.479799235305505e-13,0.0,0.0,2.0217621305099477e-13,0.0,0.0,0.0,4.664316221182822e-16,0.0,0.0,0.0,0.0,0.0,6.053897662945432e-28,1.7242047456068623e-28,0.0,6.184207077397618e-36,3.3508761792717416e-31,7.617108387706471e-26,9.866115398251642e-37,3.6591898982570785e-13,0.0,1.699015617898415e-39,4.825047925672841e-57,9.840291485006692e-28,3.131154488350018e-36,5.6984918188681255e-18,7.87281885987335e-26,0.0,0.0,0.0,1.5636141590189095e-13,5.278180670194697e-31,0.0,1.2794374558994066e-15,7.868942315355273e-29,0.0,3.3024566116431944e-34,3.659346201636004e-15,0.0,0.0,0.0,1.644214386957341e-14,9.34563572329887e-18,3.720189626329736e-18,0.0,0.0,0.0,2.836089985050812e-30,1.6763743717432406e-43,1.5575059796912066e-15,9.518725514332256e-15,8.863176062172561e-18,0.0,0.0,2.5796641434118417e-14,6.6504654788231115e-18,0.0,2.939140033533787e-16,8.991513338135522e-33,1.675896500626657e-15
0.024,0.2521902670519891,298.00000200602534,1.25420575569971,0.637387403322393,4.0938488525631455e-48,0.08119426273390545,0.08789011052294719,0.19352785323394955,3.8973205010254964e-12,4.003158045110997e-29,0.0,1.2688733271924083e-23,3.69868431882056e-07,1.2460010385410496e-10,9.754734254852924e-84,3.0512712486657366e-19,0.0,0.0,7.423172055001502e-11,3.3543567234813457e-12,4.929262535473942e-27,0.0,3.6431266384597704e-53,0.0,1.6939129117632556e-16,3.5426305440115574e-14,0.0,5.960986062503531e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16731748343373e-13,0.0,0.0,0.0,6.532506356956286e-29,0.0,1.508787641887933e-14,0.0,1.1101074838583043e-10,1.7360533010497874e-14,0.0,1.0474769456029532e-13,0.0,9.55162461797595e-31,5.3473064090644954e-14,1.4995115103374016e-13,0.0,0.0,2.0269210264271258e-13,0.0,0.0,0.0,6.040707176619443e-16,0.0,0.0,0.0,0.0,0.0,8.192343750701441e-28,2.333253504827613e-28,0.0,4.090138995587841e-36,2.235741605904596e-31,8.921315722119314e-26,4.1935541379824284e-41,3.6591938515482005e-13,0.0,1.5960598018599624e-39,8.193656269089334e-63,9.838690404528578e-28,9.015353588112981e-36,5.6984914782642525e-18,7.872475634776747e-26,0.0,0.0,0.0,1.5636148394308538e-13,5.278183018175106e-31,0.0,1.2798850010682193e-15,3.283447171831943e-26,0.0,3.3024769099311733e-34,3.659437758727158e-15,0.0,0.0,0.0,1.6442159309087703e-14,9.54384647396709e-18,3.721608169572866e-18,0.0,0.0,0.0,2.212942530482476e-33,1.5746706308671967e-43,1.5574377801496723e-15,9.518756970916363e-15,8.862955588458544e-18,0.0,0.0,2.5796650900527532e-14,6.674281334298143e-18,8.119503721047654e-52,3.0244856568937684e-16,8.99111381894016e-33,1.6758989959997213e-15
0.025,0.2521938479397354,298.00002201599415,1.254187947298102,0.6373864489618207,4.092136134547742e-48,0.0811943439106129,0.08789017312114845,0.19352766981057132,2.7135702574261894e-11,0.0,3.084842261310965e-26,1.2616931185606598e-23,1.360769585998153e-06,1.3454049941428804e-09,9.911892742439054e-84,3.0509137115870874e-19,2.390056474896644e-12,1.1694211125232973e-13,8.219605856743619e-10,2.1087114524642903e-11,4.929245072881142e-27,1.6604833748507229e-41,8.395993096922641e-55,0.0,4.005334078272838e-16,2.7697323898761504e-13,0.0,4.009360865185376e-46,1.2853002515025064e-13,8.306673631414734e-49,0.0,1.0579203672860623e-14,3.6736265950537404e-22,0.0,0.0,1.0694337028588424e-12,0.0,0.0,2.7545530735343104e-35,1.5837443476548895e-27,0.0,1.573566626152988e-14,1.0355033662778868e-29,1.2040761186067685e-09,1.1507176263470656e-13,6.168311375722476e-26,2.498236416189894e-13,2.052772018451499e-14,9.55154683698116e-31,7.149994814056543e-14,1.903317172051278e-13,9.711654791284284e-13,0.0,2.119381595097323e-13,0.0,2.7208079526869347e-14,1.440905498481862e-13,2.981857393042404e-15,0.0,0.0,2.390489644748287e-34,1.046521863968416e-31,5.9929740878598665e-30,3.6749474581031394e-27,1.0466582281119314e-27,0.0,3.2453788553480055e-35,1.773845806177327e-30,8.746120624986429e-26,2.187901553200928e-40,3.6591701259235374e-13,0.0,1.073334462246066e-39,0.0,9.854542268165204e-28,1.5129693108087295e-34,5.6985006421063756e-18,7.872327576396445e-26,0.0,0.0,7.853477289014946e-29,1.5636169423789863e-13,5.278225299410692e-31,0.0,1.2912375696549472e-15,5.1619166064798064e-24,0.0,3.3026295633748495e-34,3.659409248940592e-15,0.0,0.0,1.403114451009126e-45,1.644234698005951e-14,1.3653558225177644e-17,3.7541231043741365e-18,0.0,0.0,0.0,1.3652749528262306e-33,1.0586861109697562e-43,1.5574054108446746e-15,9.519478559597098e-15,8.862513182585433e-18,0.0,0.0,2.5796680129435833e-14,7.20053436393129e-18,6.304242124264104e-48,4.745249260291872e-16,8.991240861908797e-33,1.6759439563434355e-15
0.025500000000000002,0.2522003284369177,298.0001310445844,1.2541557199008,0.6373847320707168,4.086185874267254e-48,0.0811944898570355,0.08789028579886232,0.1935273355667326,1.4290156161485869e-10,0.0,1.3957648727642627e-24,6.504464732305622e-22,3.1365852355677154e-06,7.840254065094051e-09,9.816157921732043e-84,3.050291083839012e-19,2.075078707033892e-11,2.4652236740522093e-12,4.8470399242884165e-09,1.4582966590840146e-10,4.929728668922888e-27,0.0,1.4821828897059217e-54,0.0,1.5282798272047304e-15,1.98375296416395e-12,3.475803179470911e-33,1.6852923663576765e-44,4.013699849472013e-12,4.3201129192606997e-47,0.0,1.1575772458749085e-13,1.4509330361302982e-20,2.84788856305035e-13,4.5070733353780674e-35,7.578418958337355e-12,3.979717374716571e-14,0.0,6.855491074601512e-32,3.71388228836661e-26,0.0,2.1057434969851937e-14,4.407918894022422e-28,7.0842201789943e-09,8.395217176020911e-13,4.8345436410434924e-24,1.479507200402489e-12,8.163852453917551e-13,9.551058536070595e-31,2.5059407599975816e-13,6.140388907355972e-13,6.991864840313311e-12,0.0,2.9711433219614014e-13,1.0228388114341006e-11,3.470209081799009e-13,1.4135541110134728e-12,2.4115225897505543e-14,0.0,5.242211962966048e-27,5.700715395607488e-32,2.7270585566657954e-29,6.751051663064577e-28,2.6532931358746155e-26,7.556818227464296e-27,0.0,2.5704957381776764e-33,1.4046893491369402e-28,5.793580783546376e-26,3.2769279623533567e-38,3.659091084504556e-13,1.4106995310475546e-23,5.337400831896878e-38,0.0,1.092036814618296e-27,1.4975854096818618e-32,5.698570160084399e-18,7.872343922655556e-26,2.0277915936958712e-16,0.0,1.1452499361312152e-26,1.5636207556522743e-13,5.279644999091332e-31,0.0,1.4381412294728012e-15,2.346399906803833e-22,0.0,3.303980476195433e-34,3.659144071965449e-15,2.9827593224701774e-14,4.2189657668533776e-16,2.88160950094889e-38,1.644475151495865e-14,5.728742965283077e-17,4.135263518489213e-18,0.0,0.0,0.0,1.366717640943876e-33,5.259869361098679e-42,1.5573919036307947e-15,9.529252305010772e-15,8.861207548108643e-18,0.0,1.6987797380603667e-43,2.579673304743008e-14,1.3146956172151939e-17,1.1991315197778354e-44,2.2523017929370905e-15,8.992689460568167e-33,1.6765444615914066e-15
0.026000000000000002,0.25221843264191945,298.000959343194,1.254065696786037,0.637380011768603,4.061281858002636e-48,0.08119489056455462,0.08789059599341002,0.1935263844169295,9.504581217967061e-10,2.823207250376956e-27,2.975666116684075e-23,4.708224293926598e-20,7.971998595873657e-06,5.607792607603297e-08,9.465211711592973e-84,3.048640186914236e-19,1.5854959633520878e-10,2.7029637657931917e-11,3.5079353129323034e-08,1.3574588357541206e-09,4.9687001999421536e-27,8.155475173002813e-40,2.905893652437853e-51,5.500363308889521e-33,9.344070931266363e-15,1.863335691253426e-11,2.4841931272641734e-30,2.4916607840834644e-42,3.9354678930316765e-11,4.337674235606427e-46,1.3223270167159367e-33,1.1592781325149854e-12,6.172435343534627e-19,5.96614618607531e-12,1.6502123399187798e-32,6.904345626581976e-11,6.185853969298016e-13,1.575445617651199e-30,8.787564734596065e-29,1.6744377950740848e-24,0.0,8.112655780919978e-14,6.537957426313482e-27,5.122186399465677e-08,8.242821696174563e-12,2.6371887967246125e-22,1.5787055467917064e-11,8.141232815901755e-12,1.0035129308285908e-30,2.6825593759640522e-12,6.6832620638687815e-12,5.2765065411651405e-11,0.0,1.371757665916736e-12,1.3407223040817115e-10,4.243648348206141e-12,1.5010050693173842e-11,2.8160602526575315e-13,3.987051370981133e-26,3.5000175131270766e-25,4.95217269152945e-30,2.4261096434469627e-27,4.165747971204368e-26,8.811371830181752e-25,2.509557514452336e-25,0.0,2.0969269470720744e-31,1.1386462379658773e-26,0.0,2.4329812547619905e-35,3.658826642853712e-13,5.20994130525227e-22,1.0963058179032632e-35,4.398350642508952e-58,6.874060583914421e-27,7.842804551701588e-30,5.699145087370287e-18,7.87295083601815e-26,2.5250624367310645e-15,0.0,9.305778132177276e-25,1.5636317179332312e-13,5.352154291687446e-31,0.0,4.022095326180387e-15,8.871276901632998e-21,0.0,3.3276250352663382e-34,3.6572628300089016e-15,4.978361449930398e-13,7.070138446184252e-15,2.1416248860140667e-35,1.6492713167690376e-14,6.895453049869122e-16,1.0220188602992405e-17,0.0,0.0,0.0,2.5726264645012128e-33,1.0809711731150456e-39,1.5573848503987642e-15,9.712231674920074e-15,8.853271351361819e-18,0.0,2.680355415990663e-41,2.579688390235938e-14,1.047216735373731e-16,1.2223720865179043e-42,2.733459874744271e-14,9.0199357991713e-33,1.688025852105795e-15
0.026250000000000002,0.2522404876643833,298.00342207228806,1.2539560456998091,0.6373744790085061,4.0247386566456246e-48,0.08119535877714074,0.08789096025194588,0.1935251749024357,3.1639409714548297e-09,6.596160713170438e-26,3.1472865202271553e-22,7.023397981504418e-19,1.3514071358738966e-05,1.9645854781062037e-07,9.144162305055372e-84,3.0467950006628675e-19,5.637315775027302e-10,1.2632536150196426e-10,1.2401252665786777e-07,5.922170543916722e-09,6.158200539956199e-27,6.596290518976918e-39,2.3739952596314708e-48,2.7032351777519607e-31,3.0666683682327746e-14,8.162121034720162e-11,1.7588464078084136e-28,8.605357917747983e-41,1.6432668156614338e-10,1.7919265015982402e-45,6.497020234482609e-32,5.1721975265033574e-12,8.669888587606161e-18,3.05073393675477e-11,9.639481014307053e-31,2.9438640827479426e-10,2.896994716965192e-12,1.9010472618498435e-28,6.773998851725047e-27,1.9878947162288362e-23,0.0,3.4289678710290176e-13,5.187210883828833e-26,1.8098077457276577e-07,3.753936861193809e-11,3.559020200103709e-21,8.000211925221208e-11,3.433849477965694e-11,4.3032195875905936e-30,1.5370661390434934e-11,4.00420646611395e-11,1.8898738685861672e-10,0.0,6.5905390990268505e-12,6.777449945136442e-10,2.2534603318942824e-11,7.131904810234562e-11,1.4902801643287544e-12,6.048129565489838e-25,5.1576285874062644e-24,8.976315648718868e-29,4.454583998493205e-26,5.871628845402822e-25,1.5028188099828904e-23,4.280158972814026e-24,1.9258167588322445e-31,3.627410663142229e-30,1.923918589830572e-25,0.0,1.89937094695663e-33,3.6598366672085146e-13,7.039294192634811e-21,4.845741544321867e-34,6.009947339974634e-55,8.046698953678884e-26,4.90535458282197e-28,5.700902482551202e-18,7.87487767821014e-26,1.2226153184176926e-14,0.0,1.576720797675054e-23,1.563647236514853e-13,6.268596338708417e-31,0.0,2.1388875313040566e-14,1.321769129379704e-19,1.3566036029517604e-12,3.5079301657390203e-34,3.653233064842881e-15,3.167510680222054e-12,4.2518055082106134e-14,1.3479067217840918e-33,1.6863847344577998e-14,4.2041319864542315e-15,4.741128201272446e-17,0.0,0.0,9.462549225170323e-33,9.758945687453553e-32,4.773734271851469e-38,1.557388065958613e-15,1.1022647548889138e-14,8.838450143047321e-18,0.0,1.0118349281765477e-39,2.579708774109129e-14,6.450121428138018e-16,2.5233078227713236e-41,1.6317542322524782e-13,9.226017959608692e-33,1.7723402118414762e-15
