grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.05847789239774873,298.0,1.2884229036106438,0.5927330261703475,0.0,0.10914812051562245,0.11814925048928357,0.17996955774706222,4.81262093345716e-14,0.0,1.060744604614517e-15,0.0,4.507543775822983e-08,6.87569484860714e-13,0.0,0.0,5.998325345040585e-16,7.013816189920148e-16,6.634848505799242e-13,3.4631074110853918e-15,9.888887718585352e-23,0.0,8.87379171975273e-31,2.7284146617621557e-16,5.438099264033095e-15,0.0,0.0,3.3392492551739636e-27,1.6699893395319762e-15,8.60410495234588e-15,1.2733783667796755e-31,4.475330240784242e-16,1.884212183359335e-25,0.0,0.0,1.4615627997759003e-15,1.4054399425192467e-16,6.65617922530865e-30,2.041431753798988e-32,2.1971404376986763e-30,0.0,3.31270527783998e-15,0.0,7.556339437581492e-13,0.0,1.3088378929713e-31,4.502117693197454e-15,1.1403682730054389e-18,0.0,0.0,0.0,1.0848493226459364e-14,1.7128080963994415e-22,0.0,0.0,0.0,5.829664408130943e-16,6.612700060656847e-17,0.0,8.170172231880561e-26,1.2872145704296458e-38,5.183732103212169e-36,4.261788505305808e-34,0.0,0.0,0.0,1.2881852697683733e-14,0.0,1.5361667290100833e-27,0.0,3.7182379231849504e-16,0.0,0.0,8.487772759201819e-16,1.0410882548327202e-24,0.0,0.0,4.909791937323339e-31,2.057231106950366e-19,3.1309530426882743e-26,0.0,0.0,0.0,6.145454578215617e-34,1.2510623720186685e-15,0.0,3.477529232567024e-17,0.0,2.4566465644607303e-29,1.9537810343034632e-15,0.0,0.0,0.0,1.793521429473179e-16,4.9933890087782555e-15,0.0,0.0,0.0,0.0,0.0,4.1507224420208336e-22,9.205471394389983e-17,0.0,3.5121701993010744e-15,1.9634604702368253e-14,3.1215691755711535e-15,0.0,1.1700213075127662e-52,0.0,0.0,0.0
0.008,0.058478143493021946,298.0000002466294,1.2884173713412361,0.5927327414423609,0.0,0.10914814941511213,0.118149272210215,0.17996949852954422,1.162554949694308e-12,0.0,0.0,0.0,3.38346896393859e-07,1.7744216205928726e-11,0.0,0.0,1.5438745032317543e-14,0.0,1.7069921899557677e-11,1.184483493156612e-13,3.377488609173312e-21,0.0,2.3466301185624772e-36,2.3365659109297826e-23,9.768016200749514e-16,0.0,0.0,1.526773408304013e-34,4.042884722475552e-14,8.060244270598862e-22,2.9301658830132324e-30,4.776829505263993e-16,6.85999942172449e-24,0.0,0.0,4.846152199771785e-14,5.0440878658250845e-15,2.368180368577524e-28,7.101722403283201e-31,8.813027647250714e-29,0.0,3.3251356121722435e-15,0.0,1.9583346426773405e-11,1.2942817097420136e-15,1.4502732129618943e-29,4.9056412768830516e-15,3.6665908923785537e-17,0.0,0.0,0.0,1.535394824262186e-14,1.3546449651167294e-22,0.0,0.0,0.0,2.2172884324158834e-14,7.785320735135923e-17,0.0,0.0,6.831296957071025e-37,2.7527764528816523e-34,2.0443669041338672e-32,0.0,0.0,0.0,1.2816107640323392e-21,0.0,6.700980376406053e-26,0.0,1.7924138833374222e-14,5.060307221238675e-22,0.0,8.474011456024413e-23,3.934460665682245e-23,0.0,5.2992556564271456e-18,3.0927021356039173e-29,2.3943331251301107e-19,1.7929309688321677e-24,0.0,0.0,0.0,4.382870519879895e-32,1.2476043456738975e-15,0.0,2.031105176894336e-15,0.0,2.5106341586464588e-29,1.959599815223725e-15,0.0,0.0,0.0,1.7935803729013413e-16,4.99339120475423e-15,0.0,0.0,0.0,0.0,0.0,2.1370746164977196e-20,9.205772703961619e-17,0.0,3.5121717158203875e-15,2.5742895076153945e-20,3.1215701289772453e-15,0.0,8.216230510909191e-51,0.0,0.0,0.0
0.012,0.05847888203748102,298.00000275722874,1.2884010995976753,0.592731904178124,0.0,0.10914823438686258,0.11814933607867541,0.17996932425202364,1.1198748985078606e-11,2.4559653003189615e-28,0.0,4.661486623090382e-24,1.200524182847614e-06,1.8348234623860308e-10,0.0,2.5178846903135147e-62,6.074245189265449e-14,3.4613782282024145e-15,1.7742887738647834e-10,1.5972991694567842e-12,2.3627678072902656e-27,0.0,0.0,4.112248693999405e-30,8.972182491828405e-15,9.595880337385046e-15,0.0,1.4672786322045484e-42,5.07324366211778e-13,1.5414880665531855e-28,0.0,8.779221934713189e-16,1.6131413222101928e-22,0.0,0.0,6.280158217036752e-13,0.0,0.0,9.576184619741323e-35,8.431545734452491e-27,0.0,3.514549398043383e-15,0.0,2.0493913880817247e-10,1.980092381178011e-14,1.4733756335379218e-28,1.1271495996055987e-14,4.702903883396609e-16,0.0,5.2015585474439726e-17,0.0,5.998034902007098e-14,1.376710606931618e-22,0.0,8.445997871393162e-14,6.530555109697519e-15,4.456388219939889e-14,2.716539162460002e-16,1.3806490866642162e-28,8.172790199504674e-27,4.872595969627222e-35,1.722035581066013e-32,2.3632863141143066e-30,0.0,0.0,0.0,2.5918747692821633e-28,0.0,1.1937964154101376e-25,0.0,1.7924161549820163e-14,9.260655626546731e-23,0.0,1.7270263558414862e-29,1.1027011412177481e-29,4.0422365453261936e-35,5.299256628262188e-18,1.079854792101761e-30,5.070013338029231e-19,1.721384703468494e-23,0.0,0.0,0.0,4.382961005895378e-32,1.2477121918940975e-15,0.0,2.2236795766386534e-15,0.0,3.247081598007834e-29,2.0787013645141995e-15,0.0,9.651602991990859e-44,0.0,1.7947369208277126e-16,4.993398415231667e-15,0.0,0.0,0.0,0.0,0.0,2.136263289534642e-20,9.213491153758497e-17,0.0,3.51217648365035e-15,6.857396696972071e-26,3.1215729203436726e-15,0.0,2.1010758240663094e-49,0.0,0.0,0.0
0.016,0.05848202813499855,298.00003765454187,1.2883317888172734,0.5927283403630058,0.0,0.10914859596848457,0.1181496079112683,0.17996858056645137,1.350589628806171e-10,1.3950153582029285e-27,6.499586277044541e-27,1.6803235443593886e-23,4.867598526440489e-06,2.3857158353309476e-09,0.0,2.2966692139063138e-61,5.804282545150776e-13,1.420564573775215e-13,2.320510810339783e-09,2.7627974585951116e-11,1.3026980971768443e-31,0.0,0.0,0.0,1.2389991947010308e-14,3.043632858994941e-13,2.6493382476196133e-34,8.895234604052434e-46,8.162397289931897e-12,3.0080851447508127e-35,0.0,8.095744081274302e-15,2.4290752895282357e-21,3.3735211011022634e-14,0.0,1.0525636782153565e-11,9.138668003753076e-15,0.0,3.2623951041160304e-34,1.5224865063397e-25,0.0,7.426231258738913e-15,2.6382765385844702e-30,2.699581538907261e-09,3.6412382943742004e-13,1.237185161351205e-26,1.4729787664595878e-13,7.673106974567523e-15,4.7624210950437745e-32,4.050420138308818e-15,8.300351108154278e-14,6.642358330102548e-13,1.9587580649223878e-22,8.615400723240922e-15,2.011978389329565e-12,1.6524704107469422e-13,4.815578972437258e-13,4.606996334440654e-15,2.0382279470182156e-28,1.142910965671827e-26,1.6495671663713712e-33,6.731113237485248e-31,5.337596242354822e-29,1.9312315599294884e-29,5.5003218412416536e-30,0.0,7.963676144379711e-35,1.4411417169795628e-30,2.081868442581847e-25,0.0,1.792265847817486e-14,1.2801605337162196e-22,5.0998041717441125e-40,3.5911399817531565e-36,2.7400399660802783e-31,4.854303015751123e-33,5.299258351519711e-18,1.0794477088090073e-30,5.799809259502789e-18,2.7345795586954244e-22,6.420619652808136e-29,0.0,0.0,4.3843976497301407e-32,1.2490717909544628e-15,2.2956931397085537e-34,2.6147950517199e-15,0.0,2.3295129115439215e-28,5.363316281107638e-15,9.680785626074805e-16,7.838322442852148e-42,0.0,1.8256340490157933e-16,4.99345126475054e-15,0.0,0.0,0.0,0.0,5.022378380784269e-44,2.135461173896446e-20,9.482957903463728e-17,8.824892819017221e-33,3.5122059540131455e-15,1.854982856809705e-31,3.1215847906170818e-15,0.0,3.7014096053454306e-47,0.0,0.0,0.0
0.018000000000000002,0.05848746498117812,298.00022386693996,1.288212028778588,0.5927221967848004,0.0,0.1091492188482148,0.11815007645347635,0.17996728902411166,7.237938067207091e-10,3.300042362168293e-27,6.833423536911602e-26,5.819911845996466e-23,1.1175226487036564e-05,1.3634644639092058e-08,0.0,4.119024723882941e-61,3.198003352519461e-12,1.1862766021054228e-12,1.3329060463446537e-08,2.0270861147678398e-10,6.384237580921103e-31,3.686057001288799e-41,0.0,0.0,1.2747783604055293e-14,2.2993250129477313e-12,3.129257017155877e-33,1.606250067806451e-44,5.618716108502815e-11,1.2209290771585465e-41,0.0,5.781115901742178e-14,1.3857851335050692e-20,3.1729700933663936e-13,7.465056043697594e-35,7.515166470793895e-11,1.1509697224438257e-13,0.0,7.07668586605059e-33,8.997722839940567e-25,1.219309745612088e-32,3.820954260258735e-14,2.0443374017354508e-29,1.5602322852161798e-08,2.8095827102636483e-12,3.9048696357855825e-25,1.2543164539517667e-12,5.343079073452182e-14,4.796948951033413e-32,4.202609510611422e-14,1.0388575362429018e-12,3.808058386101767e-12,3.647632750984067e-22,1.368960847525881e-13,1.7289475665977858e-11,1.5165618597128174e-12,3.734503378831525e-12,4.1518172833460195e-14,2.6078182093537855e-28,1.219843345604167e-26,3.978945506940307e-32,1.928065039492447e-29,3.878562488854334e-28,1.901035132641744e-27,5.414319394476924e-28,0.0,1.12410949431545e-33,6.1446453885921e-29,2.1371478558191767e-25,1.6620339900004152e-37,1.7916716230559385e-14,1.3229308373011417e-22,3.6911447843552153e-38,1.5528596699488846e-42,8.354484431463073e-30,4.553643736306526e-32,5.299346365859706e-18,1.0792787441895481e-30,4.572429936800898e-17,1.9164302545087135e-21,5.009083594569772e-27,0.0,0.0,4.393457753684642e-32,1.264720813506144e-15,2.0329251638017396e-33,4.261188630586562e-15,0.0,2.30489736140755e-27,3.974417630920335e-14,1.5530123796322682e-14,1.895942709904875e-40,0.0,2.1394112167401348e-16,4.993788276975322e-15,0.0,0.0,0.0,0.0,3.640684688637527e-42,2.135087751991323e-20,1.304944061645015e-16,3.873482611416726e-31,3.512357755467368e-15,1.034235110951583e-36,3.1216052425236393e-15,1.0158536798349615e-17,2.0025191365150743e-45,0.0,0.0,0.0
0.02,0.05850192808479115,298.0016099849335,1.2878935513685235,0.5927059642418899,0.0,0.10915086199248884,0.1181513142550318,0.17996381021835156,4.651670435493013e-09,8.187217573461375e-27,1.4940777833732482e-24,5.687153416071228e-22,2.7745988692211458e-05,9.40049528417186e-08,0.0,7.049064020284578e-61,2.1967044599399185e-11,1.165976078758515e-11,9.2405049053683e-08,1.831335530768029e-09,1.26664943929926e-29,2.5380684273088447e-41,5.597086783268854e-54,3.259139744845617e-34,1.2524836418714512e-14,2.096854990157118e-11,1.041620459149568e-31,1.3551048806006267e-42,4.739551985527232e-10,5.3166620713781914e-45,7.352668586922808e-35,5.310069872777097e-13,9.357347868448228e-20,3.3593311915369325e-12,4.886010653453971e-33,6.5938270431291e-10,1.1496925766253525e-12,5.4767629388915e-29,6.418505109160046e-31,6.1329618420182815e-24,2.4283703170010673e-31,3.7150495255573713e-13,2.799456343726478e-28,1.0889351061081076e-07,2.678468660466399e-11,1.8767878357735652e-23,1.3636736746134423e-11,4.563268051469471e-13,5.240905229695282e-32,5.356396864478488e-13,1.415731115593286e-11,2.666731589393674e-11,2.1021555799067035e-21,1.690373183202259e-12,1.838619190537468e-10,1.7308612568157104e-11,3.710822069817093e-11,4.728781764646831e-13,8.944702755241681e-28,1.7451969781349216e-26,2.616803811732489e-30,1.3417796185202593e-27,3.7004686373142956e-27,1.6149060346205155e-25,4.59939586536433e-26,5.286303682493679e-34,7.673682061942766e-32,4.193964352233451e-27,1.5172261526220937e-25,3.0414339265845595e-36,1.787738960651082e-14,1.3719729172630105e-22,6.804969741403646e-36,6.7162077941022126e-49,4.008711584073267e-28,1.2569612915289139e-30,5.300182242137613e-18,1.0793560953609205e-30,4.606136225848666e-16,2.1042411124175068e-20,3.4204397768841356e-25,0.0,0.0,4.473767767838661e-32,1.5274017645563032e-15,3.3933246566501594e-32,2.7686300455158407e-14,0.0,3.15596749384222e-26,5.310791353923123e-13,2.0942955753356496e-13,1.5687661164657268e-38,0.0,6.493972034143849e-16,4.9983556279751205e-15,0.0,0.0,1.897005836517656e-34,1.2340329948800648e-34,6.712984912549603e-40,2.1349495740055058e-20,7.719221276320575e-16,5.64328966382587e-30,3.5142556230332337e-15,7.893577500806851e-42,3.121659329225279e-15,2.2763340057509473e-16,1.699666833768238e-43,1.8827397377611508e-13,0.0,0.0
0.022,0.05854127213034751,298.0119125984511,1.2870279921236278,0.5926626400545371,0.0,0.10915523227843388,0.11815461833943801,0.17995404264128456,3.086458138905313e-08,3.113288960398184e-26,6.396151586595709e-23,1.8340874232284776e-20,7.12923005390523e-05,6.683716487583143e-07,0.0,1.1822847669863131e-60,1.568478907768485e-10,1.1644617774444164e-10,6.605643163255479e-07,1.698456873972554e-08,6.677666501621367e-28,0.0,4.267788371675881e-50,8.727864482919825e-33,1.2609567237005482e-14,1.9571931879376355e-10,2.6749008893023836e-29,3.2185865272226925e-40,4.109017780521952e-09,4.645006228175269e-44,7.657981242671159e-34,5.0359656685990635e-12,6.727839248121158e-19,3.600141973925644e-11,7.216100079609317e-31,5.942205057143108e-09,1.1208456901974251e-11,1.2312607699110793e-27,2.1830145297995724e-28,4.4460661619209285e-23,1.5376308049493696e-29,3.980941346104277e-12,7.862767468550209e-27,7.835902066313371e-07,2.6188937040335803e-10,9.626656184742375e-22,1.5216850244705344e-10,4.004850842224021e-12,7.159355520128764e-31,6.953101132249798e-12,1.9423696023478368e-10,1.9292268157540457e-10,2.3689432283672064e-20,2.050693939031316e-11,2.0004348661463155e-09,2.0190126078379235e-10,3.795848688883552e-10,5.515027954026628e-12,2.3068018134781727e-26,2.0669473445445628e-25,2.136251497359634e-28,1.1030056624826706e-25,6.988935031206005e-26,1.3993426512891824e-23,3.9854388639888176e-24,2.232389787665625e-32,5.616499457529659e-30,3.0645229280451684e-25,0.0,5.091356210062515e-34,1.764245670767752e-14,3.8790480297008513e-22,2.523133074334101e-33,5.1761061780626924e-55,2.0547277648867307e-26,2.783651256802505e-28,5.306873343731195e-18,1.0818521157519537e-30,4.7730247659149725e-15,2.5380182610172715e-19,2.4988676495777703e-23,0.0,0.0,5.193910601358484e-32,5.952325114086612e-15,1.7863210823881206e-30,3.8622014857330184e-13,0.0,4.458517636615079e-25,7.554158310118263e-12,2.7918183550383175e-12,4.419319558427233e-36,0.0,6.694068417425744e-15,5.06668575855426e-15,0.0,6.160209777389796e-15,1.5692271901511318e-32,2.486989994220156e-32,2.490096476587393e-37,2.1377187772767863e-20,1.2310237625015246e-14,7.900279381252833e-29,3.5419761185211997e-15,6.035509230344764e-40,3.1218051128852815e-15,3.4398716986986877e-15,1.5236777819499388e-41,3.0506129937485508e-12,0.0,0.0
0.023,0.058588690506404355,298.04185392892526,1.2859863444338948,0.5926127492316144,0.0,0.10916022565845517,0.11815841680731952,0.17994147202376584,9.975000790554509e-08,2.2877854511633833e-25,7.879168086590158e-22,2.3170326533577064e-19,0.00011966522913967934,2.279564532101876e-06,0.0,1.5395368165994296e-60,5.376152882151339e-10,5.223822538722264e-10,2.2625639203299224e-06,7.175189001299112e-08,1.1613346643920078e-26,0.0,2.452185339168439e-47,3.168943796902909e-31,1.356899036761593e-14,8.309826208479184e-10,1.5301498369628248e-27,1.347270068551337e-38,1.6425105197510455e-08,1.8727889140308754e-43,8.726826589733363e-33,2.1682732763124053e-11,2.4840542924146933e-18,1.7143085619020685e-10,3.0356607341171257e-29,2.4516873383008757e-08,4.9146741291921323e-11,1.701882805303024e-26,1.3104700116549275e-26,1.6831124036518578e-22,3.8325685406089137e-28,1.9090410913922093e-11,8.201372346773848e-26,2.6979018720851074e-06,1.1558607134322613e-09,1.139691352785326e-20,7.506810320076213e-10,1.6173133209023148e-11,3.578423567830485e-29,3.9042499048579396e-11,1.1437153901476091e-09,6.671868290913055e-10,1.301572255006072e-19,1.0832663682102013e-10,9.656641784773744e-09,1.0341081534214125e-09,1.7403413200954402e-09,2.8246766177277992e-11,2.8971692570257113e-25,2.4819102509961962e-24,3.751257887269053e-27,1.936985921924358e-24,8.54373620862676e-25,2.5358767024906077e-22,7.222307791222286e-23,3.949012727329854e-31,8.888156775135235e-29,4.821838659150866e-24,0.0,3.1577188772141775e-32,1.7211866424935226e-14,3.396547644292248e-21,1.2406646445666953e-31,6.6671260832430235e-53,2.430659326085945e-25,1.4371548751364132e-26,5.326832283470153e-18,1.0931475573884357e-30,2.212105810683205e-14,1.27941478188686e-18,3.9324657905888505e-22,0.0,2.6988662780320986e-31,7.748007567323193e-32,3.446107613569245e-14,5.648978623004328e-29,2.4980550129008703e-12,0.0,2.7417466245972887e-24,4.607590938045274e-11,1.6011604513414014e-11,2.2549192243831096e-34,2.4215366598706214e-16,3.891451005699415e-14,5.465703970465005e-15,0.0,6.790256902251209e-14,2.4658288895820426e-31,1.5460332097460106e-30,1.2255536849563692e-35,2.153683632710615e-20,9.157480883191004e-14,4.859926498763785e-28,3.702039263686187e-15,2.8791438505153646e-38,3.1219810154640097e-15,2.1633226565360863e-14,2.833970704941672e-40,1.7943625586252663e-11,1.3339388045009267e-34,0.0
0.024,0.05868908228446677,298.16743320329743,1.2837865749944193,0.5925157247025037,0.0,0.1091697774396737,0.1181657209605523,0.1799120530042352,3.641261393845529e-07,5.586080296936059e-24,1.3204451717137386e-20,4.134777480762437e-18,0.0002074650888062855,8.84343777969058e-06,0.0,2.031370899362011e-60,2.0993272468294585e-09,2.7538786781995023e-09,8.820239529369433e-06,3.5395078348852583e-07,4.3273972201567255e-25,0.0,2.9202433657940663e-44,2.3102815355098643e-29,1.781438053794516e-14,4.12204665036439e-09,1.4678429452253396e-25,9.020988073653692e-37,7.617484004376793e-08,9.003688882235151e-43,1.435797808634977e-31,1.0925399146170866e-10,1.2737763994969899e-17,9.657852811646402e-10,2.4335094122108586e-27,1.17795682253804e-07,2.5260013732685526e-10,3.2935462982646593e-25,1.3098874690632329e-24,9.596528062007587e-22,2.10308013148294e-26,1.0846292672323597e-10,1.1714055099503262e-24,1.0578770435359725e-05,5.986539925805566e-09,1.7326630498896872e-19,4.398042114104951e-09,7.589202347882479e-11,3.293655234380332e-27,2.636891887611579e-10,8.135194579167781e-09,2.6294059290962917e-09,8.717548714452344e-19,6.841041973561656e-10,5.523511849710547e-08,6.314190813590281e-09,9.40329075568004e-09,1.7247226570777087e-10,5.202060515029203e-24,4.4407377902490773e-23,9.018622389867368e-26,4.645968138272337e-23,1.8293454407999153e-23,6.2754714128820435e-21,1.7872138996753397e-21,3.4958972950054435e-29,1.9383611277583165e-27,1.0224212012492773e-22,0.0,3.423171602372365e-30,1.5876158654115e-14,5.839165080212921e-20,9.598694366811377e-30,1.2993338443626589e-49,3.689634531846031e-24,1.230362299142128e-24,5.412020042972488e-18,1.1671350596893067e-30,1.209569170612811e-13,7.916993643080056e-18,8.337526517920701e-21,0.0,4.569211320905066e-30,2.1071343762335925e-31,2.8887064346136226e-13,2.699419969996961e-27,1.9791777619259387e-11,1.1411143473077637e-33,2.081498233459533e-23,3.406409138175627e-10,1.1065263286713785e-10,1.892146187005876e-32,4.999349924293082e-15,2.7865588001251437e-13,8.715147763599269e-15,1.0922460383864516e-14,6.658370259509692e-13,5.221432292812506e-30,1.6734181915606415e-28,9.521436745207013e-34,2.2711630110030116e-20,8.439951390532919e-13,3.741049677567808e-27,4.9942400275562624e-15,2.2193250213050793e-36,3.1223779888591817e-15,1.6508804792603843e-13,7.274186708961969e-39,1.2622813218366682e-10,2.816842627316822e-33,1.1557481599858593e-15
0.0245,0.0587923854312403,298.3799017487896,1.2815308545261472,0.5924279670079345,0.0,0.10917811629105091,0.1181720566445599,0.17987802431096528,7.775138794569563e-07,4.2329140999960873e-23,7.266824607250492e-20,2.3485975750694022e-17,0.00027820953807702274,1.9685996131277954e-05,0.0,2.3628477122696774e-60,4.70588142837259e-09,7.62310114444455e-09,1.970168093530267e-05,9.341756584842176e-07,5.004107478737172e-24,6.812969129069467e-38,2.135797358878993e-42,3.232613416504649e-28,2.5157133790848673e-14,1.0922924845874645e-08,2.3502689850411923e-24,1.1299083124500493e-35,1.9228307653023883e-07,2.4182840320832188e-42,7.778883754496463e-31,2.9283907838930076e-10,4.0473585015653536e-17,2.811077805028879e-09,3.553565191643048e-26,3.050120008966782e-07,6.869324674433099e-10,2.0317018848860764e-24,2.1524373612041373e-23,3.484043687451692e-21,2.7394946431745285e-25,3.1773461298203363e-10,5.731341431406675e-24,2.3723840043817696e-05,1.6372859837765393e-08,8.670200876620653e-19,1.3183309352704235e-08,1.9341362224918233e-10,5.1350855624647064e-26,8.810925843960519e-10,2.829984991860432e-08,5.9177041846854256e-09,2.9591586346772676e-18,2.1706886937470205e-09,1.6261423436041774e-07,1.9528065755952337e-08,2.6533158662889964e-08,5.334093488434641e-10,2.988623375208286e-23,2.551662348867132e-22,6.344496114045895e-25,3.2547320174638648e-22,1.2545120842280006e-22,4.489707085979752e-20,1.2785518844915375e-20,6.7674948986543535e-28,1.3049371996713514e-26,6.521076324618997e-22,0.0,6.032452942009258e-29,1.448155815998757e-14,3.3185960621626944e-19,1.3248480150273432e-28,1.4297662022847304e-47,1.8437088416646633e-23,1.8079259599059398e-23,5.559579167169509e-18,1.369009746108777e-30,3.4432144032212504e-13,2.236817564180048e-17,5.318811711876335e-20,0.0,2.311308528698641e-29,5.003254015194587e-31,1.1712282739124286e-12,5.477297456742116e-26,7.497723917336439e-11,1.6666846874057264e-32,8.220483667865163e-23,1.2214785733181095e-09,3.7636915229641086e-10,2.748212678880184e-31,2.387635327602411e-14,9.770575793191533e-13,1.9042299730810306e-14,7.740306529825152e-14,2.9100927701266555e-12,3.3343415830378385e-29,2.9518439869636444e-27,1.323291883029309e-32,2.608212809101645e-20,3.6135911163469553e-12,1.5800763252825689e-26,9.068395123634044e-15,3.0754273615877703e-35,3.1228763613140906e-15,6.068589876979981e-13,5.36889994039254e-38,4.3478194399338044e-10,1.409887362992793e-32,6.530517134258371e-15
