grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.01263656952920132,298.0,1.2028830761134666,0.7091302103936286,2.697294429899107e-37,0.03628214261436686,0.0392741689618373,0.2153076595507066,1.241020407182561e-08,0.0,1.0765556112050463e-13,5.168064843089306e-19,5.429747593560965e-07,2.97524422740312e-06,0.0,2.5782763812993126e-38,3.445498258045721e-11,6.695983013861044e-10,4.2967875326865524e-07,3.0300533114405877e-07,1.2453253483260888e-21,2.1981009408830404e-15,1.6607656568575011e-25,1.9555576738233102e-14,5.320113410351202e-13,1.2743058476259768e-09,1.837251104214849e-27,1.1129501793829573e-24,2.1209195520550401e-10,5.447228094263819e-15,1.1288888491670312e-29,7.98101497792196e-11,1.8656462130081243e-17,2.532993717281757e-10,1.255711296922281e-13,7.997688063086258e-09,2.7497802356828035e-11,0.0,1.7616483748052498e-25,3.2020126325454445e-21,6.72501562392658e-22,1.6348577216659482e-11,0.0,1.5327367127067983e-06,3.0379240363051565e-11,1.7427254339067852e-24,7.40821121136977e-11,2.4962854048570484e-14,0.0,2.389676075190463e-11,4.97868432951922e-09,3.5538599674912206e-13,5.88611431980996e-17,1.9986753753250143e-11,6.5523615702618015e-09,1.5886252012038527e-10,3.382955550858163e-12,2.2061067331753995e-12,5.666518006936496e-25,1.0168448530687112e-24,1.6671020019225037e-28,8.560185820077878e-26,3.753422320037786e-26,1.3376503877937486e-23,3.80939098959908e-24,6.294682753035076e-15,0.0,0.0,3.709963115150792e-15,1.3491617003657544e-16,0.0,0.0,3.820624128623204e-30,1.7630559424556228e-13,8.869991770354062e-23,3.075132290377913e-26,0.0,4.345771449092329e-29,7.66923941542568e-14,0.0,0.0,4.554149287674651e-17,0.0,3.0174656003765864e-35,1.2608194694670113e-14,1.1235259238607891e-29,3.2614756209599597e-13,0.0,0.0,1.69844969488518e-11,1.2794837035461146e-12,0.0,2.8742811456010704e-17,3.5635117756015556e-13,8.982202111727716e-14,1.1930847475384698e-15,1.5312872223599093e-15,0.0,5.909165261791355e-23,2.796321266942954e-34,0.0,3.758870833321265e-14,5.088629177365854e-15,3.385572234141573e-19,0.0,1.1101895721518354e-16,6.6177065249718416e-18,3.400110167096958e-45,4.589953974231858e-15,5.4379148373484434e-30,1.8561671284469352e-17
0.008,0.012649274686630296,298.29259604842065,1.201674878811749,0.709122172700097,3.0799055640145498e-37,0.03628247166467867,0.03927414725972817,0.21528802646844097,6.975104597610934e-08,0.0,2.476843472376155e-18,2.196804901724725e-18,1.272152225024511e-06,1.7586635577823018e-05,0.0,5.124551253055884e-38,2.0737291020143052e-10,5.529785644987097e-09,2.59088527017994e-06,2.331473100480682e-06,9.517893696982467e-21,2.6791981129033704e-23,1.0961677686436107e-31,3.9637115463797e-22,2.4388204788124914e-12,9.819252648037688e-09,1.2109892225887525e-26,1.1717769941543715e-32,1.5360412143760865e-09,1.1374143315989532e-22,6.215018289901499e-29,6.26037572111361e-10,1.4466831397013972e-16,2.229166443794936e-09,4.5724164630154285e-21,5.992824726898835e-08,2.2145489507272325e-10,0.0,1.366905783115865e-24,2.828822153251315e-20,5.943212185762274e-21,1.4635515339465153e-10,0.0,9.133232030739719e-06,2.448852318976907e-10,1.3865086366145875e-23,6.73243230184102e-10,1.8259165225457732e-13,0.0,2.544729558307713e-10,5.576032839688039e-08,2.3476353647427104e-12,6.121692002285209e-16,1.9733745396439893e-10,5.861142744134586e-08,1.5179505525106727e-09,2.85914622045312e-11,2.0482846537515286e-11,2.1001533897351213e-26,7.673250341780642e-24,1.8090048733428254e-27,9.289402748307922e-25,3.8589049388322474e-25,1.499357725905176e-22,4.269901464360336e-23,1.4375727377858257e-22,0.0,0.0,3.536620103571185e-14,1.3805853400854808e-23,0.0,1.5961823794909414e-20,3.3698302228576946e-29,4.390711806346658e-21,7.432437153205739e-22,3.006095856851782e-25,6.580293459637139e-18,5.461162032546089e-28,6.497845640432025e-13,0.0,0.0,4.5635500533859445e-17,5.748241773498692e-34,4.547994060696338e-34,1.680672509091409e-13,1.278177608488074e-28,4.0797166150236606e-12,0.0,0.0,1.9672059162529644e-10,1.391607429074309e-11,0.0,4.536291916247161e-16,4.040021880036065e-12,9.064999034801057e-14,1.727484668741194e-14,2.2691858017379993e-14,0.0,6.707822073357923e-22,3.3561837278083206e-33,0.0,5.527245489946917e-13,5.741228241528277e-14,4.179968636682788e-18,0.0,1.1101902465423225e-16,2.792025007695577e-17,5.050646320883873e-44,5.052851200445374e-14,8.901390969954553e-29,2.774084769877818e-16
0.012,0.012678668178470989,298.97322811685547,1.1988889850830857,0.7091056168894312,1.949742633262135e-37,0.03628283000833084,0.03927336845657729,0.21524025212741926,1.975263423561838e-07,6.488303063006603e-25,3.003699408816554e-22,4.700757123256025e-18,2.0026519312949234e-06,5.1724029042971466e-05,0.0,7.253293475139667e-38,6.383091821438901e-10,2.1141936117732945e-08,7.738252856502264e-06,8.425859812284442e-06,3.269516197696472e-24,7.4721389754685506e-31,3.0776839435030295e-37,6.845062837780956e-29,2.236305554771737e-12,3.552120630526898e-08,1.3081584220299848e-26,5.266841495680613e-39,5.288973591399372e-09,5.201078112167098e-30,1.2274754061035428e-29,2.294927356338731e-09,3.999133317975409e-16,8.979078113821598e-09,4.518771432207993e-27,2.120276469264173e-07,8.381307869657728e-10,1.7450863049562777e-25,1.1523007948869e-23,7.963236809611922e-20,5.70312251515596e-26,5.9415819401743e-10,3.810347393472491e-27,2.702891978307854e-05,9.184963057170725e-10,1.30760129777642e-22,2.789304779403028e-09,6.363026510396158e-13,4.700902924463362e-28,1.2020735467509984e-09,2.749290483752309e-07,7.1453652012894315e-12,2.85399154000209e-15,8.750837687353877e-10,2.393706942662236e-07,6.546936297919009e-09,1.1165713051199889e-10,8.76382609882847e-11,1.7259604280710847e-24,1.5452517820579042e-23,2.5118172367507003e-26,1.273347636023014e-23,3.0160701931529434e-24,2.0842996045251072e-21,5.934412890444822e-22,4.839833552422247e-28,6.915530002923419e-29,3.183883519994641e-25,1.0034320284130256e-14,6.514617092292525e-30,0.0,2.5438446966186687e-20,1.3848223920403892e-32,2.3663988332286233e-28,3.2544438978658154e-27,2.1765859537468866e-24,7.173845889448817e-18,0.0,2.5380171286073113e-12,3.363259122990123e-18,2.587190413261744e-23,4.604086123410667e-17,4.16434635642452e-33,1.8014991643545564e-33,9.80977194652314e-13,1.14748261104997e-27,2.0694768772844874e-11,0.0,0.0,9.977002950379487e-10,6.682130633813746e-11,2.739018510389972e-34,1.496047714113133e-15,2.0121181554293122e-11,9.460723740204683e-14,5.936610825709239e-14,1.6899175450320924e-13,2.0119442590157853e-32,5.811949517293902e-27,1.4083121705754608e-36,0.0,3.427300739590087e-12,2.8680149568744425e-13,2.2395146716677104e-17,0.0,1.1101626728565252e-16,1.262549098211547e-16,7.462370570930585e-43,2.455019379133244e-13,1.8052766254955647e-33,1.83970700143507e-15
0.016,0.012779074952270096,301.3027884132829,1.189469165594239,0.7090543862115465,1.7828419097838068e-38,0.03628219001783691,0.039267569581224036,0.2150703161733385,6.171008067920266e-07,2.247485255337185e-24,1.1590769849477368e-21,1.0627568043275703e-17,3.2151883257184796e-06,0.0001685969334487372,1.6657414372629403e-38,1.0268704970933953e-37,2.1956617304201146e-09,9.274270423870923e-08,2.568918831164707e-05,3.469751030623544e-05,2.4804966311736026e-23,0.0,5.004234463501522e-43,4.326035894764431e-29,1.4590666953435108e-12,1.4638371800076194e-07,6.596618332332112e-26,2.8719014612437993e-38,2.0622984963975173e-08,2.6227320897104526e-37,8.524675406936545e-30,9.5981151784692e-09,8.609258398660763e-16,4.174282880352872e-08,3.973450892360094e-26,8.52369587976587e-07,3.6077890019700453e-09,2.832494139641774e-24,1.136238624427102e-22,1.9164502730899045e-19,4.9744547738854945e-25,2.784528351772953e-09,4.1949070932273735e-26,8.87507244017531e-05,3.942940032123331e-09,1.477679059183043e-21,1.338663811125115e-08,2.5285004308506996e-12,5.3836330595887894e-27,6.672102360606547e-09,1.5999131460829169e-06,2.4045959242859947e-11,1.553769205550416e-14,4.527426793562947e-09,1.1303925403498897e-06,3.285567743210776e-08,5.008951459484588e-10,4.3872702111524337e-10,4.444317728418214e-24,4.3025441292460357e-23,5.076023137683206e-25,2.4588771987622655e-22,4.637928528691971e-23,3.946404718642944e-20,1.1227999107590355e-20,2.91717805828782e-27,2.79586118673064e-27,5.3661687488424e-24,8.201150429072567e-16,4.154122818696789e-29,0.0,4.836866729210746e-20,1.974480889480514e-31,1.353315223373141e-35,3.511686461765269e-26,1.9133632867877487e-23,9.611791646294788e-18,0.0,1.1399387313919486e-11,1.1721865906494698e-16,4.381476340100049e-22,4.849367395541515e-17,4.848019284992652e-32,1.0060510817321412e-32,6.8947949595062984e-12,8.567033312881266e-27,1.3040494963343658e-10,2.135293448969652e-32,0.0,5.989109123031832e-09,3.776177707752462e-10,4.022988529019829e-33,1.016492463577733e-14,1.1839608593348517e-10,1.2097179236070183e-13,3.824786990094243e-13,1.3204147232430732e-12,3.382040271071823e-31,2.0282585994541827e-27,2.1652925123001974e-35,0.0,2.5612479958880502e-11,1.7010873846635858e-12,1.42782508292234e-16,0.0,1.1099214734563135e-16,7.59793977992715e-16,1.755311382679338e-41,1.4057031044673526e-12,8.941815460324585e-33,1.4179859708861777e-14
0.018000000000000002,0.012919585791034608,304.56484390906513,1.1765327357705335,0.7089894061247578,0.0,0.036277740986479616,0.039253970065733744,0.21482431683505712,1.1822394816839366e-06,6.1730463754685635e-24,6.1235210476276864e-21,1.530876245014734e-17,4.117169425584234e-06,0.0003318427344852803,2.9173045601356705e-38,1.2230182693864595e-37,4.61756174693077e-09,2.236789658780829e-07,5.123429083286678e-05,8.009905988672026e-05,8.260806640223203e-23,1.9144778407691503e-37,3.049000989854726e-44,1.35941362932325e-28,9.382565599101602e-13,3.3791905124893276e-07,1.832261393112444e-25,1.74665726407711e-37,4.584007250086289e-08,2.7561121138952483e-42,5.0428295593713825e-30,2.238587073533526e-08,1.1003598594806211e-15,1.0492871877160975e-07,1.3959822240427228e-25,1.9346680773068906e-06,8.576103496106234e-09,1.6476391764410651e-23,3.778262982082187e-22,2.971990477045152e-19,2.9439994893880418e-24,7.039142396846852e-09,1.7579601049432653e-25,0.0001755993572031203,9.369241625774826e-09,6.128729588121822e-21,3.443883128365984e-08,5.754390720742641e-12,1.9514355841146518e-26,1.9089081420764456e-08,4.7419157313857344e-06,4.8338775014648155e-11,4.387659257400328e-14,1.2300092763891094e-08,2.8744210101326353e-06,8.730599917238301e-08,1.2276577076593128e-09,1.1653428712605633e-09,7.91609308152929e-24,1.007786520194043e-22,3.525001403606131e-24,1.6037846519081461e-21,2.886564035175337e-22,2.455462765619728e-19,6.9792891750275e-20,9.401380383544254e-27,1.1442028811239903e-26,3.119619701865787e-23,7.172805968737437e-17,1.7390613394159683e-28,1.904842481579785e-13,6.924887208178204e-20,2.144634604450381e-30,1.7316740679264334e-42,1.4550369939614293e-25,6.193000475130479e-23,1.4368860945005948e-17,0.0,2.7956923218270297e-11,4.1600792876342657e-16,2.55297130662194e-21,5.4319449448507244e-17,2.200620566220647e-31,3.6128171770461027e-32,2.362253352464947e-11,3.7032250348220814e-26,4.1587540184333834e-10,1.1175587185851944e-31,1.5508651924787166e-17,1.8170884149563907e-08,1.0949366720899907e-09,2.8152169153830993e-32,3.8023963648136814e-14,3.5383716621869624e-10,1.8954286617065252e-13,1.3442236648715185e-12,4.830027830681409e-12,2.033343748135864e-30,8.544631777516709e-27,2.5984266738496586e-34,0.0,9.193598870397292e-11,5.214916098276763e-12,4.534533901416585e-16,1.476401860701077e-37,1.1092843788724909e-16,2.3553475012593067e-15,1.4339227206387809e-40,4.1160089360058304e-12,5.099112425712943e-32,5.192681632460676e-14
0.02,0.013225483274267574,311.66628176380766,1.149320239743012,0.7088622296555287,0.0,0.03625864688478765,0.03921111700058146,0.2142774319851045,2.365579229169819e-06,2.0947662727815807e-23,4.1384042886958685e-20,2.4100137470891787e-17,5.295941383241908e-06,0.000683335804980455,4.03278908811706e-38,1.4552557187363494e-37,1.0496794207934082e-08,5.7986350861912e-07,0.00010729342303062636,0.00019773402151267825,3.6382294667039046e-22,0.0,6.820894720207906e-43,1.930019047084239e-27,4.519392032092289e-13,8.333274852146759e-07,6.778931712580916e-25,2.134475815047514e-36,1.0841647164116512e-07,4.2641731367431403e-41,2.638124332956626e-30,5.585168653419627e-08,1.070741399902398e-15,2.849491685377885e-07,6.211946689911426e-25,4.683671960180175e-06,2.186902888848296e-08,1.4441334261624928e-22,1.3532907154260273e-21,5.71886742617099e-19,2.734810637198124e-23,1.923785984240446e-08,9.08571604941683e-25,0.0003639829625585529,2.388870926519107e-08,2.9130361328156635e-20,9.605684643161246e-08,1.404191736721294e-11,8.941257644274786e-26,6.001336383223157e-08,1.551293821294933e-05,1.0216055040467079e-10,1.3602385355969335e-13,3.648991185546901e-08,7.912555815798405e-06,2.5260834667430077e-07,3.2422012697738045e-09,3.371231214267632e-09,2.2081155446475762e-23,5.220698126629336e-22,3.6639219819873855e-23,1.4608624834061653e-20,2.5172315878463882e-21,1.9818233669139512e-18,5.622140729592742e-19,4.089061812066097e-26,6.29907896179712e-26,2.405251922293214e-22,3.2818626759935476e-18,9.627705710286866e-28,1.1281106230455359e-12,1.1724522219842397e-19,2.9266203745146494e-29,8.902415450165328e-47,6.9844754770006e-25,2.383431697186096e-22,3.3485850842357925e-17,0.0,7.382254769597936e-11,1.5434576678782121e-15,1.9816212791427584e-20,7.432618501386394e-17,1.273406294449416e-30,2.305665441822619e-31,9.09420933503596e-11,2.9208156090196487e-25,1.482849583067823e-09,1.199130875046206e-30,9.699279985159558e-17,6.103378783258272e-08,3.494853577495253e-09,3.335144279831673e-31,1.6410187778398916e-13,1.168441210676162e-09,4.4517123676498623e-13,5.399710083477124e-12,1.995476830598541e-11,1.7111318773473222e-29,4.8087365151999414e-26,4.34509240167109e-33,0.0,3.72734089535811e-10,1.7876870831467754e-11,1.6032597761663054e-15,3.036326628609312e-36,1.1070558313218073e-16,8.131149568158659e-15,2.066308051709185e-39,1.3282079284466026e-11,5.378346276054635e-31,2.1514311419524233e-13
0.022,0.01387792774910875,326.8043950163248,1.0952871257298393,0.7086282134101007,0.0,0.03619160166752935,0.03908570366381657,0.21310093960517665,4.768105868273984e-06,1.3715777249602694e-22,3.6151301893408303e-19,6.811549340648146e-17,6.8010651734981195e-06,0.001413060249202343,4.994940065550352e-38,1.7269724601741e-37,2.5561657902487242e-08,1.5144628236887369e-06,0.00022664135770943778,0.0004924416530129772,3.2876103811814947e-21,0.0,4.185772741865829e-41,4.0868324980082395e-26,1.511063043547089e-13,2.0687025368070425e-06,5.634501114076772e-24,6.28475436355508e-35,2.585916839573631e-07,4.1092543963017357e-39,2.28090919377709e-30,1.4028795909161384e-07,6.901626514122124e-16,7.792359872001287e-07,5.878273419691624e-24,1.1428839353813263e-05,5.622324851341869e-08,2.273616319473178e-21,7.380088641002617e-21,2.8639707899128755e-18,3.8990745741312146e-22,5.2943362344222877e-08,6.2342650920256825e-24,0.0007588536459524091,6.14044081152235e-08,1.5834171233311704e-19,2.7008245988156724e-07,3.489386183297873e-11,8.587577575868762e-25,1.8996417708946185e-07,5.107770160426334e-05,2.1831165222035574e-10,4.266735962710118e-13,1.0911884009861311e-07,2.195788268230638e-05,7.368393435272254e-07,8.636374098086882e-09,9.833101055695752e-09,2.180362058514525e-22,7.497974164345008e-21,6.466068523639364e-22,1.9831279683344284e-19,3.181249567066463e-20,2.0636236080776832e-17,5.834483759266781e-18,4.0141319524512588e-25,7.62181420373531e-25,2.5427613310431995e-21,9.221562357597866e-20,1.1748054976270184e-26,4.083218793060584e-12,4.140918510591681e-19,4.542075219281662e-28,4.244779377978761e-45,3.987390296761202e-24,1.799322150668206e-21,1.7973614040532286e-16,0.0,1.962323675691595e-10,5.7183228692585446e-15,2.1290267302651222e-19,1.4051083718488698e-16,1.0349800239041062e-29,3.9416952794745345e-30,3.515119310128822e-10,5.0649979921220044e-24,5.322584810779212e-09,5.948004918215876e-29,3.82494137115713e-16,2.062936853793433e-07,1.1231160736034465e-08,9.934096991028244e-30,7.123561008056526e-13,3.882991114584817e-09,1.3626100625182341e-12,2.1843076574739744e-11,8.259807691063359e-11,2.2775522639047467e-28,6.088511481483945e-25,9.92416745021302e-32,0.0,1.5146247128153092e-09,6.360433171142563e-11,5.699885731052118e-15,9.476424610664341e-35,1.099802699813997e-16,2.8258130608756883e-14,6.858999668827792e-38,4.314105570049949e-11,1.3951559117384412e-29,8.935481830879888e-13
0.023,0.01446833171373443,340.48860026301475,1.0505921408016115,0.7084477113065984,0.0,0.03610330449143402,0.03893881599280368,0.21202308429464065,6.8668612533540795e-06,5.145749562910484e-22,1.3591303024190214e-18,1.5935352890980803e-16,7.705879469257462e-06,0.0020589125446866495,5.490126205911487e-38,1.8831154635456656e-37,4.378435963372022e-08,2.5284606609302696e-06,0.000335281959109546,0.0008004053849831928,1.5493312706771892e-20,0.0,6.635777625504433e-40,2.495735289852974e-25,7.49672678681541e-14,3.3503430967521098e-06,2.6458401615263896e-23,6.2830497065799245e-34,4.0975551486594864e-07,1.3890097791541475e-37,3.239462968964231e-30,2.2879293879054635e-07,4.839307801064343e-16,1.3372790103683308e-06,2.903238962216865e-23,1.8343181487151456e-05,9.307872378977839e-08,1.4106849097357594e-20,2.2230620357614052e-20,1.1196308435447692e-17,2.098834729888623e-21,9.12070446597057e-08,2.1805393068702766e-23,0.0011120888041879695,1.0162942341233789e-07,4.395229276100571e-19,4.718127516365618e-07,5.699731736234646e-11,4.249759515403174e-24,3.5699285496482283e-07,9.841577289874075e-05,3.264891213936324e-10,8.043907555760683e-13,1.9801998286909396e-07,3.805424569268104e-05,1.3167520026048558e-06,1.4607279788993887e-08,1.7571829313665322e-08,1.3938166324522425e-21,4.71760889335497e-20,4.2069887991412246e-21,1.0381458003551587e-18,1.5720024388509678e-19,8.62952285630155e-17,2.4342600372106138e-17,2.180193166038934e-24,4.376401555463312e-24,1.099219882442917e-20,4.788753347191036e-21,6.84357156292578e-26,7.924497192924824e-12,1.2052752053443525e-18,2.151019815539296e-27,6.376098422632067e-44,1.1776122227860403e-23,7.585745894419052e-21,7.21529182558788e-16,0.0,3.309575847760999e-10,1.2060837613372559e-14,9.304917121638178e-19,2.287524326690626e-16,4.070869786244767e-29,3.296015105907745e-29,7.516045514329827e-10,3.595598899084052e-23,1.0843710293886713e-08,1.2551890095729313e-27,7.993915461520849e-16,4.042379974619211e-07,2.131123325093221e-08,9.655167639582814e-29,1.6487097290155158e-12,7.526064352139947e-09,2.67900159607968e-12,4.819005276973669e-11,1.8489143826084922e-10,1.3633444614594644e-27,3.650441495706759e-24,6.416062109298717e-31,0.0,3.3434917910368195e-09,1.3403042984519887e-10,1.1538845674626879e-14,8.824843059906195e-34,1.0904345400761341e-16,5.636428212592978e-14,7.373860464059666e-37,8.240318482692275e-11,1.4174037386240315e-28,2.00533720926483e-12
0.024,0.015355926971574133,361.0374875990173,0.9898663631629524,0.7082207779714585,0.0,0.03593095026847503,0.038673937722055754,0.21040548829543204,9.906725845949446e-06,2.2172509350309076e-21,5.923322766281674e-18,4.0995774323348363e-16,8.7052068188752e-06,0.0029982488032230677,6.013764097325602e-38,2.0503667928933254e-37,7.814825809652968e-08,4.264897218079949e-06,0.0004978633593423194,0.0013130444800116255,9.831091080778974e-20,0.0,1.503101235894717e-38,1.8342670916993834e-24,5.4175595481360583e-14,5.464664538121286e-06,1.5473286809638242e-22,1.0539808377465388e-32,6.539742897382222e-07,1.419412186233231e-35,1.1356779542193746e-29,3.7601677031653366e-07,4.811943829921518e-16,2.3228695541095177e-06,1.8196230840829987e-22,2.9665037249401217e-05,1.5567947370684224e-07,1.2336885199392478e-19,6.734312547665103e-20,5.7119984397792e-17,1.4993684833283848e-20,1.5908855397724888e-07,1.0139395669974838e-22,0.0016314546574893844,1.698981400688661e-07,1.4130535936634598e-18,8.363880718229827e-07,9.397777714334109e-11,2.6195376126351136e-23,6.852856669311304e-07,0.0001941942735792342,4.924298457201413e-10,1.5546375966160525e-12,3.660359804779436e-07,6.68767071218342e-05,2.3933240591986866e-06,2.5010411042365543e-08,3.193830303378031e-08,1.4484647113920057e-20,4.221085428402534e-19,3.8091344375464716e-20,6.988312213960431e-18,9.795982891765128e-19,4.264848957341156e-16,1.2002773119255006e-16,1.5616666687262166e-23,3.2896955811006786e-23,5.790030928747011e-20,1.2672781807720163e-21,5.114579565587962e-25,1.5551732265959206e-11,4.276656754482453e-18,1.1098892440158186e-26,1.2978250255918964e-42,4.1817744461962906e-23,3.7746300474517335e-20,4.768689055978807e-15,0.0,5.639335490351649e-10,2.6283443269686068e-14,4.923439709567057e-18,4.07529597974936e-16,2.1614122448793325e-28,5.0601355604143285e-28,1.6638266687969933e-09,3.463435618683037e-22,2.2756585691985035e-08,6.848100393895435e-26,1.7091259524943679e-15,8.127125348797113e-07,4.1351713631123544e-08,1.2532950236428113e-27,3.987336457525819e-12,1.4947815606596133e-08,5.515332829610189e-12,1.1050160011642767e-10,4.306754759108031e-10,1.5954703727439845e-26,2.811671109627341e-23,5.0454481741350015e-30,0.0,7.66192797036163e-09,2.941261302939094e-10,2.4048188400531787e-14,1.3255748910962758e-32,1.0720782499606647e-16,1.1554771060097968e-13,1.3755004062885184e-35,1.610356491145465e-10,2.551683852034497e-27,4.6856551903262565e-12
0.0245,0.01595770006444932,374.9496255160857,0.9525379924634155,0.7080908897083475,0.0,0.03578612151291282,0.03846408735415886,0.20929488626360981,1.1937342495530137e-05,4.9324701346671125e-21,1.3450665596870387e-17,6.849543412650625e-16,9.248063053396628e-06,0.0036252387722811503,6.296403358797423e-38,2.139546645958338e-37,1.0824639509703539e-07,5.5884195060359175e-06,0.0006093868829087667,0.0016956539357334194,2.9385429540106793e-19,4.318272990573652e-39,8.710839123484467e-38,5.5641548367963036e-24,7.440782171886765e-14,7.02764732275184e-06,4.2043319023762967e-22,5.631213955861205e-32,8.318640193715299e-07,2.32871026758016e-34,3.9387072044211244e-29,4.855934709146562e-07,7.808625585647752e-16,3.0933500677773955e-06,5.196548562945996e-22,3.799637968390491e-05,2.0314874671727864e-07,4.333896149506164e-19,1.1813987859556039e-19,1.4434953930055833e-16,4.6771428265693946e-20,2.1234877536739093e-07,2.6137922669494285e-22,0.00198177531269239,2.2161731135359966e-07,2.8079466650245036e-18,1.1271638169483847e-06,1.2153373194187203e-10,7.309484053625351e-23,9.65860388483356e-07,0.00027806090715974625,6.101789945499832e-10,2.210604144992968e-12,5.051217212104815e-07,8.969119001540668e-05,3.2714306237020624e-06,3.306624501877524e-08,4.365622379266233e-08,5.870883337572362e-20,1.5033922089993683e-18,1.3568582871396037e-19,2.0726913875481393e-17,2.7737755941574345e-18,1.0457550684941333e-15,2.9403836422101296e-16,5.223208885350233e-23,1.0346580499924779e-22,1.4853168612483458e-19,2.7597255846541312e-21,1.579254047236033e-24,2.2177654067670425e-11,8.788691275986198e-18,2.6813858881604566e-26,6.929706209914597e-42,8.841499427341893e-23,9.01042599081657e-20,1.5218512816020736e-14,0.0,7.42864037001222e-10,3.9829843064098674e-14,1.2572532242079268e-17,5.642216146640714e-16,5.9459408814065535e-28,2.6030804638130834e-27,2.5462583674754194e-09,1.311143183977985e-21,3.3765424141022755e-08,7.700886189223415e-25,2.5699221100623805e-15,1.1763945871243606e-06,5.864618363544529e-08,5.2539697466774725e-27,6.436137077685591e-12,2.1484093820345688e-08,8.13421471958877e-12,1.7276984566508425e-10,6.795087977157271e-10,8.187648577418504e-26,8.784534225324587e-23,1.5818391817706965e-29,0.0,1.1947978820671055e-08,4.529264449791076e-10,3.5542293016671423e-14,6.747217503211552e-32,1.0564730201530387e-16,1.6911644402465916e-13,7.707605282433177e-35,2.292982981571476e-10,1.4115309856923153e-26,7.40828498330326e-12
