grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.09821922923576001,298.0,1.2200009949873312,0.6845468688996501,0.0,0.05167257843545725,0.05593386728914601,0.2078466847525955,7.183108010359897e-14,1.5283872015636444e-14,8.379834240507341e-15,0.0,6.215049537929045e-10,4.825575697698827e-13,3.0127941134668196e-55,0.0,0.0,3.3510500455674233e-17,1.6358747618623962e-13,9.202405348425046e-15,9.368070579333837e-22,0.0,2.2182055890450033e-28,2.0435339448231243e-15,3.319860279653006e-16,0.0,0.0,0.0,3.400347715360245e-14,5.599724580031507e-14,9.041593008406904e-31,0.0,0.0,0.0,0.0,8.216570744871234e-16,0.0,0.0,0.0,0.0,0.0,1.789291360349004e-14,0.0,4.3092046255704114e-13,4.4490809049393216e-15,1.6496489457793635e-28,0.0,7.422225244846925e-17,0.0,0.0,0.0,4.383953215614387e-14,4.7012327128712255e-16,0.0,0.0,2.112254659596077e-15,0.0,9.81021641376539e-16,0.0,0.0,1.0127391527637018e-34,5.151332351812018e-32,2.408435065039759e-31,5.693682380213888e-29,1.608944697802509e-29,0.0,1.1198749438444298e-13,0.0,0.0,0.0,2.079266686337189e-15,0.0,0.0,5.578457119513212e-42,8.131579369478683e-24,0.0,1.7563089599258817e-14,3.776672457673118e-30,3.1954004553887457e-18,2.573686135302784e-21,0.0,6.601837253070698e-14,1.9944915105502885e-33,0.0,3.602333812116175e-14,0.0,0.0,0.0,0.0,2.758242530991919e-14,3.607084693981187e-18,0.0,0.0,2.0964576021721275e-17,1.4835730819176374e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.282394693237688e-16,1.6407621293564786e-25,0.0,0.0,3.921727083942539e-14,0.0,0.0,0.0,0.0,0.0
0.008,0.09821923830975074,298.0000004051383,1.2200008822791915,0.6845468626869423,0.0,0.051672578816894014,0.0559338675896984,0.2078466836856493,2.2338095378889597e-13,7.926868851261891e-21,0.0,0.0,7.174328123184295e-09,2.1341593680072818e-11,2.390123540183821e-54,0.0,0.0,2.2341721011425315e-15,6.6330017551386325e-12,4.929295404259351e-13,4.939146521594661e-20,0.0,0.0,1.6039904769487605e-22,1.2354743903497483e-14,0.0,0.0,2.3973561448126437e-36,3.5131791381986074e-14,7.765258046289858e-21,2.0310595891468965e-29,0.0,0.0,0.0,0.0,9.143793627627808e-15,0.0,0.0,0.0,0.0,0.0,1.7900304791219006e-14,0.0,1.7338306267429314e-11,4.808605444040072e-15,1.2169468796052668e-26,0.0,1.5412711782007575e-16,0.0,0.0,0.0,4.933967340585071e-14,0.0,0.0,0.0,2.32974645505862e-15,0.0,9.894841373352773e-16,0.0,0.0,8.500897682332372e-33,4.293567034025251e-30,1.8506002381671697e-29,4.0005013312579415e-27,1.1393794328098515e-27,0.0,1.6646237438169635e-20,0.0,0.0,0.0,1.542244232130565e-13,0.0,0.0,0.0,2.9454850724502064e-22,0.0,6.120210857930697e-18,2.2956706459484163e-28,3.969493588435341e-18,2.5801314663405557e-21,0.0,6.601837316309008e-14,2.228539378818264e-31,0.0,3.5416311371781944e-14,0.0,0.0,0.0,0.0,2.7599906602121e-14,3.910130735313114e-18,0.0,0.0,2.1058412525170634e-17,1.483573320049321e-15,0.0,0.0,0.0,0.0,0.0,1.09095629142659e-19,3.2824405773991863e-16,1.5891094285318176e-25,0.0,0.0,3.9217271281154294e-14,0.0,0.0,0.0,0.0,0.0
0.016,0.09821934699246407,298.00001685409717,1.219999532320595,0.6845467902899616,0.0,0.05167258324641128,0.05593387109967759,0.20784667067819027,5.885608705648415e-12,4.292259097126039e-27,0.0,0.0,8.281390205177765e-08,8.600400884276949e-10,5.403843801167144e-54,0.0,3.9850350226296397e-13,1.2303164557497735e-13,2.7840009242366854e-10,2.6206936773872484e-11,2.812891856906353e-26,0.0,0.0,7.832234427413284e-30,4.780545837521431e-14,1.4154687258276679e-13,0.0,4.670152339244183e-41,9.133979340911496e-14,1.0839674759992559e-27,0.0,0.0,0.0,0.0,0.0,4.436802723441655e-13,0.0,0.0,0.0,6.096908049634727e-26,0.0,1.8367406720855856e-14,0.0,6.993805149199144e-10,2.521138936144752e-14,1.464660305175589e-26,2.958123368462292e-14,4.31150584198491e-15,0.0,0.0,0.0,2.7567970284467147e-13,0.0,0.0,0.0,1.7264931037742194e-14,0.0,1.5699935652640004e-15,0.0,8.669084822190342e-27,1.2948499886892497e-32,6.203090051500021e-30,1.4656868103686273e-28,3.9371005695006646e-27,1.1213218925812187e-27,0.0,2.4868106659363296e-27,0.0,0.0,0.0,1.5421990666301412e-13,1.95615892338988e-22,0.0,0.0,2.3901406866916452e-29,5.341319620696353e-33,6.120125388525824e-18,5.510585530922818e-30,4.315080911662771e-17,2.7673018508382957e-21,0.0,6.601838048087466e-14,2.228545528489293e-31,0.0,3.541780295135873e-14,0.0,0.0,0.0,0.0,2.908016765685999e-14,2.781450830693814e-17,0.0,0.0,2.8809172767482156e-17,1.4835921412532133e-15,0.0,0.0,0.0,0.0,0.0,1.0901820796103621e-19,3.2872441803854453e-16,1.6138405288794123e-25,0.0,0.0,3.921727560417492e-14,0.0,7.183800296299297e-48,0.0,0.0,0.0
0.02,0.09821988974696688,298.0002654964278,1.2199927907581323,0.6845464579570039,0.0,0.05167260354756414,0.05593388730240997,0.20784660181006265,8.595093150794229e-11,5.944431162323818e-28,0.0,1.238731945161621e-21,4.1968600171928986e-07,1.3489440616864073e-08,6.498671065103026e-54,0.0,7.89466127559298e-12,2.7726327524525393e-12,4.450998648584857e-09,5.483822184689814e-10,3.562430799559641e-30,0.0,0.0,0.0,7.229973405473088e-14,3.230748169088535e-12,2.837705014026831e-32,1.6933101975191706e-45,1.1561712859325435e-12,3.1069615159123004e-34,0.0,2.336013334882675e-13,1.3724460993530792e-19,8.563452662741774e-13,0.0,9.006424686491395e-12,0.0,0.0,3.6849776248289555e-31,1.4690410540480236e-24,2.1497615369834745e-30,2.94954041742751e-14,8.223801873927097e-29,1.1074972229786075e-08,4.620030178566882e-13,8.29387492133287e-25,1.1065697102855226e-12,8.403139351408882e-14,3.7049379710937264e-31,3.00829115412169e-13,1.4111892755935253e-12,3.797604996833737e-12,0.0,6.041759950142096e-14,1.3775870986419726e-11,4.0332785816716826e-13,1.6688136440982306e-13,1.6575725691739427e-14,1.0028298101323848e-27,3.2243214411420704e-26,8.727058745639715e-32,3.5007418235364175e-29,3.00292871117495e-27,6.76302316586146e-27,1.9261700106967255e-27,4.957700318243904e-34,1.0553864887764532e-33,1.6103305582136848e-29,0.0,0.0,1.5416866892221371e-13,3.125255397790103e-22,0.0,0.0,1.9365764876688405e-29,2.5939048925812515e-31,6.120317735349089e-18,5.509461842087765e-30,9.314493924402492e-16,6.334431666423225e-21,0.0,6.601841510654832e-14,2.2288613011941647e-31,0.0,3.547095270993817e-14,1.940083959559401e-32,0.0,0.0,0.0,7.626969178783493e-14,7.378974380693354e-16,5.808024178702196e-39,0.0,2.698938908059815e-16,1.484229756666038e-15,0.0,0.0,0.0,0.0,0.0,1.0897964735980537e-19,3.482974686120918e-16,2.3863751337082157e-25,0.0,0.0,3.921729456790397e-14,0.0,1.551188042002302e-46,3.1676901319167837e-16,0.0,0.0
0.022,0.09822167788536282,298.00220680406176,1.2199705808012078,0.6845455637612115,0.0,0.051672657988289995,0.05593393128520908,0.20784634386388698,6.720581092177617e-10,2.3995828750302487e-27,8.571230374298102e-24,1.5418234186599195e-20,1.2540596143529328e-06,1.1173544744543315e-07,6.105505137371905e-54,0.0,6.32979140757509e-11,3.5476228091664036e-11,3.752652453629313e-08,5.980831733554801e-09,6.68822069553789e-29,8.608337731726354e-40,0.0,0.0,8.603250765880981e-14,3.5453570633040596e-11,6.2560352815370055e-31,1.821040059329783e-43,1.1508702545865958e-11,1.8273916292872746e-40,0.0,2.766907364500539e-12,1.563129829582792e-18,1.1493163300841538e-11,6.537614824806723e-33,9.551338721215117e-11,6.219663521096479e-13,0.0,5.090176834267754e-29,1.4777883048611952e-23,0.0,1.6483115316863302e-13,1.663071547466206e-27,9.258826320367962e-08,5.246732998755242e-12,5.687801114752643e-23,1.4593631311362913e-11,8.681906460049617e-13,4.097596848105482e-31,5.044893708751683e-12,2.3869991729684306e-11,3.2079274931253e-11,0.0,1.4024729729032994e-12,1.8948162617870663e-10,5.4895481416144165e-12,2.8193848115699852e-12,2.1427015083650267e-13,8.331844147646208e-27,9.890934588952458e-26,2.7089210317150472e-30,1.278278641542037e-27,3.671505530903935e-26,3.3766271787200304e-25,9.616932397505809e-26,1.2508682260097134e-32,1.5285365915684215e-32,8.019976980365681e-28,0.0,1.240066238624263e-35,1.5391663563176916e-13,4.522973975824193e-22,8.864303994180325e-37,0.0,1.3254783714199566e-27,6.292263894160501e-30,6.1218279447877025e-18,5.514458976244386e-30,1.1223022663466795e-14,5.3856114072328283e-20,6.539035905394517e-26,6.601852628026867e-14,2.245730295265854e-31,0.0,3.6493468404672364e-14,1.0479058165447513e-29,0.0,0.0,0.0,8.402481203905585e-13,1.1461947613340776e-14,6.940090826458678e-37,0.0,4.0795845398790154e-15,1.4953441872240355e-15,0.0,0.0,0.0,0.0,8.8586661360629e-41,1.089609029858792e-19,7.521606483051643e-16,1.4557434959418311e-24,0.0,0.0,3.921734389730005e-14,8.987985198710652e-18,2.3349630928216163e-44,5.606128653527622e-15,0.0,0.0
0.024,0.0982327992582612,298.02306066974654,1.2198324636705202,0.684541610826883,0.0,0.0516728962359778,0.05593412426692748,0.2078444482856786,6.587889749074087e-09,4.239347737334747e-26,7.801925837466105e-22,5.651176256693206e-19,4.287540847613248e-06,1.1634604616865054e-06,2.3530337706036067e-54,0.0,6.636358268350275e-10,5.384294852645664e-10,3.9811656919069233e-07,8.314354978674547e-08,7.417456431878214e-27,3.377206445062355e-39,2.3638937626609815e-48,6.0798756399137475e-31,1.0007729106994343e-13,4.943213467519107e-10,9.362979958446539e-29,1.5555524236316702e-40,1.4915309651388792e-10,0.0,1.4372451173057148e-31,3.94759606470818e-11,1.946232917750045e-17,1.859069915812479e-10,3.12306103842607e-30,1.28956894414344e-09,1.0270982696026545e-11,0.0,3.027736523701925e-26,1.8848923435215721e-22,6.176220303537298e-30,2.4043929200783215e-12,1.1631234113351434e-25,9.735713890076345e-07,7.672266376001518e-11,6.362839035814473e-21,2.4427550852156206e-10,1.1415927555474463e-11,5.714773766522028e-30,1.0012759341628898e-10,4.987478592147896e-10,3.443023464721097e-10,0.0,2.627792813095376e-11,3.121619936241803e-09,9.652592570734382e-11,4.447337513182368e-11,3.752730203382426e-12,2.8953222470229694e-25,2.4943260110893228e-24,3.8372569543222872e-28,1.963940371827814e-25,6.560361583949087e-25,6.567298687626425e-23,1.87041199678116e-23,5.1454458108441886e-31,2.781348109064105e-30,1.3152548407771593e-25,0.0,6.17450245195506e-33,1.5178535678412358e-13,3.6775529881255264e-21,1.0579843927420619e-33,1.1914875281366365e-54,1.4826257831161274e-25,1.6426400770349052e-27,6.138098996774704e-18,5.571721559464507e-30,1.736259473368754e-13,1.0415653487540119e-18,1.072687256659161e-23,6.601940175730043e-14,4.0819839568636595e-31,0.0,6.314580494230105e-14,4.06196683665117e-27,3.7916484957694016e-12,2.3162657869885594e-35,5.661086866936373e-22,1.7585425668315448e-11,2.3097327323007517e-13,3.3531823078312876e-34,0.0,8.561471853782503e-14,1.7577769296985266e-15,0.0,0.0,6.814122711442693e-33,2.940408661699555e-31,1.0444430399126185e-37,1.089481857625567e-19,1.1997191769959913e-14,2.7471231497738147e-23,0.0,0.0,3.921755481599923e-14,2.450714599733113e-16,4.839272831433153e-42,1.1553897024455764e-13,0.0,1.0809409286200881e-16
0.025,0.09826795848089523,298.10964804263955,1.2193960245542819,0.6845330502171977,0.0,0.051673393915267936,0.055934503476752516,0.2078375789840115,2.9713840022496734e-08,1.1815667341836823e-24,1.7984253496947523e-20,1.2253999207539718e-17,8.801628011798953e-06,5.515818659847914e-06,0.0,0.0,3.1925743451213847e-09,3.4864577451629767e-09,1.9170405985376153e-06,5.036968531050753e-07,5.815468016017662e-25,0.0,6.849500724542241e-45,1.457419748779965e-29,1.0918038971418494e-13,3.001472139201255e-09,1.2258401111825492e-26,1.9604620057628207e-38,8.524725758342265e-10,0.0,3.011691231368491e-30,2.4348805322633485e-10,1.0222245124852413e-16,1.2798925061817414e-09,3.961131154370023e-28,7.61786308530251e-09,6.546979095753033e-11,2.9157199111025827e-26,4.502846613670833e-24,1.171181971684186e-21,6.747445153128449e-27,1.657846338852049e-11,2.555859164542802e-24,4.653358752846492e-06,4.859562449286192e-10,1.4889369488557224e-19,1.7394018781395133e-09,6.597234275307962e-11,7.254800721922597e-28,8.264624272814249e-10,4.322338360379679e-09,1.675611975913359e-09,0.0,2.022468077536534e-10,2.183255515886641e-08,7.187864510298057e-10,2.9491428166889914e-10,2.7939152609721357e-11,6.295601286345717e-24,5.358781343749252e-23,1.3522984060112994e-26,6.96305397941655e-24,7.215077519463227e-24,2.438062055621234e-21,6.943574013256664e-22,4.204857034493093e-29,1.342094414626429e-28,4.211189704773966e-24,0.0,9.908976340488102e-31,1.4690249169945317e-13,7.10962878951554e-20,1.3910532009113257e-31,4.246222807542164e-51,3.4687734002742215e-24,2.0443316675877714e-25,6.2061270432718675e-18,5.7916040391256516e-30,1.1547027380773984e-12,8.196738922087462e-18,3.434640500676035e-22,6.602422296313294e-14,4.557224664418828e-30,0.0,3.269355443457134e-13,5.944815309573e-25,3.8501676186330143e-11,6.7833033217661375e-34,5.812919569573955e-21,1.5727815238489812e-10,1.9429242040774588e-12,4.208532502740871e-32,0.0,7.500187748962178e-13,4.114175054041704e-15,3.7233181771387704e-14,1.2250439214454115e-13,2.3667368488756816e-31,4.8339877300440626e-29,1.3771966336099498e-35,1.089834635860694e-19,1.3076998756063576e-13,2.47139406562417e-22,0.0,3.242583021088315e-37,3.9217979766785516e-14,2.2875498745020098e-15,1.8739280041773293e-40,9.858647089244024e-13,0.0,1.5962444655906853e-15
0.025500000000000002,0.09834151420068007,298.3109486945173,1.2184839704664352,0.6845192953593284,0.0,0.05167412155216379,0.05593494776412533,0.20782196503207234,8.066981791489795e-08,1.5586959949669132e-23,1.515476221305016e-19,1.1270985708078614e-16,1.3286892719007788e-05,1.560330297273565e-05,0.0,0.0,9.169716575351483e-09,1.2844148205949295e-08,5.494016573222714e-06,1.7541810560034063e-06,1.6540839578554152e-23,6.72868112370232e-37,1.9620113133246804e-42,1.6070295676643742e-28,1.235994355428928e-13,1.0472957048736888e-08,4.237788062836653e-25,5.4267321963900504e-37,2.824061811689621e-09,0.0,2.3103578461251535e-29,8.610162948059656e-10,3.338949938792889e-16,4.982070266037915e-09,1.2441596192290767e-26,2.595873348420809e-08,2.368519943994984e-10,4.613648766328724e-25,1.603311658634021e-22,5.53364226048999e-21,1.1797573183604362e-25,6.494586043060294e-11,2.1068689462241918e-23,1.32533004577249e-05,1.7590500227204053e-09,1.2426196307522064e-18,6.9763936856568806e-09,2.20844113970505e-10,2.4228016275425284e-26,3.780486455377968e-09,2.066122984940541e-08,4.845115714623948e-09,0.0,8.682483028782606e-10,8.617257643204498e-08,2.9996793720185693e-09,1.1099321911741202e-09,1.1659436725116717e-10,5.851892261153072e-23,4.978691655816177e-22,1.6381174114946308e-25,8.410859408759006e-23,5.83429525372859e-23,3.0228091248175756e-20,8.608366550520989e-21,1.7495391850061464e-27,2.925285241497638e-27,4.5882657479963813e-23,0.0,3.8201585114314107e-29,1.4036007121531184e-13,6.519103924073928e-19,3.863736165609493e-30,1.7546262902599473e-48,2.893948168107464e-23,6.394951288375468e-24,6.367061404251621e-18,6.2686112493523296e-30,4.361335101470479e-12,3.5030611218224424e-17,3.743919076004252e-21,6.604275398108502e-14,3.659112197739662e-29,1.1908512045805978e-31,1.6974347615834286e-12,2.356393478658191e-23,2.0359914657894483e-10,1.56378855577635e-32,3.0096616789104776e-20,7.745033609582345e-10,9.04230106927958e-12,1.298161112386813e-30,0.0,3.6213834305797153e-12,1.5275914602985093e-14,2.5766869601342844e-13,1.1385919080574666e-12,2.5843186526641118e-30,1.869418508697658e-27,3.850093181266119e-34,1.0916278340823714e-19,7.872408030598626e-13,1.2884659150797278e-21,0.0,1.0138290082401796e-35,3.921855605475103e-14,1.1627555332812815e-14,2.4308307992564365e-39,4.646350103276371e-12,0.0,1.0024856489415396e-14
0.026,0.09858292266185158,299.0011339380985,1.2155001882437138,0.6844811930665695,0.0,0.05167576079819746,0.05593539072820011,0.20776785870692252,2.4705082709539255e-07,3.643045433570299e-22,1.6286845070908982e-18,1.4067150987002316e-15,2.07122791177642e-05,5.00658020166755e-05,0.0,0.0,3.0031089086671155e-08,5.545339023753196e-08,1.789538742571295e-05,7.118266450893482e-06,8.047975126475668e-22,3.7290810447280344e-36,1.0873386653148518e-39,3.9076868311233026e-27,1.7763383627781888e-13,4.2584162599851016e-08,2.3498563080562686e-23,2.302458456270264e-35,1.0834951127791733e-08,0.0,2.2070806014430416e-28,3.5535506946310856e-09,1.5708482415667829e-15,2.2883869578295343e-08,6.237461070922833e-25,1.0279476432586189e-07,1.001882756632502e-09,1.412582198888039e-23,8.99321316492108e-21,5.2924716177783907e-20,3.4393044728469054e-24,3.006439443005995e-10,2.238943359429082e-22,4.2858497526628594e-05,7.452749275954439e-09,1.3216157328178749e-17,3.3127810352512656e-08,8.58392046472051e-10,1.298150488839537e-24,2.074914128019532e-08,1.1899667174425048e-07,1.5942566582543286e-08,3.49019216388841e-14,4.443976631029768e-09,4.019753499935746e-07,1.4883718946612815e-08,4.9105925683357835e-09,5.785108512335655e-10,7.573423854345233e-22,6.438650941962954e-21,2.7881179113231347e-24,1.4126444427221546e-21,8.294816364719848e-22,5.162155304287512e-19,1.4697546229391765e-19,1.2764896829990622e-25,1.3610718943022706e-25,6.828280454578817e-22,0.0,2.4099117123556824e-27,1.270898887507565e-13,8.205609482329458e-18,1.565081029154428e-28,2.0243343090737527e-45,3.0749446897663516e-22,3.1495063197576256e-22,6.949355309373085e-18,7.886520007438748e-30,1.937325049159018e-11,1.8121243323620182e-16,5.571448650312382e-20,6.615051757607427e-14,3.94878283690916e-28,2.161176616863397e-30,1.1627488729973136e-11,7.037572085006107e-22,1.3034078891196772e-09,8.616630890702137e-31,1.9250953765263506e-19,4.60860380184068e-09,5.057804763773766e-11,6.333051097476077e-29,3.546804169566292e-13,2.10881739896597e-11,8.933812551235621e-14,1.94346355540174e-12,9.101576355968312e-12,3.8697465626264645e-29,1.176834643604182e-25,1.5950991434072192e-32,1.1025179062023223e-19,5.833215951083377e-12,8.562986749305801e-21,1.4202543077154113e-14,4.8874005232576135e-34,3.9219628860671595e-14,7.156398420096414e-14,4.525276074524986e-38,2.6349206756867768e-11,2.3638081611093183e-31,7.634530468853317e-14
0.026249999999999996,0.09891620229890849,299.97289415453054,1.2114048179451975,0.6844343304818238,0.0,0.05167702248003345,0.0559345237521022,0.20769013647162018,4.710974949705967e-07,2.614481156802563e-21,6.636463205195829e-18,6.295916586969257e-15,2.6242393004047244e-05,9.839881510406987e-05,0.0,0.0,6.031748005591388e-08,1.330641778080947e-07,3.5532335953901774e-05,1.6395588653351725e-05,8.244548254901411e-21,2.1980192199147316e-35,4.678112762970976e-38,3.30530438849401e-26,2.7362237064810547e-13,9.82062677501183e-08,2.593385008863678e-22,2.164762232990797e-34,2.4011540234433384e-08,0.0,9.446662540809816e-28,8.280272294415164e-09,4.913976951744467e-15,5.749195259786389e-08,6.4563759476576125e-24,2.3279178100958758e-07,2.3747768778452736e-09,1.311897837541487e-22,9.854751393832966e-20,2.540155475504077e-19,2.894567573384305e-23,7.596123936743736e-10,9.016434106245596e-22,8.46757303417554e-05,1.7688265946126314e-08,5.282333005669793e-17,8.523636197980857e-08,1.927006939937267e-09,1.4052721790038432e-23,5.932050075732599e-08,3.525920818605974e-07,3.186749067610138e-08,1.3696984824903877e-13,1.2070843420805127e-08,1.0211636213909446e-06,3.9526764382599294e-08,1.2014725332497915e-08,1.5363524422401003e-09,3.566241150530169e-21,3.02805538522004e-20,1.5887492151741793e-23,7.897821888284232e-21,4.460268680025558e-21,2.8904702998218864e-18,8.227135458167291e-19,1.7389647733531994e-24,1.5054537386100429e-24,3.483251023387769e-21,0.0,2.944623076532937e-26,1.23331781367571e-13,3.7209206343108525e-17,1.3791584934487326e-27,1.47319804066917e-43,1.2277037057350409e-21,3.18085597166607e-21,7.855146268452854e-18,1.0334708353519995e-29,4.752946492717287e-11,4.765721415864951e-16,2.844458764169839e-19,6.640321947419742e-14,1.6230501591677046e-27,6.781264208797207e-30,3.976743031228138e-11,8.44135766322782e-21,4.1791415283556176e-09,1.0548863072373518e-29,6.872059900709724e-19,1.399418965670722e-08,1.4664547059173256e-10,6.413195447791384e-28,1.6096016885323617e-12,6.300444888200093e-11,2.823619356209642e-13,6.9747624257128195e-12,3.343013004891243e-11,1.9963947504021169e-28,1.4427166445495246e-24,1.4500346261642647e-31,1.1283964580595988e-19,2.096217442312891e-11,3.384463175406184e-20,1.2129929968598719e-13,4.992593724180896e-33,3.9219915573346926e-14,2.2287231693059407e-13,2.8098528750645154e-37,7.717999873948658e-11,1.3336106975215763e-30,2.797555184431448e-13
