,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
0,0.0,0.18281865415826076,298.0,1.2713180663117432,0.6147599982436486,0.0,0.09535923515128968,0.10322323689320285,0.1866575296910539,0.0,1.12152527776822e-15,1.8963660176600984e-14,0.0,2.0716549251520236e-11,0.0,0.0,1.5851513943964414e-21,3.8467149834588137e-16,0.0,0.0,2.6077143666001508e-17,1.251924905400205e-22,0.0,5.876291565047693e-31,9.247637169397555e-16,4.882575658842771e-16,5.986207514103246e-17,0.0,8.473495584522257e-29,0.0,3.9139908412976385e-15,4.20297127080077e-31,0.0,7.478361051124617e-27,4.0298015770935566e-16,5.762212621949073e-15,2.551697776347478e-15,0.0,9.122879517006953e-31,0.0,0.0,2.9418997786452623e-23,0.0,0.0,1.1764428100407277e-17,0.0,4.967054375109634e-32,0.0,2.251306637974867e-15,9.893606949360575e-16,9.615964625490592e-18,0.0,2.4400272473971527e-15,4.676933661366116e-15,6.986028847222252e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6670435884610684e-14,5.052809715284298e-15,0.0,4.768753574642788e-17,5.994620775544908e-15,5.2039665948956824e-42,3.487147530165679e-24,0.0,1.5926993532994788e-30,0.0,0.0,0.0,3.160359175737145e-15,5.489625386687979e-35,0.0,0.0,4.4564373255783066e-17,5.7143817391500056e-15,1.019240955774486e-18,1.0518758707062936e-16,0.0,4.414013322261221e-22,8.427738696366916e-17
1,0.008,0.18281865526133306,297.9999999996152,1.2713180586410804,0.6147599978397722,0.0,0.09535923518932948,0.10322323692213725,0.1866575296102636,0.0,1.1334223325904062e-21,0.0,0.0,4.3839795067640955e-10,0.0,0.0,1.585151718405746e-21,3.0171586954359737e-14,0.0,0.0,2.70424117831505e-15,1.292847463592847e-20,0.0,3.770653417858713e-36,2.318950386539874e-22,0.0,6.287657821507758e-15,1.915186332589769e-34,1.1571061765716796e-35,0.0,1.079722542040769e-21,2.908352991239988e-29,0.0,7.601634425326545e-25,7.1167982681128695e-16,2.783419332042473e-21,2.5527005713314167e-15,0.0,9.507916177453919e-29,0.0,0.0,3.6091960292825075e-21,0.0,0.0,8.817834547545342e-16,0.0,2.7594060235579738e-31,0.0,2.2516212172643734e-15,1.8124515202008505e-21,1.4516314425701363e-15,0.0,2.440565576063902e-15,4.6769377775112916e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3858681285248116e-21,1.482857373373133e-21,0.0,6.904614317702936e-15,5.887349988314105e-21,1.6635023518997536e-39,3.9934238892978143e-22,0.0,3.0667249260581702e-28,0.0,0.0,0.0,3.160359177427437e-15,1.066820322713093e-32,0.0,0.0,7.826182829852064e-15,5.714382120317046e-15,1.0192421584931202e-18,2.208455815417346e-14,0.0,6.977724848776982e-20,8.427870972477366e-17
2,0.016,0.18281867861065731,298.00000000241494,1.2713178962708507,0.6147599892933295,0.0,0.095359235993736,0.10322323753448694,0.1866575279007453,3.847332863947653e-15,1.09983449171118e-27,0.0,0.0,9.277080134463873e-09,2.283310769918724e-13,0.0,1.585149895063169e-21,1.59766891012922e-14,0.0,1.1258719647349896e-13,3.935117736317107e-15,1.6067646336639524e-26,0.0,2.915465265691368e-41,5.841248505999111e-29,0.0,6.294289806776819e-15,5.2599707841018735e-37,0.0,0.0,2.9871795621659483e-28,5.423464914754491e-35,0.0,1.0042241734216273e-24,7.136076759745262e-16,1.34901888324523e-27,2.65295985929465e-15,0.0,3.2134214200359094e-29,0.0,0.0,3.987674947960961e-26,0.0,0.0,1.9140441208965768e-13,5.5728240763466856e-18,0.0,0.0,2.2837015222436468e-15,3.32431204373097e-27,1.4520336716783777e-15,0.0,2.481967651758822e-15,4.677505054975262e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7426708273180866e-27,4.3589111061114085e-28,0.0,6.904613429234881e-15,0.0,3.129459642976993e-43,1.6290884119236237e-28,0.0,3.526324770726212e-30,0.0,0.0,0.0,3.1603592138083464e-15,1.0668203271885313e-32,0.0,0.0,7.819977037526804e-15,5.714430603577702e-15,1.0194339937656942e-18,2.2084565617478773e-14,0.0,6.976029615886271e-20,8.428003449320844e-17
3,0.02,0.1828188668555493,298.0000000852151,1.2713165872250154,0.614759920396838,0.0,0.09535924247818414,0.10322324247091795,0.18665751411561143,1.1200716631377545e-13,0.0,0.0,0.0,8.052120359598008e-08,6.9689819060598015e-12,0.0,1.5851306331229087e-21,1.501238514574525e-14,0.0,4.255149861421966e-12,5.1830826003488035e-14,2.581923883086029e-31,0.0,3.733800828164038e-46,0.0,0.0,6.554736612831713e-15,0.0,0.0,3.3018532884894887e-15,1.6748555221472717e-34,0.0,0.0,6.660041597851182e-25,8.009924222739644e-16,1.3252955389481338e-33,6.4337355535417586e-15,0.0,0.0,0.0,0.0,8.533140011710025e-31,0.0,0.0,5.765072422365545e-12,3.6423951630397087e-16,0.0,0.0,3.4595157825856117e-15,3.049963163456214e-32,1.4744036714949738e-15,0.0,3.705495062190877e-15,4.7068932463298424e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09353881029055e-33,2.587805691046394e-34,0.0,6.904616849464052e-15,0.0,0.0,4.287937591142273e-32,4.045155664555683e-37,3.5258184160586596e-30,0.0,0.0,0.0,3.160359507624131e-15,1.0668204355718689e-32,0.0,0.0,7.818559180190134e-15,5.717425092876976e-15,1.0309491393405648e-18,2.208457014769526e-14,0.0,6.97518181013106e-20,8.428071730787338e-17
4,0.022,0.18281967316162706,298.0000013464074,1.2713109802416946,0.6147596253928522,0.0,0.09535927024133241,0.10322326360894431,0.18665745502920106,1.5879288785833945e-12,0.0,0.0,0.0,3.854642816381703e-07,1.0599523328995615e-10,0.0,1.5850509766165616e-21,1.1880550492400492e-13,0.0,6.56777045366409e-11,9.956492360997893e-13,2.257902628369604e-31,0.0,9.374377018926436e-51,0.0,0.0,1.1716223060426126e-14,0.0,0.0,6.525493364070291e-14,1.902757908377314e-40,0.0,0.0,0.0,2.808925977241456e-15,4.421648048615628e-39,7.866555836730794e-14,0.0,0.0,0.0,0.0,4.441350950930091e-35,0.0,0.0,8.868644373400107e-11,7.8403809972187e-15,7.201911955258387e-29,6.456198102911022e-16,2.5293906945199264e-14,1.8179861146634544e-32,2.106181141065273e-15,0.0,2.2095095503667914e-14,5.4755236969594425e-15,5.1274210477366004e-14,7.777006773878828e-15,0.0,0.0,2.897602783483209e-36,0.0,0.0,1.957391199235998e-33,3.0474583440726607e-40,0.0,6.904749333334549e-15,0.0,0.0,4.4325743620377305e-32,1.8979868478812646e-37,3.525605833768746e-30,1.2329237703956353e-19,0.0,0.0,3.1603607678830695e-15,1.0668212649444598e-32,0.0,0.0,7.851861048147346e-15,5.810749458601887e-15,1.379448517998079e-18,2.2084653679777e-14,0.0,6.974760402537592e-20,8.42812613814061e-17
5,0.024,0.18282455516118487,298.0000273843903,1.2712770322895997,0.6147578413262954,0.0,0.09535943810588354,0.10322339146884665,0.18665709644251274,2.8933483448910432e-11,1.0879111730221192e-30,1.6262093368965852e-27,3.862540964763588e-23,2.227450500980116e-06,2.078745404161393e-09,0.0,1.5846183016841663e-21,2.288686505888295e-12,1.6220728204958024e-13,1.3004677294283044e-09,2.6108724459177536e-11,2.2827465862533993e-31,0.0,2.1594457927902655e-55,0.0,9.597044564935376e-18,1.4981884998379561e-13,2.3854837069830336e-36,0.0,1.5998986793198745e-12,2.36583070414898e-46,0.0,1.1317490702472667e-14,4.2936415409820977e-23,6.499782775179503e-14,1.3498637451512354e-36,1.942756431752057e-12,3.8999433105465215e-15,0.0,8.142147252608855e-34,1.1158111892128958e-28,2.5975641294450153e-34,1.6760327566569514e-16,0.0,1.761216833110159e-09,2.1811475951793896e-13,2.8508076607454345e-26,3.25047359154554e-13,5.731848392302756e-13,1.8194721741987275e-32,2.610753196756962e-14,5.4833553679378885e-14,3.9675902362882617e-13,3.2536420013992285e-14,2.2694424128458256e-12,3.1743368877470315e-13,4.0617671861107697e-29,3.554490663761017e-28,4.69018585117381e-33,2.9683883861222396e-28,8.454238197566965e-29,1.9585157268327384e-33,2.0671622741951176e-38,1.7015315095022726e-38,6.909735639141906e-15,5.419147118096483e-25,3.571212319993467e-44,6.656634651783791e-31,1.8934564848906095e-34,3.525410300747649e-30,1.3698568690010746e-17,0.0,0.0,3.1603684492316373e-15,1.0669049796001666e-32,0.0,0.0,9.403963054439904e-15,9.720433635728968e-15,1.555873009692461e-17,2.2088540805256746e-14,0.0,6.974356112450154e-20,8.428587491143144e-17
6,0.025,0.18283631382733856,298.000232198033,1.2711952735121266,0.6147535613505907,0.0,0.09535984061130297,0.10322369843428071,0.18665622628981393,2.2235211999941128e-10,4.127369892803882e-28,1.124739488656443e-25,3.2884460342140315e-21,6.630252927677756e-06,1.7063299600966512e-08,0.0,1.5837100539094257e-21,1.895230824398311e-11,1.9472846373168025e-12,1.0763792431557646e-08,2.7983199497779666e-10,5.471722721254126e-31,7.946573010424336e-41,9.534360866343182e-59,0.0,1.9844929118149203e-15,1.5527876293408243e-12,9.923289848747986e-34,0.0,1.604764774845526e-11,1.762763251738386e-46,0.0,1.357957783319289e-13,1.3760380518517742e-20,7.950729322454269e-13,3.959649522911641e-34,2.0216255182651543e-11,5.954427292086068e-14,0.0,8.402197005330248e-31,1.1046614304651684e-25,2.6605895035749426e-32,1.3686459169139198e-14,0.0,1.4621289571815055e-08,2.462276053118778e-12,1.9747771901686553e-24,4.299668660336667e-12,5.797401582231816e-12,1.9470088493487638e-32,3.710469254209178e-13,9.673261665901594e-13,3.3061539827512347e-12,3.9319894774740623e-13,2.8763972007024503e-11,4.294755054749458e-12,3.474964221170884e-27,3.083466290456107e-26,5.273071738265278e-31,3.1268126887836e-26,8.905444327769924e-27,2.2177798520509917e-33,2.232233699126615e-35,1.926443625225418e-35,6.980518282518734e-15,5.614858476823397e-23,2.464108305214619e-41,4.3192866283700425e-29,1.6553710113266307e-31,3.52541939891686e-30,1.6759336769148725e-16,0.0,0.0,3.1603877695838886e-15,1.072223425434726e-32,0.0,0.0,3.596771682488614e-14,7.163303126094126e-14,2.3367668984962007e-16,2.2165172781836187e-14,0.0,6.974236856291402e-20,8.431957884919583e-17
7,0.025500000000000002,0.1828536591150796,298.00108871581693,1.2710746897880632,0.6147473177673372,1.1935454039967464e-70,0.0953604271755755,0.10322414708527293,0.18665491715312418,9.547687955091637e-10,8.427784496104818e-27,2.4071931205683375e-24,8.316959811424358e-20,1.29931979735697e-05,7.772080847809453e-08,0.0,1.5825521015244943e-21,8.698619669046021e-11,1.212368710940768e-11,4.9393811986637835e-08,1.6250070414613372e-09,1.7934874380438062e-29,5.3976541043449245e-40,1.135755868904588e-53,9.874412612316906e-33,9.303622542182478e-15,9.030005559878157e-12,4.6196478484585915e-32,7.0976963225777035e-43,8.766991836472377e-11,9.602869558937715e-46,2.3885131575697325e-33,8.106768864525007e-13,3.002034691909595e-19,5.263096582491576e-12,4.67836597847128e-32,1.1435365674042037e-10,3.684121241555252e-13,0.0,1.4023563149130835e-28,2.3793857003065325e-24,8.598435809976505e-31,9.718835092175183e-14,2.5275015474678793e-28,6.727833444393194e-08,1.4999057585272035e-11,4.218404317794616e-23,2.964266533054339e-11,3.201105670324871e-11,1.8227567899326862e-31,2.9360092935575076e-12,8.131197341875413e-12,1.5330076478247346e-11,2.8868331809348245e-12,1.9362062904419124e-10,3.08325507451855e-11,8.737814788601455e-26,7.478907029897462e-25,1.7381766170648528e-29,1.0529093378873813e-24,2.9987798494267525e-25,2.710469948009077e-32,3.800680631548018e-33,3.278337472542745e-33,7.498048106032041e-15,1.0646046541316367e-21,2.881211429479667e-39,9.21716499294715e-28,2.3276523116828863e-29,3.525896903371142e-30,1.0783928009534112e-15,0.0,2.8266836547727605e-31,3.1604228161596773e-15,1.1814558900316575e-32,0.0,0.0,2.6987943075159544e-13,5.773358205854314e-13,1.965877759550988e-15,2.2950483622625333e-14,2.2391626001834382e-17,6.974606728378865e-20,8.452124131103353e-17
8,0.025750000000000002,0.18287126464859757,298.00309324096094,1.2709523202524573,0.6147411302625545,4.761514446563335e-70,0.09536100730484523,0.10322459298751098,0.18665353520480674,2.52461942734991e-09,8.735636091742373e-26,1.970170060600748e-23,7.570339335681774e-19,1.9182119447648208e-05,2.1565779016885617e-07,0.0,1.5815368613453318e-21,2.4286721581212894e-10,4.369158868895911e-11,1.3789786267309765e-07,5.527207977383157e-09,4.079441097636684e-28,0.0,2.5802440777084017e-51,2.4347422829155026e-31,2.4896696773697924e-14,3.0824605395200096e-11,9.359367203690291e-31,2.1777328182365425e-41,2.8310494983495246e-10,3.154949316941615e-45,5.884662748525797e-32,2.8089017603443593e-12,2.468866580008158e-18,2.0052186699703575e-11,1.371907322000783e-30,3.8036828129931053e-10,1.302374911414011e-12,9.132290602368337e-29,4.886884425770608e-27,1.7901380224147755e-23,1.0397250920428194e-29,3.759474443305728e-13,2.696876948102987e-27,1.8824928478045574e-07,5.3151196088025314e-11,3.416923059183306e-22,1.1677455669818593e-10,1.0433209841528162e-10,5.2435909338914385e-30,1.31137595126033e-11,3.8042471957553955e-11,4.318259043621782e-11,1.2130780583313175e-11,7.477286839043435e-10,1.2600086996186514e-10,7.946823664987638e-25,6.761574761318395e-24,1.9836722302133396e-28,1.2352572522378945e-23,3.5181207089740064e-24,7.061776338435511e-31,1.3362421947967924e-31,1.1525811419776922e-31,9.516796539026655e-15,9.171176681327116e-21,7.617580979286065e-38,7.465221626927743e-27,7.034651230714066e-28,3.5274598152310804e-30,4.001303063286835e-15,0.0,1.1423640215091801e-29,3.1604846228617077e-15,1.9943355796017245e-32,8.794672020799185e-15,0.0,1.3582049196400841e-12,2.769049318164272e-12,9.277126695878599e-15,2.717721123245848e-14,2.8671861379907747e-15,6.976350104703658e-20,8.530474347983507e-17
9,0.026000000000000002,0.18290225714209252,298.0100138531743,1.2707369602047298,0.6147307043685416,1.559722620045454e-69,0.09536198086047776,0.10322534592588023,0.1866509413515359,7.534481162050473e-09,1.4592398075671566e-24,2.0330749095351775e-22,9.073248630124655e-18,2.927183897093872e-05,6.798811126369169e-07,0.0,1.580027276678719e-21,7.710611426331966e-10,1.8479006934229605e-10,4.377676513129534e-07,2.1921501057256892e-08,1.7261968443240282e-26,7.934508057267472e-38,1.3312182577121402e-48,8.513110138019031e-30,7.445923436826224e-14,1.2279439140177117e-10,3.9093431709903717e-29,9.374886741563701e-40,1.0593156110546378e-09,1.4424814624776636e-44,2.0575268629137388e-30,1.1363799625713626e-11,2.4123997836768858e-17,9.025242983524878e-11,6.296111595703518e-29,1.4713472377091665e-09,5.379179236947626e-12,1.7834906379324517e-27,2.6358330500630407e-25,1.715270319266275e-22,2.1077615368525786e-28,1.709694590030253e-12,2.853585841845655e-26,5.991335452828644e-07,2.2067995186572626e-10,3.51607775380324e-21,5.452528846128159e-10,3.9448613935623203e-10,2.5940371633335225e-28,7.035463508863045e-11,2.1453320131415222e-10,1.384941704820262e-10,6.090313055049939e-11,3.41574835622621e-09,6.12784280870085e-10,9.52531750352644e-24,8.089478078545555e-23,3.064448176791099e-27,1.969303861657927e-22,5.608737062180054e-23,3.20952631392828e-29,7.317957382294365e-30,6.311744019039224e-30,2.0685409743056607e-14,1.0798444228536697e-19,2.9410936684669275e-36,7.68160537805538e-26,3.259387886361877e-26,3.535019025428693e-30,1.748273408845444e-14,0.0,5.379776238315782e-28,3.1607392623099972e-15,1.060795886381058e-31,1.6168445790061548e-13,0.0,8.472854755028737e-12,1.6165054071421733e-11,5.286076915220374e-14,5.892537921463273e-14,2.4732825194830236e-14,6.986610649697008e-20,8.985413088759183e-17
