grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.009383352792251748,298.0,1.6013803629430317,0.4263281264852373,0.0,0.19546667786390082,0.24870953005761906,0.1294479329444641,8.258952340275213e-08,7.062491571344182e-16,1.3965039430256102e-14,3.430948110127253e-19,4.077912343461779e-05,1.724843181959156e-06,3.703413220851081e-49,2.4130265502236426e-18,1.74270339827029e-13,1.3911046983110357e-09,2.1092254837127633e-06,3.1488946576827294e-08,0.0,2.6762815176090146e-14,3.907263889518547e-38,4.052823710324733e-14,3.2604196478502912e-15,6.743465314637181e-09,3.0059540820290443e-25,2.9772895176046173e-24,2.811475941243868e-09,0.0,0.0,5.16007973605744e-12,6.363253507015898e-22,4.442091456976472e-10,0.0,8.623470447298141e-10,6.475010664110697e-12,6.550580269635362e-28,1.8625961393102303e-25,1.0612235331067793e-22,0.0,1.193452673342819e-12,2.939706480707025e-06,1.7532976523555604e-09,3.9188163875776146e-09,2.1595122171301602e-09,8.941040696950801e-13,8.191232469217674e-14,6.915425618557328e-11,3.358073827655955e-09,2.2720068039332966e-10,2.29356809700965e-08,1.6319409407826664e-08,4.488912312951602e-10,1.050460642192319e-09,5.6277412202509e-32,3.485568684793452e-29,7.834506147143219e-29,3.942290824157776e-26,1.1017103691169096e-14,2.6551094690109267e-24,4.039976350557892e-24,0.0,1.243764821083654e-13,0.0,2.3310970475824174e-14,2.5192677813664073e-14,0.0,0.0,0.0,8.186720070588055e-31,9.035801806988571e-14,8.340562051745688e-22,0.0,6.525467835087019e-22,0.0,4.291836715148963e-31,1.611858332124204e-10,0.0,5.898035017133892e-13,2.40910205572104e-19,2.2234263965579835e-15,6.139258399781923e-10,2.8433143826662243e-14,4.027086061557266e-20,6.145121916121204e-14,4.5555050312698014e-23,4.629839183688432e-26,2.6122333800383284e-13,3.671860133753672e-13,0.0,1.9074626532612114e-26,1.2292041107233765e-29,1.0587821587833003e-10,1.1075179353286605e-10,2.5112755956786224e-14,5.893885684191223e-16,1.7037327938982228e-14,1.287761434774415e-10,3.923268609381167e-13,6.65637012117629e-15,3.037656253014999e-27,0.0,2.0104665392075254e-13,7.072917288747182e-27,1.479853933984032e-31,0.0,0.0,2.284414822573334e-13,4.149372082985666e-11,9.731236719430897e-14
0.004,0.009388064065976582,298.0262006043073,1.6005767318735997,0.42628765907149757,0.0,0.19547305374868965,0.24871938721448167,0.12943352260700366,2.485721042105986e-07,1.0893790043638308e-21,2.0511318716263025e-17,8.28532197212944e-19,6.373549134762516e-05,5.586007383600455e-06,4.7905975271577134e-49,2.4001300424426777e-18,5.622494576504127e-13,5.924014564795671e-09,6.770814002584874e-06,1.2662637031542097e-07,0.0,7.276996088591542e-22,8.929159969731507e-38,1.093345711304456e-21,9.750410459854327e-15,2.727556490987517e-08,8.696831910804942e-25,6.64432089590731e-32,1.0569208960686032e-08,0.0,0.0,2.119278544019765e-11,2.5984582186454923e-21,2.027705518235737e-09,0.0,3.362391273833431e-09,2.6806547105527947e-11,2.6906098577869988e-27,7.605099910193668e-25,4.8663704970377e-22,0.0,5.497140276272632e-12,9.603840082533273e-06,7.369353433540676e-09,1.7876674036306185e-08,1.034403080745036e-08,3.5242609179077614e-12,2.515826871987583e-20,3.7182810885702303e-10,1.9099724512700166e-08,1.1657611622396071e-09,1.0599734383421348e-07,8.064396107080556e-08,1.962801602994783e-09,5.191437143143222e-09,2.38238033984126e-30,1.7932529055121806e-28,4.2569112039170945e-28,2.195562943183139e-25,6.516084087055274e-20,2.4946741084627246e-23,2.841900830135694e-23,0.0,1.679364394239695e-20,0.0,4.810162020213678e-21,1.3595407487191143e-13,0.0,0.0,0.0,3.7337158273962214e-30,9.034048782250066e-14,4.323504579931514e-21,3.823773758212801e-18,2.864657189730446e-21,0.0,1.4139824500500925e-30,9.213008300801868e-10,0.0,3.3824587754834214e-12,1.3597042582464014e-18,2.313686567780107e-20,3.5619311829408523e-09,1.1400973862886686e-13,2.3365328608933785e-19,1.1345527601851841e-20,2.345754285995658e-22,2.9854824234257816e-25,1.8069278437003153e-12,2.6089109651419064e-12,0.0,1.2313487188264989e-25,8.447194567473719e-29,6.148583501094768e-10,6.647789269505913e-10,1.897520489311895e-13,4.47113599027915e-15,1.1766894956759042e-13,7.566809504152603e-10,8.846532039920136e-13,5.258740542324823e-14,2.480592826066665e-26,0.0,2.0111930547262656e-13,2.5252308752978732e-30,8.963987098094988e-31,0.0,0.0,1.7123724417104985e-12,2.360666876920002e-10,7.244528803550837e-13
0.008,0.009397230458615439,298.12207562977653,1.5990154727186763,0.4262057429724502,0.0,0.1954861982596361,0.24873898534455674,0.12939555809051437,7.481306415210466e-07,5.487953077297591e-26,5.4573405299592105e-21,6.182066006005879e-22,9.96218764027901e-05,1.808967894773318e-05,5.695678201556264e-49,2.3800634824926083e-18,9.015136315160149e-13,2.5225499226468198e-08,2.173445972993066e-05,5.091676103396784e-07,3.8960457299153176e-26,1.982550434890186e-29,7.089331528969922e-44,3.555394931395293e-29,1.664080662866263e-14,1.1031423035202035e-07,9.954918740053873e-28,0.0,3.973099410077068e-08,0.0,0.0,8.703339225847347e-11,7.092460958373523e-21,9.254794421316315e-09,0.0,1.3109578516446916e-08,1.1099422671670832e-10,0.0,2.5810874183147762e-27,2.676063725122121e-21,6.958367170820824e-29,2.5317915534444542e-11,3.13736124528249e-05,3.097223579182343e-08,8.154185978808566e-08,4.954302525707063e-08,1.3601843518069705e-11,7.760174711975028e-27,1.9983554169830684e-09,1.0862156856167152e-07,5.977988525695459e-09,4.898255385248818e-07,3.9847339756286613e-07,8.58153930156952e-09,2.5652029200620686e-08,1.4699384207664092e-29,1.3349068823205697e-27,3.391665701135493e-27,1.747543020471405e-24,1.039890506001275e-22,3.276141944111174e-23,9.843740909609131e-24,0.0,5.788021217174816e-26,0.0,9.942030033132774e-28,7.627268240789417e-13,0.0,0.0,0.0,3.726981747848248e-33,9.032117429006441e-14,4.520127730250238e-21,3.8699452388763544e-18,1.518105467191249e-28,0.0,1.8596870460209482e-33,5.267247510168432e-09,2.9465915164977506e-27,1.9389501472020448e-11,1.5139454092559023e-23,2.4109479355272694e-25,2.0663403365387306e-08,6.518770858772103e-13,2.363891673771759e-24,2.095755630960054e-27,1.206018623311921e-21,1.0962721823326008e-27,2.3974177762689557e-12,1.8985023444153977e-11,0.0,4.526046080998048e-28,3.1070724393896223e-31,3.572249929512457e-09,3.989821254954031e-09,1.3880306481106783e-12,9.396618931003494e-15,8.158504511783435e-13,4.447591615164478e-09,3.936595376915776e-12,6.000161921319332e-14,3.0584607775651434e-31,0.0,2.015367103348115e-13,2.5825379570827797e-30,2.9047250633824803e-31,0.0,0.0,1.3321848072757065e-11,1.3409560241868855e-09,3.277459793691935e-12
0.012,0.009418108394939182,298.4718061517204,1.5954707973898117,0.42601946285756687,0.0,0.19551561407726714,0.2487821839330769,0.12928519773971303,2.2507651735582234e-06,1.484709763127426e-25,7.627520145296345e-22,5.476950548462382e-21,0.00015570154464254532,5.85502918044059e-05,6.605297815197763e-49,2.3488714131249983e-18,1.8800538724046664e-12,1.0735208227030407e-07,6.973819505695102e-05,2.0462393613565208e-06,3.053663736517223e-25,0.0,0.0,3.5335134589473424e-30,2.6599254082399813e-14,4.4589270456098875e-07,1.379922068725098e-27,1.2623886228471266e-40,1.4927664682149883e-07,0.0,5.561886703280668e-35,3.5720912082512037e-10,2.3523773449138342e-20,4.22132508939055e-08,2.1678761043722248e-30,5.108466625863075e-08,4.592717831059469e-10,2.740841562814828e-29,1.0328187284264095e-25,1.3913260946178538e-20,2.4630454385669956e-28,1.1653086255050483e-10,0.00010243721423595079,1.3009658385138926e-07,3.7171320546932096e-07,2.371370843721813e-07,5.219003884924472e-11,2.0981900877895418e-28,1.0735816043223486e-08,6.17313505450805e-07,3.0639966807387535e-08,2.2621503048116006e-06,1.9676645832265557e-06,3.749820955121726e-08,1.2667028778057185e-07,1.4628309774335398e-28,1.31952068717655e-26,3.578483380071164e-26,1.8316469211238052e-23,3.3352936039855456e-22,3.5260066890159005e-22,1.0124355474604582e-22,1.549611760562565e-29,5.140693133201921e-25,2.1850720045032708e-31,2.550001548043888e-30,4.141930450974503e-12,7.545539201287685e-27,0.0,0.0,1.9409475758955895e-33,9.028513450642306e-14,4.6000730731115866e-21,4.0429306106831816e-18,9.249846612842826e-30,1.445759514247932e-46,1.2863975957530664e-33,3.0094809879132235e-08,2.825997752735194e-26,1.1106492342869629e-10,4.164302703208659e-23,4.992107724686438e-27,1.1978946336906623e-07,4.029725764799463e-12,4.8063068732242156e-24,3.877596689085999e-34,6.1948266526941665e-21,4.7773691679443034e-26,6.461804749767201e-12,1.3851285567148505e-10,0.0,1.9761206344089183e-26,1.3624777299417185e-29,2.074183074345594e-08,2.392892820291095e-08,1.014737654516007e-11,4.672816216534185e-14,5.6762716849932536e-12,2.612526382001502e-08,2.2840134682823923e-11,1.1846637201821948e-13,5.771809856894321e-31,0.0,2.0407319700413912e-13,2.8158410105197873e-30,2.980464083153576e-30,0.0,0.0,1.0025528751326833e-10,7.609942730103109e-09,2.2266142987095793e-11
0.016,0.009474386189817935,299.7398929178298,1.5859937127530257,0.4255490680230693,0.0,0.1955834337978064,0.24888521781149467,0.1289456550683856,6.757819590844316e-06,5.793131903817163e-25,5.0710987418170884e-21,5.853736316233247e-20,0.00024315374625408703,0.0001890432469968853,7.129205360005405e-49,2.3005598440372457e-18,5.039331599888979e-12,4.556667372376819e-07,0.00022329964592192203,8.202933998418114e-06,3.7223283823379276e-24,0.0,1.0563480131295366e-45,1.022104357434314e-28,3.570243455253566e-14,1.797535013451748e-06,1.8103097110086422e-26,4.209105274763495e-39,5.595181220990208e-07,1.1464657265437098e-41,5.259097506738608e-34,1.462179697111489e-09,8.295405021679482e-20,1.920110011805258e-07,8.540753014681743e-29,1.9856657400267175e-07,1.895451388916223e-09,3.4597749431336636e-27,4.866110359979905e-24,6.276157569376199e-20,3.6756314356115515e-27,5.348660154493642e-10,0.00033365943865262354,5.45055398277509e-07,1.689934678488247e-06,1.131943025615599e-06,1.9952410952759615e-10,7.215749678808576e-27,5.751382824315949e-08,3.4980054757817626e-06,1.566108382788868e-07,1.041916651606664e-05,9.68965480995581e-06,1.6342989986264872e-07,6.237809155581618e-07,2.0307132558461863e-27,1.7877493548532508e-25,5.159548966128162e-25,2.57644099878934e-22,2.478278564946949e-21,5.005142930540417e-21,1.425491022764192e-21,3.419528564738174e-28,6.3187724976462536e-24,1.1950085334669728e-29,1.1090495857187894e-28,2.229923082514947e-11,3.393016072384731e-25,0.0,0.0,4.731981389223618e-32,9.014567638129475e-14,4.864077964912997e-21,4.7356543690050784e-18,2.635721283621634e-28,0.0,4.2699912608627037e-32,1.7144462081776521e-07,2.677112491916091e-25,6.343180186899849e-10,5.119253625428085e-22,1.1696604554752373e-25,6.924148912310191e-07,2.516978590935216e-11,3.8523058191371556e-23,2.639284301365623e-40,3.1731260299589623e-20,2.4797928038376875e-24,3.4401740107847855e-11,1.0078619822431225e-09,0.0,1.032036252137552e-24,7.233265002780982e-28,1.2008006543923904e-07,1.4308699817767073e-07,7.39435365477994e-11,3.286858338989791e-13,3.937519984135663e-11,1.5300414833704544e-07,1.3952298330544223e-10,5.780403715300959e-13,4.4360831081915915e-30,0.0,2.1970241637644322e-13,3.899832264875603e-30,3.915644874247514e-29,0.0,0.0,7.489118274436179e-10,4.3057153446960756e-08,1.6300059008583733e-10
0.018000000000000002,0.009546188385172325,301.6096433711691,1.5740645736738808,0.42501164433349103,0.0,0.19564604257229232,0.24899197900784956,0.12850142551235455,1.2367777436585503e-05,2.372122127478018e-24,1.821249394207604e-20,2.354002280172055e-19,0.0003050926370249795,0.0003623158064496108,6.992783147853132e-49,2.2666465040588145e-18,9.356259952213442e-12,1.050216541983338e-06,0.00042587736969611797,1.817267500919018e-05,2.4809845134697692e-23,2.1046818771217764e-29,3.2915701619228805e-44,8.651390776128792e-28,4.585725008203489e-14,3.996751466203828e-06,1.168612105305268e-25,4.191890394746617e-38,1.1840196794112243e-06,4.134556704696157e-41,2.0161393917604877e-33,3.2855868887373154e-09,1.9204524832935766e-19,4.6461376936779827e-07,7.721514901120781e-28,4.306660739244284e-07,4.284145326434783e-09,2.3355595488153546e-26,4.5220196028631616e-23,1.6473357347793515e-19,2.1116238014154477e-26,1.3025895193799153e-09,0.0006431842460082822,1.2448988599000955e-06,4.088267530341521e-06,2.8355738681263414e-06,4.2795394987750936e-10,6.65216726608524e-26,1.5674316658089568e-07,9.940470875849127e-06,4.1231967865057914e-07,2.5440825270176785e-05,2.482703870881628e-05,3.837500118444215e-07,1.5982634239908003e-06,1.0920212754533043e-26,9.278382758854763e-25,2.7926098837070043e-24,1.3446454419629655e-21,9.570850447311059e-21,2.577343348568281e-20,7.330077412706463e-21,2.830313475580692e-27,2.9645539882545357e-23,1.3042508151699178e-28,1.1790110318684254e-27,6.09482817920612e-11,3.440681362202778e-24,0.0,0.0,3.4806882875200675e-31,8.986172363465002e-14,5.266456810363644e-21,5.967134935970714e-18,2.1940333943565383e-27,2.0881721041423595e-46,4.004521804094407e-31,4.891570487094864e-07,1.3287708300863112e-24,1.8132641510936871e-09,2.4033958475671523e-21,1.1231586010266e-24,1.9974192529069128e-06,7.71379475224955e-11,1.494571711327141e-22,7.492893620047644e-40,8.367505661594679e-20,2.5018912515407087e-23,1.0948511424220951e-10,3.4734513070530442e-09,0.0,1.05347145271318e-23,7.544293001061418e-27,3.467811539131825e-07,4.2348132186974556e-07,2.550465196846435e-10,1.1577344689259872e-12,1.3054565667395978e-10,4.4572891247471134e-07,4.226196662883224e-10,1.982126621809781e-12,1.721030485564159e-29,0.0,2.5775845779244993e-13,6.326823309337375e-30,2.6549902422434705e-28,0.0,0.0,2.6340327020324166e-09,1.222166900470705e-07,5.693861362138316e-10
0.02,0.009699413039189595,305.8652729219538,1.5491985884734296,0.4239975805634287,0.0,0.19572370344265805,0.24916438008438152,0.1275802523492643,2.3438596254511607e-05,1.675611676617881e-23,8.29490241210901e-20,1.0714554154241502e-18,0.00038363027813878055,0.0007227153644852283,6.4503866191689256e-49,2.2241434170627986e-18,1.8615424606094752e-11,2.5845084387746175e-06,0.0008456181832116603,4.275794699033245e-05,2.3986917149016726e-22,1.351503138020955e-29,9.552294035226278e-43,1.0004620586746624e-26,7.217022904738069e-14,9.438586486374126e-06,1.1579715491751664e-24,6.512379016630232e-37,2.6442414400723853e-06,2.94169744391312e-40,1.2349482337600354e-32,7.853040633859718e-09,5.624384414918407e-19,1.208335835604648e-06,8.963389329261131e-27,9.889498423822564e-07,1.0311753418761263e-08,2.270404836500613e-25,4.828531631940811e-22,5.9715603279508445e-19,1.7332922676853694e-25,3.4126423208448615e-09,0.001291561554486372,3.0322626869786497e-06,1.0632565503222838e-05,7.673706245639179e-06,9.708966307029235e-10,7.950447334599146e-25,4.668890076184525e-07,3.1052394107573995e-05,1.1809629787990633e-06,6.68693936690907e-05,6.894286199809873e-05,9.647820862333473e-07,4.438248937136719e-06,8.354439793812429e-26,6.55789973734517e-24,2.0571989673849175e-23,9.131635374910114e-21,4.364330396840043e-20,1.648954182884303e-19,4.6816636414229924e-20,3.468301487670137e-26,1.7432619897331134e-22,1.8748571774492838e-27,1.679021085603991e-26,1.8211900049856554e-10,4.3757883818251004e-23,0.0,0.0,3.267568843750332e-30,8.897982428437094e-14,6.2565057425658804e-21,9.997490372132442e-18,2.4465221045942873e-26,6.1198570439737775e-46,5.239578045037921e-30,1.5350004176578094e-06,1.1314515246583776e-23,5.702580086708334e-09,1.417101050196274e-20,1.4871837970567718e-23,6.347578992496717e-06,2.626105279522245e-10,8.2694581631087965e-22,5.6200236601193007e-39,2.401213765925961e-19,2.999112415644049e-22,4.002022018626436e-10,1.3498265100111092e-08,0.0,1.3157029574377648e-22,9.753313410271144e-26,1.103279828057094e-06,1.3854278733107729e-06,9.92068351758668e-10,4.642147149658941e-12,4.855944391585098e-10,1.4321448187318246e-06,1.4210182825533474e-09,8.095437144090422e-12,9.503017336215242e-29,0.0,3.926214685358297e-13,1.774249495139195e-29,2.9150659355030946e-27,4.7115367644192137e-29,0.0,1.0471741583958036e-08,3.812699568391337e-07,2.249110533393585e-09
0.020999999999999998,0.009843419051672209,309.99085008713433,1.526534320995867,0.4231540752011194,0.0,0.19574404509196297,0.24927492632908455,0.12675305207090218,3.296065389568396e-05,5.433918710315602e-23,2.0232283137266348e-19,2.4893950209727852e-18,0.00043072044000794436,0.0010463924027706857,5.999908001038108e-49,2.1990719912874064e-18,2.7464290718568234e-11,4.247830739667429e-06,0.0012220560545089612,6.837717213720641e-05,8.795501100558326e-22,0.0,8.162129548870408e-42,4.1121755981932365e-26,1.0275566051777554e-13,1.5121611999754439e-05,4.5352727119310185e-24,3.5307278870616184e-36,4.096833799885019e-06,1.3489637395921304e-39,4.1608149695008155e-32,1.2674464173016717e-08,1.1090006266670899e-18,2.05487297561869e-06,3.6359914653439196e-26,1.5580176792140533e-06,1.671969718168813e-08,8.892603284480466e-25,1.7305786677088977e-21,1.405613122947824e-18,6.289858774274673e-25,5.830166010405282e-09,0.0018776079041892483,4.9524810256567755e-06,1.8085988383012185e-05,1.3382813665531805e-05,1.51944376487462e-09,3.2698592764567334e-24,8.655664222403996e-07,5.9372288470489676e-05,2.1352647719996093e-06,0.00011450171521171631,0.0001222212852315156,1.6070085882498955e-06,7.868060843641452e-06,3.0210530921234573e-25,2.20068974389761e-23,7.056531642829146e-23,2.9008735970630464e-20,1.0333575073539763e-19,4.90447303712015e-19,1.3904883577727363e-19,1.4929956312146447e-25,4.980709607907965e-22,8.721290458043134e-27,7.782532502395133e-26,3.3830768426452685e-10,1.8391151035867922e-22,0.0,0.0,1.1347332683855244e-29,8.785958121909376e-14,7.313380841011301e-21,1.6271007472318058e-17,9.706392008273538e-26,1.7831440121613185e-44,2.3164683460302515e-29,2.943620034102297e-06,5.181944750981735e-23,1.0951449000871917e-08,4.064212743893464e-20,6.516564056386113e-23,1.2274703124562405e-05,5.31433164191925e-10,2.5038349497010452e-21,2.439114084682466e-38,4.347257829682398e-19,1.1664836122568666e-21,8.540004650867483e-10,2.986823887885812e-08,0.0,5.411270264188173e-22,4.079828362941623e-25,2.134797683438848e-06,2.7305250775543155e-06,2.196227918888259e-09,1.0508458770815574e-11,1.0420364667836497e-09,2.7890657371548175e-06,2.8524384254814647e-09,1.8728492501338477e-11,2.8881169080757952e-28,0.0,5.869406426241638e-13,4.461674486797402e-29,1.2297193796743505e-26,1.7063948162501008e-28,0.0,2.3534906385173795e-08,7.283239753726286e-07,5.033692688442398e-09
0.022,0.01007174345311265,316.62478717766294,1.4919280980503036,0.4219573405600913,0.0,0.19570251288325163,0.24937707297100917,0.12550463675456974,4.687850754636794e-05,1.9834377962688883e-22,5.4087501832372815e-19,6.12013181776102e-18,0.00048356507484509034,0.001534653543007548,5.420805813610729e-49,2.1714762996118926e-18,4.178371377499339e-11,7.164174001403816e-06,0.0017905553540956073,0.00011190536793228117,3.552114006732333e-21,0.0,8.990444199557662e-41,1.9244963442466604e-25,1.5685975555080904e-13,2.478447946716025e-05,2.0629336653655145e-23,2.600383707251404e-35,6.474981822462933e-06,1.1505618457246502e-38,1.8205175269982372e-31,2.0943656967138823e-08,2.333587123558198e-18,3.5983105948038754e-06,1.6915226272747985e-25,2.5076126208179018e-06,2.7780939196997847e-08,4.1414367672832225e-24,6.402036731163525e-21,3.843274262125849e-18,2.7636310753117283e-24,1.0261472310233718e-08,0.002766424771163772,8.295003647997946e-06,3.1689044581706634e-05,2.410891401601702e-05,2.4295671478583213e-09,1.5334342039393565e-23,1.6693826130412911e-06,0.00011854106078563865,4.005138416279074e-06,0.000202110042663221,0.00022426031256789499,2.7512028296447297e-06,1.443677890588977e-05,1.4161601401397837e-24,9.185555381875972e-23,3.001427941531526e-22,1.0951368486027271e-19,2.6515064226320607e-19,1.6568370169622283e-18,4.687438213560109e-19,7.561184330511811e-25,1.6350758057804188e-21,4.757300459037425e-26,4.223253256144324e-25,6.539295823709462e-10,8.711165325004452e-22,0.0,0.0,4.144918389046893e-29,8.563189963366505e-14,9.223400836243679e-21,3.467975241347242e-17,4.287652330444043e-25,1.318541168759505e-43,1.1586899572020785e-28,5.8966684950404945e-06,3.734726274887753e-22,2.197393599914714e-08,1.3444453810370507e-19,3.2270130330562473e-22,2.4823941068229304e-05,1.1310337785211473e-09,8.967119317634693e-21,1.6329276438852398e-37,8.167047452471463e-19,4.7574794511908485e-21,1.932516193494897e-09,7.030373636281445e-08,8.773043443941557e-14,2.4724323501080137e-21,1.8672128718976675e-24,4.319672793566249e-06,5.640988314794218e-06,5.172237657352248e-09,2.53866343289233e-11,2.368959844756605e-09,5.684440440948609e-06,6.0157969905172855e-09,4.6468759026184295e-11,1.0719559481697914e-27,0.0,1.0182815810903354e-12,1.7129611377324196e-28,5.964817319414207e-26,5.836492954828053e-28,0.0,5.637383151925858e-08,1.4526037957211405e-06,1.2001444442696332e-08
0.023,0.010430692393789057,327.1370738416296,1.4405867344350478,0.42029748831734515,0.0,0.1955133167838528,0.24941228767915613,0.12365318229098045,6.691959923713967e-05,8.088059529803451e-22,1.5839287003892325e-18,1.590436703525478e-17,0.0005423366817273632,0.0022579851947728,4.690083945768624e-49,2.1416614165712434e-18,6.590182444468814e-11,1.2183752150911371e-05,0.002636361482379764,0.00018457662587722807,1.553725902686036e-20,6.209552610567421e-36,1.2711529140231327e-39,1.0168326005839487e-24,2.535489548018928e-13,4.09054495306603e-05,1.085652582524422e-22,2.820023675207994e-34,1.0302496790399033e-05,2.3135232142685764e-37,1.0900646772105219e-30,3.485854168357096e-08,5.130277348412543e-18,6.35754199902321e-06,9.128655952481825e-25,4.064196326864035e-06,4.6533013010833715e-08,2.316847279770614e-23,2.3409487567173442e-20,1.220025995568016e-17,1.4918616101800525e-23,1.822523062754527e-08,0.004090992361751101,1.4007766840796566e-05,5.60497431991125e-05,4.3875163583479264e-05,3.916730190030934e-09,8.249132051357405e-23,3.257329266756068e-06,0.00023961554394565714,7.5977611396231665e-06,0.0003602110012350615,0.00041594216583339886,4.752785037033414e-06,2.677596434857088e-05,9.19228472854715e-24,5.00868859480528e-22,1.652869688657856e-21,5.041442737499332e-19,7.501856828838595e-19,6.383694920521353e-18,1.800401294609889e-18,4.525854174464534e-24,6.281771521411522e-21,3.0597651801224216e-25,2.693365169975721e-24,1.278784998461886e-09,4.646635087079353e-21,0.0,0.0,1.515411141349428e-28,8.131015210591915e-14,1.278769344125557e-20,1.0803982981127683e-16,2.064159971026177e-24,1.3943664320362863e-42,6.334108787822396e-28,1.1959638555626184e-05,4.7500968393009294e-21,4.464322200990272e-08,5.241336525162026e-19,1.812305286219176e-21,5.0849428738414997e-05,2.4400203905938027e-09,3.7231636333965706e-20,1.8818879098928987e-36,1.5520707801945635e-18,1.9331706626581816e-20,4.4391706424629196e-09,1.6794828500668054e-07,3.879840446821514e-13,1.2449539663568483e-20,9.051100963266563e-24,8.851175337571507e-06,1.1806827885765186e-05,1.2361188596705564e-08,6.22663906322075e-11,5.459990081653779e-09,1.1733065950048605e-05,1.2858537110276764e-08,1.1717532852692307e-10,5.2674614275255934e-27,0.0,1.9555274422070236e-12,1.1059249129975646e-27,3.2216566923248854e-25,2.2506378799352134e-27,0.0,1.3704937466683916e-07,2.932883256559917e-06,2.904185729893609e-08
