grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.08544918146013955,298.0,1.3788178476443202,0.5733081538349827,0.0,0.11117025580160408,0.14144994259750604,0.17407164484277368,4.067955465236668e-16,0.0,8.037700574267855e-14,5.153376519585548e-20,2.9217593172326833e-09,1.0718161791463927e-13,1.0324974371318788e-80,2.2268855633486317e-19,1.6551670547539006e-15,8.806911320140693e-16,6.449405081942564e-14,2.4990604874379055e-15,4.75835950725274e-22,0.0,0.0,2.5940851247135786e-14,2.4824721235316103e-20,0.0,8.476923579584589e-34,0.0,9.653084648890218e-17,3.0567609234645096e-14,7.063105656065202e-30,0.0,7.595571343532395e-28,2.5529070262401024e-16,0.0,5.0026960961850675e-18,0.0,0.0,5.9899891312530875e-31,0.0,0.0,5.352171494486214e-16,1.0132475577806136e-13,0.0,0.0,1.4599588912738198e-14,0.0,2.4454645375054803e-15,5.014597064014935e-17,0.0,0.0,6.429678400004495e-18,7.911092438304043e-14,0.0,0.0,2.8844481030930023e-41,1.039011452884543e-39,1.0479843436460021e-36,5.895958370076715e-34,0.0,0.0,0.0,0.0,2.561929483911087e-14,0.0,0.0,0.0,0.0,0.0,2.479208673781081e-13,1.0170835403565987e-39,1.9828896533109157e-14,1.1968059478337835e-23,0.0,1.0219855703312334e-22,0.0,0.0,6.496331636361822e-16,0.0,0.0,1.1489835601859846e-20,0.0,6.091687791695954e-14,2.8710643168487675e-15,0.0,0.0,2.9735904286133803e-13,1.2201184817783242e-33,0.0,0.0,0.0,4.341211893365117e-34,3.476866735101233e-37,3.147868726483886e-14,5.126221563057867e-14,1.4862753768503148e-16,0.0,3.0060703449372747e-16,1.8772337590821074e-14,1.2773966903326175e-18,0.0,0.0,0.0,5.419787895513188e-14,6.415246881621177e-33,0.0,1.6487481368345395e-34,0.0,0.0,4.9883765160035014e-14,5.113187494715654e-16
0.008,0.08544921839805537,298.0000000364516,1.3788172516130939,0.5733081204660723,0.0,0.11117025995006927,0.14144994882879294,0.17407163988087904,1.700232717192283e-14,8.941909032792263e-22,4.080284923370103e-17,1.2604613926086717e-18,3.0860296360244596e-08,6.307704928774001e-12,4.992132150525403e-80,2.2268739637423416e-19,6.159532054244679e-14,8.994001944777671e-16,2.4254684177569736e-12,1.2506581545173257e-13,2.3712177226636774e-20,0.0,0.0,1.865630808255711e-21,8.501815545962191e-19,0.0,2.502744896274606e-32,0.0,3.1670989717632454e-16,3.94325456284365e-21,2.3397991885379766e-28,0.0,3.823812504082653e-26,0.0,0.0,2.9241081509733554e-17,0.0,0.0,3.063154133541832e-29,0.0,0.0,5.352354289906214e-16,3.963637175778874e-12,0.0,0.0,1.5156611920544645e-14,0.0,2.2877311238071216e-21,3.625689474203795e-15,9.395581345885359e-17,0.0,3.888136514527036e-16,7.967324770352156e-14,0.0,0.0,1.789294223045201e-39,6.743892232160585e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.086690203474007e-20,0.0,0.0,0.0,0.0,0.0,2.4792088115812466e-13,6.06479711312932e-38,1.9827969134489354e-14,8.256410555675929e-22,5.1253478116715426e-18,5.6399954681775206e-21,0.0,0.0,6.497648068740478e-16,0.0,0.0,8.798262106788879e-19,0.0,6.091998035676815e-14,2.8710649281784516e-15,0.0,0.0,2.97359054078834e-13,2.0513221515611773e-31,0.0,0.0,0.0,7.301006494117164e-32,5.79968905125206e-35,3.148026619794388e-14,5.126189294268408e-14,0.0,0.0,0.0,1.877288971564366e-14,1.2811636304025636e-18,0.0,0.0,0.0,5.419788177969836e-14,6.763021605669272e-31,0.0,0.0,0.0,0.0,4.991542331172057e-14,5.3820883541037504e-14
0.016,0.08544960888655105,298.00000156827,1.378810950706897,0.5733077677754831,0.0,0.1111703037958335,0.14145001467897342,0.17407158731341627,5.888228000212572e-13,5.791607209527062e-28,5.994768434919713e-20,1.7926267480878514e-21,3.259544296978457e-07,2.364329461251804e-10,7.324810969110383e-80,2.2267639133824636e-19,6.167527573251963e-14,1.836176985398622e-15,9.148493076844294e-11,2.335390609410792e-12,1.2415390892323893e-26,0.0,0.0,1.355059457564163e-28,6.0631202831692794e-18,3.912792583768168e-14,1.922449221522958e-33,0.0,1.0354255276301358e-14,5.12307371089166e-28,2.326570983695186e-35,2.1784566018539328e-16,3.858294367248033e-25,1.0856443496965085e-15,0.0,1.2062844032428283e-15,8.612414041215905e-19,0.0,5.536934241174401e-32,0.0,0.0,5.363269877638491e-16,1.4956337116673173e-10,5.14482553816382e-15,7.412940878673839e-15,4.954259605014647e-14,2.3742326941545315e-13,2.1527958188202943e-27,3.728792565457303e-15,7.538135909848709e-15,0.0,2.318985333304316e-14,1.1633610478226058e-13,0.0,0.0,4.41160604184229e-38,4.015826045722578e-36,7.447429166836295e-36,0.0,6.418142971749753e-23,1.5985883890972945e-26,2.372733030694903e-26,0.0,4.6328456029025694e-27,0.0,0.0,0.0,0.0,0.0,2.47921025787278e-13,9.531675429775802e-39,1.9827049038100124e-14,9.615046978439835e-22,5.125595023518715e-18,8.209142877624613e-28,0.0,0.0,6.635668384134483e-16,0.0,0.0,2.2670851822975745e-23,0.0,6.125143823563873e-14,2.871105829599175e-15,0.0,0.0,2.9735917093746846e-13,4.554687035369369e-34,0.0,0.0,0.0,1.6204871198388864e-34,1.2874809454511895e-37,3.160409187204069e-14,5.1621001821894444e-14,0.0,0.0,0.0,1.8816539659474584e-14,1.5973213447063208e-18,0.0,0.0,0.0,5.419792367664071e-14,6.768239428397407e-31,2.7625384521470932e-39,0.0,0.0,0.0,5.232281802253419e-14,5.382230626610379e-14
0.02,0.0854512094273457,298.0000248467936,1.3787851250587617,0.573306323466112,0.0,0.11117048335397535,0.14145028423102923,0.17407137013784357,8.048939111379414e-12,9.156020827816623e-31,2.9385305567241364e-22,4.592356778511364e-23,1.5316769459092316e-06,3.4859247103283998e-09,7.900529069395238e-80,2.2264360679261076e-19,6.238156898009528e-14,2.1020235686088933e-14,1.3586349310030152e-09,4.433789021693057e-11,1.3068725648421563e-32,0.0,0.0,1.941617629093318e-35,1.0664731491481539e-17,9.538511307549654e-13,1.695633636609305e-34,1.0638100270099646e-48,1.8679218341702166e-13,1.3691144222986205e-34,0.0,5.232238200134868e-15,7.85369409206065e-25,3.148259933904483e-14,0.0,2.2802628478563524e-14,3.4014896588491345e-16,0.0,3.4354424486857144e-33,7.50144431916564e-29,0.0,5.607978889894254e-16,2.226067580536543e-09,1.0987981822307625e-13,1.8983706600204022e-13,8.498635582813228e-13,4.814699612991216e-12,0.0,6.535909423820397e-15,2.2293346892454725e-13,0.0,5.374352446005476e-13,1.0100105207339105e-12,9.687650092432256e-13,9.819266080762487e-14,1.0320683311378445e-36,9.394783882811793e-35,6.439134100592412e-34,1.0843231823730375e-31,9.490292483478622e-25,7.3123518952823245e-28,7.259188248040027e-28,7.383046205544246e-35,1.2297521528985036e-30,0.0,0.0,0.0,1.2000057292069374e-34,0.0,2.4792161454246674e-13,8.401036713015134e-40,1.9826617589904757e-14,9.809187646736518e-22,5.1256038691649185e-18,0.0,0.0,3.41410757089226e-40,1.063786329003536e-15,0.0,4.316222748520003e-18,1.3035904913387783e-27,0.0,7.098457881618754e-14,2.8723889995715613e-15,0.0,0.0,2.9735964634879323e-13,1.135287340806759e-34,0.0,0.0,0.0,4.03730088637673e-35,3.2099627634739605e-38,3.526342765460895e-14,6.254812901122184e-14,0.0,0.0,0.0,2.0118113322328407e-14,1.1658079740195542e-17,0.0,0.0,0.0,5.419848193833104e-14,6.861669704965004e-31,7.026524524846935e-39,0.0,0.0,0.0,1.212776513780422e-13,5.382327415528699e-14
0.022,0.0854549177389117,298.00020752570765,1.378725293051071,0.5733029896106439,0.0,0.11117089798370747,0.1414509058408011,0.17407085405031833,5.857830316309776e-11,1.1329804888694811e-29,1.0610417876612112e-21,3.7840758673560673e-22,4.296401776297887e-06,2.724103353606263e-08,8.065133175708713e-80,2.225948745423123e-19,6.760761689901551e-14,2.2249277890556068e-13,1.0690189429652828e-08,4.539293916395329e-10,8.419257595299573e-32,5.0253257656874715e-40,0.0,2.1483131657460994e-35,1.3784313536219761e-17,9.906609205399569e-12,5.624782249954207e-33,6.432962527961695e-47,1.7816258066024098e-12,7.723862342138465e-41,0.0,5.5225479653889974e-14,1.0949071367095688e-24,3.7607553588778984e-13,5.7489747482587215e-37,2.2632977982814684e-13,3.838409334312372e-15,0.0,0.0,7.979920256848379e-28,7.061980178922599e-35,8.410636838937323e-16,1.7552755469767354e-08,1.1856138769618675e-12,2.245547230125598e-12,1.0363682201912083e-11,4.6953258839959755e-11,0.0,4.545367730632971e-14,3.393319222424649e-12,1.449827525876211e-12,6.465361902606288e-12,1.2125481143485807e-11,1.450060241127819e-11,2.510396221310488e-12,1.3197615105082264e-35,1.2013569324887051e-33,1.6329784330931605e-32,5.586881932252072e-30,6.898790913800924e-24,3.5600978994737e-27,4.206063997361901e-27,2.047606901900499e-34,7.286439862086828e-30,3.803021056589044e-37,6.175625494760818e-37,0.0,3.202954779615066e-33,2.146018049799021e-31,2.479229647487954e-13,2.7985151204023243e-38,1.982646034892207e-14,9.852487707209604e-22,5.125708273782893e-18,0.0,0.0,3.0330582702237814e-38,6.966690303139941e-15,0.0,1.0664329421368511e-16,6.258438784661809e-28,0.0,2.163337653692831e-13,2.893467700167921e-15,0.0,0.0,2.9736073940660494e-13,2.107651292699487e-32,0.0,0.0,0.0,7.505200350663637e-33,5.9593548458193417e-36,9.025455619034414e-14,2.315383310677029e-13,1.4390998384928281e-16,0.0,5.937053586229454e-17,3.9853293674397196e-14,1.7427838271268305e-16,0.0,0.0,0.0,5.420599951325609e-14,7.722029208691803e-31,1.9901471411025067e-38,0.0,0.0,0.0,1.1260725290317077e-12,5.384031746401327e-14
0.023,0.08546024643523063,298.00096985774917,1.3786393259500085,0.5732982564341167,0.0,0.11117148761809563,0.14145178686701368,0.1740700627630138,2.4233889446774025e-10,1.2251408198393123e-28,5.6991308670716665e-21,2.488494038334755e-21,8.157477806271037e-06,1.2001120747099176e-07,8.187429689416654e-80,2.225570260737219e-19,8.821349275224486e-14,1.3308483903759731e-12,4.7383482906710484e-08,2.55344268957713e-09,2.6690649403696554e-30,4.5458224013449596e-40,3.3470154342682677e-50,7.570673079662782e-34,1.6192919509221983e-17,5.595755394036421e-11,1.5946038446047319e-31,2.014033503164902e-45,9.388358241406611e-12,1.9442766813587276e-46,0.0,3.1694251667761333e-13,1.3913931424309225e-24,2.4154767572962216e-12,1.7973361300456765e-35,1.2362621076236243e-12,2.253646762211256e-14,0.0,1.8826067113352384e-30,4.1811140579968766e-27,4.362550664481432e-33,2.515970648452352e-15,7.794867595269507e-08,6.9790666079788934e-12,1.4342372477121277e-11,6.929060764997179e-11,2.5145524771203855e-10,1.0356312096186086e-32,3.2496412831599463e-13,2.7518663186458814e-11,1.178799012067675e-11,4.2114704895251785e-11,8.403199837903954e-11,9.102003962590605e-11,1.811508030141571e-11,1.067807699125288e-34,9.719917928303657e-33,1.2322803467394919e-31,4.571261034136404e-29,4.449415395007998e-23,2.249586364911207e-26,2.632941936540137e-26,1.0312722129932919e-33,5.081867806344393e-29,1.2658219929825202e-35,3.209321860760629e-35,1.994457460261271e-15,1.0798093316544868e-31,2.233433217143963e-30,2.479248660526689e-13,7.920640969115097e-37,1.9826449954989765e-14,9.86603415873309e-22,5.1261841032734225e-18,0.0,0.0,1.1775108224449235e-36,5.1974452305165747e-14,0.0,8.935432931124735e-16,4.150992491989968e-27,0.0,1.3379729180719503e-12,3.0725274431587986e-15,6.321545560417725e-32,0.0,2.9736229073964213e-13,9.33274560346474e-31,0.0,2.621296610813857e-16,0.0,3.3233307733020444e-31,2.638799533395776e-34,5.172045495653738e-13,1.5805415135027036e-12,3.005993502893025e-15,0.0,1.7616633948119086e-15,1.9441050604271297e-13,1.5292355732427169e-15,0.0,0.0,0.0,5.426750967162056e-14,1.190045154942768e-30,2.3313923353395586e-37,3.4305029736424106e-32,0.0,0.0,8.698183184301775e-12,5.4012003507073473e-14
0.024,0.08547277788814507,298.00546419811064,1.3784372001169511,0.5732874777160901,0.0,0.11117283692539337,0.14145378849594012,0.17406793675777968,1.1946815191039665e-09,3.278721428688571e-27,3.726678862538245e-20,3.40448166969819e-20,1.663456594673549e-05,6.340124099119083e-07,8.640367161154964e-80,2.225307621057801e-19,2.033964541908623e-13,9.830449790972368e-12,2.52002413573874e-07,1.760294609831094e-08,2.258359485605212e-28,0.0,8.683813799635822e-48,3.66300648383983e-32,2.2031534992278095e-17,3.871541044092361e-10,6.717066259396226e-30,1.6330819299400444e-43,6.030082079402447e-11,6.4083205824450946e-46,4.13199995002925e-36,2.231052823811335e-12,2.5950526955612965e-24,1.918888617518528e-11,1.5058794570615837e-33,8.255091965220843e-12,1.619393705873238e-13,0.0,2.3426816996024188e-28,3.054390362728353e-26,1.8386675431311933e-31,1.6420552485978988e-14,4.1542044452946507e-07,5.051330482571742e-11,1.1328975501010513e-10,5.755938509072381e-10,1.6429614785333437e-09,4.599618023596213e-31,3.0948506577993655e-12,2.803478457715212e-10,1.0789706326156249e-10,3.398588195026701e-10,7.282449231961905e-10,6.934813586806567e-10,1.5791815346488077e-10,1.8156600495021114e-33,1.6525874666666265e-31,1.6697103918689265e-30,7.0286767839184385e-28,5.848699007357331e-22,3.2914260538733356e-25,3.602010040420625e-25,1.791744551777966e-32,8.038935733386627e-28,1.3283086089761932e-33,3.512402535830546e-33,6.086002066660559e-14,1.154975610715403e-29,2.449541946120852e-29,2.4792914521115765e-13,3.326033481360536e-35,1.9826572825397832e-14,9.875720932513015e-22,5.129065022197276e-18,5.591393517396694e-32,1.5729725576847076e-48,6.71336349569277e-35,5.245522502817395e-13,0.0,9.224514766389228e-15,6.513754785339576e-26,0.0,1.3252957731735208e-11,5.161388360468645e-15,1.8627101225532936e-30,1.3255674125226851e-45,2.9736585189891664e-13,1.0213969182899844e-28,1.537044617533186e-13,5.175020046787335e-15,2.542853043130004e-15,3.637653285943181e-29,2.8882335121773535e-32,5.0794490473295415e-12,1.638899032063393e-11,4.2136151896353026e-14,0.0,2.383442686766467e-14,1.8598861259779143e-12,1.7034105683394573e-14,0.0,0.0,0.0,5.497581214594451e-14,4.037580646865376e-30,2.0167019829486667e-35,1.3405696443694397e-30,0.0,0.0,8.730904400216514e-11,5.6405543973985813e-14
0.0245,0.08548649850134946,298.0159580370064,1.378215961832762,0.573276481572159,0.0,0.1111742284613296,0.1414558258736064,0.17406507093563012,3.1645469869439434e-09,3.463614143248153e-26,1.2255488046580606e-19,2.412056396043517e-19,2.4673922928230167e-05,1.7661990789798697e-06,9.519072485121907e-80,2.2255246183151626e-19,4.593919037663707e-13,3.5335061401154256e-11,7.054704022577082e-07,5.993686047487172e-08,5.209951645907633e-27,2.4717369416018347e-38,2.8962367040634605e-46,4.361317579911732e-31,3.138151381555403e-17,1.3217657681338463e-09,7.174185496482132e-29,3.607852895376984e-42,1.9444831180378205e-10,1.8653652372021497e-45,4.44072974400542e-35,7.719879093858838e-12,6.250697292646106e-24,7.301758918184159e-11,3.4251099757939785e-32,2.7424411191493783e-11,5.690752586899725e-13,2.8475130087675074e-31,6.163125535714728e-27,1.2317492273611025e-25,1.988535312429804e-30,6.144423265618928e-14,1.1647250530196433e-06,1.7862727678953152e-10,4.2915694303329794e-10,2.2701533016001216e-09,5.367452578917892e-09,7.62736662157986e-30,1.3734134987495748e-11,1.3055197462711912e-09,4.549556805203836e-10,1.3095894970976812e-09,2.973030798447301e-09,2.547508615797926e-09,6.450681613639839e-10,1.519614127434042e-32,1.3828399550224114e-30,1.242848530522354e-29,5.6762564698016674e-27,4.06195195482387e-21,2.5379478584384643e-24,2.5975990724937366e-24,1.9994646205598747e-31,6.412774940913538e-27,3.692876571321171e-32,9.770858517954561e-32,2.8367696028255175e-13,3.192250015306184e-28,1.1943201383552266e-28,2.4793343537745177e-13,3.526249752233681e-34,1.982675298923203e-14,9.881542996249137e-22,5.135859544930357e-18,1.2652868108306284e-30,5.391671592548835e-47,9.018805426265254e-34,2.4443226446983722e-12,0.0,4.334004410848782e-14,5.195207154565556e-25,0.0,6.220482630752923e-11,1.4560895130005978e-14,2.3915827707559176e-29,3.106880962646072e-44,2.973695730154472e-13,2.8398834737040254e-27,1.5195873545131924e-12,3.10109819965986e-14,1.556151505970868e-14,1.0115262148995554e-27,8.031666497725297e-31,2.3930590757025205e-11,7.919684493918817e-11,2.476385691274894e-13,0.0,1.3391658454060717e-13,8.797892163696915e-12,8.550358491586995e-14,0.0,0.0,0.0,5.813490833230723e-14,1.1683094865300015e-29,6.079152937158089e-34,9.329497955466082e-30,0.0,0.0,4.0316564514547543e-10,6.92393613386559e-14
0.025,0.08551412696300827,298.0521055923948,1.3777706819339273,0.5732567179562481,0.0,0.11117677130955714,0.14145948516324086,0.17405788035593633,9.253758493942391e-09,5.620484943647314e-25,4.559573424721665e-19,2.480879262655262e-18,3.751943402587099e-05,5.4685747930072e-06,1.2172728161415663e-79,2.2264603334004213e-19,1.303786010666221e-12,1.4587336902826025e-10,2.196526293109845e-06,2.3281996902195852e-07,2.0355590594281898e-25,1.053589060203656e-37,1.3873755152066445e-44,6.801138437379214e-30,5.846253884583439e-17,5.149657458188828e-09,1.0008401922361898e-27,1.3363499409329915e-40,7.104256937527775e-10,3.6054567127559417e-45,6.68274273485314e-34,3.053443353249801e-11,2.86543165501878e-23,3.2127504568229864e-10,1.3089591595867302e-30,1.0361616814669972e-10,2.290126536931793e-12,4.868684751676467e-29,2.7300290747145576e-25,7.3199371259885e-25,2.7923538583943865e-29,2.708263009178372e-13,3.6326844179452575e-06,7.239985046891627e-10,1.8788223305653893e-09,1.0396682231423685e-08,1.990031376519178e-08,2.8275491049874887e-28,7.17656919991562e-11,7.189420055434267e-09,2.241564301899475e-09,5.843739922047518e-09,1.4150135705886276e-08,1.0772648163955464e-08,3.0706591971422547e-09,1.8916588092228316e-31,1.7201311734694642e-29,1.4815422038708065e-28,7.13422579650372e-26,4.1314632029760295e-20,2.938648256148404e-23,2.761451112687466e-23,5.099884288054934e-30,7.555095542160322e-26,1.773393927673496e-30,4.687969649860782e-30,1.4824219835897932e-12,1.5223770251313137e-26,6.865438295690535e-28,2.479409801459123e-13,4.789734783518712e-33,1.982709132669173e-14,9.892759993134944e-22,5.159408970808557e-18,2.0508718108694002e-29,2.984277875797589e-45,1.5977786987656113e-32,1.3481986539064232e-11,1.2685684096626915e-28,2.4097326889284295e-13,6.119169965671903e-24,0.0,3.466605829811084e-10,7.40863881341494e-14,6.134882670151274e-28,4.643480206602864e-43,2.9737658346375886e-13,1.3603173457051358e-25,1.0997894840749234e-11,2.2076723725866627e-13,9.848708429595369e-14,4.846460857941613e-26,3.8497787799558224e-29,1.3406519413639905e-10,4.552988694097765e-10,1.7550560192050733e-12,0.0,9.025755852567065e-13,4.9644553312257974e-11,5.114511317205002e-13,0.0,0.0,0.0,7.798680099711401e-14,4.1719123770182643e-29,3.31828847461461e-32,8.960959866473601e-29,0.0,2.9812460187705016e-14,2.2004904401223644e-09,1.6528661364484183e-13
0.02525,0.08554149062201227,298.1032904872666,1.3773299536533647,0.5732398012927279,0.0,0.11117898670862734,0.14146262001682167,0.17404934312477446,1.7072650814343614e-08,2.971070925169014e-24,9.949418969607682e-19,1.0062209541462358e-17,4.682181629079629e-05,1.047086524944212e-05,1.554319607712449e-79,2.227488581363096e-19,2.4588326660134935e-12,3.3931493628107307e-10,4.221218041358983e-06,5.191469869714149e-07,1.8333875619474523e-24,2.1629422041156604e-37,1.3931678710642737e-43,3.5058313073091925e-29,9.309030952041427e-17,1.1506386841161033e-08,4.861629947937084e-27,1.1601398390447964e-39,1.5190493393622049e-09,0.0,3.417066592907086e-33,6.8941482327603e-11,8.566997709746172e-23,7.815933244027569e-10,1.1583106888409013e-29,2.2668666772880593e-10,5.233049374113572e-12,4.586749295865891e-28,2.677869518802289e-24,2.302899873394312e-24,1.3377980603008822e-28,6.620838251676228e-13,6.988976585016512e-06,1.662632285273615e-09,4.554566109175227e-09,2.602451522574777e-08,4.2978945880726194e-08,2.5961851345983494e-27,1.9769755468063864e-10,2.058641587715208e-08,5.913238581014826e-09,1.4359269805906086e-08,3.641334313828517e-08,2.548223849372109e-08,7.902096928066137e-09,8.765074739638266e-31,7.961760802710943e-29,6.924973892695269e-28,3.3946338493415183e-25,1.670780632417589e-19,1.3126247673203453e-22,1.1557534308677289e-22,4.307995726079551e-29,3.3614048743891125e-25,1.8448080577084967e-29,4.8757294079911496e-29,4.050276776057988e-12,1.5766053087473773e-25,2.02737119155637e-27,2.4794727775822225e-13,2.2328262893838084e-32,1.9827333031541962e-14,9.905549356279847e-22,5.192978837668216e-18,1.058680759820093e-28,3.29043848351572e-44,8.977255471728489e-32,3.8655099253796893e-11,7.598140770200715e-28,6.949367833486989e-13,2.7231675529499494e-23,1.3845738738842427e-26,1.0019615133210516e-09,2.2286277332805506e-13,5.222017886353607e-27,2.3782853060414033e-42,2.9738304563458873e-13,1.4117255655946048e-24,3.683064703431252e-11,7.670198398367903e-13,3.068957257039453e-13,5.030479234418371e-25,3.998810308521415e-28,3.8907843526428516e-10,1.3467107624591046e-09,6.089153797527658e-12,0.0,3.010968137914507e-12,1.4491344726054046e-10,1.5581877238002684e-12,3.773623896358157e-14,2.1508156494091352e-32,0.0,1.2724736299247282e-13,8.997184215469281e-29,3.826560060732433e-31,3.5342879297262784e-28,0.0,2.306684374698049e-13,6.2597001436175164e-09,4.4680479506559736e-13
