grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.01137724692519057,298.0,1.5644610397724203,0.44791635068784036,0.0,0.1830892504835939,0.23295972669409726,0.13600281386410776,3.376683466776204e-08,7.233331849819649e-17,0.0,1.6098039946064135e-21,2.9268291896747175e-05,6.159494302565819e-07,0.0,5.572645681684192e-19,1.3761747087516033e-13,3.9421360321931393e-10,8.136270132479344e-07,1.031041379457058e-08,0.0,1.5528091425760058e-15,1.5371474196136556e-39,0.0,1.7811131014114336e-13,1.9484432954533324e-09,1.0941381893530215e-27,0.0,1.2246840828398272e-09,0.0,0.0,1.889026460145543e-12,2.927612253211305e-20,1.3420428021340164e-10,1.5588883907764156e-16,2.374364861302497e-10,2.6605133020739714e-12,0.0,2.8169556386803397e-28,2.372503017661237e-21,2.0000283725454297e-25,3.2813057910995044e-13,1.0972504603748855e-06,5.775096374180061e-10,1.1810713321692889e-09,5.560859333349606e-10,4.719359420588337e-13,0.0,1.9142453955125884e-11,9.439409397925776e-10,6.763944518067753e-11,6.314040708151992e-09,4.579408158819357e-09,2.8709423047494525e-10,3.3065539212812423e-10,3.386573696049013e-31,8.454282454325764e-30,2.1971613463315624e-29,1.027667706964851e-26,3.01764422230122e-17,7.448793332441811e-25,1.353031711983727e-24,0.0,0.0,0.0,4.896772011685015e-16,1.1901261525372165e-14,3.182686875918722e-15,2.540129675294835e-37,0.0,2.690427466996117e-33,0.0,0.0,0.0,0.0,4.730570164574877e-45,0.0,4.256849183553061e-11,0.0,1.6041113737293725e-13,0.0,2.3651002504786027e-19,1.3485225920551522e-10,4.292919676956633e-15,8.357806290220335e-22,0.0,4.384189591134128e-23,6.862649740049656e-29,1.5821428453324354e-14,1.2445331972157683e-13,8.75290212497402e-16,3.2435704798377955e-29,0.0,2.476396975639381e-11,2.7107009851422048e-11,1.0998230094970935e-14,3.247803453627505e-17,1.0845782937640446e-14,2.532409726999964e-11,3.5202435274263745e-14,1.5807310753995561e-16,6.419601623750166e-29,0.0,2.790122489642359e-15,4.4633031699885376e-33,6.850621613435387e-32,1.0383666199922916e-31,0.0,5.83720376684388e-14,1.799283660763289e-11,2.5962093694200448e-14
0.004,0.011381669775822738,298.012545565311,1.5638530993459079,0.4478863312671206,0.0,0.18309380013637871,0.23296687909660765,0.13599442686864166,1.1487816661594846e-07,1.0165390862353236e-23,1.6167791635502997e-19,4.338042718674629e-21,4.902238120430835e-05,2.257550751397455e-06,0.0,5.551787109382383e-19,5.032574831013943e-13,1.9256370667130154e-09,2.9612458549908704e-06,4.743431182220745e-08,0.0,4.652682914716683e-23,3.903619323235284e-39,0.0,6.020437418604774e-13,9.014342902991557e-09,3.5655357823719675e-27,0.0,5.258413693454929e-09,0.0,0.0,8.878854315966328e-12,1.3674509403564473e-19,7.036877529761948e-10,1.337020741102909e-23,1.058437410815112e-09,1.2627053516300477e-11,0.0,1.3163421522660964e-27,1.249867936368366e-20,1.060080900514465e-24,1.7365373683900026e-12,4.057646235655588e-06,2.7807822551567422e-09,6.184771118018287e-09,3.060600829123152e-09,2.0655534712472256e-12,0.0,1.1894737827730404e-10,6.209815868360666e-09,3.99700991178494e-10,3.354184434647955e-08,2.605519282787651e-08,1.4406927918040343e-09,1.8813093374074666e-09,5.3054149602618476e-31,4.8177556598622116e-29,1.4163243551825373e-28,6.612275734245912e-26,2.665104658476277e-21,5.2141325927796674e-24,1.7894987142159644e-23,0.0,0.0,0.0,1.1617116764113594e-22,7.402115601745936e-14,6.626965095740353e-22,1.6392648441466858e-36,0.0,1.4305456369220602e-32,0.0,0.0,4.010821193658046e-18,0.0,2.245433460470001e-44,3.943441939237273e-33,2.814297896254611e-10,0.0,1.0640864396654455e-12,0.0,2.82993248186745e-24,9.044036978533516e-10,3.051385210531575e-14,5.643705879747922e-21,0.0,2.6021733545305595e-22,4.91756470119729e-28,1.2715374628773858e-13,1.0582798352818844e-12,6.427081578065726e-15,1.975801224664584e-28,1.3913172420198337e-31,1.6642967099637882e-10,1.8815372227350324e-10,9.350574576795554e-14,2.8678291204799435e-16,8.784743975501543e-14,1.7213451801901258e-10,2.471284779102016e-13,1.4614294742009808e-15,6.151015132564393e-28,0.0,2.8160140837566576e-15,3.893932104766917e-32,4.5189029537789425e-31,7.609236612281018e-31,0.0,5.090049742673564e-13,1.1805775654681752e-10,2.2495210363500316e-13
0.008,0.011390295976322656,298.0642221347207,1.5626687482281867,0.4478260950410038,0.0,0.18310303605879852,0.23298094336836064,0.13597259479493345,3.908546715650145e-07,2.678109360070471e-24,1.9634337312688445e-22,6.632172461928417e-21,8.211746282825235e-05,8.274605670495618e-06,0.0,5.517169119197861e-19,1.7232432256730846e-12,9.406469854687945e-09,1.0778242244098196e-05,2.1823322676954046e-07,8.678666471759845e-25,1.3961739807598452e-30,3.8690216331437997e-45,0.0,1.0587991692286565e-12,4.170521059787988e-08,2.9843714264248295e-27,2.007615771368048e-40,2.257892721078777e-08,0.0,6.712252660104032e-33,4.1733490702661754e-11,8.222247686296818e-19,3.6897581439352703e-09,1.7518048635119244e-30,4.718429808596178e-09,6.159676328588967e-11,0.0,1.05545394390393e-26,8.016736454683794e-20,1.6946303624410966e-29,9.190227331816883e-12,1.5005851542074707e-05,1.3390149226845161e-08,3.2387489341109225e-08,1.684518204840997e-08,9.04187719615734e-12,1.3641857691404184e-28,7.391246673601305e-10,4.08519158389984e-08,2.3613346900455547e-09,1.7818592092458364e-07,1.4824601137865097e-07,7.229824242387575e-09,1.0704064857909998e-08,9.678196175804658e-30,8.797547330848928e-28,2.475108261658699e-27,1.223315509968393e-24,4.319821655269138e-21,3.05360394341712e-23,3.76305452877868e-23,0.0,8.502569557635144e-26,0.0,2.9431504607675447e-29,4.728545909951146e-13,4.578040569291116e-27,0.0,0.0,7.439749414585382e-35,0.0,0.0,4.036728416432147e-18,0.0,1.540628048869737e-47,2.7224322850233634e-35,1.860605828469007e-09,1.4005712428287461e-27,7.058616544903452e-12,6.817757043531845e-24,4.715069074291457e-27,6.0654834564082165e-09,2.2163056545600646e-13,9.770753774433915e-24,0.0,1.54481217051792e-21,4.279385836984855e-27,6.060069288368092e-13,8.995039722526833e-12,6.6202123059637955e-15,1.720676614001481e-27,1.2116161240987047e-30,1.1186625052416478e-09,1.3059447918446125e-09,7.915437124954533e-13,2.5292488994824647e-15,7.108350600905331e-13,1.1701714003238726e-09,1.7691393225951536e-12,4.869107089091316e-15,1.0672623562805937e-30,0.0,3.0029238326974353e-15,5.422928130679484e-32,5.272705396504886e-30,8.368570355102851e-31,0.0,4.467228216359962e-12,7.746241466293851e-10,1.961174475727049e-12
0.012,0.011409729917391887,298.2764824480728,1.5600070891774307,0.4476899926488865,0.0,0.18312376065780367,0.2330116775977227,0.13590668819352156,1.3296348226345808e-06,5.611721879932999e-24,1.2654483023509325e-21,3.4448308867628777e-20,0.00013755999678041829,3.03219134888871e-05,0.0,5.4597564879567555e-19,5.963185615148179e-12,4.593714580326068e-08,3.92237466950518e-05,1.0037842667606755e-06,5.062029861889443e-24,3.1625601290149256e-37,5.2983257124587695e-46,2.7472723766334708e-30,1.2959880623056557e-12,1.9289789421343893e-07,1.966214206071077e-26,1.4885291583216175e-39,9.692949133629849e-08,0.0,3.284116063817905e-32,1.9610634016606903e-10,3.470092373207483e-18,1.9341264587161676e-08,8.388034422123501e-30,2.102927834948772e-08,2.962356953070982e-10,0.0,2.8492807888503e-25,3.600126887801419e-19,3.1496280721752366e-28,4.862240275099767e-11,5.5481730425985795e-05,6.44600244820535e-08,1.6955314680900449e-07,9.26858087213263e-08,3.957747246523088e-11,1.495856996773838e-27,4.591347246586153e-09,2.6865872162192017e-07,1.3948078158509034e-08,9.4631439058279e-07,8.432193833815334e-07,3.627167504822779e-08,6.08844252571938e-08,1.8140809427170296e-28,1.642380120666306e-26,4.6656728522783183e-26,2.3692818359794748e-23,6.263809169307574e-21,4.906930667921006e-22,1.7618736189082182e-22,3.8466203645273297e-29,1.4891766498436649e-24,6.325410702244728e-31,1.681211213272586e-29,2.953061335614237e-12,4.1466463964576837e-26,0.0,0.0,2.0487701272055883e-33,0.0,0.0,4.145531941309429e-18,7.410327421379327e-30,3.3005564291435766e-46,9.996222128022571e-34,1.2296794633238643e-08,1.2832983050807896e-26,4.680771576951536e-11,1.205904409444288e-22,4.0983235304181977e-26,4.066520076223236e-08,1.6140607769066593e-12,8.03483300763625e-23,0.0,9.168588682334518e-21,1.2606103090895592e-25,3.779763924738139e-12,7.642184035199366e-11,8.10402177769407e-15,5.076127345910984e-26,3.582610106903757e-29,7.516704175884314e-09,9.06115543194561e-09,6.720913009969599e-12,2.2321485244481365e-14,5.750747071494239e-12,7.952190396697129e-09,1.2695376746688614e-11,3.618951613353795e-14,8.751022814310186e-30,0.0,4.354258922723686e-15,1.2957839882734143e-31,4.372450771629048e-29,1.782876998560524e-30,0.0,3.896783796731501e-11,5.080883244763254e-09,1.699829827578463e-11
0.016,0.011462562000216768,299.1435513009416,1.552816862448644,0.4473388461139723,0.0,0.18317398794922599,0.2330866846952616,0.13568653734975114,4.517424283185936e-06,1.0244602911888489e-23,1.7003584366840378e-20,2.8411164676478206e-19,0.00023032294255188456,0.0001109356671546534,0.0,5.364784662161802e-19,2.1162129405065796e-11,2.239568794144771e-07,0.00014255061943060953,4.609517522782932e-06,2.7401995645334817e-23,5.071863086963345e-36,3.2429364917870488e-44,1.7686698542273335e-28,1.2215116324007133e-12,8.906612316789604e-07,1.260078890331003e-25,1.8165956452536613e-38,4.154664314022662e-07,7.10417708481595e-42,8.85160795295643e-32,9.199026279237136e-10,1.144508298661131e-17,1.012010214937569e-07,2.0685984589332513e-28,9.35720409220053e-08,1.40897911551079e-09,8.712316952845674e-27,1.2022084406278373e-23,1.2741020468607261e-18,7.00970992460748e-27,2.567769793344839e-10,0.000204813862198859,3.0979037903665754e-07,8.860817150427147e-07,5.090631278284411e-07,1.7300955935826768e-10,2.2820598068928426e-26,2.8467476106975506e-08,1.76342472014657e-06,8.224701944088622e-08,5.01690502473899e-06,4.787607111477927e-06,1.8166622898741303e-07,3.4568778390282587e-07,3.69788176768944e-27,3.292687664170168e-25,9.81154979112879e-25,4.946007088721633e-22,1.4946028548464745e-20,1.0337206260278657e-20,2.9814982103081392e-21,1.0033546224555148e-27,2.7403713848453163e-23,3.006089899029234e-29,3.0677007873410687e-28,1.834338814110738e-11,8.883864419568782e-25,0.0,0.0,1.1622154701666361e-31,0.0,0.0,4.621116433840597e-18,4.701270383382276e-28,3.9040625011307043e-45,7.697561669361454e-32,8.11134002754482e-08,1.2388388762503445e-25,3.098008914356591e-10,2.2192489411066247e-21,4.090807911782956e-25,2.721143642576137e-07,1.1736406037718274e-11,5.184779403857677e-22,6.909649725659358e-39,5.431963201892399e-20,5.844984094939463e-24,2.824617617871746e-11,6.479304083529481e-10,1.904910274550877e-14,2.3630942207000877e-24,1.6868836040600015e-27,5.0409767673307934e-08,6.274747116229182e-08,5.700103648110954e-11,1.9661004464251176e-13,4.639461676915728e-11,5.393558003553725e-08,9.095627553572667e-11,3.234151628121947e-13,5.618906635316967e-29,0.0,1.4107168543826156e-14,5.502133838766222e-31,3.1521007101518757e-28,1.5198764477752498e-29,0.0,3.389897074636355e-10,3.3261934303853915e-08,1.4693390580034592e-10
0.018000000000000002,0.011533090435442775,300.57086845706743,1.5433209047849645,0.44691545091178775,0.0,0.1832253911546609,0.23316941398675872,0.13536832929128345,8.960751423697422e-06,1.901920169392927e-23,8.736114096564512e-20,1.199259652535225e-18,0.0002999988346470076,0.00023107343029387433,0.0,5.294324534999464e-19,4.386756216098772e-11,5.701648140190002e-07,0.00029571502523160364,1.1241656557857353e-05,1.0646041245246842e-22,0.0,6.481948580288057e-43,2.3460281357797805e-27,1.1217284006474914e-12,2.1802345469698375e-06,6.016706434618096e-25,1.5991273081730877e-37,9.650222129233978e-07,2.524787144624577e-41,1.8328746328896583e-31,2.2774600349551597e-09,2.128572480440957e-17,2.7127894928041574e-07,1.970025189246011e-27,2.2313204287039365e-07,3.5159744991706923e-09,7.866704778766944e-26,1.3125708377288739e-22,2.5579293975068666e-18,5.059912926928242e-26,6.930308866873584e-10,0.0004292254593492644,7.805696786682946e-07,2.3733236419616347e-06,1.4146697752516231e-06,4.0764200365652353e-10,2.0709807256940535e-25,8.670069233551818e-08,5.61179187441389e-06,2.411079514297921e-07,1.35807158109648e-05,1.363975943919367e-05,4.7167594227170074e-07,9.848543842674028e-07,2.3648417940872186e-26,2.0491502401282274e-24,6.377877457175944e-24,3.1313128562453233e-21,4.711748688841755e-20,6.530808375121091e-20,1.8623816328822035e-20,8.834451001891547e-27,1.5601434893441222e-22,3.7727307454617424e-28,3.1976728215355255e-27,5.592125002520585e-11,9.442169438498372e-24,0.0,0.0,1.3533143337590709e-30,0.0,0.0,5.519854273041193e-18,6.1562310267230115e-27,1.920598423041309e-44,1.1439875238201348e-30,2.591183788763551e-07,6.28224784289883e-25,9.922721220762538e-10,1.2639461953714897e-20,2.9351725076768843e-24,8.790594255490608e-07,4.0470875123987716e-11,1.5933432875117711e-21,2.050408510108309e-38,1.5981347719645734e-19,6.918970174189616e-23,1.0364039032892242e-10,2.52735214493377e-09,5.0395138830625476e-14,2.81789296512017e-23,2.0481183339037557e-26,1.631195289729313e-07,2.0819927172595163e-07,2.222673134013785e-10,7.912422442568672e-13,1.7347020181104204e-10,1.760690520464454e-07,3.099798793954956e-10,1.3425482106874085e-12,1.7142312952822867e-28,0.0,4.1605714367567184e-14,1.6581302999950355e-30,1.3186412030204293e-27,7.159861327209907e-29,0.0,1.350277734746649e-09,1.0563137499950654e-07,5.822421052312475e-10
0.02,0.011693660491374703,304.14464134943825,1.5221289850577338,0.4460604075864724,0.0,0.18330016191831533,0.23331454060157789,0.13464245069609113,1.8617885613672615e-05,8.673179837280147e-23,5.469303309265718e-19,6.253839057869158e-18,0.00039239144055202614,0.0005071343731030457,0.0,5.202177010375578e-19,9.670107647069471e-11,1.5737880774436427e-06,0.000646551898310699,2.9549560314165302e-05,8.864576094293841e-22,6.066487230709279e-37,3.4968088095770427e-41,4.150678292145394e-26,1.0146695998988294e-12,5.752939038652484e-06,6.4930106111379976e-24,2.784250647522445e-36,2.3993600011860045e-06,1.7698169075323226e-40,4.970862350443212e-31,6.0877112603482655e-09,4.0073504807004946e-17,7.939780853092551e-07,2.809718996260758e-26,5.715864284473067e-07,9.481737083530469e-09,9.543841701511353e-25,1.8343180877010935e-21,5.738805721188573e-18,5.473821648085546e-25,2.0441975774174693e-09,0.0009487127280815126,2.12937099503049e-06,6.941499794588451e-06,4.314916914113496e-06,1.0306969305481618e-09,3.0083097263996516e-24,2.9344890328048926e-07,1.9962658585125094e-05,7.815403142122018e-07,4.020395452144953e-05,4.280021142925298e-05,1.3316168206983324e-06,3.090370185067599e-06,2.1287618084517844e-25,1.7248608876240862e-23,5.619524516911943e-23,2.576682691861547e-20,2.2789068171471857e-19,5.143027798666071e-19,1.461883723163423e-19,1.2248359201607987e-25,1.1133624568763584e-21,6.876649449532487e-27,5.535875821507685e-26,1.8946333943274205e-10,1.5062349867166943e-22,0.0,0.0,1.973483991135608e-29,0.0,0.0,8.554097177842138e-18,1.0571713054022785e-25,1.3490198675580397e-43,2.3200706918745748e-29,9.257454366477628e-07,5.546083897695219e-24,3.5556931638406725e-09,9.036069260487172e-20,4.2442545080129805e-23,3.1809305433440473e-06,1.5763481963941203e-10,5.678592352292057e-21,9.00001533662052e-38,5.201962471809607e-19,1.0848874249564625e-21,4.3689266733796216e-10,1.1304961255924611e-08,1.7904186039828947e-13,4.545595869570667e-22,3.421964432112207e-25,5.913064519601185e-07,7.764597612287804e-07,9.938395090046859e-10,3.6649691099130805e-12,7.397864091116197e-10,6.446070537002161e-07,1.1914449805715004e-09,6.451720104405879e-12,5.98816097041663e-28,0.0,1.53036041570891e-13,7.621686210445099e-30,1.1158965595910489e-26,4.2408805064419915e-28,0.0,6.182554722215316e-09,3.748668915456767e-07,2.6505577217674585e-09
0.022,0.012068661769553539,312.932338046505,1.4748329128923559,0.44433521314965313,0.0,0.18335730660744007,0.23353642029537217,0.13301068663407659,3.920573640979315e-05,8.917492206580248e-22,3.836658927819118e-18,3.5452701098532915e-17,0.0005131918048440248,0.001127431929217316,0.0,5.084312351641198e-19,2.2056300609510005e-10,4.419839249239377e-06,0.001434955940006136,7.902774617692467e-05,1.2013081003493547e-20,2.605324353438367e-36,3.534317964575631e-39,8.513482757793782e-25,9.868647836475214e-13,1.5429214580223504e-05,1.1724698224324894e-22,9.408143096771236e-35,6.065410021547344e-06,4.53430444424672e-39,2.3032644472787518e-30,1.6542099671507966e-08,7.758840248810988e-17,2.363901362878002e-06,5.191559671932172e-25,1.488734173956835e-06,2.6011492532547066e-08,1.6798838796556194e-23,2.5133195067800714e-20,1.645020888889477e-17,8.891786501087917e-24,6.133821233960082e-09,0.0021252812431357382,5.910304331584478e-06,2.0664734120671504e-05,1.339700805256939e-05,2.654388927056316e-09,5.577955232134375e-23,1.0106772101568837e-06,7.224112095103922e-05,2.5790679391973064e-06,0.00012114950233599064,0.00013673370876380906,3.826807645233839e-06,9.872743273083226e-06,3.1270265252352222e-24,2.1621728389897363e-22,7.266049903685386e-22,2.8313171709670453e-19,1.329017912013126e-18,4.868874390407251e-18,1.3795068240937754e-18,2.4084907759789835e-24,1.0027734748436763e-20,1.6098237388225229e-25,1.2770630247390601e-24,6.531624629201099e-10,2.841026871663912e-21,1.0672709919487643e-34,0.0,2.9186802523669142e-28,0.0,0.0,2.4083493234288507e-17,2.0133312686630937e-24,1.7243175167027494e-42,5.438266735679586e-28,3.3644682408914705e-06,1.144228444923535e-22,1.296146939990708e-08,8.201090908304957e-19,8.12004796185882e-22,1.171078653615495e-05,6.241802707522301e-10,2.491571560313102e-20,9.12655717301725e-37,1.7241474226856286e-18,1.736624859703098e-20,1.8741498933516063e-09,5.131284765597467e-08,6.931477652305457e-13,8.209797981814472e-21,6.3941256363804e-24,2.180172186015699e-06,2.945022606403793e-06,4.505810570196893e-09,1.721750906066469e-11,3.1956505092672125e-09,2.40006894006562e-06,4.655653951502053e-09,3.144211243222318e-11,2.493949618012613e-27,0.0,5.940024183645337e-13,7.281332546419211e-29,1.8061654904883333e-25,3.069282230800919e-27,0.0,2.8712229629156432e-08,1.3532727176103332e-06,1.2239976110606603e-08
0.023,0.012445617769778062,321.9615149942483,1.430162803785858,0.44283262604980156,0.0,0.1832968923357658,0.23364291270669643,0.13145318503648964,5.7991077746196295e-05,3.6881451040965334e-21,1.1775547295588215e-17,9.34068518985882e-17,0.0005871949585050307,0.0017174027437074145,0.0,5.014347511381935e-19,3.5325029868709375e-10,7.743314448732654e-06,0.002187992779996713,0.00013444400033900744,5.39830423239464e-20,2.9965382694750835e-36,5.460205078470049e-38,4.785446204768769e-24,1.095695249049588e-12,2.626721979624449e-05,6.534406824216078e-22,9.513044095434902e-34,9.975171401513293e-06,6.722082733406747e-38,8.607801439284279e-30,2.8386889388056663e-08,1.208975416420981e-16,4.291439928749335e-06,2.8737303821344478e-24,2.4916766762894137e-06,4.492858299215962e-08,9.311689006127367e-23,9.818867676728882e-20,3.614161909799905e-17,4.961655783376037e-23,1.1189602634615898e-08,0.003252915134178159,1.0281200873188634e-05,3.753330713090457e-05,2.4981957973869238e-05,4.423646988745094e-09,3.0405252045257276e-22,2.0134570355876287e-06,0.00014863973481382927,4.999979871530754e-06,0.0002217224090328069,0.00025965703538219354,6.802039529026743e-06,1.8748166484630404e-05,1.916336834501468e-23,1.1359789633429855e-21,3.8576112194336794e-21,1.2832781135035038e-18,3.7317044129918554e-18,1.887943781521447e-17,5.33427990876649e-18,1.437139543833453e-23,3.867142593306656e-20,1.0361568385835056e-24,8.152036224424046e-24,1.3019741103922301e-09,1.5349802005015674e-20,8.578742485927682e-34,0.0,1.200725284521574e-27,0.0,0.0,6.577815430492693e-17,1.04621920567967e-23,1.1602634450417457e-41,3.2160920951860717e-27,6.942006131470593e-06,1.1382427793175977e-21,2.6797479428227074e-08,3.1941339058236094e-18,4.4348128596591776e-21,2.4375276720243626e-05,1.3636385685451794e-09,7.0561174470278e-20,6.377631766839005e-36,3.352573217625641e-18,7.530637725474749e-20,4.3211152333398055e-09,1.2309324334199195e-07,1.5012667431470119e-12,4.221617879814144e-20,3.2358326026680615e-23,4.541144656851746e-06,6.251246547123853e-06,1.078556873532587e-08,4.231490270542026e-11,7.374151741924414e-09,5.031385227005496e-06,1.0079656891833763e-08,7.930993380781013e-11,6.924598571529362e-27,0.0,1.2889286261362766e-12,4.317474604087002e-28,9.709178277136865e-25,1.034824313263832e-26,0.0,6.998491504661255e-08,2.779780430780799e-06,2.971745502036215e-08
0.024,0.013067663130046824,336.98008294876195,1.362084363606723,0.4406688391648007,0.0,0.18302446213848322,0.23364324832618913,0.12902754484949097,8.631233033065749e-05,1.7842535404111352e-20,4.0578193649998257e-17,2.650243261035109e-16,0.00067057097441765,0.0026320281818832288,0.0,4.938526946963853e-19,5.919111028472947e-10,1.3829599172693463e-05,0.0033653292059169547,0.00023263679670895734,2.728004562061726e-19,0.0,1.184654771679413e-36,3.2011374082817064e-23,1.4137064741167163e-12,4.542723514306952e-05,4.4508590711951595e-21,1.6791440714185923e-32,1.6634776967134884e-05,3.420528214593319e-36,5.790182292575553e-29,4.952381817587089e-08,2.1325338378256006e-16,7.965159743040951e-06,1.9896472030998667e-23,4.233369404577718e-06,7.902111649510211e-08,6.534938569686216e-22,3.7844192317025594e-19,1.0520796134444416e-16,3.629427175959641e-22,2.0879959014926017e-08,0.0050135050404461826,1.8221314901006e-05,6.975151307909497e-05,4.7794352994472286e-05,7.499752646110827e-09,2.0255646281340626e-21,4.144227810024001e-06,0.00031713923688801184,9.988788210447754e-06,0.000415528505540786,0.0005069784690647575,1.2347885058080197e-05,3.6605016358487284e-05,1.882200936536202e-22,8.796180690651853e-21,2.986882984459009e-20,7.780257551718946e-18,1.2060738685623727e-17,8.901409226876632e-17,2.504218251428114e-17,1.1028738570930964e-22,1.8715016538398813e-19,8.529543954652258e-24,6.627959982660459e-23,2.681273370081304e-09,9.955703168686505e-20,6.708119634695633e-33,0.0,4.8702624319244834e-27,0.0,0.0,3.103958391640588e-16,6.127186099291136e-23,1.5062369588899085e-40,2.1527669033582942e-26,1.485780356415358e-05,2.669217639863739e-20,5.7484361215275865e-08,1.5697119362369677e-17,2.892095684367039e-20,5.269574298662034e-05,3.11133488761684e-09,2.7241479688001865e-19,1.0857718527253617e-34,6.7216678996180665e-18,3.260224076725722e-19,1.0478234932326286e-08,3.11869609038417e-07,3.38342779324815e-12,2.52190345522587e-19,1.7858759321816064e-22,9.821867504129561e-06,1.3810790997011319e-05,2.725335726794932e-08,1.1016451357465803e-10,1.7859996216382995e-08,1.0959773359578455e-05,2.276510533676923e-08,2.125836048647597e-10,3.192008377617153e-26,0.0,2.9232510649564795e-12,5.061877613268735e-27,6.2018980046403325e-24,4.483369285224829e-26,0.0,1.8048311447850083e-07,5.919424335687339e-06,7.630483587790033e-08
