grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.13169896743381526,298.0,1.341529146830763,0.6025599090586521,0.0,0.09438895355816831,0.12009788011195835,0.18295325726536574,6.794555235457862e-14,1.683777553666198e-14,1.588204303064303e-13,0.0,5.130948522670123e-12,0.0,5.768730579073455e-77,2.5421906996274107e-19,1.1759942666488092e-14,0.0,0.0,3.096699611299831e-15,0.0,0.0,2.1284750483385136e-29,7.630270297285858e-14,5.920921711619046e-18,1.2957054728553955e-17,0.0,2.2397710073815086e-29,1.9130250999482378e-13,0.0,2.076367160644235e-29,0.0,1.0733421967129135e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367797058195258e-16,6.913606512636955e-15,0.0,1.9413437560013984e-14,4.911994180552463e-16,0.0,1.4795660554775847e-16,2.0065335613710745e-18,0.0,0.0,0.0,0.0,0.0,8.278505463487467e-15,9.366038372150012e-43,2.0407536971264926e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504514909898216e-14,2.0719205866428764e-15,0.0,1.3510185209817706e-15,0.0,9.243925110047154e-15,0.0,0.0,0.0,1.4106093145355675e-14,3.0773891100659985e-22,3.997623035969333e-47,0.0,2.1933272932023062e-14,7.487574092763123e-23,1.9803221303243796e-17,0.0,0.0,0.0,5.920724219997906e-20,8.451630349118495e-22,0.0,5.799742750475286e-14,0.0,0.0,0.0,1.7046857206840518e-17,0.0,0.0,4.42942032751447e-15,2.4904756121514236e-14,0.0,0.0,0.0,0.0,0.0,2.190852682658174e-17,7.164003404628615e-29,0.0,1.1010856958274102e-14,8.633485681726147e-34,0.0,2.1442927957099902e-33,0.0,1.6975994581721245e-16,0.0,0.0
0.008,0.13169896758074484,297.99999999793226,1.3415291453347962,0.6025599089714088,0.0,0.09438895356818139,0.12009788012641262,0.1829532572529949,6.794764762250893e-14,1.7639788347114548e-20,0.0,0.0,7.960300692662169e-11,0.0,4.7675935993310625e-76,2.5421907658073464e-19,6.654094638398346e-13,4.7692978734355946e-14,0.0,2.341436046699853e-13,0.0,0.0,1.1145853706919168e-34,8.320382374824701e-21,3.0449678337546024e-16,9.826211023784637e-16,0.0,2.1934246490122462e-36,1.9129114145343654e-13,0.0,1.0435100179857022e-27,0.0,8.214803599990742e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367797058556817e-16,7.121361990057194e-15,0.0,1.9413439454970054e-14,4.912076161768255e-16,0.0,2.0822223076027476e-22,2.181187402633802e-16,0.0,0.0,0.0,0.0,0.0,1.833168001944283e-15,9.320116071069245e-41,2.034706836787687e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30421085887628e-21,2.0539953589669693e-21,0.0,1.1582699193600755e-21,0.0,9.243925113341754e-15,0.0,0.0,0.0,5.387221281321434e-18,2.5704244479698144e-20,2.2611231650730783e-45,0.0,2.1933112071320163e-14,8.786420226625932e-21,1.9803221315441376e-17,0.0,0.0,0.0,5.920724512049014e-20,9.97658413527428e-20,0.0,5.799742748109728e-14,4.13785300069009e-36,0.0,0.0,2.2260497506515e-15,1.1738841432779382e-36,9.411999782361807e-39,4.429420343116068e-15,2.4904728985731728e-14,0.0,0.0,0.0,0.0,0.0,3.6928482177469545e-15,1.2548005020136508e-26,0.0,1.1010856958771689e-14,1.3736383468120815e-31,0.0,2.6203521358161095e-31,0.0,2.6814752309566602e-14,0.0,0.0
0.012,0.13169896846244836,297.9999999981123,1.3415291363535182,0.602559908454702,0.0,0.09438895362637542,0.12009788021267623,0.18295325718139988,6.79618925128226e-14,2.7446994357959974e-26,0.0,0.0,5.234654859458569e-10,0.0,3.7450235958412704e-76,2.542190636573596e-19,6.175021877511136e-13,7.234482140118048e-14,0.0,2.3418230990439533e-13,0.0,0.0,0.0,1.8384904236075273e-27,6.000497276447814e-16,9.834289376889043e-16,0.0,1.488555795052123e-43,1.9129119861124094e-13,0.0,2.0067104307938417e-34,0.0,1.501572246520717e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3677971307236865e-16,1.1539507654823817e-14,0.0,1.9413501513290082e-14,4.914928840833003e-16,0.0,5.909862075392583e-28,2.1811973656537284e-16,0.0,0.0,0.0,0.0,0.0,1.815470423412089e-15,2.2394112501562372e-41,2.038497073566363e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4612957647004228e-27,4.1002362191537e-27,0.0,2.0011501526888368e-27,0.0,9.243925123286187e-15,0.0,0.0,0.0,5.387117627559119e-18,1.1510812091620856e-26,0.0,0.0,2.1933111679425715e-14,1.2102921801792944e-26,1.980322201694419e-17,0.0,0.0,0.0,5.920741007990884e-20,7.885839025269095e-24,0.0,5.799742748986626e-14,7.152187906593602e-39,0.0,0.0,2.2257387117628083e-15,3.4202276452605735e-38,1.116287239939985e-42,4.429420990975503e-15,2.490473100816229e-14,0.0,0.0,0.0,0.0,0.0,3.692992738479166e-15,1.1321002907957634e-30,0.0,1.1010856966027089e-14,1.3736386613538411e-31,0.0,2.619971730424131e-31,0.0,2.6814770603157278e-14,0.0,0.0
0.016,0.13169897576343884,298.0000000003278,1.341529061983475,0.6025599041760543,0.0,0.09438895410826094,0.12009788092699665,0.18295325658826586,6.830257848587758e-14,0.0,0.0,0.0,4.198726152128467e-09,2.07142962447546e-13,2.7519810123888556e-76,2.5421889034608477e-19,5.731108712089471e-13,9.523398611720766e-14,0.0,2.3566236596264366e-13,0.0,0.0,0.0,4.933336882270235e-35,1.1510235022419333e-15,1.012624885100667e-15,0.0,1.4238905649047946e-48,1.912932339537565e-13,0.0,0.0,0.0,2.6684395771744867e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3678001056704024e-16,1.3828774691307078e-13,0.0,1.9416249823920094e-14,5.048236452382884e-16,0.0,1.183012431979582e-33,2.181576499928689e-16,0.0,0.0,4.756649958715524e-18,0.0,0.0,1.818344692629076e-15,9.28878710586545e-41,8.455466862856588e-39,0.0,0.0,0.0,2.1127868713264742e-27,1.1617974582158089e-26,0.0,0.0,6.506651756074841e-34,8.240469463666212e-33,0.0,3.488524100498138e-33,0.0,9.2439251933048e-15,0.0,0.0,0.0,5.387117611617099e-18,1.7791171608821957e-33,7.07999533305384e-52,0.0,2.193311415400014e-14,5.811855998693763e-30,1.980326292872459e-17,0.0,0.0,0.0,5.921812735863202e-20,6.114030342695321e-28,0.0,5.799742771441318e-14,4.587279418643249e-41,0.0,0.0,2.2254258507710543e-15,3.7136528815036513e-38,7.181350038883462e-45,4.429459278489031e-15,2.490485330545513e-14,0.0,0.0,0.0,0.0,0.0,3.692992786531857e-15,2.1087770295202933e-33,0.0,1.1010857040645284e-14,1.3736497920385636e-31,8.57214386676456e-38,2.6195988079756592e-31,0.0,2.6814770816322994e-14,0.0,0.0
0.018000000000000002,0.13169899935386067,298.00000002446944,1.3415288216842045,0.6025598903529,0.0,0.09438895566507038,0.12009788323464797,0.18295325467050585,7.168973327892014e-14,3.2543976282925057e-31,0.0,1.8255088143559864e-23,1.607006390610081e-08,3.4868565414878026e-12,2.4402801558263085e-76,2.5421827778219986e-19,5.517630412469096e-13,1.0625327925472885e-13,4.4106554970025695e-13,2.5709851406846766e-13,3.6463196819662785e-35,0.0,0.0,0.0,1.51418631225244e-15,1.4354882386541732e-15,0.0,2.2882794330020256e-48,1.9132057842357912e-13,0.0,0.0,0.0,3.376956608498715e-22,0.0,0.0,0.0,0.0,0.0,1.4949352350496614e-36,2.6477469932350816e-30,5.151119303228704e-37,3.3678504167279814e-16,1.517693825302893e-12,0.0,1.9462247177620094e-14,7.400986411917229e-16,0.0,0.0,2.189419785368372e-16,0.0,0.0,9.705150079627992e-17,0.0,0.0,1.8723430769448823e-15,1.2724036779526842e-39,1.1582531719822667e-37,0.0,0.0,2.4557394636500524e-24,3.888458641707554e-27,1.6922264635696978e-26,0.0,4.1257761495273595e-33,5.959928107531635e-40,3.3544085093917336e-38,0.0,5.8719439898188884e-36,0.0,9.24392541005332e-15,0.0,0.0,0.0,5.387117571760004e-18,0.0,6.798385991734507e-52,0.0,2.193316635230125e-14,5.798759827737134e-30,1.9804169328190415e-17,0.0,0.0,0.0,5.948202609540149e-20,1.3210406776923845e-31,0.0,5.79974285815861e-14,5.184051967472999e-42,0.0,0.0,2.225269964638513e-15,3.578878808834565e-38,9.075034046840027e-46,4.430316358371279e-15,2.49076651796603e-14,0.0,0.0,0.0,0.0,0.0,3.692992953480622e-15,2.0193995546896608e-33,0.0,1.1010857417182293e-14,1.3738018561416896e-31,1.070449916594296e-37,2.619525131908635e-31,0.0,2.6814771586290248e-14,0.0,0.0
0.02,0.13169910893472225,298.0000003986068,1.34152770546036,0.6025598261733041,0.0,0.09438896289288312,0.12009789394731513,0.18295324574316751,1.180316221473327e-13,2.930253632153305e-30,2.944114182540206e-24,3.034915851478336e-23,7.115414688766388e-08,5.172487538071729e-11,2.228050315550612e-76,2.542153664066724e-19,5.312166791778665e-13,1.1703578314134568e-13,1.3487175757755518e-11,6.781998753680113e-13,3.13905197624049e-34,0.0,0.0,0.0,1.9867530640605097e-15,9.766007501790173e-15,1.3649824031514096e-36,3.01794587743774e-48,1.9181942505959902e-13,0.0,0.0,0.0,4.2609738704030485e-22,0.0,0.0,0.0,0.0,0.0,3.7259375811740594e-36,1.3857707155087106e-28,6.642606221862299e-37,3.369008486654113e-16,2.1993675270348275e-11,0.0,2.0504055462076017e-14,6.355025985074317e-15,1.2326539213265388e-13,0.0,2.408380606312872e-16,8.779372015459664e-16,0.0,2.240017779074542e-15,3.2994526758209544e-15,6.287973108581654e-15,3.2218496987198887e-15,2.7653594461628267e-38,2.5172721369292823e-36,3.465300551298994e-33,8.089639741262219e-31,3.337172985488446e-24,5.153544800296543e-27,2.2261685160467817e-26,0.0,2.787582434861723e-32,2.350817918020096e-41,6.412643662855486e-41,0.0,7.376480676550071e-36,0.0,9.243926401932187e-15,1.1562007790439942e-41,0.0,0.0,5.387117566337567e-18,0.0,0.0,1.0208867943498143e-43,2.1934703514214652e-14,5.7987682253383916e-30,1.9831294425187588e-17,0.0,0.0,0.0,6.823572716737961e-20,4.7879446684318353e-32,0.0,5.799743278815835e-14,3.314826233389183e-37,0.0,0.0,2.225130551554701e-15,1.5000262868127378e-37,9.372011718150668e-41,4.456196877851917e-15,2.4994886832065687e-14,0.0,0.0,0.0,0.0,0.0,3.692996295877002e-15,2.0193888957153387e-33,0.0,1.1010863389077595e-14,1.3766237615926986e-31,1.3390810419331884e-37,2.6214351296959665e-31,0.0,2.6814778838770654e-14,0.0,0.0
0.022,0.13169961925031345,298.00000620686103,1.341522507254919,0.6025595278464433,0.0,0.09438899649316387,0.12009794373147524,0.1829532038703271,7.523398850525566e-13,1.9206294737982577e-29,7.396417991801418e-23,1.7814757572471746e-22,3.267497677940814e-07,7.612108235846653e-10,2.142937102968191e-76,2.542017798103118e-19,5.114951357333024e-13,1.31108683541112e-13,2.0748772647849689e-10,8.950519034679838e-12,7.450722874338874e-33,1.7913425262067754e-40,1.293361097195976e-55,0.0,2.5928831268974245e-15,1.738998138637119e-13,4.7378620561131257e-35,4.109155467650199e-48,2.009198556424846e-13,2.137557289893165e-48,0.0,0.0,5.346744700539292e-22,3.580371330360362e-15,2.2662371101472938e-39,0.0,0.0,0.0,2.8399736265132037e-34,2.802448451354022e-27,4.4680868194244914e-36,3.395682910556446e-16,3.2594084410005087e-10,0.0,4.4100410841879324e-14,1.4035762226655553e-13,2.6339382336152878e-12,0.0,8.521134066033365e-16,4.183721189096447e-14,0.0,5.195750819736856e-14,1.4010503061839328e-13,2.0043919086978297e-13,3.696866108629007e-14,6.172417783008456e-37,5.618674105641482e-35,1.0174683145609385e-31,2.3801040825505172e-29,6.239675989799576e-24,7.519501498507599e-27,3.014751040862199e-26,0.0,5.281208739862043e-31,1.454954110449253e-39,5.984274544782983e-39,0.0,2.550583734653453e-35,0.0,9.243931001297216e-15,2.1625343126518565e-40,0.0,0.0,5.387120330069449e-18,0.0,0.0,3.036597080412512e-41,2.1980217542856563e-14,5.7988394542655775e-30,2.0643275734006978e-17,3.74965999231148e-29,0.0,0.0,3.58605072088003e-19,7.475569668524065e-32,0.0,5.79974524842e-14,9.287441013088921e-35,0.0,0.0,2.2255357547690403e-15,3.2374118930657775e-35,2.6258813275166654e-38,5.237746541876407e-15,2.7700771775798077e-14,0.0,0.0,0.0,0.0,0.0,3.693122533922799e-15,2.0194628372038203e-33,0.0,1.101102965604267e-14,1.4290000515589708e-31,1.6933484791167155e-37,2.659097441689521e-31,0.0,2.6814961392316414e-14,0.0,0.0
0.023,0.13170058176862376,298.0000407493996,1.3415127029049414,0.602558968691056,0.0,0.09438905950204937,0.12009803700091698,0.18295312312190548,4.087576536262526e-12,5.825261497998041e-29,5.7821409641781e-22,1.1851099515967038e-21,8.034470240010622e-07,4.763083003171826e-09,2.1239116642509216e-76,2.5417636707615326e-19,5.022275674007619e-13,1.6726331930686038e-13,1.3135634758711236e-09,7.092423531142244e-11,8.857209602579191e-32,3.2225509235907383e-40,1.0692292830421213e-53,0.0,2.93532429467785e-15,1.4071342668384764e-12,4.997850889374563e-34,1.111916431545388e-47,2.643145979207818e-13,2.813419680558733e-48,0.0,1.7320679809997583e-15,5.938402392875959e-22,3.941926251542943e-14,1.0566227495284075e-37,1.2948382278062203e-14,0.0,0.0,1.5901172745885341e-32,2.0090529605012392e-26,4.2102408083091554e-35,3.6294438029320637e-16,2.0558700467118506e-09,0.0,2.4746690790025515e-13,1.356370842813937e-12,2.042050001910201e-11,0.0,7.327929294002504e-15,5.01630271953559e-13,1.8701412770770479e-13,4.907063109071292e-13,1.4401508867515304e-12,1.809667166445715e-12,3.5765994758989113e-13,5.7258814972929906e-36,5.212194244555564e-34,8.954090088609722e-31,2.0963498837016867e-28,2.0439723843202013e-23,1.420859121493757e-26,4.191929638006964e-26,4.719488787655737e-35,4.599878133192731e-30,9.267221801359528e-38,2.473755419512656e-37,0.0,7.71165091106569e-34,3.898962153108735e-31,9.243939605974153e-15,2.2032867058078287e-39,0.0,0.0,5.387141721357621e-18,0.0,0.0,2.296678450369888e-39,2.2491709551118962e-14,5.799496801458693e-30,2.986010392664281e-17,3.6714531688791663e-28,0.0,1.1795426649214729e-14,4.0068542797937405e-18,2.4482253208736875e-31,2.7046609267349045e-46,5.799748966093525e-14,6.36950387056385e-33,0.0,0.0,2.2325473609614448e-15,2.217803152398306e-33,1.800844938944863e-36,1.4186126709387486e-14,5.951899678354064e-14,0.0,0.0,0.0,0.0,1.3972929100613665e-17,3.695131995674375e-15,2.0205921850821855e-33,0.0,1.1013047893751452e-14,1.8001553189160605e-31,1.9797739787367354e-37,2.926011937460481e-31,0.0,2.681754772828316e-14,8.376798957032163e-14,0.0
0.024,0.13170338135806803,298.0003261579144,1.3414841866957634,0.6025573720649213,0.0,0.09438923975436453,0.12009830317891153,0.18295287414816944,2.8582170191830553e-11,2.8517160785456755e-28,5.510259841541014e-21,1.0916327168083143e-20,2.1477751768721896e-06,3.619417271104736e-08,2.2598353789005094e-76,2.541045822318017e-19,4.961768985768758e-13,5.174280251692678e-13,1.0090576841996898e-08,7.106381560644914e-10,3.0532499114642188e-30,3.478929505004543e-39,2.9717707323230083e-51,0.0,3.312789915360169e-15,1.4173010678678902e-11,1.4729601426816337e-32,5.4156767999037195e-46,8.742722562053896e-13,9.306695181793683e-48,0.0,9.475778592971949e-14,6.608199979003674e-22,4.660528125300498e-13,9.231399654207704e-36,1.7120316641250402e-13,0.0,0.0,1.6726986851508826e-30,1.7417521541357636e-25,9.445605412827808e-34,6.438851313970442e-16,1.576058848946489e-08,1.052166252494748e-12,2.6522408335067166e-12,1.6474846198238298e-11,1.9435967126791453e-10,7.421680025335548e-33,1.0095978186507644e-13,7.537133273119692e-12,3.5450902232480362e-12,5.79950391010276e-12,1.8345850732054453e-11,2.0130390626700096e-11,4.527908945757715e-12,6.688738902379973e-35,6.088636858872695e-33,9.629079849342838e-30,2.2568790017613814e-27,1.5337378111667965e-22,7.33925676277769e-26,1.2372928696331881e-25,9.012421917092525e-34,5.046982931128623e-29,1.0795680297485388e-35,2.5616134269324e-35,1.943323245199164e-15,8.290335199800788e-32,1.1162820174100688e-29,9.243964104393187e-15,6.941588291756668e-38,0.0,0.0,5.387330785248952e-18,0.0,0.0,2.770783021119362e-37,3.032756405668598e-14,5.813302945391291e-30,1.7242839642606734e-16,4.080811659787885e-27,0.0,2.271111881445663e-13,6.633965897243661e-17,3.1004361519504832e-30,3.4067422982779515e-45,5.799759756319253e-14,7.478777863008581e-31,0.0,0.0,2.3543215033375483e-15,2.6040424254233024e-31,2.1145154888612374e-34,1.537764988371086e-13,5.689929324989757e-13,0.0,0.0,8.075504003660679e-17,6.633373325874653e-14,2.8996061872631713e-16,3.738986285506293e-15,2.0450084511859146e-33,0.0,1.1047104042198726e-14,5.43156687312321e-31,4.2731910660769e-37,5.5726865832620265e-31,0.0,2.687037899017293e-14,1.415070498451181e-12,0.0
0.0245,0.13170695571366992,298.0012460940735,1.3414477805909333,0.6025554285534797,0.0,0.09438946037237876,0.1200986271829046,0.1829525134467359,9.910415367588492e-11,1.2615819978754001e-27,2.4535186886134545e-20,4.84977423287613e-20,3.737505560129677e-06,1.3269691341727926e-07,2.793649812907184e-76,2.540195890531653e-19,5.023049351115342e-13,1.9980118859326924e-12,3.7305798478567016e-08,3.26686116881185e-09,5.13690142011114e-29,8.683092486094975e-39,2.0395983141017157e-49,2.7899826914407706e-33,3.5010140246851555e-15,6.532375877426017e-11,2.2886990726336578e-31,1.0244288394427043e-44,3.151306660967335e-12,3.3555561737285023e-47,2.604017550146321e-34,4.738573728156098e-13,7.040635310107205e-22,2.4239086544781837e-12,1.832706305871301e-34,7.845221915116931e-13,0.0,0.0,3.850335334481096e-29,6.804231143379757e-25,1.2730836285717718e-32,1.945169424453765e-15,5.81877598218118e-08,5.543827735576442e-12,1.3616360730166257e-11,8.885167150040288e-11,8.539760462499378e-10,7.611413688693001e-32,6.203368232228795e-13,4.8786856876308725e-11,2.096595861546005e-11,3.0551505829207053e-11,1.0289927195195503e-10,1.0063717418592213e-10,2.538532065627225e-11,3.5687850531662314e-34,3.2485416167232914e-32,4.477415249639109e-29,1.0511872280955584e-26,6.648786614307612e-22,3.0875688469303774e-25,4.284572600512235e-25,4.9925432455029415e-33,2.5549290994377203e-28,2.689887020435958e-34,6.295259568698622e-34,1.2667105263686243e-14,2.0457257012066534e-30,7.718096176038567e-29,9.243993755891523e-15,1.1141844649467195e-36,0.0,0.0,5.3879532343229744e-18,7.795862557251423e-33,4.840810484922518e-47,6.916717216239092e-36,7.632380827462042e-14,5.951162274720786e-30,1.0172314656969086e-15,2.0679366939773276e-26,6.1087525083573285e-30,1.5049081762595946e-12,4.7350533037527e-16,2.1196052202977504e-29,1.8195013324097767e-44,5.799773708320005e-14,1.864382069511893e-29,0.0,0.0,3.1550122867932027e-15,6.491672213503433e-30,5.2712441822734674e-33,9.878033682831198e-13,3.691815980566726e-12,8.699503022405973e-15,3.1136186239112946e-16,4.734967492066287e-15,4.679046287941742e-13,2.0563345493440878e-15,4.10387663867774e-15,2.2470934083988547e-33,0.0,1.1267551517796822e-14,1.921502207421167e-30,3.55203909710751e-36,1.617778963450375e-30,0.0,2.728479904662623e-14,9.134983353321367e-12,0.0
