grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.04071317589537589,298.0,1.41609209851869,0.54559612125009,1.0608182107901362e-38,0.1270678959467199,0.16167768435902824,0.16565764649907133,9.898177516628124e-12,0.0,0.0,0.0,6.489342272659837e-07,9.908448704221047e-10,4.152530205174935e-50,0.0,8.074180319819499e-14,5.259968694165726e-14,8.453185976089967e-10,1.397698244939471e-11,8.890033130708413e-23,0.0,2.322679844889091e-37,1.938735313121132e-16,4.681467525746357e-18,5.175650432476694e-13,0.0,2.9484309337285002e-25,3.429855264901493e-13,6.705795173898748e-15,5.178308122315771e-32,1.8094978614537384e-15,1.7792290530846132e-24,2.404140747940156e-14,0.0,2.7327028975680252e-14,4.794647090536898e-16,0.0,5.380648764762023e-31,2.5045288942604217e-28,0.0,0.0,1.1457680733112348e-09,1.1979570900916367e-13,2.227523980132141e-13,3.1540328836027756e-13,5.4801370117966036e-15,2.7152838468256804e-15,3.2425281759720547e-15,1.9170571888604705e-13,1.0404724712451939e-14,8.269958200725219e-13,8.297561806781565e-13,1.0253607776637898e-12,1.2724420484206118e-13,7.061203319570284e-36,2.6477222233739034e-33,8.018144965105328e-33,4.143609079799419e-30,1.7816644394724078e-16,0.0,3.6914492692530565e-25,3.336020135020396e-14,0.0,2.2880808420248108e-14,3.6334009882682536e-14,1.3885182577641787e-15,0.0,1.0552213356975427e-33,1.2024487895410991e-17,0.0,8.318738192303595e-16,1.0502597513308215e-24,2.4759061453208736e-14,7.927312709835492e-25,1.9063579355403705e-42,0.0,5.612793361915419e-15,1.1407487147810272e-22,4.247461907362322e-18,0.0,0.0,5.3220341984106315e-14,8.048448362852724e-15,1.485474324071881e-20,1.829641380217141e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8773282446447754e-14,4.162193114985735e-15,0.0,0.0,0.0,0.0,0.0,1.2655082510126837e-15,1.2097513677622678e-27,0.0,4.570733329551915e-14,1.0645126971090754e-32,0.0,6.011797589172871e-32,0.0,8.097655919778035e-16,3.555109400060361e-14,0.0
0.008,0.040715130644311294,298.00016185639464,1.4160241117341599,0.5455924405034386,1.0460223339787096e-38,0.127068385975273,0.16167843010043667,0.16565704567610742,1.70164908478766e-10,0.0,0.0,0.0,3.6411624131123084e-06,1.8489281640196873e-08,0.0,0.0,1.5157395864180416e-12,1.4137910900970743e-12,1.5835559059405705e-08,3.4890268636307316e-10,2.2706561140579844e-21,0.0,2.6507655519712165e-36,0.0,7.992186487317175e-17,1.2976645059818253e-11,0.0,9.859412375862514e-33,7.880273517480923e-12,4.418994819337331e-22,0.0,4.893597308031822e-14,4.4991206203232493e-23,9.10937294663591e-13,0.0,7.08715020326708e-13,1.752597628823773e-14,0.0,1.4641135403981703e-29,7.32735033955367e-27,0.0,5.430562068255284e-16,2.159900345318125e-08,3.158310780139667e-12,6.4364078057899064e-12,9.74474224235066e-12,1.290800664744517e-13,1.6533055715400763e-21,1.168147189903683e-13,7.359856006579564e-12,1.1954352386568503e-12,2.4472475909498468e-11,2.6489105710227944e-11,2.8412157542107613e-11,3.915348709294471e-12,9.699079792521728e-34,8.743985589139462e-32,2.952269049428476e-31,1.5254857567664536e-28,0.0,8.505496743310268e-25,0.0,2.2262042481212995e-21,0.0,1.6442379574904005e-21,1.1217989692972043e-20,4.764533056448541e-14,0.0,4.2404863262847793e-32,1.2024551721450646e-17,0.0,8.317989852989624e-16,3.7729065049424174e-23,4.877980753216028e-18,0.0,7.506213949317537e-41,0.0,7.161826563441935e-14,4.372282486565428e-21,5.323547066649725e-16,0.0,0.0,4.877045584087998e-13,8.076517572566001e-15,5.44890608809821e-19,9.473913690787584e-21,0.0,0.0,0.0,1.0359845483545784e-15,0.0,0.0,0.0,1.049027180461051e-13,2.282388581355183e-13,4.074673428878402e-16,0.0,8.976248972034207e-16,0.0,0.0,6.61845385907209e-14,6.549934833403294e-26,0.0,4.570831558479506e-14,5.706641517509716e-31,0.0,0.0,0.0,4.1657877601863264e-14,1.4107723616321904e-12,0.0
0.016,0.040726436770803474,298.003461390668,1.4156310091000133,0.545571298437498,8.579453372844788e-39,0.12707119819529725,0.16168269115170608,0.16565331474750244,2.9258305891190683e-09,1.1555418008599057e-27,0.0,5.774843628142431e-21,2.0432781923730202e-05,3.4506223996623506e-07,0.0,0.0,2.3741887442903982e-11,4.142857853710577e-11,2.9668863538979e-07,8.710593801751268e-09,6.7354460268545505e-28,0.0,4.270448028748881e-42,0.0,9.167461208192593e-16,3.2550441747719225e-10,0.0,0.0,1.8182357360511786e-10,2.953141187948512e-29,3.6220223231843804e-36,1.253133829435683e-12,8.08782240861455e-21,2.6734080192674893e-11,0.0,1.7127183459578975e-11,4.623068560299849e-13,0.0,5.474627465968293e-29,1.6067392934834318e-24,0.0,3.0608743980390395e-14,4.072157941941227e-07,8.315987521080451e-11,1.8639298741200932e-10,2.9830058896831484e-10,3.0381722516596513e-12,9.619778347699082e-28,4.022524978525864e-12,2.7902020093864893e-10,4.061360339057833e-11,7.242756627238096e-10,8.472598089762922e-10,7.869063663728022e-10,1.2510476452665573e-10,4.422369549915128e-31,4.0253586132595114e-29,1.4696621688166224e-28,7.594808415635484e-26,1.1486360804769647e-22,4.59274840129678e-24,1.3742017625318211e-24,1.5216109449111288e-28,1.0342771506802037e-25,1.1945959179575368e-28,3.492947848508896e-27,7.50742411834667e-14,0.0,5.348162629041042e-32,1.2024917905020278e-17,0.0,8.317360192414165e-16,4.113425339218728e-23,4.8798722786784194e-18,0.0,1.2715613601973197e-48,0.0,2.580249238855498e-12,9.96233073077323e-28,2.0760834487734626e-14,3.657958215419526e-24,0.0,1.7223011887062104e-11,9.26934450557127e-15,6.690694424981655e-24,4.91347703461071e-27,0.0,1.9267598474388198e-29,4.772011901290996e-14,5.6691630814616626e-14,0.0,7.021870254823803e-30,5.448388398740947e-33,3.0534495435716012e-12,9.176220911224979e-12,3.3576009746299183e-14,0.0,8.618979189584413e-14,1.1753735497057015e-12,1.5662016872354347e-16,6.625604278897346e-14,9.46608099146168e-31,0.0,4.5742640902482176e-14,5.7709489232085235e-31,5.661665225336931e-34,0.0,0.0,4.366131615841687e-14,5.308327839678764e-11,0.0
0.02,0.040754213807419004,298.02905914950867,1.4146661560115437,0.5455208576739663,1.0522909276748541e-39,0.12707789882992868,0.161692726944036,0.1656423209461637,2.1042036978646424e-08,1.6468622607357797e-25,9.598525763692525e-21,4.4486196990275205e-19,5.7878348810892304e-05,2.6718400804281147e-06,0.0,0.0,1.835749918652888e-10,4.498419091380762e-10,2.3054029537998727e-06,8.805144104970929e-08,2.79790981727569e-26,0.0,2.815021562726644e-47,2.337465804815551e-31,4.309627737299448e-15,3.303830178628734e-09,5.874800779881238e-29,5.99769078817817e-41,1.7091489568839225e-09,4.169299423489516e-36,5.490443066842401e-33,1.2944206584026948e-11,2.9393911665149154e-19,3.1187971525317567e-10,4.773547371008542e-31,1.675583429114744e-10,4.866802274386841e-12,0.0,4.9159820752842074e-26,6.096247861864725e-23,1.1905885848240185e-28,3.660376681044177e-13,3.1822455557560324e-06,8.831697542060152e-10,2.1635849656741482e-09,3.646190669423394e-09,2.9090867942686352e-11,6.47534157506339e-29,5.671337058996187e-11,4.174209511996334e-09,5.382948746521091e-10,8.579511226225638e-09,1.0796470231348721e-08,8.765849482442576e-09,1.5941380433100608e-09,4.060284482576801e-29,3.69395223360352e-27,1.4504664685635092e-26,7.49249880144411e-24,8.858247692591677e-21,4.696047833488387e-22,1.3779996681913072e-22,1.658615426976989e-28,9.002760106655218e-24,1.71774334605423e-31,6.6960711373259195e-31,4.4051818163166826e-13,2.2074918310884067e-27,4.789940892977361e-31,1.202577658546572e-17,2.491524960470346e-34,8.317316697350245e-16,4.145461094410234e-23,4.895527160140133e-18,7.124234755229739e-31,3.666354664579144e-47,1.792362255450991e-34,3.8652189733019975e-11,2.4936659349784592e-29,3.1388565306210757e-13,7.289644599936049e-22,0.0,2.610709602460921e-10,2.8444522111281493e-14,1.933826119943816e-27,5.2764821851934694e-33,0.0,1.8925918662232742e-26,1.6421660396379279e-12,1.1163942508049322e-12,0.0,6.901245681829298e-27,5.354229604086311e-30,4.6251976714270115e-11,1.4430882530252423e-10,6.640890912440582e-13,0.0,1.6204303226912113e-12,1.86890439559798e-11,6.739578257746177e-13,6.767015289183247e-14,3.7433442730967673e-32,0.0,4.627430629389417e-14,6.374148065402307e-31,8.092554209868585e-32,9.492886653885936e-30,0.0,8.277998034200134e-14,7.877072927315595e-10,4.100074877480775e-13
0.022,0.040802042382113296,298.1344926454238,1.4130078799475407,0.5454406841743968,0.0,0.12708850887553966,0.16170829688331798,0.16561722883393606,8.512032350056332e-08,7.356032711406845e-24,2.414364485564695e-19,1.0126080417800213e-17,0.00010900358637135594,1.1541768910123972e-05,0.0,0.0,8.000230604689289e-10,2.6350575835859597e-09,9.99065851772109e-06,4.842619415074245e-07,3.14325827423991e-24,0.0,4.0408572857076013e-44,3.276609092259369e-29,1.196350095136464e-14,1.8238036796931874e-08,7.609597767304209e-27,7.099957103911064e-39,8.795839711114662e-09,1.4467309685639267e-42,2.2177750434575544e-31,7.2611569468856e-11,3.551778272241197e-18,1.957258080909549e-09,5.025427932625496e-29,8.942456552494186e-10,2.776387033326837e-11,3.288691857854465e-27,7.000125667712974e-24,7.929211588386804e-22,3.3863225834148506e-27,2.3207256359007883e-12,1.3860285717550069e-05,5.08272283007113e-09,1.3518103019131586e-08,2.3901665914821646e-08,1.5238659708762254e-10,8.33471192094343e-27,4.2524862360034685e-10,3.306848256813357e-08,3.803944202490654e-09,5.4624427363298486e-08,7.357577026614996e-08,5.272240286902223e-08,1.0863706181796724e-08,1.137705333330197e-27,1.032952204364549e-25,4.339514234697512e-25,2.237013991492444e-22,2.0148575305786931e-19,1.4477469059459664e-20,4.2133820805349225e-21,4.504952583568386e-27,2.3697940410372087e-22,2.6732805496031336e-29,1.038144607200319e-28,2.966003624707688e-12,3.407384227443958e-25,4.342387945278473e-30,1.2027084171918734e-17,3.217360679847745e-32,8.317613997941777e-16,4.1626222115350006e-23,4.961113709914012e-18,9.665800445424401e-29,7.753417973882424e-45,3.074137075049153e-32,3.0696599967969296e-10,6.90164136611729e-28,2.5105974616040967e-12,1.9188715137625443e-20,3.513039953892868e-26,2.0982615329340586e-09,1.8735146955433158e-13,5.0711571301456084e-26,1.2250774636845705e-38,0.0,2.9309216990984907e-24,1.5769727691423435e-11,1.1466078527217266e-11,2.2053181908159792e-15,1.069750881587927e-24,8.307248953136888e-28,3.7344148248148893e-10,1.1982925752748713e-09,6.80402509661351e-12,0.0,1.578321773247925e-11,1.526002902634193e-10,6.151462392242615e-12,8.262684938534013e-14,5.230019696020143e-32,0.0,5.06258149754406e-14,9.485125391662071e-31,5.334431867283254e-30,3.7480894276183316e-28,0.0,4.746103848761776e-13,6.192471901212802e-09,4.71546716958254e-12
0.023,0.040866945875059416,298.3772974590763,1.4107638050605786,0.5453452147356452,0.0,0.12710094346914522,0.1617262172132703,0.16557364648565875,2.144028390994803e-07,9.796415829787035e-23,2.295925338148508e-18,8.461298036352816e-17,0.00015668148522433542,3.0653927885453584e-05,0.0,0.0,2.146873416351258e-09,9.021728497541681e-09,2.6605311332481134e-05,1.5719362229203755e-06,8.397382994358554e-23,0.0,9.374566576171014e-42,1.0582079928473467e-27,2.4723704027076354e-14,5.938658040836018e-08,2.237093691053485e-25,1.8682234547110018e-37,2.6997757181301973e-08,1.6746507426710606e-42,2.145327359276051e-30,2.396782841835418e-10,1.969648534459669e-17,7.1122209257924795e-09,1.3077538975419452e-27,2.8299284172433825e-09,9.295010097793971e-11,8.040359118884991e-26,2.1121175623552027e-22,4.838096007620665e-21,3.6278418017291755e-26,8.500521246587266e-12,3.706007180698496e-05,1.714744899070027e-08,4.893620268210922e-08,9.019533230789124e-08,4.753669956608014e-10,2.358980810666997e-25,1.805236295828156e-09,1.4737714095758273e-07,1.5326388480835632e-08,2.0098880177981262e-07,2.871934685005239e-07,1.847068720231178e-07,4.2405043869829e-08,1.1487776017835951e-26,1.0381287381025316e-24,4.6228295316487234e-24,2.371654332167923e-21,1.6838991674633599e-18,1.5739503442491236e-19,4.5573487595594643e-20,4.633359563102764e-26,2.249426637539453e-21,8.784565876211789e-28,3.411423202087475e-27,1.2317246180494935e-11,1.1069221422002531e-23,2.1588038025286604e-29,1.2028547805966877e-17,9.349791969002357e-31,8.317873662626112e-16,4.1928452656098375e-23,5.1157684499003785e-18,3.1132164012999085e-27,2.3414326110108526e-43,1.1439133020296738e-30,1.3711726020296187e-09,1.8916036099844316e-26,1.1284688303442232e-11,1.8215942760720064e-19,1.3707220898568277e-24,9.473118610428443e-09,8.850163485823635e-13,6.9246249779065385e-25,2.225243955623539e-40,0.0,9.53159860657344e-23,8.118581701260671e-11,6.454618648700091e-11,2.696898769535106e-13,3.4825671261044846e-23,2.7132234546600304e-26,1.6933597483025356e-09,5.568928983068839e-09,3.8168853110337124e-11,7.567509134156474e-14,8.455992536252526e-11,6.976267813801402e-10,2.976392930425606e-11,1.6566501193452876e-13,1.78784833816838e-31,0.0,6.956871537125596e-14,1.886392897670429e-30,1.4363984235323217e-28,3.1838300276284808e-27,0.0,2.5334765586418602e-12,2.7410148312865664e-08,2.724188929892056e-11
0.024,0.04103112655806479,299.2002832617413,1.4051188625017157,0.5451378318833981,2.7249225747220244e-38,0.1271267482842847,0.16176343833319082,0.16544477719267575,6.045802850891193e-07,1.9510629966520903e-21,2.8652713216535974e-17,9.213273094049476e-16,0.00023175538436546444,9.18023823210346e-05,0.0,0.0,6.528797744768646e-09,3.5979302460441476e-08,7.994030833770335e-05,5.907087184740854e-06,3.430696464552841e-21,6.57496600501313e-34,4.1094598957769414e-39,5.311967375061579e-26,6.213529292428044e-14,2.2392326984725726e-07,1.0028727235196776e-23,7.828187176402469e-36,9.526691539498569e-08,6.908476431014272e-41,2.5135011346488732e-29,9.176351052111967e-10,1.482184932128106e-16,3.0314847436162885e-08,5.29500689460049e-26,1.0334847887089103e-08,3.615659550485571e-10,3.2190826739491963e-24,9.590143944087255e-21,4.328335389029492e-20,6.279491506549088e-25,3.6550418457722855e-11,0.00011184759247321478,6.728092521385385e-08,2.0772021123849444e-07,4.0093970581793226e-07,1.7108968820786115e-09,1.0244287346961008e-23,9.139482831398292e-09,7.870604013943315e-07,7.325362108629239e-08,8.687366360205656e-07,1.3254110104208968e-06,7.559485690156102e-07,1.9570110450118063e-07,1.6282345467505767e-25,1.4482807214292696e-23,6.867406795756557e-23,3.4664037617847793e-20,1.834724386647368e-17,2.337490710105603e-18,6.738338295462391e-19,7.75249978585687e-25,2.8912196127800325e-20,4.526042895247935e-26,1.7578129957248003e-25,6.149623864358636e-11,5.536087751920447e-22,1.2670116720979511e-28,1.2031510278714755e-17,4.0600772902333263e-29,8.317418421326586e-16,4.299128591899251e-23,5.675253892976935e-18,1.552097584726361e-25,9.915521825724608e-42,6.649229085300198e-29,7.340957696356236e-09,9.902690267830002e-25,6.083022364247425e-11,2.341489465602478e-18,7.996719260654794e-23,5.131446132955962e-08,5.192285839928069e-12,1.9944021481698542e-23,4.478663215154974e-39,0.0,4.746763756760396e-21,5.077459966937085e-10,4.4437001875887125e-10,1.931253910492488e-12,1.739177795732623e-21,1.3710806922312253e-24,9.216650928534277e-09,3.113597898923649e-08,2.617140495413055e-10,1.0810569569142102e-12,5.516188925485406e-10,3.830207285059652e-09,1.7303142479947297e-10,8.068546955242954e-13,2.8968793629793538e-30,0.0,1.8564016242402633e-13,6.493250799082103e-30,7.31504942693647e-27,3.5369186490165963e-26,0.0,1.761054733553585e-11,1.4528771949538689e-07,1.9153271677779765e-10
0.0245,0.041226686013147086,300.3439904787872,1.3984537112434785,0.5449242748223987,1.0371330209870541e-37,0.12715080043471366,0.16179940930819853,0.165278268802037,1.0937518814719103e-06,1.1826767566068025e-20,1.3149619867967392e-16,3.742241176409336e-15,0.00028540193290562364,0.00017256827975857306,0.0,0.0,1.2513745915629646e-08,8.181957004489372e-08,0.0001506398442376048,1.2908487112189471e-05,3.053630938149266e-20,2.9294164206109997e-33,1.594355040948431e-37,5.620906165193068e-25,1.1550645992449454e-13,4.903802420056934e-07,9.802680625658829e-23,7.50619096422744e-35,1.995304772176114e-07,7.47591077270202e-40,1.1280700808263914e-28,2.03058945787866e-09,5.203622255469953e-16,7.224473702991253e-08,4.759712412162246e-25,2.215018332213499e-08,8.089120457241274e-10,2.95113746469412e-23,9.013764822564963e-20,1.7351175615572905e-19,4.042514619436198e-24,8.763725375001155e-11,0.00021131898630189606,1.5141886835713274e-07,4.936374515084751e-07,9.84188586648332e-07,3.647444606719524e-09,9.580446178816094e-23,2.4623285267254072e-08,2.204723079578909e-06,1.8933458916827925e-07,2.0908659268840237e-06,3.3411497815408404e-06,1.751554575039978e-06,4.933306988990297e-07,8.334537462986897e-25,7.252833124387063e-23,3.588708036911646e-22,1.7712383814541e-19,7.461933726690545e-17,1.1938330963105557e-17,3.4328914245782788e-18,4.924307273121983e-24,1.3420115047697676e-19,4.7965377708200755e-25,1.8629904274548724e-24,1.64297804046739e-10,5.651391043116509e-21,3.8470548580624415e-28,1.203432635301207e-17,3.8275383474202403e-28,8.314835397026163e-16,4.455813529806254e-23,6.550045707604779e-18,1.6280550774188287e-24,9.553805106172908e-41,7.788907216225031e-28,2.060138965614934e-08,1.1096734839513437e-23,1.715731150634505e-10,1.087259291695257e-17,9.088272229844795e-22,1.4525787181123744e-07,1.5667594079578277e-11,1.8304735504187628e-22,4.091645969304718e-38,0.0,4.800390145690509e-20,1.573570271083833e-09,1.5069338602453435e-09,5.994979836189864e-12,1.7671128757855112e-20,1.4150186228419248e-23,2.6181153388831947e-08,9.022039917483589e-08,8.826359801288947e-10,3.992867940001259e-12,1.7907217547851093e-09,1.0949734558871123e-08,5.155943674689798e-10,2.736890207909771e-12,2.3721089038124025e-29,0.0,4.65944254048056e-13,1.6902054436448282e-29,8.15612945904978e-26,1.4809938884296323e-25,0.0,6.074593707408351e-11,4.0474476229808066e-07,6.59709837667029e-10
0.025,0.0416210751694458,302.8289155839559,1.3852024729162689,0.5445419315051682,2.672867135558025e-37,0.12718701010606734,0.16185830998042297,0.16493148349681605,2.0690144096365136e-06,8.891281516512922e-20,6.971719336965106e-16,1.7129690591863768e-14,0.00035409092666173654,0.00034061516110229004,0.0,0.0,2.5433367572804937e-08,2.0026551581258464e-07,0.0002983420204353801,3.0213050954185753e-05,3.289877713131795e-19,0.0,8.807021514839881e-36,7.447676756831165e-24,2.414313496846845e-13,1.1502016583614926e-06,1.1991220675259654e-21,9.910630095302114e-34,4.451102334805881e-07,1.1331104670999501e-38,6.35728198130607e-28,4.819287563624302e-09,2.126499920088887e-15,1.8649310892130127e-07,5.345115374626387e-24,5.071179929131532e-08,1.9442587246397985e-09,3.397517083995242e-22,9.996518238845096e-19,8.693949893945406e-19,3.7032660393962744e-23,2.2779324479405566e-10,0.0004195600015209656,3.663850560720814e-07,1.270432544610534e-06,2.6276471511999575e-06,8.32695684245003e-09,1.1146296962469057e-21,7.304851617810967e-08,6.8354211215858585e-06,5.359495328047516e-07,5.4590513058285e-06,9.193681477592396e-06,4.3806327385678e-06,1.3574720361827716e-06,5.5293464714846e-24,4.590373144063008e-22,2.374708274960395e-21,1.1169186795808858e-18,3.4317207498743905e-16,7.337121752635716e-17,2.104327780400216e-17,4.521317806674341e-23,7.495548971964161e-19,6.504886842863757e-24,2.5258999386686955e-23,4.829702060318933e-10,7.114470854158146e-20,1.3022999201715784e-27,1.2038889931674062e-17,4.331297563314877e-27,8.304405462077633e-16,4.8520376135073233e-23,8.910837058364842e-18,2.1173501549990716e-23,1.2499744710668599e-39,1.1637062053034611e-26,6.400417593380684e-08,1.5822009844206754e-22,5.360892812581119e-10,6.079724138049377e-17,1.276392399211583e-20,4.5574937403656e-07,5.2876102458495384e-11,2.3389050627217453e-21,6.740431281367634e-37,0.0,5.875727974165757e-19,5.4951264684577276e-09,5.795199742041472e-09,2.049917743099566e-11,2.1969484928635857e-19,1.8101949361309505e-22,8.246269070638214e-08,2.9062666451203144e-07,3.3734955721478496e-09,1.6123399792999615e-11,6.555158152711726e-09,3.473675951175265e-08,1.7137777430491558e-09,1.1068061681434635e-11,2.83905326857861e-28,0.0,1.4552727349954503e-12,6.055028646034839e-29,1.1627039774669653e-24,7.2621174450126025e-25,0.0,2.384287860898128e-10,1.247027478980985e-06,2.5813066240106757e-09
0.025500000000000002,0.042431484167386915,308.1715521013846,1.358746342663713,0.5438446618542941,5.426616870600218e-37,0.12723313747282702,0.1619501620947168,0.1642121533640497,3.9920157051091e-06,7.838366549738832e-19,4.0830670081457004e-15,8.287893334499102e-14,0.00044133834453615,0.0006857381573102188,0.0,0.0,5.3743653739745756e-08,5.02050758520398e-07,0.0006035580326819908,7.246169161169471e-05,3.855819341878553e-18,1.334585157831749e-31,6.229467184534309e-34,1.1258890305573283e-22,5.758073144535449e-13,2.7626599798967517e-06,1.711999143708613e-20,1.87744171661218e-32,1.0165831741125725e-06,2.6179368635085365e-37,4.740453440452482e-27,1.1715046311475817e-08,9.83424555939142e-15,4.936414990644924e-07,7.004498373136039e-23,1.1889555622080717e-07,4.78973808272938e-09,4.5132137092739285e-21,1.1211929718747282e-17,5.456756630498269e-18,4.594552896405494e-22,6.071736971385513e-10,0.0008501006635682199,9.086827296340431e-07,3.353763709482227e-06,7.198424277080232e-06,1.963497855902739e-08,1.485006083405845e-20,2.224561339934976e-07,2.175508982115777e-05,1.5574218418831162e-06,1.46222510509399e-05,2.5965777573478963e-05,1.1236271431337568e-05,3.833905268035577e-06,4.998947527923582e-23,3.758929092791728e-21,2.0163032105140455e-20,8.57251392692986e-18,1.691066144803677e-15,5.176594079659105e-16,1.4806074485401372e-16,5.645888899926552e-22,4.938382973659525e-18,1.0383954383219445e-22,4.0244027467799777e-22,1.4574893346559375e-09,9.873710493676257e-19,4.632669019723485e-27,1.204581742319476e-17,5.219684589867786e-26,8.267758201299982e-16,5.89795980389307e-23,1.6983604925764675e-17,3.073138459784273e-22,2.289323702700978e-38,1.9969224573618136e-25,2.0412896720252926e-07,2.572469900149338e-21,1.719555785024732e-09,4.021587656889021e-16,1.9235401435672975e-19,1.4680987264419426e-06,1.832128550254312e-10,3.727744684952284e-20,2.1571752431759232e-35,0.0,7.488862630340806e-18,1.9565968735722976e-08,2.284953132310332e-08,7.149969216967499e-11,2.961801137539362e-18,2.5361756345954258e-21,2.666232735343589e-07,9.610676156118798e-07,1.319385666243042e-08,6.593284078527035e-11,2.455445064032922e-08,1.1311752205636522e-07,5.844538189042726e-09,4.6508519657862545e-11,4.250121364415984e-27,0.0,4.898797776237707e-12,3.3954892640577402e-28,1.8306826365598344e-23,4.0742626724291644e-24,0.0,9.5976731446919e-10,3.94403494546938e-06,1.0354366641996237e-08
