grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.013892567290171137,298.0,1.5274836883456089,0.4705543476312516,1.2000450158738177e-17,0.17010835271342212,0.21644231660284394,0.14287552185193222,9.22519168465039e-09,0.0,0.0,0.0,1.8769558665096683e-05,1.5972192090595537e-07,5.265148821644654e-47,0.0,2.286084469828964e-13,6.91612122074443e-11,2.2520053465059167e-07,2.2310540600357317e-09,7.338522544514897e-23,0.0,4.4431628598303196e-38,6.635031901501087e-15,1.3924444050935823e-13,3.52517218376304e-10,0.0,1.859773100870959e-25,3.037870736331188e-10,1.1225273753031975e-15,6.777703958141552e-30,4.413587449435683e-13,4.1194958725469605e-20,2.4058812197516233e-11,0.0,4.190685312078288e-11,6.090994696083379e-13,0.0,0.0,5.518804368799869e-22,0.0,5.2849149159885816e-14,2.9194263293858035e-07,1.1586665858866456e-10,2.1361457952593341e-10,8.680914504196172e-11,1.4197149897849854e-13,0.0,2.9546139255123805e-12,1.4193233052209154e-10,1.1629255480759979e-11,1.0165251271731086e-09,7.328650852628106e-10,1.1006599466241022e-10,6.051816892578941e-11,1.0460951235284272e-31,2.4779268941167197e-30,6.2463175740647184e-30,2.94054008971182e-27,1.0964669186449617e-16,0.0,3.2416778628083024e-24,1.6540411359942176e-14,4.906371074216949e-15,2.1122158906786604e-15,0.0,7.082066467359746e-15,0.0,3.035048075743773e-34,0.0,0.0,7.748565401266703e-18,2.6287851260344143e-26,4.640204452467002e-15,1.0727577507772153e-22,0.0,0.0,5.77168407656395e-12,4.352578703588687e-23,2.2640329879864495e-14,9.248149218444519e-21,7.654685306206139e-18,1.580720626031603e-11,8.87728151263026e-15,0.0,0.0,0.0,0.0,6.357173780439876e-16,1.993350639143955e-14,0.0,0.0,0.0,2.9700979562392833e-12,3.454264204057331e-12,2.5229555357018005e-15,6.051408252756026e-18,4.08692858081705e-15,2.4525738769530903e-12,8.852055104074445e-15,0.0,0.0,0.0,1.1819959162797908e-15,9.06386533239006e-15,7.308282591817646e-33,0.0,0.0,6.423953163788834e-15,4.135241079276767e-12,6.773020723874676e-15
0.004,0.01389640072794637,298.0043437744252,1.5270623195525008,0.4705334977216609,1.2000145652492357e-17,0.17011142790388778,0.2164471789202875,0.14287091883917635,3.5892235130644595e-08,6.078456007300728e-23,0.0,0.0,3.406304441628139e-05,6.699171601465979e-07,5.130839760051244e-47,0.0,9.583468888927103e-13,3.9163145481183206e-10,9.399701115020559e-07,1.1868970932747171e-08,3.9108865824343715e-22,0.0,1.2660761073477944e-37,2.2695210541565666e-22,5.382618787845285e-13,1.8853369802355374e-09,0.0,5.3137158247572835e-33,1.5062462299367252e-09,6.395351666690168e-23,2.573436874400011e-29,2.3992847123157554e-12,2.224151162526876e-19,1.4648774346423594e-10,0.0,2.1590163152399458e-10,3.346846791800637e-12,0.0,0.0,3.3745785074049703e-21,0.0,3.2465544421324876e-13,1.2356456838213114e-06,6.458991879893482e-10,1.2972383826630319e-09,5.545162419444246e-10,7.17531613013698e-13,0.0,2.142854127114322e-11,1.0904764775267763e-09,8.001953237840262e-11,6.271092828867949e-09,4.8492371614321626e-09,6.405374559538233e-10,4.0044915109567034e-10,1.8054959915699191e-31,1.632579218262204e-29,4.6735684699400727e-29,2.2066127451585556e-26,0.0,2.1020893988903506e-24,1.2350831321503681e-23,9.536276109852462e-22,8.666590009895718e-22,1.260306391494382e-22,0.0,5.10976630673497e-14,0.0,2.4549718978455073e-33,0.0,0.0,7.74778405869505e-18,3.5099187955014937e-25,4.2092235053858246e-18,6.253849374403088e-22,0.0,0.0,4.453513228006344e-11,3.351173786566802e-22,1.7539226785980285e-13,7.016912368868247e-20,1.0622010322965759e-22,1.2371334428423507e-10,1.3067572241935533e-14,0.0,0.0,0.0,0.0,5.88983049255589e-15,1.9772904026335358e-13,0.0,0.0,0.0,2.343909178420859e-11,2.7992254762268652e-11,2.3866259088577037e-14,6.27342710258565e-17,3.504440810721662e-14,1.959896842635099e-11,5.729786765851576e-14,0.0,0.0,0.0,1.004643333189181e-14,9.245255737669076e-24,5.974826638355257e-32,0.0,0.0,6.568441819459784e-14,3.164235034753035e-11,6.885324166692209e-14
0.008,0.013903961160426052,298.0246814588797,1.5262319631022483,0.470491769265198,1.1999569436418588e-17,0.170117608432719,0.2164567547352554,0.14285975057261197,1.3966071687149322e-07,2.1655917990952592e-24,0.0,1.4583041918530447e-20,6.182478072467787e-05,2.8100787631189126e-06,3.4182061347248216e-47,0.0,3.862016949646499e-12,2.2178333242240663e-09,3.92375974855876e-06,6.314679278930372e-08,2.2690607359360027e-25,0.0,1.502728105797876e-43,7.847899842452166e-30,1.19642089325042e-12,1.0084013839619611e-08,7.668644025666281e-28,3.0668862354275297e-40,7.469012442054883e-09,3.645712650171072e-30,3.672840879042279e-32,1.3043896645447813e-11,1.9860181493283408e-18,8.915718990998462e-10,0.0,1.1124090319893492e-09,1.989602315781384e-11,0.0,5.340982673560463e-27,3.13373845349228e-20,7.572349803444381e-30,1.994514772289546e-12,5.230359405781114e-06,3.6008610970987685e-09,7.878447179629266e-09,3.542269690026278e-09,3.6270231576608062e-12,0.0,1.5551452701790714e-10,8.378818114318134e-09,5.49825327538265e-10,3.8690273265746795e-08,3.208875793891111e-08,3.727996771550193e-09,2.649896165727598e-09,4.466945285272164e-30,4.064020386656525e-28,1.1342280651615355e-27,5.625175516312457e-25,4.526822146322372e-21,1.879676773298502e-23,3.426271891350056e-23,5.69385394978705e-29,9.356867697723022e-26,7.538867532856598e-30,0.0,2.0267959007609911e-13,8.201461743795268e-28,1.3488987415912383e-33,0.0,0.0,7.746867258920904e-18,3.8188521188456954e-25,4.219832798445512e-18,3.92971238900913e-29,3.302631364208061e-47,0.0,3.437210357007915e-10,2.7787706826588804e-28,1.3594188887996718e-12,8.290562949439582e-24,2.292778999455112e-27,9.683353800514439e-10,4.881754958429215e-14,2.4690777336241693e-25,0.0,0.0,1.9908841666033922e-27,2.4045801952517924e-13,1.9717440620286837e-12,0.0,7.802143434492867e-28,5.632581215855843e-31,1.8412683286814469e-10,2.2680668709297424e-10,2.3412437275027873e-13,5.365649929753906e-16,3.2864953583092664e-13,1.5568518111964677e-10,4.641622776457247e-13,0.0,0.0,0.0,1.0091974762554668e-14,1.4252933449007791e-31,1.0821808616279183e-30,0.0,0.0,6.317612070408358e-13,2.4218605269252816e-10,5.894419509225615e-13
0.012,0.013920490946894104,298.119680367796,1.5244196512699593,0.47040024984896533,1.1998384452321808e-17,0.17013115768438838,0.21647716693634322,0.14282722841402976,5.434779009567854e-07,6.5587586953045786e-24,1.6621147457746942e-21,1.0292528870753532e-19,0.00011222806748440326,1.1787646454588959e-05,2.201091570536674e-47,0.0,1.5914003080485915e-11,1.2559657335235106e-08,1.638004427730173e-05,3.359648842444489e-07,2.080256014652582e-24,5.491214535078905e-38,3.095424607605044e-46,1.739847581062319e-30,1.9601554332085282e-12,5.393586161621422e-08,7.952090174961662e-27,9.729966701274896e-40,3.703764397307672e-08,2.081543156598035e-37,2.9297099946717516e-31,7.091393693459314e-11,1.337417670649674e-17,5.42588128055736e-09,5.2925822296654926e-30,5.731660781147945e-09,1.1394881151657532e-10,0.0,2.2822064178320115e-25,2.1512578218660965e-19,2.1489177668883217e-28,1.2253024650187075e-11,2.2140228103935644e-05,2.0074754607118945e-08,4.784713716156906e-08,2.262754311164733e-08,1.833770097569278e-11,8.558387419517831e-28,1.1280215103436947e-09,6.437747436972932e-08,3.77886625243325e-09,2.3870200467345997e-07,2.123358723005181e-07,2.1697140250782772e-08,1.7534740908856854e-08,1.1455932169679058e-28,1.0403653557209971e-26,2.9550964222720834e-26,1.504399087746285e-23,9.891209785604603e-21,3.427039907695702e-22,1.464538557944966e-22,4.909496591423744e-29,2.2487770554567643e-24,5.119441374699903e-31,7.768887360009613e-30,1.3002313262617608e-12,2.1871158230540764e-26,4.83375021336087e-34,0.0,1.0067103148440888e-33,7.74599001130102e-18,3.8050517310487073e-25,4.27035219099541e-18,4.785455478401196e-30,1.3308210497238919e-45,3.6856715871432637e-34,2.652783940092281e-09,2.419274430386648e-27,1.0536708776558958e-11,1.8208419504500442e-22,1.1683930396169151e-26,7.579155777534188e-09,3.5381371367972945e-13,2.2155555442384916e-23,0.0,0.0,9.276415620004706e-26,1.7409050189953706e-12,1.967098369615339e-11,0.0,3.6392632977034586e-26,2.6288970016876607e-29,1.4455019196538356e-09,1.83756477948352e-09,2.3256279930196935e-12,5.449520338457345e-15,3.113217081003003e-12,1.2356972923449273e-09,3.880894326460283e-12,0.0,2.4644612339129484e-30,0.0,1.0474699361514187e-14,1.6715337454889953e-31,1.4186157013741902e-29,0.0,0.0,6.425982356088e-12,1.8536256152054387e-09,5.8864500052874195e-12
0.016,0.013963498037263768,298.56137214885507,1.5197244953088036,0.470170494274345,1.1995492076004402e-17,0.17016431696641485,0.21652608241498852,0.1427151430281354,2.1139567294402315e-06,1.7265803436137227e-23,3.625957115229272e-20,8.303173065889803e-19,0.00020370756217298977,4.9415635150147985e-05,1.5707227684421072e-47,0.0,6.63571907465537e-11,7.107764773952502e-08,6.83464877911095e-05,1.7863087712701604e-06,1.8461813908575202e-23,4.1649015184638976e-36,5.158483282092752e-44,1.2490229702443287e-28,2.5150222206158115e-12,2.8828237111326843e-07,8.671448805327376e-26,1.8991132710684236e-38,1.8355447589022361e-07,2.61874237217796e-42,1.0486286368805214e-30,3.8525592627012204e-10,7.101516541314015e-17,3.2995528330031527e-08,1.756795438784713e-28,2.95134196742859e-08,6.350279217713475e-10,0.0,1.1065268942589077e-23,1.1711989180648264e-18,6.196923998404226e-27,7.521832159198507e-11,9.366343385694484e-05,1.1184166276792414e-07,2.9037580882050914e-07,1.4443444285243826e-07,9.269545145721155e-11,2.1027967566716055e-26,8.175182841053717e-09,4.942393016562794e-07,2.5959315575869906e-08,1.4716359306753679e-06,1.4040180927473876e-06,1.2619263159891999e-07,1.1594406133717905e-07,3.067852537840033e-27,2.762480178306335e-25,8.253441001928919e-25,4.206311094582795e-22,3.449720369990388e-20,9.593017290614514e-21,2.804493343383207e-21,1.422900843960268e-27,5.550872559335843e-23,2.752458262620832e-29,2.2827767092582076e-28,9.240382955556065e-12,7.030955509064658e-25,0.0,0.0,1.0793269541025874e-31,7.748015889785182e-18,3.6423526038631786e-25,4.514075850964846e-18,3.418615440316452e-28,2.4109380258069445e-44,5.338632069685444e-32,2.0457266558904567e-08,2.7834570859201597e-26,8.160417316927492e-11,4.4946535477317186e-21,2.0061859656857474e-25,5.927461645355757e-08,2.9534387059651722e-12,2.2536727660649055e-22,9.649414332357888e-39,0.0,4.9202378309043466e-24,1.4318056719850233e-11,1.9607549729395932e-10,7.320658689722589e-17,1.9350630240094675e-24,1.4053442466425414e-27,1.1337922098070974e-08,1.4875477435412028e-08,2.315240304716325e-11,5.6340464005372744e-14,2.9472417480959904e-11,9.798880812662963e-09,3.2545488221401004e-11,6.531188928744722e-14,2.5090127533287995e-29,0.0,1.3707040288441819e-14,3.6449417705414806e-31,1.6708845695957315e-28,2.0571103513821338e-29,0.0,6.567615941754743e-11,1.4175633154979583e-08,5.9731253809183e-11
0.018000000000000002,0.014020610959314658,299.3821582841575,1.5135339067874185,0.4698902631877016,1.1991777909157625e-17,0.17020149774919507,0.21658188190539782,0.14253934524982767,4.596014760561643e-06,3.5393672042084355e-23,2.4029640358053154e-19,3.394245440350657e-18,0.0002773388968941011,0.00011311481669421851,1.427922558338664e-47,0.0,1.5235507523368518e-10,2.022557016596813e-07,0.00015597442336554124,4.8520867313288994e-06,9.2412422926104e-23,0.0,2.0041076958487827e-42,2.321350233421533e-27,2.612354809666776e-12,7.860183154158681e-07,6.342117194592445e-25,1.825555974575456e-37,4.7349619507160595e-07,9.059379245184225e-42,2.1663838414395085e-30,1.0632169016276985e-09,1.6704370339037362e-16,9.913980917555153e-08,1.8124164411781344e-27,7.829034425444428e-08,1.7729788157732427e-09,7.360906166836845e-26,1.33108517766954e-22,2.8626072789815005e-18,5.316381326457899e-26,2.2763892513069937e-10,0.00021577609044860682,3.145387498168396e-07,8.711792056382569e-07,4.5044372619551486e-07,2.428218015173889e-10,2.161768379826463e-25,2.8155886548843268e-08,1.782088333920541e-06,8.572431124380652e-08,4.468679836781248e-06,4.4999851473132494e-06,3.6657593996773237e-07,3.7160939682344494e-07,2.3065703624747423e-26,2.0445140645084503e-24,6.4075521762738346e-24,3.2193009356097763e-21,1.1479147805414595e-19,7.427539465970324e-20,2.124442442326607e-20,1.2255611998184855e-26,3.824343454691077e-22,3.6956321545647007e-28,2.6991323145801798e-27,3.171803713662515e-11,8.384444893622681e-24,0.0,0.0,1.8191249784953916e-30,7.759033742046356e-18,3.386858325175185e-25,5.003450924863917e-18,6.3050409093678316e-27,1.3101104614342559e-43,1.1440670141382942e-30,7.40273765418579e-08,1.563958726296411e-25,2.9631533054731734e-10,3.0971176055119544e-20,1.848147381450806e-24,2.169301071975375e-07,1.1565185327141532e-11,8.756494343522097e-22,3.3248680126489103e-38,0.0,6.387599027680493e-23,5.815347748843824e-11,8.755177145678227e-10,4.408481725730872e-14,2.5211011136468903e-23,1.8512360706545738e-26,4.1589761031012434e-08,5.5973800470894406e-08,1.0315799390930287e-10,2.5983388111663306e-13,1.2572933365722458e-10,3.6261458702533835e-08,1.2605189147644632e-10,3.94683182830263e-13,9.706041152350164e-29,0.0,2.4334530905791145e-14,8.72459000606287e-31,9.16131539600535e-28,1.318011541024951e-28,0.0,2.996496331748531e-10,5.095423415279966e-08,2.7114023277529787e-10
0.02,0.01415584145274048,301.67091127721767,1.4990751567334635,0.46929548900518747,1.1983095007865692e-17,0.1702677418761337,0.21668954034481,0.14209715027329328,1.0621237398814886e-05,1.6907117783245267e-22,1.9490540820354043e-18,1.905381596621167e-17,0.0003804685000373836,0.00027709952410869237,1.3589208881702241e-47,0.0,3.7610220725465723e-10,6.354400863603392e-07,0.00038099761813862324,1.4458487807264913e-05,1.0020238608729337e-21,0.0,2.1812488680155765e-40,5.978146618687351e-26,2.5123542368533264e-12,2.3516888722140246e-06,1.0925533578940069e-23,3.446353367193798e-36,1.3302069917464567e-06,6.476822191646597e-41,5.517769771657014e-30,3.2252880013926677e-09,3.818768039212256e-16,3.3131507515436525e-07,3.051952030037743e-26,2.2705249876296627e-07,5.44030985283166e-09,1.3871650980625528e-24,2.3574529788612124e-21,7.308477355112891e-18,7.116545328683293e-25,7.66999981742015e-10,0.0005325274711643605,9.751065923165046e-07,2.9069245264016104e-06,1.5706045023311377e-06,6.947577122546052e-10,3.783203403562634e-24,1.0983797142340242e-07,7.320773008079207e-06,3.189324460445561e-07,1.5116614916817642e-05,1.6184992789244792e-05,1.1791765242214714e-06,1.3365576451575833e-06,2.3717427851635227e-25,2.0127921537656756e-23,6.648083234548509e-23,3.196584904582354e-20,6.046551227037834e-19,7.260522922711205e-19,2.0670527855053476e-19,1.6847434769792043e-25,3.3189691791357493e-21,7.99775249117238e-27,5.609520415624579e-26,1.2347071197153978e-10,1.6458478142594196e-22,0.0,0.0,3.982183920840437e-29,7.80578330440483e-18,2.7613834091025507e-25,6.649060817798219e-18,1.5931587767702095e-25,9.680747619283805e-43,3.415931112325775e-29,3.0532615533189734e-07,1.6184568266844398e-24,1.2269195307576196e-09,2.689925354086703e-19,3.4888011997135996e-23,9.062282725632471e-07,5.2213741360498954e-11,3.724656250471887e-21,1.461872549183006e-37,0.0,1.2566881567043025e-21,2.7993301556568553e-10,4.567275149384887e-09,2.5317895928689173e-13,5.025153239036904e-22,3.793277042610954e-25,1.7417987569011846e-07,2.4123183046596343e-07,5.368170095601246e-10,1.4051054562908894e-12,6.231096079934409e-10,1.5336896690956149e-07,5.611299856963134e-10,2.320211072884462e-12,4.074658695255424e-28,0.0,7.416228640234542e-14,3.300493267833813e-30,1.0196325879430271e-26,9.778213806629718e-28,0.0,1.6010100978723253e-09,2.085797900695179e-07,1.4406811412729687e-09
0.022,0.014494985540756712,307.9562013363872,1.4640008112095257,0.46799202573532384,1.1961724694516534e-17,0.1703651390849428,0.2168884720255655,0.14098301690302464,2.503736302887372e-05,2.087962863669754e-21,1.7482021024783018e-17,1.2793219959779095e-16,0.0005233458380548582,0.0006922433486409195,1.3131947262051426e-47,0.0,9.583496651573047e-10,2.0427022603340665e-06,0.0009506181889374919,4.4087639111759954e-05,1.862636241340472e-20,9.30791677242245e-34,3.979125621980724e-38,1.7673930636172023e-24,2.295193175802175e-12,7.194280768867766e-06,2.887734163347227e-22,1.2440462748659392e-34,3.822361560524334e-06,1.5140834926381218e-39,1.9295507386534548e-29,1.0004915513036337e-08,8.037130174794387e-16,1.1325036794321607e-06,7.194341387006714e-25,6.735099768864465e-07,1.7068173483714414e-08,3.1573937702135086e-23,4.638764183357214e-20,2.0652346361680767e-17,1.4776247415149007e-23,2.643284512732608e-09,0.0013408637534253975,3.093161135528858e-06,9.925611475703353e-06,5.603345156530015e-06,2.0389500074794815e-09,9.061123059518183e-23,4.380907148407694e-07,3.0733246794709315e-05,1.2138760691801303e-06,5.232730794001526e-05,5.9561860375725506e-05,3.8821832491360136e-06,4.918608206179816e-06,3.645402602091268e-24,2.754315251924226e-22,9.477579808047401e-22,4.045319558024894e-19,4.103763783013864e-18,8.321145665496671e-18,2.3623865249475746e-18,3.654365340898119e-24,3.517773948015946e-20,2.380686657355047e-25,1.653037632471658e-24,4.916369834909067e-10,4.123771045948609e-21,6.757548270692448e-34,0.0,9.087659017927885e-28,7.969780824276199e-18,1.1361770573440031e-25,1.421109895509238e-17,4.4742152956546176e-24,1.0395608734300378e-41,1.1797768993437124e-27,1.286877040000754e-06,3.469742683041984e-23,5.191276281795968e-09,2.8630619337178212e-18,9.208919113315431e-22,3.868806690472743e-06,2.407586083466429e-10,1.696622990618986e-20,1.1434978571067542e-36,0.0,2.8631745630130615e-20,1.3815722234374853e-09,2.4268120812781798e-08,1.2276882428176917e-12,1.2218595663458787e-20,9.661026429019032e-24,7.45299985353539e-07,1.0619649947634535e-06,2.83973895489834e-09,7.736015379593638e-12,3.1357858352172256e-09,6.626557865961934e-07,2.550041098861807e-09,1.337549484568611e-11,1.7773657300365104e-27,0.0,3.037554248006715e-13,2.377271192499816e-29,2.272707357302354e-25,8.404718120296968e-27,0.0,8.709684693323481e-09,8.725236057521103e-07,7.795249761124174e-09
0.023,0.014864698962410007,315.09307355333647,1.4275883375401903,0.46674862278401075,1.1939140598706863e-17,0.1703933211596921,0.21702812219425993,0.13980003028454877,3.959393810936742e-05,9.995950470313803e-21,6.160560647970509e-17,3.773794423151378e-16,0.0006149284163822358,0.0011313421767296865,1.2821652525291183e-47,0.0,1.6182208955611827e-09,3.9034943744091534e-06,0.001555095942526963,8.150369428379703e-05,1.0184748780752881e-19,0.0,8.444792463480917e-37,1.2268657670597918e-23,2.3255042494641612e-12,1.3315700271452017e-05,1.971131962559617e-21,1.3082642119014464e-33,6.8091707643394936e-06,1.550285619387714e-38,5.406340623651116e-29,1.868133677558294e-08,1.2322081576018738e-15,2.250442859392523e-06,4.671938655730431e-24,1.2233822655645663e-06,3.211449884726442e-08,2.0229211505934568e-22,2.300126515717804e-19,4.280845331615387e-17,9.65575729263349e-23,5.280529617440546e-09,0.0022024548086987967,5.8613890396348665e-06,1.971899943522729e-05,1.1455412351355906e-05,3.6953296668020514e-09,5.818679161282913e-22,9.646188578510684e-07,7.007361376574113e-05,2.590684916884636e-06,0.0001048896457920389,0.00012430093446628467,7.534924898553583e-06,1.0264703803537153e-05,2.2569646458763742e-23,1.5028332206308573e-21,5.2683753058419715e-21,1.97507568864218e-18,1.2610786059908216e-17,3.5948794717580713e-17,1.0181825404199946e-17,2.4480244523712317e-23,1.4806520615506165e-19,1.7971166681878235e-24,1.2410425749456353e-23,1.0813413076997254e-09,2.65760283755311e-20,7.011081973619147e-33,0.0,4.891334610355624e-27,8.174963432228548e-18,0.0,3.245559313081494e-17,2.9256724569218074e-23,5.595759731969549e-41,8.904519618112946e-27,2.9421250997701044e-06,2.7463826605544296e-22,1.1900548526442905e-08,1.2135508891958737e-17,6.1211654057930085e-21,8.925161413673733e-06,5.859900991072584e-10,4.74886511213909e-20,6.572074440404212e-36,0.0,1.5853432202714652e-19,3.517744593451045e-09,6.53551800100281e-08,3.0040110242287676e-12,7.570660169788145e-20,6.059673560833367e-23,1.7216972224463572e-06,2.502218283938448e-06,7.59471716207774e-09,2.1387662424727183e-11,8.058695652320612e-09,1.541016383639717e-06,6.1409804999181105e-09,3.807714165536412e-11,4.727322028107218e-27,0.0,7.215650283424928e-13,1.1909745064655407e-28,1.5103047211572667e-24,3.0347374910538054e-26,0.0,2.38658065139376e-08,1.984431671763236e-06,2.1276382273479947e-08
0.024,0.015521363733892353,327.9840473672849,1.3671911573523645,0.4648038743584309,1.190100616720557e-17,0.17031403293075664,0.21714770074773318,0.13778560816181873,6.34202610309021e-05,5.641829264868418e-20,2.4404512898164854e-16,1.190744478166249e-15,0.0007216038896663849,0.0018741751329521608,1.239311996430189e-47,0.0,2.833403588930515e-09,7.691422895470873e-06,0.0025852528079962716,0.0001548735149401979,6.258405459049922e-19,0.0,2.53665628289099e-35,1.0194830828297992e-22,2.705898461972908e-12,2.5303704188535887e-05,1.6577928105939027e-20,2.4550962008768724e-32,1.2418727638794104e-05,4.318555070035884e-37,2.667572215656124e-28,3.5848821396657844e-08,2.085125130292896e-15,4.6287016792148195e-06,3.8339199238623775e-23,2.2787707277653344e-06,6.220751804307869e-08,1.6256703336510873e-21,1.12417716145865e-18,1.1875059375727046e-16,8.371044042114094e-22,1.0925430401997985e-08,0.0036705564670605818,1.1442912618160836e-05,4.057555561488954e-05,2.4337299005987387e-05,6.890264908718793e-09,4.579380287175286e-21,2.22653330987571e-06,0.0001682079819415656,5.7765595229838874e-06,0.00021799711009385183,0.00027028546493710834,1.5111700359557807e-05,2.231979523836872e-05,2.2889709124837194e-22,1.2300821713761901e-20,4.348336694151933e-20,1.3079263030511107e-17,4.3995813030896174e-17,1.908029981164365e-16,5.3835581136597465e-17,2.1780013673215164e-22,7.902818380252481e-19,1.7508621462429082e-23,1.196171865513197e-22,2.4927547971193224e-09,2.0566122694314555e-19,5.692047278854455e-32,0.0,2.6261662472288953e-26,8.52468291601754e-18,0.0,1.3166390248843218e-16,2.175297676924141e-22,5.75745956993787e-40,7.740268217487436e-26,7.083914429311557e-06,4.077801326294195e-21,2.874125929359987e-08,6.566015190830268e-17,4.7534792264260576e-20,2.17143711563504e-05,1.5139983638010513e-09,1.8658709578828326e-19,1.0313465842287253e-34,0.0,8.82650591958991e-19,9.58768130283917e-09,1.8919343366970822e-07,7.727793967895923e-12,5.452631727211689e-19,4.1898159695097544e-22,4.193805215087667e-06,6.232996470908093e-06,2.180413515280572e-08,6.377256617042756e-11,2.2083777436648604e-08,3.781688115213379e-06,1.5674972398194272e-08,1.1723314792970909e-10,1.7850567142157902e-26,0.0,1.8385903932699083e-12,1.2470994581729731e-27,1.174786338518185e-23,1.3427583581507288e-25,0.0,7.043811980784134e-08,4.749761737730326e-06,6.252186467137682e-08
