grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.023951586523000994,298.0,1.4532921980340097,0.5193021944858076,0.0,0.14215033725616621,0.1808683466944937,0.1576747270087631,1.9240919157100036e-10,3.193593179555378e-16,0.0,0.0,4.3702211027469854e-06,6.117700785496196e-09,4.2270302560743175e-48,0.0,1.497741324516997e-13,7.752861575602301e-13,7.966029698644346e-09,6.306444677300613e-11,7.170728729936007e-24,0.0,0.0,2.2289665903857858e-16,2.276188898747226e-15,4.6298184748724895e-12,0.0,0.0,4.725689754758834e-12,1.6004441929037306e-15,6.253786862287501e-32,1.2413830224802251e-14,8.238774162733588e-22,2.7694046696449697e-13,0.0,4.553762705490894e-13,9.575050540887013e-15,0.0,0.0,5.882142120603861e-25,0.0,4.526496507456323e-16,9.952724761637223e-09,1.5207789225325294e-12,2.511783136436732e-12,1.2950553199259558e-12,4.587128413112537e-15,0.0,2.6747026720472286e-14,1.284049307640437e-12,1.6296649020033631e-13,9.631186324673634e-12,7.154641651257767e-12,5.8296449217348194e-12,8.52676024112539e-13,3.9059220488614e-34,3.751972543553995e-32,8.429605878895515e-32,4.332465348489823e-29,2.013467698761916e-17,0.0,1.7084780385485156e-25,0.0,2.7471518144408694e-14,0.0,7.428478404849489e-19,0.0,2.037253512745536e-14,0.0,0.0,0.0,2.472188865916814e-16,5.626901759675049e-25,4.0032097627098945e-14,8.951225728296693e-25,1.1327761865886387e-49,0.0,3.5037937563107734e-14,0.0,1.4362974011911852e-16,1.2732730488956005e-20,0.0,9.245212374484415e-14,9.244128265152812e-16,3.106684404551158e-25,1.835625730633938e-14,5.712485359304035e-15,0.0,0.0,0.0,1.3503022931938567e-15,0.0,0.0,3.754896725151068e-14,2.532875883566035e-14,0.0,0.0,0.0,0.0,0.0,8.997782678438198e-20,2.482393657702491e-32,2.0957993278298612e-26,1.380955560734342e-14,5.453898898857753e-33,3.3309447550025815e-38,1.5763293697129423e-31,1.143408177020888e-14,0.0,9.200019507510108e-14,1.995827547984476e-15
0.008,0.023956309134347577,298.0006341026166,1.4530057042366,0.519287192433456,0.0,0.14215243076238543,0.18087158532530243,0.15767214095161902,2.0536996217987593e-09,6.888969390975423e-23,0.0,0.0,1.6366761656768667e-05,7.095699719079855e-08,1.7882012477792512e-48,0.0,1.7444716676951903e-12,1.2804923506871193e-11,9.243599811082068e-08,9.689501309774045e-10,1.0961071332084364e-22,0.0,0.0,5.280871251702996e-24,1.8911066558239328e-14,7.148456089267627e-11,0.0,0.0,6.715568317706026e-11,6.551728271536115e-23,6.50172425300138e-31,1.733487353957549e-13,1.2847346301528094e-20,5.280829111625791e-12,0.0,6.748803893803187e-12,1.5315582922713134e-13,0.0,0.0,1.056622576483067e-23,0.0,8.148382092160292e-15,1.1661940556050791e-07,2.4645471883656207e-11,4.463219729949263e-11,2.4115751438477627e-11,6.631715880499954e-14,0.0,5.82310763522318e-13,2.9828274048244677e-11,3.32145683799603e-12,1.7486702749689063e-10,1.4028905573755835e-10,9.920178145871648e-11,1.6882174090623726e-11,8.277631393457959e-33,7.503095960762395e-31,1.8996924475284556e-30,9.757692526505678e-28,0.0,8.007417393890311e-25,1.8205444571703838e-25,0.0,3.6131856638512885e-21,0.0,1.5133082283911468e-25,0.0,3.617296948550697e-21,0.0,0.0,0.0,2.4718124306935087e-16,1.1673777501047628e-23,4.6431403273627234e-18,1.525972104433956e-23,1.0116557255009645e-47,0.0,7.104936413291121e-13,0.0,3.490116741426212e-15,2.9254238863221917e-19,0.0,2.060358290043116e-12,1.0223754224045602e-15,7.350657857690283e-24,5.558940912388368e-21,5.712563993814145e-15,0.0,0.0,4.390736764936646e-15,3.529226991235813e-14,0.0,0.0,3.8414871478617373e-13,6.360200538517762e-13,1.0235846508721572e-15,0.0,2.9563049542246395e-15,1.4564377388301744e-13,9.215737212373185e-16,3.0115864871127656e-18,8.629880328299764e-31,5.812534739272499e-25,1.3810096203506739e-14,1.7248155006223981e-31,0.0,4.154658582704167e-30,1.1434278499645396e-14,0.0,2.445940429873199e-12,6.260369843531527e-14
0.012,0.023963712480072858,298.00376384524003,1.4525568128873227,0.5192636742569211,0.0,0.1421557070211758,0.18087662896191697,0.1576678200742761,9.737245863952548e-09,2.718139150537071e-26,0.0,1.2221101459522756e-21,3.471782641573921e-05,3.611090823897518e-07,1.1397201856183065e-48,0.0,9.001042739362757e-12,8.86858630509014e-11,4.7059706118046516e-07,6.302022004548727e-09,2.815559210728412e-28,0.0,0.0,2.617359920901927e-31,2.9320390024521957e-14,4.669801932811419e-10,0.0,2.504480885851916e-41,4.076211148912123e-10,5.611891594683314e-30,0.0,1.1427435844528052e-12,1.0268018923235224e-19,3.944025569320823e-11,0.0,4.2537973222303376e-11,1.1269067396209961e-12,0.0,1.7957071121690477e-29,8.343300318744847e-23,0.0,6.121862420793068e-14,5.986943918079057e-07,1.679582805262263e-10,3.3102233877154414e-10,1.8788327281169895e-10,4.096875822033065e-13,0.0,5.29181122627747e-12,2.8124000097501764e-10,2.7873724535253773e-11,1.3206339949721037e-09,1.1359784443132052e-09,7.06633108929887e-10,1.367665044030754e-10,3.2128789603657068e-31,2.924429943165051e-29,7.869252941534963e-29,4.0613950238280797e-26,1.0354487090785956e-22,1.383516862727607e-24,9.384878482712193e-25,0.0,3.8339749816379633e-26,0.0,6.426121022082735e-32,9.985178790098346e-15,1.3344337126424232e-27,0.0,0.0,0.0,2.4716621421507243e-16,1.225817243318133e-23,4.64481226630305e-18,1.4526596591272344e-30,0.0,0.0,6.680585890290991e-12,0.0,3.3262512479527205e-14,7.759680378396807e-24,0.0,1.9694480016931107e-11,1.9876848343836585e-15,8.492904481012383e-28,3.484946974678655e-27,5.712687550715393e-15,5.618703840613879e-30,0.0,5.863720411602708e-14,3.532195336169116e-14,2.096816626963995e-30,1.5889175420832546e-33,3.5042673532249866e-12,6.307932891355839e-12,1.6055478015912984e-14,1.5941453117321937e-17,4.032800361611712e-14,1.6104100944769456e-12,2.5767089543754253e-14,2.2955411075500638e-17,1.1404118314165253e-34,5.814443312043084e-25,1.381316919787967e-14,1.7326386620957976e-31,1.0402221333334344e-33,4.170636485014696e-30,1.1434576219963259e-14,0.0,2.3036843827030888e-11,8.637599495262774e-14
0.016,0.023982459862474673,298.0253653377407,1.4514213314808642,0.5192045436658133,0.0,0.1421639200292504,0.18088913869013507,0.15765525639100256,5.460126930176774e-08,9.138246673752202e-26,1.7464776441932777e-21,1.9635861803056918e-20,7.827749549318016e-05,2.1894711265703658e-06,7.178555527683309e-49,1.808475777783703e-43,5.503295793315281e-11,7.533670678199759e-10,2.8545309699984705e-06,4.9951041682423004e-08,4.950517493348231e-27,0.0,1.2257175613572086e-48,6.747106591427815e-32,3.9359550347430285e-14,3.7189079980108396e-09,2.687636901251882e-29,5.773162436023093e-42,2.997366954745505e-09,5.021881742232982e-37,1.841325909647379e-33,9.253145769349115e-12,8.42289567116777e-19,3.6180470947261567e-10,8.201750099902582e-32,3.258963315908723e-10,9.487366027848274e-12,0.0,2.6400339028449523e-27,6.810931482535437e-22,4.3501059121826816e-29,5.66977574548849e-13,3.665059046032097e-06,1.4002135207901573e-09,3.0233706060149e-09,1.8097743288198195e-09,3.071584729615298e-12,5.8787923120825894e-30,5.892605929631693e-11,3.318136443564494e-09,2.9103605645402807e-10,1.2297989009861848e-08,1.1398673427041352e-08,6.1801534651736505e-09,1.372429158580005e-09,1.8330140964887213e-29,1.667752016695888e-27,4.824676804702899e-27,2.4920087481154e-24,5.618670311728281e-22,7.973966295614493e-23,2.3615418877338168e-23,3.667033474887746e-29,1.9992653827548953e-24,6.860900510373989e-33,3.6763628938897934e-32,2.0775706104257598e-13,1.2163266048854528e-28,0.0,0.0,8.159162266467214e-35,2.471590198396013e-16,1.2333200757067222e-23,4.657273494040971e-18,1.964673474826606e-31,1.3329693829596225e-48,2.8812865484961904e-35,7.904061068113076e-11,2.0690686044172443e-29,3.9642066879392895e-13,1.6187710204305752e-22,2.1063992332375532e-29,2.363020631246326e-10,1.4996228912966538e-14,1.180205654700276e-26,2.2581888587188525e-33,5.713001553522073e-15,9.050379505272969e-28,2.2783344688115803e-13,9.188418331211306e-13,3.605607536477267e-14,3.3798112968844143e-28,2.5603455254018227e-31,4.2001589775623586e-11,7.845038675669079e-11,2.541514371261938e-13,3.4143142277079485e-16,6.020033756347084e-13,1.9866461903281905e-11,3.546095677089835e-13,3.6650274697237984e-16,1.5850483295207424e-33,5.827278576460252e-25,1.3849695971664669e-14,1.7943183533260737e-31,4.906771533341491e-32,4.7860732902838804e-30,1.1435336787168425e-14,7.62769888839867e-14,2.701024581412157e-10,4.710970197844486e-13
0.018000000000000002,0.024004521148449604,298.0838407180562,1.4500874069252834,0.5191369379219182,0.0,0.1421732495278612,0.18090309182739073,0.15763675883475092,1.5844623802447529e-07,2.8272687018413926e-25,2.186153155846607e-20,1.6664204981177397e-19,0.00012250810383704637,6.738284443672606e-06,5.5320186218624665e-49,3.5310454399560592e-43,1.7031065617651106e-10,3.019682201231343e-09,8.788063699029971e-06,1.893637106264637e-07,6.611177747809362e-26,4.6834983585568964e-38,3.866519577560408e-46,3.1307191466199427e-30,4.4378696425894685e-14,1.4151442916620561e-08,8.277704396455348e-28,1.523045387768277e-40,1.0707725282697655e-08,2.230612976808356e-43,1.4906196484141827e-32,3.571014717069165e-11,2.9359284504034057e-18,1.542775121110183e-09,1.6326737977733453e-30,1.2025546543083657e-09,3.7211547282298e-11,0.0,9.536998605842151e-26,2.382571499805141e-21,5.882253952317196e-28,2.4374259578108813e-12,1.136221935722886e-05,5.527136642778072e-09,1.2850296799441016e-08,8.035179504332036e-09,1.1147030770673442e-11,1.6233013127542808e-28,2.946539119951115e-10,1.745205303684704e-08,1.3816214917830625e-09,5.3104940978614525e-08,5.234332471548537e-08,2.5357978061284472e-08,6.302301300387351e-09,2.462911260854571e-28,2.2383289785709164e-26,6.882551169502696e-26,3.5514045192646044e-23,4.027521757531051e-21,1.1699513683995526e-21,3.354735162425273e-22,4.694152958839695e-28,2.5446701814850116e-23,2.6777563460226055e-31,1.2963687931269668e-30,1.069954497057663e-12,4.321554312598495e-27,0.0,0.0,3.642731245295321e-33,2.4716167917960828e-16,1.2372277717186717e-23,4.691626237077577e-18,9.028333310358999e-30,3.914719099157359e-47,1.6562910734425096e-33,4.169211483292291e-10,1.9069744980553605e-28,2.102712291915066e-12,2.0604367554929303e-21,4.622737180030933e-28,1.260976840088691e-09,8.235147776061119e-14,7.260578859320346e-26,3.1570869166693e-39,5.713372635810121e-15,3.522634855893575e-26,1.5440020826631331e-12,6.139910378300881e-12,4.0003968336849784e-14,1.3165356322199864e-26,9.975825288228234e-30,2.2490864637882128e-10,4.315097561577854e-10,1.6967545794234271e-12,2.3945106016391443e-15,3.8339577655908705e-12,1.0745933872571131e-10,2.027453573606929e-12,2.6282222437937634e-15,9.95900995746048e-33,5.861572311255267e-25,1.4033195130617349e-14,1.9900349515020228e-31,7.700741335252945e-31,1.0723327201479683e-29,1.1436275687680864e-14,5.74789812573083e-13,1.4124878468765578e-09,2.853699063920809e-12
0.02,0.024052602372872846,298.3135974878662,1.4471886779173213,0.518998622506008,0.0,0.14219203989311388,0.1809306398210153,0.15758562759656794,5.134885280815887e-07,3.530993381951228e-24,3.627893024776791e-19,2.1777278784458057e-18,0.00019713606145003063,2.333913544437975e-05,4.230692913170143e-49,6.156756463576536e-43,5.939063275334422e-10,1.4074948450796242e-08,3.0452769708813426e-05,8.293555021314582e-07,2.64469858600223e-24,1.5601569580787226e-37,3.1668109336898704e-43,2.3675940184076937e-28,5.017449060263158e-14,6.223863166729e-08,5.362138355991269e-26,8.173379065932075e-39,4.3877176664636836e-08,5.783401973442182e-43,1.0919643603294147e-31,1.5956357536580924e-10,1.1531027118942343e-17,7.702951793171362e-09,7.048041545085964e-29,5.109980278085286e-09,1.6887978334756522e-10,7.581773887668052e-27,6.183813691752188e-24,9.656688747534417e-21,1.128700588482231e-26,1.2280880841102007e-11,3.968202109417952e-05,2.5325505060622114e-08,6.39333034908123e-08,4.195949341430246e-08,4.651489728743928e-11,9.445396906936034e-27,1.7541333051407964e-09,1.0983765120924944e-07,7.769138211939594e-09,2.688990286046892e-07,2.837227761247769e-07,1.2131438344124287e-07,3.416115503365658e-08,4.44217590082915e-27,4.01925235320678e-25,1.3218471003069537e-24,6.79007950931844e-22,5.134449319359836e-20,2.3075696333733347e-20,6.589270589036992e-21,8.096936157424266e-27,4.284235078340047e-22,1.910131279753502e-29,9.109481725176687e-29,6.367222141410552e-12,3.008198775767639e-25,1.2307459097391833e-33,0.0,2.465430194847457e-31,2.471654658553371e-16,1.2502703478873223e-23,4.8295965987658586e-18,6.806203437784256e-28,1.1969497330973652e-45,1.4925527502026757e-31,2.632368545769532e-09,3.506049014477441e-27,1.3356830406803162e-11,3.468959915877706e-20,3.218778727772839e-26,8.063177938382322e-09,5.696278681027463e-13,5.661491093382926e-25,2.1813511851846224e-40,5.714189590415622e-15,2.486982180156925e-24,1.1864761878567307e-11,5.0115020901356675e-11,6.883394762106051e-14,9.308976467498372e-25,7.071721971456369e-28,1.4441318919617157e-09,2.8521032463068093e-09,1.3823426099343817e-11,2.0338747761137105e-14,2.9688140026766016e-11,6.968025388959921e-10,1.3926698115196002e-11,2.3227281356657268e-14,7.942651672686968e-32,5.997416651773272e-25,1.5344911400428882e-14,2.928093129977629e-31,2.0903555341835346e-29,9.568377545042902e-29,1.1438645305962868e-14,4.876019207240942e-12,8.83348347158499e-09,2.331433765584699e-11
0.020999999999999998,0.024104932531623612,298.6795581761441,1.4440469304254802,0.5188618887598273,0.0,0.14220994266158887,0.1809566351758196,0.15751861571869655,1.0126837687686011e-06,2.298284866502878e-23,1.963951515136936e-18,1.0398368119134175e-17,0.0002536721029791765,4.810881908612992e-05,3.7892092598553454e-49,8.052081163024332e-43,1.2338176278107848e-09,3.565497259065608e-08,6.279801391517272e-05,2.009901884914873e-06,2.8814991557853603e-23,0.0,1.8191079577963596e-41,3.239938020332585e-27,5.541930645539095e-14,1.5127225054930755e-07,6.724299257926379e-25,9.366259511828014e-38,1.0147802449871133e-07,1.7088944469282723e-42,3.3949546486196035e-31,3.9221575941708474e-10,2.6303070735973617e-17,2.0508242035071775e-08,7.611288428068817e-28,1.2122386159489854e-08,4.1954712489032844e-10,6.484595734622564e-26,7.786870722196405e-23,2.3323824600476938e-20,7.254050591466734e-26,3.2913720568532274e-11,8.225454297899109e-05,6.337812204553339e-08,1.6978159952182757e-07,1.1544194290976528e-07,1.0913180286472658e-10,1.13403387512582e-25,5.320967264333518e-09,3.475532986690831e-07,2.2580063574995794e-08,7.233095121245124e-07,8.023880343549756e-07,3.1315171471752377e-07,9.661016396502192e-08,2.567295032964192e-26,2.3065559857786173e-24,7.965755946358015e-24,4.0623584578618745e-21,2.449763021456608e-19,1.4071662640927945e-19,4.014199341891179e-20,4.5914053166998116e-26,2.330833421739126e-21,2.608379422964124e-28,1.242642239301993e-27,1.921896734496479e-11,4.042619813704593e-24,3.39628151754343e-32,0.0,3.0665865005024657e-30,2.4714848277644463e-16,1.2703249341388408e-23,5.057776466355386e-18,9.281440151447803e-27,8.743261657384704e-45,2.293718256223719e-30,8.349827453299639e-09,3.320668126539424e-26,4.256421844238475e-11,1.8874121993494102e-19,4.825785549502586e-25,2.5825621135342475e-08,1.950773353335569e-12,2.2606052516749356e-24,7.0212872544985176e-40,5.715106369182764e-15,3.343774493373649e-23,4.317416143108569e-11,1.9428453460059045e-10,1.511129384056479e-13,1.2535226052756297e-23,9.569925420966603e-27,4.640321644604981e-09,9.370114176917795e-09,5.341288977587012e-11,8.131578632615483e-14,1.1018440238205022e-10,2.2555206146259465e-09,4.7106294445771554e-11,9.606015361501078e-14,3.2115432266002497e-31,6.219602212021923e-25,1.9032365941750443e-14,4.855166341477502e-31,1.907763074952435e-28,4.479214442665211e-28,1.144204714454715e-14,1.9311630111605793e-11,2.781582977162463e-08,9.167055706372967e-11
0.022,0.02420870762529255,299.5748998687839,1.4378567568649234,0.5186175255222292,0.0,0.1422398281040359,0.18100062985530993,0.1573708325763082,2.1128561160527085e-06,2.0018275907429856e-22,1.2533675768196747e-17,5.816276649490913e-17,0.0003295187178785202,0.00010551441783400808,3.529967575187848e-49,1.0547269744559758e-42,2.7377727633215595e-09,9.88767044162233e-08,0.00013782799573289385,5.300108335881493e-06,4.157545923921781e-22,0.0,1.550727305830224e-39,5.759796038162079e-26,6.701070937064959e-14,4.001855432240579e-07,1.0855362904895897e-23,1.4387000533092306e-36,2.5373619017989984e-07,7.573784932879546e-42,1.301534207462106e-30,1.050984561346337e-09,6.95795086277786e-17,6.017803601656472e-08,1.0960885582601632e-26,3.1198944261962564e-08,1.1378486301844336e-09,7.9695706056656735e-25,1.2488139870482506e-21,7.093438621153014e-20,6.50323343376973e-25,9.730930321164875e-11,0.00018156224959285986,1.7334287730038162e-07,4.967840708301982e-07,3.516376754999736e-07,2.776958991923593e-10,1.7652829096943645e-24,1.8103600166838193e-08,1.2402928578198492e-06,7.319508443063416e-08,2.1475036706615515e-06,2.521695795127161e-06,8.872391769108545e-07,3.0362044378108675e-07,1.8356515209838342e-25,1.621136093400721e-23,5.908928466018838e-23,2.960710833027473e-20,1.3723576087812494e-18,1.0371158524054739e-18,2.955775683798739e-19,3.3156229901178263e-25,1.5174826669135302e-20,4.711491179948492e-27,2.2442051341491894e-26,6.497162071717704e-11,7.073714671680635e-23,1.830300252885114e-31,0.0,4.8185367335436456e-29,2.47047627338553e-16,1.3210041100809244e-23,5.660383439384872e-18,1.637671511196989e-25,8.568700851229842e-44,4.6453192802343915e-29,2.987969419183622e-08,5.261684092942625e-25,1.5311431015485808e-10,1.2290241909825952e-18,9.63074258438627e-24,9.343628590930217e-08,7.617675600861534e-12,1.3248722677634634e-23,3.7116311207704774e-39,5.717041355794462e-15,5.819649768089658e-22,1.8058564626442204e-10,8.709629460941526e-10,4.90709594799669e-13,2.1893997366263197e-22,1.692277238856749e-25,1.6849240214710135e-08,3.48855856272585e-08,2.3855255541205374e-10,3.7721304699334737e-13,4.703557432633229e-10,8.257887336419678e-09,1.8120756389758894e-10,4.628125748842458e-13,1.849308466792502e-30,6.7964926961404625e-25,3.4058761621703657e-14,1.1457946940208387e-30,2.6744611735840727e-27,2.5370427399801266e-27,1.145152374011382e-14,8.855469990109916e-11,9.87201084130855e-08,4.1817065098707505e-10
0.023,0.02442892491304756,301.7504914645303,1.4248950358875079,0.5181562571069035,0.0,0.14228918833904364,0.18107723377001458,0.15703683633265944,4.526289537254597e-06,2.104747759378342e-21,8.719882347709796e-17,3.496614419361626e-16,0.0004309312815353432,0.00023783017886159027,3.438978297167858e-49,1.385683734337761e-42,6.2962360687107855e-09,2.8307727090041705e-07,0.00031107085771856245,1.4422647987105188e-05,6.782440111557632e-21,0.0,1.6186685616954692e-37,1.1602559276149196e-24,9.906439083844699e-14,1.092221068233573e-06,2.0041111914430898e-22,2.796312695333378e-35,6.541605257215199e-07,3.2018653209922264e-41,7.164418469115675e-30,2.9059757727432662e-09,2.28492840264387e-16,1.8238010964064148e-07,1.8472316565990693e-25,8.282201811193241e-08,3.1853221852632747e-09,1.2616967822568775e-23,2.152335255347232e-20,3.0217692321031608e-19,8.060590023562771e-24,2.9715564780063376e-10,0.0004119936376005817,4.894283992574623e-07,1.5015232960619752e-06,1.1066758824085919e-06,7.315067121709618e-10,3.129300456879991e-23,6.365330689924076e-08,4.573720339937713e-06,2.4521503907407057e-07,6.586881130711774e-06,8.189756761333388e-06,2.596146812451665e-06,9.860731005542014e-07,1.5765121772882955e-24,1.335925706795282e-22,5.11974492199641e-22,2.4586589178240165e-19,8.291644193768996e-18,8.473574301894133e-18,2.4121110452968647e-18,3.0636320138308484e-24,1.1100964566959104e-19,9.81981828481305e-26,4.676944631704271e-25,2.2692668283750054e-10,1.3776130439175248e-21,8.647926166481153e-31,0.0,8.318421486190618e-28,2.4662311294000973e-16,1.4524382622413988e-23,7.421357452580469e-18,3.2429862303383552e-24,1.259158392376329e-42,1.0728061691076851e-27,1.104870185042833e-07,1.0837361871814689e-23,5.691437750240538e-10,8.997789932531112e-18,2.1176536794068067e-22,3.4932348569877444e-07,3.073381059524483e-11,1.2954415048776806e-22,4.90320181885522e-38,5.721620996288796e-15,1.1084999574271833e-20,7.772491303008585e-10,4.027383004778738e-09,1.883891811887942e-12,4.220327423464368e-21,3.35042847186968e-24,6.321574798156766e-08,1.3419187517346026e-07,1.0972902050398356e-09,1.8044267032314713e-12,2.0685764838730374e-09,3.1237752602636524e-08,7.198981802423014e-10,2.2983678436657493e-12,1.6890829757695098e-29,8.417198798497285e-25,9.494664483962914e-14,3.956794110989813e-30,4.9814480862590696e-26,1.602394313382001e-26,1.1481333057396837e-14,4.186782631656922e-10,3.620406960449806e-07,1.968226356769706e-09
0.024,0.02491630339563131,306.97154119401785,1.3970231980108263,0.5172549702945191,0.0,0.1423630133419929,0.1812085883942708,0.15627835169710036,9.760732509673679e-06,2.5723807222000695e-20,6.459639277751752e-16,2.1625091947196667e-15,0.0005653948852654673,0.0005387772026937065,3.46844655152232e-49,1.8251722339927086e-42,1.4836561006494279e-08,8.126764820581012e-07,0.0007066044971035254,3.940071022537157e-05,1.1566463605666474e-19,0.0,1.9876016792797566e-35,2.519095352963067e-23,2.0138037836398735e-13,2.990491171520807e-06,4.112130463570396e-21,7.615653789300236e-34,1.6942715518350026e-06,0.0,6.615311279921084e-29,8.059379571507716e-09,1.0050001990427419e-15,5.537148939461445e-07,3.524253258325554e-24,2.2074234561139125e-07,8.947115506607728e-09,2.349878740078429e-22,3.5485165535624086e-19,1.9390169958034757e-18,1.369473659275406e-22,9.089338081728918e-10,0.0009398549370457867,1.386306142083018e-06,4.5482461614789395e-06,3.4883687628073396e-06,1.952878644184177e-09,6.078219920919497e-22,2.2374697077307844e-07,1.6848670154427684e-05,8.221000873363199e-07,2.0243476655850216e-05,2.6629222674245005e-05,7.618128154762811e-06,3.206239679815687e-06,1.8102765615189718e-23,1.3924727932569376e-21,5.553510591717751e-21,2.4145298340445366e-18,5.227212920646595e-17,7.680521883562822e-17,2.182013089492619e-17,3.973924184920992e-23,9.312732155388157e-19,2.3020865335892746e-24,1.0947477894918591e-23,7.923712962535639e-10,2.8047871375765116e-20,4.259964964483177e-30,0.0,1.4439172016774064e-26,2.450397366510245e-16,1.8085198649420667e-23,1.3997458325716368e-17,6.75969293450129e-23,3.222938983036949e-41,2.687105949935086e-26,4.0810764917179206e-07,2.542900440266039e-22,2.1131487048986842e-09,7.57353963119264e-17,4.714850492838816e-21,1.3045325723681196e-06,1.237085507835836e-10,2.1422196625071527e-21,1.8533405407919993e-36,5.733511191171793e-15,2.085555189170475e-19,3.309655407099534e-09,1.8533176499574643e-08,7.515019625347694e-12,8.347818271432536e-20,6.915262823138992e-23,2.3685894409374053e-07,5.153312100513815e-07,5.005890142787365e-09,8.58880064000172e-12,9.024704140150675e-09,1.179882440092244e-07,2.8523213300288416e-09,1.1351030432411148e-11,2.5517039869355377e-28,1.392183730760294e-24,3.382326679697363e-13,2.2734602043499714e-29,1.0826798871978583e-24,1.129835923461031e-25,1.1580995646717515e-14,1.9696909326866978e-09,1.3264091211625936e-06,9.220092390468853e-09
