grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.017470580388187693,298.0,1.4903208626082325,0.494315041103456,0.0,0.15647950812301117,0.1991009843328192,0.15008949618529413,3.7853665593869455e-09,0.0,0.0,0.0,1.4634815563391183e-05,7.7368560187075e-08,0.0,0.0,5.333271350513491e-13,2.3486682864733306e-11,1.1156505616179937e-07,1.0083374470389042e-09,1.1983435709186532e-22,0.0,6.1790662091044375e-40,3.330551409619136e-15,1.937022611536993e-15,1.2065666418428833e-10,0.0,2.741143089865322e-25,1.1900678034711814e-10,4.003112320727493e-15,8.772463978631711e-31,2.008298000603902e-13,2.4917788534797646e-21,8.579380205442511e-12,4.849066245392395e-15,1.3475456630358518e-11,2.928380364499356e-13,0.0,0.0,7.018482360267513e-24,1.5401265141422172e-24,1.6310779320101126e-14,1.4054714900102934e-07,4.2845138834494076e-11,7.608222981915852e-11,3.0339870785403815e-11,7.179530797405217e-14,0.0,9.918658158850405e-13,4.713251235133662e-11,4.387852271245383e-12,3.232056170562311e-10,2.402707223026622e-10,8.013689825538934e-11,2.3440000490752966e-11,5.810970586322847e-32,3.6273555810130744e-30,8.043165599693017e-30,4.148057535239571e-27,9.855714380001637e-17,3.674404718002941e-25,1.0743273936342111e-24,0.0,2.401208649643121e-14,0.0,2.275139561994401e-15,1.319331631333098e-15,5.130769055567997e-15,0.0,0.0,0.0,0.0,0.0,3.2248839084492515e-14,1.343813503649855e-23,1.5725746839357285e-46,0.0,1.5833686284826525e-12,0.0,6.783961502862451e-15,1.130059152803139e-20,2.512778973576683e-18,4.133225982217724e-12,0.0,9.634076537931772e-22,5.367737505021836e-16,1.1027861801644827e-14,0.0,0.0,6.43232477230799e-15,4.686694950391956e-16,0.0,0.0,6.853851246732057e-13,1.0197325659182754e-12,8.357344929037301e-16,2.0323117962967316e-18,2.168102124150687e-15,4.949180291675873e-13,1.0669456980032792e-15,1.7461354642531447e-16,7.543536050897185e-29,1.4605472050113864e-25,0.0,0.0,0.0,0.0,5.969083376917201e-14,1.1039871649798215e-15,2.142811235166951e-12,4.937757973361894e-15
0.008,0.017479572214541342,298.0060514726437,1.4895542120701961,0.4942760897650219,0.0,0.15648511633096368,0.1991097464371261,0.15008176688555416,3.0903769162667336e-08,2.834343508269803e-24,0.0,0.0,4.428512429170421e-05,6.872791972127219e-07,0.0,0.0,4.745758672392429e-12,2.9413750051600965e-10,9.88408129965068e-07,1.176967438796092e-08,1.3969221056755139e-21,0.0,3.482219314043984e-39,6.069430247988649e-23,1.5221873793297356e-14,1.4159697732732675e-09,0.0,4.357692711638731e-33,1.2847713886087667e-09,1.2710025194572647e-22,6.873541845826526e-30,2.402563887927399e-12,2.9541807836160596e-20,1.1618110411067246e-10,2.632970840840234e-22,1.51820761727711e-10,3.5515562338605395e-12,0.0,0.0,9.558884651401523e-23,2.0871631085926196e-23,2.2324408441573695e-13,1.2613472863639844e-06,5.267207129471082e-10,1.0275858308026562e-09,4.328923919439504e-10,7.911599667568375e-13,0.0,1.6305910274164026e-11,8.241614655099735e-10,6.790947536281363e-11,4.446894680296585e-09,3.5683678261676505e-09,1.0340449435797177e-09,3.4808137659821146e-10,5.994245675078937e-31,5.455475138216209e-29,1.368039967505957e-28,7.06429515776263e-26,0.0,5.78259672755102e-25,0.0,0.0,2.3980101781703336e-21,0.0,3.5384423657334994e-22,2.1496232712386956e-14,6.909312850822993e-22,0.0,0.0,0.0,0.0,0.0,4.422657333570839e-18,1.7125123509599208e-22,4.0234691677429156e-45,0.0,2.827893130777491e-11,0.0,1.1960276619994033e-13,1.9415587650253713e-19,2.016669920168287e-23,7.364029791950128e-11,0.0,1.7187485441720338e-20,1.0196772571525446e-22,1.102823149049172e-14,0.0,0.0,1.6768935666660034e-13,9.138989368487779e-15,0.0,0.0,1.3809769372490388e-11,1.8815070664422633e-11,2.8762863197557937e-14,4.893804615774912e-17,5.86380065138789e-14,8.972240326761068e-12,5.511608486231418e-14,4.393851780898831e-15,1.9690299983207614e-27,3.0361701037312525e-24,0.0,0.0,0.0,1.088485383507097e-30,5.969336114157557e-14,2.61781195272402e-14,3.7216611588310216e-11,1.1607431948538128e-13
0.012,0.017491852726165307,298.0293348585729,1.4885084390507535,0.49422272493958286,0.0,0.15649279177141737,0.19912154188817388,0.15006903851529904,1.1733125881168898e-07,7.052258896946233e-26,0.0,6.752430188091734e-21,8.165172846959973e-05,2.7955135952514125e-06,0.0,0.0,1.938784912003888e-11,1.5990746247770738e-09,4.0115648077671965e-06,6.022253975748357e-08,5.968438439966082e-27,0.0,4.174708605921456e-45,2.3372978550323933e-30,2.939994813052266e-14,7.278779031384687e-09,0.0,0.0,6.150516576941332e-09,8.55832183744232e-30,2.483365574387922e-34,1.2546068679961068e-11,2.330067049481444e-19,6.763522134913467e-10,3.0407116990314264e-29,7.536561143245907e-10,1.8828624477559972e-11,0.0,1.7813902778816667e-27,7.506161095759219e-22,3.4985746311160204e-29,1.3114259598363273e-12,5.173943716405736e-06,2.8182279775438015e-09,5.966090594614272e-09,2.637310753273855e-09,3.855160596519935e-12,0.0,1.1268379581273874e-10,6.016393482288282e-09,4.4467260615304733e-10,2.6239934584390564e-08,2.2520487982734867e-08,5.769388323544839e-09,2.1967874394806455e-09,1.4480493297952673e-29,1.3173938419457786e-27,3.529474569144318e-27,1.8227260073062672e-24,2.6953867866851587e-22,4.5118792246651097e-23,1.3539198084200242e-23,0.0,6.9139902246614e-25,0.0,1.1509082137748353e-28,2.1609676241378985e-13,2.9184698406292487e-28,0.0,0.0,0.0,0.0,0.0,4.435417929248274e-18,1.2423770900042783e-29,2.312048198010932e-49,0.0,2.073966423043761e-10,2.0299458740886055e-29,8.807271537520016e-13,5.833816871981149e-23,3.625848790605757e-28,5.466835821583085e-10,1.940453433536255e-14,2.398714058602119e-25,4.0511878457674033e-29,1.1028735435316615e-14,6.305211093859307e-28,9.052093609101404e-14,1.5862361720630368e-12,9.566337651776405e-15,2.412044389083362e-28,1.7839350073842491e-31,1.0346952389069097e-10,1.443528359384615e-10,2.7484538032129185e-13,4.458338111736658e-16,5.297060387017293e-13,6.752068060630382e-11,4.5157514475832434e-13,4.9110792266972156e-15,3.3214698150616155e-32,3.0434437635363452e-24,0.0,0.0,5.462913823631094e-32,1.3705740385133746e-30,5.969664077998574e-14,2.9468343645827793e-13,2.7032310956585007e-10,6.490517057081226e-13
0.016,0.017521427005946354,298.15610927522334,1.4859959945467136,0.4940961587917721,0.0,0.15651090132431156,0.19914869045116826,0.15002895834248375,5.134731347843649e-07,4.319163790010183e-25,1.647821824131046e-20,1.5540356336030003e-19,0.00015691956429251264,1.3215689695586537e-05,0.0,0.0,9.213832899988188e-11,1.04238168697492e-08,1.8918893715758236e-05,3.672739465474042e-07,1.9723472077666458e-25,2.6214834694353537e-38,6.9384308365565626e-46,8.133328847858473e-30,5.595314243717585e-14,4.461675908366406e-08,2.208878794873977e-27,4.936439286123835e-40,3.4853993676615176e-08,6.100184287149098e-37,1.1782693074340096e-32,7.823962749191519e-11,2.1026781291277113e-18,4.7515488824732954e-09,5.070520703504308e-30,4.445415962530437e-09,1.1918968045214323e-10,2.7881098530264515e-28,2.8696390995756073e-25,6.792593521559523e-21,1.0543981308451282e-27,9.304198949196304e-12,2.469132185939326e-05,1.805240305071512e-08,4.178967268033809e-08,1.9468124704402485e-08,2.228302741200249e-11,5.187041647331277e-28,9.531478268433638e-10,5.400844766049954e-08,3.548914465331555e-09,1.8707574869296087e-07,1.727423665802504e-07,3.869247538746218e-08,1.685034811438237e-08,4.964492405530075e-28,4.5055094895574134e-26,1.2976165608279284e-25,6.685933879083073e-23,4.384994136439335e-21,1.7109872256350345e-21,4.899069609301897e-22,4.158605771632671e-28,2.2133352844365188e-23,7.030335646383702e-31,4.225748100130367e-30,1.904796863645029e-12,1.4017541583612937e-26,0.0,0.0,9.150804733213791e-33,0.0,0.0,4.50657638531235e-18,2.2894325802777398e-29,6.342317612046577e-47,3.424711980580844e-33,1.8695443960263222e-09,1.037304654080194e-27,7.981076514022575e-12,1.7920989655304255e-21,1.763278333387834e-27,4.996942135901504e-09,2.6683240058574884e-13,4.0080614967118866e-25,1.6802637301493832e-35,1.1029903455430676e-14,1.1105045036747966e-25,2.3508195511011168e-12,1.869665552101297e-11,1.4084821412484516e-14,4.2543158763832465e-26,3.149033873620589e-29,9.500505106791449e-10,1.3670183380998372e-09,3.240658459405707e-12,5.422834577788872e-15,5.92092354277386e-12,6.261904363545364e-10,4.461085615597525e-12,1.1675809092852749e-14,5.231575736477314e-32,3.0829536524021694e-24,0.0,1.005108529864727e-32,2.2062036065267256e-30,8.3206451739929e-30,5.970428025285954e-14,3.6173043043581376e-12,2.4137291457424524e-09,7.2082657366066444e-12
0.018000000000000002,0.01755727660775867,298.42971294006355,1.482961786563926,0.49395068273381104,0.0,0.15653126696143504,0.1991785462622663,0.14996582565532918,1.243512420163039e-06,2.7022226613495466e-24,1.4012403376994596e-19,1.1332592317098952e-18,0.0002231839362541798,3.381759559526187e-05,0.0,0.0,2.371009657570526e-10,3.3888346846202163e-08,4.833155583530957e-05,1.1347833051675412e-06,3.2886138633379235e-24,0.0,1.1012417396260602e-43,2.2220146385436787e-28,8.149995619410261e-14,1.3838354045204118e-07,5.1484324617579134e-26,1.0553991422608542e-38,1.0189361376266153e-07,1.4553138960632802e-42,6.489777593409716e-32,2.4586819891927276e-10,7.848114982247803e-18,1.6368979392651995e-08,9.835466002830986e-29,1.3392724001999378e-08,3.786698981341093e-10,8.61127842313888e-27,7.158422879805007e-24,2.5698199509304307e-20,1.0339451999699045e-26,3.2299715791005734e-11,6.361478967276784e-05,5.790636767042255e-08,1.4363513356106526e-07,6.971982066133483e-08,6.617743202556041e-11,1.1871252259475507e-26,3.804269790873798e-09,2.2620428800113007e-07,1.3519930353259422e-08,6.519349232783488e-07,6.376594281336071e-07,1.2857809818667062e-07,6.220119022030442e-08,4.5660228124016064e-27,4.1220703535210313e-25,1.256288438310284e-24,6.438317232743139e-22,3.103188049762731e-20,1.6895777923487806e-20,4.822413842515278e-21,3.778227839137356e-27,1.913445861675746e-22,1.9084100946709686e-29,1.1269192448277663e-28,7.60629970133732e-12,3.7034965392537086e-25,0.0,0.0,2.262887272259044e-31,0.0,0.0,4.66457200254509e-18,6.231834614455779e-28,1.038117076002622e-45,1.077677086021657e-31,7.856085601360873e-09,7.513984955009213e-27,3.36852505530399e-11,1.5493464832415518e-20,4.7096177816815915e-26,2.123905927386406e-08,1.2512432573269567e-12,2.5347141414702066e-24,3.578093575606484e-40,1.103113712856343e-14,2.9785411741328575e-24,1.2009303370782405e-11,9.813753999761243e-11,3.2235996759601554e-14,1.1428626373620275e-24,8.487270184144675e-28,4.050701695025866e-09,5.981240444822866e-09,1.6966934563234538e-11,2.942609885294591e-14,2.964388761516448e-11,2.693230104692359e-09,2.0151564930048814e-11,4.568360904894148e-14,3.1539181069467415e-31,3.1691682839282797e-24,0.0,1.1703364117372795e-31,2.9159472201358427e-29,5.49467947271306e-29,5.971283054057371e-14,1.9435900966724122e-11,1.0065571746973355e-08,3.826915182398308e-11
0.02,0.017639262136055704,299.30333896352266,1.4760691196392715,0.49364570221961757,0.0,0.1565716448238189,0.19923778661601152,0.1497950422189082,3.2770873554921167e-06,3.7876270498748e-23,1.5062401561468156e-18,1.0415160177665536e-17,0.00032293013560911034,9.48644152624495e-05,0.0,0.0,6.705351605225865e-10,1.2471006827661906e-07,0.00013535718621991507,3.942968513527979e-06,9.583695247976502e-23,1.1732430501609623e-36,3.176385936292564e-41,8.771068186769066e-27,1.3374873436716378e-13,4.828677520295455e-07,1.8021220475021676e-24,3.452357849491741e-37,3.325590778432437e-07,6.615731914723785e-42,4.24759752404828e-31,8.707119402504983e-10,3.589569361445994e-17,6.429531893444255e-08,2.981120151500765e-27,4.522340391791978e-08,1.3575769057151836e-09,1.9694086924355731e-25,2.5267111369657595e-22,1.2385297324514756e-19,1.5336737326825701e-25,1.2796833321379084e-10,0.00017984906603614855,2.0989474266312585e-07,5.627628023215813e-07,2.860592604446227e-07,2.200681964244305e-10,4.0033843589259416e-25,1.762058154543087e-08,1.1054590945019146e-06,5.9449401142462747e-08,2.594247044698239e-06,2.7067437233232013e-06,4.850168009800138e-07,2.640322060851387e-07,5.567819156194938e-26,4.942787871301009e-24,1.6022775555943985e-23,8.07120600969714e-21,2.8388364205049155e-19,2.152042511652978e-19,6.133955368010102e-20,4.888044869145767e-26,2.1127180950262863e-21,7.646905129007253e-28,4.499288411481749e-27,3.511322526982268e-11,1.4334839156148442e-23,0.0,0.0,7.81795861005645e-30,0.0,0.0,5.205940445587664e-18,2.4402794292742833e-26,2.268471994289662e-44,4.962972779019467e-30,3.8532864627578054e-08,1.1700962497121187e-25,1.660329395080359e-10,1.71092269275037e-19,2.0630495866230335e-24,1.0550806014332189e-07,6.789156518849643e-12,2.1835934005370327e-23,2.48133114842046e-39,1.1033219229465104e-14,1.1503556138551318e-22,7.038119471984817e-11,6.152159889430041e-10,1.3508498050341658e-13,4.430603580821638e-23,3.3291356152187516e-26,2.0190277308057664e-08,3.068286540282545e-08,1.0602373397725698e-10,1.9140963437306993e-13,1.7633607754681745e-10,1.3555245047740244e-08,1.0705297796810553e-10,2.844412275356205e-13,2.659705385454787e-30,3.458324439973781e-24,7.90269167147201e-15,5.83844091150299e-31,7.1272611636526645e-28,5.0661222969588515e-28,5.973012269273597e-14,1.248806891966138e-10,4.8952276388503754e-08,2.442697674377819e-10
0.020999999999999998,0.017728995287600954,300.45226452165787,1.4685981665076848,0.4933446754149367,0.0,0.15660728938398943,0.19929218211595215,0.14959140390015305,5.649895998398939e-06,1.9706877483626297e-22,6.056865107712156e-18,3.759750455072885e-17,0.000391632291366459,0.0001701064263140989,0.0,0.0,1.2144522499272823e-09,2.6745227946665643e-07,0.0002425363704725955,8.134915679091721e-06,7.047357405029237e-22,5.888870267247751e-35,8.865929286823652e-40,7.599028693748794e-26,1.8899444830199203e-13,9.989065885308796e-07,1.4540735217887143e-23,2.7795929538412447e-36,6.581062546736534e-07,2.64442827811579e-41,1.3757497617143979e-30,1.8192645488159017e-09,9.016528044478578e-17,1.441705509029112e-07,2.2318940166997704e-26,9.153181798769962e-08,2.8603386469826863e-09,1.3512263044028704e-24,1.9863119762044375e-21,3.3201117950382894e-19,8.54175973449285e-25,2.8865942039952696e-10,0.00032412840104090233,4.455474917979486e-07,1.2598076124947999e-06,6.611764886563635e-07,4.4187574864047006e-10,3.1375200684657594e-24,4.4366119285306574e-08,2.892913867516196e-06,1.442561844174642e-07,5.870160730832136e-06,6.4067881347980666e-06,1.0578975825908711e-06,6.249567292170982e-07,2.5337112005726943e-25,2.20048808045052e-23,7.43383553051173e-23,3.661245112028197e-20,1.0264010821873662e-18,9.759223519551175e-19,2.7794482736521084e-19,2.4500044376124298e-25,8.727504925532922e-21,6.765792028746802e-27,3.9790809950335255e-26,8.814049788439025e-11,1.2208895768650972e-22,5.423915877448868e-34,0.0,6.09849386077872e-29,0.0,0.0,6.009626101002594e-18,2.0942759801782577e-25,1.4849622971706926e-43,4.781166514624957e-29,1.0110382972425685e-07,8.32380966050696e-25,4.3719907443199106e-10,7.070018309607057e-19,1.9417814223084563e-23,2.794126707355829e-07,1.91214414761439e-11,8.749292659251713e-23,9.590428097208883e-39,1.1034414038827933e-14,9.703676654082276e-22,2.0808898115735746e-10,1.936836446457915e-09,3.6557409455383055e-13,3.7581762057481604e-22,2.8661529018474405e-25,5.3597322017003124e-08,8.317967078096417e-08,3.3222097146597714e-10,6.200171520851959e-13,5.320310382806502e-10,3.6239322701887004e-08,2.9768446201346583e-10,9.40460395679666e-13,1.0556406826927059e-29,3.87458188700216e-24,2.75512072588906e-14,1.5162484658976885e-30,5.5704793505403985e-27,1.877078547466511e-27,5.974635875530071e-14,4.0063076293063946e-10,1.2765370183346193e-07,7.803881849072893e-10
0.022,0.017898724942027575,302.833647017692,1.4546717597295677,0.4928285147683452,0.0,0.1566582114379334,0.19937710788510807,0.14919455874312845,1.0109039829129323e-05,1.2542393809283658e-21,2.7687793525940216e-17,1.504874589446231e-16,0.00047728128015188685,0.0003179334219125176,0.0,0.0,2.3043280448521435e-09,6.121140812769131e-07,0.0004531748608428365,1.7820320333259517e-05,6.175026676468354e-21,0.0,3.403428067401261e-38,8.035715270157565e-25,2.9493007838239724e-13,2.194285711376372e-06,1.4328458112371646e-22,2.9739623952162743e-35,1.3751826413166593e-06,2.2015094412404142e-40,5.679641705991906e-30,4.041747967603977e-09,2.567729288258354e-16,3.47033593700723e-07,2.0438806806980953e-25,1.961856493324705e-07,6.416436381811203e-09,1.1873001284107179e-23,1.8023242812199334e-20,1.0770329864155096e-18,6.436325933152626e-24,6.99546591449127e-10,0.0006093188563160316,1.0079525098141229e-06,3.0272502527918316e-06,1.6475008493628072e-06,9.40043810491572e-10,2.9791976524552074e-23,1.2183175294985624e-07,8.299820831663824e-06,3.7989021990782757e-07,1.427872256472007e-05,1.6402220784665913e-05,2.4683008535862948e-06,1.5999701062490653e-06,1.449019270900063e-24,1.2031482995808282e-22,4.245306569559062e-22,1.9965281989457844e-19,4.133261809343079e-18,5.199798305682867e-18,1.4792324621946328e-18,1.6549778003747983e-24,4.2313026380641195e-20,7.446425691097492e-26,4.3774499315099175e-25,2.411642478393562e-10,1.2509530238083416e-21,1.5731771003048383e-32,0.0,5.581023977662549e-28,0.0,0.0,8.065422186152767e-18,2.1730608973554558e-24,1.3244737614008462e-42,5.721542677403915e-28,2.909349151204322e-07,8.378889027977707e-24,1.2631926524228956e-09,3.4313328853648453e-18,2.2104988152595424e-22,8.125811895147904e-07,5.959216528902146e-11,4.548504771377015e-22,5.760470737568188e-38,1.1034440963730552e-14,9.669763455529762e-21,6.871350959690676e-10,6.849754970257592e-09,1.1259080255735646e-12,3.806087517832363e-21,2.97960826162446e-24,1.56283185751479e-07,2.4839578271723094e-07,1.1688598478393395e-09,2.264258172121446e-12,1.7930460184712401e-09,1.0651919408259273e-07,9.148829752599882e-10,3.545300783142737e-12,5.401289172432443e-29,4.887194987181744e-24,9.165289404145644e-14,4.941273358094089e-30,5.777647881054689e-26,7.968810136086641e-27,5.977250082130316e-14,1.4471540900186067e-09,3.6476898534730667e-07,2.8061655985431508e-09
0.023,0.01822739886022851,307.717861540222,1.4284412980646146,0.4919317186292677,0.0,0.15671962431248326,0.19950344072645632,0.14842324186780934,1.8407919902450446e-05,9.204809940708357e-21,1.371762172625853e-16,6.31609539821179e-16,0.0005833344108157252,0.0006050589943562964,0.0,0.0,4.49626837312289e-09,1.4348882827902164e-06,0.0008631658270737938,3.995554359817622e-05,5.863016554403128e-20,0.0,1.6175329765257037e-36,9.51579822859243e-24,5.195098690204373e-13,4.931026734677934e-06,1.6150401089244219e-21,4.3699925464928545e-34,2.9378158005609025e-06,3.242931685053963e-39,3.1767225505668625e-29,9.188241759539817e-09,8.157239285466531e-16,8.561258598905346e-07,2.157981499983916e-24,4.300814167637297e-07,1.4737981536620115e-08,1.2291656811842051e-22,1.6548857392345086e-19,4.368808197753592e-18,6.285600192447861e-23,1.7376587915990786e-09,0.0011668206213838177,2.3351218032416868e-06,7.457433394908662e-06,4.2108121313157845e-06,2.0530410200063633e-09,3.191102580879967e-22,3.434931395861359e-07,2.4455252920021927e-05,1.026946393202847e-06,3.561361545459536e-05,4.309107601506056e-05,5.9018890120610615e-06,4.203351451015581e-06,1.0833525123760038e-23,8.2208393224381365e-22,3.00880657286589e-21,1.29004231635651e-18,1.768988726765486e-17,3.118774107639759e-17,8.856077304584606e-18,1.4897882204187517e-23,2.3634062824138073e-19,9.477377114307396e-25,5.561534424739057e-24,6.774173838735241e-10,1.4000182281085787e-20,8.867315263790595e-32,0.0,5.369043197742559e-27,0.0,0.0,1.454033770131768e-17,2.4749823940299878e-23,1.6770662235125686e-41,7.70235551232164e-27,8.598008507978337e-07,1.0311275196800134e-22,3.748436495289177e-09,1.9232279737587817e-17,2.687539283822129e-21,2.427384724379639e-06,1.9075086783301332e-10,3.0920309564645396e-21,6.868898640427819e-37,1.1029159356395918e-14,1.0002726089984538e-19,2.3274984208413226e-09,2.4874464300609515e-08,3.599702870599223e-12,4.147365151306867e-20,3.360845054817292e-23,4.680292616395715e-07,7.619558677474782e-07,4.216362162874737e-09,8.49013901732438e-12,6.191327555956283e-09,3.215653328563878e-07,2.887749136677921e-09,1.3752680645304928e-11,3.5512658204973607e-28,7.770147212508783e-24,2.9817258103633543e-13,2.316918616557095e-29,6.940074442999262e-25,3.788239082812715e-26,5.981390076896813e-14,5.367131486172612e-09,1.0703987254595568e-06,1.0361218978677626e-08
0.024,0.01886737690687618,317.55524947709506,1.3799887925166778,0.4903844196541169,0.0,0.15675638870353198,0.19966700845590538,0.14694882939251921,3.356124836299904e-05,7.521704238122475e-20,7.250034452798812e-16,2.6827757296592943e-15,0.0007129192699189328,0.001150346648247736,0.0,0.0,8.939468159295782e-09,3.3555766553816767e-06,0.00164622638704902,8.947435576498728e-05,5.69502608129953e-19,5.26175043050598e-33,9.41508414116722e-35,1.2236206016482093e-22,1.0554264718272474e-12,1.1054059854992474e-05,2.0580845613663134e-20,1.0255718065808554e-32,6.272168944906989e-06,7.651390425979856e-38,2.707168897563354e-28,2.0834126869470516e-08,2.8296850648975993e-15,2.1040688499524956e-06,2.6272141386178767e-23,9.415554034955429e-07,3.3788967482378585e-08,1.4552835045669551e-21,1.37170404121552e-18,2.333737199668144e-17,7.770458858879787e-22,4.2994730765567895e-09,0.002233207067711744,5.39843161339574e-06,1.8313544342478315e-05,1.0721647404191484e-05,4.5142661930403625e-09,3.793146751288303e-21,9.628103840819186e-07,7.157460980053367e-05,2.7633086560495137e-06,8.853246639286053e-05,0.00011274104167160395,1.4078890806998529e-05,1.099735644027527e-05,1.2219361958757723e-22,7.799446380140354e-21,2.9167260282787844e-20,1.0470094988063256e-17,7.984677867196365e-17,2.1351354814880173e-16,6.043992074906348e-17,1.775889334126819e-22,1.5752997852569696e-18,1.390742024183907e-23,8.108283778247264e-23,1.8917744632919063e-09,1.6630782179146184e-19,5.2511490197791554e-31,0.0,4.889767994868628e-26,0.0,0.0,4.509957320412902e-17,2.9346261944374414e-22,3.4102057741161058e-40,1.0994875013352968e-25,2.523790355145418e-06,1.4961509601450262e-21,1.1047412029114572e-08,1.294504761028387e-16,3.309934556725526e-20,7.202395371471894e-06,6.054852288807072e-10,2.882874464382161e-20,2.3285893239352885e-35,1.1006318744836402e-14,9.58585207721279e-19,7.777175330195507e-09,8.93184007762701e-08,1.141981815236176e-11,4.660797073611351e-19,3.822248379618748e-22,1.39172391698582e-06,2.3199549968788497e-06,1.4988789718936487e-08,3.1467159769631936e-11,2.1043611591012496e-08,9.63687740124413e-07,9.037488219805664e-09,5.272728905652825e-11,3.102033420048478e-27,1.888248435459733e-23,9.473534382654773e-13,2.060078282389538e-28,8.7574004216362e-24,2.06478500062098e-25,5.987627461700986e-14,1.967649154120527e-08,3.1200448380367337e-06,3.782180589992955e-08
