grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.003952113873449981,298.0,1.2293317936066306,0.7008846056318185,1.6091047244094795e-14,0.03793709864743665,0.04827827208335438,0.212350542781497,2.066944880406459e-08,2.768402248549454e-14,2.867385761084091e-13,0.0,8.137485217844378e-07,0.000305602735503175,0.0,0.0,0.0,2.3109503970461934e-07,3.867692121283974e-05,7.274098703496042e-05,0.0,0.0,1.305836706334849e-37,0.0,4.521091134549889e-14,2.9053641656299117e-07,1.2066350013914055e-25,1.616827440482162e-23,1.1665852968888567e-10,0.0,0.0,1.904236245936771e-10,0.0,2.3026556595078933e-08,0.0,5.7160859212720084e-11,0.0,3.986395169362967e-27,0.0,1.286402199484897e-20,0.0,2.39226593074226e-13,0.00011618738104793976,2.634124492655896e-09,6.322803345369478e-09,3.6760011834268167e-07,8.070035717885665e-10,9.96879878425818e-14,9.34095736100445e-08,9.613910801036035e-06,4.866006333425076e-07,4.999803834312593e-07,1.408046982782956e-06,1.118291970365177e-09,6.289582988685533e-07,0.0,0.0,0.0,0.0,1.955182829027145e-15,0.0,0.0,0.0,5.304021257954218e-18,0.0,3.032561528693382e-17,2.8424575550331652e-12,0.0,2.7158180882463842e-22,4.464394942511033e-14,4.143628113426825e-31,2.9416382119708773e-20,6.078931647084574e-22,0.0,0.0,0.0,0.0,1.54939910049276e-07,0.0,6.042217165682883e-10,3.608269704427615e-24,0.0,2.4789514119719625e-07,1.5179132811027894e-11,1.2580975031544764e-22,2.6632138516939648e-14,0.0,0.0,1.7166926671522928e-10,3.6978119156367433e-10,0.0,0.0,0.0,1.5500523101050492e-07,9.046050571226356e-07,6.719007281236202e-10,3.157755520736658e-12,2.901017812185363e-10,3.169469094297173e-07,6.717075787009287e-10,8.296718918980393e-13,1.350479724811493e-29,0.0,2.9854114310342813e-14,5.709716659699391e-30,3.683353456561368e-29,0.0,0.0,1.5222018769795641e-09,2.6424755753349267e-10,2.094609256126127e-11
0.004,0.004019664128143706,303.03368184433725,1.2086729344534521,0.7008335895088307,1.1918589828127012e-14,0.037926577229735324,0.04827550390318163,0.21196522394738238,3.54329243346872e-08,0.0,1.6170673366933102e-17,0.0,9.826885748795177e-07,0.000537312220633003,0.0,0.0,0.0,4.905811461761047e-07,6.878942106597462e-05,0.0001481638391633511,0.0,0.0,1.9277023859775097e-37,0.0,7.734866374977628e-14,5.917597063071285e-07,1.9823268875107649e-25,1.8822069996362152e-31,2.2905647962461295e-10,0.0,0.0,3.9285628564934926e-10,0.0,5.080749417588554e-08,0.0,1.1455726724306825e-10,1.1091310388891567e-12,8.297677786224249e-27,0.0,2.846161072824456e-20,0.0,5.306855206948825e-13,0.00020510486288997552,5.509017084568066e-09,1.3872569242512646e-08,8.293371711570315e-07,1.5972211144160881e-09,1.5791329074109887e-20,2.3290895527293914e-07,2.4807454499472154e-05,1.1561846001304667e-06,1.1148872073364667e-06,3.274572991526591e-06,2.40840125286488e-09,1.4627130567920124e-06,0.0,0.0,0.0,0.0,2.996899567243937e-21,0.0,0.0,0.0,3.764387046634518e-25,0.0,2.9302920394440035e-24,6.943498734040931e-12,0.0,5.0823877435301336e-23,4.4525248257535694e-14,9.147783920811747e-31,1.5461265027271006e-20,1.2362283307541624e-23,1.1738216134052566e-17,0.0,0.0,1.3863148073750468e-28,3.994371339001568e-07,0.0,1.5712868034304769e-09,3.0599339934637003e-23,0.0,6.426470906815458e-07,4.211876711789224e-11,3.27827921952296e-22,1.9817266975763113e-20,6.543492110303807e-22,0.0,5.102820340703214e-10,1.1488113102414335e-09,0.0,0.0,0.0,4.0434774599238297e-07,2.3920632340584717e-06,2.0811117818196196e-09,1.0068043553958061e-11,8.640694006206814e-10,8.295037815087929e-07,1.8343899777035032e-09,2.7325597240084714e-12,4.5712805480166346e-29,0.0,5.054226825879087e-13,1.8159746070684768e-29,0.0,0.0,0.0,4.801326757698246e-09,6.74665346422371e-10,6.60401724785777e-11
0.008,0.0041370501402705285,311.7783424097638,1.174377653983145,0.7007506322691021,9.898404085894873e-15,0.0378954452125173,0.048259230009055576,0.21128708038870567,6.014333645842561e-08,0.0,5.342061306851501e-19,0.0,1.182308841575253e-06,0.0009333432359617311,0.0,0.0,0.0,1.0274493011409974e-06,0.00012112370485411987,0.0002980293361501759,0.0,0.0,3.470155187182856e-42,1.5427096676437414e-27,9.06790088540543e-14,1.1888961657843533e-06,4.124876787953314e-27,4.795116093419338e-39,4.469305713182466e-10,0.0,0.0,7.971094691246946e-10,0.0,1.1048487067296629e-07,0.0,2.2667994667753526e-10,4.326777126790161e-12,0.0,0.0,7.73456126810159e-20,0.0,1.160158019983499e-12,0.0003579778079020631,1.1373541485929874e-08,3.001746361103335e-08,1.8446278204991688e-06,3.125633510730375e-09,1.8633992519893674e-27,5.717266378824574e-07,6.299379102671888e-05,2.7070577803782405e-06,2.4512997225650855e-06,7.506089009504268e-06,5.117782342824363e-09,3.352905235464413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668380504013417e-11,0.0,1.2419433757233293e-24,4.436012383812266e-14,2.8716785667608518e-33,7.677762280807584e-21,0.0,3.3453287542384966e-17,4.197084569007712e-27,0.0,2.007930127623143e-29,1.0134140999242594e-06,3.3731109906278845e-23,4.02080593541786e-09,0.0,3.942718348427796e-24,1.6397691010619988e-06,1.1493239024165087e-10,6.644823842957257e-22,1.5435949868474045e-26,6.01363079132995e-21,0.0,1.454611573959198e-09,3.5052724210353653e-09,0.0,0.0,0.0,1.0378425537953253e-06,6.2234720646460304e-06,6.331134518053126e-09,3.152523073004209e-11,2.528933064766602e-09,2.1359372794950268e-06,4.927217943635881e-09,8.832040647979277e-12,1.097219959366137e-28,0.0,1.789939893298185e-12,1.6650376534281643e-28,0.0,0.0,0.0,1.4869832474065097e-08,1.6950854992268512e-09,2.0347413043522885e-10
0.012,0.004337331924773024,326.6898686568076,1.120149281455609,0.7006216182662811,8.694099463897087e-15,0.037814111938180454,0.04820483223351426,0.21012448071353085,1.004825371014736e-07,3.520457562572242e-24,2.3759479210017494e-18,1.8276776945724153e-18,1.414091035530475e-06,0.0015901980631685148,0.0,0.0,1.303190451288936e-12,2.10571168384341e-06,0.00020986597524044759,0.0005875641812315908,6.609933416934639e-23,1.3132930436613136e-30,2.5804255224625113e-42,1.6659497846290187e-26,8.222277005792045e-14,2.3367928243644245e-06,5.269696604236661e-26,1.5562575518403942e-39,8.531148423015416e-10,0.0,2.639055950709307e-31,1.5815015520156949e-09,1.9760516874000257e-20,2.3471593684796357e-07,5.9975221727347575e-30,4.394775421654624e-10,1.0865910802906054e-11,0.0,5.905285828123901e-23,1.8195317459470988e-19,3.581093746201894e-27,2.4775130737052408e-12,0.0006135461567885811,2.297988814419212e-08,6.352256517565427e-08,4.010332887136367e-06,6.006320462661156e-09,1.9089677150969122e-26,1.3686242461792019e-06,0.0001558983665578441,6.190487928401417e-06,5.269396260932825e-06,1.6811332382447153e-05,1.0644340521559575e-08,7.50952645455795e-06,1.5126429348751859e-27,8.304290735275638e-26,7.789125287491069e-25,2.3748716799934014e-22,1.0493553753579392e-20,5.995872351824393e-20,1.6919798330243703e-20,4.1103570086419964e-27,1.6440357749064084e-25,5.7420736411106136e-27,7.343062476083809e-27,3.912561469048361e-11,1.2214477801140733e-23,6.307266353024208e-26,4.399859534636023e-14,1.476776285876763e-32,3.509871525081859e-21,0.0,1.7508219765414638e-16,4.5137828941973315e-26,0.0,2.0690453539894347e-28,2.5059325724898413e-06,1.092337151971421e-21,1.0026346171936335e-08,5.402497420466642e-23,1.5863289991320995e-22,4.078769849993278e-06,3.0529944989130945e-10,2.0459901180021802e-21,1.3024908377174535e-32,1.2043886991729874e-20,7.025468707013815e-23,4.088669836762696e-09,1.0389717028702656e-08,0.0,3.399350433261135e-23,3.264384313304241e-26,2.595512493614899e-06,1.5774896241110466e-05,1.8709766905589104e-08,9.582982659149016e-11,7.192395561271635e-09,5.358221218762322e-06,1.2886638813405018e-08,2.770040119634947e-11,7.441389405133586e-28,4.4641690791607485e-23,5.130968842077552e-12,2.6978080492483683e-27,5.322584479901867e-27,0.0,6.70023556082134e-14,4.470889537717267e-08,4.1511621999605524e-09,6.102180185309698e-10
0.016,0.004669379684476265,351.3878144475462,1.0404935061464966,0.7004350559708309,7.758653584560672e-15,0.03762150289300245,0.0480569329289017,0.20820748170969353,1.6394316485051022e-07,7.269930925883937e-23,1.7878523183476553e-17,1.9476330231770486e-17,1.6764980170806446e-06,0.002632016798922855,0.0,0.0,6.445641220715299e-12,4.177274169644168e-06,0.00035493118981294033,0.0011239563370117923,1.273695090220278e-21,1.3099676981002413e-30,3.106097009144183e-40,2.74781410680985e-25,7.537053783889512e-14,4.444363434071486e-06,9.865208295044342e-25,2.3180231683407368e-37,1.5790581652913952e-09,5.1004270439343374e-39,8.12757418865576e-30,3.035538986524116e-09,6.315859784332902e-20,4.814415936142913e-07,1.8921434827455184e-28,8.263244955350718e-10,2.3400853326202558e-11,9.56736672418925e-27,7.789877867811158e-22,4.909102425098064e-19,1.172404735590494e-25,5.107433874634924e-12,0.0010234026094256413,4.496546629528657e-08,1.2999967421593692e-07,8.42439479411355e-06,1.123498181778619e-08,9.246491733774687e-25,3.154505308694107e-06,0.0003711329243825995,1.3661892674382759e-05,1.0949000319266155e-05,3.635944771754535e-05,2.1435713951611184e-08,1.6241588745439732e-05,8.966426212900666e-26,3.403824374076212e-24,3.043114520441133e-23,6.388912845318256e-21,1.3414038615199802e-19,1.0901347968452315e-18,3.0547565076019035e-19,1.5753239445156347e-25,3.335455853603123e-24,2.420525167112096e-25,3.015349801973224e-25,8.84098660039508e-11,3.594497438753881e-22,8.812221746252239e-28,4.307319454276238e-14,0.0,1.4076662372282183e-21,4.796174743589581e-28,1.991286112246386e-15,6.415497836348359e-25,0.0,3.330924063625402e-27,5.960936485868378e-06,1.0328124819526582e-19,2.4045153685018018e-08,3.785068794122502e-21,1.1518419191910104e-20,9.762772162012045e-06,7.786408406771328e-10,7.330250903552077e-21,4.764246434296969e-37,1.8134816731007775e-20,1.0949821844098112e-21,1.1079101706378379e-08,2.9472277958816457e-08,0.0,8.772600350915807e-22,7.434325333575491e-25,6.241407514957914e-06,3.844100199158748e-05,5.291450077978955e-08,2.785939207240015e-10,1.958629707875553e-08,1.2922271968753663e-05,3.2373572926314654e-08,8.300375002429723e-11,2.1866287704302147e-26,1.4294934138510671e-21,1.3388347936695066e-11,0.0,1.1565621621404064e-25,0.0,3.2577047221481094e-13,1.2853954616438647e-07,9.78086877533052e-09,1.752432258942765e-09
0.018000000000000002,0.0049116609557508855,369.3853284527913,0.9891682840419989,0.7003157172592058,7.319249546715338e-15,0.03743417308873082,0.047900459607320214,0.2067922524309841,2.0908987693946632e-07,3.9369565787216405e-22,6.053187564604928e-17,7.321014604192678e-17,1.821594136068711e-06,0.003373568701527403,0.0,0.0,1.661980527405948e-11,5.907460506914952e-06,0.00046145727687201156,0.0015592874179870262,6.7679751232791654e-21,7.210977744022404e-36,6.194377832114582e-39,1.4318380789699505e-24,9.277225911773162e-14,6.1365379763422895e-06,6.3086444413148386e-24,4.4442184123179395e-36,2.1511650338606522e-09,2.1941729673771195e-37,6.951775363639611e-29,4.212396466194187e-09,1.616375504298484e-19,6.929227331870988e-07,1.3248384033865415e-27,1.1350739241118271e-09,3.3800571723460916e-11,8.502876537963118e-26,3.0467536929116714e-21,1.1074495779188452e-18,9.479859207656607e-25,7.371425398865977e-12,0.0013185623858081221,6.311774358984904e-08,1.870316076597463e-07,1.2297055409030755e-05,1.5446240698273132e-08,1.0393841241402393e-23,4.850395434962577e-06,0.0005813752745247705,2.050600626698814e-05,1.588570287562371e-05,5.3956326765054485e-05,3.057875151224494e-08,2.4101986786690597e-05,1.0398218955896447e-24,3.112325745716103e-23,2.724762517114037e-22,4.472157928784771e-20,5.960579835526809e-19,5.8411617235349014e-18,1.6274788125966567e-18,1.239359933738514e-24,1.944048053047565e-23,2.0219658350374275e-24,2.5021508092354596e-24,1.3440494290104328e-10,2.3742823532922304e-21,1.1571921228684617e-29,4.205294399013412e-14,3.813157613867614e-31,7.481562402097676e-22,4.385490689706111e-28,9.533123541344873e-15,3.1795297893242673e-24,0.0,1.683920301903264e-26,9.333565702340054e-06,1.7186012220930167e-18,3.782738965317155e-08,5.691879491354226e-20,1.6415366171896184e-19,1.534592064540365e-05,1.2698713365883718e-09,2.0347040093763536e-20,1.1324053833973234e-35,2.0782524652656024e-20,4.7551276741543785e-21,1.8746969909593572e-08,5.1219908397731575e-08,0.0,5.280845782177094e-21,4.12510158354993e-24,9.833537555180611e-06,6.10416948759858e-05,9.177871756388576e-08,4.91486138638441e-10,3.3175975734333884e-08,2.039242738362381e-05,5.2329614474189044e-08,1.491625878234183e-10,2.0340683205059886e-25,6.168019183063108e-21,2.192162496477243e-11,8.993867621795141e-25,6.954741800147893e-25,0.0,4.19615293136955e-13,2.2515737056631416e-07,1.52292708571381e-08,3.0687034777539707e-09
0.02,0.0052220392082732705,392.415616374732,0.9303758637916902,0.7001831962024292,6.900049478687939e-15,0.037142391011138136,0.04764307235738594,0.2049833032042164,2.65286838638983e-07,2.4820674082987068e-21,2.259782213280012e-16,3.1273756461502925e-16,1.9731722762317717e-06,0.004292787655312445,0.0,0.0,4.792095320656599e-11,8.32915818993227e-06,0.0005972516464078072,0.002156175144891705,4.134194180912012e-20,5.382469113240999e-31,1.6590986682880162e-37,8.453680644028923e-24,1.4435520429280968e-13,8.432216199362104e-06,4.920897237155561e-23,1.182770429793152e-34,2.9185019200010403e-09,1.551978453509004e-35,7.459235395326457e-28,5.818737065361979e-09,5.674862960611818e-19,9.944351465546077e-07,1.1117904476931202e-26,1.5527501687424451e-09,4.8269834232959787e-11,7.215858190882848e-25,1.2892189087917307e-20,3.2495600313075234e-18,9.67478911497115e-24,1.0609829842675529e-11,0.0016883718050435133,8.830726848760924e-08,2.6850231737876226e-07,1.7924348917320414e-05,2.1240483902411566e-08,1.6851943021131823e-22,7.468351826449197e-06,0.0009131601371417002,3.0789086083326176e-05,2.300847251330161e-05,8.00417537652293e-05,4.3523548205998255e-08,3.5754076564215854e-05,1.5904933302523896e-23,3.6260158722804313e-22,3.0973428078642848e-21,3.824208427130016e-19,3.4240180134081395e-18,3.6467133506525116e-17,1.0060981470715101e-17,1.1833057002215784e-23,1.3606142187503333e-22,2.0682278972177894e-23,2.563463890521597e-23,2.0444228104280428e-10,1.8100340361349052e-20,3.901956073687699e-31,4.027803484643814e-14,1.3116564818923201e-30,3.05915126808727e-22,3.215389428165136e-28,5.729371726975786e-14,2.0520816540727652e-23,6.39819030487622e-39,9.681933411622599e-26,1.4653230847687674e-05,4.0147333332992264e-17,5.968727422666185e-08,1.2268690574751276e-18,3.2442042640284278e-18,2.419863267795268e-05,2.0829771678828753e-09,8.094293508928801e-20,5.52265895799186e-34,2.281972083990936e-20,2.301036968933678e-20,3.20024055380331e-08,9.000095854168943e-08,0.0,3.6036750395672495e-20,2.643673567563805e-23,1.5540084886444316e-05,9.728997901990186e-05,1.6089302980913445e-07,8.778894660060816e-10,5.661569621263779e-08,3.228073771486199e-05,8.50144264637718e-08,2.7183570512038767e-10,2.470037897070836e-24,2.8000417488071575e-20,3.5984905920778376e-11,1.0642437154451234e-23,5.32469860616756e-24,0.0,4.790042481215315e-13,3.989537688603354e-07,2.376433310319071e-08,5.436407498449356e-09
0.020999999999999998,0.005408040220646337,406.20006172764585,0.8983770535582712,0.7001129160648413,6.694387695095104e-15,0.036936292293501226,0.047453931975902704,0.20388384119320807,2.9876572271552406e-07,7.787181656849935e-21,4.506768080228222e-16,8.050691727122272e-16,2.052424408254458e-06,0.00483727809505746,0.0,0.0,1.0121375791161647e-10,9.907601274004624e-06,0.0006796693492038435,0.0025392162956985056,1.268109757381047e-19,0.0,1.1144732947640924e-36,2.1524184970291943e-23,2.0139966895487227e-13,9.891146945422453e-06,1.7304298449296487e-22,8.17523311802452e-34,3.4025286429917423e-09,1.5550757067112303e-34,2.6497875714802567e-27,6.844494140466367e-09,1.4644974556078585e-18,1.1936796175712549e-06,4.106738091492801e-26,1.817855012871053e-09,5.7654630330604e-11,2.5394746982577495e-24,3.257755291045117e-20,6.2420054940894936e-18,3.9940774475542775e-23,1.2755334940752337e-11,0.0019095003179363766,1.0461601062589068e-07,3.2246293515753097e-07,2.170178926545905e-05,2.5045524951714045e-08,7.870645055617533e-22,9.311697932205635e-06,0.0011509365923862223,3.787849851408382e-05,2.7763355554196482e-05,9.783437196663624e-05,5.204031271031997e-08,4.370179917792303e-05,8.224288751523849e-23,1.6168534440938385e-21,1.3626404688961492e-20,1.4384937962263066e-18,1.1169725990423737e-17,1.1518998475717735e-16,3.1510294887425576e-17,4.687313607708214e-23,4.61032783270575e-22,8.513581527419883e-23,1.060575853411143e-22,2.5321048431884105e-10,6.213179318591885e-20,1.5298173056736054e-30,3.8903188889478237e-14,2.5239403193458244e-30,1.5923783097554775e-22,2.37615224661354e-28,1.5197759869231836e-13,6.178053308538205e-23,2.857916293010518e-38,2.4435729565601116e-25,1.8464071814130985e-05,2.2006240310588502e-16,7.541688253959748e-08,6.485871596722233e-18,1.6297775594477253e-17,3.0568688950895705e-05,2.6885537250941205e-09,1.9956673810694412e-19,4.711459097175538e-33,2.3521706849754156e-20,6.310685310608295e-20,4.2217077932294306e-08,1.20680062477797e-07,0.0,1.1727523096379948e-19,8.453065806988446e-23,1.9651327430528683e-05,0.00012360834884981979,2.1539640083387268e-07,1.188074637367322e-09,7.45365411008903e-08,4.085733468020094e-05,1.0914603873387011e-07,3.7204173031275233e-10,9.484598810481809e-24,6.11058572662642e-20,4.6421526983360056e-11,4.033855888270834e-23,1.9790792823720547e-23,0.0,4.944490417959786e-13,5.374098401626301e-07,2.98440789082935e-08,7.32275571877643e-09
0.022,0.0056171789086775625,421.68592332101287,0.864928697783073,0.7000424693715465,6.4939476442592385e-15,0.03667852468164511,0.04721085249194053,0.20264582339069293,3.359477819290815e-07,2.594636558359563e-20,9.107603005252113e-16,2.182402931005559e-15,2.132985646059266e-06,0.0054386872766865515,0.0,0.0,2.2350381959318116e-10,1.1774257140297568e-05,0.000772417405881323,0.002987361437013583,4.104491497678517e-19,3.2111170165693e-33,8.120099661056717e-36,5.59979177293974e-23,2.939746818890438e-13,1.1584834232275617e-05,6.5182870280174315e-22,6.198188097058914e-33,3.961941834412419e-09,1.7154172308696815e-33,9.7446067781534e-27,8.039392201605755e-09,4.11050375644827e-18,1.431529015424422e-06,1.6189625879517928e-25,2.125517033074582e-09,6.871405001820335e-11,9.50931897432222e-24,8.586178993019737e-20,1.2340487132417865e-17,1.773913488546194e-22,1.5321259702848518e-11,0.002155535120662616,1.238112315755244e-07,3.870127888603406e-07,2.6264099159019715e-05,2.9624038269016483e-08,3.932772995057502e-21,1.1615943811835036e-05,0.001452021285886498,4.660845074711546e-05,3.348355182647308e-05,0.00011957525453165027,6.218195449049924e-08,5.341310204605932e-05,4.592394705177052e-22,7.733537419372132e-21,6.425898924988396e-20,5.748494350396995e-18,4.3764744098237714e-17,3.829609992645882e-16,1.0331071787299653e-16,1.9872556466265638e-22,1.6593548838973263e-21,3.7602439762632777e-22,4.725145031911028e-22,3.1367204709270804e-10,2.2432708096425116e-19,1.392700430989232e-29,3.7060628072361096e-14,5.091922005338401e-30,6.773686099713849e-23,1.3814004624125524e-28,4.212158916810534e-13,2.1472497336440053e-22,1.3203159967039613e-37,6.316971574636846e-25,2.328812258960748e-05,1.290714110972892e-15,9.539348745218528e-08,3.6675969401485984e-17,8.740830722205756e-17,3.865972515195465e-05,3.4773645565634688e-09,5.619282803929978e-19,4.407543333450688e-32,2.39329558417363e-20,1.8231893441438286e-19,5.585093153644416e-08,1.6246447126461493e-07,1.0131650243609892e-13,4.010066392834805e-19,2.8697902093849407e-22,2.4877078526469113e-05,0.00015725399869001658,2.8939590777121557e-07,1.6152769250076496e-09,9.817996502020122e-08,5.1769559471063416e-05,1.40372665894935e-07,5.118590083811406e-10,3.8305253359143015e-23,1.343535301007619e-19,5.997991817982552e-11,1.6111758516796925e-22,8.215862136353737e-23,2.1604773176036836e-25,4.982831861244052e-13,7.269825879190138e-07,3.750803299253024e-08,9.90570805006616e-09
0.023,0.005850975944653635,438.98087914275015,0.8303673240773427,0.6999736698845815,6.299185482916726e-15,0.03635932175320408,0.04690205220359982,0.2012598029239928,3.770256006538166e-07,9.506031352129585e-20,1.8610926699739293e-15,6.455775026063075e-15,2.214661130099875e-06,0.006098708858402399,0.0,0.0,5.340395468044126e-10,1.3965657831765791e-05,0.000876225364582119,0.003508150660683273,1.4505154058037423e-18,8.787919831373668e-32,6.609459082421868e-35,1.4840009034766493e-22,4.4709128232037893e-13,1.3536710512593422e-05,2.7149505915359123e-21,5.292917438304414e-32,4.604304940125021e-09,2.035382076674343e-32,3.692587407109016e-26,9.421080596017017e-09,1.2953318926208854e-17,1.7132172871565705e-06,7.045698911654572e-25,2.4801441827409218e-09,8.165353140702974e-11,3.89584522729443e-23,2.4485462501884642e-19,2.4418648168015554e-17,8.700255690662819e-22,1.8365561734181045e-11,0.0024276530004595257,1.4624219538386907e-07,4.6364536883665624e-07,3.1731110706995225e-05,3.521305948545016e-08,2.07257353628149e-20,1.4470887406147668e-05,0.0018297848433534943,5.727071617230142e-05,4.031202963662162e-05,0.00014592756860898557,7.417077255287312e-08,6.518417636544188e-05,2.8415523428510005e-21,4.0778318380618153e-20,3.3383810159475254e-19,2.5103582223176718e-17,2.1422449628550654e-16,1.3859816148951446e-15,3.6492961995643966e-16,9.31922551858902e-22,6.542803660968501e-21,1.8409811285243505e-21,2.3425469077998036e-21,3.87967474040865e-10,8.811096491951829e-19,1.6756667309831577e-28,3.4620198196056084e-14,1.1930945535041955e-29,1.4493243517338952e-23,0.0,1.2072033302515062e-12,8.573978970442056e-22,6.27905295214146e-37,1.6637531393878797e-24,2.933896947208741e-05,7.949031667327604e-15,1.2052984133850908e-07,2.1769755125230842e-16,4.915974012398811e-16,4.884317312695262e-05,4.494750565542373e-09,1.8661513062769515e-18,4.419099419425388e-31,2.401641369803006e-20,5.746482851453002e-19,7.382275210977613e-08,2.187184711433567e-07,3.333311746739939e-13,1.4926950560449341e-18,1.0701790551809199e-21,3.1457851168030766e-05,0.0001998639107170493,3.8852312212152793e-07,2.196990568821314e-09,1.285565256185824e-07,6.552394726684708e-05,1.8037066456358358e-07,7.046583460525496e-10,1.6014042955602907e-22,2.9470323335846937e-19,7.742122891024012e-11,6.688197965663958e-22,3.9415674024616916e-22,1.0306642470181232e-24,4.896396047448591e-13,9.836140174602537e-07,4.708074502880673e-08,1.3402681750487515e-08
