grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.13078965901324288,298.0,1.3042403824261064,0.6334842996766452,7.470609909682682e-47,0.07664808326789767,0.0975248900242449,0.19234272695301224,0.0,2.9924979362121065e-15,1.9399385173204943e-16,0.0,7.757334795186762e-11,1.4468180401055925e-14,0.0,4.0552796759244814e-23,3.3177666961653744e-15,0.0,0.0,8.283391467963357e-16,6.722878359599586e-22,0.0,4.984569766607745e-29,1.795842726408337e-14,5.097322189016484e-21,0.0,0.0,1.1204538586981323e-27,3.8315268750136353e-13,3.7320174782880525e-14,4.823467229663606e-30,0.0,5.052090994648503e-28,7.024326239965981e-17,0.0,0.0,0.0,0.0,2.8006022552680906e-30,0.0,0.0,4.0347908105587037e-16,2.1270179443952953e-14,0.0,0.0,2.0125401512911875e-15,0.0,2.1954258246437105e-17,3.065488593934301e-19,0.0,0.0,2.566000794139075e-19,5.418778388761974e-16,1.680347167772003e-17,0.0,0.0,0.0,0.0,3.3175781124290248e-37,2.651046302946147e-15,0.0,0.0,7.335432470820181e-17,0.0,2.3367094089610533e-14,0.0,9.766324962210034e-19,2.283151956461832e-17,0.0,0.0,0.0,0.0,0.0,0.0,7.353269720521258e-23,1.1856088267839622e-42,3.897268488694414e-35,3.5523176237884053e-14,1.159942136765247e-22,1.1376489242476728e-17,0.0,1.158994818109537e-15,0.0,3.937330503611543e-18,0.0,1.2526072004946773e-15,7.539347040840006e-14,0.0,0.0,0.0,2.938663388522783e-19,0.0,0.0,0.0,0.0,0.0,1.0388531356521854e-17,0.0,1.2745575212843904e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.896196937017669e-34,1.4728319902897229e-34,0.0,2.7237886802391596e-16,1.077110305726664e-15,0.0
0.008,0.13078966114323096,298.00000000193194,1.304240361187407,0.633484298427664,6.079748165686583e-46,0.07664808339053054,0.09752489020288353,0.1923427267923215,0.0,3.318106183114377e-21,0.0,0.0,1.184959702244458e-09,5.946689339630774e-13,0.0,4.055351596950096e-23,1.8291978625392768e-13,0.0,4.4098935269924685e-16,6.091409755424774e-14,4.915385486309085e-20,0.0,2.705456782597601e-34,1.8882752763684794e-21,2.563168576143573e-19,0.0,0.0,1.0672809344005916e-34,3.831609363041561e-13,7.024538658760554e-21,2.3682106979109153e-28,0.0,3.7542707174995265e-26,2.793796699265632e-17,0.0,0.0,0.0,0.0,2.083458974624865e-28,0.0,0.0,4.0347995895725995e-16,2.5764818984550756e-13,0.0,0.0,2.073451760708945e-15,0.0,3.009570107206532e-23,3.264189951991016e-17,0.0,0.0,2.3876495822490978e-17,5.957344167168537e-16,1.3740541776061154e-15,0.0,0.0,0.0,0.0,3.223227177261214e-35,0.0,0.0,0.0,1.4729007327211824e-23,0.0,4.954603249479062e-21,0.0,1.0057646752122278e-16,1.9110016621474557e-23,4.765405381957072e-32,0.0,0.0,0.0,0.0,5.66345408465746e-18,5.9583099813525045e-21,1.3752982561886976e-40,5.04505342146446e-33,3.5522774358260835e-14,1.317507566310176e-20,1.1376765449813985e-17,0.0,5.811320963429646e-20,0.0,3.937430005248723e-18,0.0,4.01828098451495e-21,7.539347034428043e-14,0.0,0.0,0.0,3.7581061426625684e-17,0.0,0.0,0.0,0.0,0.0,1.6196459130700975e-15,0.0,1.2747453299367114e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.3645899067051e-32,1.1600139386784034e-33,0.0,4.16055661392455e-14,1.0784332652737699e-15,0.0
0.016,0.13078969386427655,298.00000040766406,1.3042400348916805,0.6334842793269205,6.8054688015559405e-46,0.07664808525538513,0.09752489293486162,0.19234272430965704,0.0,2.4026977256486904e-27,0.0,0.0,1.8109773816456046e-08,4.0078584501172864e-11,0.0,4.055922930492289e-23,1.8276240769181945e-13,0.0,8.862990188141978e-12,4.894555734752772e-13,3.866477412631748e-26,0.0,8.42814698161573e-40,1.9978378247929852e-28,2.713847958365252e-18,7.314054302807355e-15,0.0,0.0,3.832945403470011e-13,1.3286397465403581e-27,3.579823750766639e-35,0.0,4.062628055149433e-25,1.7324990564363698e-16,0.0,2.4152386972879744e-17,0.0,0.0,7.771413155819779e-31,0.0,0.0,4.035419214609949e-16,1.3215546536619144e-11,8.366355193415778e-17,0.0,7.537510925003982e-15,0.0,4.143264008845899e-29,6.493199204504095e-17,1.9867018603699972e-15,0.0,1.5007334462408837e-15,5.670995695012556e-15,7.651418236274555e-15,0.0,5.7938867992198235e-39,5.274096047362441e-37,5.0224850886855775e-36,1.1682594200967207e-33,0.0,0.0,0.0,2.968822348755351e-30,0.0,1.0542661977496809e-27,0.0,1.0107234515907621e-16,1.6057830764776296e-29,6.703572273054205e-32,0.0,0.0,0.0,0.0,5.663593809876622e-18,1.2951713744189784e-27,7.223508104557977e-48,1.779269240575895e-35,3.552547398872996e-14,8.743161619475318e-27,1.1408114208440096e-17,0.0,2.9223961196800098e-24,0.0,3.949972515664966e-18,0.0,1.2938379990607644e-26,7.539347172035733e-14,1.720261765407004e-32,0.0,0.0,3.76148634791111e-17,5.867870639207135e-33,4.863363040633608e-36,0.0,0.0,0.0,1.619738982949546e-15,0.0,1.2963871637858092e-15,7.206785956650024e-20,0.0,0.0,0.0,0.0,0.0,1.4692985654073543e-34,1.5348737365425444e-33,0.0,4.160560369903737e-14,1.2248199703982368e-15,0.0
0.02,0.13078988829814508,298.0000090493674,1.3042380959921176,0.63348416697733,6.8536431581138035e-46,0.07664809623022062,0.09752490900039767,0.19234270922527935,7.548533787377915e-14,0.0,0.0,0.0,1.172272823721398e-07,8.492227022344436e-10,0.0,4.059148414630428e-23,1.8704345414181697e-13,8.234475031484242e-15,1.933077882822399e-10,1.2371678486108716e-11,4.797869638502933e-32,0.0,9.036918665667029e-45,0.0,5.143268462256679e-18,2.147245845235707e-13,0.0,0.0,3.8673246534580097e-13,5.12373002068138e-34,0.0,0.0,7.4518850069347545e-25,4.8670241849595164e-15,0.0,1.3610616078575257e-15,0.0,0.0,1.4020796770985535e-32,4.0690214105841526e-30,0.0,4.0556331752536377e-16,2.8121041144388374e-10,1.0058450323500485e-14,2.3390321115063776e-14,1.920276234701453e-13,1.5595044534680027e-12,4.501064287947128e-34,1.3496031667949683e-15,8.842058388347573e-14,0.0,5.006331298035601e-14,1.8575288011859362e-13,2.011179406974619e-13,2.0906732111563455e-14,2.095254163445101e-37,1.9072833801024682e-35,0.0,0.0,0.0,0.0,0.0,3.383086720251225e-36,2.5825469570148277e-31,4.5515288917731586e-34,0.0,1.2031386071767944e-16,1.990837217843688e-34,1.221063224191603e-30,0.0,0.0,0.0,0.0,5.6635996172910425e-18,0.0,0.0,2.5462022738623734e-37,3.563945250638703e-14,8.813579302047201e-30,1.27464172817584e-17,1.3085978935632624e-29,3.2781181987249104e-28,1.2168764832307228e-15,4.544117399328895e-18,0.0,8.455598438896719e-32,7.539348153570009e-14,1.2645482037684447e-33,0.0,0.0,3.972224095412043e-17,4.3085801016125595e-34,3.5751179212237706e-37,7.740758390645972e-16,0.0,0.0,1.6204557576951339e-15,0.0,2.234254852725028e-15,6.0236785194343205e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.9207126376733423e-33,0.0,4.1606115201495647e-14,7.317290080844854e-15,0.0
0.022,0.13079053613197036,298.00010323658506,1.304231635817334,0.633483805217211,6.855858644722489e-46,0.0766481316539748,0.09752496073323219,0.19234265530872507,3.013539184547945e-12,1.478000001096971e-30,6.916721555262757e-22,6.410613845018703e-22,4.322404436499328e-07,9.3423157872635e-09,0.0,4.0699605591451406e-23,2.327803784789061e-13,1.9326941995804373e-13,2.1587286606413527e-09,1.8007247813754688e-10,3.387583196411666e-32,7.649832607637795e-40,1.994235620565786e-49,0.0,8.455988502217207e-18,3.148709467936532e-12,0.0,0.0,4.318254136028475e-13,4.027157219753427e-40,0.0,2.0137926487820257e-14,1.1800638737114726e-24,8.184824269200058e-14,5.979215828095843e-38,1.9621147540422575e-14,0.0,0.0,4.451443448839785e-33,9.097171258856865e-29,1.4054657709492856e-35,4.3904505644040623e-16,3.1195455923244293e-09,1.5824981107294666e-13,4.1003965615339485e-13,3.3527448914675053e-12,2.3036815499153922e-11,1.3860326079504455e-33,2.7226366772884104e-14,1.933437690486793e-12,6.755695701155427e-13,8.606327953346087e-13,3.42563752157581e-12,3.2307826875513143e-12,9.799308885503824e-13,4.4757144294444805e-36,4.074178796379117e-34,7.466094851146644e-33,3.0722397189239154e-30,6.877204732774599e-24,0.0,0.0,6.563565685766913e-35,3.721185820565556e-30,4.920997166411107e-38,2.3247156259251467e-37,4.984548831019787e-16,7.840583651974878e-34,2.8076787239465607e-29,0.0,0.0,0.0,0.0,5.6636661669872194e-18,0.0,0.0,1.5529724943473263e-38,3.807323657338432e-14,8.805951272432171e-30,4.164785756414996e-17,3.012983126387221e-28,3.093263525768511e-29,3.736653730905851e-14,1.8765268026699432e-17,0.0,1.1213327173725744e-36,7.53935153757591e-14,7.347170299242172e-33,0.0,0.0,9.059551241345056e-17,2.5026219796592014e-33,2.0768991396396842e-36,3.487086212398088e-14,1.29412803737048e-13,0.0,1.6415703028351473e-15,0.0,2.279043619368517e-14,1.4533384262765587e-16,0.0,0.0,0.0,0.0,4.1400674090548104e-32,0.0,2.3429544490878382e-32,0.0,4.1620736626900204e-14,1.3562192289468348e-13,0.0
0.024,0.130793931423084,298.001503315599,1.3041977791489443,0.6334820901111048,6.83939331076118e-46,0.07664830108357365,0.0975252065737582,0.19234231987788683,4.2381111698960847e-11,4.930241564782215e-28,1.5015624340344916e-20,5.1276947096200187e-20,1.8721463235802826e-06,1.3103655655215493e-07,0.0,4.123272758945217e-23,8.982063423391628e-13,4.012941636654168e-12,3.073844071214619e-08,3.3918057350370596e-09,4.4074760404806783e-29,6.9915849528356675e-40,2.8364956840202876e-50,8.228391441105121e-34,3.5236880731530594e-17,5.946507005590786e-11,5.389096540705442e-32,3.209983691773993e-46,1.2354684715418676e-12,3.4222881509256958e-46,5.144969251964565e-36,4.1800946405517896e-13,1.0970166400687235e-23,1.7909137216544507e-12,8.400377218464183e-35,3.5824888314267817e-13,4.108446277285549e-15,0.0,2.8648733121286426e-29,5.4607126627521296e-27,5.6303990177451444e-33,1.1896626584705715e-15,4.4147026208531054e-08,3.1431570973325663e-12,8.925473740421807e-12,7.660668637468169e-11,4.119401918569356e-10,5.146553357163035e-32,7.308269600736426e-13,5.505910185143391e-11,2.243748675212823e-11,1.9170135020953775e-11,8.222515538484003e-11,6.75000190270741e-11,2.4305022899268728e-11,3.8220570570123745e-34,3.479069396231248e-32,6.705425697185095e-31,2.882664046698165e-28,5.348334324910561e-22,2.731468559402419e-25,3.2590952782916185e-25,5.57246973770351e-33,2.9245950448388183e-28,2.589234548463053e-34,5.047726954707012e-34,1.0533042923605138e-14,1.6316968866501677e-30,8.48436482964664e-28,0.0,2.6066664072729558e-37,0.0,0.0,5.6646692305125006e-18,1.5072813348460645e-33,5.2020456789019456e-49,3.9406050377124255e-36,1.081786321863069e-13,8.9552400266618e-30,8.834785995786604e-16,2.3690313307360148e-26,4.6702380756577005e-29,1.089778984277009e-12,4.773622288619914e-16,3.252960752943006e-31,1.5084047769435413e-41,7.539368362791101e-14,1.5348587103690945e-29,0.0,6.784416695911046e-16,1.741011320522318e-15,5.2284682458323486e-30,4.339226514469477e-33,1.0355140498632836e-12,4.106273454002816e-12,1.4672428514532084e-14,2.4782410957584736e-15,1.0176830899315251e-14,6.303796002344506e-13,4.538429940025836e-15,0.0,0.0,0.0,0.0,8.72582233894097e-31,0.0,1.2496452346342565e-30,0.0,4.2190613792490206e-14,3.781125505571899e-12,1.8820753102358953e-16
0.025,0.13080259384281528,298.00948196213466,1.3041114084612704,0.633478625974476,6.785856621117653e-46,0.0766486521860953,0.09752570862028087,0.19234119659476662,2.4511101301222043e-10,4.740733635147141e-26,1.1446023102228589e-19,1.9728168386441623e-18,4.520283619782139e-06,8.001321423449791e-07,0.0,4.228772300502741e-23,4.61234263659593e-12,3.405894861308252e-11,1.9015418264932733e-07,2.6859166878608684e-08,1.329096772896945e-26,2.1332414353594067e-39,1.331713741265129e-47,5.617081328739011e-32,1.6530521141359015e-16,4.718612016953812e-10,3.382294465447573e-30,8.598854085604553e-43,6.706797356107387e-12,1.1832375895535941e-46,9.906320144348295e-34,3.384050835860281e-12,2.543491063620589e-22,1.6233017943414073e-11,2.480421432367861e-32,2.7554575809753418e-12,3.684637771641034e-14,1.7671937095071665e-31,1.0004762775645058e-26,1.601707405746712e-25,2.980520748800723e-31,7.593879863428245e-15,2.7166429730732437e-07,2.6062041887057717e-11,8.031691855486401e-11,7.224152597831151e-10,3.1013247146356474e-09,7.456879008526974e-30,7.992885729576413e-12,6.353284635250445e-10,2.3131180671702323e-10,1.7655059304280846e-10,8.107678974761624e-10,5.867891098054163e-10,2.399575486139431e-10,1.8058150738295668e-32,1.6435078802241548e-30,3.0797894233538526e-29,1.38562031718507e-26,2.0408873004443058e-20,1.2291322222828034e-23,1.3014946593867161e-23,3.184023739063994e-31,1.303704393178874e-26,9.872179924225978e-32,1.9130065123753228e-31,1.1164256119948122e-13,6.158223323965884e-28,1.0345599304433175e-26,0.0,1.075787687753153e-35,0.0,0.0,5.670411848009527e-18,1.7905536472107597e-31,6.515294540813886e-46,2.9656138978849543e-34,8.742073944973851e-13,1.307798073790668e-29,1.018378591785406e-14,1.0561574038123348e-24,3.2014973016011356e-28,1.271061511213705e-11,6.0803406106087154e-15,3.361299327420575e-29,1.5139902973259965e-44,7.539407881092339e-14,5.8149826388491485e-27,8.790677553820428e-13,1.2029439074378748e-14,2.2024402643497582e-14,1.980968658370316e-27,1.644225585978226e-30,1.2172695313527218e-11,4.948115478363116e-11,2.3005319715272896e-13,1.5015640373948375e-14,1.500430152313448e-13,7.44078621506267e-12,5.703703610864536e-14,4.547538556331722e-15,2.4941929237734007e-33,0.0,1.6911526119077033e-15,6.636173634592456e-30,1.3766316235248364e-33,4.3023916048416763e-29,0.0,5.06035086760661e-14,4.307846514475403e-11,4.598064133510768e-15
0.025500000000000002,0.13081960971316997,298.0342064474889,1.3039417810455476,0.6334737751861175,6.68362797514265e-46,0.07664916744673503,0.09752643085962558,0.1923384141481245,8.17757757034242e-10,1.2465195359131623e-24,4.925752435626871e-19,2.883287387230978e-17,7.61731382638929e-06,2.8066707852937455e-06,0.0,4.359193613622641e-23,1.592331987994878e-11,1.5972705979745556e-10,6.745863812028418e-07,1.1845537689184798e-07,8.568395193265832e-25,7.077895615373474e-38,2.2070416443879623e-45,1.2502402139941718e-30,5.31359263701498e-16,2.084807111962331e-09,1.3123484590914917e-28,5.213667726121991e-41,2.669823211470272e-11,4.043929395605016e-46,4.4620148953404367e-32,1.5180334415071058e-11,2.953930954835522e-21,8.08590690076168e-11,1.5579442698867768e-30,1.1839319617408631e-11,1.7012073094917768e-13,3.8754473396790057e-29,7.288031442314417e-25,1.8580398226932443e-24,5.4478267663717034e-30,3.6513105707634457e-14,9.59346796128547e-07,1.1977418224487182e-10,3.9740828929647364e-10,3.7303955527533225e-09,1.307204435719295e-08,4.821742858200205e-28,4.7282546820983233e-11,3.949158491784452e-09,1.2858554534381975e-09,8.922346038171795e-10,4.360543518343396e-09,2.8143689824706488e-09,1.2907089909719815e-09,3.156925664537902e-31,2.871787145505868e-29,5.361769447841802e-28,2.4904492087720476e-25,2.978504809111825e-19,1.998324049148089e-22,1.9606355816595306e-22,9.859568103156388e-30,2.1603240212892686e-25,7.765772164095587e-30,1.504669000213969e-29,6.462773413814295e-13,4.827851726734479e-26,6.702763931577164e-26,0.0,1.8416283754447553e-34,0.0,0.0,5.6882629363436484e-18,3.970198533011441e-30,1.235311011500441e-43,6.866730210180477e-33,5.25053700073705e-12,9.88231878407673e-29,6.387867255521385e-14,1.7514424393909745e-23,5.570858446748333e-27,7.977031486100284e-11,4.1706174297883856e-14,1.8062847916493442e-27,2.729370526374681e-43,7.539487778100757e-14,4.569254286974415e-25,1.5074459513092474e-11,9.673471842224988e-14,1.51721709342653e-13,1.5565694332970166e-25,1.292423526898493e-28,7.69309421854917e-11,3.196631281601871e-10,1.8328971810441073e-12,1.1207892836677239e-13,1.1364101547970099e-12,4.730913093028427e-11,3.838238538298526e-13,5.68792533260561e-14,3.1480068458568325e-32,0.0,1.513132457670221e-14,2.8130569530821386e-29,1.3940175026158327e-31,6.0644166957324795e-28,0.0,1.1481125095052721e-13,2.646931947414355e-10,3.818163145261643e-14
0.026,0.13088023134070767,298.14456281599456,1.303337816063244,0.6334615795514492,6.380410349834479e-46,0.07665053518482828,0.09752832277142612,0.1923269934805902,3.1647181848566404e-09,5.2868221045518473e-23,2.5318650984658802e-18,5.940498564733849e-16,1.3477636777277778e-05,1.1495895210276518e-05,0.0,4.6174189128273245e-23,6.562804396479847e-11,9.022444575680977e-10,2.7982767402067974e-06,6.2552182906022e-07,9.336007335633086e-23,0.0,1.047984023854065e-42,4.2678738286191694e-29,2.0393766871831337e-15,1.1030962019547228e-08,1.279102384015002e-26,5.336103202424151e-39,1.3072616456318275e-10,0.0,3.024270780817895e-30,8.164514432701351e-11,4.555559586083654e-20,4.878614281317128e-10,1.650871466093183e-28,6.074855844945945e-11,9.37709812280135e-13,4.389183354580231e-27,8.974160136227836e-23,3.0711445518399e-23,1.5289273029404755e-28,2.202141343842579e-13,3.959072206655436e-06,6.617499059345183e-10,2.3803560273893623e-09,2.340740080372e-08,6.566877791641869e-08,5.47930701633811e-26,3.4371038610986675e-10,3.027847690478778e-08,8.733824770728384e-09,5.468817482507432e-09,2.859784927945866e-08,1.629367349068072e-08,8.465064653320008e-09,8.056057104211576e-30,7.312250580888352e-28,1.3828843119418656e-26,6.589188662352705e-24,6.133702223620424e-18,4.7535731905057025e-21,4.237049575340707e-21,8.431493516374669e-28,5.177108330328686e-24,1.0527166419207883e-27,2.0393148450847952e-27,4.592561131743503e-12,6.504676893265677e-24,5.341636978240092e-25,0.0,4.626294071036144e-33,0.0,0.0,5.7686210844518155e-18,1.348494148249059e-28,4.208135186344619e-41,2.3180311969396062e-31,4.003446960834469e-11,5.639825130670157e-27,4.949823633863361e-13,4.194897544604186e-22,5.658485940824873e-25,6.179271488056836e-10,3.5551292425351417e-13,2.25401079405313e-25,7.547030608095666e-42,7.539838745847548e-14,6.165250388647645e-23,1.5193886520634393e-10,9.674941080396752e-13,1.3003311681179955e-12,2.100686306348668e-23,1.7474548533812953e-26,6.004106326310173e-10,2.5540675678404024e-09,1.8266219119019374e-11,1.1460426669857453e-12,1.0736849985002077e-11,3.7168400932729503e-10,3.2040554475287e-12,6.385400571868732e-13,3.850752642879829e-31,0.0,1.3254116168654423e-13,1.4338974799206607e-28,2.199774375019003e-29,1.2370292969586286e-26,0.0,7.893942798785886e-13,2.0043938130598397e-09,3.902737812592994e-13
0.026249999999999996,0.13097833233317743,298.34296084224644,1.3023616337114687,0.633446758575269,6.0043649971963895e-46,0.07665224740489174,0.09753071212906538,0.19230704284551,7.063305423777865e-09,5.383511090758808e-22,7.366818544355249e-18,3.7645644111752795e-15,1.8366963023298964e-05,2.668390372443089e-05,0.0,4.8411466044289427e-23,1.5428811923006134e-10,2.6393145610544134e-09,6.553218354335361e-06,1.7409665276765902e-06,1.6493803086169703e-21,0.0,5.55493088803875e-41,4.0048988442202634e-28,4.636526951215979e-15,3.0745274302456423e-08,2.3978172079463746e-25,9.156670311539375e-38,3.4661293109649193e-10,0.0,3.496853324276487e-29,2.3030119909017755e-10,2.5821043618277014e-19,1.499360733800904e-09,2.8640027336351528e-27,1.6555680927722083e-10,2.690548982997718e-12,8.020195496370479e-26,1.7399854670099273e-21,1.7501879040459962e-22,1.3371929642639042e-27,6.805009017006337e-13,9.238080148944187e-06,1.904243381587808e-09,7.275685937871611e-09,7.410834867248837e-08,1.762353064253437e-07,1.0030767006498499e-24,1.2189281206177829e-09,1.1196723297837875e-07,2.9378671777413297e-08,1.7009181538474066e-08,9.364947349172537e-08,4.8547896273155366e-08,2.7720593071560913e-08,6.000036830050143e-29,5.4237106196668156e-27,1.0477713302166275e-25,5.050459179674547e-23,3.886502370089124e-17,3.4060058939601885e-20,2.816417475426146e-20,1.550517317856762e-26,3.6553537734665525e-23,2.1976848659866855e-26,4.2579172700136365e-26,1.6002456090779575e-11,1.3472012456254081e-22,2.035289456556019e-24,0.0,3.558247550121454e-32,0.0,0.0,5.9158169798286224e-18,1.2624397683378693e-27,1.3073488778018634e-39,2.214271655060043e-30,1.479956716210219e-10,9.973191229242393e-26,1.846044963861281e-12,2.96409411662599e-21,1.3005150715067154e-23,2.303749244884508e-09,1.4306574022333032e-12,4.9473774371707064e-24,6.34719284389005e-41,7.540626027320792e-14,1.2771559159315606e-21,6.60558103513161e-10,4.430960880718214e-12,5.256120028786578e-12,4.352341628029211e-22,3.6324615525433604e-25,2.251728945238669e-09,9.758603140324374e-09,8.345942784900075e-11,5.403056939648887e-12,4.695352072777686e-11,1.4013119002744236e-09,1.2678139913848154e-11,3.1341280665098345e-12,2.4312782515856968e-30,0.0,5.316054501628173e-13,3.938345280949482e-28,5.161828944233185e-28,7.806006426324864e-26,0.0,3.5298054463830026e-12,7.340034112394192e-09,1.8176715503159153e-12
