,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.3607986689359002,298.0,1.3145468384197654,0.6115306247790679,4.649426182171782e-62,0.2027923694356273,0.18567700578520666,2.149726185043538e-15,5.7512439195711945e-24,2.1434058081590355e-15,0.0,6.821996749624382e-17,0.0,0.0,1.9914239645344682e-14,0.0,0.0,5.938367570654614e-24,0.0,0.0,2.6122928753738045e-15,0.0,0.0,4.561378954140445e-16,1.5930870535112968e-18,0.0,0.0,0.0,0.0,0.0,7.655295490428898e-15,0.0,7.220812703880842e-15,4.880254769108858e-18,0.0,0.0,0.0,0.0,1.051644006432382e-22,0.0,5.795656747910643e-18,1.4553241398415196e-15,1.5029309327064541e-15,0.0,6.918637103716108e-16,0.0,0.0,0.0,0.0,0.0,6.539013839418776e-25,2.543971344628137e-32,1.5481499206601583e-28,0.0,2.44880292492566e-37,1.0739814516327825e-14,0.0,0.0,1.5392680093671499e-22,2.9156980475521964e-18,5.442325466994074e-32,0.0,3.975844566022193e-14,3.074853286038644e-32,0.0,1.5855885414832266e-15,1.4105175172570003e-20
1,0.016,0.3607986689357165,297.99999999984027,1.3145468384204742,0.6115306247790541,4.65000715989633e-62,0.2027923694356203,0.18567700578520926,2.1691589802652175e-15,1.110521546367057e-21,2.1278591923215206e-15,0.0,3.0815909288748423e-19,2.991356345512863e-16,0.0,1.7973234223133276e-14,0.0,0.0,2.40848828478061e-21,0.0,0.0,3.3198433174509467e-22,0.0,0.0,7.603632278252339e-23,4.82729206735833e-16,0.0,0.0,0.0,0.0,0.0,2.6489210894921307e-14,0.0,7.22084730498997e-15,2.555217583003998e-15,0.0,0.0,1.7283703135172804e-37,9.126750077627718e-35,5.985636057939869e-20,0.0,4.9960945169772106e-24,1.4481322082501076e-15,2.019777098596482e-21,0.0,6.918203249544561e-16,0.0,0.0,5.46726074601486e-18,0.0,0.0,4.0449245017650942e-22,1.6438396352967064e-29,6.976913046526263e-26,0.0,0.0,1.0740467726621944e-14,0.0,0.0,9.786805862334542e-20,2.6512036404394376e-15,5.143662906440995e-29,0.0,3.974947957103894e-14,2.2884420305996956e-29,0.0,1.4727526299379484e-15,1.1997310900332635e-17
2,0.032,0.36079866893573914,297.9999999997497,1.3145468384204018,0.6115306247790123,4.6500284474772144e-62,0.20279236943562198,0.18567700578520058,2.2018950205717513e-15,1.9049749528194167e-21,2.1123390545302784e-15,0.0,5.80845640846338e-22,2.4993928736609134e-14,0.0,1.7974156751148962e-14,0.0,0.0,2.320812967738708e-27,0.0,0.0,4.222802502736734e-29,0.0,0.0,1.2741193201027532e-29,4.827460198298669e-16,0.0,0.0,0.0,0.0,0.0,5.061580234127887e-14,0.0,7.22084729902043e-15,2.6343253732007783e-15,0.0,0.0,0.0,0.0,1.6942798351572293e-21,0.0,4.310179524193499e-30,1.4410532474163658e-15,2.7160880163636066e-27,0.0,6.917769423740445e-16,0.0,0.0,5.467319284263565e-18,0.0,0.0,2.118167742789823e-26,1.6437735226836236e-29,3.729810188695547e-30,0.0,0.0,1.0741412062507267e-14,0.0,0.0,5.215403516770801e-24,2.6513447166943002e-15,2.748333052550171e-33,4.8925316193757655e-43,3.974012344111336e-14,1.2218457144649255e-33,0.0,1.3679398332976464e-15,1.199793812062173e-17
3,0.04,0.3607986689396988,297.99999999970544,1.3145468384059797,0.6115306247781831,4.650064777092939e-62,0.20279236943582082,0.18567700578506996,2.217573679252577e-15,1.8184405620977514e-21,2.104586497942448e-15,1.5727854603331978e-32,2.19762978639176e-24,7.745933718573536e-13,0.0,1.7974569824197793e-14,0.0,0.0,4.1569181365415813e-33,0.0,0.0,1.0781031838079783e-35,0.0,0.0,4.533883765643797e-32,4.827642002545355e-16,0.0,0.0,0.0,0.0,0.0,6.241940129882497e-14,0.0,7.220847296235341e-15,2.6716407379781144e-15,2.6657888388674745e-41,2.4266341528818978e-39,0.0,0.0,1.589243089316664e-21,0.0,7.434386313233246e-36,1.437522431688742e-15,7.680336626814265e-33,0.0,6.917552518447665e-16,0.0,0.0,5.467319284229397e-18,0.0,0.0,2.195067829273874e-30,1.6437219831308262e-29,1.5589638070564928e-33,0.0,0.0,1.0741915836837169e-14,0.0,0.0,5.433105976844486e-28,2.651344724022347e-15,4.3480475637720744e-36,0.0,3.97354033061231e-14,5.894086307463583e-37,1.3363823550458557e-49,1.3174671446765195e-15,1.1997938167270243e-17
4,0.044,0.36079866900158514,297.99999999968406,1.3145468381805039,0.6115306247654936,4.650097490592089e-62,0.2027923694389234,0.18567700578308677,2.2283116826173425e-15,1.7857731381085683e-21,2.100777680800256e-15,2.6190315236583503e-31,1.7000434700932363e-26,1.2338871720499512e-11,0.0,1.7974764808657763e-14,0.0,0.0,1.8028774946823546e-34,0.0,0.0,5.5244712734329136e-42,0.0,0.0,4.5333954313473294e-32,4.833162564123281e-16,0.0,0.0,0.0,0.0,0.0,6.811339819875828e-14,0.0,7.220847347296038e-15,2.690051083264617e-15,6.670321068808809e-41,6.071909786365915e-39,0.0,0.0,1.5661892222398912e-21,0.0,0.0,1.4357591875764539e-15,3.564439246800295e-34,0.0,6.917444069099423e-16,0.0,0.0,5.467319284156062e-18,0.0,0.0,8.28765836568176e-33,1.6436962137854443e-29,1.170597062188332e-33,0.0,0.0,1.0742171666962318e-14,0.0,0.0,1.3083222749364306e-31,2.6513447240770356e-15,4.0622255389483004e-36,0.0,3.973303805205192e-14,4.6219743593109725e-37,7.02937118754116e-49,1.2927060433202652e-15,1.1997938182282838e-17
5,0.048,0.3607986702957106,297.99999999966576,1.3145468334654415,0.6115306245003163,4.650172996030629e-62,0.20279236950379978,0.18567700574165374,2.4683727056776053e-15,1.7537953227725592e-21,2.101581396412352e-15,5.386069136933896e-30,4.542800609822658e-28,2.540673990716605e-10,0.0,1.7974968738342884e-14,0.0,0.0,1.7702634373697577e-34,0.0,0.0,2.8409042658759555e-48,0.0,0.0,4.5333226201047436e-32,5.252431797919621e-16,0.0,0.0,0.0,0.0,0.0,7.350294255881537e-14,0.0,7.220854315976474e-15,2.708214788424282e-15,1.0448563650811297e-40,9.511196410963452e-39,0.0,0.0,1.5429732610163675e-21,0.0,0.0,1.433997995062657e-15,3.5596729776842157e-34,0.0,6.917335736247135e-16,0.0,0.0,5.46731928292327e-18,0.0,0.0,7.835199163107372e-33,1.6436704721310416e-29,1.1705160255067245e-33,0.0,0.0,1.074242844974546e-14,0.0,0.0,1.7491692980790028e-32,2.6513447253893488e-15,4.062165900999925e-36,0.0,3.973067166444991e-14,4.62170892112144e-37,1.3470734138862079e-48,1.2684096534199462e-15,1.1997938218388694e-17
6,0.05,0.36079868060189807,297.9999999997137,1.3145467959155162,0.6115306223885598,4.65031801913003e-62,0.20279237002046116,0.18567700541169938,9.112775174885624e-15,1.7379584973790277e-21,2.2235610569621617e-15,4.617984217891963e-29,3.289152966683274e-28,2.179106026776364e-09,0.0,1.7975908150714928e-14,0.0,0.0,1.7544526685195253e-34,0.0,0.0,2.889928509065092e-54,0.0,0.0,4.5332806217932524e-32,1.733678175622861e-15,0.0,0.0,0.0,0.0,0.0,7.611147175571935e-14,0.0,7.221199574836386e-15,2.7172880132475636e-15,1.2262725958085748e-40,1.1162602467876567e-38,0.0,0.0,1.5312262480963514e-21,0.0,0.0,1.4331175215047028e-15,3.557488206128243e-34,0.0,6.917286575903888e-16,0.0,0.0,5.467319273241132e-18,0.0,0.0,7.835104475648316e-33,1.643658790782225e-29,1.1705160068333935e-33,0.0,0.0,1.0742556793196195e-14,0.0,0.0,1.745742141394888e-32,2.6513447360480567e-15,4.0621658993327676e-36,0.0,3.9729488772772474e-14,4.62170885950658e-37,1.6811690026476687e-48,1.2563767645809093e-15,1.1997938413644984e-17
7,0.051000000000000004,0.3607987242166559,298.0000000005893,1.3145466370079937,0.6115306134519525,4.650434735570547e-62,0.2027923722068979,0.1856770040153358,1.0559946292781176e-13,1.730078268895605e-21,3.8949627113681025e-15,2.18796086138496e-28,3.2700396238007827e-28,1.0325522121833737e-08,0.0,1.799392427795954e-14,1.0470669908986654e-15,0.0,1.7458284250300065e-34,0.0,0.0,0.0,0.0,0.0,4.5332490224016264e-32,1.9452490784773957e-14,0.0,0.0,0.0,0.0,0.0,7.739284235683033e-14,0.0,7.229837620673001e-15,2.723142171581314e-15,1.2848371116050734e-40,1.1695693624148369e-38,0.0,0.0,1.525316025657496e-21,0.0,0.0,1.4326764387164414e-15,3.5563941453778774e-34,0.0,6.917373261577829e-16,0.0,0.0,5.467319232736219e-18,0.0,0.0,7.835107574479735e-33,1.6436793862550324e-29,1.1705160301191535e-33,0.0,4.429019638732168e-56,1.0742621036917864e-14,1.7616430927873223e-42,0.0,1.745210993961137e-32,2.651344786534559e-15,4.062165974426338e-36,5.096001359707875e-46,3.9728897992191206e-14,4.621708935645311e-37,1.9083540030055405e-48,1.2503892297915923e-15,1.199794232262516e-17
8,0.052000000000000005,0.3607989848641392,298.0000000187986,1.3145456873566472,0.6115305600476654,4.650495310592733e-62,0.20279238527266444,0.18567699566967774,2.0069171080090265e-12,1.7222370013636625e-21,3.4545149816149754e-14,1.2502128511077695e-27,3.27126191041493e-28,5.900656303371289e-08,0.0,1.850639658458645e-14,8.521610009035836e-13,0.0,1.7160218253806177e-34,0.0,0.0,1.0355077646677722e-49,8.798144741557897e-19,0.0,4.5331620365395854e-32,3.7176487372815423e-13,0.0,0.0,0.0,0.0,0.0,7.865056213056399e-14,0.0,7.520878081852875e-15,2.773438388524587e-15,8.261751333785261e-41,7.520439496284696e-39,9.804393344331914e-35,2.2692266836792248e-32,1.5194274279372137e-21,0.0,0.0,1.4322290098811814e-15,3.555287394315553e-34,0.0,6.92080126197014e-16,0.0,0.0,5.467318999712113e-18,0.0,0.0,7.835248894407822e-33,1.6444938599430205e-29,1.170516325308803e-33,3.4705788739211992e-46,3.4299009933464114e-50,1.074268591441101e-14,2.399547628382659e-41,0.0,1.7446747164493042e-32,2.6513453939615897e-15,4.062166913382647e-36,1.9757049481384228e-38,3.9728310561161013e-14,4.621709993520689e-37,5.231625479781262e-37,1.2444303286316714e-15,1.1998141553370093e-17
9,0.053000000000000005,0.3608005427667545,298.0000003955933,1.3145400112731873,0.6115302408940398,4.650316478504757e-62,0.2027924633545403,0.18567694577204183,3.947405379890426e-11,1.7144517358831922e-21,5.963192011374217e-13,7.412832747394425e-27,3.3530771787184436e-28,3.4991351947429535e-07,1.8418726862474912e-13,3.311695840087353e-14,1.781841893289817e-11,1.0124779559872753e-13,1.1769784606418735e-34,0.0,3.803386591028565e-15,4.175534889978642e-49,5.589513037818397e-15,0.0,4.532684089356051e-32,7.376992140420669e-12,5.629472793144581e-17,1.0459364972178947e-13,0.0,0.0,0.0,7.988404985758404e-14,2.4324860597359053e-15,1.7326930835439448e-14,4.321477049810794e-15,1.0357036703240141e-38,9.427830553577463e-37,0.0,0.0,1.5146944226433059e-21,0.0,0.0,1.4317206932550844e-15,3.5540697126368433e-34,0.0,7.025708866498454e-16,0.0,0.0,5.467317793594669e-18,1.5396422109451595e-36,0.0,7.842479245221455e-33,1.6694193063912462e-29,1.170525949180796e-33,2.440768096452025e-44,2.3172765692565294e-48,1.0742755026331392e-14,4.643567267263812e-40,0.0,1.7440849808329242e-32,2.65136667940288e-15,4.0621997523387955e-36,3.317286613029451e-38,3.9727742541699867e-14,4.621747323429698e-37,5.522994461841642e-35,1.2385001887807868e-15,1.2008884392156753e-17
