,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.34469019739992207,298.0,1.2619980778720674,0.6617663558591961,4.043975401316061e-63,0.1373037307272367,0.2009299134115787,0.0,0.0,0.0,1.0639684352344754e-13,0.0,0.0,2.399384069282114e-15,4.236744263820963e-14,0.0,0.0,0.0,1.1564812832161652e-15,3.58512448321723e-14,0.0,1.193001997453318e-12,1.3659744241018857e-14,0.0,0.0,8.227746836975048e-14,8.269007229441058e-14,6.182914202934114e-15,3.318499280575016e-17,0.0,0.0,6.775620891797889e-16,5.197295961508984e-16,0.0,2.7866370367757093e-39,2.7837883515618184e-39,0.0,0.0,0.0,1.4409574088174872e-15,9.465110652291183e-14,0.0,0.0,7.522837106842454e-18,9.915310050915642e-14,0.0,0.0,0.0,1.337316124254426e-39,1.153417076251077e-16,4.2567177576731163e-20,7.887853086464398e-30,0.0,0.0,0.0,3.0002398394987454e-14,0.0,0.0,0.0,0.0,0.0,7.669049917942575e-36,1.5699288100027205e-13,0.0,8.08232586413702e-36,3.8433468643709515e-14,4.994667646184395e-16
1,0.008,0.34469019741575574,298.0000000111924,1.2619980778231488,0.6617663558543383,2.7234132476853163e-66,0.1373037307328297,0.20092991340996322,0.0,0.0,0.0,1.6983962090749417e-19,0.0,5.509252377966995e-13,3.3873254782061013e-13,4.236745890039869e-14,0.0,0.0,0.0,1.1557268901724339e-15,3.585128518758831e-14,0.0,1.189184467749369e-12,1.3659744170371526e-14,0.0,0.0,8.227962601909059e-14,8.269008415181846e-14,2.1758764443326856e-20,9.034854873873601e-15,0.0,0.0,6.779421882861156e-16,5.191772265870898e-16,0.0,6.9076728491981145e-37,6.906570550873855e-37,0.0,0.0,0.0,7.393916258397084e-22,1.5069931966530128e-19,0.0,0.0,1.9617505715740144e-15,9.915087210418993e-14,0.0,0.0,5.9164429286465475e-18,4.4635037134870635e-37,1.1534170769522388e-16,1.2200345420691405e-17,2.355886100710207e-27,0.0,0.0,0.0,3.0002398608454464e-14,0.0,0.0,0.0,0.0,0.0,2.2884773404193027e-33,1.5697603092905787e-13,0.0,2.4547321611515547e-33,3.6949964987740316e-14,1.963831724630156e-13
2,0.016,0.3446901975708225,298.0000000111551,1.2619980772554324,0.661766355821377,3.2922689244857507e-66,0.13730373073888583,0.2009299134053986,0.0,0.0,0.0,2.747712728826277e-25,0.0,3.2038601518058087e-11,3.218557289075553e-13,4.236749771733735e-14,0.0,0.0,0.0,1.154976581220832e-15,3.5851332273438154e-14,0.0,1.1891844686810701e-12,1.365974463067392e-14,0.0,0.0,8.228178383916885e-14,8.269033435431842e-14,7.670196887898884e-26,9.034611239301421e-15,0.0,0.0,6.778428701622594e-16,5.191743268734739e-16,0.0,1.1164880981188275e-42,1.1163098511025405e-42,0.0,0.0,0.0,3.7989781506864932e-28,2.4029463957496378e-25,0.0,0.0,1.961751591530827e-15,9.91486448915011e-14,0.0,0.0,5.916446074203522e-18,4.465755927779498e-37,1.1534170794456242e-16,1.1800422311746072e-21,2.35593634894274e-27,0.0,0.0,0.0,3.000239861198769e-14,0.0,0.0,0.0,0.0,0.0,1.554396391414703e-35,1.5695918296474311e-13,0.0,2.4682865633004004e-33,3.552367277073196e-14,1.964021027165169e-13
3,0.02,0.34469019981731197,298.00000001135646,1.261998069030492,0.6617663553443505,3.432279730320315e-66,0.1373037308261699,0.20092991333914684,0.0,6.173833490551867e-20,0.0,0.0,0.0,4.880332560598587e-10,3.2218686744845137e-13,4.2370463404590216e-14,0.0,0.0,0.0,1.1546200723605653e-15,3.5852236057686055e-14,0.0,1.1891845833940695e-12,1.3659782070291393e-14,2.7132498185098126e-31,0.0,8.228287773004251e-14,8.270640568794331e-14,5.497519463960239e-31,9.034474719266431e-15,0.0,0.0,6.780126344863735e-16,5.202851205839948e-16,0.0,1.0875651256080254e-45,1.0876893114961164e-45,0.0,0.0,4.6782261877350337e-20,3.5969170935396096e-34,7.708756717732377e-31,0.0,0.0,1.9617519515443372e-15,9.914753218376302e-14,0.0,0.0,5.9164460724049405e-18,4.466875615631559e-37,1.153417187398292e-16,2.257157527765527e-25,2.3559099447338726e-27,0.0,0.0,0.0,3.000239864421036e-14,0.0,0.0,0.0,0.0,0.0,2.6928143839689022e-36,1.569507596008441e-13,0.0,2.4686427083544375e-33,3.4824562255778647e-14,1.964021047314149e-13
4,0.022,0.3446902166499899,298.0000000167636,1.2619980074022983,0.6617663517710322,3.408777172516801e-66,0.13730373148010575,0.20092991284271708,0.0,7.022497523664047e-20,6.577670525278152e-16,0.0,0.0,3.903817517489497e-09,3.243137954362278e-13,4.2485281019909595e-14,0.0,0.0,1.1410080785409439e-31,1.1548922392056959e-15,3.588403901424609e-14,0.0,1.1891883910976524e-12,1.3661341391234683e-14,2.753249611137494e-31,2.4494013144427635e-14,8.228403436185081e-14,8.324897252111681e-14,5.3574914512857815e-33,9.034480832166512e-15,0.0,0.0,6.87353796885701e-16,5.714327866927587e-16,0.0,8.65729232710675e-45,8.657697448611285e-45,0.0,0.0,6.254088279075916e-20,0.0,3.2092059066765076e-36,0.0,0.0,1.9617687469855418e-15,9.914699616001475e-14,0.0,0.0,5.9164460618736305e-18,4.528364509764889e-37,1.15342293725157e-16,2.1009988440189236e-28,2.3558972096306362e-27,0.0,0.0,0.0,3.000239883108682e-14,0.0,0.0,0.0,0.0,0.0,2.5284785398323574e-36,1.5694654908051105e-13,0.0,2.469681330956502e-33,3.4478494392594245e-14,1.9640210618432288e-13
5,0.024,0.34469039054752315,298.00000021315697,1.2619973707206555,0.6617663148780057,3.406021946263655e-66,0.13730373823022607,0.2009299077090587,1.6007730438653423e-11,6.973808831028947e-20,5.766182592461715e-14,0.0,0.0,3.915855575499123e-08,3.950791329730591e-13,4.845063323646995e-14,4.275430628496704e-12,1.6006296993206194e-15,1.1611045136492932e-31,1.16991986136458e-15,3.741517866301283e-14,2.914381470360856e-45,1.189358567411003e-12,1.374850742229506e-14,2.7532359384331634e-31,1.4026600933267736e-12,8.231872881168782e-14,1.0786039839842638e-13,5.3527732321482016e-33,9.039586861703557e-15,0.0,0.0,1.220362641262207e-15,3.7078214540968175e-15,0.0,8.055591915985819e-44,8.113508779973782e-44,0.0,0.0,6.228580336209523e-20,0.0,0.0,0.0,0.0,1.9628900986840654e-15,9.914755685253685e-14,0.0,0.0,5.916446059129088e-18,8.036963524960492e-37,1.153846718694509e-16,1.235205231525935e-28,2.3559105816641345e-27,0.0,0.0,0.0,3.000240069500501e-14,3.2309385606149583e-39,0.0,0.0,0.0,0.0,2.608311436892345e-36,1.569423490411124e-13,0.0,2.5122755271904062e-33,3.4135854505854647e-14,1.9640212525647167e-13
6,0.025,0.3446910875944192,298.00000291298664,1.261994818664647,0.6617661673626687,3.3978057541602155e-66,0.13730376521936596,0.20092988707111828,2.3894446495480057e-10,6.939823180674791e-20,7.75785326549553e-13,0.0,1.9691868775356223e-25,1.800162598866987e-07,1.3614677865257761e-12,1.654223486044186e-13,6.523269712549611e-11,1.5022380166361978e-12,1.3360596630237392e-31,1.3605565501834948e-15,6.525740692930598e-14,6.024624304510537e-45,1.1922324430866194e-12,1.5586677861206122e-14,2.753034974545616e-31,2.010112249747864e-11,8.303235380536205e-14,5.295896959367851e-13,5.429862166604543e-33,9.173840363113383e-15,0.0,0.0,1.266213473380179e-14,7.621632888199083e-14,0.0,1.930116274923247e-37,1.75696283930309e-35,0.0,0.0,6.200252360143031e-20,0.0,0.0,0.0,0.0,1.99115319236237e-15,9.91704742734613e-14,0.0,0.0,5.916447491743556e-18,8.32908979691407e-36,1.1656270930031402e-16,1.2348762263697203e-28,2.3564557802336654e-27,0.0,4.246011739464892e-38,4.2034473136968865e-42,3.000240813566935e-14,6.357231858748807e-38,0.0,0.0,0.0,0.0,4.433110767800975e-36,1.569402891345076e-13,0.0,4.3670832310624804e-33,3.396539816979313e-14,1.9640236191889767e-13
7,0.025500000000000002,0.3446926698371116,298.00002214514166,1.2619890257321382,0.6617658350971595,3.3917377859011414e-66,0.13730382601646215,0.20092983977968104,1.7942526155551276e-09,6.92336824515275e-20,5.4787141530674145e-12,0.0,5.9186769577024945e-24,4.966247696398126e-07,8.216843204671942e-12,1.3414887178144927e-12,4.978949322642567e-10,1.5489890780572873e-11,3.090296822958422e-31,2.6035672082100505e-15,3.2536124205742156e-13,6.128206418413686e-45,1.2172181975880862e-12,3.5428134052973905e-14,2.752744771971196e-31,1.5162299229623838e-10,9.066077360762648e-14,4.24830153007268e-12,6.420600166920992e-33,1.0949797379829619e-14,1.0892754128664761e-13,0.0,1.383239029097095e-13,9.324866571738025e-13,0.0,2.396587773567607e-35,2.181584710580866e-33,1.808473415912086e-31,5.519622225845352e-29,6.197883104524271e-20,0.0,0.0,0.0,0.0,2.3544336154368175e-15,9.941738797084885e-14,0.0,0.0,5.916460633300348e-18,9.084708334382699e-35,1.3323291002848095e-16,1.2349093042288424e-28,2.3623267890828038e-27,0.0,1.0167653392976075e-37,1.0053787675633705e-41,3.0002425234757884e-14,4.9070118782605825e-37,0.0,0.0,0.0,0.0,2.0584936455417543e-35,1.569393392209541e-13,0.0,9.794205826759153e-32,3.3880401917134365e-14,1.9640588716071627e-13
8,0.026000000000000002,0.3446980861756336,298.0002112156477,1.261969195746175,0.6617647225094734,3.4715409350766023e-66,0.1373040297141344,0.20092967338859857,1.678017475727796e-08,6.945833910213433e-20,4.811210019936097e-11,0.0,1.1756461136836899e-23,1.5510314365372863e-06,7.546835696831626e-11,1.741020941849081e-11,4.736741696989231e-09,1.9400748257535413e-10,4.244041933543873e-30,1.3819545761875095e-14,3.651958926918048e-12,7.549623296801494e-45,1.5151887857033213e-12,3.2760565384072673e-13,2.757362502676289e-31,1.4289427088135162e-09,2.0196981419538933e-13,4.9209144917373176e-11,2.373079853020076e-32,4.285886063985532e-14,3.2867738409270944e-12,0.0,2.0203644944382147e-12,1.4700525847662446e-11,0.0,3.233147416053549e-33,2.9430825200493926e-31,1.5858867203879078e-29,5.5910326009264296e-27,6.330750297438055e-20,0.0,1.8756785008319097e-35,0.0,0.0,8.701554706566452e-15,1.0300922727923594e-13,0.0,0.0,5.9165986193530654e-18,1.3268190917244347e-33,4.533259882565087e-16,1.2355344819674477e-28,2.4477110332832007e-27,0.0,2.253757125933853e-37,2.2272308334959738e-41,3.000249052684765e-14,4.6909410610388545e-36,1.4984337964148843e-17,0.0,0.0,0.0,2.1664475865507715e-34,1.5693862997685873e-13,0.0,1.015611830912216e-29,3.379566271278457e-14,1.9649302677183408e-13
9,0.026500000000000003,0.34471756908892826,298.0020697595353,1.2618978711848883,0.6617609625738469,4.349879824118716e-66,0.13730471973609035,0.20092902888791112,1.611772296918426e-07,1.1069570918325162e-19,4.3460363560528837e-10,0.0,3.8705163489520206e-22,5.062614189822475e-06,7.341683591110973e-10,2.3809711227265194e-10,4.6266037798792026e-08,2.472387194048147e-09,2.846613558169562e-28,1.1502657814715943e-13,4.619818938582172e-11,3.9470259103176243e-44,5.06874188550796e-12,4.630166959126638e-12,3.3186394203183173e-31,1.3834298235869032e-08,1.8261745087005493e-12,5.928145878405056e-10,3.262905597363772e-31,6.161819166013093e-13,6.359944584239692e-11,0.0,3.02082057333204e-11,2.3608139739805836e-10,4.927816026604295e-11,4.703041881730271e-31,4.2809494484864985e-29,1.966456942334504e-27,7.545002871021399e-25,1.1072181858399664e-19,6.977052999297651e-34,5.455036147009511e-34,0.0,8.830981155706105e-34,1.1959836115272633e-13,1.5523838733347488e-13,0.0,0.0,5.917984360921381e-18,1.9841136597204303e-32,6.59970641304236e-15,1.2503906010565125e-28,3.689328858097472e-27,0.0,2.3299500040211413e-35,2.3001629754225722e-39,3.000288167136174e-14,7.295758316798382e-35,2.772672349580847e-15,4.2981414814413483e-32,0.0,0.0,4.1165419525294574e-33,1.569387318862892e-13,0.0,1.1897754367518878e-27,3.371126901860666e-14,1.987076184177996e-13
