,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.05672990118796679,298.0,1.3821095305241673,0.5525548808176245,0.0,0.27967472200880794,0.16777039717247835,0.0,0.0,0.0,2.7138299469374555e-17,0.0,1.0798864227800566e-12,0.0,0.0,0.0,0.0,0.0,3.623654746403277e-16,4.91179459438804e-16,0.0,3.2889824532654706e-17,9.253137863629082e-17,0.0,0.0,6.9793253325589e-16,2.675620170872025e-15,1.3987284344972095e-17,8.336928012369486e-20,0.0,9.279350755559897e-27,0.0,0.0,0.0,5.3415956831748625e-42,4.085974455147549e-40,2.3676064314668873e-35,5.607337186757792e-33,0.0,0.0,0.0,1.9262654193900755e-16,6.495786398312077e-16,0.0,0.0,1.1105114418568235e-27,2.8874227652472632e-37,4.844784523874674e-16,0.0,0.0,0.0,0.0,1.6021387142559356e-29,0.0,0.0,3.728136708421372e-15,0.0,0.0,1.6760201005202354e-23,3.860102147008177e-18,5.628577423468976e-33,0.0,2.0856105824823466e-17,3.1761769466533596e-33,1.9758191743039864e-38,0.0,0.0
1,0.032,0.05672990121242622,298.00000000000813,1.3821095299282629,0.5525548807860466,0.0,0.27967472201822857,0.1677703971669161,0.0,0.0,0.0,1.9272337363084183e-24,0.0,2.879589519557919e-11,0.0,3.303599313887965e-15,0.0,0.0,0.0,3.521255329080726e-16,4.91410848127108e-16,0.0,0.0,9.248976301669489e-17,0.0,0.0,6.945072981080509e-16,2.6755218481282703e-15,2.6895694373568165e-24,2.0449546203225238e-17,0.0,1.7669266474465813e-24,0.0,0.0,0.0,8.691075172908697e-40,7.038267758861201e-38,4.73619319719724e-33,1.1031673308904875e-30,0.0,0.0,0.0,1.7402720901306214e-16,7.20695768150801e-23,0.0,0.0,1.1102007932361178e-27,5.362424598072752e-35,4.940053795337941e-18,0.0,0.0,0.0,0.0,2.3687880177540927e-27,0.0,3.1912739874099348e-37,3.72813670760338e-15,0.0,0.0,3.4922891741226205e-21,1.1504404224107155e-15,1.7436759943273334e-30,0.0,2.0803924990938104e-17,7.7576987631323445e-31,0.0,0.0,0.0
2,0.064,0.056729901864608016,297.9999999999693,1.3821095140392068,0.5525548799441807,0.0,0.2796747222694798,0.16777039701846344,0.0,4.235462032966849e-25,0.0,2.5750765848565112e-30,0.0,7.678608242773423e-10,5.9194531196094695e-15,0.0,0.0,0.0,0.0,3.4215138013483314e-16,4.916386046364945e-16,0.0,0.0,9.248990824180723e-17,0.0,0.0,6.910868525122145e-16,2.675469592112135e-15,5.013735968476743e-31,2.044795517734675e-17,0.0,4.3760538537638723e-23,0.0,0.0,0.0,1.881462515902569e-40,1.7126710117582301e-38,4.5999793695402035e-33,1.0713958941291548e-30,1.0371690682558431e-22,0.0,0.0,1.570954521194623e-16,8.011336178684187e-30,0.0,0.0,1.1098902322606988e-27,5.529560331466021e-35,4.940053417462788e-18,0.0,0.0,0.0,0.0,1.0962922238321481e-32,9.499647954491317e-36,1.4395874601982189e-39,3.72813671298527e-15,1.585213286386177e-45,0.0,1.5370737353267455e-26,1.150445465778293e-15,9.445620158168044e-36,4.429067404693581e-41,2.0751871220169792e-17,3.619930405824304e-36,0.0,0.0,0.0
3,0.08,0.05672990846776886,297.9999999999745,1.3821093531668527,0.552554871420581,0.0,0.2796747248132819,0.16777039551549616,4.641853905740977e-15,4.614344851248668e-25,1.5527609737881553e-16,2.2653811894132782e-29,0.0,8.250605921076263e-09,1.530932091624951e-14,0.0,2.922875301943319e-15,0.0,0.0,3.3723037652287413e-16,4.918961746810099e-16,0.0,0.0,9.249846068846846e-17,1.6412208978898004e-35,2.66453088391914e-15,6.89423136976765e-16,2.6774885830525418e-15,0.0,2.0447326563031472e-17,0.0,8.439905935113694e-23,0.0,0.0,0.0,0.0,0.0,4.5316870736510804e-33,1.0551306992869548e-30,1.013371481613627e-22,0.0,0.0,1.4940542509174088e-16,4.083298329511622e-35,0.0,0.0,1.1097349826702752e-27,5.534062980149343e-35,4.94005337321071e-18,0.0,0.0,0.0,0.0,5.087691152135346e-34,7.736501086798685e-42,0.0,3.7281367618929e-15,2.280627355466927e-45,0.0,1.3480252322664422e-31,1.1504454851010054e-15,1.76267855751712e-36,6.212046955400334e-41,2.072587632716318e-17,2.0056887222057915e-37,0.0,0.0,0.0
4,0.088,0.05672994354588321,298.000000000533,1.3821084985616159,0.5525548261405999,0.0,0.279674738326718,0.16777038753116907,9.513373820749574e-14,4.583491196746281e-25,7.509438008723293e-15,1.3692311743063804e-28,0.0,4.8001241162343435e-08,1.9833252965314525e-14,0.0,8.278844003435152e-14,0.0,0.0,3.347863793949265e-16,4.957053469694607e-16,0.0,2.8410233198612953e-17,9.275295013023412e-17,1.6401438177414213e-35,5.71259541085904e-14,6.899259307859947e-16,2.7269345985113898e-15,0.0,2.045321807701537e-17,0.0,1.1224111076513407e-22,0.0,0.0,0.0,0.0,0.0,4.498048340238076e-33,1.0471312159913283e-30,1.0008022099226826e-22,3.453536193725529e-41,8.491767412562263e-40,1.45715519169205e-16,3.807398901132427e-35,0.0,0.0,1.1096574093569652e-27,5.533988187938737e-35,4.940053138462067e-18,0.0,0.0,0.0,0.0,5.086788013521238e-34,5.740844388487024e-44,5.674891070299219e-48,3.728137001937876e-15,2.7675478288347454e-45,0.0,1.9472013732765572e-33,1.1504455828400517e-15,1.7626122984380528e-36,6.160381493469802e-41,2.0712888259393585e-17,2.0053933304561074e-37,0.0,0.0,0.0
5,0.092,0.05673004548921907,298.00000000652915,1.382106014930032,0.5525546945496891,0.0,0.2796747775986541,0.16777036432634562,9.733267022316672e-13,4.568070088831383e-25,7.325472079375674e-14,4.54525599437467e-28,0.0,1.635227803998742e-07,2.21635862087255e-14,0.0,8.603907567534823e-13,0.0,0.0,3.335685165932918e-16,5.44687974002803e-16,2.314475979836771e-50,5.557626852990482e-16,9.660327660173494e-17,1.6395520050583174e-35,5.907985806396401e-13,7.099080758414075e-16,3.331490885465443e-15,0.0,2.0569725111995998e-17,0.0,1.4609088487383475e-22,0.0,0.0,0.0,0.0,0.0,4.483852947309316e-33,1.0437495870712842e-30,9.945327999749738e-23,4.283474930493743e-41,1.0226228387629153e-39,1.4387246432677186e-16,3.759253317825109e-35,0.0,0.0,1.1096187471198815e-27,5.533828596172411e-35,4.9400524589721105e-18,0.0,0.0,0.0,0.0,5.086789376292377e-34,4.74186194580927e-44,4.679485287943949e-48,3.728137671586551e-15,7.828671465954812e-45,0.0,1.9215489499950757e-33,1.1504458609256316e-15,1.7626127134378745e-36,6.139329227064711e-41,2.0706400440037438e-17,2.0053937600262365e-37,0.0,0.0,0.0
6,0.096,0.05673047450185487,298.00000009286873,1.3820955630499139,0.552554140780013,0.0,0.27967494286236744,0.16777026666173964,1.2629523193850848e-11,4.5527992197410085e-25,8.790900499607171e-13,1.7547130403606326e-27,0.0,6.496633338935601e-07,2.653858804901907e-14,0.0,1.1214349076237451e-11,2.2693451749061054e-14,0.0,3.323539934002068e-16,1.4122193092602254e-15,3.801937211738682e-50,9.172243960608955e-15,1.7555971206548766e-16,1.6389185471302788e-35,7.74139352088197e-12,1.1254538451452785e-15,1.3384303060600584e-14,0.0,2.3491823170946195e-17,0.0,6.159751031838982e-22,8.977529250549139e-16,7.172145744924409e-16,0.0,4.4698988832766795e-40,4.06558364284104e-38,4.5118340274383134e-33,1.0502678124096862e-30,9.880930548872637e-23,2.2217224978506126e-40,4.7798901316130345e-39,1.4191038555114564e-16,3.708120150751212e-35,0.0,0.0,1.1095805943345545e-27,5.533645488484786e-35,4.9400496376865795e-18,5.407730286976746e-37,0.0,0.0,0.0,5.086795685303819e-34,0.0,0.0,3.728140468647759e-15,7.631473338000478e-44,0.0,1.896772061220925e-33,1.1504470233902381e-15,1.7626145070150165e-36,6.158656513613884e-41,2.0699930827607475e-17,2.005395757290476e-37,3.47656886315514e-37,0.0,0.0
7,0.098,0.05673120521759885,298.0000005695043,1.3820777612471526,0.5525531976215169,0.0,0.27967522431897895,0.1677701002657458,7.210379409698974e-11,4.546297161663475e-25,4.683800334407844e-12,3.9181418821683076e-27,0.0,1.4776077949951159e-06,3.955737977765304e-14,0.0,6.420836437953059e-11,1.770997327143298e-13,4.5887024231606274e-34,3.3174554445440213e-16,7.285374522116624e-15,1.3275419046182699e-49,6.304422031999847e-14,7.926002449137434e-16,1.6390336903423291e-35,4.456402171455084e-11,4.356551127098719e-15,7.732596229730835e-14,0.0,5.129537172192551e-17,0.0,4.826464734978495e-21,1.4200698195192422e-14,1.4270822849318658e-14,0.0,1.4049757985693695e-38,1.2788312819336452e-36,4.793920220279367e-33,1.1169970902639287e-30,9.848675767811258e-23,2.9618779541760325e-40,6.303738699492268e-39,1.4078670487858693e-16,3.679671804565471e-35,0.0,0.0,1.1095626016248367e-27,5.533557133076405e-35,4.940045038859524e-18,8.553851448764305e-36,0.0,0.0,0.0,5.086807157549956e-34,0.0,0.0,3.728145218649868e-15,4.311265221441721e-43,0.0,1.8829884318577853e-33,1.1504490652800714e-15,1.7626177653321835e-36,6.371512320593125e-41,2.0696722042069108e-17,2.005399428618385e-37,8.503010616910484e-36,0.0,0.0
8,0.1,0.05673310861102445,298.0000042362636,1.3820313926481318,0.552550741191486,0.0,0.27967595727908673,0.16776966652550282,4.965481249225897e-10,4.573966587141975e-25,2.990412842300693e-11,9.419031382862628e-27,0.0,3.6337208576187125e-06,1.2688681662416037e-13,3.539245813695793e-14,4.435265872037804e-10,1.615171687570975e-12,1.1111673196840082e-33,3.3112599232918553e-16,6.226000988729219e-14,9.65327609629442e-49,5.300995374447263e-13,7.427890646527896e-15,1.6443001972159855e-35,3.0967071591506375e-10,3.890200480911436e-14,6.409212692472232e-13,0.0,4.132756693679631e-16,1.062314083338177e-14,5.854421830098527e-20,1.5944630375156622e-13,1.7334130216632318e-13,1.116348143694801e-14,5.1305978955533186e-37,4.6702508626987303e-35,7.496682879538619e-33,1.789876786192618e-30,9.835256991422185e-23,8.00614222918114e-40,1.6568257148833487e-38,1.3928025162072607e-16,3.64117068850584e-35,0.0,0.0,1.1095504694438092e-27,5.533498365876756e-35,4.940034580954328e-18,9.604008699383823e-35,0.0,0.0,0.0,5.086845290600681e-34,0.0,0.0,3.728157572297007e-15,3.023036964521437e-42,0.0,1.8643364832915077e-33,1.1504557825763406e-15,1.7626290947251615e-36,8.161213095388986e-41,2.0693571448147168e-17,2.005412188414078e-37,2.4268426676519753e-34,1.1724465281101846e-30,0.0
9,0.10200000000000001,0.056738069286001745,298.0000324387814,1.3819105601670736,0.5525443416343166,0.0,0.2796778663010371,0.16776853406283831,3.5257547634997915e-09,6.434701812280873e-25,1.9708926712074674e-10,2.32567645303011e-26,0.0,9.248870268442642e-06,7.475344656475657e-13,4.911341761758491e-13,3.158697302635377e-09,1.500920688529005e-11,9.616785564232815e-33,3.3043736316322897e-16,5.768595709260465e-13,8.338520393792044e-48,4.579491332989721e-12,7.878232268481475e-14,1.6986768635632443e-35,2.218394749081802e-09,4.082389936902496e-13,5.608743775198583e-12,0.0,5.126113407933748e-15,1.59449627354348e-13,7.457026235699759e-19,1.7453358724044082e-12,2.0403174883211917e-12,1.47619098412158e-13,3.3123740781895316e-35,3.0151975820813267e-33,4.113066948200017e-32,1.2700060714441966e-29,1.0106348541755977e-22,6.236652089661583e-39,1.2536869528965076e-37,1.3671350164906907e-16,3.578510214276358e-35,0.0,0.0,1.1095951488831899e-27,5.533744791593353e-35,4.9400190308483825e-18,1.0511816241488111e-33,1.1363149822526174e-16,0.0,0.0,5.087083840816262e-34,0.0,0.0,3.728189782339081e-15,3.1798347864176003e-41,0.0,1.833987889268527e-33,1.1505013398198707e-15,1.76270689071172e-36,3.1714052345132367e-40,2.069056961657137e-17,2.0054998909077996e-37,1.254831763253088e-32,2.2498148548423777e-29,0.0
