,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.45406549331248175,298.0,1.2807654923555518,0.6433518044894767,1.0771444137939618e-44,0.16130943096796221,0.19533876454228502,0.0,0.0,0.0,1.1787455597496544e-14,0.0,0.0,0.0,5.091054685818686e-14,0.0,0.0,0.0,0.0,5.638703455387004e-16,0.0,1.995563992573646e-14,4.6094016988432e-16,0.0,0.0,0.0,3.5589143286544316e-16,0.0,0.0,6.436224507140417e-15,0.0,0.0,1.0830839858686024e-15,0.0,1.3652036936186022e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.971922517186515e-15,0.0,5.347167819489432e-16,2.078915279542198e-15,0.0,0.0,0.0,2.538729663054893e-17,0.0,4.539366854228918e-32,1.251545452049011e-27,2.913978597924679e-31,2.3324440864172134e-35,2.257412488571698e-15,0.0,0.0,1.215464032512659e-21,8.343721622199604e-18,4.407939949794519e-31,2.0354216500322042e-33,0.0,2.49161206474205e-31,0.0,1.7683126197578238e-13,0.0
1,0.008,0.4540654933136113,298.00000000042604,1.280765492353705,0.6433518044889295,1.0771444213124537e-44,0.16130943096853476,0.1953387645421956,0.0,0.0,0.0,2.4792041263741076e-20,0.0,5.0530912528145405e-14,0.0,7.709599199350794e-14,0.0,0.0,0.0,0.0,5.638499499512387e-16,0.0,1.8313029261766825e-14,4.6094024396795695e-16,0.0,0.0,0.0,3.5589163819614357e-16,0.0,0.0,9.99084713502056e-15,0.0,0.0,1.0831354000316711e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055422057749272e-20,0.0,5.34705421524836e-16,2.0788969652190293e-15,0.0,5.751693065211615e-18,0.0,2.5387296646008897e-17,0.0,1.26915679262775e-29,3.7337077181610164e-25,0.0,0.0,2.2573176722099124e-15,1.1972500577678006e-36,0.0,5.113623672893664e-19,5.246573615316886e-15,2.754762149055727e-28,0.0,0.0,1.225607828679481e-28,0.0,1.715580593936307e-13,0.0
2,0.016,0.45406549333628937,298.0000000009364,1.2807654922899487,0.643351804485264,1.0771444398719695e-44,0.16130943096923522,0.19533876454173862,0.0,1.8390232897366162e-19,0.0,5.216253248172115e-26,0.0,3.369333874131701e-12,0.0,1.7912902327304972e-13,0.0,0.0,0.0,0.0,5.638412258934173e-16,0.0,1.8313028815376518e-14,4.609401299426625e-16,0.0,0.0,0.0,3.558943755879127e-16,0.0,0.0,1.6142151196140705e-14,0.0,0.0,1.0831351812972987e-15,0.0,0.0,0.0,0.0,0.0,9.3815319239337e-20,0.0,0.0,0.0,3.620470452630711e-26,0.0,5.346938480324913e-16,2.0788786513262604e-15,0.0,5.751812885876799e-18,0.0,2.5387296676980565e-17,0.0,1.2705106369513009e-29,5.089044313537317e-29,0.0,0.0,2.257152879496881e-15,6.363043501068142e-39,0.0,6.949188292427827e-23,5.247310927726264e-15,3.7488894066576726e-32,0.0,0.0,1.6682548775152864e-32,0.0,1.6644195338475772e-13,0.0
3,0.02,0.45406549375268285,298.00000000128193,1.2807654911155346,0.6433518044177667,1.077144486255971e-44,0.16130943098319087,0.1953387645319893,0.0,2.772202320475876e-19,0.0,0.0,0.0,6.6590708779155e-11,0.0,2.4793902099678495e-13,0.0,0.0,0.0,0.0,5.638454062260824e-16,0.0,1.8313032924266238e-14,4.609404511096938e-16,0.0,0.0,0.0,3.5612210342034935e-16,0.0,0.0,1.964248439833184e-14,0.0,0.0,1.083143225146072e-15,0.0,0.0,0.0,0.0,0.0,3.0005292077467933e-19,0.0,2.003179280267768e-34,0.0,2.415761795018707e-31,0.0,5.346880779129215e-16,2.0788694952804967e-15,0.0,5.751812885938977e-18,0.0,2.5387296805767735e-17,5.861632106990679e-29,1.2705064291243226e-29,1.5431895518659816e-32,0.0,0.0,2.2570565011556334e-15,0.0,0.0,1.7910942632195986e-26,5.247311031847018e-15,1.7700131639509275e-35,0.0,0.0,5.214407255414286e-36,0.0,1.639226099083325e-13,0.0
4,0.022,0.4540654978178052,298.0000000015628,1.2807654796492076,0.6433518037587703,1.0771446325252562e-44,0.16130943111982465,0.19533876443633977,0.0,2.7623363652833895e-19,0.0,0.0,0.0,6.845634449767436e-10,0.0,2.866596569180147e-13,0.0,0.0,0.0,0.0,5.642505335669734e-16,0.0,1.8313214256393374e-14,4.609618981062124e-16,0.0,0.0,0.0,3.6632188970583343e-16,0.0,0.0,2.1473585533203904e-14,0.0,0.0,1.0836411353687982e-15,0.0,0.0,0.0,0.0,0.0,3.0018998858372835e-19,7.828948676613967e-36,4.239353747131229e-37,0.0,0.0,0.0,5.346855809733696e-16,2.0788649193439505e-15,0.0,5.7518128833303536e-18,0.0,2.538730163661657e-17,2.4100915395970503e-32,1.2705006069084196e-29,2.3213483106539658e-33,0.0,0.0,2.2570052123381214e-15,0.0,0.0,8.975404073551572e-30,5.247311041252972e-15,8.044308757845059e-36,0.0,0.0,9.168350353970041e-37,0.0,1.6267256984261064e-13,0.0
5,0.024,0.4540655521547942,298.00000000608486,1.2807653263827035,0.6433517949507577,1.0771461977338431e-44,0.1613094329463382,0.19533876315740134,3.1229079714479e-13,2.7415340507178383e-19,2.3788816241485085e-15,0.0,0.0,8.944602035887716e-09,0.0,3.2960870827849476e-13,0.0,0.0,0.0,0.0,5.902631305882099e-16,0.0,1.8323942838423545e-14,4.625561523780307e-16,0.0,4.051732761719996e-14,0.0,9.791094725483948e-16,0.0,0.0,2.336571211679514e-14,0.0,0.0,1.1242094896688903e-15,0.0,0.0,0.0,0.0,0.0,2.9794833842473347e-19,7.831583428915615e-36,4.212144653488517e-37,0.0,0.0,0.0,5.34710903809602e-16,2.078860366866234e-15,0.0,5.751812848993721e-18,0.0,2.5387766913177712e-17,0.0,1.2705607624136592e-29,2.3147741322063062e-33,0.0,0.0,2.2569511680972185e-15,0.0,0.0,0.0,5.247311151888975e-15,8.039467096676171e-36,0.0,0.0,9.14680068094258e-37,0.0,1.6143203410145036e-13,0.0
6,0.025,0.4540658313923246,298.0000000852926,1.2807645387478168,0.6433517496957133,1.0771536333260982e-44,0.1613094423305304,0.19533875658281272,7.470523836487234e-12,2.731048086563836e-19,5.041526957668966e-14,0.0,0.0,5.1379640058607307e-08,0.0,3.547533652156871e-13,2.273725326871024e-12,1.7949336247600414e-14,0.0,0.0,1.2165999246379338e-15,1.0629227425789293e-46,1.8563320966294454e-14,5.071284072664997e-16,0.0,9.035301116533875e-13,1.3437861857977396e-17,1.4861577639927213e-14,0.0,0.0,2.443607382037898e-14,0.0,0.0,2.3686448950822073e-15,0.0,0.0,0.0,1.480119893706732e-33,0.0,2.9680788531705316e-19,7.854328911235226e-36,4.4070898891079e-37,0.0,0.0,0.0,5.354873787378826e-16,2.0788582045470273e-15,0.0,5.751812713595732e-18,0.0,2.5404922004021488e-17,0.0,1.2724056396012267e-29,2.3147726619467067e-33,0.0,0.0,2.256923313418771e-15,8.720785839038462e-39,0.0,0.0,5.247314962730088e-15,8.039470596556733e-36,4.093640988549316e-37,0.0,9.146796902330945e-37,3.4506983652361375e-34,1.6081415204411202e-13,0.0
7,0.025500000000000002,0.45406661929067554,298.00000083085945,1.2807623163603181,0.6433516220984078,1.0771728368774903e-44,0.16130946878871272,0.19533873801440174,7.287661208736903e-11,2.7258203008569827e-19,4.607950399942025e-13,0.0,0.0,1.7099133273509576e-07,0.0,4.0199741986578236e-13,2.3807391514068057e-11,3.110835343689753e-13,2.568287015794098e-32,0.0,8.913140192878824e-15,1.8919379346165015e-46,2.1293703177641415e-14,1.141338690998572e-15,0.0,8.857007164775737e-12,3.5836918548241984e-16,1.755837296045472e-13,0.0,0.0,2.702449325511546e-14,0.0,3.4038372050819794e-15,2.1766332134613572e-14,0.0,8.775664478610729e-39,7.98841384956584e-37,7.994250455811798e-33,1.4739320222347637e-30,2.962653345693014e-19,8.18047230770279e-36,7.2034080139859644e-37,0.0,0.0,0.0,5.464157746662078e-16,2.0788574081995525e-15,0.0,5.7518127146019615e-18,2.1989598706709046e-36,2.572578221727625e-17,0.0,1.2983679215730103e-29,2.314815248690428e-33,0.0,0.0,2.2569089917318503e-15,1.050705284677132e-37,0.0,0.0,5.247411190801627e-15,8.039618108951126e-36,3.807203800393936e-36,0.0,9.146964808944233e-37,1.1208691762356901e-33,1.6050584010516375e-13,0.0
8,0.026000000000000002,0.4540698532580967,298.0000104481451,1.280753194552661,0.6433510995887092,1.0772428848890621e-44,0.16130957712861174,0.1953386615662367,8.915379623303532e-10,2.7206906726201005e-19,5.2721695178158866e-12,0.0,2.784317195457307e-24,6.6039705740264e-07,6.0239928782801776e-12,1.0565004382077411e-12,2.973475564033888e-10,5.195033927435728e-12,5.8462427391868185e-31,2.4916160244332787e-15,1.3758118110271569e-13,1.4699434033507987e-45,6.372826971640034e-14,1.3384890761177255e-14,0.0,1.0924045480555548e-10,6.9592147175244374e-15,2.7101535808657475e-12,0.0,7.783644685380121e-17,8.015885202439188e-14,0.0,9.504055858883821e-14,4.3138433014153264e-13,0.0,1.3833087161030746e-35,1.2592085752471764e-33,1.63107532210201e-31,4.267728134140598e-29,2.9603152024213152e-19,1.451987681513803e-35,6.156827424297012e-36,0.0,0.0,0.0,7.548060401424356e-16,2.0788576712515543e-15,0.0,5.75181752926502e-18,6.150866594612547e-35,3.3835258079350464e-17,0.0,1.7934329024798703e-29,2.3163300719966902e-33,2.0149967456684192e-39,1.9828136767559116e-43,2.256894412099276e-15,1.3168777380120914e-36,0.0,0.0,5.250841959809263e-15,8.044876396457225e-36,5.38328766205474e-35,0.0,9.152948543111478e-37,5.128165224421999e-32,1.601982300629113e-13,0.0
9,0.026500000000000003,0.4540832169466653,298.00013450505867,1.2807155020213374,0.6433489565200715,1.0775024805914202e-44,0.16131002147151008,0.19533834252492063,1.1138566383319647e-08,2.7193628556931533e-19,6.168263712402064e-11,0.0,2.376433351323615e-22,2.6628915133489407e-06,8.361322047932574e-11,1.2620241650455416e-11,3.772187231816257e-09,8.662310357631628e-11,1.1677121572262453e-29,3.4092430753597776e-14,2.288641771925717e-12,1.4192756728804112e-44,7.232408066472503e-13,2.497526742227083e-13,0.0,1.3762334313255436e-09,1.3327981515370515e-13,4.2680651765346745e-11,1.29820583715698e-32,2.3497534807640282e-14,1.3959882484513495e-12,0.0,1.8946487202353947e-12,9.081357247541719e-12,1.7737138092419697e-12,3.4801463277093445e-33,3.167925584778728e-31,2.566532444086419e-29,7.321054402500167e-27,2.996980788318625e-19,1.3790340315019248e-34,1.120111218300387e-34,0.0,2.050327343114719e-34,4.696501803085734e-15,4.7284134993039936e-15,2.0788622573691323e-15,0.0,5.751899278678224e-18,1.2261976951214644e-33,2.388015362106453e-16,1.2023547208789198e-32,1.123346152211594e-28,2.3706260636965926e-33,2.0640078763464315e-36,2.0345559088764114e-40,2.256886597429737e-15,1.657872958699447e-35,3.113674903517876e-17,1.0437033126439932e-32,5.3738713051520676e-15,8.23341453547424e-36,8.360516514400362e-34,0.0,9.367479773773001e-37,9.97589454537395e-30,1.5989165062048624e-13,4.557722881585414e-18
