,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.06813466557932742,298.0,1.228216731812443,0.6963306948845933,0.0,0.092244736622383,0.21142456849065167,1.459767107268666e-14,1.4268503845876698e-20,3.700248894265065e-15,0.0,0.0,3.6485669536454895e-14,1.23905851638994e-15,9.856116269225522e-14,0.0,7.426836622185318e-14,9.353387222831316e-23,3.3812464396408526e-14,2.0130724279679367e-14,1.6087120299185892e-13,1.0074772385704865e-13,4.162264213934625e-14,2.0566706840053777e-13,2.0301480541643407e-15,0.0,3.9593826119780915e-14,5.0132315115641774e-14,3.4627176069197516e-16,0.0,5.976995414736386e-27,0.0,0.0,5.9706129310778795e-15,0.0,0.0,0.0,0.0,1.2035382884014306e-20,1.8413099320511425e-13,0.0,0.0,2.8574008625738444e-13,1.2430213254971088e-15,0.0,1.9702807705957433e-13,4.61386424403551e-23,0.0,0.0,0.0,0.0,0.0,7.789126518199559e-27,1.0727814966506877e-32,8.591302963151131e-37,4.319836094782132e-15,2.7517465330501724e-39,8.896535173647901e-14,7.304953129929141e-21,1.5822593854636107e-15,2.7534728946433834e-30,4.814175704142984e-35,7.195261720662356e-13,1.557199036372825e-30,0.0,1.3473940408057628e-28,0.0
1,0.032,0.06813466558119374,298.00000000391606,1.228216731779575,0.6963306948835941,2.9653672657907454e-27,0.0922447366213095,0.21142456848998817,9.298606771145556e-14,9.97450010589258e-19,4.2472317105356956e-15,0.0,1.8210665716013987e-17,1.026329408441509e-12,1.3137613163509908e-13,9.913538587619046e-14,2.809978314436996e-13,7.435363276281942e-14,1.3524984778924379e-20,3.3302206208813225e-14,2.0153231749026355e-14,1.864272998549659e-21,1.040942664180154e-13,4.162264038223619e-14,7.646834073129962e-21,2.1956167592584316e-13,0.0,3.9639927265346753e-14,8.565672413020353e-21,7.336505535149975e-14,0.0,1.2303344037782148e-24,0.0,0.0,1.1016873323894443e-12,0.0,0.0,0.0,0.0,2.4102292651746683e-18,4.5845285385846796e-21,0.0,0.0,3.377444366999607e-20,2.5100708005421136e-13,0.0,1.9698237553190348e-13,9.446057178518236e-21,6.225455651057566e-18,0.0,0.0,0.0,0.0,1.2388267031325397e-24,1.8361483100623826e-30,1.8155116715609123e-34,4.3198362412689185e-15,4.441714303475029e-37,8.896535175431719e-14,1.636614126210663e-18,5.058586850156937e-13,9.1511238301265e-28,1.1145284687539522e-32,7.179862834721439e-13,4.071379690933725e-28,0.0,7.448053098406384e-29,0.0
2,0.064,0.06813466560946019,298.00000000373075,1.228216731269997,0.6963306948537342,2.014990445205168e-27,0.09224473662524081,0.21142456848614896,9.870371656278292e-14,4.757082330427084e-21,4.791892277204189e-15,0.0,7.431842725541575e-21,3.082296753340499e-11,1.6467567007963862e-13,9.966362656419652e-14,2.8161838734163025e-13,7.437837390196017e-14,1.1549837157793035e-27,3.2799122450752007e-14,2.0174275945049462e-14,2.1656009744901533e-29,1.040942669171363e-13,4.162264339556871e-14,2.87505909611485e-28,2.1982458631349482e-13,0.0,3.968660395458858e-14,1.4673746495810528e-27,7.3365111895454e-14,0.0,5.552322521164441e-23,0.0,0.0,1.0338395771987702e-12,0.0,0.0,0.0,0.0,1.654643584311126e-21,1.1435061350969183e-28,0.0,0.0,3.998436860349775e-27,2.510070860169063e-13,0.0,1.9693668464409981e-13,9.806922891879197e-21,6.225464570318624e-18,0.0,0.0,0.0,0.0,6.0480124934545684e-30,7.81927763214848e-34,7.726920798381983e-38,4.3198363847311565e-15,1.0080912115508867e-40,8.896535178678129e-14,7.6722451385339e-24,5.058610468811437e-13,5.070296226568341e-33,0.0,7.164496668044727e-13,1.9999015836872865e-33,0.0,4.116665316330165e-29,0.0
3,0.08,0.06813466593328772,298.0000000068775,1.2282167254326728,0.6963306945123249,1.3448406779536215e-27,0.09224473667006179,0.21142456844241936,3.158305706241588e-13,4.478584885389579e-21,5.22635180682472e-15,0.0,6.163534009821804e-24,3.7090257695588844e-10,1.8142165461553937e-13,9.990622982270501e-14,3.0736644924764147e-13,7.574280687666144e-14,0.0,3.254917619747574e-14,2.0191791879165555e-14,5.080662564588577e-37,1.0409429710594612e-13,4.162284165485654e-14,1.9200743517264735e-30,2.3057396916926775e-13,0.0,3.9757267283763553e-14,6.689148594739837e-31,7.336514195949372e-14,0.0,1.8856237440210292e-22,0.0,0.0,1.000958988370794e-12,0.0,0.0,0.0,0.0,2.8742350393461103e-21,7.20402625544964e-34,0.0,0.0,0.0,2.5100708565984463e-13,0.0,1.9691384206565124e-13,9.819300053618878e-21,6.225464571532499e-18,0.0,0.0,0.0,0.0,2.22939572015697e-31,6.77741734053391e-37,6.69740565422618e-41,4.3198364148691724e-15,0.0,8.896535190753557e-14,7.0178236930811e-29,5.058610469018355e-13,7.750750430757286e-34,0.0,7.156821822077548e-13,8.819621111835409e-35,0.0,2.9310640107921864e-29,0.0
4,0.088,0.06813466787349856,298.0000000743294,1.228216690458448,0.696330692476968,1.036652681574842e-27,0.09224473693727778,0.21142456817956748,4.7691586506440795e-12,4.475448121998879e-21,8.565249160430628e-15,0.0,4.402076854957071e-27,2.3966419109874904e-09,1.9181962987969552e-13,1.0006749397646148e-13,8.479854064968283e-13,1.137076699975205e-13,0.0,3.242461897320132e-14,2.039580075080266e-14,2.510833721208055e-44,1.040950863810431e-13,4.1629256351525125e-14,1.919022343659034e-30,4.530319865572568e-13,0.0,4.102702580326721e-14,6.6840826478969695e-31,7.336547358563088e-14,0.0,8.967026168347484e-22,0.0,1.1949256639626956e-16,9.849025437590229e-13,0.0,0.0,0.0,0.0,3.627466595292946e-21,7.146142532560918e-34,3.846712081371874e-35,0.0,0.0,2.5100708745094e-13,0.0,1.9690242201858448e-13,9.819670785133758e-21,6.2254646174298375e-18,0.0,0.0,0.0,0.0,2.228861361410777e-31,1.1031981483198145e-39,1.090110018921358e-43,4.31983641602762e-15,0.0,8.896535289468936e-14,0.0,5.05861048767553e-13,7.750356530948907e-34,0.0,7.15298649271794e-13,8.817867527404424e-35,0.0,2.4417472046885e-29,0.0
5,0.096,0.06813468423522805,298.0000019510747,1.2282163955214243,0.6963306755941872,7.763271447053286e-28,0.09224473915529671,0.21142456593374628,1.2813081480306183e-10,4.472542252047678e-21,9.228045552719538e-14,0.0,0.0,1.9160709939411504e-08,2.595536332412825e-13,1.019836497740774e-13,1.6162953584728922e-11,1.5348372574990338e-12,0.0,3.230065512800642e-14,2.7853196196490908e-14,1.0353292552217939e-45,1.0412264689065957e-13,4.190792972606403e-14,1.9179755259652112e-30,6.665519032175937e-12,0.0,8.556475726759137e-14,6.684089049452901e-31,7.3382633022536e-14,0.0,3.223479060323292e-20,0.0,1.3226865343967698e-14,9.71445773231722e-13,0.0,0.0,0.0,0.0,4.3577227553439576e-21,7.1460692795397275e-34,3.912009614703371e-35,0.0,0.0,2.5100717412814047e-13,0.0,1.9689100691351425e-13,9.819233739282161e-21,6.225466043668989e-18,0.0,0.0,0.0,0.0,2.2288635074463567e-31,0.0,0.0,4.3198364564929274e-15,8.323246323480083e-40,8.89653944599349e-14,0.0,5.058610673648048e-13,7.750360285583211e-34,1.4697336777377427e-38,7.149153429711948e-13,8.817874842305842e-35,0.0,2.3014917869041083e-29,0.0
6,0.1,0.06813474023965566,298.0000217496684,1.2282153859835112,0.6963306207249284,6.603433848856285e-28,0.0922447463844358,0.21142455790414777,1.4250366342636669e-09,4.471197863129161e-21,9.2015562418956e-13,0.0,0.0,7.328045348949337e-08,9.043444811382656e-13,1.289262920838335e-13,1.8077117978090467e-10,2.166122979076567e-11,0.0,3.223877319828685e-14,1.335248255939528e-13,1.0353768353545947e-45,1.0448690579015084e-13,4.648258999143922e-14,1.917427159336071e-30,7.250194568079193e-11,0.0,6.81952009064956e-13,6.684162608143349e-31,7.372889822448366e-14,0.0,6.444588477965563e-19,2.4044401573278132e-14,2.490770207372153e-13,1.0016369883784604e-12,1.8155742778872474e-37,1.652576208630261e-35,0.0,0.0,4.674974914899978e-21,7.146770221090293e-34,4.044129385333019e-35,1.4101945699533021e-15,3.278791587156558e-34,2.510087859029994e-13,0.0,1.96885312830229e-13,9.818973343819851e-21,6.225481550886534e-18,1.6220638588362068e-35,0.0,0.0,0.0,2.2288718332461667e-31,0.0,0.0,4.319836816652291e-15,1.0422844195340194e-38,8.896633137703435e-14,5.511454018824694e-32,5.058611382297181e-13,7.750387698144314e-34,2.1747716137729797e-37,7.147238093659766e-13,8.817905016186117e-35,0.0,1.0116563292857429e-28,0.0
7,0.10200000000000001,0.0681348614344454,298.00013113157723,1.2282132013277969,0.6963305167144422,6.0635325004929035e-28,0.09224476021721649,0.21142453859754526,8.566461091357242e-09,4.472250179051257e-21,5.2265072110666734e-12,3.6622503368684755e-29,0.0,1.7416813149523722e-07,2.741495096447367e-12,1.657681355596059e-12,1.1065415672198296e-09,1.6920996649451137e-10,0.0,3.220069704535458e-14,9.091083261974743e-13,1.042549227321117e-45,1.0698510220208483e-13,8.517469445655366e-14,1.9172724249017052e-30,4.3780883089292867e-10,0.0,4.824970887166563e-12,6.684737006207681e-31,7.731155202073617e-14,1.199986301428074e-12,6.841562776781513e-18,2.4880657251538897e-13,2.427739301283883e-12,1.339272604489068e-12,1.3671979326446186e-35,1.2445400639920226e-33,1.531743426459468e-31,4.6611243892323483e-29,4.823104453974601e-21,7.148011933969783e-34,3.8951633027887536e-35,4.601809712670309e-15,1.070694335450826e-33,2.510247868832721e-13,0.0,1.968824873090069e-13,9.818873319157087e-21,6.2255679625021174e-18,1.6783950449717298e-34,0.0,0.0,0.0,2.228913778675287e-31,0.0,0.0,4.319838960636247e-15,6.456052886523663e-38,8.89776738122208e-14,9.111068698827823e-32,5.058614274184554e-13,7.750533932952759e-34,1.2780384751193055e-36,7.146281648785887e-13,8.818058655621028e-35,3.303268702576325e-32,1.2089645735137072e-27,0.0
8,0.10400000000000001,0.06813532677202491,298.0009732936495,1.2282048132456516,0.6963302122187826,5.555828378519194e-28,0.09224480178329053,0.21142445059401643,6.337919170202449e-08,4.569086043053156e-21,3.653086347682024e-11,2.650507444144587e-26,0.0,4.5855749585300433e-07,1.6093710226264777e-11,1.9022379966589713e-11,8.357257313729043e-09,1.6606487888264808e-09,0.0,3.2115574922077937e-14,8.757694445472428e-12,1.0854948219779805e-45,1.3066225702679286e-13,5.344102203639096e-13,1.9187790653108283e-30,3.262209106947378e-09,0.0,4.4580773672632297e-11,6.691645019223628e-31,1.279310923342084e-13,2.099110957877928e-11,9.251529123979048e-17,2.903118638042591e-12,2.9987009949821444e-11,5.646590195660885e-12,9.425782109531921e-34,8.580017055575832e-32,2.2752042348956912e-29,6.081092128338812e-27,5.014088946717161e-21,7.1658561596670485e-34,2.5702682809550376e-35,7.55369516398663e-15,1.748398772982789e-33,2.512434296306352e-13,0.0,1.9687971758995849e-13,9.819026964180651e-21,6.2262350936574986e-18,1.958557012068642e-33,0.0,0.0,0.0,2.229239529279445e-31,4.794634836360584e-41,4.738485906775316e-45,4.319860439384587e-15,5.008563339185262e-37,8.916577852036537e-14,1.2395875208597631e-31,5.058654868191249e-13,7.751676393139018e-34,1.1770366850727286e-35,7.145327925717751e-13,8.819256836366367e-35,1.9079561391969678e-30,2.115929145255768e-26,0.0
9,0.10600000000000001,0.06813759091091161,298.00745709158946,1.2281640020494637,0.6963292768204956,5.077798773971341e-28,0.0922449381818106,0.21142393183270777,4.840769151619907e-07,1.1509558200548455e-20,2.64090762908422e-10,1.3795954963064817e-25,1.2951801329588694e-24,1.2602043354645344e-06,1.197007093934236e-10,2.0835509159384016e-10,6.514463298354131e-08,1.6736022019988272e-08,7.676018498857829e-29,3.175796522301807e-14,8.818083495511227e-11,0.0,3.5506362089829925e-13,5.7501749928520185e-12,1.9369876770552605e-30,2.5098919840825307e-08,2.506643113568561e-13,4.260656991341592e-10,6.7795751059943495e-31,8.431267619602521e-13,3.1574556882746676e-10,1.2770815470941054e-15,3.424880269701723e-11,3.785951112627566e-10,6.016535304203975e-11,8.265621958666529e-32,7.523010286595592e-30,4.643134813694024e-28,1.8182966891709387e-25,9.113240853999653e-21,7.900255448810835e-34,0.0,9.92808273495918e-15,2.6369494059189492e-33,2.542350212667108e-13,2.569607698316441e-15,1.9687711539852237e-13,9.821081078879922e-21,6.2313782764965e-18,2.3122358778520843e-32,0.0,0.0,6.110383747480786e-29,2.231937962028758e-31,1.883862378484898e-39,1.8633152891697125e-43,4.320088201364347e-15,1.002720534051603e-35,9.228839473933397e-14,1.6711013732460894e-31,5.059453770390168e-13,7.761143521889528e-34,2.8837309479633605e-34,7.144380412115568e-13,8.829247915507162e-35,1.356995090667785e-28,3.7993804654366585e-25,0.0
10,0.10700000000000001,0.06814301677992897,298.02698574819703,1.2280662116360133,0.6963279760099075,4.852725959271955e-28,0.0922451522316632,0.211422501428861,1.747437213030246e-06,1.1595237146062156e-19,9.12825916372614e-10,2.773058561947986e-25,1.5099149469083716e-24,2.2077637308271457e-06,4.3651208924998415e-10,1.003625437255906e-09,2.3901806145762986e-07,7.576002294467942e-08,1.5355432825628776e-27,3.107362486336266e-14,3.9948370363751484e-10,9.565946786837317e-45,1.1806089176552831e-12,2.9109491420163194e-11,2.0073915108364748e-30,9.113579938839984e-08,1.971542285447222e-12,1.8464076511229373e-09,7.225018917055386e-31,4.7216300352072835e-12,1.9986900369744943e-09,7.567080055791056e-15,1.7697335603834316e-10,2.0757036423378067e-09,3.255861418312397e-10,1.5601804449014978e-30,1.419472822809976e-28,6.057174379810292e-27,2.8855168280301695e-24,6.919723880137077e-20,4.970722249706575e-33,3.3169709135556696e-33,1.0200210120713165e-14,2.8491723756457984e-32,2.6996232718025435e-13,3.342909057229772e-14,1.9687596240300076e-13,9.826833429660488e-21,6.2468973318956046e-18,1.1973039513596072e-31,6.304352679428621e-14,0.0,7.966478664462878e-28,2.2417797043112667e-31,1.8082019225609782e-38,1.7895370546665748e-42,4.320973112249657e-15,3.741869042102981e-34,1.1211961188398776e-13,1.423652994776393e-30,5.065825342916252e-13,7.795601732504166e-34,1.2717903628409755e-32,7.143910741774888e-13,8.866131487285954e-35,2.1454272404822523e-27,2.8440742001551858e-24,0.0
