,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.1519544391890501,298.0,1.2394771805006053,0.6845999076092669,0.0,0.10753730374819828,0.20786278864064534,1.6655384570258539e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.338551775871499e-14,2.0339819265999255e-15,0.0,4.030704526891576e-22,0.0,2.449230777277465e-13,1.7387175873702438e-13,0.0,1.1001519504056917e-14,0.0,0.0,1.819437172330716e-15,0.0,0.0,0.0,8.970732582044608e-13,0.0,1.959825976096341e-14,0.0,0.0,4.23222799251809e-40,4.063035971407444e-40,2.8768635493502607e-39,1.509237709611287e-36,0.0,0.0,0.0,0.0,5.351144840886812e-14,0.0,6.156726436143387e-15,0.0,0.0,2.2912151595862723e-13,4.52245717795362e-38,0.0,0.0,5.641239016236993e-31,5.790577247393288e-27,2.2444772926087423e-36,1.7529964493521674e-40,4.0168610830014136e-14,1.5651969899659233e-44,0.0,5.470649414296027e-21,2.603244779669707e-16,2.0453385998915425e-30,1.9607409389078902e-39,0.0,1.156631676503182e-30,2.1613273436060706e-39,0.0,0.0
1,0.016,0.15195443919083637,298.00000000070247,1.239477180486633,0.6845999076085144,0.0,0.10753730374853407,0.20786278864092986,1.2599951635869498e-13,0.0,0.0,0.0,0.0,6.375694252491971e-13,0.0,4.3385516739430185e-14,2.3811472270043425e-13,0.0,6.587346984510319e-20,0.0,2.449228255855148e-13,9.079948218640766e-21,0.0,1.1001104722913095e-14,0.0,0.0,1.8199048553922194e-15,0.0,0.0,0.0,5.584457703210558e-13,0.0,1.9598077737252245e-14,0.0,0.0,9.179971884462342e-38,9.180197989563271e-38,3.728664280635067e-37,1.946565749308848e-34,0.0,0.0,0.0,0.0,2.8767084263315705e-20,0.0,6.156223904571526e-15,0.0,0.0,6.1215468171673215e-18,1.3116838211506748e-35,0.0,0.0,1.4628090503949775e-28,1.0471461229589004e-24,3.979384007067707e-34,3.934662384944634e-38,4.0141181243902995e-14,4.8722877628343884e-42,0.0,1.3939490781040754e-18,9.467003416571054e-14,7.733206297398295e-28,5.231630856249894e-37,0.0,3.440542938304236e-28,0.0,0.0,0.0
2,0.032,0.15195443923629418,297.9999999998359,1.2394771801157365,0.6845999075867849,0.0,0.10753730375183618,0.20786278863810365,1.2632284293499542e-13,0.0,0.0,0.0,0.0,2.212273393498669e-11,0.0,4.3385527166799005e-14,1.691541263715709e-13,0.0,2.5529848331040447e-26,0.0,2.4492258313970234e-13,4.752174171103441e-28,0.0,1.1000890277803273e-14,0.0,0.0,1.8203725332886155e-15,0.0,0.0,0.0,3.952404199607541e-13,0.0,1.9598055994622357e-14,0.0,0.0,3.2055414937231817e-44,2.4421111460323194e-44,3.7704916647667e-37,1.94988157218323e-34,0.0,0.0,0.0,0.0,1.548938446799005e-26,0.0,6.155721436673117e-15,0.0,0.0,6.120586811540798e-18,1.3118708077813456e-35,0.0,0.0,1.462702794117447e-28,2.2438481779976826e-29,5.908287422143416e-37,5.837931318441853e-41,4.012640336805592e-14,1.3468219080227405e-42,0.0,2.972462910658347e-23,9.467204552478688e-14,1.6655700430776938e-32,6.008984764217892e-39,0.0,7.364995815305252e-33,1.3738010609849714e-48,0.0,0.0
3,0.04,0.15195443982022228,297.99999999980975,1.239477175352668,0.6845999073083744,0.0,0.10753730379352873,0.20786278860154023,1.4581039671818022e-13,0.0,0.0,0.0,0.0,2.9545677385474516e-10,0.0,4.3386512249380795e-14,1.500193883910721e-13,0.0,5.814518819200419e-32,0.0,2.4492303613493274e-13,5.017969682974214e-35,0.0,1.1000826737475369e-14,0.0,1.3664100925390714e-16,1.8206085811552194e-15,0.0,0.0,0.0,3.42173568406875e-13,0.0,1.9598098524361894e-14,0.0,0.0,3.918909415290403e-45,0.0,3.762769340903846e-37,1.9458877012348585e-34,0.0,0.0,0.0,0.0,7.811458250725607e-33,0.0,6.155470287916225e-15,0.0,0.0,6.120586810439752e-18,1.3118736762983044e-35,0.0,0.0,1.4626431174716887e-28,4.266021244147894e-32,1.7723266599553445e-39,1.7512306322024346e-43,4.012107111670239e-14,2.1947036470455533e-42,0.0,1.2425055850490754e-27,9.467204562892297e-14,1.4573833979804185e-34,0.0,0.0,1.6809857710408314e-35,6.846286804889634e-48,0.0,0.0
4,0.044,0.1519544436836719,298.0000000056696,1.2394771438388945,0.6845999054672764,0.0,0.10753730406913607,0.20786278835950386,5.946478177152178e-13,0.0,0.0,0.0,0.0,2.102466589164012e-09,0.0,4.341989388224356e-14,2.184130642654931e-13,0.0,4.040144141016883e-32,0.0,2.4494105325415455e-13,1.06895023641066e-41,0.0,1.1001202374540923e-14,0.0,2.0707961417039473e-14,1.8208054751022345e-15,0.0,0.0,0.0,3.212763509246576e-13,0.0,1.9600078077957174e-14,0.0,0.0,2.821194743150784e-44,2.0515426615978292e-44,3.4837319941127568e-37,1.801586322048727e-34,0.0,0.0,6.636582462000132e-38,0.0,0.0,0.0,6.155347054429623e-15,0.0,0.0,6.120586807894025e-18,1.3120061265560816e-35,0.0,0.0,1.462613836216812e-28,4.1723687208763586e-32,4.9423035136924526e-42,4.880666424959125e-46,4.0118810889428355e-14,0.0,0.0,0.0,9.467204600663378e-14,1.4504798616479912e-34,0.0,0.0,1.6502594128602444e-35,9.815728397797386e-48,0.0,0.0
5,0.048,0.15195447909540327,298.0000001924818,1.2394768549891255,0.6845998886189103,0.0,0.10753730659128324,0.20786278613815148,1.450934790361879e-11,0.0,1.3905491695850727e-14,0.0,0.0,1.863297985896168e-08,0.0,4.493714570517035e-14,2.655699361977075e-12,6.310144111999795e-14,3.901293657179676e-32,0.0,2.4569992638346973e-13,1.778945227007573e-48,0.0,1.1020970628524976e-14,0.0,6.637249147622076e-13,1.8247764398358462e-15,0.0,0.0,0.0,3.0500129313393356e-13,0.0,1.969848184518902e-14,0.0,0.0,2.4779255262357153e-43,2.3116303710957505e-43,0.0,0.0,0.0,0.0,6.967058348658288e-38,0.0,0.0,0.0,6.155334804542686e-15,0.0,0.0,6.120586888533707e-18,1.318591648307026e-35,0.0,0.0,1.4626109552406684e-28,4.1723612073200495e-32,0.0,0.0,4.011686934124637e-14,0.0,0.0,0.0,9.467204955275453e-14,1.450479380569368e-34,0.0,0.0,1.6502569519894384e-35,9.080985378994882e-47,0.0,0.0
6,0.05,0.15195460580525022,298.0000024095389,1.2394758214312396,0.6845998286515372,0.0,0.10753731556938352,0.20786277815121038,1.7801114956007476e-10,0.0,2.068916235403067e-13,0.0,0.0,7.740719983060872e-08,0.0,7.098888468096266e-14,3.1974779517074065e-11,1.369271787038715e-12,1.8244698449001962e-32,0.0,2.577413532892438e-13,0.0,0.0,1.1384816743574098e-14,0.0,8.281364560662977e-12,1.8949600976516395e-15,0.0,0.0,0.0,3.0298829391423446e-13,0.0,2.154020004162312e-14,1.7826662975431946e-14,0.0,7.352688042589093e-38,6.692981428334874e-36,0.0,0.0,0.0,0.0,4.6572960444203363e-38,0.0,0.0,0.0,6.1573256486883304e-15,0.0,0.0,6.120588386632204e-18,1.4418279023438465e-35,0.0,0.0,1.463084359158201e-28,4.172363523514446e-32,0.0,0.0,4.0115972462523534e-14,0.0,0.0,0.0,9.467206747758005e-14,1.4504801429971842e-34,0.0,0.0,1.6502577798574283e-35,0.0,0.0,0.0
7,0.051000000000000004,0.15195486750615994,298.0000161139608,1.239473686771962,0.6845997067109414,0.0,0.10753733383649138,0.2078627613993983,1.1794833633415847e-09,0.0,1.3210339605280428e-12,0.0,0.0,1.9658669662649336e-07,8.32735659973803e-13,3.3671464116544685e-13,2.1518407069086193e-10,1.2041725107797357e-11,0.0,0.0,3.562781947358328e-13,0.0,0.0,1.482002742333806e-14,0.0,5.530781035145161e-11,2.550495598769239e-15,8.156361436930177e-13,0.0,0.0,3.637846726890234e-13,0.0,3.9234483980611466e-14,2.314902445834583e-13,0.0,8.143755492370582e-37,7.413172154637662e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.176421434032562e-15,0.0,0.0,6.120598607380604e-18,2.625414464637574e-35,0.0,0.0,1.4676238724304898e-28,4.172377986291556e-32,0.0,0.0,4.011554709546769e-14,0.0,0.0,0.0,9.46721958776196e-14,1.4504851141861357e-34,0.0,0.0,1.6502631568967158e-35,1.691489188329529e-33,0.0,0.0
8,0.052,0.15195570156286786,298.0001336274588,1.2394668835320781,0.6845993338111878,0.0,0.10753738981381997,0.20786270571380497,9.692207092049342e-09,0.0,1.0268599282008106e-11,0.0,0.0,5.585358844281098e-07,9.541706097408315e-12,3.5698120382846108e-12,1.8025732584649527e-09,1.3186936469193457e-10,0.0,0.0,1.464246449325772e-12,0.0,7.934530182163037e-15,5.920813915454033e-14,0.0,4.580657819999671e-10,1.0938982752451272e-14,1.0306731500056876e-11,0.0,0.0,1.4270838471959591e-12,0.0,2.717962415108154e-13,3.242380961710083e-12,2.7568595465715044e-13,5.329450687294069e-35,4.851333517360046e-33,0.0,3.711426152331694e-29,0.0,0.0,0.0,0.0,0.0,0.0,6.420318204511011e-15,0.0,0.0,6.120688839550047e-18,1.8182094094295978e-34,0.0,0.0,1.5255954603833467e-28,4.17256388664942e-32,0.0,0.0,4.011515401292309e-14,0.0,5.309051271652604e-18,0.0,9.467473419316294e-14,1.4505497473257317e-34,0.0,0.0,1.6503342703447538e-35,2.6389116071882343e-31,0.0,0.0
9,0.05249999999999999,0.15195688197741783,298.0005261823515,1.239457255245908,0.6845988550106391,0.0,0.10753746213600672,0.2078626191691655,3.78912881195207e-08,0.0,3.833344265791988e-11,0.0,0.0,1.0159968379183637e-06,3.8885224806395124e-11,1.8628690255008943e-11,7.158603492442198e-09,6.513709474360918e-10,0.0,0.0,6.274575305839986e-12,0.0,5.752147842933414e-14,2.798419266320008e-13,0.0,1.8019439832167022e-09,5.224245462959438e-14,4.939613897451892e-11,0.0,2.5904954595868856e-15,8.202588691204118e-12,0.0,1.4471046152141004e-12,1.9529492986819983e-11,2.912228994938845e-12,1.1534515727747324e-33,1.04996333659429e-31,3.36908664270442e-30,2.0412829942265297e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.617369976219239e-15,0.0,0.0,6.120993199272e-18,9.67533521164261e-34,0.0,0.0,1.8100968494313957e-28,4.1737913572223204e-32,0.0,0.0,4.011498067419426e-14,0.0,1.5622600437142306e-16,0.0,9.469701240820505e-14,1.450977063506945e-34,0.0,0.0,1.650812301259293e-35,5.1569029123320666e-30,0.0,0.0
