,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.46444607780922176,298.0,1.2845189752513855,0.6397334650358225,0.0,0.16602639477233613,0.19424014019143268,0.0,0.0,1.957079700665924e-16,0.0,0.0,3.1382688974629195e-14,0.0,9.489606818266625e-15,0.0,0.0,4.9248653133090695e-22,7.094174039798313e-16,0.0,5.375724906814318e-14,0.0,3.116327666567957e-17,0.0,0.0,2.2645262201119096e-17,1.3235273541137952e-15,0.0,0.0,1.1434496892475497e-13,0.0,5.136962285153735e-19,5.451237375879851e-16,0.0,0.0,0.0,0.0,8.453961474083689e-35,0.0,0.0,2.7661093504229016e-17,0.0,0.0,0.0,1.3988713313281873e-15,1.813238467835321e-16,3.081697310307506e-16,1.0974973603993638e-13,2.227417044679794e-40,5.315519965156106e-18,1.2451926601833964e-23,1.01374259809227e-31,0.0,1.0720850958129407e-31,8.701215038144466e-36,6.722947479426632e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658397953750319e-37,7.881260964849823e-14,9.4653716474324e-20
1,0.008,0.46444607780715225,297.9999999983763,1.2845189752576318,0.6397334650353314,0.0,0.16602639477261402,0.19424014019172173,0.0,0.0,1.9588915837261567e-16,0.0,0.0,8.596606829743484e-14,0.0,0.0,4.105857988967221e-14,0.0,1.140872235120645e-19,7.092404138293164e-16,0.0,1.5726015475387598e-20,0.0,3.116211591136566e-17,0.0,0.0,2.2679282898532676e-17,1.3235279301717615e-15,0.0,0.0,1.1788013533062456e-13,0.0,1.5115814245922577e-16,5.451175257448586e-16,0.0,0.0,0.0,0.0,7.402799931555893e-32,0.0,0.0,6.689773155376995e-23,0.0,0.0,0.0,1.3988451585877849e-15,1.8132271061246777e-16,1.5749015469797402e-16,5.722064839432255e-18,9.79058235310027e-38,5.315519859940155e-18,5.415660462354804e-21,3.323120635595606e-29,0.0,3.8452114320484205e-30,3.8018343047615066e-34,6.7229574305282634e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.251377275207691e-35,7.652382783850574e-14,5.729865629906994e-17
2,0.016,0.4644460778254519,297.9999999979158,1.2845189752069976,0.6397334650323758,0.0,0.16602639477326814,0.1942401401912012,0.0,1.0056485595032663e-19,1.9605992894155474e-16,0.0,0.0,2.9061702037402943e-12,0.0,0.0,4.232965518931929e-14,0.0,2.482676838996832e-25,7.090937082137115e-16,0.0,4.560007690055858e-27,0.0,3.1160823467327956e-17,0.0,0.0,2.2713235199697525e-17,1.3235302224235978e-15,0.0,0.0,1.2087368147967555e-13,0.0,2.2818418744804594e-16,5.451167843905479e-16,0.0,0.0,0.0,0.0,1.1429242628158157e-31,8.847137016822397e-20,5.991043111109204e-30,1.6023552866969842e-28,0.0,0.0,0.0,1.398818785421995e-15,1.8132157371276734e-16,8.044885827332398e-17,5.719463535726533e-18,1.4787811028636919e-37,5.3155197026311575e-18,7.871544203991888e-25,3.3238193241835824e-29,0.0,2.0087104742492699e-32,2.0020994092430167e-36,6.722966771650843e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173664787806949e-35,7.430147696908977e-14,5.730705520559387e-17
3,0.02,0.4644460781960705,297.99999999767743,1.2845189741819625,0.6397334649735603,0.0,0.16602639478574638,0.1942401401825428,0.0,1.2014713409223522e-19,1.976532138439152e-16,0.0,0.0,5.7901320757319414e-11,0.0,0.0,4.295824970289657e-14,0.0,9.461812977480059e-31,7.090285673878257e-16,0.0,2.6273132360849897e-33,0.0,3.116041530595142e-17,0.0,0.0,2.273034462546955e-17,1.323688841111537e-15,0.0,0.0,1.2223106774647168e-13,0.0,2.542329049452839e-16,5.451216972609545e-16,0.0,0.0,0.0,0.0,1.3334205796335891e-31,1.3498533309025127e-19,2.5833255379633e-35,7.640096942816128e-34,0.0,0.0,0.0,1.3988055508552325e-15,1.813210033192204e-16,5.4395869431730006e-17,5.7194635352202994e-18,1.6477784949131223e-37,5.315519427998975e-18,2.238554037895127e-28,3.323791175547715e-29,0.0,2.0779448305556047e-34,2.074162597202804e-38,6.7229712659972506e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.610672341697286e-35,7.320667660404937e-14,5.730705631395251e-17
4,0.022,0.4644460819059935,297.9999999976151,1.284518963921395,0.6397334643850456,0.0,0.16602639491045443,0.19424014009633273,0.0,1.195017251664771e-19,2.4880022292215875e-16,4.8819571278603225e-31,0.0,6.07865017097432e-10,5.056033350544609e-14,0.0,4.515182307660402e-14,0.0,0.0,7.090257486739883e-16,0.0,2.998105747824541e-39,0.0,3.117463562462759e-17,0.0,0.0,2.2747561501201346e-17,1.3309600754743324e-15,0.0,0.0,1.2287453729684957e-13,0.0,2.648400825137804e-16,5.454525785101914e-16,0.0,0.0,0.0,0.0,1.426635525253304e-31,1.3453231064878875e-19,6.775707515645004e-37,3.9574734184273037e-38,0.0,0.0,0.0,1.3987991934980632e-15,1.813207170297681e-16,4.388979704633017e-17,5.7194635326361405e-18,1.716593857130744e-37,5.3155222246918325e-18,1.6330754005017868e-31,3.323776109561681e-29,0.0,3.7742964522902015e-36,3.779633293901921e-40,6.72297346529726e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822964597287442e-35,7.266335132723394e-14,5.730705642286637e-17
5,0.024,0.46444613261538914,298.0000000004882,1.2845188236742744,0.6397334563419038,0.0,0.16602639661494653,0.1942401389183631,1.2268902760934642e-13,1.1862033032005745e-19,2.5469296497056876e-15,1.0209014101694083e-30,4.5091958903035334e-24,8.124208151261468e-09,1.0664126471725585e-13,0.0,1.3947244337688029e-13,0.0,0.0,7.102650975454738e-16,0.0,3.948515432116863e-45,0.0,3.2281745651533186e-17,0.0,0.0,2.3415491236833374e-17,1.7785739649697315e-15,0.0,0.0,1.234848665464975e-13,0.0,2.814356889991597e-16,5.731018903207125e-16,0.0,0.0,0.0,0.0,1.5417468631394016e-31,1.3354454977829494e-19,6.774942665458142e-37,3.24334328445349e-38,0.0,0.0,0.0,1.3988135797652923e-15,1.813204266631572e-16,3.5406741652880657e-17,5.719463500049471e-18,1.8241588577822363e-37,5.315837226189156e-18,3.6693234715998834e-32,3.3238103021488573e-29,0.0,0.0,0.0,6.72297562961747e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99022423957863e-35,7.212404845422024e-14,5.730708279075587e-17
6,0.025,0.4644463989120187,298.0000000569091,1.2845180871773563,0.6397334141105944,0.0,0.16602640556419176,0.19424013273100685,5.31330782098431e-12,1.1817857802667187e-19,4.1579042219825955e-14,0.0,8.249825785599769e-24,4.758595221142983e-08,1.7319501439746237e-13,0.0,1.8788907696808833e-12,0.0,0.0,7.316858031599694e-16,3.7448663662736006e-16,5.7612272157626294e-46,0.0,6.401460159443144e-17,0.0,6.283910931919756e-13,4.214742273467567e-17,1.2167832091002463e-14,0.0,0.0,1.2385455435419405e-13,0.0,5.218611232896132e-16,1.4424706046231777e-15,0.0,0.0,0.0,6.976136108861903e-35,2.1453147820580274e-31,1.330490247456832e-19,6.842040834966706e-37,3.892245513429637e-38,0.0,0.0,0.0,1.3994053300043682e-15,1.8132027079498435e-16,3.1618762538408994e-17,5.7194633590794136e-18,3.379237014835862e-37,5.327797879009835e-18,3.66232148295721e-32,3.325216315403526e-29,0.0,0.0,0.0,6.722976832960525e-15,2.746458902263543e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.417155060111796e-35,7.185540647324902e-14,5.730842061184125e-17
7,0.025500000000000002,0.46444716514321405,298.0000006031065,1.2845159680175733,0.6397332926645019,0.0,0.1660264312991392,0.19424011491453586,5.387875676027626e-11,1.1795857569526062e-19,3.828083923107295e-13,0.0,8.43239115052096e-24,1.6104115870263308e-07,5.606634469782392e-13,0.0,1.8394296584778564e-11,1.870800033537684e-13,1.1971184784615911e-32,9.180835615189028e-16,5.960146873178508e-15,5.9426012213936585e-46,0.0,5.26589096849869e-16,0.0,6.892964074936517e-12,3.12747879194039e-16,1.3533446778650134e-13,0.0,0.0,1.2540787652347593e-13,0.0,4.0332242399889036e-15,1.5327399848088008e-14,0.0,0.0,0.0,3.217856358933436e-33,9.519431494357893e-31,1.3282406055940326e-19,7.84173092893935e-37,1.3022921326194782e-37,0.0,0.0,0.0,1.4079699516785707e-15,1.8132018716934902e-16,2.9833089438458844e-17,5.7194632334955586e-18,2.604035199911465e-36,5.5571209917936e-18,3.6652508422733593e-32,3.3455632015324663e-29,0.0,0.0,0.0,6.722978025728757e-15,3.2989998731347433e-38,0.0,0.0,0.0,0.0,9.421364583084801e-37,0.0,0.0,1.4661186346951177e-34,7.172135140579313e-14,5.734273148816063e-17
8,0.026000000000000002,0.46445036571184,298.0000078281672,1.2845071163126622,0.6397327862917348,0.0,0.16602653859604413,0.194240040315269,6.759416603219092e-10,1.177453259397921e-19,4.474066990042222e-12,0.0,1.0631472602402929e-23,6.337836095396529e-07,5.4323516305815035e-12,1.825432368832971e-13,2.3299440296281475e-10,3.6317470889720863e-12,1.9039643524638338e-31,3.141519313175972e-15,1.0156012374281691e-13,8.972066139182947e-46,0.0,9.671465901775523e-15,0.0,8.781046185322759e-11,5.6161711505242175e-15,2.123285298627526e-12,3.5903633346041435e-34,0.0,1.61579590195792e-13,0.0,7.460572503586576e-14,3.156372955752328e-13,0.0,8.075030310494572e-36,7.350597080442414e-34,1.2750025128097994e-31,3.267614017564414e-29,1.3286030784138368e-19,2.779339434347359e-36,1.856817353455981e-36,0.0,0.0,1.2953204055234683e-16,1.5752475171112341e-15,1.813201150761268e-16,2.814809325719737e-17,5.719466315206505e-18,4.815190899435453e-35,1.1494537402334497e-17,3.755071827626648e-32,3.742959202771234e-29,0.0,0.0,0.0,6.722982136564127e-15,4.238542053778003e-37,0.0,0.0,0.0,0.0,1.6978596821183738e-35,0.0,0.0,3.00150125553597e-32,7.158759372950041e-14,5.852843462031425e-17
9,0.026500000000000003,0.4644638057862776,298.0001033904796,1.2844699469133811,0.6397306722164954,0.0,0.1660269865278492,0.19423972458975597,8.643923172701094e-09,1.1778542396114775e-19,5.352808784350001e-11,0.0,2.0391908749914042e-22,2.6036261638487987e-06,6.857931695440691e-11,8.971528531409679e-12,3.0215469467706853e-09,6.242387190161408e-11,4.36775657135685e-30,2.966324632635231e-14,1.7378028647938984e-12,5.82194445074358e-45,5.408529916532195e-13,1.9046396173336119e-13,0.0,1.133012460335758e-09,1.0955874578930096e-13,3.4209962006519593e-11,1.1430858021101776e-32,1.7596786587216686e-14,1.0837393761782481e-12,0.0,1.4936707485230317e-12,6.810978751603526e-12,1.4385355779830216e-12,2.2351485421707727e-33,2.034623695970723e-31,1.7461378568878616e-29,4.886455004031836e-27,1.3621604538423618e-19,4.2764260904639974e-35,3.645372686696524e-35,0.0,3.458200583066426e-35,4.124162230427683e-15,4.841906805534849e-15,1.8132015461506154e-16,2.655709385353105e-17,5.719526832475278e-18,9.639681160600841e-34,1.652190250569594e-16,6.658234729367121e-32,1.1503471989039406e-28,0.0,9.586086312847694e-37,9.429155229524652e-41,6.723003827373528e-15,5.486550241676243e-36,3.420878045706394e-17,1.6886476989335565e-33,0.0,0.0,2.7496519688360288e-34,0.0,0.0,6.494397088578785e-30,7.145427796226302e-14,9.950979433617695e-17
