,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.32202677234621885,298.0,1.3183003213157274,0.6080956067031376,8.84292129259498e-63,0.20727035060341542,0.18463404269340294,1.821452733575266e-15,1.7665441799228014e-22,7.231857523445057e-16,0.0,7.968263868223553e-16,0.0,0.0,2.086192162640604e-15,8.944659177761357e-16,4.878162735286441e-16,0.0,0.0,4.825083587295833e-16,0.0,0.0,9.255654299212727e-16,0.0,0.0,2.824711873464466e-16,0.0,3.246617615672906e-16,8.722560737911906e-19,0.0,0.0,0.0,1.551638145679061e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645447687580629e-16,2.400879845454833e-15,3.4745101329667324e-15,0.0,2.933039214658694e-16,3.842692914196122e-16,2.7814590240640457e-26,2.4558850387023943e-15,0.0,4.125125934740125e-17,6.371814398402304e-23,1.21368406474977e-32,3.570290274374218e-28,0.0,0.0,5.225088612108027e-15,0.0,0.0,3.559559044536968e-22,7.240911436601738e-18,1.25516408619486e-31,0.0,1.8801883737157174e-14,7.090324658621767e-32,0.0,0.0,1.4947139316297714e-18
1,0.016,0.3220267723461608,297.9999999999411,1.3183003213159699,0.6080956067031318,2.9788948852143583e-61,0.20727035060341678,0.18463404269340655,2.430121220851547e-15,3.306576406197815e-20,7.229130157538549e-16,0.0,1.1765399811550942e-18,1.2736455983383228e-15,0.0,1.7585023390813189e-15,0.0,0.0,0.0,0.0,4.824991134962987e-16,0.0,0.0,9.255299715771277e-16,0.0,0.0,2.824928806036899e-16,0.0,5.718343348138135e-22,4.733189726133392e-16,0.0,4.870562884438305e-16,0.0,1.5516033852436488e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47249842465241e-22,2.387904367704396e-15,4.342522021695913e-21,0.0,2.9327811002559257e-16,3.842597369420291e-16,1.3958469249133156e-23,5.436631082874703e-18,0.0,4.125125934908015e-17,3.62102713573552e-20,6.968613241922508e-30,1.4960033764210539e-25,0.0,0.0,5.22435116047484e-15,0.0,0.0,2.1041715779493002e-19,6.130003571867161e-15,1.1028198383359547e-28,0.0,1.8798513279424484e-14,4.906502055945095e-29,0.0,0.0,1.168775590434185e-15
2,0.032,0.32202677234654964,297.9999999998917,1.3183003213143833,0.6080956067030228,3.463943996420186e-61,0.20727035060344057,0.18463404269338832,2.1229094161602216e-15,0.0,7.226430425157737e-16,0.0,2.0343300860449708e-21,9.360751373095507e-14,0.0,1.1809586895928586e-15,0.0,0.0,0.0,0.0,4.82490473096973e-16,0.0,0.0,9.25467515804548e-16,0.0,0.0,2.8251457248444213e-16,0.0,1.0072581587135837e-27,4.752292615351907e-16,0.0,1.2461514713746816e-14,0.0,1.5514866078177387e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5442089084951833e-28,2.375290647348243e-15,5.42418825431527e-27,0.0,2.9325251412142783e-16,3.8425018281388036e-16,1.7747337404384467e-23,5.436608899948158e-18,0.0,4.1251259352603394e-17,1.7417773681238884e-24,6.968151300754182e-30,7.428719771871965e-30,0.0,0.0,5.223121237757359e-15,6.50175308054377e-41,0.0,1.0415194452107531e-23,6.130306900319739e-15,5.474477077391846e-33,0.0,1.8795806188008e-14,2.433393363992697e-33,0.0,0.0,1.1688317423182553e-15
3,0.04,0.3220267723585423,297.9999999998615,1.3183003212652908,0.6080956067002574,3.5067828789033796e-61,0.20727035060412521,0.18463404269295222,1.975077980016702e-15,0.0,7.22513649484062e-16,5.009583376157331e-32,7.052764321878474e-24,2.6035823326516556e-12,0.0,8.385071089977096e-16,0.0,0.0,0.0,0.0,4.824861618860356e-16,0.0,0.0,9.254308373629535e-16,2.0900551911211736e-32,0.0,2.825254194667359e-16,0.0,0.0,4.767476294847637e-16,0.0,1.9858423144110085e-14,0.0,1.5514282792834683e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629422607357389e-34,2.3690680006065232e-15,1.4160498157499765e-32,0.0,2.9323976795478374e-16,3.8424540610648877e-16,1.8557213767319024e-23,5.436608899914163e-18,0.0,4.125125935980939e-17,1.6591805945959618e-28,6.967848445956966e-30,3.4244834162299405e-33,0.0,0.0,5.222419258919304e-15,5.529859748673112e-41,0.0,1.0067523175627424e-27,6.130306909881875e-15,9.92059708361984e-36,0.0,1.8794569875422217e-14,1.3037215797178548e-36,0.0,0.0,1.1688317458613966e-15
4,0.044,0.32202677252498096,297.99999999984504,1.3183003205839359,0.6080956066620385,3.5119588294614636e-61,0.20727035061361476,0.18463404268693476,1.9123615291314352e-15,0.0,7.226804799432422e-16,7.69092061069708e-31,4.912162096899782e-26,3.7346252961125847e-11,0.0,6.551580163633899e-16,0.0,0.0,0.0,0.0,4.824842270829975e-16,0.0,0.0,9.254112956113382e-16,2.0915432029228767e-32,0.0,2.825308533601173e-16,0.0,0.0,4.776617396546676e-16,0.0,2.3913334268566564e-14,0.0,1.5513992799241986e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1705283555401948e-36,0.0,2.365976732005845e-15,5.881436249411424e-34,0.0,2.932334078086249e-16,3.8424301793614513e-16,1.8799678405977226e-23,5.436608899725566e-18,0.0,4.1251259369818854e-17,7.969557149763028e-31,6.967697318875566e-30,2.7067711078756366e-33,0.0,0.0,5.2220507467539805e-15,5.002338513009611e-41,0.0,2.2370259786484384e-31,6.130306904151488e-15,9.39243328243384e-36,0.0,1.8793975323779172e-14,1.0686512379048017e-36,0.0,0.0,1.1688317468258278e-15
5,0.048,0.3220267756525321,297.99999999983254,1.31830030778053,0.6080956059439874,3.512997189962862e-61,0.2072703507919261,0.18463404257388585,2.5041294485568098e-15,0.0,7.373413709734858e-16,1.5047200565388596e-29,4.770100482070802e-28,6.901303729061656e-10,0.0,4.610452564210611e-16,0.0,0.0,0.0,0.0,4.825024128460584e-16,1.289865978795418e-47,0.0,9.253913173130169e-16,2.091636399740158e-32,0.0,2.8253730331247417e-16,0.0,0.0,4.787432911112131e-16,0.0,2.8319742954298932e-14,0.0,1.5513876773819109e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1772622547136952e-36,0.0,2.362904166672276e-15,5.8732851515308585e-34,0.0,2.9322709033901797e-16,3.8424063057412063e-16,1.8945036449452127e-23,5.4366088963880885e-18,0.0,4.1251259592610387e-17,7.6559516021000135e-31,6.967547205737746e-30,2.706632275022817e-33,0.0,0.0,5.221668271386297e-15,4.5341151372804133e-41,0.0,2.900529739428769e-32,6.130306898781985e-15,9.392331108694481e-36,0.0,1.8793399618135292e-14,1.0686057662091238e-36,0.0,0.0,1.1688317497527846e-15
6,0.05,0.3220267980801895,297.99999999996896,1.318300215967336,0.6080956007949122,3.51303127554668e-61,0.20727035207058914,0.18463404176321585,1.943770877254321e-14,0.0,1.0869663355880227e-15,1.2291701821668688e-28,1.3985228363793014e-28,5.371191919329732e-09,0.0,3.6324811565401197e-16,0.0,0.0,0.0,0.0,4.832077723272085e-16,1.3139403499418478e-47,0.0,9.25406642985021e-16,2.0916834734384185e-32,1.0453030506634895e-15,2.8258105315440287e-16,0.0,0.0,4.793287285681614e-16,0.0,3.0610340444971954e-14,0.0,1.5521508803017383e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1805408138407299e-36,0.0,2.3613713485163752e-15,5.869557839222758e-34,0.0,2.9322514255758046e-16,3.842394403923257e-16,1.8999479183529304e-23,5.436608872612377e-18,0.0,4.125126893847465e-17,7.655894754060231e-31,6.96750092220092e-30,2.706632246818335e-33,1.0372802287304087e-44,1.0268405933862838e-48,5.221473939773689e-15,5.825338504178036e-41,0.0,2.8949550792785345e-32,6.130306916043168e-15,9.392331105769524e-36,0.0,1.8793116117537834e-14,1.0686057561915351e-36,0.0,0.0,1.168831761813606e-15
7,0.051000000000000004,0.3220268841021758,298.0000000019651,1.3182998638149954,0.6080955810457132,3.512846011792453e-61,0.20727035697485963,0.184634038653756,2.4089357023143124e-13,0.0,5.325052670232546e-15,5.564374067487917e-28,1.3513766269211027e-28,2.3325212336298735e-08,0.0,3.4772704297905213e-16,9.893164987706862e-14,0.0,0.0,0.0,4.95653680321117e-16,1.3274276391176722e-47,0.0,9.259305826107343e-16,2.0916969464061611e-32,4.328583929782311e-14,2.8341486165989727e-16,0.0,0.0,4.796582263280451e-16,0.0,3.177759439165918e-14,0.0,1.5695952570113655e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1823364528447472e-36,0.0,2.360603480499762e-15,5.867694939710542e-34,0.0,2.9324827557544237e-16,3.84238854076348e-16,1.902277081911279e-23,5.4366087824395404e-18,0.0,4.125151361801463e-17,7.655898058758713e-31,6.96805055136003e-30,2.7066323162807213e-33,1.2586871826962585e-44,1.245094425725543e-48,5.221376149501147e-15,1.4351308376495921e-40,0.0,2.8940509078455004e-32,6.130307051281947e-15,9.392331309480033e-36,0.0,1.879297601197388e-14,1.0686057777845194e-36,0.0,0.0,1.1688318032318404e-15
8,0.052000000000000005,0.3220273527174833,298.0000000392752,1.3182979454250294,0.6080954734642936,3.512195488026235e-61,0.20727038369003503,0.1846340217127614,4.168893368719314e-12,0.0,7.52294550683017e-14,3.0193706758347366e-27,1.340645421100715e-28,1.2112583322852353e-07,1.491341857754831e-14,1.1908288670358454e-15,1.9326302147585077e-12,6.862357521290734e-15,0.0,0.0,7.921933882325699e-16,1.4741987089028619e-47,4.730998790607031e-16,9.405332597270645e-16,2.0916561059890667e-32,7.99202986750431e-13,3.062121967253638e-16,5.1685555158576564e-15,0.0,4.808545641675579e-16,0.0,3.2966456267171283e-14,9.319550821252698e-17,2.097531227332249e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1886725017872172e-36,0.0,2.3598206317769226e-15,5.865907889936524e-34,0.0,2.9392096324854723e-16,3.8423830941697654e-16,1.9042731281517763e-23,5.436608309515731e-18,5.878391219510893e-38,4.126035512068223e-17,7.655916972272038e-31,6.984033371529404e-30,2.7066329409747786e-33,1.500344455903113e-44,1.4753938123375006e-48,5.221278295607927e-15,0.0,0.0,2.893184998609476e-32,6.130308258570571e-15,9.392333181333841e-36,0.0,1.879284021886877e-14,1.0686059889944151e-36,0.0,0.0,1.1688322275548693e-15
9,0.053000000000000005,0.32202990595286357,298.00000073517316,1.31828749323597,0.6080948873998957,3.509949877015125e-61,0.2072705292206206,0.1846339293788008,7.383587328628904e-11,0.0,1.2282567503304786e-12,1.6988550418901686e-26,0.0,6.53875612447166e-07,3.1064325479256334e-13,2.403272439703176e-14,3.480702319435155e-11,2.0760322082146496e-13,0.0,0.0,7.857379202009575e-15,6.264152298331911e-48,1.16134033142456e-14,1.3437185339173205e-15,2.091321502171838e-32,1.4326801278428915e-11,9.304696733485126e-16,2.1724363192522535e-13,0.0,5.110053233175225e-16,0.0,3.41766506008262e-14,4.313326772779831e-15,1.8068824051325833e-14,0.0,2.765799277105867e-38,2.5172550321434467e-36,0.0,0.0,0.0,1.1970509922871331e-36,0.0,2.3589078456531002e-15,5.865272262442193e-34,0.0,3.1231435308522563e-16,3.8423799162996405e-16,1.905986325912502e-23,5.436606073962714e-18,2.7234038458161533e-36,4.158090058295298e-17,7.656117035178198e-31,7.421053758050861e-30,2.7066441178122625e-33,0.0,0.0,5.221183243694273e-15,0.0,0.0,2.8928770236239954e-32,6.130332071277007e-15,9.392370197967176e-36,0.0,1.8792723424387518e-14,1.0686101948896086e-36,1.891981625136205e-34,0.0,1.1688447765846677e-15
