,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.39765021445191284,298.0,1.2695050436675344,0.6543352008380704,3.1201166815416215e-44,0.14699118258634164,0.19867361657542928,5.047226266587626e-15,1.2643776290890068e-19,1.6085462535986482e-17,0.0,6.372642839893e-14,1.8585424649282457e-14,1.0890622460460461e-15,0.0,8.183274153781007e-15,0.0,2.3476518935641128e-23,1.5858887781364775e-16,0.0,2.5551210447148345e-15,4.2143684925785055e-14,5.023452452295786e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.362485584578704e-15,0.0,0.0,5.676456071213185e-16,1.5941458489324038e-15,6.493075210532794e-39,8.320351245473736e-38,6.162805469298157e-36,1.5289784647805833e-33,8.322923569082662e-20,2.983464985641756e-15,7.401221011305391e-17,7.572405272834704e-16,2.760702184871378e-15,9.235420290578224e-18,0.0,1.4690629950718492e-15,2.133983575341838e-25,1.2967706432892427e-16,0.0,1.094626063663943e-17,3.3311149996147296e-23,0.0,1.1707500099926606e-27,0.0,0.0,2.856506573691359e-15,4.830708071473133e-38,0.0,1.1295414114121716e-21,1.7772251019686813e-17,4.134613897733946e-31,0.0,0.0,2.336244343229957e-31,9.922226723888417e-37,0.0,6.686532314756906e-19
1,0.008,0.39765021445313253,297.99999999997306,1.2695050436635842,0.6543352008378375,3.1201166756921315e-44,0.14699118258586738,0.19867361657524857,7.787301229070875e-14,1.4734413027544236e-17,1.581434649287174e-17,0.0,4.255893684511865e-16,2.413276803252296e-13,1.4649599449481684e-13,0.0,1.3730704961675352e-14,0.0,2.563864982163522e-20,1.5882657412472772e-16,0.0,3.533629463294322e-21,4.2232565155695034e-14,5.027659096020813e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.361553728303005e-15,0.0,0.0,5.676889015496508e-16,5.053001221311694e-13,0.0,0.0,9.727158190745506e-34,2.264278456354776e-31,2.824150585823342e-17,2.319665117020987e-21,8.58969266021869e-24,1.0153215372036212e-15,2.255169193925109e-21,4.053654973033713e-15,0.0,1.4690417051106391e-15,4.621865130073437e-23,5.850007907469863e-18,0.0,1.0946260534937936e-17,6.964802034653143e-22,0.0,8.043028534582953e-26,0.0,0.0,2.853269758619431e-15,1.1739994270782497e-35,0.0,1.0929580650683868e-19,4.891589836084903e-15,5.935736578118017e-29,0.0,0.0,2.640839612788378e-29,0.0,0.0,1.5400033028919298e-16
2,0.016,0.3976502145093083,297.99999999997596,1.2695050434842445,0.6543352008274711,3.120116626731049e-44,0.1469911825878657,0.1986736165737811,7.827355869427727e-14,7.542581903371698e-20,1.5740806782946777e-17,0.0,2.7504487461533845e-18,1.0072156900275107e-11,1.4824017456194694e-13,0.0,1.3740184590030193e-14,0.0,9.508463850989201e-26,1.5907949942951934e-16,0.0,1.753735737993464e-27,4.223256570771274e-14,5.03186800554216e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.359384305857789e-15,0.0,0.0,5.676915742981745e-16,5.080908727835581e-13,0.0,0.0,9.7423832093071e-34,2.267412226193479e-31,1.6863536468400058e-19,1.7020855761716213e-27,0.0,1.2638398572541484e-15,0.0,4.0530470343070105e-15,0.0,1.469020405870086e-15,6.414457168716316e-23,5.85000867810077e-18,0.0,1.0946260781833652e-17,0.0,0.0,0.0,0.0,0.0,2.8500337096042368e-15,6.719685439279659e-38,0.0,0.0,4.891747961338684e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.5400142908966354e-16
3,0.02,0.39765021544603746,297.99999999999704,1.269505040493712,0.654335200654601,3.120115587638556e-44,0.14699118262124153,0.19867361654933607,8.025130843936075e-14,0.0,2.6767236744786505e-17,0.0,3.54824373369624e-20,1.7400930515333331e-10,1.48236617154503e-13,0.0,1.430805057600456e-14,0.0,6.537251880687745e-31,1.5921132351686487e-16,0.0,1.4034971608384158e-33,4.22325856768949e-14,5.034008849129623e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.3583064546307537e-15,0.0,0.0,5.677825221636786e-16,5.077684285682631e-13,0.0,0.0,9.75299892265301e-34,2.2698733865561774e-31,0.0,2.420754628159618e-33,0.0,1.3860361519230556e-15,0.0,4.0527414812435085e-15,0.0,1.4690097324705256e-15,6.904240832431962e-23,5.8500086775712395e-18,0.0,1.0946262045204651e-17,0.0,0.0,0.0,0.0,0.0,2.8484159077861926e-15,0.0,0.0,0.0,4.8917479131713686e-15,2.223392395036168e-36,0.0,0.0,0.0,0.0,0.0,1.5400142585221001e-16
4,0.022,0.39765022349129536,298.0000000006856,1.2695050148090565,0.6543351991699679,3.120106403831024e-44,0.14699118290787525,0.19867361633937436,1.4241544084139392e-13,0.0,3.4502447790185754e-16,0.0,9.144273178055859e-22,1.5818891821458183e-09,1.4851194771144717e-13,0.0,3.1945809489640955e-14,0.0,1.3607533939180235e-31,1.5941712257634866e-16,0.0,2.0459964785738045e-39,4.223334100480446e-14,5.0368266458371e-16,0.0,6.969361673768168e-16,0.0,0.0,1.110953381450164e-32,0.0,3.358180250933204e-15,0.0,0.0,5.725507456222976e-16,5.075989002528692e-13,0.0,0.0,9.934556056404187e-34,2.3121781028091054e-31,0.0,5.494380168416491e-36,2.4765900135099606e-37,1.4466008705106818e-15,3.451388051045191e-34,4.052590439275065e-15,0.0,1.4690043937558066e-15,7.074905022164718e-23,5.850008671905443e-18,0.0,1.0946310893275692e-17,0.0,0.0,2.152368840900784e-33,0.0,0.0,2.8476070795394155e-15,0.0,0.0,0.0,4.8917479675834605e-15,7.491022228176918e-36,0.0,0.0,8.510610022561375e-37,0.0,0.0,1.5400143065618441e-16
5,0.024,0.39765031832448383,298.00000002970904,1.269504712052558,0.6543351816736311,3.1199968528201143e-44,0.1469911862857893,0.19867361386388377,2.6952352978575096e-12,0.0,1.2555027829376593e-14,0.0,2.915040378782224e-23,1.8172230115266403e-08,1.6062416340905587e-13,0.0,7.684082019319758e-13,6.51753274249948e-15,1.3538062650021798e-31,1.6491201602856838e-16,0.0,2.7014478433708147e-45,4.22723199729654e-14,5.1520339566377e-16,0.0,2.499639262689694e-13,0.0,2.297660458585809e-15,1.1110736162482287e-32,0.0,3.3927357328473745e-15,0.0,0.0,9.107650193954897e-16,5.075161430425299e-13,7.347458406900186e-39,6.688348690481808e-37,1.678648139514003e-33,3.9107646362432506e-31,0.0,5.4887144914504505e-36,2.661144040085451e-37,1.5061763244039158e-15,3.6182590962396126e-34,4.052575474527599e-15,0.0,1.468999125755084e-15,7.19222056582264e-23,5.850008620701069e-18,0.0,1.0950424780556726e-17,9.719437832791589e-32,0.0,2.1573814655838652e-33,0.0,0.0,2.846798469260056e-15,0.0,0.0,1.386555921670464e-32,4.891749587944883e-15,7.494717053537441e-36,0.0,0.0,8.527045386723577e-37,0.0,0.0,1.5400187359691032e-16
6,0.025,0.39765074969320224,298.00000049182387,1.269503334904463,0.6543351021487722,3.1194672642295e-44,0.14699120163885557,0.19867360259373662,4.230847357215818e-11,0.0,1.8971085625091048e-13,0.0,6.940238016617891e-24,9.355836840892421e-08,3.5408433473359125e-13,1.4433367075607257e-14,1.2392122335595016e-11,1.9400936775151092e-13,1.4052244450658381e-31,2.43356711629415e-16,2.6941924879647795e-15,0.0,4.3031800663583626e-14,7.934464610039448e-16,0.0,4.151422118633172e-12,0.0,7.569847727531656e-14,1.1121550225917606e-32,0.0,4.507452408586173e-15,0.0,1.0999467760728649e-15,9.950099560548866e-15,5.097411164624163e-13,1.270892429384778e-37,1.1568804557264931e-35,3.854772113880623e-34,1.0293378918363343e-31,0.0,5.498651939338427e-36,2.714114928968972e-37,1.5336580000955032e-15,3.6840386462362017e-34,4.056522962362577e-15,0.0,1.4689968248814961e-15,7.239631105085683e-23,5.850008634154422e-18,7.184066241997839e-37,1.1082591826455743e-17,9.73829534999329e-32,0.0,2.1574030669415675e-33,0.0,2.1684989687618315e-49,2.8463948307984614e-15,0.0,0.0,1.8237696471577643e-32,4.891786938308216e-15,7.494782048893968e-36,0.0,0.0,8.527126699289608e-37,7.476765681406493e-35,0.0,1.5401976289413781e-16
7,0.025500000000000002,0.39765184117140573,298.00000428568205,1.2694998503685977,0.6543349014271869,3.117891779634322e-44,0.1469912403891768,0.19867357399176452,3.5955746125273216e-10,0.0,1.5191809395503563e-12,0.0,5.889015856111465e-24,2.8368186117213434e-07,2.1618298140342195e-12,2.21915944437644e-13,1.0702792099590975e-10,2.2050774075026762e-12,1.1869403780640208e-31,8.289151484618231e-16,4.641593052260025e-14,0.0,5.0620828944525975e-14,4.2527145559319536e-15,0.0,3.565916022055992e-11,0.0,8.198301080784712e-13,1.1285084807117293e-32,0.0,2.2496762626029426e-14,0.0,2.430523662127612e-14,1.330061613986175e-13,5.411050239016893e-13,1.4209011134410628e-36,1.2934308384777274e-34,0.0,0.0,0.0,5.403349844841908e-36,1.5046133159011385e-37,1.5473574827217565e-15,3.713727988181744e-34,4.1161789542872326e-15,0.0,1.4689964896964312e-15,7.260732379206721e-23,5.850010626847168e-18,1.5867116252319284e-35,1.3240267894955934e-17,9.762097680662339e-32,0.0,2.1577642218661925e-33,0.0,0.0,2.8461943692004565e-15,0.0,0.0,1.8386297762880785e-32,4.892577788965814e-15,7.496034027672186e-36,0.0,0.0,8.528547583116029e-37,5.605457896536238e-33,0.0,1.544076710101469e-16
8,0.026000000000000002,0.3976559143401411,298.0000470842237,1.2694868469885676,0.654334157942393,3.110070752615469e-44,0.14699138392823904,0.19867346625438345,3.8529821017478135e-09,0.0,1.5265149904029905e-11,0.0,1.0010938936258177e-23,9.863814071233538e-07,2.2532634937466863e-11,3.380787273500043e-12,1.1658978885972055e-09,3.163182296926837e-11,0.0,6.853672280015561e-15,6.876631995542771e-13,3.122541132877049e-46,1.5426147880174174e-13,6.275950660500177e-14,0.0,3.854346804679456e-10,2.5355024607491877e-14,1.1126538303578063e-11,1.4576461334334545e-32,4.199860774268561e-15,4.154899203161303e-13,0.0,4.23509671695403e-13,2.4076550217541895e-12,1.1215668089525144e-12,2.0758224501707173e-34,1.8895943798640122e-32,1.174748641303617e-30,3.688266508311249e-28,0.0,3.741070715477576e-36,0.0,1.5645082826212944e-15,3.6970479132500827e-34,5.3166998975105015e-15,0.0,1.4689986852466214e-15,7.279539989076433e-23,5.8500394349329426e-18,2.764900045946252e-34,6.092988719693134e-17,1.0468914025635898e-31,0.0,2.1687063156299053e-33,3.33161448708704e-37,3.294196525657352e-41,2.8459993688734997e-15,0.0,8.449948413003699e-18,1.8310483397027946e-32,4.917112402711563e-15,7.534042323623001e-36,0.0,0.0,8.571751319577688e-37,6.989342529158167e-31,0.0,1.658195446106604e-16
9,0.026500000000000003,0.3976714094426382,298.0005298613073,1.2694373821493188,0.6543313931521587,3.066247696485439e-44,0.1469919179400545,0.1986730445207963,4.232195283140124e-08,0.0,1.5739348792889856e-10,7.217228367101109e-27,3.3483366523277107e-22,3.583619760260153e-06,2.505448115504542e-10,5.3068621775968765e-11,1.3013703912043927e-08,4.622198487894489e-10,1.7240002974894024e-29,6.884462856402005e-14,1.0092719405239996e-11,1.03467565771029e-45,1.5696709515660278e-12,1.0523119966860414e-12,7.958600030140477e-33,4.268455106092655e-09,4.55181938832881e-13,1.5388370237298708e-10,8.078610372416068e-32,1.146828078677744e-13,9.000878988195438e-12,0.0,7.291209428321876e-12,4.4454477458222224e-11,1.1852147901548127e-11,3.920487441250377e-32,3.56873461845639e-30,2.102603169503191e-28,6.8242183781321e-26,0.0,0.0,0.0,1.6089066870076216e-15,3.1304708123290375e-34,2.9462335606826844e-14,1.2627897645383537e-14,1.4690089634871399e-15,7.296434414766851e-23,5.850387774052886e-18,4.760054989897609e-33,1.1150071745243146e-15,3.1519956135113455e-31,3.000196903439133e-28,2.508476046876552e-33,8.057308735325997e-36,7.952012260612178e-40,2.8458547538296935e-15,0.0,3.850651611736636e-16,1.620276432687875e-32,5.684649644946513e-15,8.714417904179448e-36,0.0,0.0,9.914287221311355e-37,1.061117306796295e-28,0.0,5.017568671837229e-16
