,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.44195554654366975,298.0,1.303286389731653,0.6219543938038834,0.0,0.18920366615711368,0.18884194003884214,0.0,4.257333500967636e-20,1.719455632323291e-14,2.1005428187955713e-16,2.6096134315301247e-14,5.085478874121599e-15,5.696472661230491e-16,0.0,0.0,0.0,1.7808025030039778e-23,0.0,0.0,1.9529381363020844e-15,2.1713887508219404e-15,0.0,0.0,0.0,9.025738076743662e-16,0.0,2.1020855952388464e-15,8.580046226216659e-18,0.0,0.0,7.672041217034779e-19,1.3549328848882098e-14,5.846167496975314e-16,0.0,0.0,2.2851406556093747e-33,5.316848913860255e-31,3.0776856052675235e-20,1.8384005725536023e-15,0.0,1.437844894532354e-14,9.606242300260162e-15,7.365078166834459e-18,0.0,1.0738390963088592e-15,4.587970835995859e-16,1.8877991996353278e-14,3.2777518824185876e-40,5.18200135322394e-16,0.0,0.0,3.985983782511246e-27,0.0,0.0,4.3817185741619407e-14,0.0,3.485521964063076e-18,3.933162665952501e-21,3.05380141397475e-17,1.4028580969193075e-30,0.0,0.0,7.92617346678439e-31,0.0,0.0,0.0
1,0.008,0.44195554654503494,298.0000000003687,1.3032863897276474,0.62195439380375,0.0,0.18920366615695458,0.18884194003872667,2.861572449614723e-14,5.095334891795511e-18,1.717658178777169e-14,4.324663202573334e-22,1.4152139851347692e-16,1.3097731706265566e-13,1.058323485999653e-13,0.0,6.804903280734252e-18,0.0,4.620222645312766e-21,0.0,0.0,6.368489092368788e-22,2.262280850488181e-15,0.0,0.0,0.0,9.02561113171942e-16,0.0,9.75000112043953e-21,3.067338348990772e-15,0.0,0.0,2.260306930274721e-16,1.3550295306236845e-14,1.867615721534627e-13,0.0,0.0,8.40099710629458e-31,1.9550471567839227e-28,1.0684804845264817e-17,1.2256442284667659e-21,0.0,1.4351913671045665e-14,3.15485640191837e-20,2.500389513313244e-15,0.0,1.0738296441195458e-15,2.334725420757071e-16,5.5609709886750645e-18,1.4441277450319872e-37,5.182001368227725e-16,0.0,0.0,1.0984982463006233e-24,0.0,0.0,4.381392677454751e-14,0.0,3.485521616377041e-18,1.5285673536560424e-18,1.6965018065905896e-14,8.1006551229358e-28,0.0,0.0,3.604023067221959e-28,0.0,0.0,0.0
2,0.016,0.44195554658561464,298.00000000037005,1.303286389607955,0.6219543937969653,0.0,0.1892036661585354,0.18884194003769084,2.866716242617653e-14,7.57165975176354e-21,1.715867664657435e-14,9.241120392684144e-28,7.069426503328572e-19,6.369549317229662e-12,1.0620009220420219e-13,0.0,4.816381597682531e-18,0.0,1.1361456326739458e-26,0.0,0.0,2.0748109635323307e-28,2.262281016054554e-15,0.0,0.0,0.0,9.025484184134044e-16,0.0,4.528104059790147e-26,3.0666098799642638e-15,0.0,0.0,3.406885024214011e-16,1.3551058450242931e-14,1.874993170298139e-13,0.0,0.0,8.395902383360764e-31,1.953855740276752e-28,4.077802563325378e-20,8.173414874879442e-28,0.0,1.4325427282546566e-14,1.0371628363064925e-25,2.5005416308328923e-15,0.0,1.0738201954935429e-15,1.1879982460577005e-16,5.560511793928407e-18,2.1778904347252266e-37,5.182001400031378e-16,0.0,0.0,1.4348054168502598e-28,0.0,0.0,4.3811213543254364e-14,0.0,3.48552161433945e-18,1.9906945079060866e-22,1.6967222220833133e-14,1.0564736123595577e-31,3.0817091521749448e-37,0.0,4.701166041996941e-32,0.0,0.0,0.0
3,0.02,0.4419555473449233,298.00000000037187,1.3032863873688183,0.6219543936700369,0.0,0.1892036661881236,0.1888419400183194,2.883238890706417e-14,0.0,1.715299832395529e-14,2.362854890930788e-29,7.099509135020713e-21,1.2308159070377046e-10,1.0608756003211885e-13,0.0,8.820728465669035e-17,0.0,0.0,0.0,0.0,1.356606785665814e-34,2.2622912341700877e-15,0.0,0.0,0.0,9.02542388408507e-16,0.0,4.297707487964174e-31,3.066238882032263e-15,0.0,0.0,3.7935186815873677e-16,1.3551447947699645e-14,1.8729459918334956e-13,0.0,3.007830908430664e-48,8.393342198130055e-31,1.9532599457461226e-28,0.0,1.0982672841593373e-33,0.0,1.4312195969919677e-14,6.882815504072206e-31,2.500616843409948e-15,0.0,1.0738154804276547e-15,8.01342221350147e-17,5.5605117933483465e-18,2.425320307585246e-37,5.182001464250906e-16,0.0,0.0,4.4061407483602757e-32,0.0,0.0,4.3810002425451484e-14,0.0,3.4855216205718396e-18,5.0740476047017335e-26,1.696722249530211e-14,5.291813600016156e-35,1.9625332756210534e-37,0.0,1.4940081405171797e-35,0.0,0.0,0.0
4,0.022,0.44195555463741515,298.00000000044406,1.3032863658637592,0.621954392451001,0.0,0.18920366647228895,0.18884193983226874,3.648093780993801e-14,0.0,1.7254503419204515e-14,2.380535677104603e-28,1.3847407886723237e-22,1.2439920321284454e-09,1.0597362366410168e-13,0.0,3.0722892577281565e-15,0.0,0.0,0.0,0.0,1.780497243378237e-40,2.2627340103757945e-15,0.0,0.0,0.0,9.025570890315446e-16,0.0,7.03383308086193e-33,3.0660542197613666e-15,0.0,0.0,3.950759104160357e-16,1.3552123365706324e-14,1.8719025501617768e-13,0.0,1.7940180198282624e-48,8.392013161092003e-31,1.9529506583646792e-28,0.0,4.1064036447163876e-36,0.0,1.430558188579437e-14,3.530135656860715e-33,2.5006545992851734e-15,0.0,1.0738131284233548e-15,6.456832238989165e-17,5.560511787921267e-18,2.5259458895136197e-37,5.182001579165289e-16,0.0,0.0,7.507502281334747e-33,0.0,0.0,4.3809433986837805e-14,0.0,3.485522136015801e-18,2.610261274614996e-29,1.69672225199261e-14,2.6009532851708597e-35,1.9370386716514157e-37,0.0,2.9637904720973394e-36,0.0,0.0,0.0
5,0.024,0.4419556504557007,298.00000000395795,1.303286083302519,0.6219543764341416,0.0,0.18920367020591236,0.1888419373875853,3.934106494339347e-13,0.0,2.1830761366946534e-14,3.064644350315826e-27,0.0,1.5971366739256586e-08,1.032108782908195e-13,0.0,1.4365801989060412e-13,0.0,0.0,0.0,0.0,0.0,2.2885509516098007e-15,0.0,0.0,4.5306417010649294e-14,9.038542716367916e-16,0.0,7.026046874890864e-33,3.0659371689471716e-15,0.0,0.0,4.1968352102057736e-16,1.3591334530906101e-14,1.8709469355581715e-13,0.0,0.0,8.38773838084714e-31,1.9519516026931233e-28,0.0,4.103200365481052e-36,2.1339332668677657e-37,1.429898033567904e-14,3.5194350151500225e-33,2.5007061266561467e-15,0.0,1.0738108022338447e-15,5.202018393694562e-17,5.560511718432595e-18,2.6832775542888047e-37,5.182006805332398e-16,0.0,0.0,7.488821704103147e-33,0.0,0.0,4.380890349314028e-14,0.0,3.485577053262084e-18,1.8522710997518084e-31,1.6967223018370993e-14,2.5995782098481606e-35,1.914550098908071e-37,0.0,2.9576701212844e-36,0.0,0.0,0.0
6,0.025,0.4419561346038567,298.0000000682096,1.303284655586262,0.6219542955122935,0.0,0.18920368906906312,0.188841925033078,6.662094436087419e-12,0.0,9.664028280069745e-14,1.7388216255751104e-26,0.0,9.037463992876199e-08,1.448316160355707e-13,0.0,2.644261560966349e-12,0.0,0.0,0.0,4.3889165756189276e-16,0.0,2.8563085457840504e-15,0.0,0.0,1.0764397056503078e-12,9.394653174047627e-16,1.2159932932842416e-14,7.027407402516026e-33,3.068163772268678e-15,0.0,0.0,7.641991806410684e-16,1.477428311803111e-14,1.8729161663468774e-13,4.959146220096118e-39,4.514141007376925e-37,8.32003302351767e-31,1.9362863633972635e-28,0.0,4.102343455791569e-36,2.251294167827708e-37,1.4295223274669454e-14,3.5185138766125327e-33,2.501185874846875e-15,0.0,1.0738097327840093e-15,4.642196867114099e-17,5.560511400285046e-18,4.881575024551209e-37,5.18219192789734e-16,0.0,0.0,7.488814630823159e-33,0.0,0.0,4.38086527381136e-14,0.0,3.4877954618824706e-18,1.7190016524206326e-31,1.696722805187677e-14,2.5995782976664647e-35,1.7182046427910025e-37,0.0,2.9576678762660936e-36,0.0,0.0,0.0
7,0.025500000000000002,0.4419574792575512,298.00000067365477,1.3032806903213394,0.6219540708375123,0.0,0.18920374144004934,0.18884189070120005,6.327305210675753e-11,0.0,7.262489692370658e-13,5.726044070207708e-26,0.0,2.969199655463001e-07,5.480802542814393e-13,2.683710207574551e-14,2.5508481117411224e-11,1.9409737170259888e-13,0.0,0.0,7.351489100927942e-15,0.0,9.241224365702946e-15,0.0,0.0,1.0470709028710414e-11,1.4360184956918049e-15,1.954649285875606e-13,7.049267309613216e-33,3.108102610275993e-15,0.0,0.0,5.613567991471939e-15,3.299839437377385e-14,1.9109032356099715e-13,7.74484070229688e-38,7.049857252994272e-36,7.546227941500439e-31,1.7569771556763292e-28,0.0,4.084966159193335e-36,2.6012958269943262e-37,1.4291963079053233e-14,3.517892130559325e-33,2.5089533736400283e-15,0.0,1.0738093631387708e-15,4.378417817399083e-17,5.560510819390562e-18,3.575907307893389e-36,5.185606024074231e-16,0.0,0.0,7.488850321258931e-33,0.0,0.0,4.380854327754391e-14,0.0,3.533207591069948e-18,1.7185627487461453e-31,1.6967306001277934e-14,2.5995904625749133e-35,0.0,0.0,2.957681687695629e-36,2.2248482156352064e-34,0.0,0.0
8,0.026000000000000002,0.441962912682609,298.0000084827509,1.3032646678787303,0.6219531639449439,0.0,0.189203952819611,0.18884175173625622,7.637994738399277e-10,0.0,8.001160438788611e-12,2.185033812211229e-25,0.0,1.1302738618367099e-06,5.616541764273401e-12,5.680799583437568e-13,3.1187637458958756e-10,3.569888160378255e-12,0.0,0.0,1.215289703525885e-13,0.0,1.0710851754724315e-13,7.929833713161282e-15,0.0,1.277197662851432e-10,1.0832981053519572e-14,3.048316738186516e-12,7.546086385716518e-33,4.0406327335870064e-15,1.2821049721614834e-14,0.0,9.964710414022662e-14,4.1344302834727307e-13,2.708753681322225e-13,1.263584702667254e-35,1.1502198836532986e-33,0.0,0.0,0.0,3.723277830168824e-36,4.00037411698779e-37,1.428440311018478e-14,3.5163969648231916e-33,2.6857200029096415e-15,0.0,1.073809555432496e-15,4.12962635553801e-17,5.5605122739455065e-18,6.345341836263826e-35,5.270855186881712e-16,0.0,0.0,7.489991811462221e-33,0.0,0.0,4.380848664838439e-14,0.0,4.788010012482911e-18,1.7178399688359013e-31,1.6969867385280207e-14,2.5999858007225147e-35,0.0,0.0,2.9581311906275762e-36,4.827741058739797e-32,0.0,0.0
9,0.026500000000000003,0.4419849402020298,298.0001091951937,1.3031997157198607,0.6219495000434001,0.0,0.18920480670286563,0.18884118532016145,9.432604271466197e-09,0.0,9.206232499057397e-11,8.692390352845129e-25,2.7049883930703924e-23,4.4927159171385935e-06,6.915163134160669e-11,1.0159794728118281e-11,3.898641864556098e-09,5.914839148163066e-11,1.0724645900096306e-30,0.0,2.0074685593441918e-12,0.0,1.6072440366521506e-12,2.0662959091493215e-13,0.0,1.5911312053125e-09,1.88668457266057e-13,4.74494593819608e-11,1.886480565182912e-32,2.579194856819339e-14,9.652116116075608e-13,0.0,1.923979784646292e-12,8.355761395789087e-12,1.936927016043675e-12,3.0013580349437367e-33,2.732089163844011e-31,0.0,0.0,0.0,0.0,3.2227855890819016e-36,1.4235455234490534e-14,3.498322291637483e-33,6.713303003897553e-15,5.432976052436807e-15,1.0738121170469532e-15,3.894827022330772e-17,5.560567127045309e-18,1.225036343301197e-33,7.399915629039323e-16,0.0,1.2906596875990727e-28,7.529873943658821e-33,5.334866067479916e-37,5.252792228462854e-41,4.380863804064383e-14,0.0,3.9461410772627254e-17,1.7092587978410872e-31,1.7059959525994137e-14,2.613826793920958e-35,0.0,0.0,2.97387487868635e-36,9.262603384085573e-30,0.0,0.0
