,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.24882876140825216,298.0,1.2507376291799677,0.6730803459741476,2.411723605100212e-61,0.12255451149696005,0.20436514252831484,0.0,1.6916560258171954e-19,0.0,0.0,7.03046384325803e-14,4.507980062901244e-13,0.0,3.64063302199807e-15,6.634879314357134e-16,0.0,2.604148434764648e-22,0.0,1.408243671179977e-15,2.8167344329268582e-14,0.0,0.0,6.834523485556616e-15,7.230976559563087e-17,1.3591124804641634e-15,0.0,1.4107305428996995e-15,1.055480012417278e-17,0.0,5.775540506318596e-15,0.0,1.1558543330255475e-15,3.3913166131646633e-15,0.0,0.0,0.0,0.0,9.741381725602532e-20,7.68989143963795e-16,6.812675289647713e-17,0.0,0.0,5.662247136096708e-18,0.0,5.137589807105556e-16,8.692006394145066e-26,0.0,0.0,2.742252546255596e-17,3.064003931312887e-23,0.0,0.0,0.0,0.0,0.0,1.485418133214198e-38,1.6432791678102163e-18,0.0,0.0,0.0,0.0,1.8694865353567893e-15,0.0,2.4677394428057377e-37,0.0,5.491376141522959e-19
1,0.008,0.24882876144913624,297.99999999931987,1.2507376289749073,0.6730803459620542,2.4826631022064242e-60,0.12255451149837729,0.20436514252667742,2.1247741695330316e-14,1.126035246684568e-17,0.0,0.0,3.196736658122848e-16,1.2180679193321943e-11,0.0,3.6140384128306145e-15,5.880690198172638e-14,0.0,3.546929884268916e-20,0.0,1.4080058255985272e-15,4.888995053791698e-21,0.0,0.0,2.7703059953545993e-21,7.31817083949327e-15,1.3590872392088974e-15,0.0,3.569088955643986e-21,2.0665149747530428e-15,0.0,1.6133676548235822e-14,0.0,1.155816596545332e-15,5.931950329053245e-13,0.0,0.0,0.0,0.0,1.8489237086969912e-17,2.8041116917255437e-22,7.029981526951299e-23,0.0,0.0,1.0487169742771214e-15,0.0,5.137507143493145e-16,1.6262174181898486e-23,6.0175615858025985e-18,0.0,2.7422527211109246e-17,5.691542201292602e-21,0.0,0.0,0.0,0.0,0.0,2.2186200849123698e-36,1.6432816977165774e-18,0.0,0.0,0.0,0.0,1.871792633472467e-15,0.0,6.062246903198524e-35,0.0,1.4168721074964914e-16
2,0.016,0.2488287625994598,297.9999999994835,1.250737623192829,0.6730803456252084,3.5237498347417575e-60,0.12255451155458971,0.20436514248115956,4.5756240788896285e-14,4.8403330225760304e-20,0.0,0.0,1.470468015085667e-18,3.3827406060702484e-10,0.0,3.617361004383726e-15,5.3601179826763806e-14,0.0,4.5847839794569067e-26,0.0,1.4091126436251762e-15,8.507473693260796e-28,0.0,0.0,1.1283224717484705e-27,8.783053953499026e-15,1.3590725560624108e-15,0.0,9.050627098610521e-27,2.0693585184408835e-15,0.0,5.126187031307067e-14,0.0,1.1571298774373297e-15,5.957146405605817e-13,0.0,0.0,0.0,0.0,7.936620751274847e-20,1.0241060793313307e-28,7.154785405029935e-29,0.0,0.0,1.04839870355905e-15,0.0,5.137424469829448e-16,2.2190925597997567e-23,6.017597492761137e-18,0.0,2.7422538120043617e-17,3.5112555807126225e-25,0.0,0.0,0.0,0.0,0.0,5.104731787313138e-39,1.6432850074358142e-18,0.0,0.0,0.0,0.0,1.8764433609034386e-15,0.0,6.017596786259673e-35,0.0,1.4169604876197633e-16
3,0.02,0.2488287747434173,298.0000000105894,1.2507375621513508,0.6730803420711522,3.7352920175555636e-60,0.12255451214776385,0.20436514200053846,9.550170862879157e-13,0.0,1.6515564166605944e-15,0.0,1.3766388078693175e-20,3.778586554192157e-09,0.0,3.8045604705883454e-15,2.4910558597418217e-13,3.5507645860433637e-15,3.1044528369656856e-31,0.0,1.4665018029429284e-15,2.9917666330818606e-34,0.0,0.0,4.369460185323861e-33,6.436593438033066e-14,1.3596855388879757e-15,0.0,4.9165526740507165e-32,2.071560411137089e-15,0.0,7.594339216061526e-14,0.0,1.2433660206941915e-15,5.956849745858265e-13,0.0,0.0,0.0,0.0,0.0,7.675700672193485e-35,1.4379183374738744e-34,0.0,0.0,1.0482160830908608e-15,0.0,5.137383122197348e-16,2.3780112623053416e-23,6.017597487169904e-18,0.0,2.742342227946249e-17,4.215990772792715e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.6435714271441513e-18,0.0,0.0,0.0,6.282811480116775e-37,1.879124110804356e-15,0.0,6.358054639144052e-35,0.0,1.416961007351735e-16
4,0.022,0.2488288419711426,298.00000022740784,1.2507372242318435,0.6730803224268719,3.7856798517640277e-60,0.12255451542644726,0.20436513933574396,1.82875061183108e-11,0.0,3.7705141499233636e-14,0.0,2.9605179229097516e-22,2.2786456177016773e-08,1.290552790930164e-14,9.026662906283001e-15,4.188404962149299e-12,1.1196403992724517e-13,2.082045649512478e-31,0.0,2.9500399576876906e-15,2.125962621610067e-40,0.0,0.0,3.78040439674602e-33,1.1328722106162917e-12,1.3782640423332095e-15,0.0,2.83739586939166e-33,2.0765830022128008e-15,0.0,9.015206316357586e-14,0.0,4.0812181906672e-15,5.962070886175758e-13,0.0,0.0,0.0,0.0,0.0,1.360872801484815e-36,0.0,0.0,0.0,1.0486571947000728e-15,0.0,5.13736255860595e-16,2.4334269635042458e-23,6.017597575358972e-18,0.0,2.745847797177572e-17,9.825228429313526e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.6561468033638629e-18,0.0,0.0,0.0,9.975033156766187e-37,1.880522572324343e-15,0.0,1.4382994988904415e-34,0.0,1.4169876593481017e-16
5,0.024,0.2488293630236765,298.0000058993372,1.2507346051720871,0.6730801709738471,3.8083480399672636e-60,0.12255454070672547,0.20436511856242046,4.6458565035070416e-10,0.0,9.086770237428577e-13,0.0,4.165716826931185e-23,1.6914823684816406e-07,1.0588869053026738e-12,2.050316535060784e-13,1.0770743324034681e-10,3.8778538493555914e-12,2.030974220685659e-31,0.0,5.457205933028661e-14,4.118368931975264e-46,0.0,2.3473375009463515e-15,3.799364313616384e-33,2.887657299228029e-11,2.1205531875980956e-15,6.150199929713931e-13,2.9080982625660445e-33,2.265450956793682e-15,0.0,1.0624058967646567e-13,1.3530435548771866e-14,1.2953937446730383e-13,6.205212527973242e-13,1.4836150797227843e-37,1.3504982907380945e-35,0.0,0.0,0.0,1.3599044363428282e-36,0.0,0.0,0.0,1.074965034976578e-15,0.0,5.137342877631598e-16,2.4721921122671135e-23,6.0176013233354865e-18,8.979920702499447e-36,2.932226730246728e-17,8.848121832258491e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.396610138257229e-18,0.0,0.0,0.0,1.2221809942349791e-36,1.8819490192085945e-15,0.0,1.9889811435650522e-33,0.0,1.4188807823213754e-16
6,0.025,0.24883096600054821,298.0000622355675,1.2507265479095924,0.6730797130053424,3.815104563850167e-60,0.12255461719231905,0.20436505337228822,4.829819163793103e-09,0.0,8.907813143862048e-12,0.0,3.6638162688433537e-23,6.100679306441763e-07,1.1745468626130365e-11,2.789169742647238e-12,1.1397681156861232e-09,5.33958622577942e-11,2.2048461531351224e-31,2.6947960334962096e-16,7.346256076782483e-13,7.218345660995237e-46,1.7420728826626335e-14,4.0140807423862764e-14,3.807388404858961e-33,3.024815805739248e-10,1.3331361922602101e-14,8.322166727974819e-12,4.207751257876372e-33,5.7784087731963305e-15,4.798273620821519e-13,1.1477417487846356e-13,2.2791164043607003e-13,2.225109926992774e-12,1.027163690542388e-12,5.566327761421893e-35,5.0669520991434105e-33,1.7454849596086471e-31,8.463733687221426e-29,0.0,1.2319258715892335e-36,0.0,0.0,0.0,1.5553440669468533e-15,0.0,5.137335606671504e-16,2.4881302690188716e-23,6.0176427060394956e-18,1.5118038459803214e-34,6.671459419163043e-17,9.164010445635761e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.883927377629956e-17,0.0,0.0,0.0,0.0,1.8826666844279438e-15,0.0,2.6521431555048958e-31,0.0,1.4696837977346552e-16
7,0.025500000000000002,0.24883394656998836,298.00035609069977,1.2507115665393733,0.6730789009370038,3.8192705062460096e-60,0.12255475310501489,0.20436492535610318,2.7269329750369772e-08,0.0,4.764036853074652e-11,0.0,3.640052871578952e-23,1.3844448108453289e-06,6.770801166294256e-11,2.1735963735403463e-11,6.542289510966889e-09,3.9133303527841794e-10,1.934410411505839e-30,2.897775778486152e-15,5.38406509272288e-12,3.6809402714531484e-45,1.722636599177801e-13,3.3780133214121223e-13,3.9617054003157385e-33,1.7200170120740424e-09,1.007921545264011e-13,5.8148948904214794e-11,1.6350335629443898e-32,3.9568774121911974e-14,5.975378085680381e-12,1.1928825453629797e-13,1.9455678973371434e-12,2.025055752468591e-11,4.525103588677172e-12,2.7460132836641785e-33,2.4996444110677957e-31,1.0319140596151569e-29,4.710486773347665e-27,0.0,3.09383527174139e-37,0.0,0.0,0.0,6.0432730806446535e-15,2.2473846157893013e-15,5.137336020454801e-16,2.495316277749544e-23,6.01786480982767e-18,1.2892717577135931e-33,4.51156547655293e-16,1.3491393789382402e-31,5.339505897014482e-29,0.0,1.3572271938968573e-37,1.3420348478864387e-41,0.0,0.0,2.0551253463763938e-16,0.0,0.0,0.0,0.0,1.8830279803177348e-15,0.0,1.0668091908947285e-29,0.0,2.1642486045904732e-16
8,0.026,0.24884306918840865,298.0024975979009,1.2506657153429068,0.6730766794435453,3.826774168007656e-60,0.12255512732021262,0.20436448517674538,1.8855076428490525e-07,2.1539412855149826e-20,3.106154376814932e-10,0.0,4.047114270330402e-23,3.455950677114501e-06,4.767058660739632e-10,2.1371336926636852e-10,4.605072561528175e-08,3.5790133088713874e-09,1.378642555692928e-28,2.0666283036416917e-14,4.931761983375537e-11,1.0143325664892033e-44,1.5407879373920365e-12,3.562864273116819e-12,1.357324391474357e-32,1.1984847257708527e-08,1.0397141400209823e-12,5.042680964241058e-10,1.7170296783783015e-31,4.842849370696006e-13,8.229723616225651e-11,1.2549107973692525e-13,2.086773220251757e-11,2.329925000652066e-10,4.580896229262305e-11,2.0740961750362127e-31,1.8879327374224163e-29,7.9603917262731e-28,3.722946860746783e-25,1.9173938899580627e-20,1.039492268712154e-34,8.529364047079878e-35,0.0,5.105559425561169e-34,6.343788344724932e-14,3.2328501084571725e-14,5.137346302757366e-16,2.5018635764793284e-23,6.019498167901787e-18,1.383067559977978e-32,5.8494178116707994e-15,9.474739505824196e-31,7.682962395138579e-28,0.0,9.276929201664084e-37,9.171266570479214e-41,0.0,1.4682813670966848e-35,3.093480709520702e-15,2.6889717049553095e-32,0.0,0.0,7.116531236553762e-34,1.8833958196806527e-15,0.0,6.512945109758602e-28,0.0,1.5057404235985176e-15
9,0.026499999999999996,0.24887584668948465,298.0181010866425,1.2505010000849068,0.6730704097625883,3.8415139765635814e-60,0.12255620254245425,0.20436257028411797,1.3477243502443811e-06,1.6426645602314232e-18,2.0960733545170948e-09,5.822825621834291e-26,2.975846771295769e-22,8.997349832903825e-06,3.465926336578769e-09,2.1588956063829345e-09,3.3497168934475784e-07,3.36472001607214e-08,1.8600872681811392e-26,1.4083205369090906e-13,4.6444819495589603e-10,1.410539166559171e-42,1.3635850181965876e-11,3.850483224865177e-11,6.8466492317110165e-31,8.631479371013663e-08,1.1119198039990008e-11,4.498501572792262e-09,2.1643529527661718e-30,6.337165402426262e-12,1.141721401817417e-09,1.520238071509269e-13,2.2931594210889237e-10,2.7437956908782206e-09,5.330452073199708e-10,1.6594949908825437e-29,1.5100893560328647e-27,6.480326636128039e-26,3.1103696892763685e-23,1.3123198258270962e-18,8.133192944805945e-32,7.011661880471024e-32,0.0,5.103476694713411e-31,7.974203446803396e-13,3.5416270042809073e-13,5.137383927351387e-16,2.5081881279561468e-23,6.031449986979824e-18,1.5224410508857727e-31,8.164936138708566e-14,2.169460319348093e-29,8.431126790596492e-27,2.2587991867558739e-32,4.792810640870255e-35,4.7359623346682125e-39,0.0,7.700514896274636e-33,4.7771533045395206e-14,2.5150394995226282e-29,5.1053542642053986e-14,7.845468646770294e-35,4.550711489948634e-31,1.883807574215493e-15,8.928574598421874e-36,4.225456416207554e-26,0.0,2.5438795783860467e-14
