,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.46729078857742623,298.0,1.2957794239397,0.6290042215564376,1.0461214370466635e-44,0.1800133226964511,0.19098245574707348,9.030022439023141e-16,0.0,2.861375207817946e-15,2.838912581916291e-15,0.0,3.8944524784873343e-16,4.228473858730025e-16,0.0,0.0,1.5618099181557974e-14,0.0,4.06723110683381e-16,0.0,0.0,0.0,5.31569789588912e-16,0.0,0.0,0.0,0.0,4.568961825357125e-16,1.653494842783295e-18,0.0,0.0,4.084516437132444e-19,0.0,0.0,3.6494910050869256e-41,1.8291882616288435e-39,0.0,0.0,0.0,0.0,2.777879832428693e-17,0.0,0.0,0.0,0.0,1.3040558205886495e-15,2.674338473475328e-16,1.8448143894044334e-15,1.7601338920275349e-40,0.0,1.2514379384969982e-23,0.0,0.0,0.0,0.0,2.6585147754633164e-15,1.1679003407742794e-41,2.2391862824733803e-16,0.0,0.0,0.0,0.0,7.063718036179309e-15,0.0,0.0,0.0,8.213844982046648e-20
1,0.008,0.4672907885780236,298.0000000001285,1.2957794239380667,0.6290042215563432,1.0461214399582153e-44,0.18001332269647796,0.1909824557470004,0.0,0.0,2.86162446791577e-15,6.215768110418911e-21,0.0,6.391366287568541e-14,8.340490328452594e-14,0.0,0.0,1.4794029151720198e-14,0.0,4.064858454102348e-16,0.0,0.0,0.0,5.315697332727129e-16,0.0,0.0,0.0,0.0,2.3760517747066102e-21,6.665380845070148e-16,0.0,0.0,1.2767392029189813e-16,0.0,0.0,6.055988250731218e-39,3.980453800455862e-37,0.0,0.0,0.0,0.0,7.479306523318862e-23,0.0,0.0,0.0,0.0,1.3040449751310518e-15,1.401505048143859e-16,5.623588409112867e-18,8.201698705651327e-38,0.0,6.054745287945471e-21,0.0,0.0,0.0,0.0,2.6583556995883417e-15,5.0468183437678776e-39,2.2391862824749693e-16,0.0,0.0,0.0,0.0,7.063379261467021e-15,0.0,0.0,0.0,5.751884027878408e-17
2,0.016,0.46729078860063894,298.00000000008424,1.2957794238753533,0.6290042215527538,1.0461214467103863e-44,0.1800133226972836,0.19098245574645248,0.0,0.0,2.861908397127404e-15,1.3746274956268653e-26,0.0,3.3795320804810238e-12,1.0056085275155127e-13,0.0,0.0,1.3993699658064888e-14,0.0,4.0624363601196256e-16,0.0,0.0,0.0,5.31569681375212e-16,0.0,0.0,0.0,0.0,1.2319409373186977e-26,6.664809478800903e-16,0.0,0.0,1.943853039062198e-16,0.0,0.0,8.231946948176043e-39,7.493432988121136e-37,0.0,0.0,0.0,0.0,1.9479279440812397e-28,0.0,0.0,0.0,0.0,1.3040341305835345e-15,7.343709041339679e-17,5.62353996871144e-18,1.2494473100207205e-37,0.0,9.569630863945548e-25,0.0,0.0,0.0,0.0,2.658196637181818e-15,1.4243287876837665e-41,2.2391862851377407e-16,0.0,0.0,0.0,4.939831169837149e-38,7.063040499319908e-15,0.0,0.0,0.0,5.752822926013366e-17
3,0.02,0.46729078904746735,298.0000000000619,1.2957794226363122,0.629004221482162,1.0461214534703958e-44,0.18001332271316084,0.19098245573584727,0.0,0.0,2.8639778589579917e-15,0.0,0.0,6.869051063089268e-11,1.0984299259129602e-13,0.0,0.0,1.3599569127489086e-14,0.0,4.0612191745529504e-16,0.0,0.0,0.0,5.315699362027682e-16,8.879882204553857e-33,0.0,0.0,0.0,1.2556542350495948e-31,6.664506881945703e-16,0.0,0.0,2.1732336027236614e-16,0.0,0.0,1.0030120567237577e-38,9.130293501103696e-37,0.0,0.0,0.0,0.0,9.943159044737464e-34,0.0,0.0,0.0,0.0,1.3040287105714406e-15,5.0501431707649305e-17,5.6235399683808524e-18,1.3970503322818579e-37,0.0,2.9130220844035314e-28,0.0,0.0,0.0,0.0,2.6581170878933702e-15,0.0,2.2391862908437733e-16,0.0,0.0,0.0,0.0,7.0628711201920964e-15,0.0,0.0,0.0,5.752823033383223e-17
4,0.022,0.46729079356043784,298.0000000001172,1.2957794101220126,0.6290042207692844,1.046121405749969e-44,0.1800133228735096,0.19098245562879654,4.6023665055335915e-15,0.0,2.9297284534304846e-15,0.0,0.0,7.282655998610495e-10,1.0984033492911618e-13,0.0,0.0,1.3413384997577985e-14,0.0,4.0608213069798915e-16,0.0,0.0,0.0,5.315865068215357e-16,9.205569346475178e-33,0.0,0.0,0.0,0.0,6.664362266425075e-16,0.0,0.0,2.267957486733088e-16,0.0,0.0,1.012852204576822e-38,9.219867535282012e-37,0.0,0.0,0.0,4.9572830028891136e-36,2.648000425357319e-37,0.0,0.0,0.0,0.0,1.3040260026208327e-15,4.116054685014529e-17,5.6235399652683655e-18,1.4580021334971719e-37,0.0,2.1163244388844367e-31,0.0,0.0,0.0,0.0,2.6580773014003718e-15,0.0,2.239186305215495e-16,0.0,0.0,0.0,0.0,7.0627864399904315e-15,0.0,0.0,0.0,5.752823018670912e-17
5,0.024,0.4672908558367249,298.00000000295273,1.2957792374322346,0.6290042109323205,1.0461207099507721e-44,0.18001332508613535,0.1909824541514773,2.856323327755571e-13,0.0,5.916880605962142e-15,0.0,0.0,9.829519468594836e-09,1.1685585538472175e-13,0.0,7.094681713573662e-14,1.3848477794371536e-14,0.0,4.069186691814443e-16,0.0,0.0,0.0,5.328654782260543e-16,9.203617094822774e-33,4.105699124335394e-14,0.0,0.0,0.0,6.664841957045971e-16,0.0,0.0,2.4476744810973224e-16,0.0,0.0,1.1288455104466625e-38,1.0275745783807629e-36,0.0,0.0,0.0,4.9586310705148304e-36,2.543639887573621e-37,0.0,0.0,0.0,0.0,1.3040233112361516e-15,3.354380573113854e-17,5.623539923805047e-18,1.5735165859909248e-37,0.0,3.7186674255704277e-32,0.0,0.0,0.0,0.0,2.6580374859089687e-15,0.0,2.2391869644539935e-16,0.0,0.0,0.0,0.0,7.062701877885802e-15,0.0,0.0,0.0,5.752826602554851e-17
6,0.025,0.46729118593355284,298.0000000576396,1.295778322087291,0.6290041587978518,1.0461174945921198e-44,0.18001333681255718,0.1909824463193935,5.472706999837147e-12,0.0,5.722871145830083e-14,0.0,0.0,5.806163198196249e-08,1.5872852525045857e-13,0.0,2.0009575247436477e-12,2.9431822057636305e-14,0.0,4.222292997219413e-16,3.9930805811141747e-16,0.0,0.0,5.700001974762689e-16,9.203373817910755e-33,8.204900779313078e-13,0.0,1.1526700342333937e-14,0.0,6.687310822452779e-16,0.0,0.0,5.541011707006028e-16,6.146677325007629e-16,0.0,1.2821060614025627e-38,1.1670887609142627e-36,0.0,0.0,0.0,4.954774433847846e-36,2.5098542109832583e-37,0.0,0.0,0.0,0.0,1.3040220436089285e-15,3.012396311040243e-17,5.623539732468614e-18,3.557924073367022e-37,0.0,3.708427866392811e-32,0.0,0.0,0.0,0.0,2.658017549261303e-15,0.0,2.2392128818711857e-16,0.0,0.0,0.0,0.0,7.062660207595558e-15,0.0,0.0,0.0,5.753015298841416e-17
7,0.025500000000000002,0.4672921437415062,298.0000005964584,1.2957756661332287,0.6290040075911856,1.0461097802215239e-44,0.18001337082207597,0.19098242357886763,5.4626612029006076e-11,0.0,5.107711696748441e-13,0.0,1.0019777527225458e-26,1.979229470487964e-07,5.382267184102023e-13,0.0,2.053595717833224e-11,2.2863237122568075e-13,0.0,5.570804645274127e-16,6.710101144461068e-15,0.0,2.4284924148608324e-15,1.1183732910474742e-15,9.202861540402895e-33,8.27141396487596e-12,2.171295277795609e-16,1.658991553299146e-13,0.0,7.095774265712503e-16,0.0,0.0,5.151302208405807e-15,1.819855307686366e-14,0.0,7.077601634335192e-38,6.44266354289564e-36,0.0,0.0,0.0,4.8963113282021425e-36,2.0094112365034316e-37,0.0,0.0,0.0,0.0,1.3040216015599915e-15,2.8507042051338845e-17,5.62353944990203e-18,3.2983788879138266e-36,0.0,3.711180214389079e-32,0.0,0.0,0.0,0.0,2.6580078044927305e-15,0.0,2.239765752788132e-16,0.0,0.0,0.0,0.0,7.062640989664423e-15,0.0,2.064864675523723e-34,0.0,5.757927120132907e-17
8,0.026000000000000002,0.46729617422045255,298.0000078536861,1.2957644899365601,0.6290033722132891,1.0460845670088487e-44,0.18001351372367513,0.19098232768429663,6.920682131764262e-10,0.0,6.007098443638591e-12,0.0,1.00800802147037e-24,7.852976326184513e-07,5.510876848678655e-12,5.441199127467011e-13,2.640517599091324e-10,3.670849022570154e-12,0.0,2.1827867739094526e-15,1.1607343690529934e-13,0.0,7.248432234353262e-14,1.2098409251996352e-14,9.20288378425569e-33,1.0572414493949044e-10,8.334617863654142e-15,2.6871263821891798e-12,0.0,1.71014040102206e-15,4.044161445262151e-14,0.0,9.873464816483055e-14,4.03479977618038e-13,7.573810844604439e-14,1.2105810066917742e-35,1.101976570735335e-33,8.060040840068711e-32,2.2747446826431175e-29,0.0,3.709338971106799e-36,0.0,0.0,0.0,0.0,0.0,1.3040218986915885e-15,2.697688295236925e-17,5.623541839146024e-18,6.320304731126006e-35,0.0,3.8138974578985894e-32,0.0,0.0,0.0,0.0,2.657999600799718e-15,0.0,2.2557923679424914e-16,0.0,0.0,0.0,0.0,7.062628064211661e-15,0.0,4.138556909982521e-32,0.0,5.929978294768614e-17
9,0.026500000000000003,0.4673132087004535,298.0001055917968,1.295717256822257,0.6290006993144129,1.046014478660194e-44,0.1800141148312153,0.19098191963434377,8.958738914482035e-09,0.0,7.261652031888527e-11,0.0,9.662512314955639e-23,3.2521382801764544e-06,7.085546973118235e-11,1.090945764673665e-11,3.4634604717609478e-09,6.31411266156143e-11,0.0,2.1780092762472718e-14,2.011326553554495e-12,0.0,1.19955426608816e-12,2.3195466809520956e-13,9.76489707707056e-33,1.3803593532191501e-09,1.6951986810709507e-13,4.3864793808236404e-11,1.2325995209702674e-32,2.621808869752995e-14,1.175426856580841e-12,0.0,2.00441463739815e-12,8.845542706095732e-12,2.0948565757978495e-12,3.167022546391579e-33,2.8828951274264535e-31,1.7360735604904697e-29,5.169085150019643e-27,0.0,0.0,0.0,0.0,0.0,4.410822470175461e-15,4.9066963589698144e-15,1.3040253655303264e-15,2.5528015874122864e-17,5.6236000298640874e-18,1.2829837357494622e-33,1.963591163546281e-16,7.535269669196767e-32,1.1656198250342448e-28,0.0,1.419219950116181e-36,1.3981504570383199e-40,2.6580035215864213e-15,0.0,2.720791273295349e-16,0.0,0.0,0.0,0.0,7.062641864481485e-15,0.0,8.720875561497981e-30,0.0,1.1957049866016052e-16
10,0.026750000000000003,0.46734270878469486,298.0006113464536,1.2956354673085784,0.6289961346899352,1.0459744546298193e-44,0.1800151413417818,0.19098119887062764,5.01953836016121e-08,0.0,3.8366253508405506e-10,0.0,3.59055200369927e-21,7.445703386813175e-06,4.011097264888032e-10,8.459180419220269e-11,1.962690932315297e-08,4.5587197674663824e-10,4.255888839680453e-29,1.1282302909290093e-13,1.456515513059266e-11,0.0,8.140261632342585e-12,1.9103060600296492e-12,3.101546967419441e-32,7.791685950873952e-09,1.3899066188492584e-12,3.0121545954717834e-10,1.3975941433516036e-31,2.5439764170681154e-13,1.2352214277057084e-11,0.0,1.6795426775888444e-11,7.926851998046083e-11,1.8938715457620642e-11,1.5026410776585613e-31,1.3678192325875692e-29,6.83889311518876e-28,2.1643872899251196e-25,0.0,0.0,0.0,0.0,0.0,5.000366961943957e-14,4.3299037441554497e-14,1.3040321786078252e-15,2.48241798437231e-17,5.623942105016651e-18,1.0710635436388142e-32,2.474420687731409e-15,5.860039205443136e-31,1.0284674358553488e-27,7.609689294792722e-34,3.573678622764441e-34,3.5165146308092467e-38,2.6580753289318847e-15,0.0,7.838921629986591e-16,0.0,1.7242403360504564e-15,2.642002637730577e-36,0.0,7.0626921898709455e-15,3.005863691606489e-37,3.3906492114872767e-28,0.0,9.188742119021871e-16
11,0.027000000000000003,0.4674231492243736,298.00426801381474,1.2954124972326844,0.6289841335914202,1.0461741003215909e-44,0.18001784117571437,0.19097913630739918,3.3822604250279883e-07,4.819357295375235e-19,2.424135553828273e-09,2.209208771042993e-25,9.794676207988595e-20,1.8349654269498666e-05,2.736923403873351e-09,8.074783707119721e-10,1.3389899522039345e-07,4.045008916833285e-09,3.960917458526854e-27,7.071816403805766e-13,1.2962867991211354e-10,2.410931891911348e-42,6.744689834161961e-11,1.955375470483971e-11,1.3551990153620106e-30,5.292957589221354e-08,1.4117309552925587e-11,2.5316317181060874e-09,1.728207510492246e-30,3.1632089530476363e-12,1.6283687704273864e-10,3.574645068524852e-15,1.7480235885603506e-10,8.860679394003315e-10,2.119104600177975e-10,1.067521200511531e-29,9.716710728022175e-28,4.084816709186735e-26,1.387617827568556e-23,7.066602297965548e-19,1.9454851850834863e-32,1.6878369669291168e-32,0.0,5.63339485752988e-32,6.178274350701983e-13,4.4230370570164253e-13,1.30405078254925e-15,2.4139708042107602e-17,5.626508693409419e-18,1.1148129143093656e-31,3.348869911858275e-14,1.2870663788930881e-29,1.0510033696799546e-26,1.6878721271243304e-32,8.075114736841479e-32,7.945995932215613e-36,2.6590092618536905e-15,9.654902937761755e-34,8.466200690532682e-15,6.47016411841928e-30,3.821303987528162e-14,5.858795199218214e-35,8.030118912398587e-32,7.062858657813822e-15,6.666564916795924e-36,1.9444191036384834e-26,0.0,1.5319744408610398e-14
12,0.027250000000000003,0.46765930494752656,298.0306806177815,1.2947583485578864,0.6289520358951067,1.0481132471180538e-44,0.18002507504992887,0.1909723999756674,2.350265455733776e-06,3.116642184192745e-17,1.5811311592177825e-08,1.2526698748574945e-23,2.66743725890099e-18,4.6705742197854907e-05,1.9262769332988866e-08,7.897822867187357e-09,9.418651803062412e-07,3.6848771471065434e-08,7.228947164902719e-25,4.589897483906912e-12,1.1843476273044367e-09,1.1889633549521359e-39,5.742575502088818e-10,2.0504306084814272e-10,1.3507365011324759e-28,3.707476984880915e-07,1.4686203457222633e-10,2.186408620511157e-08,2.161949927181526e-29,4.024735054228138e-11,2.1891091640043632e-09,6.833413912128565e-14,1.8628714555445137e-09,1.0129866308788815e-08,2.4228586200109896e-09,8.026596032369742e-28,7.302180245846821e-26,2.66912478252869e-24,9.731087447733432e-22,3.967727597201233e-17,1.3411884323412264e-29,1.1574586167392794e-29,0.0,3.8446300937562957e-29,7.690156904561025e-12,4.589424733949474e-12,1.3041011214749932e-15,2.3472431403886106e-17,5.645321703895225e-18,1.1911128330844718e-30,4.557584812593891e-13,1.527328618458687e-27,1.093690261424825e-25,3.287483416394135e-31,1.8652900615987132e-29,1.841955427055774e-33,2.672364509975106e-15,4.393402277580857e-31,1.2378598025036962e-13,2.8984763322495843e-27,7.3683130872821e-13,1.135679506112407e-33,4.489025336411611e-29,7.06362878041227e-15,1.296721130156267e-34,1.1821396274762162e-24,0.0,2.747940782612384e-13
