,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.1847839680151014,298.0,1.2432306633960553,0.6807368676464839,0.0,0.11257326566310118,0.20668986668968245,4.056131531163507e-14,6.912403451867093e-20,0.0,4.790658062719113e-15,2.6921088131348326e-14,2.708831146595299e-15,4.174120651991388e-15,4.7131140538231585e-14,0.0,0.0,1.7944590368315325e-22,1.026150185486438e-14,0.0,7.749399166698253e-14,6.9354440073770736e-15,1.690400107448263e-14,0.0,0.0,0.0,1.9709563052310044e-14,6.152748497217942e-14,3.027502774797115e-16,0.0,0.0,5.616033911836775e-15,0.0,2.8221012998599918e-15,0.0,0.0,5.794190219231998e-35,1.3491656220909448e-32,2.992333275077466e-20,0.0,6.307378011097398e-14,3.855025345415149e-14,1.1707049565783476e-13,0.0,1.2173906237918193e-13,1.5375456326842014e-16,1.787019997605302e-26,0.0,1.0755483772053371e-38,0.0,7.086155261159267e-21,8.985920120581825e-30,1.2637972187843701e-26,0.0,0.0,0.0,0.0,0.0,1.1966322594537908e-20,4.601392419127809e-16,4.460859723525884e-30,5.923748910444206e-36,6.364763043454659e-14,2.522770583148535e-30,4.0919771147689054e-37,0.0,3.1306371493003713e-16
1,0.016,0.1847839680162181,298.0000000013,1.2432306633889902,0.6807368676457746,0.0,0.11257326566228157,0.20668986668846254,1.5850171473681306e-13,6.767435904629215e-18,0.0,2.114446419536107e-21,1.3787570764177782e-16,1.4104129419980146e-13,6.376696989036057e-13,4.7142528926839683e-14,0.0,0.0,3.487802483754016e-20,1.024368598259563e-14,0.0,4.807575194943959e-21,8.937746579172286e-15,1.6915941189548663e-14,0.0,0.0,0.0,1.9709503930503976e-14,5.864456063122554e-20,9.001576910616157e-14,0.0,1.0561275470743862e-12,5.616300172359901e-15,0.0,7.284757843645288e-13,0.0,0.0,1.6413569205574662e-32,3.821341916070134e-30,8.34599698316331e-18,0.0,2.6468960346850724e-20,3.7685417236153684e-14,7.73342091127554e-20,0.0,1.2173062973054922e-13,1.5374914229073906e-16,6.1131116701140505e-24,6.0857465578712955e-18,3.7489523977568696e-36,0.0,2.143029698077959e-18,2.892493201960255e-27,2.8078494220137342e-24,6.917870993437631e-32,2.3620787061090703e-34,0.0,0.0,0.0,3.747319370441479e-18,2.0692557023469628e-13,2.073428135105263e-27,1.8777213678694022e-33,6.325650066745623e-14,9.224787785425257e-28,1.6776548830287008e-34,0.0,1.3084025313120925e-13
2,0.032,0.18478396802959998,297.9999999992137,1.2432306632992778,0.6807368676396339,0.0,0.1125732656631133,0.20668986668758302,1.587250638070253e-13,9.622935200691274e-21,0.0,9.466545328677609e-28,2.540125295737584e-19,5.769836023248067e-12,6.381723071764767e-13,4.715641116180321e-14,0.0,0.0,1.5895009953597967e-26,1.0225901971172813e-14,0.0,2.955210642463057e-28,8.937746668334564e-15,1.6933135557299442e-14,0.0,0.0,0.0,1.9709460890836615e-14,5.565064023689352e-26,9.023514534247887e-14,0.0,1.6139140337899884e-12,5.616305701942387e-15,0.0,7.310481492799488e-13,0.0,0.0,1.638496051758392e-32,3.814638249636314e-30,1.9776609422296645e-20,0.0,1.1036799798909131e-26,3.684120473222157e-14,5.0869196111852275e-26,0.0,1.217221888534764e-13,1.5374372178377852e-16,7.357561224457277e-24,6.0860497461520064e-18,3.749595575453547e-36,0.0,5.421076118951019e-23,2.892323159356926e-27,7.347110882402882e-29,1.0628970020550562e-33,1.634317982217098e-37,0.0,0.0,0.0,9.763814295076792e-23,2.0693097566001782e-13,5.440762511006559e-32,5.513865291211527e-38,6.286229485026513e-14,2.411045718561787e-32,1.6770017626786322e-34,7.249738499399913e-21,1.3084357829175514e-13
3,0.04,0.18478396825491827,297.99999999878065,1.2432306617834419,0.6807368675509151,0.0,0.11257326567688682,0.20668986667580544,1.6174908762696109e-13,3.7994830565180255e-22,0.0,2.7244398117023217e-29,9.436282370786736e-22,9.23627923311838e-11,6.381423772933183e-13,4.716350428942699e-14,0.0,0.0,6.62996795924134e-31,1.0217017876157774e-14,0.0,3.6172708272278837e-35,8.937748705545524e-15,1.6941517915699925e-14,1.373323185918128e-31,0.0,0.0,1.9710573639140293e-14,6.545287354399422e-32,9.035356392590162e-14,0.0,1.7403418119883537e-12,5.616317243244436e-15,0.0,7.317690565916e-13,0.0,0.0,1.6371044596878396e-32,3.811386935050742e-30,6.956919722957453e-21,0.0,9.184794534076916e-33,3.642425806577989e-14,7.550223678877462e-32,0.0,1.2171796684177215e-13,1.5374101233023795e-16,7.565313081677363e-24,6.086049745470105e-18,3.7496033838114504e-36,0.0,2.7701096459963226e-27,2.8922228449737852e-27,9.49330033451616e-32,0.0,0.0,0.0,0.0,0.0,4.957902828075492e-27,2.0693097580680328e-13,3.1978811744020783e-34,6.830495267954284e-38,6.267800190098892e-14,3.729349823089851e-35,1.6765543811242243e-34,1.1517829150528876e-20,1.308435784067865e-13
4,0.044,0.18478397004709016,297.99999999976353,1.2432306497257823,0.680736866846945,0.0,0.11257326578639557,0.20668986658243269,2.461251448630259e-13,3.4570473140920093e-22,0.0,2.473545856535426e-28,6.940658890076726e-24,7.80082471113781e-10,6.382458911505192e-13,4.717377325905384e-14,0.0,0.0,6.432775504196285e-31,1.0212580061192277e-14,0.0,8.806672290726218e-42,8.937825067882848e-15,1.6945609121340465e-14,1.371836971124303e-31,3.7050929153836734e-15,0.0,1.9751431092092987e-14,0.0,9.041370726699469e-14,0.0,1.7665916177396308e-12,5.61671493328566e-15,0.0,7.321286965740233e-13,0.0,0.0,1.6378882670623606e-32,3.813214028637132e-30,6.950550384848278e-21,5.892989208923631e-37,5.014675619511756e-37,3.621709972336822e-14,8.540090617646476e-33,0.0,1.2171585613583644e-13,1.53739657968615e-16,7.616933113824624e-24,6.086049743484634e-18,3.7498687885775466e-36,0.0,8.144789506524446e-29,2.892172695823504e-27,9.120725829821811e-32,0.0,0.0,0.0,0.0,0.0,9.326612624580081e-31,2.069309760522894e-13,3.170419200348092e-34,6.893052788280048e-38,6.259026187177227e-14,3.60712192149446e-35,1.67774406176453e-34,1.3493667013206417e-20,1.308435785975453e-13
5,0.048,0.18478398964145562,298.0000000408143,1.2432305178955934,0.6807368591565895,0.0,0.11257326698280125,0.20668986556105207,3.4164782866639335e-12,3.4503625812026147e-22,3.2108856190044544e-15,2.8079506128085758e-27,0.0,8.291813603831116e-09,6.427644116182003e-13,4.756860129339745e-14,2.6663231268255177e-13,0.0,6.370783723511031e-31,1.0208222921921122e-14,0.0,4.0590809034131755e-47,8.941447692295221e-15,1.6954100269050825e-14,1.369995479243557e-31,1.623985103167478e-13,0.0,2.171497863454705e-14,0.0,9.047389069384037e-14,0.0,1.7599253833485018e-12,5.640580713395777e-15,0.0,7.325242309671875e-13,0.0,0.0,1.70932387287942e-32,3.979986381137735e-30,6.923724740545007e-21,5.892250592889033e-37,4.846798823986819e-37,3.601199216751398e-14,8.491551529312617e-33,0.0,1.2171377978814172e-13,1.5373830472227675e-16,7.642478039667875e-24,6.086049745321821e-18,3.765798167433634e-36,0.0,8.118222030280581e-29,2.8921233739732383e-27,9.120688096216933e-32,5.5216099647434546e-39,5.459602078475631e-43,0.0,0.0,0.0,4.27746303931843e-31,2.0693097911312709e-13,3.1704164677418173e-34,6.893217670233214e-38,6.250764399627385e-14,3.607109543367994e-35,1.7474744438947755e-34,1.5322224664192733e-20,1.3084358066449335e-13
6,0.05,0.18478407261185487,298.00000063083286,1.2432299596745497,0.6807368266756063,0.0,0.11257327203580704,0.2066898612253695,4.8484863151044575e-11,3.448407002571213e-22,6.913103240398873e-14,1.4275430631652352e-26,0.0,3.999888065175349e-08,7.0753937592907e-13,5.603854197179416e-14,9.10480998461756e-12,2.417685085230657e-13,6.385526009319154e-31,1.0207079559009443e-14,0.0,3.847509896327109e-47,9.006258699455966e-15,1.7061469552283422e-14,1.369040711598164e-31,2.437067503790568e-12,0.0,5.733525216601923e-14,0.0,9.050994381697466e-14,0.0,1.748904144057924e-12,6.182429862813177e-15,4.435647525664683e-15,7.336508259665724e-13,0.0,0.0,2.673060872266823e-32,6.2291688671977994e-30,6.895044886696453e-21,5.892729816244403e-37,4.855629302061374e-37,3.5916166446979313e-14,8.468964396760418e-33,0.0,1.2171348833369472e-13,1.537376316570822e-16,7.650899720549053e-24,6.086050076325079e-18,4.12738685132776e-36,0.0,8.118224887199296e-29,2.8921166072594066e-27,9.120689557759764e-32,5.624175236659676e-39,5.560962706466047e-43,0.0,1.4087362733439363e-42,0.0,4.266008861001952e-31,2.0693099504741363e-13,3.1704169560495516e-34,6.89902011693071e-38,6.246769551151771e-14,3.6071100542304865e-35,2.6556342995010838e-34,1.620043956792032e-20,1.3084359184817768e-13
7,0.051000000000000004,0.18478427035095488,298.0000050206656,1.2432286292983272,0.6807367498791983,0.0,0.11257328398553405,0.2066898508080104,3.8008988208864057e-10,3.448137911454203e-22,5.25593172679514e-13,4.283037887113844e-26,0.0,1.1484364584921672e-07,1.18654597024838e-12,1.4953843075506565e-13,7.540556438763149e-11,3.279471451653008e-12,6.857831558622655e-31,1.0213373231437973e-14,1.704872040458018e-14,3.8605140997326293e-47,9.602182714164108e-15,1.8265793203336627e-14,1.3685470525198722e-31,1.9308122655763623e-11,0.0,3.8932910239564375e-13,0.0,9.061216931377975e-14,0.0,1.7415217884391665e-12,1.246934391537084e-14,7.419188339728228e-14,7.456251443203324e-13,4.506618830538589e-38,4.1015319475752055e-36,6.324572237813464e-32,1.4871909648196885e-29,6.879017482142577e-21,5.905633458433026e-37,5.094691739986711e-37,3.589501105292065e-14,8.46406172166521e-33,0.0,1.217215331495306e-13,1.5373729967113129e-16,7.654235600298436e-24,6.086053182153273e-18,8.32100876816675e-36,0.0,8.118245495781944e-29,2.892308942024133e-27,9.120699392551037e-32,5.649993961091747e-39,5.5864908867387994e-43,0.0,1.4235647247621306e-40,0.0,4.263632608787266e-31,2.0693108988856e-13,3.1704202904495053e-34,7.139661319149508e-38,6.244807929574633e-14,3.607113665336632e-35,1.2931403699938215e-33,1.6630430611986678e-20,1.3084366679615092e-13
8,0.052000000000000005,0.18478497733593124,298.00005003436286,1.2432238727738725,0.6807364814443926,0.0,0.11257332579345423,0.20668981264440353,3.743826977795918e-09,3.4821081436375635e-22,4.892238424837252e-12,1.481444063895365e-25,0.0,3.7535472859654284e-07,6.084814719970162e-12,1.5425416005453878e-12,7.608666165959136e-10,4.418732935716013e-11,1.2816750606903497e-30,1.0282599655710539e-14,4.561942466105719e-13,4.491291442169748e-47,1.7106672668781996e-14,3.696085335172092e-14,1.3682707564473888e-31,1.9177449321824336e-10,0.0,4.625750877305324e-12,0.0,9.228504967944262e-14,0.0,1.7323928536961434e-12,1.1182591938045257e-13,1.2573811448596615e-12,9.477396157183794e-13,1.400980024138351e-35,1.2752916465087661e-33,5.819043670801733e-31,1.483844115258086e-28,6.870630903106529e-21,6.164122940686124e-37,9.917624647333528e-37,3.5933273103741604e-14,8.474733006796114e-33,0.0,1.2185234121018613e-13,1.5373698340054316e-16,7.656879818335502e-24,6.086087051285441e-18,7.459716138795673e-35,0.0,8.118445291235549e-29,2.895429356066695e-27,9.12084134718271e-32,6.150247544084455e-39,6.08114174017597e-43,0.0,1.7843475866318e-39,2.822957206684657e-18,4.268806937692528e-31,2.069330263521379e-13,3.1704694493996934e-34,1.109639793782182e-37,6.242883601798381e-14,3.6071677601730636e-35,7.681626747757214e-32,1.7051640740849444e-20,1.3084521865634336e-13
9,0.053000000000000005,0.18478763005638113,298.0005115980717,1.2432060258690152,0.6807355365192541,0.0,0.11257347346846983,0.20668965940556386,3.786517562061793e-08,7.275665277786674e-22,4.6665198640763576e-11,5.532674010436804e-25,0.0,1.2821172483520702e-06,5.671952234103417e-11,2.171779684277782e-11,7.84785314125796e-09,5.950858573496208e-10,1.2483413799841515e-29,1.095142016262981e-14,6.379535490603311e-12,5.343640534601106e-47,1.1161166118227548e-13,3.273594976358579e-13,1.3723545056671041e-31,1.9548455600017886e-09,4.0056918569184627e-14,5.86851975366398e-11,0.0,1.237638117722288e-13,6.055970163173464e-12,1.7217557513692296e-12,1.6820410536999891e-12,2.132652765378466e-11,4.375962482694873e-12,1.9721432992918858e-33,1.7951990874878578e-31,1.4319050836174146e-29,5.3516701459975996e-27,7.184334680092608e-21,1.3392985755129707e-36,1.23505805190224e-35,3.6035861756346675e-14,8.540754279655946e-33,0.0,1.2386494621937383e-13,1.537367433045949e-16,7.658938367649522e-24,6.086441361474531e-18,1.1220570030186758e-33,0.0,8.12183531994678e-29,2.943381058787655e-27,9.123743447396524e-32,5.795177396194816e-39,5.730101274407713e-43,0.0,6.143072292014021e-38,1.893601393073177e-16,4.300867257354779e-31,2.069857401011202e-13,3.1714789858976037e-34,2.0366170465603836e-36,6.241001931920897e-14,3.6082972967662554e-35,8.983864524406037e-30,1.7464510469816523e-20,1.308854019341787e-13
