,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
0,0.0,0.1852880613198675,298.0,1.2713180663238544,0.61475999824431,1.9874736915384483e-62,0.09535923515123457,0.10322323689316047,0.1866575296911625,1.139856988884141e-15,2.4122428262977173e-16,0.0,2.439636631071372e-21,2.0058741110824353e-11,5.675912123140292e-15,0.0,0.0,0.0,3.2595225478760245e-15,0.0,0.0,0.0,9.869647601285982e-15,0.0,0.0,0.0,4.614166463522444e-17,0.0,0.0,0.0,0.0,0.0,1.1920691013426021e-17,0.0,5.0379399961803915e-15,4.550208267235701e-15,0.0,5.177536702541492e-15,3.611731466547427e-34,1.4709610663254322e-33,0.0,2.3230412801122058e-23,0.0,0.0,4.4230909031716285e-18,0.0,6.577165327865457e-16,0.0,0.0,0.0,8.794697588341861e-15,1.463782400556753e-15,2.8820195386811937e-16,0.0,4.577504966558922e-28,1.6945679969451155e-26,1.245387087575145e-39,1.1810725267796094e-14,2.8732593174504743e-15,1.2843042426005326e-15,2.6025527982570996e-17,0.0,0.0,0.0,0.0,3.916005411293499e-22,0.0,6.009199445507486e-22,1.3184838293541207e-15,2.0873923241453046e-35,1.7358228430142073e-15,8.403495549545474e-15,0.0,0.0,7.361405584411457e-17,1.2149704606706995e-17,0.0
1,0.008,0.18528806241739412,298.00000000030303,1.2713180587934958,0.6147599978480021,0.0,0.09535923518851551,0.10322323692155565,0.186657529611891,1.163847773312904e-15,2.0127193610656238e-22,6.47075146461813e-19,1.2794328697380781e-19,4.299386381498896e-10,1.2111504061945511e-14,0.0,0.0,0.0,2.246769398957647e-15,0.0,0.0,0.0,1.4060606657868975e-21,0.0,0.0,0.0,4.91495195131463e-15,0.0,0.0,0.0,0.0,0.0,1.1925396742978818e-17,2.0168741521406323e-23,5.281694082156567e-15,2.22860700012878e-21,0.0,5.177568097923504e-15,3.992658469702192e-32,0.0,0.0,2.8897817069932096e-21,0.0,0.0,3.2567459754218486e-16,4.794791650596552e-33,6.577393945972066e-16,0.0,0.0,0.0,8.791976997302651e-15,1.4648404169470806e-15,2.112684628342162e-14,0.0,6.025968890912498e-26,2.3769202835002878e-24,0.0,3.8638491553861785e-21,8.774232624256026e-22,1.1907889707749755e-21,3.924982842931256e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.640299452985693e-20,1.318483828765937e-15,4.4507135611044224e-33,1.7479318588762921e-15,8.40349555452289e-15,0.0,0.0,1.564538331608358e-14,2.6741977462394775e-15,0.0
2,0.016,0.18528808593831922,298.00000000190687,1.2713178974102357,0.6147599893533869,0.0,0.09535923598804165,0.10322323753018438,0.18665752791278734,3.95827520026058e-15,1.8455913258383518e-28,1.0027411558035147e-22,2.291375719518443e-23,9.21517480725828e-09,1.509495728642303e-13,0.0,0.0,7.235859376426645e-16,0.0,8.326956863943675e-14,0.0,0.0,2.0154826642101663e-28,5.542709357901575e-41,0.0,0.0,4.918585034979943e-15,0.0,0.0,0.0,0.0,0.0,1.2255078780913089e-17,3.9117154937095385e-22,5.282497769567381e-15,1.0949128879710124e-27,0.0,5.1777323595025745e-15,1.0697642113496664e-33,3.5699415963627467e-37,0.0,3.236654284554175e-26,0.0,0.0,1.04595190167969e-13,0.0,6.606667378440626e-16,0.0,0.0,0.0,8.792428387466535e-15,1.5489950807237988e-15,2.1142559149943392e-14,0.0,0.0,0.0,4.502699837010128e-37,1.2663197083349777e-27,2.6813266923380408e-28,1.1062953480594606e-27,3.924984051184607e-15,0.0,1.9391795746747462e-43,0.0,0.0,0.0,0.0,5.427218866417844e-24,1.3184838361739297e-15,4.450713172025359e-33,1.7479209395363628e-15,8.403495651733602e-15,0.0,0.0,1.564538876642335e-14,2.6743475285149486e-15,0.0
3,0.02,0.18528827795408462,298.0000000513114,1.2713165799406079,0.6147599200104976,0.0,0.09535924251456221,0.10322324249850516,0.1866575140403228,8.021475201092326e-14,0.0,3.1741454589827554e-26,0.0,8.092583620372737e-08,4.214065143183476e-12,0.0,0.0,1.0740010144030555e-14,0.0,2.667453399261288e-12,2.0466861118963727e-14,0.0,5.921896931596265e-35,8.826753686418317e-46,0.0,0.0,5.066666070020471e-15,0.0,0.0,1.8421696735004068e-15,0.0,0.0,2.551039291857305e-17,4.901569643687033e-22,5.319392331556225e-15,1.0899811782211981e-33,0.0,5.1842051835019215e-15,1.0630905329355473e-33,1.2852369345510418e-35,0.0,7.01856471735536e-31,0.0,0.0,3.1954799418375776e-12,0.0,8.015952105368936e-16,0.0,7.390298505413446e-33,0.0,8.820058024365958e-15,4.0696602909566886e-15,2.2745155826411466e-14,0.0,0.0,0.0,6.473552576371091e-37,2.2307640053186592e-33,1.6530060118753323e-34,2.0760902529380028e-33,3.924983405228125e-15,0.0,5.799482115493316e-46,0.0,0.0,0.0,0.0,6.075187261442127e-28,1.3184839140312628e-15,4.450713298742855e-33,1.7479207548196227e-15,8.403496545860138e-15,0.0,0.0,1.5645399896706603e-14,2.6743483307480587e-15,0.0
4,0.022,0.185289109986351,298.00000081406586,1.2713108711829977,0.6147596196006997,1.4271262970962205e-64,0.09535927078716125,0.10322326402242833,0.1866574539037475,1.134427945812928e-12,0.0,2.4901909431999047e-29,0.0,3.9152811181396313e-07,6.468412625858044e-11,0.0,0.0,6.710776162910088e-14,0.0,4.1483970438508967e-11,4.318416376101002e-13,0.0,0.0,2.8820791319792234e-50,0.0,0.0,8.040627022998961e-15,0.0,0.0,3.749443273235426e-14,0.0,0.0,2.9658498890754594e-16,4.756499827978602e-22,6.1783630527390204e-15,1.4553723920668779e-39,3.688967565569252e-14,5.319634667740481e-15,1.0374456230525621e-33,2.716359725525273e-37,0.0,4.5794116939254615e-36,0.0,0.0,4.978018307860868e-11,7.48066271136242e-29,4.22913280276601e-15,2.452378554380275e-14,1.033420361038484e-32,4.6765282545383894e-17,9.657368096019767e-15,4.245035137287531e-14,6.098379816384683e-14,2.6867932941061705e-16,0.0,0.0,9.944551784511457e-37,1.3938384170909248e-33,7.644800985988763e-40,7.83380008455059e-39,3.9249814674651555e-15,0.0,2.502186356817891e-48,0.0,0.0,1.6939030636121174e-19,0.0,1.9329971747640388e-30,1.3184842872446734e-15,4.450717401420768e-33,1.7481536922426043e-15,8.403503581036616e-15,0.0,0.0,1.5645776342049948e-14,2.6743692916353992e-15,0.0
5,0.024,0.18529419965950114,298.0000167642813,1.271275950917416,0.6147577832869281,2.514098630021431e-64,0.09535944357922048,0.10322339559798302,0.18665708552964327,2.0916431359346624e-11,0.0,2.0734520687730318e-27,1.9325835224998274e-23,2.28884932554275e-06,1.2848006953738203e-09,0.0,0.0,1.1449934077589954e-12,4.8442139840761137e-14,8.318412101320803e-10,1.152005964758344e-11,0.0,0.0,9.501282115764364e-55,0.0,0.0,8.864877008095633e-14,0.0,0.0,9.32093070809381e-13,0.0,0.0,7.778875632226388e-15,0.0,3.312996707705947e-14,3.604141562080844e-37,1.0319538999932132e-12,9.14290954780314e-15,1.8855420043508436e-32,3.024277238430528e-34,0.0,1.5957215508726716e-35,5.360981089776175e-16,2.47606335737121e-31,1.0014659548357456e-09,3.029139753232707e-26,1.1652185316371555e-13,7.037992602259625e-13,1.0334584576585927e-32,1.4273863736639914e-14,4.3765450646053836e-14,8.344554643098106e-13,1.2821153205063685e-12,2.876952312139434e-14,0.0,0.0,2.166382180526451e-34,1.3887732888354441e-33,5.75623556514908e-39,3.3622090042853245e-39,3.924998119972775e-15,0.0,2.651348719107067e-44,6.512625105887205e-31,0.0,5.431304308015572e-18,0.0,1.7976306203228633e-30,1.3184868102414175e-15,4.4515508626273744e-33,1.7600471986475218e-15,8.403676270793212e-15,0.0,1.3268527093108682e-15,1.5665623077111958e-14,2.6754583863304433e-15,0.0
6,0.025,0.1853065515227698,298.0001438147512,1.2711912127034062,0.6147533376482147,2.5350512742528617e-64,0.09535986173808562,0.10322371423974903,0.18665618759893016,1.6259452197876748e-10,0.0,1.209728823789852e-25,2.0183565710075523e-21,6.872375744778359e-06,1.0669539888891407e-08,0.0,0.0,9.482228979758961e-12,6.706627022099805e-13,6.965596301128378e-09,1.2498620756508212e-10,7.264925057244398e-32,6.82223947731703e-40,0.0,1.5536349822205322e-32,0.0,9.1806251880044e-13,0.0,2.7758026270946735e-45,9.46199432605353e-12,1.0416715402594696e-46,3.629868655546991e-33,8.616446966462942e-14,0.0,3.536266415057171e-13,1.2740202075969644e-34,1.0911597385294403e-11,5.009564298507412e-14,2.5883907330648858e-27,2.3043500976561945e-31,0.0,5.711657995133205e-33,7.18642645426099e-15,1.731468621787959e-29,8.411440275148657e-09,2.1151053548235633e-24,1.5101891052747174e-12,7.263731654235407e-12,1.0337380340390738e-32,2.2140892899872212e-13,5.690567089634191e-13,7.062420512896486e-12,1.605668322654459e-11,3.995986632368453e-13,2.10887177606332e-27,1.744884940330522e-26,2.458087668298232e-32,1.4766981462200208e-33,7.61921287263197e-36,6.565031314810982e-36,3.925714373953073e-15,1.7741194302362235e-23,1.5649114112336106e-41,4.623219916290236e-29,0.0,6.585325427882163e-17,0.0,1.8134335914778807e-30,1.3184948651190554e-15,4.508187530483254e-33,1.9866790026302397e-15,8.406108449021528e-15,4.293989202373721e-15,5.481328981818355e-14,1.6067552505170346e-14,2.6979857795492854e-15,0.0
7,0.025500000000000002,0.18532478426979118,298.00068144324524,1.2710661501525877,0.6147468198884583,2.5095234023816547e-64,0.0953604743362812,0.10322418188408584,0.18665484648902744,7.053806601222211e-10,8.786240558050955e-27,2.6324895385957445e-24,5.347425687540754e-20,1.3555065248995793e-05,4.9109124756538614e-08,0.0,0.0,4.391341806577758e-11,4.269020486579537e-12,3.2301074785362486e-08,7.339200483971469e-10,8.506680498569362e-30,0.0,6.182827260523289e-54,3.555547862174286e-32,1.6435499676393274e-14,5.3926367796478605e-12,2.6375171155343183e-32,3.805890022506178e-43,5.226154848331531e-11,0.0,8.397119405895895e-33,5.163615413885947e-13,2.780662417580937e-19,2.3394021559779563e-12,1.6296551874418598e-32,6.242868790193517e-11,2.668946770266512e-13,4.082648674240062e-27,4.038708199180885e-29,2.6492851662728514e-24,2.132406773082635e-31,4.877391062971403e-14,3.767554578712041e-28,3.911251541348831e-08,4.60981681148731e-23,1.0507218497534208e-11,4.0580140563936115e-11,1.0356688496617161e-32,1.7810863417094987e-12,4.745247798059133e-12,3.3107152998617045e-11,1.0913139756532842e-10,2.9048199309809267e-12,5.630909195996433e-26,4.888162076481153e-25,8.268178159747918e-31,2.5003781234571084e-32,1.3763734448694092e-33,1.1877498811087803e-33,3.932022827697602e-15,7.753035348082204e-22,1.878352043768286e-39,1.0072168558072162e-27,0.0,4.2787624863447087e-16,0.0,2.071501249749107e-30,1.3185199542283266e-15,5.701730072192727e-33,4.202586227076238e-15,8.425437904522664e-15,1.335886974696624e-13,4.972370448502601e-13,2.0246240392712074e-14,2.9380425953351573e-15,0.0
8,0.025750000000000002,0.1853431084080209,298.0019529980954,1.2709404855273239,0.6147403663598289,2.4952994280929257e-64,0.0953610800695007,0.10322464578434405,0.1866534655905263,1.880842695611129e-09,7.832388889362539e-26,2.1979171450410785e-23,4.970470291874847e-19,2.0097710953540093e-05,1.3744408410734283e-07,0.0,0.0,1.236327740452342e-10,1.5559970047011024e-11,9.096001887360371e-08,2.520138222859188e-09,1.813190776003214e-28,4.945124987453091e-39,3.07902375472989e-51,3.9066289079955032e-31,5.6680792570639166e-14,1.8581246942653114e-11,4.792566580502227e-31,1.0800437421250152e-41,1.703382220124193e-10,5.4013665652112164e-45,9.422506995965178e-32,1.8044288901554016e-12,2.9576489297580924e-18,8.987749385663798e-12,4.951127144406516e-31,2.0962667424583672e-10,9.247412027323408e-13,4.603096389547822e-27,1.4489744757164313e-27,2.632070620523741e-23,2.8168466170383527e-30,1.89204102866865e-13,3.1081728497736944e-27,1.1038941731688397e-07,3.809147453325237e-22,4.179742974238999e-11,1.3351386484701397e-10,1.0447306916375715e-32,8.043024423499613e-12,2.23895275724304e-11,9.407753592387387e-11,4.2557075447806306e-10,1.1993455911559335e-11,5.222401906595766e-25,4.469917464714124e-24,9.610862783418003e-30,6.299305789560351e-31,4.99150049559585e-32,4.30641643245458e-32,3.958148953529067e-15,6.3719441750939386e-21,5.112472994615821e-38,8.322195602963264e-27,0.0,1.602933140379922e-15,7.142928605683707e-20,6.425649812536683e-30,1.318596646976907e-15,1.4785445982947866e-32,1.5589763161003808e-14,8.508154962007074e-15,7.42362449206399e-13,2.437640494555852e-12,4.301787430103888e-14,4.277984255569412e-15,0.0
9,0.026000000000000002,0.18537463030505588,298.0063849807822,1.2707243705073987,0.614729573690521,2.481448414376843e-64,0.09536209054840986,0.10322542329021567,0.18665098746542647,5.666963837556509e-09,1.120959553390496e-24,2.3266004947534598e-22,6.07744971688146e-18,3.081998979655359e-05,4.375621334082995e-07,0.0,0.0,3.9632497092077413e-10,6.65601330391795e-11,2.916047905301262e-07,1.0101966461457184e-08,7.309881741370646e-27,8.389335425130022e-38,1.5404674083015074e-48,1.4893773561798156e-29,1.882391908529422e-13,7.480993224461429e-11,1.5213459120114308e-29,4.652237080725205e-40,6.440540646001448e-10,9.452708150628635e-44,3.6007112059070034e-30,7.376179237482212e-12,3.1833562723552713e-17,4.088304474804381e-11,2.346745829558928e-29,8.194944790794541e-10,3.8224518940270205e-12,5.502912664383372e-27,8.053358343854452e-26,2.823377452101921e-22,6.489954139344163e-29,8.682990288833518e-13,3.2714495496683546e-26,3.5479777818761633e-07,4.019762224162608e-21,1.973289046521962e-10,5.101503807304694e-10,1.1493012242397063e-32,4.3652869935505356e-11,1.2766874679567625e-10,3.0471769113333097e-10,1.965560795094585e-09,5.898781899135723e-11,6.380807824999582e-24,5.427941949522997e-23,1.515751729123896e-28,2.7720991619608465e-29,2.819694885740856e-30,2.432283209901657e-30,4.1066726317042705e-15,7.353022237625821e-20,2.0460573228545302e-36,8.78274446381891e-26,0.0,7.080144505158318e-15,7.021490216861253e-19,2.10900365345872e-28,1.3190156549438062e-15,1.1350105578145193e-31,9.741126270964819e-14,9.008775223579146e-15,4.767432850603482e-12,1.443188542054156e-11,2.1607598599565854e-13,1.469812518530355e-14,0.0
