,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564)
0,0.0,0.1475818618658364,298.0,1.2713180651981009,0.6147599981843298,3.568404283740465e-50,0.095359235156757,0.10322323689735656,0.18665752967921243,0.0,4.4520081432583386e-15,0.0,6.088405252823005e-20,8.13405724668098e-11,0.0,3.9623422261326895e-89,5.793203592260083e-70,1.0346615297727868e-14,4.7414024714859187e-17,4.969053013146884e-15,2.783666067682168e-16,0.0,1.3292497483972222e-13,0.0,8.001613849068457e-15,2.071435548250003e-21,1.3740226810218074e-17,0.0,0.0,4.605976887607712e-16,0.0,3.636656137564049e-30,0.0,1.6124677943613928e-28,5.1627859626590006e-14,6.639920106684923e-16,4.564619488096339e-16,7.484006758597026e-15,0.0,0.0,0.0,3.3920727063129706e-24,0.0,1.9956177519542348e-14,3.9205589649499175e-16,0.0,0.0,0.0,1.0460769179647825e-16,1.941431130640659e-15,2.371117149572515e-17,9.525730798336871e-14,2.407087857464685e-14,0.0,0.0,1.993201533812838e-14,1.389256955629076e-15,5.684113243188121e-16,2.1900291678073778e-16,4.54796366794166e-26,4.887199082211862e-25,0.0,0.0,0.0,2.0919450691922105e-29,5.9613402914739756e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400133993357027e-42,3.0213706568819506e-23,3.941858224479691e-39,1.9839597325968494e-14,1.4444364155699348e-29,1.7369562146319493e-18,0.0,0.0,8.528715737105434e-14,1.7676470132429872e-33,5.66709356403611e-33,0.0,0.0,0.0,3.9568173566415837e-41,2.6046222341124823e-16,1.2011517646882491e-21,7.952150365475213e-15,6.10655020214698e-16,7.464954230474569e-44,0.0,1.0806265055384208e-27,0.0,0.0,0.0,5.073521697335032e-16,0.0,0.0,0.0,0.0,0.0,1.2630384492616015e-18,5.289978890928122e-16,0.0,0.0,8.007341080084009e-14,0.0,5.152162972237571e-14,0.0,1.1889548687398947e-14,1.5238139213315016e-13,1.463726783398826e-25,3.5475504167484205e-16,1.2119406012057194e-22,0.0,2.000868583994861e-18,1.830534955136746e-33,2.064544312284935e-13
1,0.008,0.14758186469317525,298.0000000089697,1.2713180408428688,0.6147599969043248,2.8961503515982797e-49,0.09535923527655263,0.10322323698901113,0.1866575294223661,0.0,4.074602563525426e-21,1.2084359492894882e-17,2.4907634559775355e-18,1.4051573631801413e-09,1.1900171644637776e-13,3.5378275089616236e-88,1.327411107782759e-69,6.509314180758413e-13,1.8742480991444385e-15,3.1314240711789365e-13,2.3385090578392512e-14,0.0,1.5070726042358697e-20,6.907243537234341e-36,1.6283301509988295e-21,1.4696219546527375e-20,1.133812416870656e-15,0.0,0.0,4.613997941567665e-16,0.0,2.0421961060726215e-28,0.0,1.3033704374588382e-26,5.1648815869322e-14,2.4805840556680376e-22,4.579812821076806e-16,7.483998555989817e-15,0.0,0.0,0.0,3.216534004535852e-22,0.0,2.2759845477404063e-21,2.483891611401707e-14,0.0,0.0,0.0,8.727488109864288e-17,2.8430785741422385e-21,2.8551187629836553e-15,9.524562402637031e-14,2.408418013373857e-14,0.0,0.0,6.698522919783868e-13,1.3890748502438129e-15,5.324782958917953e-14,2.1900102909714203e-16,5.0417088828339664e-24,5.404973371643896e-23,0.0,0.0,0.0,2.7275320049568914e-27,7.768258540003657e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008450401016426e-40,2.8041163055211962e-21,5.235217427189283e-39,5.496358653706976e-18,2.2228368660392633e-27,2.180181053698939e-18,0.0,0.0,8.528715752441491e-14,2.8789780048969674e-31,9.992418004534516e-31,0.0,0.0,0.0,5.6854342112295164e-39,5.922712025832079e-23,1.1996455754125857e-21,7.95215031864142e-15,6.106550405971803e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.0735217076584e-16,0.0,0.0,0.0,0.0,0.0,1.8635342062444147e-18,5.289978893166758e-16,0.0,0.0,8.007341094787628e-14,0.0,1.942616733282499e-19,0.0,1.1889548711411747e-14,1.523832125038237e-13,1.4637280879455112e-25,3.5476818557765516e-16,2.6593024548910404e-23,0.0,3.4901396682247375e-16,2.069249081645184e-31,2.064526510338042e-13
2,0.016,0.1475819134614724,298.0000000126234,1.271317620738139,0.6147599747916392,2.908991153827686e-49,0.09535923735782668,0.10322323857334519,0.18665752499959745,7.928222131142845e-15,3.350669409402801e-27,1.458622236606397e-21,3.539714157214559e-22,2.427457387711916e-08,3.2536484660059945e-13,9.160775010190962e-88,1.865660770781177e-70,3.340984090594325e-13,1.6504368091393362e-13,4.752899579647998e-13,2.4240893776932555e-14,0.0,1.722016464602442e-27,0.0,3.3343574299556877e-28,7.42665359296552e-20,1.141618152828341e-15,2.9086066444995214e-37,5.570435268894094e-43,5.748459675285964e-16,0.0,5.192557592254917e-35,0.0,3.0078628938513113e-26,5.1635197158250144e-14,9.281550353180133e-29,5.812240829105012e-16,7.484214575671989e-15,0.0,5.587262927652719e-35,0.0,2.7414882277107253e-27,0.0,2.6181730632950173e-28,2.3022223017058184e-13,0.0,1.8390626728039465e-26,0.0,7.622159824644819e-17,4.177382930545926e-27,2.855175249614583e-15,9.524602125712916e-14,2.4254106011658465e-14,0.0,0.0,6.699583322160865e-13,1.3901174980037735e-15,5.3255939155012794e-14,2.1905290147911787e-16,4.187818323712182e-28,6.35040929433999e-27,0.0,0.0,0.0,6.3535319516748355e-27,1.8095433068499683e-27,0.0,0.0,0.0,1.9044297404880457e-26,0.0,0.0,4.2445904890850364e-24,6.1064304904458865e-40,1.231706591784699e-46,9.304869543430362e-28,0.0,5.496190997621345e-18,9.416126028657311e-29,2.1804516039056013e-18,0.0,0.0,8.528716001621655e-14,2.8789839397075924e-31,9.992418152837956e-31,0.0,0.0,0.0,4.965377060408856e-39,1.350456800992893e-29,1.198140057341741e-21,7.952170092572962e-15,6.106572901339655e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.073521877644425e-16,0.0,0.0,0.0,0.0,5.502704086323473e-47,1.8627978788877872e-18,5.28997901359454e-16,0.0,0.0,8.007341360772423e-14,0.0,7.344586869934045e-25,0.0,1.1889549306093707e-14,1.5254419627677378e-13,1.4639875823144934e-25,3.547443235180352e-16,1.258469970218924e-22,0.0,3.49014060440804e-16,1.3201463915322215e-35,2.0628758455858145e-13
3,0.02,0.1475822355153339,298.00000008337344,1.2713148464765847,0.6147598287697937,2.903490502372738e-49,0.09535925110132333,0.10322324903543795,0.18665749578930388,1.829167925511929e-13,1.6504393508743007e-31,2.497879174961857e-25,5.1297206418872554e-26,1.7528746874639048e-07,5.156215277104746e-12,2.0277385766981024e-87,0.0,1.3724967842618753e-13,2.691279164247514e-13,4.3070581920011584e-12,5.12050731978336e-14,6.020064997232999e-30,4.058373506349399e-34,5.808644454378939e-47,1.3978354470669231e-34,4.893981927617723e-19,1.3889493165490926e-15,0.0,1.252757108140409e-42,3.896947212019757e-15,0.0,0.0,0.0,5.402127915297093e-26,5.1665595751156207e-14,7.046393140345661e-35,4.344806620131592e-15,7.492721111445878e-15,0.0,6.941768610354189e-36,0.0,3.27400170478323e-32,0.0,3.262706077283676e-31,5.100341222243289e-12,0.0,2.7563402338159485e-26,0.0,2.5631724017069584e-16,0.0,2.859410193512353e-15,9.526520707557626e-14,2.8071977366966602e-14,0.0,0.0,6.711488035170576e-13,1.4321959936456099e-15,5.3533363811521724e-14,2.2114622954980654e-16,0.0,2.142905886020273e-30,0.0,0.0,0.0,7.633880918323215e-27,2.174198261289986e-27,0.0,0.0,0.0,1.5896238854268853e-25,0.0,0.0,0.0,0.0,6.160798456854304e-53,1.754132295708188e-30,0.0,5.496190187182367e-18,9.414226328857886e-29,2.1885788792515063e-18,0.0,0.0,8.528717642681856e-14,2.8789870117828885e-31,9.992423996619291e-31,0.0,3.485961452639682e-34,0.0,1.6697481210447235e-38,7.656861321449732e-35,1.1973750347698427e-21,7.953148434035776e-15,6.107610442182688e-16,0.0,4.275381076362945e-45,0.0,0.0,0.0,0.0,5.073523057595947e-16,0.0,0.0,0.0,0.0,0.0,1.862430708889892e-18,5.289981217110747e-16,0.0,0.0,8.00734312863618e-14,0.0,5.622735816785817e-30,0.0,1.1889561986767185e-14,1.5264881197371303e-13,1.4821307834669385e-25,3.5476904570338385e-16,9.309674486837555e-21,0.0,3.490141593321624e-16,5.68470270966792e-39,2.0618039898456506e-13
4,0.022,0.14758337965182847,298.0000009545745,1.2713049906633676,0.6147593100816424,2.8932920927578934e-49,0.0953592999173115,0.103223286197391,0.1866573919891249,2.127373633702644e-12,4.32030130418496e-32,0.0,0.0,7.116323311124482e-07,6.291245843900872e-11,3.9206195895010077e-87,0.0,8.71341803616641e-14,3.2880847493464134e-13,5.0540138581822315e-11,4.827377250725565e-13,6.029018614353448e-30,2.050189358948928e-40,3.067458925090811e-51,0.0,4.776192657118235e-18,5.369436730683579e-15,0.0,1.531651925057684e-41,5.336902863851934e-14,0.0,0.0,0.0,2.4127235096764493e-25,5.236546661382043e-14,4.8053824813316173e-39,6.275195455435389e-14,7.636082109048424e-15,0.0,3.104468063649293e-35,0.0,0.0,0.0,1.5259741388181614e-30,6.405904858650479e-11,1.8011833703217965e-15,3.676909957905684e-26,0.0,3.1006585169800472e-15,0.0,2.9568265925885857e-15,9.572990943331549e-14,7.469914821592071e-14,0.0,0.0,6.937383343899735e-13,2.29182504543315e-15,5.846740679359609e-14,2.6391085145842364e-16,0.0,3.778231319745023e-30,0.0,0.0,0.0,8.132672533786759e-27,2.316258619831557e-27,0.0,0.0,0.0,2.789505733986085e-25,0.0,0.0,3.584583927400191e-26,0.0,6.368634766901623e-59,1.9546857605014097e-30,0.0,5.4961877423677025e-18,9.413318425614086e-29,2.334457823941381e-18,0.0,0.0,8.528723483058112e-14,2.8789918237552034e-31,9.992489154036287e-31,0.0,2.0345861374959173e-31,0.0,2.0198705843720266e-37,7.034692047462623e-35,1.1969253037916071e-21,7.977824851794811e-15,6.13193595449811e-16,1.857802130291082e-47,1.6028357604399944e-44,4.1471489420889184e-29,0.0,0.0,0.0,5.073528811030048e-16,0.0,0.0,0.0,0.0,0.0,1.862250239515671e-18,5.290025802532907e-16,0.0,3.2612238603206276e-46,8.007349460154431e-14,0.0,8.825049479216284e-35,0.0,1.1889833923981684e-14,1.5270610031201242e-13,2.0808358534535407e-25,3.5567964639906765e-16,2.296699430068567e-19,0.0,3.4901458247285953e-16,3.908823045156373e-39,2.0612280960944256e-13
5,0.023,0.1475856994431855,298.0000065698052,1.2712850079987468,0.6147582588803795,2.881155459002789e-49,0.09535939883661976,0.10322336150983538,0.18665718136918055,1.3416880222963658e-11,7.826606430568927e-31,0.0,2.3882526919336234e-25,1.7981832385458947e-06,4.2261227522179933e-10,5.340664494205417e-87,0.0,4.0860193586938544e-13,3.83487576043595e-13,3.4101821500191506e-10,4.0437487937369646e-12,6.029412273437701e-30,1.2984358629081926e-41,3.9573795483456404e-55,0.0,2.942500129781664e-17,3.839525197244897e-14,1.175813523517839e-36,1.3690594754797878e-40,4.3410364798930945e-13,0.0,0.0,0.0,4.793464117365465e-24,5.909929249381779e-14,3.851294630789415e-38,5.305676355298181e-13,8.876132606440913e-15,0.0,1.2530410666843246e-34,0.0,0.0,0.0,1.0486525998418957e-29,4.356845171029826e-10,2.8026850951655783e-14,5.96391944428211e-26,8.854358675820984e-16,2.530040652312439e-14,0.0,4.0964654594109064e-15,1.0147680176257081e-13,3.71454852086665e-13,0.0,0.0,9.137176713165259e-13,1.1287564893551082e-14,1.0357797779801645e-13,7.114281679246094e-16,0.0,2.573759616439574e-29,0.0,0.0,2.767516906669542e-31,8.24539948828584e-27,2.3483642711492913e-27,0.0,0.0,0.0,3.5564850322169217e-25,1.2782938901518187e-39,0.0,2.534556116668415e-25,0.0,5.679151226995341e-65,2.4543269316586687e-30,1.6576967283552282e-36,5.496185482689696e-18,9.412913946315562e-29,3.683372058998963e-18,0.0,0.0,8.52873534264506e-14,2.8790042442449526e-31,9.992951069267592e-31,0.0,3.010034052269131e-29,0.0,1.6481245724039355e-36,7.034860789740795e-35,1.1966116456495411e-21,8.29558143695674e-15,6.423389055573479e-16,1.3180193077995572e-45,6.3051551789118665e-43,2.8260728193455873e-27,0.0,0.0,0.0,5.073561520707428e-16,0.0,0.0,0.0,0.0,0.0,1.862165254383414e-18,5.290703539473855e-16,0.0,2.313682467400503e-44,8.007362749648442e-14,0.0,2.8379450849337072e-39,0.0,1.1893353778416252e-14,1.5273443979082842e-13,1.2049295295904953e-24,3.6579660964916054e-16,2.915277403915492e-18,0.0,3.490166361907696e-16,4.062113851732574e-39,2.0610488218852084e-13
6,0.024,0.14759275568085792,298.0000567050238,1.271224229479364,0.6147550654431084,2.8557392308499776e-49,0.09535969925380627,0.10322359031047577,0.18665653937351984,1.0457798352989452e-10,2.599008876227633e-29,1.815815183971112e-25,2.88700628329196e-23,5.095362066505235e-06,3.5294788115256374e-09,5.285098075615271e-87,0.0,3.650257983163755e-12,7.201896529596062e-13,2.8712960609020235e-09,4.4412249269535075e-11,6.05359834625235e-30,5.791804557738184e-42,0.0,6.596353273620009e-37,2.2745940796011807e-16,4.1476217380641355e-13,8.42114862034676e-35,1.4430828789479758e-39,4.467922352369018e-12,4.918769108126434e-47,1.518095593873315e-37,1.2412378765996657e-14,2.9384417551208576e-22,1.4732191599999367e-13,5.094176709981971e-36,5.6826152282477784e-12,2.3589255993319347e-14,1.1229707325424301e-31,0.0,3.273899592997518e-27,0.0,0.0,1.0721492800942206e-28,3.6828462440264606e-09,3.413974136919184e-13,3.9053127380602105e-25,2.664152088139671e-13,2.6341292307004133e-13,0.0,2.2251484327629602e-14,1.9816413292276094e-13,2.988800736587338e-12,0.0,0.0,3.843368214875734e-12,1.398054333227464e-13,6.685385216157395e-13,7.104894301047415e-15,3.1989246468557035e-29,4.389730598551123e-28,3.404454846309475e-33,1.6506571428048025e-30,3.338260856066336e-29,7.837511560221996e-27,2.2321940690096364e-27,0.0,2.046734904635203e-34,1.118951649413193e-29,4.994445243594081e-25,1.5629307037125633e-33,0.0,2.31494585213494e-24,7.501303709434475e-39,6.137136804962753e-64,9.684442901673925e-30,4.962098540310647e-34,5.4962017756359375e-18,9.412759719294205e-29,2.07653302332652e-17,0.0,9.121395527809695e-28,8.528771453971304e-14,2.879126018589426e-31,9.99777421737017e-31,0.0,3.238106340462868e-27,0.0,1.7158500957627912e-35,7.03596581160256e-35,1.1965462336680103e-21,1.385815638627089e-14,1.1177142361784677e-15,1.471674890714265e-43,4.31623515727663e-40,5.181206565635823e-26,0.0,0.0,0.0,5.074048632668371e-16,0.0,0.0,0.0,7.283774970257054e-32,7.39902670770844e-43,1.8620932524345986e-18,5.305548230105701e-16,0.0,2.5834077037246075e-42,8.007410977192386e-14,0.0,1.1000778533833646e-43,0.0,1.195682041054981e-14,1.5275295454467235e-13,2.3655011910911845e-23,5.175441535104948e-16,4.744753656049768e-17,0.0,3.490496723051447e-16,1.9626358166051453e-38,2.0624726694535632e-13
7,0.0245,0.14760172369885535,298.00023080712225,1.2711469923261611,0.6147510207778835,2.8317445694860485e-49,0.09536007950718575,0.10322388016388079,0.18665571898117844,3.920210356865139e-10,2.1773330654593185e-28,1.5275194082585253e-24,5.607892307471486e-22,9.25968399534845e-06,1.3981218872486439e-08,2.1523349248355015e-87,0.0,1.4816554721215065e-11,2.174654968608434e-12,1.1452945549182545e-08,2.2107080527178943e-10,6.497711987468912e-30,2.188512864836153e-41,8.615310764850837e-54,9.890445847083516e-36,8.493334423756416e-16,2.070254055731782e-12,7.105609188631002e-33,6.85715195396901e-39,2.099900605429255e-11,2.311937839341185e-46,2.2128071019050292e-36,9.003342822896729e-14,4.743234592435537e-21,5.916891205266861e-13,1.5789357592246974e-34,2.760421629932623e-11,9.089240064584181e-14,9.639118949639462e-31,8.668644488361927e-32,5.023745204072399e-26,0.0,1.1161773380766476e-14,5.399763250908135e-28,1.4728732923176176e-08,1.784761725737633e-12,5.688820478007188e-24,1.658720900002967e-12,1.250851558089806e-12,0.0,1.329787212994103e-13,8.202723723781132e-13,1.1972889659639689e-11,0.0,1.007262613216743e-13,1.8840998479803398e-11,8.444050416184068e-13,3.392509334073196e-12,4.215709122144636e-14,5.983271992896138e-28,5.675907751195648e-27,9.078673756013273e-32,4.4992803453738303e-29,6.026403019178855e-28,1.519346369010638e-26,4.3272353979965335e-27,0.0,4.5148676191544075e-33,2.467223429012769e-28,7.414724663881949e-25,1.1316473157434267e-32,0.0,1.4017480688037058e-23,3.0297841189060807e-37,3.2600535875271196e-61,1.2545014686901824e-28,3.943590905820363e-32,5.496299845812634e-18,9.413332239844763e-29,1.040207395862999e-16,0.0,2.015210719180671e-26,8.52881736968189e-14,2.880647992607923e-31,1.0017623886996961e-30,0.0,1.3299295524934105e-25,0.0,8.147541603133215e-35,7.0421426485131e-35,1.1981950755880256e-21,5.1071144084838595e-14,4.084821351834476e-15,3.394949569116934e-42,4.040331132077876e-38,3.8108223229907517e-25,0.0,0.0,0.0,5.077394288321952e-16,0.0,0.0,1.5602761479668908e-38,5.463916561439967e-31,2.988295220761972e-41,1.8620711581626724e-18,5.430345861654036e-16,0.0,5.959565118705356e-41,8.007526428082176e-14,0.0,4.250638014307375e-43,0.0,1.239550601668866e-14,1.5273945920141696e-13,2.1605144220822284e-22,1.389699323162076e-15,3.299250827204725e-16,0.0,3.4931979273440224e-16,5.540435069234896e-38,2.071736719232672e-13
8,0.025,0.1476200753976237,298.0010947158254,1.2709889673673533,0.6147428104111388,2.7885466035200758e-49,0.09536085046514797,0.10322446888456704,0.18665401962501832,1.6963629471112936e-09,3.1916024274217015e-27,1.474984614555789e-23,1.4684116783454892e-20,1.7660998578981037e-05,6.43480899967362e-08,0.0,0.0,6.915422347650828e-11,1.1690657314864111e-11,5.31226204680908e-08,1.3107814354803907e-09,2.100770606557273e-29,9.968853343109892e-40,7.322047719191337e-52,7.4941923513974235e-34,3.6597735328034484e-15,1.2331674180055367e-11,1.1588769734349471e-30,3.8570228821637913e-38,1.1684221589995713e-10,1.289673191691113e-45,1.7237451137629825e-34,5.788559877449062e-13,9.556848807928186e-20,3.7241370726612274e-12,1.322969605399366e-32,1.592836875333709e-10,5.238386230757776e-13,1.575788580592126e-29,1.7491485676514154e-29,1.0111414226012414e-24,3.234751500934031e-31,1.0322943411832017e-13,3.7844466794164784e-27,6.8512990102521e-08,1.1130333104303801e-11,1.2407233550270708e-22,1.1857292796034132e-11,7.039980156454327e-12,0.0,1.0703570649726315e-12,6.364899125062e-12,5.6087049044248753e-11,0.0,1.3122145124709042e-12,1.2621351616545317e-10,6.230108187366029e-12,2.1812847527021237e-11,3.1008334243393196e-13,1.545538142665196e-26,1.3374005057804494e-25,3.0492096959509564e-30,1.5291808889559238e-27,1.4915846198852664e-26,3.9018065518847015e-25,1.1112693572172252e-25,0.0,1.3704570645889947e-31,7.46908168704464e-27,1.7031990734806192e-24,6.241419982375117e-32,0.0,2.055302946508181e-22,1.6328060328142096e-35,4.01291231631407e-58,2.711756539331208e-27,5.7482155817570924e-30,5.496856339415154e-18,9.416532254909981e-29,6.728311522944781e-16,1.5025051435152585e-20,6.102032258634547e-25,8.528911699236924e-14,2.9131388390836737e-31,1.013387182573315e-30,0.0,4.285872405130422e-24,4.5649480848760286e-14,4.585305057197682e-34,7.109154317900191e-35,1.214882099224768e-21,3.954237296404501e-13,2.976760419548315e-14,1.1025292804275478e-40,5.9819801917732616e-36,3.426621270666908e-24,3.711237975166049e-15,0.0,1.8074658339847653e-15,5.110233164229594e-16,0.0,0.0,3.8050569772590943e-34,3.0276700728847323e-30,1.610222420429281e-39,1.862072234435834e-18,6.872488692667649e-16,3.1000471015244107e-26,1.9353949117859345e-39,8.008274882022718e-14,0.0,1.916103797835488e-41,0.0,1.6587306192562384e-14,1.5263650887456345e-13,2.4786915848889773e-21,8.36409406048792e-15,2.813262732560639e-15,0.0,3.5249763391622373e-16,7.228804558681684e-37,2.1448631105550248e-13
9,0.025500000000000002,0.14765838758843558,298.00537901500996,1.2706591908734177,0.6147260044326758,2.6863219564235634e-49,0.09536242469979511,0.10322567545650121,0.18665037093168363,7.61566655222628e-09,9.589431369658252e-26,2.1850400977820634e-22,4.0938414263119614e-19,3.46120681433762e-05,3.070855533948952e-07,0.0,0.0,3.3315459294575364e-10,7.443216174259724e-11,2.5547374602273477e-07,8.033104681304193e-09,8.30304898489112e-28,0.0,1.3857881770245666e-48,8.890170527359854e-32,1.6364855041003632e-14,7.594085158006638e-11,2.146228832325029e-28,2.2414132056702722e-37,6.725618099268092e-10,7.532397732584944e-45,2.0722894590523775e-32,3.657465184297077e-12,1.9479170108813367e-18,2.5806907824872595e-11,1.8906037648635872e-30,9.503213925365221e-10,3.3090989619891993e-12,4.1052494321205445e-28,3.373783138390302e-27,2.188158543526165e-23,1.8114336302106918e-29,7.578955579500268e-13,3.9231929660762217e-26,3.3041892405118957e-07,7.164596872519283e-11,2.8487114674622657e-21,8.656628374479846e-11,4.098323050335436e-11,3.438038426809402e-30,9.006410611426796e-12,5.5784554458928404e-11,2.7271653623995903e-10,0.0,1.0888261924940743e-11,8.949785715153863e-10,4.7399212343768155e-11,1.4638579202319223e-10,2.358150960079845e-12,4.298861590797259e-25,3.6605571985904335e-24,1.0917242546082547e-28,5.520371656455558e-26,3.9871887027915467e-25,1.5222206131770727e-23,4.335414243572957e-24,1.7522797889682646e-31,4.510964322094478e-30,2.418643268762996e-25,7.149378327140048e-24,3.8363077116504583e-31,0.0,4.98499857775775e-21,1.392642099561323e-33,1.7181895844096073e-54,6.22205857490489e-26,9.493448483947491e-28,5.499757687205359e-18,9.431665364092566e-29,4.5592729476741145e-15,2.23542925134073e-19,1.9738273468563378e-23,8.529114858240245e-14,3.653970590099717e-31,1.0817232486514245e-30,0.0,1.3784571099920959e-22,8.719952440722574e-13,2.669624585628664e-33,7.994504397367751e-35,1.3707291204027502e-21,3.5821099568094913e-12,2.5208780262783015e-13,3.8299647766674174e-39,9.71806709675762e-34,3.1592971967980283e-23,3.812607724997714e-14,0.0,4.562446303418805e-14,5.434490625352785e-16,0.0,1.904532577175352e-15,1.2663363632176521e-32,1.8627994905322073e-29,1.3738864518964992e-37,1.8621273846478627e-18,2.3541343077878887e-15,3.54123891331555e-25,6.723016257890094e-38,8.014837456963412e-14,0.0,1.331344047214815e-39,0.0,5.6648073960072414e-14,1.5217497670487782e-13,2.90896070882758e-20,6.414039196690656e-14,2.4646331999318382e-14,0.0,3.9013985198507794e-16,2.3773481912209177e-35,2.719061284923677e-13
