,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1097),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(2698),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7447),Y_S(7466),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12127),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14664),Y_S(14690),Y_S(14847),Y_S(15086),Y_S(15167),Y_S(15169)
0,0.0,0.15095649649129178,298.0,1.2713180654852474,0.6147599982001203,1.1262119714986059e-51,0.09535923515533547,0.10322323689626134,0.1866575296822386,0.0,0.0,0.0,3.829944614259447e-21,6.571637028567895e-11,7.944676298524923e-15,1.840644586152339e-81,0.0,0.0,0.0,0.0,6.758605870054181e-17,0.0,1.2751786829188792e-14,1.6529605901100985e-30,1.9748282601112504e-15,0.0,0.0,0.0,1.8384361925851673e-28,0.0,0.0,8.975411307701741e-31,0.0,0.0,3.782116693875393e-14,0.0,8.021680366139912e-15,2.676153000997341e-15,6.245497168847072e-33,0.0,0.0,0.0,0.0,1.3844726427696597e-14,2.670114161594504e-16,7.574544516212373e-17,0.0,0.0,3.296821974092602e-22,0.0,0.0,4.210802700626891e-15,0.0,2.045082985417653e-15,0.0,0.0,6.127244563869787e-15,2.0016435352654316e-16,2.350569965597954e-16,1.309009392592969e-26,5.583378861052273e-26,0.0,0.0,0.0,0.0,0.0,3.9133587769135234e-14,0.0,0.0,0.0,0.0,0.0,2.168288769885231e-14,0.0,1.1764376944142305e-41,7.45596278184934e-24,7.651116209529825e-34,0.0,3.416616238351678e-30,6.862470097509952e-21,2.6723080239960448e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6005822893859452e-32,3.598907604202363e-16,0.0,0.0,0.0,0.0,0.0,1.0220753735215475e-15,7.216813795625669e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9067327210524732e-16,2.1200350200784845e-34,5.46536396682166e-37,0.0,3.472102905490972e-15,0.0,2.98828609565785e-16,0.0,0.0,0.0,8.203000454897565e-38,1.1557040932808818e-21,1.2504397346069331e-14,1.2701050011854277e-39,7.62738912272857e-16,1.107353082104746e-24,1.0649669297873865e-35,0.0,0.0,6.95734850246692e-25,1.8517910579218394e-14,2.867688802796475e-14,3.781467617089694e-15,0.0,2.399252275523173e-22,1.5479950894246607e-14,6.368339692643806e-16,1.0177090706691837e-17,7.608487385600649e-44,0.0,0.0,0.0,0.0,1.2234989920909949e-33,0.0,4.2570774104039343e-16,0.0,2.357506638612139e-22,0.0,7.580697982597868e-14,6.420296096596819e-38,0.0,0.0,0.0,2.3553583000305762e-52,1.3010180805401452e-48
1,0.008,0.15095649887710103,297.99999999955406,1.271318045392722,0.614759997142414,0.0,0.09535923525480576,0.10322323697203709,0.18665752947072045,0.0,0.0,8.4061869452044375e-19,1.6277198424154188e-19,1.1596476216644207e-09,1.7611334566585704e-14,0.0,1.0774387931161899e-71,0.0,0.0,0.0,5.773947484874531e-15,0.0,1.4822620719729428e-21,7.743835706748474e-36,4.089121706520289e-22,0.0,0.0,0.0,2.1006900923026933e-35,0.0,0.0,5.128438024614648e-29,0.0,0.0,3.718604429857857e-14,0.0,8.022641928779316e-15,2.681826052302962e-15,6.962288263582767e-31,0.0,0.0,0.0,0.0,1.600657140090881e-21,1.7175825759688598e-14,7.578603854928856e-17,0.0,0.0,0.0,0.0,0.0,4.223922878252723e-15,0.0,2.0447606565142698e-15,0.0,0.0,6.127144437939206e-15,1.913460574510091e-14,2.350350991438271e-16,1.4767091483294378e-24,6.263833814114703e-24,0.0,0.0,0.0,0.0,0.0,1.046478445894671e-20,0.0,0.0,0.0,0.0,0.0,3.324062206169994e-20,0.0,2.4912483444686246e-40,7.041787024910542e-22,7.73148603312385e-32,5.495959446933298e-18,5.421070492756699e-28,1.1829475722571021e-19,2.7086082312487438e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.413745151446529e-31,5.2964005688158665e-14,0.0,0.0,0.0,0.0,0.0,1.0220632486413321e-15,7.216813458806661e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9064758175310432e-16,0.0,8.063617247206516e-35,0.0,3.472102905069089e-15,0.0,5.1909159414385323e-14,0.0,0.0,0.0,0.0,1.4947301474868573e-19,1.2504418147612565e-14,1.4710218762461864e-37,7.627389128221443e-16,1.1079121441334205e-24,1.1396321966522393e-33,0.0,0.0,6.957296599773893e-25,7.125456308798787e-20,2.867688805663246e-14,3.781467623760738e-15,0.0,2.3992522811659805e-22,1.5479950391112166e-14,6.368346250733989e-16,1.0177285556190108e-17,1.4085356198098658e-41,0.0,0.0,0.0,0.0,0.0,0.0,4.2587802721080235e-16,0.0,2.4126785403668096e-22,0.0,7.580701562182407e-14,5.082849654479302e-38,0.0,0.0,0.0,0.0,2.2919236523196404e-46
2,0.016,0.15095654098548852,298.0000000013785,1.2713176907674884,0.6147599784760921,0.0,0.09535923701170819,0.10322323830944832,0.18665752573711364,3.864616174132548e-15,0.0,1.0535484763250793e-22,2.5292485850047275e-23,2.0464823623962312e-08,1.6580009651009533e-13,0.0,2.639742939214201e-71,5.556857392497925e-14,0.0,8.817823111943588e-14,6.341829416325045e-15,0.0,1.7362672346415478e-28,0.0,8.524633620955293e-29,2.0868803820741887e-25,0.0,0.0,1.0372609755352584e-42,0.0,0.0,1.2821898605721516e-35,0.0,0.0,3.718660863515388e-14,0.0,8.102832774999787e-15,2.682011477580319e-15,4.880740018318778e-35,0.0,7.455698902837397e-30,0.0,0.0,1.8449615583008784e-28,1.596696385254932e-13,7.94632218210516e-17,0.0,0.0,4.007815520076443e-18,0.0,0.0,4.2242241219521206e-15,0.0,2.044438430817468e-15,0.0,0.0,6.127836136740576e-15,1.9138926422051567e-14,2.350695675230222e-16,4.2365800471711236e-29,4.669745021368014e-28,0.0,0.0,0.0,0.0,0.0,2.804152016393104e-27,0.0,0.0,1.5278316479569793e-25,0.0,0.0,4.1386578083912015e-25,0.0,0.0,2.323402998573479e-28,1.154358485397693e-35,5.496191011438961e-18,7.553449565368055e-30,1.1849242860051606e-19,5.1494680449303405e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29647451132024e-14,0.0,2.5968563815952013e-40,0.0,0.0,0.0,1.0220746146144874e-15,7.216814563023132e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9062317261234378e-16,2.693091187783827e-32,0.0,0.0,3.4721029832571554e-15,0.0,5.1909174932281226e-14,0.0,0.0,0.0,0.0,1.4942883030132372e-19,1.2504440573475544e-14,0.0,7.627389350843136e-16,1.1084721975297403e-24,8.710271648792827e-34,0.0,0.0,6.957244886809586e-25,2.7492069624677544e-25,2.867688863194903e-14,3.781467822547886e-15,0.0,2.399252524363495e-22,1.5479949852581647e-14,6.368363559683917e-16,1.0177477388907191e-17,9.954357237630543e-48,0.0,0.0,0.0,0.0,0.0,0.0,4.261689496998529e-16,0.0,2.4678499897130404e-22,0.0,7.580705228996517e-14,5.094562347613349e-38,0.0,0.0,0.0,4.651179689147056e-62,2.2919787873417927e-46
3,0.02,0.15095682493496845,298.00000005217584,1.2713152994279777,0.614759852608074,0.0,0.09535924885838182,0.10322324732758058,0.1866575005588961,1.3476539840138492e-13,0.0,7.514127501139398e-25,1.559481196299297e-25,1.506362804932144e-07,3.712706348676293e-12,0.0,4.743418271420673e-71,1.0712759038426562e-13,0.0,2.8542328552379476e-12,2.4637102148739576e-14,4.118668947979491e-31,4.1921686856000935e-35,0.0,3.4510456933048874e-35,4.6103406764751286e-29,0.0,8.150729150832922e-38,0.0,1.2467784000303737e-15,0.0,0.0,0.0,0.0,3.721437734296767e-14,0.0,1.060677716624988e-14,2.6882763091724477e-15,0.0,4.226020405586426e-36,8.459538894074809e-30,0.0,0.0,0.0,3.6141658845948086e-12,2.0484425859208737e-16,0.0,0.0,1.3813075794234197e-16,0.0,0.0,4.237762090019375e-15,0.0,2.044277456050888e-15,0.0,0.0,6.156378673531148e-15,1.9291253185940167e-14,2.364919472117418e-16,1.1848546077586587e-29,1.0780693836965922e-29,0.0,0.0,0.0,0.0,0.0,6.1188487605499166e-33,0.0,1.192028748978853e-31,2.445595709328084e-25,0.0,0.0,4.7631515897146287e-26,5.656542138616055e-41,0.0,0.0,0.0,5.496190305721777e-18,7.552219868770264e-30,1.2557467235396373e-19,6.369845489509767e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2964886620034044e-14,0.0,8.996969778977027e-39,0.0,0.0,0.0,1.0226544553089234e-15,7.216875526592723e-15,7.709194697835711e-50,0.0,4.4021350499794445e-45,0.0,0.0,0.0,0.0,1.9067375379913086e-16,2.288509115784427e-32,0.0,0.0,3.4721035378600987e-15,0.0,5.190918654317286e-14,0.0,0.0,0.0,5.610434064802337e-45,1.4940674922362435e-19,1.2504518133444882e-14,0.0,7.627391626687275e-16,1.1087553373230359e-24,6.947731557452402e-34,1.5574879652867922e-48,0.0,6.957220388362172e-25,2.1473787916745657e-30,2.8676892569989417e-14,3.781473509086043e-15,0.0,2.3992630776149714e-22,1.547995123969488e-14,6.368870328812947e-16,1.0177576935561023e-17,5.6872309714205334e-49,0.0,0.0,0.0,0.0,0.0,0.0,4.2640456994601717e-16,0.0,2.4954352118135597e-22,0.0,7.580708600870239e-14,5.094579319077888e-38,0.0,0.0,0.0,4.902064954619388e-62,2.2919798363862835e-46
4,0.022,0.15095785347613305,298.00000069709927,1.2713066374292588,0.6147593967353967,0.0,0.09535929176303501,0.10322327998912832,0.1866574093368094,1.6210863526520994e-12,4.056188681055279e-31,7.213305498823486e-25,1.6153658529346888e-25,6.220427026077254e-07,4.704759694815007e-11,0.0,8.401153720666565e-71,1.7656585605828888e-13,0.0,3.6960223941302954e-11,3.2391928990004364e-13,4.838356366944962e-31,2.0949691706025057e-41,0.0,0.0,0.0,0.0,2.4238592502499433e-37,0.0,3.64104252728873e-14,0.0,0.0,0.0,0.0,3.7745217019444645e-14,3.909625365828471e-40,5.0325499228724244e-14,2.7958389555744614e-15,0.0,7.485347265471972e-36,9.017572910699783e-30,9.879332987347964e-32,0.0,0.0,4.6351831893735155e-11,2.3737565943025065e-15,0.0,0.0,2.2081202856841874e-15,0.0,0.0,4.572902711750716e-15,2.42246793091718e-14,2.0441971140145886e-15,0.0,0.0,6.752476249755902e-15,2.2060631889387517e-14,2.661978733307526e-16,1.1851604594609175e-29,1.0887182007090458e-29,0.0,0.0,0.0,0.0,0.0,4.602007748199275e-33,2.2187662678268397e-36,1.3128321931304207e-31,2.4640204645653375e-25,0.0,0.0,4.773832446479581e-26,5.834355411602735e-40,0.0,0.0,0.0,5.496188072418054e-18,7.551666346298095e-30,2.5582898971285794e-19,6.980755148922438e-20,0.0,8.558683101836155e-30,0.0,0.0,0.0,0.0,1.4994573682641539e-31,5.2966469884416944e-14,0.0,1.4384302233452256e-37,0.0,0.0,0.0,1.0376238733509853e-15,7.218314857976668e-15,1.0702089268734532e-47,0.0,2.7963897796592237e-44,0.0,0.0,0.0,0.0,1.9222955694946768e-16,2.0525038362540043e-32,0.0,0.0,3.472105542901175e-15,0.0,5.19092304183699e-14,0.0,0.0,0.0,5.755929002908989e-44,1.4939578881317243e-19,1.250612112736471e-14,0.0,7.6274225635374885e-16,1.108999583987863e-24,5.894515312961359e-34,1.8827872924322788e-46,0.0,6.957220751767823e-25,3.4371633944245326e-35,2.8676906904198856e-14,3.7816092953320975e-15,0.0,2.3995978850789825e-22,1.5479957818396873e-14,6.381147005021892e-16,1.017766051661758e-17,4.703167062576937e-48,0.0,0.0,0.0,0.0,0.0,0.0,4.281341740830769e-16,0.0,2.509225096372646e-22,0.0,7.580723128587185e-14,5.094591448778992e-38,0.0,0.0,0.0,4.902076121557956e-62,2.2919845886819814e-46
5,0.023,0.15095997453340537,298.0000049431599,1.2712887750292123,0.6147584569907604,0.0,0.09535938019683124,0.10322334731638413,0.18665722109664556,1.0430983631623183e-11,8.476473875199917e-31,7.042608615085786e-25,4.207935703355493e-25,1.593484423693545e-06,3.226083769165441e-10,0.0,1.4608160437457518e-70,4.754866275673699e-13,0.0,2.557547408903359e-10,2.846648087772691e-12,4.839468248685266e-31,8.493280646910976e-43,0.0,0.0,0.0,1.4960695075207845e-14,8.563303401208264e-37,0.0,3.128139083368394e-13,0.0,0.0,0.0,0.0,4.293741464361752e-14,4.5942718612615854e-38,3.7527526615569067e-13,3.74613026084658e-15,2.229971172043479e-34,2.9163423349297274e-35,1.0066698822292367e-29,1.0000327930306357e-31,0.0,0.0,3.2140462115804376e-10,2.1675621575836346e-14,0.0,0.0,1.8686119490580053e-14,0.0,0.0,8.8088424837228e-15,1.818173797925493e-13,2.0441579098763134e-15,0.0,1.342759419596372e-13,1.3126249258074348e-14,4.792760797053236e-14,5.838288101380658e-16,1.2127881997145132e-29,1.371889064630269e-29,0.0,0.0,0.0,0.0,0.0,4.60208956948751e-33,3.845750903890387e-36,2.247037830835606e-31,7.897869541414583e-26,0.0,0.0,5.102472104599746e-26,2.4856778611428205e-39,0.0,0.0,3.199964251095254e-37,5.496185510513745e-18,7.551399847997228e-30,1.4863989014702543e-18,7.290520202612646e-20,0.0,1.6260029415931944e-29,0.0,0.0,0.0,0.0,2.2270952273367903e-29,5.2988029117203303e-14,0.0,1.2172577535820285e-36,0.0,0.0,0.0,1.2346508622922861e-15,7.235892391474595e-15,6.875903626896055e-46,0.0,5.508179202791437e-43,1.3006184136590882e-27,0.0,0.0,0.0,2.11840794282739e-16,1.8558114560800215e-31,0.0,0.0,3.4721096607238536e-15,0.0,5.190934874839537e-14,0.0,0.0,0.0,2.4522431737655547e-43,1.4939045283255116e-19,1.2526019154623967e-14,0.0,7.627858047209961e-16,1.1105023062932356e-24,4.559048312748594e-34,1.208286684300217e-44,0.0,6.957374937778219e-25,1.1267284276654415e-39,2.86769365624797e-14,3.783430082910374e-15,0.0,2.405258574035014e-22,1.5479976536288998e-14,6.533993961556697e-16,1.017783380081687e-17,3.4239107355579044e-47,0.0,0.0,0.0,0.0,0.0,0.0,4.465503020000237e-16,0.0,2.516118266256311e-22,0.0,7.580849702868946e-14,5.094608910450217e-38,0.0,0.0,0.0,4.90216620581007e-62,2.2920252336007227e-46
6,0.024,0.15096652285926337,298.00004362539687,1.2712336317245743,0.6147555588957817,0.0,0.09535965284930267,0.10322355495337177,0.18665663890387146,8.299461451080943e-11,0.0,5.9054842585674235e-25,1.805008422743809e-23,4.586541827616222e-06,2.7508505481001283e-09,0.0,3.164282857963053e-70,3.0329026376327593e-12,1.2149230547554734e-13,2.200187646930301e-09,3.2041109898842165e-11,4.941152713980434e-31,0.0,0.0,0.0,2.824197035834405e-31,3.0149002574456875e-13,3.1639784677330956e-35,0.0,3.301896948353247e-12,3.634885361810614e-47,0.0,9.039187903826379e-15,7.273285951930662e-33,1.12378945300408e-13,3.132040688478019e-36,4.0283343972983645e-12,1.525728213569366e-14,1.524751824493795e-32,1.0117256586171588e-33,2.887120665904746e-29,1.161357948756864e-31,1.0100728244438153e-15,2.70122442220589e-29,2.7734000166958407e-09,2.5714560561926414e-13,0.0,1.9359513932107457e-13,1.9907339161115652e-13,0.0,1.3144417039703344e-14,8.160931534095934e-14,1.5999460345894404e-12,2.04414780281335e-15,3.731722192028793e-15,2.342303793669535e-12,1.061215367702688e-13,3.7869873663574693e-13,5.2181618470912884e-15,3.068197690793856e-29,1.7529459456831901e-28,1.9911861631258975e-33,1.0292358547882676e-30,7.159860148176581e-31,0.0,0.0,4.602471982263206e-33,1.0576438950620061e-34,5.827869098780944e-30,0.0,0.0,0.0,2.6145122992699243e-25,2.1626796523547804e-38,2.738265673755395e-63,0.0,1.7922345537604611e-34,5.496195523965042e-18,7.551179666557086e-30,1.739793159347126e-17,7.646529164228554e-20,3.3810257020821554e-15,4.734571877395992e-28,0.0,0.0,0.0,0.0,2.4040048035903746e-27,5.340245399557511e-14,5.966571970909819e-33,1.296756463131944e-35,0.0,0.0,0.0,4.758202770523171e-15,7.528619296236275e-15,7.875831880566686e-44,8.354369299183133e-18,2.4318677060364795e-40,3.580438312342389e-26,0.0,0.0,0.0,5.46710734870149e-16,2.127723005998687e-29,0.0,0.0,3.472122367329478e-15,0.0,5.1910327051693286e-14,0.0,0.0,0.0,2.1335916613994674e-42,1.4938552134807851e-19,1.2864194962351432e-14,0.0,7.637473049199433e-16,1.135939380523611e-24,3.2701972071719815e-34,1.383963200894664e-42,0.0,6.960878041398393e-25,4.4108404152073403e-44,2.867702822822175e-14,3.817039778127721e-15,0.0,2.535428034956063e-22,1.5480129186188026e-14,9.122852158578742e-16,1.017890667786417e-17,5.2072722029828174e-46,0.0,0.0,0.0,0.0,0.0,2.5080433600211537e-18,7.248887906048683e-16,0.0,2.5231356216278096e-22,0.0,7.582941571825466e-14,5.094695942766878e-38,0.0,0.0,0.0,4.903594240282796e-62,2.292679403907635e-46
7,0.0245,0.15097495278341305,298.00018058937536,1.2711626505623557,0.614751839195845,0.0,0.09536000260567297,0.10322382150279619,0.18665588590540608,3.1619861384279995e-10,0.0,4.352214402451321e-25,3.369648070822414e-22,8.418953883190529e-06,1.1078642532276021e-08,0.0,5.103263079584651e-70,1.1838295128722348e-11,1.2280459830190137e-12,8.923435218132292e-09,1.6238763311822902e-10,6.989670611521741e-31,0.0,0.0,0.0,1.899678885160568e-30,1.587360754509699e-12,2.4582222726686204e-33,0.0,1.5797413548759353e-11,1.739229722912442e-46,0.0,7.115043039360634e-14,1.1292766132864442e-30,4.693344703898755e-13,8.336521988388664e-35,1.9885451962723917e-11,6.898609411333104e-14,2.9152965307937997e-31,5.283923479754581e-32,3.290185398543042e-28,2.060212180815641e-31,1.0362473697246337e-14,1.8895870949016417e-28,1.1277026898940924e-08,1.3638095009606674e-12,0.0,1.2350864758819653e-12,9.621541785617897e-13,0.0,9.775763626148025e-14,5.599036267271306e-13,6.562780022233208e-12,2.0444033334344933e-15,1.0461819841118543e-13,1.3878964043029176e-11,6.265623309025968e-13,2.006201290225725e-12,3.1153843192620725e-14,3.655269363153209e-28,3.0316044787830506e-27,4.8084088704406367e-32,2.4854398112720527e-29,1.7117473154927347e-29,4.9226296382771696e-27,1.4020093032901358e-27,4.6065714830588466e-33,2.1602864946134548e-33,1.181184777524375e-28,0.0,0.0,0.0,4.040074417772412e-24,8.351901991953464e-38,0.0,0.0,1.6393564391614082e-32,5.4962695058091086e-18,7.551184137487105e-30,9.65400504792509e-17,8.006367277473435e-20,2.0520278950422728e-14,9.646516103647904e-27,0.0,0.0,0.0,0.0,9.906572305720625e-26,5.645113300126306e-14,4.40889671210363e-32,6.267138305745732e-35,0.0,0.0,0.0,2.8829140276767985e-14,9.393991319239668e-15,1.8792185848080983e-42,1.656521451572263e-16,2.1806561613959997e-38,2.7363969869720757e-25,0.0,0.0,0.0,2.7325176521532867e-15,1.0129142908086256e-27,0.0,0.0,3.4721389653147017e-15,0.0,5.191675399813149e-14,0.0,0.0,0.0,8.238280932860583e-42,1.4938357899866952e-19,1.5063281836394082e-14,0.0,7.719891664461318e-16,1.3057823182378284e-24,4.8941517446049695e-33,3.302215153959512e-41,0.0,6.991380012068605e-25,1.0142357479349631e-43,2.867714614445535e-14,4.054361677700136e-15,0.0,3.674879662034664e-22,1.5481006837700186e-14,2.5890327604187953e-15,1.0181243462786031e-17,7.977200215451441e-45,0.0,0.0,0.0,0.0,0.0,6.939037663450352e-17,2.3390821473512687e-15,0.0,2.5279753745981964e-22,0.0,7.596932667334058e-14,5.09493502966617e-38,0.0,0.0,0.0,4.912910075385462e-62,2.2969865477134905e-46
8,0.025,0.15099236901814028,298.00087266032534,1.2710160284848404,0.6147442081927168,0.0,0.09536071938891733,0.1032243686072545,0.18665431369894322,1.3932751476838625e-09,5.771503533875325e-28,2.9719853608534533e-24,9.027226997889538e-21,1.6239740738897132e-05,5.1937201033570144e-08,0.0,8.64894575494261e-70,5.53463123992233e-11,8.694729827275944e-12,4.216186325471195e-08,9.818250551177968e-10,7.726500368817426e-30,2.425700519729483e-40,0.0,0.0,4.2100603924042616e-29,9.710524329162602e-12,4.29650691036233e-31,0.0,8.961380204998098e-11,9.699865254932535e-46,0.0,4.698210047046737e-13,1.2224313445359432e-28,3.0349287453798586e-12,6.343478320125434e-33,1.169514725543732e-10,4.2128562180236407e-13,8.023177408719172e-30,8.857897776622474e-30,9.654445639067499e-27,1.0805026357482167e-30,7.816646376099111e-14,1.6274912177130263e-27,5.343468104116347e-08,8.667800460582961e-12,0.0,9.014555410970943e-12,5.520716839214876e-12,0.0,8.285050954388341e-13,4.909300591997361e-12,3.1375152946146477e-11,2.0469726396268165e-15,9.179332206504238e-13,9.809781173437874e-11,4.68366756601432e-12,1.3226268987283409e-11,2.333359062710695e-13,9.485076162185065e-27,8.051181752050043e-26,1.6809690800826345e-30,8.688716304792686e-28,5.993701999143466e-28,2.128569621014849e-25,6.062356847092157e-26,5.059373205028089e-33,6.664277696306865e-32,3.632429427865495e-27,9.235663984037969e-25,0.0,0.0,1.0686017572308828e-22,2.7792779204060777e-36,3.724982577567617e-59,0.0,2.577835790536233e-30,5.496709092671551e-18,7.551673361950374e-30,6.477998110227616e-16,9.686544130079044e-20,1.3892660376849444e-13,2.967814965795578e-25,0.0,0.0,0.0,0.0,3.2104342680047817e-24,8.738206135438307e-14,9.047951779072804e-31,3.595782903881582e-34,0.0,0.0,0.0,2.561131885980153e-13,2.5866584532090357e-14,6.341524198840752e-41,1.5203350176859383e-15,3.347306427074571e-36,2.5188352094676132e-24,0.0,0.0,0.0,2.2484936465475392e-14,3.7209172523381114e-26,0.0,0.0,3.472175799481384e-15,0.0,5.19889498867353e-14,0.0,1.6357305371098045e-34,0.0,2.739815297705309e-40,1.4938301125830674e-19,3.486598542918865e-14,0.0,8.691942616055009e-16,2.8684067768709755e-24,2.2084257428451455e-31,1.114346489348352e-39,0.0,7.357254383637473e-25,5.1432892719708525e-42,2.867738896336989e-14,6.3686189952547476e-15,0.0,1.7355296020577894e-21,1.5488427111295322e-14,1.762843854244907e-14,1.0190396960643964e-17,2.970483907999265e-43,0.0,0.0,0.0,0.0,0.0,7.833408640145916e-16,1.535097534772894e-14,0.0,2.5451953790038302e-22,0.0,7.727580693437282e-14,5.096122149395208e-38,0.0,0.0,0.0,4.998790541496957e-62,2.3368847003333193e-46
9,0.025500000000000002,0.15102899066217346,298.00436774775756,1.2707078321240899,0.614728438841993,0.0,0.09536219752055064,0.10322550053743251,0.18665092511653295,6.368300587383595e-09,4.618572905775017e-26,8.272842743089263e-23,2.6122916496036106e-19,3.220123953906709e-05,2.5241701019654435e-07,0.0,1.509895435959984e-69,2.7044343054537096e-10,5.89702592557072e-11,2.0649942704625783e-07,6.133672110548025e-09,4.200327940582824e-28,1.9298328825197057e-41,0.0,8.384213018723074e-34,5.499547108891305e-27,6.10302337121835e-11,8.47156756166621e-29,0.0,5.257123892681765e-10,5.701001858146053e-45,0.0,3.0289308071403682e-12,1.3085649025296144e-26,2.147621025241898e-11,9.12824755082971e-31,7.111650376914894e-10,2.731481210511353e-12,2.431244736367855e-28,1.792950348981892e-27,3.325655667752601e-25,1.6706170674735055e-29,5.697716726299119e-13,1.8652324126535246e-26,2.624524362753364e-07,5.687764130131363e-11,7.131791202070299e-22,6.712742426533041e-11,3.2755321427981186e-11,6.545498932809028e-31,7.139894469512594e-12,4.4462777634117253e-11,1.554378701362333e-10,2.0702464795317084e-15,7.475037264332386e-12,7.129457979756704e-10,3.631296389872946e-11,9.058323692930043e-11,1.8095525195720028e-12,2.741693293039661e-25,2.3276453433088394e-24,6.367710359745682e-29,3.291160404513447e-26,2.2695612110869005e-26,8.477344748761679e-24,2.4144209408357312e-24,8.623672346594246e-32,2.267140337729267e-30,1.2153468737192489e-25,6.671096733216321e-24,0.0,0.0,3.0901691660900925e-21,4.180598714592588e-34,4.013878369335476e-55,1.5577311234970893e-26,4.528652613368067e-28,5.4990636758535705e-18,7.554611662848226e-30,4.4878221633647206e-15,2.1754185316399197e-19,9.569897665922382e-13,9.918685279126939e-24,0.0,0.0,0.0,0.0,1.0383669419692582e-22,4.011753737955976e-13,7.950906615526977e-29,2.133554062199722e-33,1.2909200269977227e-13,0.0,0.0,2.402318491103633e-12,1.713424007742917e-13,2.288184648723954e-39,1.3187910767614282e-14,5.745636889401308e-34,2.370470406369843e-23,9.642761836256961e-15,0.0,0.0,2.0099171013858385e-13,1.3645566306174748e-24,1.1077942748725338e-34,4.404168730078336e-14,3.4722767035130582e-15,0.0,5.283070561926802e-14,0.0,6.348414804928521e-33,0.0,4.123973550339846e-38,1.4938943071623586e-19,2.1320292473199483e-13,0.0,2.016142528144544e-15,1.7238152342361107e-23,9.855333478801213e-30,4.020767140353818e-38,0.0,1.17496222940691e-24,3.951380959156698e-40,2.867789703045726e-14,2.8938830401526493e-14,0.0,1.8161581869522935e-20,1.5551823900290178e-14,1.5253112042098695e-13,1.0223513800126489e-17,1.3432246520160608e-41,0.0,0.0,0.0,0.0,0.0,8.414344663690224e-15,1.2022897781435632e-13,0.0,2.6759049326541153e-22,0.0,8.94970877426028e-14,5.102565993482117e-38,0.0,4.937273503131507e-24,0.0,5.797701564257159e-62,2.708791421564173e-46
