grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.019692159483414216,298.0,1.3396457525287637,0.5300225233549318,1.0058761959394662e-38,0.1050891791158304,0.20395430576195753,0.1609292744859652,2.002128152381551e-09,0.0,0.0,0.0,4.676790676414758e-06,8.398844202936997e-09,0.0,0.0,2.2571911383263357e-13,1.3421512307156666e-12,1.4024223172840233e-08,7.037122047479434e-11,0.0,0.0,0.0,6.29462141261906e-14,7.774670693555168e-16,5.9219193011145615e-12,0.0,2.1417467055042456e-26,2.3691199531301237e-11,0.0,1.2451042758008785e-28,6.50953954301797e-14,2.518706479139854e-22,1.826491075339607e-12,0.0,4.098924060179957e-12,3.050615702955481e-13,0.0,0.0,2.151736506762126e-25,0.0,3.330454127595758e-15,0.0,1.591632409879611e-08,2.98829221501258e-16,2.3745603032991203e-12,4.996435688246947e-13,3.8798562930249925e-14,0.0,1.4889106997184764e-13,2.153661473886927e-13,1.9760822272196884e-14,3.0348793808948064e-11,4.996255880205973e-12,1.7959437802776353e-12,4.531840192188224e-14,9.132874392901498e-34,8.067211011853471e-32,0.0,0.0,1.6409021178743843e-29,2.4073612020876102e-17,3.231617984553747e-17,1.4123981501651635e-13,1.603727081726102e-14,1.1158954470554737e-18,0.0,2.3313957358176066e-14,9.836695601383608e-14,7.176552760128743e-26,0.0,2.0132533425885116e-16,9.767863601110153e-22,1.0934349893312528e-13,0.0,0.0,0.0,5.013331621621028e-26,1.1972938314979724e-16,1.6382333911770055e-14,0.0,0.0,0.0,0.0,0.0,2.919126685469315e-31,0.0,0.0,0.0,0.0,3.185355786442694e-20,0.0,2.886139055224958e-15,2.949803253242428e-13,0.0,0.0,1.9013029317132996e-30,5.832611978411428e-15,4.3652173995741907e-23,0.0,0.0,0.0,6.200971298224466e-15,0.0,9.583239928733797e-39,5.703227561270813e-15
0.004,0.019693769806006938,298.00035875767713,1.3395362122295038,0.5300171969589216,9.916918313310369e-39,0.10508918179457616,0.20395545112978722,0.160927968332107,9.969854896966346e-09,1.7103142419466573e-21,0.0,0.0,9.984215165890757e-06,4.5085912845428504e-08,0.0,0.0,1.2076050044403884e-12,9.860922655842868e-12,7.488813999231975e-08,4.824733564156452e-10,0.0,0.0,0.0,4.854924212477545e-21,3.846957509685135e-15,4.096358436255636e-11,0.0,8.335437889491058e-34,1.5195120502490578e-10,0.0,6.042570107053227e-28,4.573582724975426e-13,1.7618767274249588e-21,1.473278687805272e-11,0.0,2.7327495735408736e-11,2.1798428819062955e-12,0.0,0.0,1.7051378077086898e-24,0.0,2.6520536885604798e-14,0.0,8.656659417316384e-08,9.035772069995597e-20,1.866518948476898e-11,4.866131457280927e-12,5.074937753046556e-14,0.0,1.4098336757844352e-12,2.152975200926822e-12,2.1131453217886573e-14,2.4282253825285515e-10,4.292091616944824e-11,1.3537917259441765e-11,3.8836813991154377e-13,8.962511900514713e-33,7.076028193476229e-31,0.0,0.0,1.5190252555589988e-28,2.4086118435214688e-17,3.231623741882547e-17,1.1248580090196262e-20,3.9070931967378e-21,5.344136400250106e-19,0.0,2.196793063450362e-13,3.3138599653484785e-20,6.549659759779143e-25,0.0,1.5313878973581593e-23,7.350301890037829e-21,4.7390675265460756e-18,0.0,0.0,0.0,4.599740473448333e-25,1.5620380919554359e-15,1.832447527311389e-13,0.0,0.0,0.0,0.0,0.0,3.639380932798818e-30,1.4709520859594384e-16,0.0,0.0,1.0715849624156655e-14,3.1633679790507797e-19,0.0,3.8352548900436966e-14,2.9498203789586144e-13,0.0,0.0,2.1569583863002736e-29,8.835869763934112e-21,4.808349920117576e-23,0.0,0.0,0.0,4.967869100824887e-14,6.81331505619573e-14,8.546195329396723e-38,5.357502401734056e-14
0.008,0.019697298223377128,298.0024284075885,1.339296258401112,0.5300054467133277,9.456091506323888e-39,0.10508920248666578,0.20395794802999048,0.16092491677868934,4.964919063999071e-08,3.265506033321858e-27,0.0,0.0,2.1315920222146074e-05,2.4204071092884913e-07,0.0,0.0,6.5046809023400546e-12,7.27354416714196e-11,3.999193914034242e-07,3.30671673746207e-09,0.0,0.0,0.0,1.9493438266632084e-28,1.0338416066727735e-14,2.8337022139797047e-10,0.0,2.8169785253787054e-40,9.746132213852582e-10,0.0,0.0,3.2155855446690418e-12,2.5588563147830818e-20,1.1654144842808755e-10,0.0,1.8220073857250776e-10,1.5580433893884713e-11,0.0,0.0,2.453441090074454e-23,0.0,2.1112383979546225e-13,3.6455620933052656e-28,4.708499689097979e-07,2.7305000554899053e-23,1.4672969533230056e-10,4.087346709636061e-11,1.2833856564341092e-13,0.0,1.465481646828153e-11,2.1527211386896843e-11,2.853630967619186e-14,1.943971194863789e-09,3.7341441019843324e-10,1.0201030263702179e-10,3.328382813355247e-12,3.34786543727781e-31,3.0473769312328084e-29,0.0,0.0,2.0039315955639597e-27,2.4211953813822125e-17,3.2316429488001954e-17,1.712418311343159e-27,5.87705267528068e-27,2.456128969654692e-19,0.0,2.2644773014460997e-13,1.116643523129465e-26,1.2593382455435783e-24,0.0,1.1650268579557404e-30,1.2221974903834532e-27,4.7399560644106e-18,0.0,0.0,0.0,3.154894843460866e-24,2.6338953702411775e-14,1.8307656902053969e-13,0.0,0.0,0.0,0.0,0.0,9.969077798194061e-31,1.6905355527110917e-15,0.0,5.09905353077588e-13,3.810489666767524e-13,4.95320231456932e-24,0.0,4.41426330907916e-14,2.949857611635136e-13,0.0,0.0,2.155630604697761e-29,1.337269419529388e-26,8.818650567123986e-23,0.0,0.0,0.0,4.376941362779814e-13,8.95501078045542e-13,2.7732571972894995e-43,4.756228626056608e-13
0.012,0.019705351635634975,298.01435687581755,1.33874889930908,0.5299783788957791,7.837363747689005e-39,0.10508929846240332,0.20396354894957835,0.16091696096918975,2.4727746755659144e-07,2.469439833028744e-26,0.0,1.3369389154457273e-21,4.551360333318547e-05,1.2995062926259027e-06,0.0,0.0,3.431210224825765e-11,5.351498512072435e-10,2.135879574959392e-06,2.2673156819238174e-08,8.460700391136843e-28,0.0,0.0,0.0,2.0333858753104677e-14,1.9604331335277323e-09,0.0,1.4809435441508876e-42,6.25175137048554e-09,0.0,0.0,2.2612167096989354e-11,2.6564944611796406e-19,9.197014950263137e-10,1.3148249959880869e-30,1.2149126726320819e-09,1.1131051290946897e-10,0.0,4.473379402736619e-28,2.594034468487121e-22,0.0,1.6807823946979437e-12,0.0,2.5612862068548795e-06,9.406965120163153e-26,1.153567739854767e-09,3.378266787587392e-10,6.321169716501037e-13,1.206340068921181e-23,1.400905821587642e-10,2.152828498364696e-10,6.854822009946381e-14,1.5565310959153673e-08,3.2061251005013294e-09,7.690235281785271e-10,2.8527269608845186e-11,1.4157264690773144e-29,1.2883605926298821e-27,1.6227048699271135e-27,4.928683188409179e-25,6.07155410476005e-26,2.5486952708054785e-17,3.232008980723854e-17,3.797715053516181e-27,1.5704622671820014e-25,1.0070616947510263e-19,0.0,2.9023533122179747e-13,4.4604574772274454e-30,1.6312988369169853e-24,0.0,8.865411631275383e-38,0.0,4.746948462292754e-18,0.0,0.0,2.2142758164033603e-35,2.4002957880898782e-23,3.490571080870572e-13,1.829242270786828e-13,0.0,0.0,0.0,1.5987832150862442e-29,0.0,9.978424369242588e-31,1.7285240688149504e-14,4.52207168551172e-33,5.74246379965449e-12,4.4971581863425695e-12,1.2715917712337328e-23,0.0,1.2110730932620936e-13,2.949940889933233e-13,0.0,6.343650192057384e-30,2.1623453702944768e-29,2.0198242034800153e-32,4.511574090431065e-22,0.0,0.0,0.0,3.900847466571837e-12,9.084560560692878e-12,0.0,4.196832399722083e-12
0.016,0.019725529471285235,298.0829654718241,1.3373794531080083,0.5299102684994929,2.2643520742360482e-39,0.10508958720681123,0.20397689539814876,0.16089209652797606,1.2317375874306316e-06,8.694791749966552e-26,9.858861937395253e-20,9.730685381123775e-21,9.719683101355961e-05,6.977683822538892e-06,0.0,0.0,1.8269177233025864e-10,3.933559552296522e-09,1.1408656153526752e-05,1.5548435059915613e-07,2.5092181619432103e-26,0.0,3.045816880886092e-44,8.680162557693042e-29,3.072231301280252e-14,1.356390391028942e-08,1.3143907826257364e-26,5.569490956819045e-41,4.010661371781922e-08,3.441530957193593e-43,5.4694676647990215e-34,1.59024334853445e-10,2.1345405824531342e-18,7.256174998591096e-09,1.022350999528037e-29,8.10179641157452e-09,7.950492370763895e-10,1.7889742168294996e-27,2.566482191670429e-26,2.1699200811917915e-21,1.0712531845666469e-26,1.3381726000879467e-11,3.4679211230493206e-29,1.3934071253119882e-05,1.8910784426602736e-24,9.069823879965174e-09,2.786951352389796e-09,3.903403949779671e-12,6.061546731965677e-23,1.3280505453511736e-09,2.1530827433964528e-09,2.84781112594656e-13,1.246410399224358e-07,2.7486804623841152e-08,5.7981822592010975e-09,2.445205843166639e-10,6.074902814489836e-28,5.521052615019215e-26,4.3413398774107e-26,1.979271058939084e-23,2.485407292726443e-24,3.840863300027667e-17,3.236718541067718e-17,2.3726649228534586e-26,6.146975384563297e-24,2.9298475793678927e-20,4.5925478794918236e-32,8.915498454197007e-13,1.613413410239138e-28,2.0589134694757012e-24,3.938016913064075e-29,7.099659301517196e-45,1.7558029923397298e-28,4.787977417162706e-18,0.0,0.0,3.5187312882804175e-34,1.969034046118506e-22,4.551602617763463e-12,1.8291986298961816e-13,0.0,0.0,7.200171299409628e-35,9.961673810813998e-28,0.0,1.0078069240294298e-30,1.7485931392812918e-13,2.82104230367184e-31,5.906819013674747e-11,5.0248121550080415e-11,4.977095153202125e-22,3.89566240825351e-33,1.1443601582118554e-12,2.950137630329035e-13,1.3090638452561197e-26,3.9561161063381853e-28,2.3772430964350867e-29,3.170492090002515e-38,3.736651127296825e-21,0.0,0.0,0.0,3.4812633191755764e-11,9.014124553405841e-11,2.0294498163520885e-41,3.700911035667517e-11
0.018000000000000002,0.01975060202742254,298.23911888622814,1.3356817065720499,0.5298272141580653,0.0,0.1050895251675596,0.20399182679888359,0.16085296914291725,3.1933022139519713e-06,1.8178160870195782e-25,1.0028048087066123e-18,3.170050547919431e-20,0.00014505720094741653,1.911682749004733e-05,0.0,0.0,5.005156967812477e-10,1.3718385502291383e-08,3.113660010902466e-05,5.134997447699176e-07,2.3069187406090398e-25,0.0,7.91984597224986e-42,3.0234543591651756e-27,3.3819724850669e-14,4.510803353451211e-08,4.1087990356403485e-25,7.1976182531514815e-40,1.2575626850821942e-07,2.696048238379956e-43,6.982375935800171e-33,5.35682999884447e-10,6.4193780609319035e-18,2.678653956692924e-08,4.4660153302871286e-29,2.6178611123396866e-08,2.710973241460653e-09,1.951819079544702e-26,3.0742944233684724e-25,7.185358334988875e-21,2.9269828770366594e-25,4.976329493226942e-11,2.5898247193251245e-28,3.854947497642181e-05,1.3515645491211446e-23,3.338979733640988e-08,1.0664383973408374e-08,1.227523356133028e-11,1.838936459789607e-22,5.693631390214685e-09,9.659493687323812e-09,7.499333811783907e-13,4.65676854072027e-07,1.0853308466273115e-07,2.0640587552574814e-08,9.654830536014211e-10,6.308665133438006e-27,5.716248354402644e-25,4.33032185317297e-25,2.1415490992660784e-22,2.651627554125317e-23,8.910692061291537e-17,3.2571270623134915e-17,6.932302375297149e-26,6.01034109898937e-23,9.746631177695735e-21,5.289292723331435e-31,3.0915937851805705e-12,1.825120125958508e-27,2.191016621376101e-24,1.2500541937126815e-27,1.3292123609466952e-51,4.885475522196775e-27,4.883142768998766e-18,0.0,0.0,2.7601654010790463e-33,7.695564346597754e-22,2.558405313573906e-11,1.8351571617329782e-13,0.0,9.77139916247424e-13,2.9000300104209997e-33,1.2786501563658687e-26,0.0,1.0309742929180598e-30,7.913382454387592e-13,3.631054089536521e-30,2.6942825647641674e-10,2.465696069174641e-10,4.8666443128716806e-21,1.2429405807273137e-31,6.37108507335165e-12,2.9503527770142034e-13,6.976277581522341e-26,5.082886373433894e-27,3.9990934032639995e-29,1.8137433851117915e-39,1.5294697184113172e-20,0.0,0.0,0.0,1.4209878720375623e-10,4.0099391339561433e-10,8.050557303647743e-40,1.495598723929618e-10
0.02,0.019809157185269606,298.76306540560597,1.3317334800254228,0.5296424856173932,0.0,0.10508682275533722,0.2040216525971733,0.16074523425977305,9.05268114807371e-06,9.460395163893822e-25,1.1472266112969667e-17,1.4069867656276784e-19,0.00022005561539550683,5.771893775393588e-05,3.605740307434133e-50,0.0,1.5176798142709794e-09,5.4493705626681925e-08,9.3612666337788e-05,1.9180383877081654e-06,4.11456026289591e-24,6.948741454570965e-37,2.8257404404909885e-39,1.354042903735642e-25,3.407360665494724e-14,1.6980771409143462e-07,1.6582690119697745e-23,1.733885209053473e-38,4.42871300279487e-07,0.0,1.2522575387461278e-31,2.0460843840751997e-09,1.944024815673351e-17,1.1345157159678714e-07,3.4012615670709015e-28,9.538929190770157e-08,1.049881755761791e-08,2.33916715159302e-25,5.7045192363758715e-24,3.112383163222102e-20,1.1511680072790883e-23,2.1251577564721473e-10,2.3368882948022118e-27,0.000117699150357773,1.1797233954012225e-22,1.4098754862064528e-07,4.7029062351184244e-08,4.3599145721980384e-11,8.611402663008039e-22,2.8511144598033993e-08,5.087986713870669e-08,2.2378632469585354e-12,1.9992383537190606e-06,4.957817400145224e-07,8.392009410167485e-08,4.410326489307623e-09,8.61837072777828e-26,7.73066517261191e-24,6.048287850217972e-24,3.0397416956624085e-21,3.731585254624742e-22,3.7082939308694857e-16,3.373885698466185e-17,2.1776672037693484e-25,7.55591060332675e-22,1.834718818781364e-21,1.0374567799621791e-29,1.4543531858813944e-11,3.499471851563347e-26,2.183353050539786e-24,4.9634189306082363e-26,3.126868872612872e-51,2.0712090011071576e-25,5.216460214721534e-18,0.0,0.0,6.755310910082401e-32,3.5871313770539716e-21,1.7274811273004233e-10,1.8752331419856476e-13,1.6950287665488757e-29,7.532896805581284e-12,1.5318249469610783e-31,2.5767354820909863e-25,0.0,1.1142051376849113e-30,4.208365297792144e-12,7.385698105052153e-29,1.4445042371128506e-09,1.433748832319429e-09,6.118539752488682e-20,5.020135130638337e-30,4.3661848364238993e-11,2.9507608333409317e-13,4.521715948178359e-25,1.026427732160001e-25,2.185723594719909e-28,6.523134001937958e-38,7.329242001547785e-20,0.0,0.0,3.8700964167070506e-16,6.736953750552713e-10,2.091966534039404e-09,4.955874646375089e-38,7.011607048680516e-10
0.020999999999999998,0.01987493970434021,299.4850436060067,1.3273256795407962,0.5294489062314472,0.0,0.1050796177530654,0.20404905950396346,0.16061282223663467,1.6337702219144354e-05,5.6967791582828596e-24,4.82588917638841e-17,4.322969836761458e-19,0.0002734705337272962,0.00010848223547667872,7.223079590722205e-50,0.0,2.88446199379949e-09,1.2316617012513801e-07,0.00017549477763096892,4.1558839293313685e-06,2.852411883310613e-23,0.0,8.996806339311858e-38,1.27897940794261e-24,3.4921787899990023e-14,3.6986222272245687e-07,1.4652362544656454e-22,1.3766627362341161e-37,9.219636118152797e-07,0.0,7.219602759018399e-31,4.50130759273182e-09,3.742135650534721e-17,2.6818484632931647e-07,1.480054380528959e-27,2.032129447541616e-07,2.3319512667356328e-08,1.042087330132955e-24,4.068474060635994e-23,9.224898021572152e-20,1.0254103859005354e-22,5.052897736065497e-10,9.188300744428823e-27,0.00022284146349328056,4.0340477354131434e-22,3.325785272672838e-07,1.143922774948609e-07,9.138364035150083e-11,2.8043044256703418e-21,7.598703764622586e-08,1.4072542559643827e-07,4.207286805056205e-12,4.771550285710634e-06,1.2365873434660465e-06,1.9279575739952458e-07,1.1000301005788763e-08,4.176436070071394e-25,3.6947457932980444e-23,2.999526731917426e-23,1.4929293537717364e-20,1.823554297036383e-21,9.923686136942363e-16,3.635249912393691e-17,4.544094002007858e-25,3.392985316368318e-21,4.323622962055544e-22,8.047532845857101e-29,3.828428135483299e-11,2.644533372983689e-25,2.2443842385239446e-24,4.264176593122015e-25,8.055609187606211e-50,1.9387107422132975e-24,5.711734244851869e-18,0.0,4.969012081530357e-18,1.0678179859420216e-30,9.183064061838814e-21,5.762391006232449e-10,1.9727908096769985e-13,3.9816147012293442e-28,2.2983162034335127e-11,1.6315631859655576e-30,1.959190432821881e-24,0.0,1.2430070630219885e-30,1.172202720321571e-11,5.688123203465442e-28,4.047318879668546e-09,4.2681103474829475e-09,2.748065011214637e-19,4.4145245871205534e-29,1.4785263061414215e-10,2.951094731816123e-13,1.5932528757353306e-24,7.825431565449123e-25,8.15381684826994e-28,6.003013229235497e-37,1.8944870848296054e-19,0.0,0.0,1.2397954538056338e-14,1.725767307839861e-09,5.745005404896018e-09,5.750891852883487e-37,1.7816742964515455e-09
0.022,0.020003067285779812,301.04460127645706,1.3188236332689582,0.5290984203248608,0.0,0.1050570816997519,0.20409141232950062,0.1603457706752592,3.079336756268695e-05,5.335474935768926e-23,2.071352076434611e-16,1.836922846998864e-18,0.0003418240810143573,0.00021398811541502473,1.264994381009557e-49,0.0,5.797868210191841e-09,2.995764069563721e-07,0.0003453056736527016,9.635427541595252e-06,2.5423554348086955e-22,2.407571183424044e-35,3.1515806946506255e-36,1.3262137052884112e-23,4.0330070767801516e-14,8.624919922961441e-07,1.4227834734701128e-21,1.6739286122733354e-36,2.042595476915606e-06,0.0,4.531680423012189e-30,1.0616522804043816e-08,8.47366872807349e-17,6.864145998843392e-07,1.0080868566910387e-26,4.621374247714578e-07,5.5611209977481856e-08,5.918045348264625e-24,4.25203623371583e-22,3.853871695114231e-19,1.0128101819667251e-21,1.3018639324125618e-09,4.8589833958912406e-26,0.00044325868804623075,1.4807202287951878e-21,8.492866106088029e-07,3.0248474590232646e-07,2.041045834536716e-10,1.2312483922170122e-20,2.2292417523119276e-07,4.3059234345222715e-07,8.328560547432504e-12,1.2348213582630983e-05,3.3646988486552865e-06,4.777678540547543e-07,2.9931305441758486e-08,2.5028857401095235e-24,2.14946121520396e-22,1.8217178374761348e-22,8.81199391474943e-20,1.0669545530145578e-20,3.019967695896013e-15,4.4920592291858794e-17,1.2452272212970424e-24,1.794830893063544e-20,7.237463574019396e-23,9.718033260086513e-28,1.1152459354984338e-10,3.0348179594598884e-24,2.626239886544797e-24,3.896115644424898e-24,4.959203118715845e-48,2.0028291777368142e-23,6.938398152309553e-18,0.0,7.17193951356877e-17,2.931972342242986e-29,2.5921446683628002e-20,2.17907755727686e-09,2.316973844621465e-13,2.7131862974988863e-27,7.646760612553534e-11,1.966346580538843e-29,2.226309395784732e-23,0.0,1.5804561084494792e-30,3.615520134629617e-11,6.645391974936646e-27,1.2566792692251941e-08,1.419433955115312e-08,1.4545100998113473e-18,4.238055805121551e-28,5.689306027704039e-10,2.951492981192511e-13,7.67130142678124e-24,8.961038778202119e-24,3.7029233976877636e-27,8.262063704691958e-36,5.36989300668215e-19,0.0,3.891324681062098e-31,6.158945053144744e-14,4.840135344475415e-09,1.7436825679329562e-08,7.445359738570984e-36,4.951249193253096e-09
0.023,0.02026029869933662,304.387384114024,1.30207941699355,0.5284518866892739,0.0,0.10499278532945025,0.20415172717935168,0.15980470991542067,5.928274137476343e-05,5.691812711096721e-22,8.483419104915871e-16,9.840427188778828e-18,0.0004288820298801563,0.0004315166650245128,2.0754657939274046e-49,0.0,1.2102115258754115e-08,7.49083786374854e-07,0.0006951027911984806,2.2950832948448915e-05,2.529569285084623e-21,0.0,1.0404875388573213e-34,1.3437875650134807e-22,6.296446993570899e-14,2.0656723493769237e-06,1.385734865703588e-20,3.0532022875041864e-35,4.644247380868895e-06,0.0,2.9841558888544137e-29,2.5723066414827695e-08,2.619054870427436e-16,1.807453523800822e-06,1.0999366636585024e-25,1.0790980274169625e-06,1.3631281497037569e-07,4.55088125320571e-23,5.5134093334382605e-21,2.137452663179095e-18,1.004638924247188e-20,3.451114152142561e-09,3.4188682404268184e-25,0.0009017431912999117,5.516490901135286e-21,2.231645512081714e-06,8.234226481060697e-07,4.680837655490224e-10,6.750128005260281e-20,6.738643570588064e-07,1.357822874283675e-06,1.6918401254469555e-11,3.288884401262596e-05,9.428674328450877e-06,1.2178401164515908e-06,8.387444067584089e-08,1.8754662773351275e-23,1.5129151634943158e-21,1.333637312710449e-21,6.053754170377238e-19,7.202198871495521e-20,9.58730507797622e-15,7.27261561893276e-17,5.288588066482849e-24,1.083082255047046e-19,7.044610860157163e-23,1.6090296768635197e-26,3.356256419261337e-10,4.562195219724976e-23,4.219093546716817e-24,3.343270769265255e-23,5.3685637593341825e-46,2.023909655128619e-22,1.0459208153261294e-17,4.147194539159848e-27,3.014452325998964e-16,9.534738790500596e-28,7.56606440681301e-20,8.487869783042067e-09,3.518738294348727e-13,2.1954715023818343e-26,2.599945434681956e-10,2.398693575113515e-28,3.209944828042907e-22,4.0632838476010415e-17,2.6296458765672987e-30,1.1493028189157931e-10,1.0168042384518009e-25,4.0213581196667075e-08,4.8655998332697523e-08,8.793825357026391e-18,4.029026786068285e-27,2.2553041393819018e-09,2.9516592887528333e-13,5.1008235124793597e-23,1.3263134039423067e-22,1.8990008436767048e-26,1.6540910678435496e-34,1.5684373388273513e-18,0.0,5.154760674576503e-30,2.612389464170748e-13,1.3982980801461444e-08,5.453805351388681e-08,9.60597259081793e-35,1.4171986220208641e-08
