grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.20018098684531407,298.0,1.237106692500501,0.6606412756922353,0.0,0.04718855764372899,0.09158185758894459,0.2005883090699683,3.7102701152574365e-14,3.434328828112426e-14,2.24556991810412e-15,5.319545466295664e-19,4.278172877113055e-12,4.2310436617565776e-14,3.106144100587965e-76,2.1257759486595748e-20,2.155016022656551e-14,1.5458806359994172e-13,6.558396025314748e-15,0.0,4.740512888509022e-22,2.2600936210742735e-13,8.986176955959475e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.4087667364194385e-14,0.0,9.168959240412239e-17,0.0,0.0,2.9961387767123492e-15,0.0,4.388395834616492e-15,3.0156899934642074e-31,0.0,0.0,1.501168458119799e-23,3.7512561336163416e-16,3.983606951473967e-15,0.0,6.966526651079654e-15,0.0,5.289460904527147e-16,0.0,0.0,8.643526750608402e-16,4.097145192727963e-14,0.0,4.935545124069627e-16,3.681977678558741e-14,4.0367323050462966e-16,0.0,0.0,3.8822103459401e-37,5.626930264851678e-26,1.307614268030539e-24,2.172785587477929e-33,0.0,4.388378093523541e-22,0.0,4.484240341791362e-16,1.3547932441106154e-19,4.710589192377736e-14,0.0,0.0,0.0,0.0,0.0,0.0,8.76923684793316e-14,7.246364984393899e-26,2.6073612521987997e-18,0.0,0.0,0.0,0.0,1.1138073449097217e-14,1.966065323575537e-15,0.0,0.0,1.872753955318393e-15,1.2643319483405993e-30,7.088664296438989e-16,0.0,3.625454983514681e-15,3.5554967108458493e-16,2.0596803754872155e-22,0.0,4.3000785685648806e-18,0.0,1.9731482612030965e-20,0.0,0.0,4.1675337968992395e-14,0.0,3.996616882726703e-16,1.6938136015752246e-27,6.765559801018342e-17,0.0,0.0,0.0,2.3436991540932934e-16
0.008,0.20018098712043006,298.00000001742154,1.2371066908043207,0.6606412756026117,0.0,0.04718855764517731,0.09158185759805318,0.2005883090507509,3.712901653683581e-14,1.9244329939927108e-20,3.211407923028149e-14,2.915923805351593e-17,9.775089469686872e-11,4.0335699025080825e-13,4.495729045022936e-75,2.1257756944588782e-20,1.7816297535189588e-12,1.5442767939769151e-13,5.821721324915254e-13,0.0,5.475412821437512e-20,3.493785961107053e-20,8.0328106467827e-33,0.0,0.0,0.0,0.0,0.0,0.0,7.346476765149353e-21,0.0,9.17039290782558e-17,0.0,0.0,1.5070610266427746e-21,0.0,4.388622965158285e-15,1.9519845215348845e-30,0.0,8.913467182492001e-27,1.9541719393969895e-21,3.751258851802608e-16,3.5217109525915794e-21,7.444053680628287e-15,7.867304027502632e-18,0.0,5.28960804912921e-16,0.0,1.7480286929501185e-19,1.3868817585703292e-13,4.085262033736265e-14,0.0,4.937183547161794e-16,1.9519327611176694e-12,4.3020098884502083e-14,0.0,0.0,2.046525483036993e-35,9.060613471221014e-24,2.1635928572630756e-22,0.0,0.0,4.388550158292823e-22,0.0,4.0063595152805867e-22,1.8570106154637522e-17,5.819097833044406e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.907525194481134e-18,5.0103657193556345e-26,4.7628880173877e-16,0.0,0.0,0.0,0.0,8.599664557445784e-19,3.701774940265143e-13,1.6606267736862555e-32,2.223276139464271e-27,1.8634228672272274e-15,2.647496617348592e-28,7.088666070414253e-16,6.285359983648652e-31,3.625451777301123e-15,3.555850347146127e-16,3.243613166119316e-20,0.0,9.338382696621586e-16,0.0,2.8264084732166742e-18,7.656253855600384e-28,0.0,5.80843806124099e-19,0.0,8.366449516230437e-14,3.5941801163952337e-25,1.5521835295347198e-14,0.0,0.0,0.0,2.343699158729391e-16
0.016,0.2001809931136841,298.00000002303375,1.2371066537669368,0.6606412735661129,0.0,0.04718855768534751,0.09158185785098644,0.2005883086644722,3.913638219857962e-14,4.9355897493135483e-26,3.329366803138095e-15,3.0799489475939325e-18,2.226305949311405e-09,7.755175391174265e-13,6.46887533022348e-75,2.1257739928225122e-20,1.882794966918073e-12,1.5431311710070075e-13,7.326744061522214e-13,0.0,7.021706666420108e-26,5.411311697340077e-27,1.7896886602266867e-36,0.0,2.8990714641243773e-19,0.0,0.0,1.4782792256081515e-41,0.0,2.2421602894699818e-27,0.0,9.332547217871721e-17,4.473924401871147e-25,0.0,7.603709319653817e-28,0.0,4.388384949069879e-15,1.2964008837181777e-31,0.0,9.425015165850206e-28,2.25624559810222e-26,3.7512948579314017e-16,4.996333347234828e-25,2.8141339546201704e-13,8.909927651152229e-21,0.0,5.30936960780275e-16,0.0,1.8514143217553142e-20,1.52308515448105e-13,4.080861857571671e-14,0.0,5.229940964045997e-16,2.1473592200314195e-12,4.303678576191668e-14,0.0,3.566199283301314e-37,3.2456188371846005e-35,8.207014467941048e-25,2.2300731648530842e-23,0.0,0.0,4.388727684874884e-22,0.0,3.7957687795675467e-28,1.719254582488643e-17,6.95975884235631e-26,0.0,0.0,0.0,0.0,0.0,2.1991932790469056e-25,5.906387454068431e-18,9.471805427742309e-26,4.768369107222734e-16,2.0754720704610576e-32,0.0,0.0,0.0,6.652499221753667e-23,4.089879455567574e-13,1.980865218625141e-33,2.633677082231036e-28,1.8633994877978088e-15,9.320950502295906e-32,7.088666712109507e-16,7.445338492305159e-32,3.625481454157096e-15,3.5559092978198365e-16,1.7483100783912213e-24,0.0,9.338887301846866e-16,0.0,1.3406391341763162e-22,9.069339613772075e-29,0.0,7.885587737193923e-24,0.0,8.366858077044805e-14,1.9502170608210787e-29,1.552302921833994e-14,0.0,0.0,0.0,2.343699430286239e-16
0.02,0.20018104511908777,298.000000184543,1.2371063323809814,0.6606412559105925,0.0,0.04718855803409175,0.09158186004511788,0.20058830531074082,9.680624954720992e-14,1.6183715754572214e-28,6.323805024283666e-16,5.842243276978843e-19,2.0669019318092e-08,1.107408315229475e-11,6.812338980473828e-75,2.1257624923339982e-20,1.913003467760131e-12,1.5635302681696685e-13,5.434672145561006e-12,0.0,2.4691175169084782e-29,1.7111172606427972e-33,6.328945437522481e-38,0.0,8.13814444219492e-19,4.490645097654661e-16,0.0,0.0,0.0,1.3825209557402128e-33,0.0,1.6228626818873451e-16,9.55310126240167e-25,2.856928457949489e-16,7.487301800239759e-34,0.0,4.400544074760887e-15,0.0,0.0,1.7758252769738756e-28,1.6364598549645286e-29,3.753043542593181e-16,1.3618967045721283e-27,8.811259142067696e-12,2.0397423635542328e-23,3.6843714679756127e-16,6.30798388160964e-16,5.983287820989368e-15,3.5152947811729314e-21,1.5372996223202836e-13,4.087849812789938e-14,1.0750283600974694e-14,1.9697800243484642e-15,2.167348719847658e-12,4.378114987240802e-14,0.0,6.648989070615609e-37,6.052488385349346e-35,1.5572961162565223e-25,4.2324976057383874e-24,0.0,0.0,4.38880974040952e-22,0.0,0.0,1.6523353656780262e-17,1.6148006232975322e-31,0.0,4.754452307573969e-30,0.0,0.0,0.0,4.550018365903443e-28,5.9063874507331285e-18,9.471794411292978e-26,4.768429687979126e-16,3.989102588018685e-33,0.0,0.0,0.0,1.0667678497896468e-26,4.1265820593005847e-13,3.8582026056819844e-34,5.140927176974182e-29,1.8633971658148965e-15,0.0,7.088694117879708e-16,1.4533230544981508e-32,3.627415586771599e-15,3.5578442035599087e-16,0.0,0.0,9.338923663356238e-16,0.0,1.1876983111988367e-26,1.7703216404817725e-29,0.0,2.0776937402280846e-28,0.0,8.366858753306423e-14,4.7510223977255793e-32,1.5523029932820192e-14,0.0,0.0,0.0,2.3437139159462315e-16
0.022,0.2001812846721058,298.0000027551937,1.2371048519782877,0.6606411748529829,0.0,0.04718855963824399,0.09158187011248425,0.2005882898134726,9.396256686544716e-13,2.454983846301757e-28,2.041324834316684e-16,1.879298844653148e-19,1.0517745308438738e-07,1.7212158993962398e-10,6.959688707385013e-75,2.1257132544729496e-20,2.2421294129709517e-12,2.0441829800773202e-13,8.006021777071651e-11,2.5592035905894924e-12,1.1655144991881218e-29,2.474426752893786e-35,6.577314796202186e-39,0.0,1.5628261288507747e-18,6.676498583189312e-14,0.0,0.0,0.0,1.7224262219402647e-39,0.0,1.6459038157746733e-15,1.6318696347810897e-24,9.003367025059928e-15,2.264221462829128e-34,2.7761028563583958e-15,4.6799337881192306e-15,0.0,0.0,5.206270552219143e-29,9.307612273883839e-30,3.7962711360031354e-16,2.297904164125427e-28,1.4372942534628885e-10,1.1436629666228724e-25,1.0393533865679025e-14,3.178923520560286e-15,1.2760857461701253e-13,1.133760655237741e-21,1.58015292989118e-13,4.3817804490409506e-14,2.4634100472548383e-13,3.803470695029493e-14,2.2116895987187607e-12,6.118235654694153e-14,0.0,2.4565421613328147e-36,2.2361594618401723e-34,5.014220420173567e-26,1.363480242797882e-24,0.0,0.0,4.388884135182276e-22,6.851948302733713e-31,0.0,1.6206180207266214e-17,5.672921688511534e-34,0.0,1.8003951726545894e-30,0.0,0.0,0.0,0.0,5.906388929708785e-18,9.47178530985236e-26,4.768377993329768e-16,1.286766230165029e-33,0.0,0.0,0.0,2.9841868578645917e-28,4.1325211068256044e-13,1.262271032334066e-34,1.6924329215395696e-29,1.8633966459238225e-15,0.0,7.089571195726723e-16,4.78444784324434e-33,3.690149073595601e-15,3.626913345846023e-16,0.0,0.0,9.340488586364144e-16,0.0,1.9760691467415296e-30,5.827954174331543e-30,0.0,1.0382528643901797e-32,0.0,8.366863830202735e-14,4.5751499307260306e-32,1.552303444620222e-14,0.0,0.0,0.0,2.344116833157213e-16
0.024,0.20018285470996683,298.00005817955844,1.2370951494526223,0.6606406494600502,0.0,0.04718857008799211,0.09158193525401995,0.2005881871046375,1.7643860698175012e-11,6.6124030169826725e-28,6.671955880580986e-17,6.07801397610038e-20,6.496626901993606e-07,3.584866310277604e-09,6.946146042598574e-75,2.1254013670815947e-20,9.286867245504463e-12,1.6752347268496742e-12,1.6841194734768377e-09,8.069663043725361e-11,3.9000812937777687e-29,2.7319652574421974e-35,6.8163894316625845e-40,0.0,1.0514455261170087e-17,1.956653940026954e-12,0.0,0.0,4.7917687542904386e-14,0.0,2.1035174165611782e-36,4.469849426283855e-14,3.1396493943716946e-23,2.9649335273042536e-13,3.9977719515344576e-32,9.23260041918729e-14,1.3017347012749446e-14,0.0,0.0,2.313277478510538e-28,4.235296147340787e-29,5.235521435441624e-16,3.038725338921552e-28,3.0340791040452073e-09,1.4518161540184762e-24,3.381705356642738e-13,9.072125361258929e-14,3.3865672783980606e-12,3.696099656153536e-22,3.232726714513154e-13,1.701400032212555e-13,5.37767440511139e-12,1.2487289118079651e-12,3.706826746943382e-12,6.093759790599733e-13,1.5057946607265855e-14,2.4441104390047793e-34,2.2248407057568922e-32,1.626441810346549e-26,4.430785398562926e-25,2.3534085890453803e-29,1.4703073470285424e-26,4.393055211038347e-22,1.216548125822141e-28,1.6026216684241153e-28,1.5910030655982762e-17,1.9884839898374126e-34,0.0,6.2538086540592454e-31,0.0,0.0,1.733650740236962e-58,3.001406741329347e-29,5.906427718894434e-18,9.47166029142038e-26,4.766947613837413e-16,4.195469760220654e-34,0.0,0.0,0.0,2.9530072544777203e-28,4.1367135024705297e-13,4.3067374449883494e-35,5.866112139921495e-30,1.863396112508625e-15,0.0,7.127547910534154e-16,1.658282425388787e-33,6.424136370123258e-15,6.939086322505106e-16,1.2992104592987326e-26,0.0,9.431135268688916e-16,0.0,1.7459656198709955e-32,2.01986820042297e-30,0.0,4.674704341180578e-37,0.0,8.367041192753318e-14,4.5753134237262046e-32,1.5523163344777318e-14,0.0,4.7536202420749355e-17,0.0,2.359233040350162e-16
0.025,0.20018705946947632,298.0005132042139,1.2370691656007204,0.6606392903017495,0.0,0.04718859740168248,0.09158210298665506,0.20058790214977693,1.4388373102464992e-10,2.6812953899350883e-27,4.6349163190281026e-17,4.21465686269006e-20,2.0332740122158594e-06,3.113143137767806e-08,6.799486444717431e-75,2.1246143965561782e-20,6.661609233300678e-11,1.899317921700066e-11,1.4814299440395202e-08,9.22090210866417e-10,3.3927390832503437e-28,0.0,1.6255401565818187e-40,3.1066415822926496e-30,7.491737395118916e-17,2.2389971546870428e-11,0.0,8.861186102699502e-44,1.4703816709982771e-12,0.0,3.267259330577628e-35,5.185809834646834e-13,1.7115664847209314e-21,3.887754385887783e-12,2.5497090848288912e-30,1.0284248257807867e-12,1.072646216569679e-13,0.0,4.191385251703432e-29,1.9026219239572906e-26,3.435604864274754e-28,2.3385377265468158e-15,5.439560157023289e-27,2.6615496472844674e-08,9.379323801043785e-23,4.397995154744381e-12,1.2295081740616648e-12,3.654065759859842e-11,2.5675313475734477e-22,2.8525889913870936e-12,2.2143124783871765e-12,4.7930901616393e-11,1.6641207498830485e-11,2.4122235421828648e-11,7.1541326184136966e-12,2.2196109159972334e-13,2.3474425923657666e-32,2.136826525815459e-30,1.1293882775698686e-26,3.1252008996847124e-25,2.0108455704293068e-27,3.6763723282305536e-25,4.482238290917328e-22,7.761587188054772e-27,1.2700281818774615e-26,1.5546414295405158e-17,1.8940341358790389e-34,0.0,6.069713927204662e-31,0.0,0.0,6.304497626428976e-56,2.5492093411677574e-27,5.906762625943504e-18,9.470796375272432e-26,4.760487781354357e-16,3.0847941348948256e-34,0.0,0.0,0.0,2.964579000555559e-28,4.1777137233967853e-13,4.1866826201095234e-35,5.5531837109452674e-30,1.8633960514468306e-15,0.0,7.749426966103867e-16,1.569682344561511e-33,5.1447546688425903e-14,6.69157484837867e-15,1.0291860129649508e-24,0.0,1.141309921267258e-15,0.0,1.6349945014753848e-31,1.9120703501960282e-30,0.0,6.752380731213611e-41,0.0,8.370868527439576e-14,4.5781443021891766e-32,1.55256996336051e-14,0.0,2.3541623711191874e-14,0.0,2.5738607072462687e-16
0.025500000000000002,0.20019433586387236,298.0024946361026,1.2370242027798533,0.6606371301135843,0.0,0.04718864117625227,0.09158236681159908,0.20058736718067907,6.52466308105994e-10,3.1621217089486155e-26,1.117435652667519e-16,1.082762545581284e-19,4.1371753836955844e-06,1.491919272472234e-07,6.715100379191298e-75,2.1234232322211015e-20,3.1525808499295056e-10,1.2412976256850642e-10,7.183625170418648e-08,5.6625644277286866e-09,5.932289567123617e-27,0.0,7.796629747667655e-41,1.1296679821316703e-28,3.321988240222391e-16,1.3796015574680665e-10,1.904563860349134e-27,1.0504149409457303e-41,8.973896432355382e-12,0.0,5.924503218948264e-34,3.245083100519713e-12,4.0919552839114925e-20,2.721615777508162e-11,5.546613044110181e-29,6.155158986827514e-12,6.634959967195116e-13,2.4690273298145104e-30,9.127077493952179e-28,5.734806651839603e-25,5.489001103022005e-27,1.4236361801178523e-14,1.2588815528084618e-25,1.2870775103342788e-07,2.26540301283811e-21,3.055534420775797e-11,8.921117630721661e-12,2.1347144031393926e-10,6.312417510602347e-22,2.2848508388368163e-11,1.926357961446397e-11,2.3501309464256045e-10,1.1833762172119765e-10,1.686933624936797e-10,4.785855684761209e-11,1.6871603569024477e-12,7.916886110310334e-31,7.2062954741356e-29,2.8821824640917025e-26,9.360593873693025e-25,5.862069864427522e-26,3.327014566505871e-24,5.277446215831233e-22,1.6883423076233761e-25,2.986798730438562e-25,1.4872781367336105e-17,2.2195443896610246e-33,0.0,6.913025272731895e-30,4.488207872212888e-22,6.735117917457319e-30,1.612566835976711e-53,6.163465192973679e-26,5.908242020359607e-18,9.467603357847573e-26,4.74402666132895e-16,2.6805160069911553e-33,0.0,0.0,0.0,3.1578669076114316e-28,4.54810303721103e-13,4.546755350883178e-34,6.178548864089068e-29,1.8633978560832846e-15,0.0,1.2997194069024127e-15,1.746589142700294e-32,4.3342738436536596e-13,6.249374086058616e-14,2.4234091191420193e-23,6.643569144392883e-34,3.357806257570349e-15,0.0,6.0099581782669995e-30,2.1277831359250414e-29,1.4538020469511368e-28,4.4675085490176964e-39,0.0,8.415989517362411e-14,4.605912340299951e-32,1.5554091291299397e-14,0.0,2.1643220004794815e-13,4.2736558572355753e-45,4.1512988524077807e-16
0.026,0.200216637274802,298.0146572736275,1.2368864168221037,0.6606315162475872,0.0,0.047188751239159436,0.09158303870687727,0.20058549602416767,3.5538866953346792e-09,9.076989393636797e-25,5.921987285398359e-16,7.851945320514534e-19,9.10405228961362e-06,8.631914651531446e-07,6.632536512722815e-75,2.1206188395293734e-20,1.8367349707710328e-09,1.009433543102282e-09,4.210230301008763e-07,4.2853298762468945e-08,2.522437114422915e-25,0.0,1.908200257376215e-39,5.409992154978708e-27,1.793752301556168e-15,1.04802177781232e-09,9.885540627110289e-26,2.5223046734613107e-39,6.424949168310406e-11,0.0,2.6997336874410465e-32,2.5069726523458278e-11,1.2859344627321693e-18,2.370409818650445e-10,1.777275637803046e-27,4.530051457713223e-11,5.225898373395504e-12,1.3801769264276848e-28,5.853804104816195e-26,2.6970197747051634e-23,2.197961444273242e-25,1.2219317829752524e-13,4.3293459580483015e-24,7.520577679295985e-07,7.855223301071241e-20,2.639800653360683e-10,8.075183380175022e-11,1.531388068709062e-09,3.748109818345412e-21,2.402874374701199e-10,2.1454119840967252e-10,1.3940257049619023e-09,1.048089089026345e-09,1.5819200904282424e-09,3.9896572042692893e-10,1.6009959353662942e-11,4.0919438805681685e-29,3.723791194032752e-27,2.0973620112215417e-25,1.4066624432169378e-23,2.65275985237559e-24,3.748808907931289e-23,1.459460179515433e-21,5.407490573549198e-24,1.0719522474736127e-23,1.2407172749938252e-17,1.9356154229251528e-31,0.0,4.756943546008768e-28,5.484106831417453e-21,3.4863368109278453e-28,1.4779272356636544e-50,2.1395604176394987e-24,5.917373123096405e-18,9.451208889019882e-26,4.674718879094675e-16,4.017976468939055e-31,0.0,1.845396574582939e-13,0.0,1.1843316908895176e-27,9.194854013582297e-13,2.2865143717938107e-32,4.262881067402568e-27,1.8634121972626424e-15,2.4389424627446533e-30,7.379146711055554e-15,1.2051950883527998e-30,4.881665734870813e-12,7.733280089627212e-13,8.700789609822512e-22,3.4404453492606956e-32,3.7146894502414734e-14,0.0,3.932885109910516e-28,1.4680724522356758e-27,7.501592354918877e-27,1.2731814314074493e-36,0.0,9.145115318865778e-14,5.027773735045433e-32,1.599264322962902e-14,1.7479527159811844e-15,2.392253411892016e-12,1.5655190738876967e-42,2.01352338897753e-15
0.026499999999999996,0.2003007108185277,298.089279273228,1.2363672576290416,0.660615272813795,0.0,0.04718900471665107,0.09158491039630995,0.20057724409049094,2.010394210512682e-08,3.174262801152897e-23,3.719353470256438e-15,1.3901222009207378e-17,2.082853683933099e-05,5.18053840029951e-06,6.483319297564371e-75,2.1140117795399976e-20,1.1151644659029874e-08,8.458485298311602e-09,2.5590482973572558e-06,3.345820800570469e-07,1.3512430352392757e-23,0.0,5.221561418163624e-37,3.015034543410949e-25,1.01418041553868e-14,8.213110614504486e-09,4.708200312435982e-24,6.5628457770228865e-37,4.713814911635652e-10,0.0,1.4283485232070726e-30,1.9973807079295817e-10,4.041003413437292e-17,2.123962011719984e-09,6.190122841128103e-26,3.441483563413489e-10,4.264231846452121e-11,9.578169638418369e-27,8.88711432074518e-24,1.3901506918427769e-21,1.0503540866973601e-23,1.1015873429391896e-12,1.5352004970061797e-22,4.5574646055796105e-06,2.8280308212217983e-18,2.3466853582049597e-09,7.514547215346172e-10,1.1346787828195592e-08,4.0677073877217495e-20,2.6043510059343595e-09,2.4508052808994963e-09,8.573335378908813e-09,9.546861534902997e-09,1.5394351772589536e-08,3.427048729580379e-09,1.5599666699035983e-10,2.278827652353997e-27,2.0708153223479835e-25,4.0034019772964466e-24,6.081794043846715e-22,1.3322991793185431e-22,4.389740344360551e-22,1.2386083133555467e-20,1.8782846010919974e-22,4.31678603173107e-22,6.236540501794651e-18,4.235945460887368e-29,0.0,8.18923566859923e-26,4.996456043116614e-20,1.6135282154210233e-26,1.7951084574448468e-47,7.719109115441494e-23,5.973815200266073e-18,9.369553408860799e-26,4.564381944695114e-16,8.643787097379943e-29,0.0,3.5903381690857814e-12,0.0,7.109527386563325e-26,6.754647623748685e-12,1.4056252230546797e-30,7.363851414710358e-25,1.8635458266083947e-15,9.525698717120412e-29,7.779600439095307e-14,2.084854876879066e-28,5.667332163081799e-11,9.826674531564956e-12,3.499363577020553e-20,1.596368490454144e-30,5.521358563511906e-13,0.0,2.90666279427887e-26,2.536568243120825e-25,3.395724533034185e-25,3.849209819796727e-34,0.0,2.0934557349431175e-13,1.2022944369391991e-31,2.2776536815883494e-14,2.2973778377909778e-14,2.6931361292309817e-11,5.824315173747573e-40,1.8207097998607248e-14
