grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.2125761187200971,298.0,1.2542123796148685,0.6373877590380451,0.0,0.057496730493783524,0.11158758917049937,0.19352792129612031,0.0,0.0,0.0,8.323096460049878e-20,1.0943332177531348e-12,4.3743894645892896e-15,0.0,0.0,0.0,4.6140036699764045e-14,6.099397276673009e-16,3.108749108679691e-16,0.0,5.085252521028886e-14,7.547033333921356e-30,1.1856063751379984e-14,1.2629560020881468e-19,6.677338208782291e-17,0.0,4.617204250357266e-28,0.0,0.0,0.0,0.0,0.0,6.727424082584563e-17,6.729550684965839e-15,1.9120773037847664e-14,0.0,0.0,4.8353503460082376e-32,8.260662966628202e-28,3.3929591017342505e-23,2.3933709744305483e-14,5.571327531713531e-15,2.1108835778033208e-14,1.458286738994328e-14,0.0,0.0,0.0,9.792336182207576e-16,2.752581526290977e-16,6.363881689112914e-15,1.9130459043424848e-14,0.0,0.0,0.0,0.0,6.1276294880554604e-40,2.3292529297359253e-40,2.5132855603177933e-27,2.28055502288197e-25,0.0,0.0,0.0,3.6989520443959684e-14,1.4984489584618723e-14,9.248986288294773e-20,0.0,3.002237826210338e-16,7.872765677076677e-15,0.0,0.0,0.0,4.928866764285567e-23,0.0,7.991286405453665e-27,4.976280515125685e-18,0.0,0.0,0.0,6.284007496561726e-17,4.5602275734108705e-14,4.0214668156810376e-16,3.682940673721518e-36,5.0205094203756535e-31,3.400261060252962e-14,2.6102133773974094e-30,0.0,1.4194284070742723e-34,7.272755770630165e-15,0.0,6.926992953103772e-21,1.7744981362966345e-28,1.2540007665283883e-16,0.0,0.0,1.767541015917305e-31,1.0066832689911918e-32,0.0,7.425396853276383e-14,0.0,0.0,2.5560601881268723e-16,3.801354213196538e-15,0.0,0.0,0.0
0.008,0.2125761187969167,298.00000000224804,1.2542123791619464,0.6373877590141158,0.0,0.057496730494193314,0.11158758917363965,0.1935279212911252,0.0,0.0,5.0731402337526675e-15,4.843968932677324e-18,2.5933102946077513e-11,7.455953485897516e-14,0.0,0.0,0.0,4.635268331431766e-14,5.18786421622229e-14,3.7542996775485605e-14,0.0,7.764919214730893e-21,0.0,3.581082774305498e-21,1.0098521063183905e-18,7.91585687013965e-15,0.0,7.349079339318424e-35,0.0,0.0,4.491273029441448e-28,0.0,0.0,4.287079719358169e-16,3.613438085753016e-21,1.912077526362448e-14,0.0,0.0,0.0,1.1534382248455317e-25,4.68546997918268e-21,2.3933708249600696e-14,4.728061920485931e-21,2.8238077101329215e-14,1.824270663282713e-17,0.0,0.0,0.0,4.114178027872789e-20,4.717471660596322e-14,6.368864786698298e-15,1.9129788074922128e-14,0.0,2.6605588605450206e-13,0.0,0.0,9.538140281604852e-38,3.597907145531439e-38,4.516028196023179e-25,4.036763012647379e-23,0.0,0.0,0.0,1.2485149712945513e-20,1.5519545986200378e-20,1.400100062030115e-17,0.0,5.0485515558552e-14,1.119409869987598e-20,0.0,0.0,0.0,6.5663236092928154e-21,5.698380302357751e-18,1.733808568251863e-24,9.97943047308471e-16,0.0,0.0,0.0,1.289811673069494e-14,3.8359304242386294e-18,8.095970573735408e-14,8.214067378927856e-34,1.0500621925872285e-28,3.4003568467503435e-14,6.009067079329339e-28,0.0,2.968763471434692e-32,7.272755846474593e-15,0.0,1.2564762457405525e-18,0.0,3.117182595542923e-14,0.0,0.0,3.6968905892117985e-29,1.5180140009046687e-30,0.0,7.425396854314027e-14,0.0,0.0,6.3520620293366e-14,3.8013542336872054e-15,0.0,0.0,0.0
0.016,0.21257612062773604,298.00000000236366,1.2542123683600448,0.6373877584304244,0.0,0.057496730505569325,0.11158758925797975,0.1935279211742319,0.0,8.724244841891547e-26,4.544394207233358e-16,4.2123226126731063e-19,6.307522376859349e-10,8.362355002447269e-14,0.0,0.0,0.0,4.656908594522575e-14,5.373957214360724e-14,3.75585778789945e-14,0.0,1.1912552871841746e-27,0.0,1.0775355053319292e-27,2.3135427778351115e-18,7.916201332625946e-15,0.0,2.8403364766533604e-41,0.0,0.0,1.6548578599002654e-34,0.0,0.0,4.2975958594576576e-16,1.9458081432421398e-27,1.9120829382466103e-14,0.0,0.0,0.0,1.0163285725213973e-26,5.86884946325625e-26,2.3933708165658846e-14,1.0137025594658675e-24,3.129150190409473e-14,2.2882251194537604e-20,0.0,0.0,0.0,3.1800860086788832e-21,4.940571537008995e-14,6.370649290742734e-15,1.9135009364779346e-14,0.0,2.9745314117083657e-13,0.0,0.0,0.0,0.0,1.4165686608253327e-25,3.848728984412085e-24,0.0,0.0,0.0,4.2233565508237136e-27,1.613661687310745e-26,1.2839934646536658e-17,0.0,5.048405558094454e-14,1.5952170582991815e-26,0.0,0.0,0.0,6.104918570316384e-25,5.698492034702175e-18,1.7284254716303882e-24,9.992095429746765e-16,3.083377403871271e-33,0.0,0.0,1.289589225147598e-14,3.2324792855416e-22,8.716514757174189e-14,7.867086206648339e-35,1.0173215264544506e-29,3.400356779475776e-14,7.082966672766799e-31,0.0,2.876104374141989e-33,7.272755883900907e-15,0.0,7.905878612325241e-23,0.0,3.11737771108108e-14,0.0,0.0,3.581593588431546e-30,1.5177501353502727e-30,0.0,7.425396861165092e-14,0.0,0.0,6.352594465744191e-14,3.801354285723383e-15,0.0,0.0,0.0
0.02,0.21257613757438762,298.00000000374683,1.254212268374156,0.6373877530274402,0.0,0.05749673061090999,0.11158759003894067,0.19352792009232495,0.0,2.3603881217421833e-28,7.548376437552252e-17,6.999567138616702e-20,6.229073238555824e-09,1.8335608344130953e-13,0.0,0.0,0.0,4.6675897666106004e-14,1.1619526698426888e-13,3.810823248112418e-14,0.0,3.724031337145645e-34,0.0,0.0,3.189895004084419e-18,7.931510540448357e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318262567677929e-16,2.0118403770563787e-33,1.912318086504125e-14,0.0,0.0,0.0,1.6369423412373533e-27,1.9058641928999026e-28,2.393370941608945e-14,2.9393933830403976e-27,1.3383174768994483e-13,5.79865924337196e-23,0.0,0.0,2.9948218466981265e-17,5.283269277696217e-22,4.958861993997982e-14,6.371632653429525e-15,1.933739952680728e-14,9.182130299433376e-18,3.0005209900865975e-13,0.0,0.0,0.0,0.0,2.353932745277721e-26,6.3950967014617275e-25,0.0,0.0,0.0,0.0,0.0,1.2276193206995001e-17,0.0,5.0483316055355114e-14,2.2811089660174236e-31,0.0,0.0,0.0,1.5373142565420676e-27,5.6984919918750726e-18,1.72842547927837e-24,9.992226388622502e-16,5.983001243620924e-34,0.0,0.0,1.2894771074917395e-14,5.610621665326255e-26,8.767865885585023e-14,1.3023993325851853e-35,1.684556633230271e-30,3.400356797286917e-14,0.0,0.0,4.762463459586032e-34,7.272757902487634e-15,0.0,9.600779298308339e-27,0.0,3.117377751664296e-14,0.0,0.0,5.930694220569761e-31,1.5176177377227372e-30,0.0,7.425396910708968e-14,0.0,0.0,6.352594575698981e-14,3.801354452083406e-15,0.0,0.0,0.0
0.022,0.2125762202542324,298.0000000276257,1.2542117805599815,0.637387726668981,0.0,0.057496731124875036,0.11158759384874087,0.19352791481335818,1.9875060688512092e-14,1.5884026169494274e-29,2.178267990698742e-17,2.0228343723460967e-20,3.3538212412285254e-08,1.8552492095493734e-12,0.0,0.0,0.0,4.669297500676203e-14,1.1798258567756087e-12,5.054354021553123e-14,0.0,0.0,0.0,0.0,3.7124454234527824e-18,8.27968763520066e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731506096260703e-16,0.0,1.9174769800465117e-14,0.0,0.0,0.0,4.417440622048969e-28,5.407488399358922e-29,2.3933740122491757e-14,3.9370728401055393e-28,1.8820675415619876e-12,3.442845279061017e-25,0.0,0.0,6.677893078768156e-16,1.52786614305275e-22,4.9623551346461505e-14,6.375228276140964e-15,2.283725535849925e-14,2.574028670295911e-16,3.005330446424183e-13,0.0,0.0,0.0,0.0,6.800192148515851e-27,1.8476194937725285e-25,0.0,0.0,0.0,0.0,0.0,1.2000641923434726e-17,1.931281895501205e-35,5.048293611122645e-14,5.226936786752374e-32,0.0,0.0,0.0,8.489264082795002e-30,5.698491852131727e-18,1.7284255427461607e-24,9.992282797340876e-16,1.7341483413902808e-34,0.0,0.0,1.2894211002675387e-14,1.2537109796453027e-27,8.775255473328376e-14,3.732826746317003e-36,4.830920833298365e-31,3.400356914175041e-14,0.0,0.0,1.3657650604172245e-34,7.272827178748792e-15,0.0,0.0,0.0,3.1173779142674345e-14,0.0,0.0,1.700811412792927e-31,1.5175509786418724e-30,0.0,7.425397140604073e-14,0.0,0.0,6.352594898809854e-14,3.801355928344496e-15,0.0,3.481683993246688e-48,0.0
0.023,0.21257644269285078,298.0000002406903,1.2542104681652453,0.6373876557718232,0.0,0.05749673250777992,0.11158760409505562,0.19352790060613548,2.3455360746419603e-13,3.135451313609395e-29,9.889098832056793e-18,9.206007771344097e-21,1.0697380213838807e-07,1.6356284709060607e-11,0.0,0.0,0.0,4.624408845989556e-14,1.050263549278598e-11,1.943188169774247e-13,0.0,1.3052704576982734e-36,0.0,0.0,4.106342632741298e-18,1.232593602626738e-14,0.0,0.0,0.0,5.468158156026322e-42,0.0,0.0,0.0,1.0249886654131617e-15,0.0,1.9753572570304655e-14,0.0,0.0,0.0,1.7912844198775208e-28,2.4399856023119402e-29,2.3934150869579996e-14,3.808372977207373e-28,1.722219671657998e-11,5.362449999692328e-26,6.081326565851298e-16,0.0,7.625084060583216e-15,6.961159722223996e-23,4.977237046522593e-14,6.430290570285834e-15,5.392105539931338e-14,3.6512293384935645e-15,3.022132001909297e-13,0.0,0.0,0.0,0.0,3.0928529137425986e-27,8.404614393656509e-26,0.0,0.0,0.0,0.0,0.0,1.186433157152663e-17,1.0376629350147368e-35,5.048268148645016e-14,2.364478382166401e-32,0.0,0.0,0.0,1.133132228870963e-30,5.698491588511479e-18,1.7284257416054976e-24,9.992303137154958e-16,7.901666032819884e-35,0.0,0.0,1.289393254769702e-14,1.2348303076384331e-27,8.776943495151029e-14,1.6861117871807727e-36,2.184306137143387e-31,3.400357234290077e-14,0.0,0.0,6.175322933051413e-35,7.274051920215701e-15,0.0,0.0,0.0,3.117378736786648e-14,0.0,1.5191505268212422e-32,7.690433425637447e-32,1.5175119851423128e-30,0.0,7.425397744482898e-14,0.0,0.0,6.352595770329223e-14,3.8013741266778414e-15,0.0,3.4867494836292495e-48,0.0
0.024,0.21257731566305008,298.00000284662616,1.2542053176390429,0.6373873777408469,0.0,0.057496737936186204,0.11158764426611367,0.19352784478776924,2.6210962248667347e-12,8.919522647884506e-29,4.602394426334375e-18,4.306882008669136e-21,3.9474868197730883e-07,1.8889521112656998e-10,0.0,0.0,4.923374992717588e-13,3.797871997610434e-14,1.2256402720155333e-10,2.458659706644472e-12,7.741062460134379e-32,0.0,0.0,0.0,5.725079686679966e-18,7.637131513330047e-14,0.0,1.4367545604237736e-47,0.0,2.4605602750098414e-42,0.0,0.0,0.0,1.1091301865835334e-14,1.549782113504308e-33,2.8605045318656614e-14,0.0,0.0,0.0,6.292900889879365e-29,1.1321349275982027e-29,2.3941697820546097e-14,3.8082937640957903e-28,2.0180792217694456e-10,5.62037212653772e-26,1.3449529277222279e-14,0.0,1.1117046211069104e-13,3.263902391223276e-23,5.295920986191722e-14,7.721921804165765e-15,4.323580171119945e-13,6.664742412486883e-14,3.3407359535604105e-13,0.0,7.218257621701244e-17,3.005596375519014e-37,2.735956666610654e-35,1.4450474802354133e-27,3.9297043996028627e-26,0.0,0.0,0.0,4.712715740639753e-30,3.35992991035568e-30,1.1728685430157738e-17,6.354965594975832e-36,5.048225839278787e-14,1.0947013739038492e-32,0.0,0.0,2.783140527389158e-60,1.3596856727576605e-30,5.698491841601203e-18,1.7284268239914543e-24,9.992236406368143e-16,3.7054839657497747e-35,0.0,0.0,1.289366913359399e-14,1.2348246170856781e-27,8.778113736279643e-14,7.786524166428487e-37,1.0111437494159182e-31,3.400358493487996e-14,0.0,0.0,2.8586385411667046e-35,7.30339999915344e-15,0.0,2.925946939067932e-28,0.0,3.117393815417574e-14,0.0,1.630676475876896e-32,3.560232625622707e-32,1.5175432084504307e-30,0.0,7.42540009756847e-14,0.0,0.0,6.352599238350628e-14,3.801745950317928e-15,0.0,3.324235878287316e-48,0.0
0.0245,0.21257871356486333,298.0000151253548,1.2541970701010279,0.6373869335255742,0.0,0.057496746630113116,0.11158770840277521,0.1935277551093355,1.286847426139284e-11,1.8782565638639325e-28,3.765643396390071e-18,3.531290624263125e-21,8.536151595131538e-07,9.803155545725206e-10,0.0,0.0,2.4029909588413614e-12,2.885644740706745e-13,6.416949853957968e-10,1.6114781355434498e-11,7.4777782767677965e-31,3.3784729696978668e-43,0.0,0.0,1.1526400765334591e-17,4.645270555746369e-13,0.0,1.5257756065009504e-45,1.4557826179848814e-13,1.5430886618926372e-42,0.0,7.250824374283312e-15,3.1422440109831463e-24,8.122733785322721e-14,1.8402497986657152e-32,8.047276282979642e-14,0.0,0.0,0.0,7.009868781554335e-29,8.987664653265465e-30,2.3994743694678428e-14,3.8735002569646427e-28,1.057793652547451e-09,2.0824490500487893e-25,1.0226333329233473e-13,7.075956554261903e-15,7.020282457573758e-13,2.6786374318393295e-23,7.996649806016097e-14,1.9287826294656555e-14,2.207423866767708e-12,5.130220107260834e-13,5.759544518330125e-13,1.8433733791736624e-13,2.8199431808837483e-15,2.4027206134959308e-35,2.187165951853738e-33,1.1842141385200484e-27,3.222278524427907e-26,3.585144723778589e-30,0.0,0.0,5.601764795569015e-29,7.480837111518197e-29,1.1657744004683141e-17,5.555051969530434e-36,5.0481500316877276e-14,8.498282031737483e-33,0.0,0.0,4.664633448361374e-59,5.474085950386352e-30,5.698498138332779e-18,1.72842993473596e-24,9.991937192456033e-16,3.0421606710331144e-35,0.0,0.0,1.2893651355045655e-14,1.2348397712421209e-27,8.78212430733406e-14,5.995704666895848e-37,7.805798126394392e-32,3.4003605081385424e-14,0.0,0.0,2.2068122107109854e-35,7.570890392444324e-15,0.0,6.0853876225102985e-27,0.0,3.117558782291942e-14,0.0,1.7192225514059864e-32,2.748546162839824e-32,1.5215293385639998e-30,9.584705825906873e-44,7.425403842641458e-14,0.0,0.0,6.35260540469254e-14,3.804702640818599e-15,0.0,3.400562789784937e-48,0.0
0.025,0.2125821887495321,298.0000963500364,1.25417656718281,0.6373858357433971,0.0,0.057496768222317765,0.11158786664588197,0.19352753023609762,7.495186940373006e-11,7.003791987591689e-28,8.546090154710992e-18,7.967640642287809e-21,1.9821501867181143e-06,6.084386959921815e-09,0.0,0.0,1.456290739177524e-11,2.747909834485937e-12,4.0213004422576e-09,1.3047998697450156e-10,1.5604078441640552e-29,1.222738917050684e-47,0.0,3.4673539394981745e-31,4.571996263766626e-17,3.730559803465452e-12,3.055729790062688e-29,1.2264715829850843e-44,1.5217760692754707e-12,9.480981334841631e-43,2.1624635831753376e-36,8.638404765045e-14,2.72410756810607e-22,7.561768804957829e-13,4.674054227361076e-31,5.03009479707169e-13,1.459253774471809e-14,0.0,1.865369888541201e-30,1.5236507618076998e-27,4.104791347439922e-29,2.450975557900946e-14,6.646032571122596e-28,6.63581512256735e-09,6.505581488931158e-24,9.508794629053492e-13,1.442842004196222e-13,5.394476597767962e-12,6.023485580010782e-23,3.943857091700972e-13,1.6125445615352218e-13,1.3900492655452232e-11,4.879030020725034e-12,3.107787221744493e-12,1.899150224105292e-12,3.158263413799202e-14,1.5357840707040197e-33,1.398002475415109e-31,2.6761866289816105e-27,7.292439619190558e-26,1.4778678785038982e-28,0.0,0.0,1.4228626572183088e-27,2.05728297744713e-27,1.1567523759799661e-17,7.634982473802002e-36,5.0477386257363605e-14,1.5967079264729493e-32,0.0,1.0652085930734609e-31,3.3222933637222004e-57,1.7329346974255349e-28,5.698550638758442e-18,1.7284462781214814e-24,9.989987637673365e-16,6.870593848084275e-35,0.0,0.0,1.289509128827426e-14,1.2349328663823773e-27,8.832012036591514e-14,1.0619925328026062e-36,1.3926261682400324e-31,3.4003654869528034e-14,0.0,0.0,3.9370465922890436e-35,1.091096215382314e-14,0.0,1.669544634529279e-25,1.0506582367608485e-35,3.120224213550713e-14,0.0,2.4915910604278367e-32,4.903457229211171e-32,1.7271578288498384e-30,1.0859571483914518e-42,7.42541309709072e-14,0.0,0.0,6.352631380119385e-14,3.83713921916275e-15,3.2064243541689123e-15,6.056519575732402e-48,0.0
0.025500000000000002,0.21259098166786128,298.0006336044829,1.2541246936492787,0.6373831026100598,0.0,0.05749682249287863,0.11158825909241876,0.1935269481157148,4.510882743174011e-10,9.688353511607826e-27,4.940245115657001e-17,4.616769735816751e-20,4.757718269608066e-06,3.9002343668911826e-08,0.0,0.0,9.342341055783752e-11,2.5076816323313132e-11,2.6023279795525857e-08,1.0882615168985482e-09,7.560413095188228e-28,1.6442620059136805e-41,2.668389005493228e-42,2.006672539135695e-29,2.510189709337353e-16,3.1212102315771294e-11,1.631650658309157e-27,1.4733805251446603e-42,1.232710938933123e-11,4.680692343991434e-43,1.2863085380471476e-34,7.633757041831994e-13,9.842387201009836e-21,7.2516084084564075e-12,1.6808758437559055e-29,3.945224732421226e-12,3.4690995546986706e-13,1.014568216821243e-31,1.1151925663190996e-28,7.012989129358251e-26,1.665680518940773e-27,2.951038386460756e-14,1.2392457610408402e-26,4.29854829168142e-08,2.732771552149671e-22,9.059515565292046e-12,1.5175951168507415e-12,4.266128535473904e-11,3.468008372686872e-22,4.055025259515283e-12,1.903871730714209e-12,9.092857932969433e-11,4.75837002420967e-11,2.96108036540148e-11,1.770757533824272e-11,3.326714491983749e-13,9.758972107001174e-32,8.88336173713333e-30,1.5512194171002424e-26,4.298363742701155e-25,6.971508641601571e-27,1.849404027554054e-25,2.8078408538775393e-24,5.116704179482621e-26,7.731238736321078e-26,1.1371224743610787e-17,1.6912091774991328e-34,5.045354449564746e-14,5.686467406909388e-31,3.392144512544482e-23,5.685884098014638e-30,1.5233721275594032e-54,7.288385571855814e-27,5.698924572244568e-18,1.7285439887707904e-24,9.978131416179353e-16,4.668554890048808e-34,0.0,0.0,1.2916408752927728e-14,1.237452164327451e-27,9.495051415045055e-14,3.653934073983758e-35,4.800860668736527e-30,3.400377863439644e-14,0.0,0.0,1.3571886145887515e-33,5.261838263951235e-14,0.0,6.275291968401611e-24,5.608183512588536e-34,3.163770921409159e-14,0.0,2.8824402633305206e-31,1.69028584483232e-30,1.2317300300843579e-29,1.3527023901918414e-40,7.425436462078944e-14,0.0,0.0,6.352875359673623e-14,4.193180112575101e-15,4.57123052788852e-14,1.4716844611219797e-45,0.0
