grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.012385409073799975,298.0,1.3735632683925054,0.49080637721858106,3.177760652726189e-37,0.12246686280822687,0.23768414148454822,0.14902236564455246,9.97968647049415e-08,0.0,4.466428513671842e-15,1.423048789911842e-20,1.8160712887245687e-05,4.5251812456031023e-07,2.209263787481231e-45,0.0,2.637709601443929e-12,1.8882172883381082e-10,7.154453339465203e-07,5.285322019829309e-09,2.160135154875253e-22,0.0,0.0,1.9565982853087067e-15,1.97098580010503e-16,9.331020621588704e-10,3.04381578316534e-25,0.0,1.3419092765991907e-09,1.6115348251612062e-15,3.321820748361347e-30,5.936772685805212e-12,5.895917938518514e-22,2.886984967977251e-10,2.2321364251215203e-15,3.4217273207295275e-10,2.7014689737981544e-11,2.605726655407541e-29,5.599174489525582e-27,2.417324787700813e-24,5.0597432181899166e-23,4.0653159043010566e-13,0.0,8.083435865536007e-07,1.2303566944550518e-18,4.580638319808485e-10,2.2024981178632227e-10,9.614867461719214e-15,0.0,4.219206404158412e-11,8.43912597399822e-11,2.8908802321518498e-15,5.5117142411676755e-09,1.2199415533378534e-09,5.651343411244666e-11,8.9240927982816e-12,1.5555818228857252e-30,1.3255040283913228e-28,3.534900857870395e-26,0.0,4.8318231401352156e-27,6.2177199956212595e-18,2.404258252887468e-18,1.5514758803437578e-14,0.0,0.0,0.0,1.044685125784725e-14,0.0,0.0,5.529267173454908e-28,0.0,3.0631102366217195e-23,0.0,2.261330148652513e-26,0.0,9.989997042932534e-34,1.4646817092087474e-25,7.627360047307247e-14,0.0,2.988567282686816e-16,5.8146986209479275e-15,2.370016165060481e-34,1.5894054293402453e-28,3.532492168979316e-15,9.861964275931541e-34,5.798556943858136e-15,5.11925401550735e-32,3.0399010413416507e-12,2.3768662832006613e-12,0.0,0.0,6.90297419572367e-15,0.0,0.0,6.641562283619879e-29,0.0,0.0,8.36791962917696e-24,0.0,0.0,5.640049902542101e-17,9.349348599838871e-13,1.8517729383939257e-12,1.0927408799302752e-38,9.309209948826144e-13
0.004,0.01238841118839312,298.0104057901503,1.373230409650866,0.4907897092227493,3.087553862109658e-37,0.12246676403715541,0.23768779858408995,0.1490163397611013,3.553619655796094e-07,2.1864501185219148e-23,4.576791550631061e-17,3.9536512041192e-20,3.136663811577226e-05,1.7331453511213523e-06,2.6552023779948036e-45,0.0,1.0031215031241444e-11,9.62533610455727e-10,2.7142815606358156e-06,2.526966612501803e-08,1.0194620655228748e-21,0.0,0.0,1.1272496496234973e-22,6.974764311400494e-16,4.50462011709498e-09,1.0182306724596683e-24,0.0,6.023905815324992e-09,8.709262165706847e-23,1.1681220671388092e-29,2.9099598048305528e-11,2.878749841634874e-21,1.5752962451690274e-09,2.1315882787156235e-22,1.593550759584526e-09,1.339966319504709e-10,1.282888942185699e-28,2.710965509417081e-26,1.3248528264699898e-23,2.772655177613316e-22,2.237557054921039e-12,0.0,3.1361690406622964e-06,2.6014547076776693e-22,2.4944180484950127e-09,1.2554137353805584e-09,4.313447005852088e-14,3.3492761290934936e-22,2.730692833576862e-10,5.756630785009305e-10,3.5343022657523633e-15,3.048646202136281e-08,7.197119994924502e-09,2.952341849306217e-10,5.2648223437020335e-11,8.751925651914695e-30,7.9640155692236195e-28,3.696518430298837e-26,1.3314078682478972e-24,3.068941178432491e-26,7.848451274887077e-18,2.406673387580022e-18,8.762868402578623e-22,0.0,0.0,0.0,6.769963869176253e-14,0.0,0.0,3.0002399468291337e-27,0.0,1.6220229788218856e-22,4.393656514530991e-18,1.7991442519416614e-25,0.0,7.454654808465183e-33,9.13962360278037e-25,6.696034518326979e-13,0.0,4.081542214040978e-21,4.299369443883754e-14,9.774044547928381e-33,1.2177783661613171e-27,3.532742839311149e-15,0.0,3.992914722968401e-14,3.444455785587307e-31,2.1150264892859926e-11,1.7948321712063926e-11,0.0,2.960995618660188e-31,6.18891638975211e-14,0.0,0.0,5.085267040305328e-28,0.0,0.0,5.152151072305524e-23,0.0,0.0,5.136783176275618e-16,5.718594318624634e-12,1.2524225011854334e-11,5.946746519439039e-38,5.6290636762313245e-12
0.008,0.012394706460559643,298.0536501932339,1.3725329464679816,0.4907533996614215,2.868868716900489e-37,0.12246654781319291,0.23769528684221858,0.14899978728150662,1.2654236094824748e-06,4.269587057229797e-27,3.4103556609327796e-19,5.132424315378787e-22,5.4178510785650425e-05,6.637966740391897e-06,2.5858547520829265e-45,0.0,3.810828219117135e-11,4.906492132556888e-09,1.02977116530354e-05,1.2081634301908404e-07,1.295749835216189e-26,0.0,0.0,3.424867366703756e-28,2.007492550702086e-15,2.174618774498878e-08,3.386223489627137e-26,8.816252163624796e-40,2.7041777404680777e-08,4.7076520468159745e-30,1.5992610222117403e-33,1.4263276351107814e-10,3.14616351516515e-20,8.595510963496484e-09,2.0720097552430625e-29,7.421404065180732e-09,6.646408801392877e-10,4.374627064031117e-28,1.810874965588562e-27,1.5587255940312223e-22,3.03573541794345e-26,1.2315360717985485e-11,0.0,1.2167589972732896e-05,6.60816869569852e-26,1.358332442880589e-08,7.155668433187262e-09,1.953493391261353e-13,8.477024529733758e-24,1.767274191083582e-09,3.926709834187609e-09,6.002038440674227e-15,1.686250909448356e-07,4.245882441238375e-08,1.5423334081089097e-09,3.105960685849833e-10,1.8461996894761933e-28,1.6788316350983443e-26,1.3628073567699746e-26,6.826203202944636e-24,6.8895599809545105e-25,1.9115151752696442e-17,2.4241621887583584e-18,9.14217120560741e-29,3.659435477730092e-25,0.0,0.0,2.977807314332567e-13,0.0,0.0,9.951036894847658e-29,0.0,4.983303954144864e-28,4.4175102620981224e-18,1.8060412678491226e-25,0.0,3.0339699691124963e-35,5.6744288418586146e-24,5.878911708855955e-12,0.0,5.574854738439759e-26,2.8710475200711763e-13,4.263618334110918e-34,8.737124547244197e-29,3.5329007772889814e-15,0.0,2.749429355849406e-13,2.473235375768478e-32,1.46995316868268e-10,1.3540422363885724e-10,2.933886126178535e-23,9.835356084414993e-33,5.982840195806097e-13,0.0,0.0,3.6565299957200856e-29,0.0,0.0,3.1874830514228596e-22,0.0,0.0,7.557230883034695e-16,3.497660254313412e-11,8.470658702881265e-11,4.400924916843019e-41,3.4037316131248775e-11
0.012,0.012410166206149072,298.2330296594618,1.3708231395151254,0.49066304116174836,2.3431895565747634e-37,0.12246515194295726,0.2377122589261115,0.14894752576155892,4.505324866940003e-06,2.0765166672759493e-26,9.169224583019028e-20,3.1828478127038584e-21,9.357904956568838e-05,2.541728257581203e-05,1.8517094671631922e-45,0.0,1.4481793971698043e-10,2.500435283807763e-08,3.906120961806003e-05,5.774875105263197e-07,1.2263859188269766e-25,0.0,9.56197608273264e-44,4.375704489144329e-28,6.090820906361812e-15,1.0495153720564749e-07,3.9191576994855106e-26,4.0029385758792976e-41,1.213644195773613e-07,2.5495247208784e-37,9.853698345262059e-34,6.98925653173606e-10,3.617848576532124e-19,4.6887091327975446e-08,6.071389204210055e-30,3.45539563457857e-08,3.295861813935129e-09,7.97393996629422e-27,5.831520208612849e-26,2.023362288036976e-21,4.934839348445712e-26,6.776285622234232e-11,8.497534155429564e-31,4.71961292490361e-05,1.1273936950696524e-25,7.39469247856091e-08,4.077427813845461e-08,8.863704482568498e-13,2.4066045217578093e-23,1.1434157453352536e-08,2.6776347340912093e-08,1.5463597743570038e-14,9.324278197154106e-07,2.50410797799881e-07,8.05515430704667e-09,1.8318143538111795e-09,3.944788626883476e-27,3.574772545684447e-25,3.015536829243543e-25,1.5406578743469485e-22,1.5564702770317012e-23,9.699631864867392e-17,2.5457569274423664e-18,4.094653579754294e-28,7.31646017423592e-24,0.0,1.3881920751515097e-31,1.7874426942754756e-12,4.753102739742052e-28,0.0,1.133705914903904e-28,0.0,6.314890016532223e-28,4.518209642650592e-18,1.8405816643358042e-25,0.0,6.538240908172078e-34,3.523504441835925e-23,5.159685578179961e-11,0.0,7.182089681545831e-29,2.1012055913440076e-12,6.290247056994571e-34,3.0395961106689726e-27,3.5334555994309126e-15,0.0,1.892637630983264e-12,8.631442819281942e-31,1.0211393728923193e-09,1.0210443024853822e-09,5.924174777431716e-22,1.1270492301540877e-32,5.4011598392360646e-12,0.0,5.421288246412879e-26,1.2728002314395447e-27,3.492049835799598e-31,0.0,1.9729788508407104e-21,0.0,4.677576328371085e-33,2.9574718107215967e-15,2.1386307370172222e-10,5.727242455601685e-10,1.1286792463203407e-40,2.0575352631177491e-10
0.016,0.012455737031087698,298.97420224288294,1.3658078222456431,0.4904064988168861,1.143255841320585e-37,0.12245494426972632,0.23775446229804315,0.14876658540371557,1.6021395925388985e-05,3.8778261181234415e-25,1.6255888937852351e-18,5.934015312805267e-20,0.00016155280493073673,9.718402834274885e-05,1.9087769371797633e-46,0.0,5.527126896332532e-10,1.2723179840264433e-07,0.00014798736811660524,2.7563347491197352e-06,3.3032936551263475e-24,0.0,9.178679759232611e-41,3.981727345566826e-26,2.0372422105704063e-14,5.057339939712674e-07,3.132306890238975e-24,3.782784211016271e-39,5.439288670799614e-07,1.3365503757832221e-42,3.0956962791110515e-32,3.4195350738130835e-09,4.560496497336134e-18,2.5535034355545593e-07,1.5691318053084516e-28,1.606486043806814e-07,1.6319603737464258e-08,1.5798661287747597e-25,5.809324951843659e-24,3.04271823724486e-20,3.203939678353925e-24,3.722504824982012e-10,9.623930612983339e-29,0.0001828067180446203,1.4763287343261776e-24,4.0193746702066917e-07,2.319707299863348e-07,4.018275352376441e-12,4.1514696695862285e-22,7.385608245789143e-08,1.822809763914281e-07,5.1696018335383015e-14,5.147923957294036e-06,1.4745167685959456e-06,4.200655358518683e-08,1.07864376815467e-08,8.901150105169684e-26,7.95200151795854e-24,7.127055467130664e-24,3.592719076919376e-21,3.6154783329161205e-22,6.343989724358603e-16,3.3853441054417133e-18,5.9682915005839596e-27,1.4998083656634758e-22,0.0,1.4230708847203188e-29,1.1413904815598818e-11,4.750738374962939e-26,1.6134954652868412e-26,8.817793270118721e-27,0.0,5.720600657044995e-26,4.958925635954286e-18,1.988659372472296e-25,0.0,7.614384824426125e-32,2.1820803010759395e-22,4.5194632154121643e-10,5.6674828749902566e-15,6.266506071597566e-28,1.5560040842322412e-11,6.656646119882468e-32,3.3104373056101853e-25,3.5360919887686413e-15,0.0,1.3006514874615837e-11,9.525108260556418e-29,7.081369356066313e-09,7.685979464531534e-09,1.2145639147717125e-20,8.979799862047692e-31,4.8319840563065584e-11,0.0,1.3083180297026916e-24,1.3887978232909987e-25,7.473223040188893e-30,1.1485358737185e-39,1.2194547851309362e-20,2.8320348367388594e-14,1.5392959225046772e-31,2.2947251630498223e-14,1.3055440596490958e-09,3.865782258343623e-09,1.529407526258654e-38,1.2417642315155848e-09
0.018000000000000002,0.012519909535958405,300.2091783489171,1.3588071951908096,0.4900734891240292,5.3428954222676846e-39,0.12242930583568871,0.23780004987994066,0.14849756117128285,3.2764408728924966e-05,3.8922331477909614e-24,8.333119730440502e-18,3.520858289901583e-19,0.0002139464002540439,0.0002086291140001535,0.0,0.0,1.200271994950192e-09,3.3430250349926054e-07,0.00031582701788771054,6.9137958303210874e-06,2.955348566648048e-23,0.0,4.797344201459629e-39,5.409170602641874e-25,4.276816688533823e-14,1.2771067268599767e-06,3.918290687906092e-23,7.011232437777533e-38,1.3042837464751716e-06,0.0,2.2749037291414748e-31,8.730817489198327e-09,2.0382719319691752e-17,7.054118096679732e-07,1.462256395640097e-27,3.954006876517771e-07,4.203751813698963e-08,1.0269898498638067e-24,9.229339615048759e-23,1.591728533640041e-19,3.903999091497798e-23,1.0350063403473647e-09,1.1874474846391042e-27,0.00039593803463309254,6.921557619831885e-24,1.1088545263880958e-06,6.621605128374276e-07,9.716102438795538e-12,2.4693280757987035e-21,2.3224950739552705e-07,5.970859656215405e-07,1.0822531678928924e-13,1.4368276876748678e-05,4.319931145222325e-06,1.1239029101481394e-07,3.160129589107644e-08,6.0411265144810185e-25,5.2710242347235285e-23,4.9365406026405996e-23,2.4299509610368338e-20,2.4293327901948997e-21,2.0870905997437615e-15,5.654953650276041e-18,3.2897712915062117e-26,9.147249670823643e-22,0.0,2.534358733437619e-28,3.5858274637119076e-11,8.122656334683814e-25,4.015960693973249e-26,1.0497736217308752e-25,5.484338198018041e-50,7.76197837591343e-25,5.786069764416868e-18,2.2587453683593144e-25,0.0,2.4010220565914625e-30,6.619629870661212e-22,1.8107980592985864e-09,2.3257432969706992e-14,3.1449802320140355e-27,5.4535647334381185e-11,1.0257265855202665e-30,5.6786408966271784e-24,3.542054449354258e-15,0.0,4.2920871270836857e-11,1.670174822604703e-27,2.3534464899514053e-08,2.7256373016122146e-08,7.410429378008458e-20,1.1122060651145123e-29,1.969364078215703e-10,0.0,9.494492605326847e-24,2.3949306030739973e-24,3.9781854600654507e-29,4.070400988550513e-38,3.707245121159615e-20,1.3848241853826447e-13,1.083168271902187e-30,9.323779357031197e-14,3.931133028039921e-09,1.2578749038599319e-08,2.5454707160255955e-37,3.7066183152752317e-09
0.02,0.012670702527644582,303.3396352195361,1.342636157059411,0.48936459272508165,0.0,0.12234342420623487,0.2378732147722115,0.14786900333677144,7.052047604364256e-05,5.688990087423582e-23,4.224081686904478e-17,2.5877936032592057e-18,0.00028485063144068653,0.00047423697922532995,0.0,0.0,2.7928872169206976e-09,9.573921083722442e-07,0.0007136830096915441,1.878145579539705e-05,3.9459513857709505e-22,0.0,2.6082036521505615e-37,7.886806693023334e-24,1.0167785883903973e-13,3.4946866058381444e-06,5.361920947608678e-22,2.1808412494966285e-36,3.365549680224281e-06,0.0,1.8770943171315275e-30,2.419352640622395e-08,1.0718623794176013e-16,2.138578055798355e-06,2.3755796844726087e-26,1.050995287144388e-06,1.1770405584656714e-07,1.0281680604694806e-23,1.9020561924049342e-21,1.0784055606608294e-18,5.354382455942304e-22,3.16093582580403e-09,1.7364568724975888e-26,0.0009092846379235488,3.877285347181608e-23,3.357170130402378e-06,2.084135789295432e-06,2.5318327111376738e-11,1.885976782777562e-20,8.15895088164097e-07,2.196743116694336e-06,2.440150927800979e-13,4.408282473511511e-05,1.4006009724365711e-05,3.286304184659412e-07,1.024570509140858e-07,5.719579064214589e-24,4.704632523147323e-22,4.608074488315163e-22,2.1354855376623903e-19,2.1001912829527697e-20,7.758058714571013e-15,1.4514412302648475e-17,2.6422900015897144e-25,7.017487918074032e-21,0.0,6.602454908252672e-27,1.259872575797941e-10,1.9280470914878304e-23,9.666461171549396e-26,1.270602202699893e-24,1.217014486195925e-47,1.129246071656219e-23,8.509128301909739e-18,3.1019243488771303e-25,0.0,1.2441730818399626e-28,2.233081439749329e-21,8.354841777993944e-09,9.782497101475149e-14,2.5293126949515608e-26,2.1659267579088708e-10,1.7894415325888385e-29,1.3049305428794186e-22,3.563331767157702e-15,0.0,1.592373861074087e-10,4.0576993168412416e-26,8.80134482379989e-08,1.0967629366993649e-07,5.693899928737864e-19,1.48358973191773e-28,9.260633213128544e-10,0.0,9.165306272874927e-23,5.625076934221535e-23,2.559073631736348e-28,1.9078448142247805e-36,1.2536162352416788e-19,7.077855592341151e-13,1.0051334652107583e-29,4.430748379992164e-13,1.3147260200316498e-08,4.5929555879629523e-08,4.7087468635237664e-36,1.227417982125197e-08
0.022,0.01303182032905175,311.151380070481,1.305431111908619,0.4878631115376089,0.0,0.12207589254848127,0.23795316997550675,0.14641850969987122,0.00015420276302216543,9.835599385746184e-22,1.9645683818181526e-16,2.2266951078635912e-17,0.00037961571578963116,0.0010946865233368841,0.0,0.0,6.790383947612543e-09,2.7957338374089712e-06,0.0016408612096423377,5.202385448382351e-05,7.069898693855429e-21,0.0,1.2629505368316008e-35,1.0592939379307157e-22,2.929768318906536e-13,9.742029518107259e-06,7.321027516673064e-21,1.0982858485453938e-34,8.849967347592712e-06,5.1717894113811566e-40,1.8395230693297212e-29,6.830642735370082e-08,6.636403464862878e-16,6.609667673888044e-06,6.164134747789156e-25,2.846885340294629e-06,3.3606660770190787e-07,1.7963470462592614e-22,4.1911197517429966e-20,9.867376214816041e-18,7.370926783842996e-21,9.841630390271502e-09,2.4303548038212995e-25,0.002121744370335974,2.4583169117963153e-22,1.0367387604235672e-05,6.6912779714394776e-06,6.729020409595666e-11,1.8457840094156335e-19,2.922565093132272e-06,8.23851403195657e-06,5.681570131835007e-13,0.0001379624868886272,4.63272752692985e-05,9.802527918980084e-07,3.388928040871387e-07,8.586604916765933e-23,6.12795393330204e-21,6.19127723978618e-21,2.479549925008913e-18,2.344290323141805e-19,2.944377896796515e-14,4.838937001093553e-17,3.7512958761686606e-24,6.764268438341055e-20,1.1310676521070996e-21,2.350243810662088e-25,4.514894864873029e-10,5.669196952198032e-22,2.9055471686605857e-25,1.3001557666197607e-23,4.663409013842936e-45,1.5013811873159025e-22,2.1543830054056196e-17,6.654525432975426e-25,2.882702136279417e-17,7.8815455701799e-27,7.657234535034573e-21,3.917755406477789e-08,4.07170396128712e-13,4.327799074776291e-25,8.761332900134973e-10,3.0987189488063124e-28,3.338661589676436e-21,3.640164369336719e-15,0.0,6.021830810729953e-10,1.191726341437768e-24,3.354660527613288e-07,4.495389527718132e-07,5.523847086853395e-18,1.903022889354076e-27,4.425990995414112e-09,0.0,1.206606421042549e-21,1.5871233610597482e-21,1.9776426861572844e-27,1.0289671366866301e-34,4.325218807358243e-19,3.5860003634586923e-12,1.2419369739543985e-28,2.1467614975232214e-12,4.484449306686206e-08,1.7094923588758307e-07,8.703218958020444e-35,4.145428894036793e-08
0.023,0.013401741203890812,319.296388151714,1.2693980357433132,0.48650208421845614,0.0,0.12174688529502173,0.23793433759373814,0.14499935005812806,0.00023325579302294945,5.253250889335184e-21,4.654974471894502e-16,7.999728103495547e-17,0.00043872363120606405,0.001706001052682062,0.0,0.0,1.129286688377857e-08,5.023309109188639e-06,0.0025560633530142007,9.05202917669949e-05,4.009145167929139e-20,0.0,1.1620837575157966e-34,4.468182727576945e-22,6.381609953326332e-13,1.700091098595824e-05,3.2675990290904495e-20,1.320020021192776e-33,1.491924923937644e-05,6.153525578046337e-38,8.231513766572852e-29,1.2013908955388963e-07,2.12840601859209e-15,1.2299962693256311e-05,4.581668440528412e-24,4.884728632923893e-06,5.956121056385555e-07,1.1500326822274378e-21,2.3260059375189364e-19,4.1089656144923536e-17,3.3004347137366655e-20,1.8399530715785415e-08,1.0693385820551012e-24,0.0033286910473607927,7.441761557423996e-22,1.929251079804371e-05,1.276212944338376e-05,1.1426858541205745e-10,7.683396916926395e-19,5.982205433652361e-06,1.7382618285146677e-05,9.05185114541646e-13,0.00025891403455854457,9.007293608901357e-05,1.7853281854207045e-06,6.588963377717744e-07,5.2549669353291245e-22,3.25826644057105e-20,3.329730507282096e-20,1.1537340804274733e-17,1.0492038451901185e-18,6.265169949640492e-14,1.0025441515312897e-16,2.304035527741567e-23,2.7040774770876625e-19,6.913315927877401e-21,2.0510444115812625e-24,9.243964334955173e-10,4.218716740962785e-21,6.523006921761636e-25,4.3924350852663954e-23,1.5960567610360973e-43,6.218383891479341e-22,5.4070585656859123e-17,1.4208679397851614e-24,7.69581141050088e-17,8.802225173121025e-26,1.5118532060329888e-20,9.624249175111554e-08,9.157022255953248e-13,3.793661871713002e-24,1.9440835636403895e-09,1.562735165871926e-27,2.0550097886050248e-20,3.753537829388658e-15,0.0,1.2776256805987793e-09,8.442089426794976e-24,7.154473205059639e-07,1.0069704390668058e-06,2.227331046038309e-17,7.976180466900716e-27,1.1028962104531645e-08,0.0,6.618956301124724e-21,1.1293266101025918e-20,6.820548226681237e-27,1.0733234327719762e-33,8.643388730289166e-19,9.284896586521616e-12,6.419612938134209e-28,5.4049759671380695e-12,8.89144569431937e-08,3.5885334814422497e-07,4.753656135779687e-34,8.166760745094457e-08
0.024,0.014021256595296043,333.0244066761872,1.2133109556306507,0.48447725770453476,0.0,0.12112897581928848,0.2377440754415803,0.14273919420946882,0.00035597415004427134,3.4308360888437995e-20,1.2235796939388284e-15,3.2856108505883833e-16,0.0005062908888086181,0.0026828205108468473,0.0,0.0,1.9434249224685072e-08,9.238531466164794e-06,0.004027812073000009,0.000160778749824014,2.807804223303383e-19,4.8917170152554115e-50,1.4484647967091856e-33,2.154355519385965e-21,1.540984737106721e-12,3.025533020923899e-05,1.758555493845404e-19,2.7391053755440705e-32,2.559495259864799e-05,2.68066131306319e-36,5.523335243512897e-28,2.1565819290885743e-07,7.295114489158019e-15,2.350055258165214e-05,4.567532396592926e-23,8.539945097355017e-06,1.0792332385285052e-06,1.0170832845165973e-20,1.361981139275179e-18,2.1393437780756874e-16,1.7797006995448394e-19,3.533550852679305e-08,5.452538677618378e-24,0.005274884089814832,2.734852743163895e-21,3.6884896547546463e-05,2.5074658397195535e-05,1.9783246997880502e-10,4.072525041027729e-18,1.2713380694575138e-05,3.821495771686116e-05,1.4798513353476067e-12,0.0004997008279100621,0.00018082963468330683,3.3342441372937016e-06,1.3227765895710272e-06,5.044443228259118e-21,2.506485160912312e-19,2.565520410944678e-19,7.074835264548994e-17,6.0537168676219115e-18,1.3907385567390305e-13,2.195995452594569e-16,2.099959914177765e-22,1.3390050031383123e-18,5.0178720043803807e-20,2.4114597365409128e-23,1.9647990766831734e-09,3.993388688903878e-20,1.6121947727368543e-24,1.5423570729727867e-22,8.303077014393117e-42,2.865777193144871e-21,2.302133385182521e-16,4.7266834178392084e-24,1.933133755586897e-16,1.2607304709230317e-24,3.067829618973462e-20,2.509010382873737e-07,2.1539276669273584e-12,7.254710644054582e-23,4.5209958338928115e-09,9.218501387312893e-27,1.352696910087701e-19,4.008023346882142e-15,0.0,2.826335844210048e-09,6.963498267596789e-23,1.5917954920798262e-06,2.3674725707517752e-06,1.11815155689848e-16,3.895699321266009e-26,2.9220747188554516e-08,0.0,4.7305007254633337e-20,9.912585263362061e-20,2.905240801573491e-26,1.5747485844319778e-32,1.7895495675738657e-18,2.566788530031127e-11,4.405984967143554e-27,1.4491232177366681e-11,1.8237978011833756e-07,7.843657894560616e-07,3.3196021700418294e-33,1.663221020232202e-07
