grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.1152104511949445,298.0,1.2713180557682986,0.6147599976839251,0.0,0.06752750876078294,0.1310549633838212,0.1866575295729546,1.3222006522415226e-15,0.0,2.650209670119903e-13,0.0,5.957035991774548e-10,1.0147162937929415e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902585779362235e-22,0.0,1.1854962876280257e-31,0.0,1.010887298147425e-15,0.0,0.0,7.824127943708153e-15,0.0,1.199211469490711e-13,0.0,7.364934221517588e-15,0.0,4.424997393803573e-32,0.0,2.254658441619432e-32,0.0,0.0,2.588481195347112e-14,0.0,0.0,0.0,1.1881752979698751e-15,1.2576878544134519e-19,0.0,0.0,4.5905974794849895e-15,0.0,3.2433055563831277e-19,2.286671526428654e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2670638070628315e-28,3.9791322672602026e-14,1.6955016077220504e-14,8.574260980565418e-26,0.0,5.877013292863763e-16,5.646742732805548e-13,4.716855073322492e-24,1.0822718088029937e-28,0.0,0.0,1.862122578789186e-13,0.0,0.0,1.842331770889121e-33,1.0956164248607551e-14,0.0,8.216682135522111e-15,0.0,0.0,7.65796681757565e-40,1.1859731653812391e-34,0.0,0.0,0.0,3.326835576602412e-38,4.0905802813109774e-15,1.5629990374777284e-14,7.90660435088429e-21,9.040755766430806e-19,2.599509248246895e-16,2.877898193512055e-13,0.0,4.2775606829132554e-35,8.832966488886368e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377353569373387e-44,0.0
0.008,0.11521046383900349,297.9999999846457,1.2713179162463966,0.614759990284446,0.0,0.06752750889283378,0.131054964586071,0.18665752802575913,5.552682252307437e-15,0.0,0.0,0.0,8.208340875739996e-09,9.992628354121668e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2118037770920415e-20,0.0,4.9941420723758705e-30,0.0,9.95347065177996e-16,0.0,0.0,7.824363589796059e-15,0.0,1.1842961914061819e-13,0.0,7.368448329167089e-15,0.0,3.0357108341252472e-30,0.0,1.8891287135166412e-30,0.0,0.0,6.52299522788271e-21,6.497242887988776e-14,0.0,0.0,1.1884685141090986e-15,1.0987308180647814e-17,0.0,0.0,5.0581192401249275e-15,0.0,1.7192700248651256e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261400593252205e-28,7.464040197076778e-21,9.733479629099209e-21,5.238414949066603e-24,0.0,5.462764625935096e-14,4.470260427675147e-19,4.305226014131638e-22,0.0,0.0,0.0,5.497384657528549e-18,0.0,0.0,1.8377390452588193e-31,1.0955787508664903e-14,0.0,9.304809011712651e-13,0.0,0.0,0.0,1.917306758990681e-36,0.0,0.0,0.0,4.543661694472333e-39,4.090581005068549e-15,1.5629979869702477e-14,7.8805290452419815e-19,0.0,3.547803728699197e-14,2.8778908502786553e-13,0.0,4.276062936477614e-37,1.0952136096192515e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.644417257115119e-42,0.0
0.016,0.1152106381775944,298.0000000512039,1.2713159924701114,0.6147598883373933,0.0,0.06752751071466467,0.1310549811499885,0.1866575066717034,1.9763531965811267e-13,0.0,0.0,0.0,1.131081373062116e-07,5.88013006940568e-12,0.0,0.0,0.0,0.0,3.917798737972201e-12,0.0,0.0,0.0,5.015901246297944e-41,0.0,3.5327335324465276e-20,0.0,0.0,0.0,2.752886083336621e-15,0.0,0.0,7.840274847368187e-15,0.0,1.1856605492707086e-13,0.0,7.595622516231758e-15,0.0,1.583135714775886e-31,0.0,1.7457727069016077e-30,0.0,0.0,0.0,6.6336692446294175e-12,0.0,0.0,1.2120579921858732e-15,6.882313173784349e-16,0.0,0.0,5.301556474745964e-15,0.0,1.3110255953101814e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.984414546109376e-34,0.0,4.2601951928714415e-28,1.4060886329851723e-27,5.609823309752957e-27,6.244823597701471e-24,0.0,5.4627695337668586e-14,3.554397808639294e-25,5.215567335587162e-22,0.0,0.0,0.0,5.4961904854087065e-18,0.0,0.0,0.0,1.0955411902808388e-14,0.0,9.301827346566264e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09065705405459e-15,1.562999714433716e-14,2.7495260620865575e-23,0.0,3.547926988567003e-14,2.8778912253875e-13,0.0,0.0,1.0948626454948463e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7177334435622384e-46,0.0
0.02,0.11521156122194087,298.0000013444582,1.2713058070356316,0.6147593486482122,0.0,0.06752752036225532,0.13105506882367995,0.1866573935636435,3.492186567929631e-12,0.0,0.0,0.0,6.682805358556748e-07,9.629742363754757e-11,0.0,0.0,0.0,0.0,8.966620042467311e-11,7.690967285666746e-13,0.0,0.0,5.2404393747335715e-46,0.0,1.9377779214139629e-19,0.0,0.0,0.0,4.330740026278855e-14,0.0,0.0,8.245160103735354e-15,0.0,1.2252068834520348e-13,0.0,1.3062411451852662e-14,0.0,7.29211338454988e-33,0.0,2.1935777683225937e-30,0.0,0.0,0.0,1.2977248339982217e-10,0.0,0.0,1.92669514456005e-15,1.6521771515714452e-14,0.0,0.0,5.633965620187997e-15,8.664689703139871e-14,3.94574493521264e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4008571637402215e-28,3.885635185811019e-32,0.0,6.592780184813936e-24,0.0,5.4627341829091425e-14,5.7620496221218275e-31,5.374266786663849e-22,0.0,0.0,0.0,5.496188062466849e-18,0.0,0.0,0.0,1.095522988308429e-14,0.0,9.300339972804282e-13,0.0,0.0,0.0,0.0,0.0,9.696398794013274e-31,0.0,0.0,4.093562615395082e-15,1.563065630074037e-14,1.8001152685418616e-27,0.0,3.547932175167807e-14,2.8778932363204304e-13,0.0,0.0,1.0946873881027926e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,0.11521423817080158,298.0000141357751,1.2712762688673782,0.6147577842696614,0.0,0.06752754836127728,0.13105532286153965,0.18665706508419336,3.256980649800805e-11,0.0,0.0,2.432556742348366e-22,2.276194227273588e-06,9.55693138351399e-10,0.0,0.0,5.528714468036819e-14,0.0,9.104114710534966e-10,1.106824337988581e-11,0.0,0.0,1.996593937461907e-50,0.0,1.271970705582539e-18,2.2056888199835306e-13,0.0,0.0,5.213407328719517e-13,0.0,0.0,1.3497917523822776e-14,2.618188913070083e-26,1.8080565173118447e-13,1.1031159488480222e-33,8.020704648942395e-14,0.0,0.0,0.0,1.3568296037394092e-29,0.0,0.0,0.0,1.3147684017738457e-09,0.0,6.32536137428504e-14,1.2930361487379481e-14,2.055594618584487e-13,0.0,0.0,9.775011568141853e-15,1.1362607463322491e-12,6.114985062159632e-13,0.0,1.3952263756132057e-13,8.962211449680146e-16,8.428571107489705e-37,7.672421313979012e-35,0.0,0.0,1.243025673095347e-31,0.0,7.203757328204455e-28,3.358666312086417e-30,2.905954815384566e-30,7.274760703751468e-24,0.0,5.462515780071495e-14,1.1108132421188221e-33,5.404879179274237e-22,0.0,0.0,0.0,5.496187370226385e-18,0.0,0.0,0.0,1.095515419140187e-14,0.0,9.299614598605582e-13,0.0,0.0,3.17206215244575e-45,0.0,0.0,9.714687271030303e-31,0.0,0.0,4.150095945548043e-15,1.564453344571154e-14,2.5942755856853146e-28,0.0,3.5479873540337984e-14,2.8778990618478907e-13,0.0,1.7383339657596584e-38,1.0946040129214774e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.11521880179231649,298.0000805750946,1.2712259158080002,0.6147551215397653,0.0,0.06752759617407672,0.13105575482293785,0.1866565028848878,1.681606077827284e-10,2.9875570473302417e-29,0.0,1.5995919860766253e-21,5.006692203798243e-06,5.2547799923749944e-09,0.0,0.0,3.911502172380711e-12,6.656508074462154e-13,5.043562643229214e-09,7.884834631720021e-11,0.0,2.6409008641281407e-36,0.0,0.0,6.1296927903276964e-18,1.7633190712816897e-12,0.0,0.0,3.4582812870052265e-12,0.0,0.0,4.888479136248794e-14,8.615098496198332e-24,6.249102798538806e-13,3.0380021909977535e-32,5.093436226988653e-13,6.859559141756633e-15,0.0,2.0629134196201666e-31,3.0474736660392105e-28,0.0,1.5415736603265325e-16,0.0,7.312864347292739e-09,8.002881300760403e-25,5.651919057146465e-13,1.0039709756324162e-13,1.3813074008347385e-12,1.434639330901676e-24,0.0,4.983403872190212e-14,6.4890679909484525e-12,5.043725106888126e-12,7.073882250607112e-13,1.2354796049678497e-12,1.205464647133004e-14,4.5079111218233425e-34,4.1034887814299306e-32,4.209222607775495e-28,8.374970329216197e-27,6.744618359793829e-30,3.493768014560019e-28,3.493329895518849e-27,9.246743486878119e-29,1.4781447123247454e-28,7.630131582085603e-24,0.0,5.461770342460086e-14,9.955813288820194e-34,5.3833645958722175e-22,0.0,8.810234968669254e-60,2.0066650243115028e-29,5.496217458950376e-18,0.0,0.0,1.6340841441404353e-36,1.0955138707179542e-14,0.0,9.299279023666153e-13,0.0,0.0,0.0,0.0,0.0,9.71512477244844e-31,0.0,0.0,4.7146188462092325e-15,1.5796203311607932e-14,1.2000659519009598e-26,0.0,3.548600908373335e-14,2.877908969934907e-13,0.0,0.0,1.094719999245637e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.11523077931796648,298.00056272593775,1.2710937798407806,0.6147481638887934,0.0,0.06752772206447218,0.13105688087777984,0.18665501216465308,1.0564250816045454e-09,7.677681993421191e-28,5.657900390835225e-19,2.6493156591476875e-21,1.2099681345312957e-05,3.536379836311237e-08,0.0,0.0,3.0965058723498655e-11,8.971068256642341e-12,3.417450231015617e-08,6.96227403241143e-10,1.8294574008914705e-29,0.0,6.492774471589006e-46,2.7677270666268855e-31,3.76434751255511e-17,1.5896133006461484e-11,4.482041279191662e-29,0.0,2.8496982115283724e-11,1.2401906861276316e-44,1.4849555116035914e-36,3.7855407843902563e-13,4.0003636517737396e-22,5.285016093648761e-12,1.2843954957548805e-30,4.309497153211125e-12,3.5497782077713617e-13,1.320140682116809e-31,4.3866027245223224e-30,1.5916508895141753e-26,2.3102040718444668e-29,3.9142893249653e-15,0.0,4.979489371257621e-08,4.2963415867587596e-23,5.7984340844157875e-12,1.056605681853357e-12,1.152398726184521e-11,1.0905196708318294e-23,1.0859706413542568e-12,5.866633124886991e-13,4.467259521713439e-11,5.231143403466364e-11,1.1673786438554446e-11,1.2238835512227897e-11,1.3954130489713644e-13,3.697596527142985e-32,3.3658393167325826e-30,8.507413128697157e-28,2.1220195292743648e-26,4.346100567386688e-28,5.5098170571083595e-27,4.095401750515713e-26,3.909359891868717e-27,7.182529057673277e-27,7.595551925449956e-24,3.616534309953969e-36,5.457264389087457e-14,1.4516159027162292e-32,5.288220693934151e-22,1.5264681179283633e-31,9.285747192168881e-57,1.1154327192549863e-27,5.496512060287654e-18,0.0,0.0,1.6272399364018833e-35,1.0955175974708213e-14,0.0,9.299014087860466e-13,0.0,0.0,1.6193448079592124e-37,1.045513423940735e-31,0.0,9.729459520032322e-31,0.0,2.955965477461197e-35,1.2420041731723616e-14,1.8061247185577083e-14,5.817669359089395e-25,1.5058190628640105e-35,3.559339603027301e-14,2.8779348618847477e-13,0.0,3.766036144084108e-32,1.1044164313936668e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0866761075940626e-14,3.300151742989665e-47,1.390587426065369e-16
0.0245,0.11524427845590932,298.0019346626626,1.270944890369194,0.6147404109053346,0.0,0.06752786436459342,0.13105812919656984,0.18665329106503492,3.3496800699464575e-09,7.558293267077899e-27,5.0266289938271545e-18,7.05898843033043e-21,1.989630660817268e-05,1.1820597473774552e-07,0.0,0.0,1.0582227506334979e-10,4.053077068626608e-11,1.1481213234099348e-07,2.8822191902331854e-09,3.683338630895239e-28,0.0,2.518167209316589e-43,1.0521300101990405e-29,1.1852567507951433e-16,6.621390509243844e-11,1.5604112259246901e-27,1.7546421598342906e-41,1.1167808625722617e-10,3.00962135709239e-44,5.364047659773418e-35,1.571497715506528e-12,4.4706136387959835e-21,2.4205174830171797e-11,1.3724074038348227e-29,1.740412077861217e-11,1.6414089358001905e-12,2.337227825834972e-30,5.583676133962227e-29,2.160652677498793e-25,7.834634096263583e-28,1.9316045977446538e-14,1.6222686096033292e-26,1.6793882657650217e-07,5.037546893647347e-22,2.691361776404735e-11,5.096236279947302e-12,4.560360115600913e-11,4.9574174201447383e-23,6.811574345703732e-12,3.3532591164240754e-12,1.5158932979420602e-10,2.4725542416801644e-10,6.002965410395492e-11,5.504223659382133e-11,7.01689838903604e-13,5.972975439678983e-31,5.436921635018915e-29,2.6655903664688197e-27,8.931982832746505e-26,6.363709395128806e-27,3.233931920284288e-26,2.3559391148645492e-25,4.176886817177461e-26,8.556315246941378e-26,7.23075435896164e-24,6.047853504914186e-35,5.448226294805776e-14,1.8950057239669831e-31,5.693249298948767e-22,5.323064693018318e-30,9.763704340201524e-55,1.3096275575744742e-26,5.4974246532184916e-18,0.0,0.0,2.1287994843108554e-34,1.0955254719740415e-14,0.0,9.299000725253066e-13,0.0,0.0,7.599957826925472e-36,1.4946277106464125e-30,0.0,9.87982958162229e-31,0.0,4.2257473014047985e-34,5.282462572965045e-14,3.103283594689417e-14,6.932959357320122e-24,5.251220366481443e-34,3.6326125117734093e-14,2.8779639099565596e-13,1.4552590889173497e-31,5.384368257131592e-31,1.22760238299405e-28,4.560573446291704e-40,0.0,0.0,0.0,0.0,4.537054210485493e-16,1.338198174625703e-13,5.385687263025295e-45,5.374462722205319e-15
0.025,0.11526982811159565,298.0075941545239,1.2706631845103358,0.6147260842819904,0.0,0.0675281320951615,0.1310604139451393,0.18664988129630714,1.2008756993323874e-08,1.0078412856910199e-25,3.174593366338246e-17,3.662844645230244e-20,3.392316626617994e-05,4.497496777032504e-07,0.0,0.0,4.071187911646149e-10,2.1080029698418707e-10,4.3932961747606983e-07,1.3931563881803617e-08,9.14708444598771e-27,0.0,4.2056988419132076e-41,3.358901354156614e-28,4.2265514796927756e-16,3.2186516798591187e-10,4.482297240158611e-26,1.2873377083730713e-39,5.078760370222676e-10,1.6754717758531322e-43,1.797043737589358e-33,7.72519180723078e-12,6.15928949026384e-20,1.329393200369344e-10,1.893592030579938e-28,8.193476900207283e-11,8.409065989580788e-12,4.477607681470243e-29,1.5990829371029949e-27,4.046546723284818e-24,2.2981216223957253e-26,1.0856984486495692e-13,2.621910231199237e-25,6.45431408421264e-07,7.5040577850253e-21,1.4755251378020745e-10,2.9198523788871494e-11,2.096500297429921e-10,2.9054051474371075e-22,4.605335137118763e-11,2.328774816390258e-11,5.864208351455542e-10,1.3842912362988384e-09,3.604606119617869e-10,2.913309285230483e-10,4.194274755230035e-12,1.287173792036094e-29,1.1715262793159347e-27,1.5160436775623727e-26,8.684732526866076e-25,1.270892785535606e-25,2.2759943124694036e-25,1.650313864944515e-24,5.761544142646878e-25,1.3701717054586113e-24,7.35671808690591e-24,2.43807505736257e-33,5.41589286127025e-14,5.8290533370029406e-30,1.0040948629865503e-21,1.5284371098442004e-28,1.7957620376162485e-52,1.9534912818680284e-25,5.501299540902076e-18,0.0,0.0,9.312736112774807e-33,1.0955473020240474e-14,0.0,9.299537415477878e-13,0.0,0.0,2.88291404112716e-34,4.6734324848644944e-29,0.0,1.2141717882907555e-30,0.0,1.3214223544312857e-32,3.487972265150516e-13,1.3441454120325577e-13,1.110393709860208e-22,1.5080851985552163e-32,4.325612831319262e-14,2.8780194968172945e-13,6.548614257500607e-30,1.683913010535042e-29,3.4451945777194046e-28,3.891622295766337e-38,0.0,0.0,0.0,0.0,3.6426848395248686e-14,1.0084729470461513e-12,8.197267025483329e-43,3.893402253748983e-14
0.025500000000000002,0.11532100314839348,298.03091975596266,1.2700993132447176,0.6146988221088233,0.0,0.06752864740042151,0.1310646801665914,0.1866424519830894,4.470701456799429e-08,1.5018622724825146e-24,1.9601614480983054e-16,2.7870167062316753e-19,5.916162447763059e-05,1.7767013168843085e-06,0.0,7.869885693104937e-74,1.6202482372769149e-09,1.1292125300541257e-09,1.7454032970636018e-06,6.978445877348842e-08,2.5151696517367054e-25,1.68297734265727e-36,6.593257354023236e-39,1.0966069289720802e-26,1.5686998042757492e-15,1.620821649516195e-09,1.3056744892615877e-24,9.416023857019925e-38,2.3951063416699667e-09,2.906418136190469e-42,5.72443070561399e-32,3.9469913870960066e-11,8.793153176992458e-19,7.578597051346226e-10,2.82418002714881e-27,3.999604005535819e-10,4.4014189267819446e-11,9.397676632269928e-28,6.849974409410073e-26,8.416732268704171e-23,6.884200936116181e-25,6.258194474526695e-13,4.064359151295457e-24,2.57538918656312e-06,1.182442137896179e-19,8.368354609511713e-10,1.7300911375850756e-10,9.993496054131919e-10,1.9507356726371157e-21,3.1501612711617634e-10,1.6692933523535777e-10,2.3550005265968424e-09,8.016477309079479e-09,2.227083878174875e-09,1.5957807331723787e-09,2.5894253711431798e-11,2.972975466292316e-28,2.704645997201282e-26,1.2701153681091299e-25,1.4788524712538803e-23,2.7945519209539597e-24,1.6616315889335562e-24,1.1989745416063494e-23,8.58487900875506e-24,2.4486457688912376e-23,1.4959763039949002e-23,1.534928763110127e-31,5.308228276334972e-14,2.71489528898791e-28,3.7751095518847176e-21,4.44606328881064e-27,3.987005808902057e-50,3.0863207249031938e-24,5.517493174789865e-18,0.0,0.0,5.650106055722721e-31,1.095625978776004e-14,0.0,9.303938875786626e-13,5.416086674728099e-29,0.0,1.1000002817309362e-32,2.1962181090684496e-27,0.0,4.784023868073778e-30,5.2163176645654165e-15,6.212563225113762e-31,2.516930535076834e-12,9.583827799064068e-13,1.9835573002385948e-21,4.390486013335892e-31,1.0882772712572104e-13,2.878140834993847e-13,1.938235478557843e-28,7.916355994345248e-28,4.568388179068521e-27,3.289039351836454e-36,0.0,0.0,0.0,0.0,2.6975386319062745e-13,7.230685921566304e-12,1.2122898139872367e-40,2.540634537538996e-13
