grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.015041938110206356,298.0,1.2028911249051026,0.7091315625857605,8.463551336139416e-29,0.025692692440583056,0.049863511962696186,0.21531038644788714,1.222027327796161e-09,9.751135802310821e-15,0.0,0.0,1.946827988964506e-07,8.099704680998533e-07,9.462663091921237e-31,0.0,1.3896338017454602e-11,1.8083521598683335e-10,1.5620698847016488e-07,7.925327346096557e-08,3.968677758462635e-21,0.0,3.0795642960771796e-25,0.0,1.0628008664112951e-13,4.41101164830923e-10,0.0,0.0,7.813489335055205e-13,1.9655883920984787e-13,0.0,1.0136167753385579e-11,2.205200226055165e-18,1.102092856699442e-10,2.0153921024272965e-14,4.077111608110272e-12,1.3614116047558875e-12,0.0,0.0,3.384789681087165e-22,1.0600248685416998e-22,0.0,0.0,6.023839457458913e-07,0.0,8.052260186633493e-12,8.888787790199335e-11,3.3390251829208786e-12,3.500481758621499e-14,2.7108452768532656e-11,4.6504100133542756e-10,9.212575590207675e-13,7.819142815994407e-10,6.948554478296613e-10,1.0136983416385e-12,2.127259369172196e-12,1.3939187007841916e-30,1.260703284959075e-28,0.0,0.0,8.158529090201829e-25,1.2360374408885542e-19,7.518908120369401e-18,0.0,0.0,0.0,3.0590946092299535e-17,1.1743860056662392e-16,3.796689403379039e-13,1.50003408345234e-13,0.0,0.0,0.0,2.956151540369104e-13,0.0,7.443126667358309e-20,4.826548614541856e-32,1.7700335070318814e-21,1.0405422799480742e-13,4.6875338736691954e-14,0.0,0.0,0.0,0.0,1.9554690652403304e-17,5.680050465172417e-33,2.128582035676548e-15,0.0,5.34697754049865e-12,1.1492044407279311e-12,0.0,0.0,0.0,3.29316975883221e-14,1.327966312083005e-23,0.0,4.8504120033401776e-30,2.22598869221326e-14,0.0,6.609523259435934e-18,1.2166861430799855e-30,0.0,7.242459290278079e-17,1.5069806299983537e-14,4.3988620044012307e-38,5.48782024723022e-17
0.008,0.01504734914938881,298.10448652397355,1.2024585642378054,0.7091279029399351,8.594055130737287e-29,0.025692610857317996,0.04986377886656124,0.21530362587414215,7.95941701059103e-09,1.0818584795635122e-21,0.0,0.0,5.06739598384593e-07,5.560385884323588e-06,3.3404216460930758e-31,0.0,9.711333028714466e-11,1.7469905079195406e-09,1.0936414082214998e-06,7.123376956391084e-07,3.5456410231548646e-20,0.0,2.325759092987209e-31,0.0,7.218102347913531e-13,3.971507494593765e-09,0.0,0.0,6.605902001572673e-12,4.7901869689180796e-21,0.0,9.271130553904556e-11,1.9985042263957885e-17,1.1353013581838332e-09,8.541969379431487e-22,3.56672341590803e-11,1.2818605496098593e-11,0.0,0.0,3.5032535289236936e-21,1.1064561988675795e-21,3.5684440171045423e-14,0.0,4.1696610827982076e-06,0.0,8.220929677671787e-11,9.485101925755363e-10,2.8302227004454372e-11,0.0,3.3916583700298976e-10,6.1245803875611504e-09,6.529704671411679e-12,8.19733019350713e-09,7.788175045900004e-09,1.0027045405929034e-11,2.3843182517997228e-11,1.5921552173008475e-29,1.4446439833145808e-27,0.0,0.0,9.85280366281689e-24,3.558784517714147e-19,7.319701226298632e-18,6.552326708542258e-24,0.0,0.0,3.6455945375218026e-24,1.4241257996958508e-15,4.0614577844682645e-20,4.555137000624358e-16,0.0,0.0,0.0,6.425114485997093e-18,0.0,1.0788242040484922e-18,6.333987648321806e-31,2.146380273736139e-20,1.790566185926111e-12,6.899942042378396e-13,0.0,0.0,0.0,0.0,1.6308319597100908e-17,1.0983352643867132e-31,2.6803973629142517e-14,0.0,7.142807063639927e-11,1.4632392480889113e-11,0.0,0.0,0.0,3.29316735825213e-14,1.7737050617982253e-22,0.0,8.92028550176447e-29,5.868694630815298e-20,0.0,1.2320117887137665e-16,2.3532915644386226e-29,0.0,1.1058944078189101e-15,2.0643176360771663e-13,2.6552877272036883e-40,5.772511111305015e-16
0.012,0.015061781262189098,298.3851105986515,1.2013063752455886,0.7091189936045328,3.7654599153486306e-29,0.025692160150937973,0.049864398256763684,0.21528459186173074,2.524408473472653e-08,1.3685025184141806e-24,0.0,7.311949820521293e-19,8.50085693323189e-07,1.837150395819137e-05,1.1654870020382647e-31,0.0,3.2741431250254843e-10,7.60965540616247e-09,3.6700067155064435e-06,2.9234792325837354e-06,0.0,0.0,2.5626458341084224e-37,0.0,4.394055903084607e-13,1.6321396592644593e-08,0.0,4.719423107883814e-41,2.5766281744633452e-11,2.517625696105457e-28,4.078547640392314e-31,3.862346729699246e-10,4.066407028270974e-17,5.220792303932809e-09,6.554048370611997e-27,1.4382684948526873e-10,5.768420903441947e-11,5.271993660106214e-27,1.015137505296552e-24,7.323635728183766e-21,0.0,5.479540242595594e-13,3.2594826542496456e-26,1.3866716543757826e-05,1.9889487432129837e-22,3.7501461703121894e-10,4.493722298927247e-09,1.1130404631843636e-10,0.0,1.8417933987822782e-09,3.475804116067264e-08,2.2116929773777123e-11,3.8244376499121135e-08,3.847028824916823e-08,4.4475031051613006e-11,1.1864555149810554e-10,2.566151510185921e-28,2.3186392994530407e-26,1.395830033288576e-25,3.8936177841229616e-23,2.4425883289087512e-23,1.569303452155222e-18,7.176684981611536e-18,1.9465306835508982e-23,2.6418672577804976e-23,0.0,3.944186645099696e-30,7.2195631072927e-15,1.8860801248457243e-26,9.391106414192472e-19,0.0,0.0,0.0,6.658324597987496e-18,8.612251963027788e-28,7.081621595416756e-18,4.602314054712033e-33,4.271208472310585e-20,1.2880009832398522e-11,6.892923631557787e-13,0.0,0.0,0.0,9.368121174678356e-26,1.6310160340379823e-17,1.2441040241695266e-31,1.5331712635204585e-13,2.666336089586439e-29,4.109568942918948e-10,9.038353284348394e-11,2.130620697272082e-21,0.0,0.0,3.293249126678149e-14,9.497489995062855e-25,3.0915120358095885e-26,1.799898778285033e-28,3.2826413899513554e-25,0.0,5.486932163574741e-16,1.262343856045117e-31,0.0,5.806847140559805e-15,1.1584021948423993e-12,7.357194768053073e-42,2.92381102914617e-15
0.016,0.015118035069053808,299.4817371338601,1.1968363459252354,0.7090864933314359,0.0,0.025689309338884688,0.04986635609840015,0.21520690462285288,8.993379933905412e-08,3.2199379648909507e-24,1.3599341657165492e-18,1.7405029122085875e-18,1.4665647575022505e-06,6.853386430138306e-05,0.0,0.0,1.2573561036165119e-09,3.8722914484800036e-08,1.3939194201254917e-05,1.3922776953589293e-05,2.5166309207983416e-24,0.0,0.0,1.270730209542113e-27,1.9640845738896597e-13,7.783299290740227e-08,6.2055205804655895e-27,3.3959226914697833e-40,1.1590812079412892e-10,1.428923426160065e-35,2.635181844457941e-31,1.8702105775048754e-09,6.84931305478533e-17,2.8215352756952133e-08,1.1335369063851157e-26,6.688834798768456e-10,2.8936132400792117e-10,9.121435805622308e-27,1.2924428233948483e-23,1.4627174129856354e-20,7.755823737132057e-26,3.454203426047081e-12,3.46984018134995e-25,5.211924935277873e-05,2.9071389144818038e-21,2.0087986039203083e-09,2.510286906683146e-08,5.056922782970672e-10,1.6797386840443245e-21,1.1951030927171099e-08,2.367827322806982e-07,8.488917601491049e-11,2.1003328147371223e-07,2.2500242250498398e-07,2.3132643790909165e-10,6.954676456233116e-10,5.9789327362437245e-27,5.289684850157905e-25,1.9472093708630258e-24,8.877604738890349e-22,8.422837846937496e-23,1.0519171538359546e-17,6.806714353332085e-18,3.286562447691777e-23,4.5568055685354964e-23,0.0,4.448093620884732e-29,4.230715152871855e-14,1.336484380813468e-25,1.651453453993634e-21,7.834386188909213e-31,0.0,8.433158344006964e-26,7.650016756902615e-18,9.602737357846119e-28,5.384207353645392e-17,8.189014185295976e-32,8.464811242180516e-20,1.1337796700230888e-10,6.897670558402563e-13,6.869129064998243e-27,3.159910799774272e-12,7.008982199825177e-33,1.2944612567015775e-24,1.6322818410539348e-17,2.4362492436640065e-31,1.0558939451603994e-12,3.7567726654840577e-28,2.8420209844115865e-09,6.8110011798045e-10,3.6902694059819196e-21,8.104050590062995e-35,3.2363831408227237e-13,3.2936729128905405e-14,3.1212210178427936e-24,4.279077799578807e-25,1.808687790184176e-27,1.944428932829607e-30,0.0,4.708008778738188e-15,4.150638236899564e-31,2.900633160398827e-13,3.578555690796889e-14,7.767999781832262e-12,2.375418522577766e-41,1.7711731200214588e-14
0.018000000000000002,0.015207138473590483,301.22049284374776,1.1898237052721923,0.7090378438562748,0.0,0.02568271956351651,0.049868390757846735,0.21507880266677826,1.8841289568405012e-07,4.696896312152513e-24,1.275500869487575e-17,3.0025674949810703e-18,1.9572581384984584e-06,0.00014807059004851188,0.0,2.0003948951336905e-29,2.8260761990420577e-09,1.0419710508094189e-07,3.0507254832583388e-05,3.572051621873489e-05,1.2341725372032975e-23,1.813303724462254e-37,1.1109826129394093e-41,3.5325333572308555e-26,1.1246962459044531e-13,1.9982287359864286e-07,2.9563842341877446e-26,4.6075404389757585e-39,2.8546438298332773e-10,0.0,1.9730704985043927e-31,4.854772860379011e-09,8.551448583379702e-17,7.937465047613815e-08,1.4778050817617506e-26,1.6857272659387067e-09,7.664877682403706e-10,2.656415225162931e-26,5.991321930086833e-23,2.942010238338755e-20,5.962611968693657e-25,9.968852741468277e-12,1.6301658505711046e-24,0.00011320854819769033,1.4282132113872046e-20,5.614902460055622e-09,7.238638436913299e-08,1.254632921397914e-09,3.0896982322670866e-21,3.859038393629691e-08,7.938511388092287e-07,1.8713059978103773e-10,5.980230033648088e-07,6.715091363519222e-07,6.329357931661767e-10,2.0762953392948143e-09,4.474501290903115e-26,3.82990612590296e-24,1.3635867759515525e-23,6.450853244530019e-21,3.379919994131069e-22,3.874282762029306e-17,6.863545112580155e-18,4.0513927096227767e-23,6.272208992342088e-23,0.0,2.449649272286798e-28,1.3281882238152113e-13,6.862058628519141e-25,6.437433428294374e-22,3.009857892079835e-29,0.0,4.665777049731991e-25,9.513813026265551e-18,1.1401169118646054e-27,2.0126157734810461e-16,4.419649823265732e-31,1.2948441627719799e-19,4.6550420858960296e-10,6.936306542876832e-13,4.4178315693708806e-26,1.2734680365750667e-11,2.188432736847276e-31,6.544705321987414e-24,1.6356524633032087e-17,7.263934912206741e-31,3.5711045598263356e-12,1.9590318774436408e-27,9.640218609793483e-09,2.4735473708163694e-09,5.082717913478167e-21,3.297408041149974e-33,2.3375216204693763e-12,3.294620266841287e-14,7.12825456728557e-24,2.177302692619983e-24,1.0068326336959994e-26,2.7125273807855766e-35,0.0,2.039807004013245e-14,9.50023181583401e-31,1.3940573801128604e-12,1.1086640787321453e-13,2.5715893851518787e-11,4.059566768339597e-41,5.433286583217326e-14
0.02,0.015423741339834839,305.44858017079565,1.1731144498364785,0.7089258241165468,0.0,0.025661237924484857,0.04986974111370515,0.21475804029883383,4.186926882209627e-07,1.0683157694472864e-23,1.9726577529692243e-17,1.011936099473016e-17,2.6355374633674192e-06,0.0003403670675051537,0.0,6.160793573514718e-29,6.9072423239584085e-09,3.073447407003573e-07,7.124943030947743e-05,9.986509124397274e-05,1.0842411416093269e-22,0.0,1.1690898057007066e-40,1.6431091359738382e-25,5.5469424199874456e-14,5.587147973360905e-07,2.188357048549316e-25,8.53883110967707e-38,7.618997749438997e-10,3.3803224293681017e-40,2.78326176367619e-31,1.3745480704182559e-08,9.587090321917626e-17,2.461697364684013e-07,1.8724227786054934e-26,4.6166205369970995e-09,2.219769256123894e-09,2.4277207026127734e-25,5.6157350891497665e-22,1.3119384924793357e-19,4.826938643256475e-24,3.135223785454437e-11,9.388056124821574e-24,0.0002619209578918424,8.101987507670032e-20,1.7293506787181633e-08,2.3093731835259384e-07,3.3779881059656738e-09,1.1159860180944197e-20,1.3984907544110692e-07,3.000960381452803e-06,4.4062112035801855e-10,1.8807620838401102e-06,2.2273040205703937e-06,1.903235976888748e-09,6.887622626807658e-09,4.99552353278517e-25,3.951696662224392e-23,1.440871708869379e-22,6.381787123949295e-20,2.715295496473388e-21,1.6918376544523167e-16,8.70735177956728e-18,4.476880431190184e-23,1.329420337269372e-22,0.0,3.13395580064593e-27,4.784370763002726e-13,7.696346014020935e-24,3.3510348825395715e-22,1.1251701382531398e-28,1.031076549043195e-48,2.581391216039435e-24,1.59987308606318e-17,1.721477604545578e-27,8.759658074435179e-16,4.2755597027821436e-30,2.4282103977814535e-19,2.2062771893148803e-09,7.121984208948303e-13,4.452381889988875e-25,5.364632510810997e-11,1.2132741591974516e-30,6.957027464156407e-23,1.648743861798252e-17,3.8469649747374285e-30,1.3633286488271507e-11,2.24488024689033e-26,3.692248166582408e-08,1.0228511767353603e-08,1.0800552427162856e-20,1.402694291487976e-32,1.2474860957222443e-11,3.297926122580042e-14,2.4900975275090673e-23,2.3884536772000114e-23,7.231347164476892e-26,3.1367852858246964e-35,0.0,1.0350480291568862e-13,3.322372803781727e-30,7.023507982667464e-12,3.8335893406218485e-13,9.583214802877418e-11,1.2695402037795302e-40,1.8589060691796844e-13
0.022,0.015942905499710534,315.5815200245034,1.1349131951108142,0.7086757154894162,0.0,0.02559441741077386,0.0498601820015823,0.21397395884760592,9.450467292821583e-07,1.1484771756174468e-22,5.646341580209233e-17,7.52338627817957e-17,3.5565691198845576e-06,0.0007930562393141141,0.0,1.141267711999686e-28,1.7958798392228205e-08,9.213092002069799e-07,0.00016922412185515847,0.0002840497498592343,2.0238712460285647e-21,0.0,6.394482166033871e-39,1.3902286617868417e-24,2.5752790947556606e-14,1.5868751882200602e-06,4.8191557286541815e-24,2.44204524504801e-36,2.0683073951320167e-09,9.59315682249e-40,1.292975691004033e-30,3.953567805615885e-08,9.814314211953556e-17,7.756209981139785e-07,3.049987380750275e-26,1.2854217905072432e-08,6.536447896311462e-09,5.683365795083228e-24,1.0267821820843198e-20,1.272642633716746e-18,6.839555374144241e-23,9.968559817550732e-11,6.345510992257631e-23,0.0006149402104137956,5.01801168884374e-19,5.4155891073191284e-08,7.490225419178979e-07,9.259910906589274e-09,9.921457534872238e-20,5.14561205642259e-07,1.1512879286827383e-05,1.0551936859701957e-09,6.013695076063449e-06,7.510107616937954e-06,5.821437274656817e-09,2.3224776303986065e-08,9.759047122440087e-24,6.44607518360041e-22,2.3973594133633396e-21,8.84140680131341e-19,3.470743227448233e-20,8.509166386485304e-16,2.0406015667041727e-17,4.5843534990220696e-23,8.987335142144838e-22,0.0,1.0208130143237282e-25,1.8184025244627004e-12,2.025912935646685e-22,1.6506025540228604e-22,7.02417844049722e-28,2.190713704715439e-47,1.6837920202092575e-23,5.252223935801449e-17,4.465086276219687e-27,4.1338848209452936e-15,1.3713371248715999e-28,5.902797040118479e-19,1.0568256719160547e-08,7.930448514711499e-13,1.0836474962824626e-23,2.2378388053540417e-10,1.3436056147566593e-29,1.5090074661124022e-21,1.698572973276383e-17,3.0126990230300506e-29,5.2815051817666e-11,5.814902417755304e-25,1.4348528759368349e-07,4.287704667371231e-08,7.371536803491982e-20,1.1632022175921085e-31,6.208668315425377e-11,3.309670817333462e-14,2.2437026735619237e-22,5.961832117782741e-22,6.421035618226768e-25,9.11180809746761e-34,0.0,5.313809273841575e-13,2.879356408235135e-29,3.493328219619093e-11,1.3464563287447973e-12,3.6246235856284997e-10,1.0561063822195577e-39,6.461551500707502e-13
0.023,0.01646545025113094,325.7750423212154,1.0988957807307862,0.7084415304351359,0.0,0.025510881340977988,0.049833939107252104,0.21317034433910037,1.454604400310369e-06,6.926024663460391e-22,1.405720317796935e-16,2.817748497096884e-16,4.136760216243046e-06,0.0012405829101657852,0.0,1.4560508482584108e-28,3.1827329073636564e-08,1.678601017987143e-06,0.00026841607048262896,0.0005016106786938801,1.3011456684578432e-20,0.0,1.0903073823835634e-37,6.2005281458581794e-24,2.8592771886562396e-14,2.795819466946734e-06,3.674890681998706e-23,2.078340998339869e-35,3.549535968050417e-09,1.2958369326889589e-39,6.346660879848815e-30,7.020111525420242e-08,1.6561119283437075e-16,1.4580456581662892e-06,9.851447151467065e-26,2.2392842014404153e-08,1.178791024584139e-08,4.4177195549597634e-23,5.726401924820847e-20,5.715210359432268e-18,4.009701041526776e-22,1.8829381578654678e-10,2.038735309899454e-22,0.0009671333676046205,1.4544632023006857e-18,1.0148915952504735e-07,1.4352740564968627e-06,1.600062237144197e-08,4.475013610648793e-19,1.069720860402506e-06,2.460764756476804e-05,1.6818638702400078e-09,1.1419399431561923e-05,1.475582680438274e-05,1.0752576853908493e-08,4.563217626183351e-08,7.357238083402198e-23,4.099698268478742e-21,1.5319790287996152e-20,4.743365258327726e-18,1.7729654674010176e-19,2.6202895829772414e-15,4.7050073075571246e-17,7.767718946838368e-23,3.9073375765238745e-21,0.0,9.658651829990546e-25,4.054105639559638e-12,1.6194305316981134e-21,1.8611656911545296e-22,2.4698238087084522e-27,3.5883961108306894e-46,5.358490973965375e-23,1.6111932463804901e-16,1.112908310031433e-26,1.1247957128017856e-14,1.562250717208458e-27,1.0669994788499807e-18,2.6278336967751663e-08,9.296976798311022e-13,1.234132333098567e-22,5.038236212561671e-10,7.242435428124989e-29,9.436153659623413e-21,1.7745026590291253e-17,1.1389440454831672e-28,1.136259784539824e-10,4.318578045150228e-24,3.0932313233359445e-07,9.730479999505656e-08,3.2400223835378465e-19,5.296787757395475e-31,1.5709193707064575e-10,3.326927704294514e-14,1.2454444423193727e-21,4.517563731809315e-21,2.4268470421424452e-24,7.502341209916776e-33,0.0,1.3904175993828153e-12,1.529169792461698e-28,8.904322471496485e-11,2.71527479121044e-12,7.673696093039972e-10,6.0558654738602e-39,1.29430333913142e-12
0.024,0.017322281755826806,342.4776092728015,1.0445398621648911,0.708088527387121,0.0,0.025350833330928177,0.04976103603225449,0.21184833190988872,2.256878763549448e-06,5.308429597671857e-21,4.0184797976123417e-16,1.245301618275577e-15,4.800579503296728e-06,0.0019530790732056845,0.0,1.804270797252089e-28,5.91830078611082e-08,3.1244523044947605e-06,0.0004303633332263139,0.0009030745771921242,1.0531918773365136e-19,0.0,2.7427867876849647e-36,3.244026305877708e-23,6.543658528604311e-14,5.011759524977399e-06,3.681785356721645e-22,2.8524144093517843e-34,6.192725631271998e-09,4.137174470148554e-39,5.711280239876551e-29,1.2693051412694244e-07,5.5767549361736245e-16,2.807672303493434e-06,7.499728074925525e-25,3.9692059528308655e-08,2.170800728105874e-08,4.644932795974617e-22,3.430411186089844e-19,3.268122188867718e-17,3.380820467795578e-21,3.644102493638996e-10,8.024536604169749e-22,0.0015332126562300986,4.805405868807043e-18,1.9494539185729077e-07,2.825680165617925e-06,2.8156990161935096e-08,2.675963209616092e-18,2.304777862788604e-06,5.468720353571078e-05,2.710855868723755e-09,2.225740057612368e-05,2.9874506310298512e-05,2.0334455420956278e-08,9.238639496270228e-08,9.023396852380763e-22,3.889870556041695e-20,1.444698874374115e-19,3.4323372330494326e-17,1.1953493758423069e-18,8.762851040957683e-15,1.269308940986304e-16,2.783307977867759e-22,2.214150433322151e-20,3.6361520769961586e-21,1.2838998538069669e-23,9.565276865053477e-12,1.701797029518959e-20,4.236579345675227e-22,9.319031822112039e-27,2.812431725705124e-44,2.0274518529210847e-22,8.748275545812677e-16,4.5259673304358686e-26,3.3035739862247134e-14,2.5041541204405703e-26,2.07675235445637e-18,6.913312799874735e-08,1.2664675846958636e-12,3.2072602081114576e-21,1.184912018550758e-09,4.728532683399689e-28,6.44801415474372e-20,1.9476245212111132e-17,5.79604717670268e-28,2.5436773942487325e-10,3.8404160175034476e-23,6.939919466087066e-07,2.3124804260598108e-07,1.861005393515259e-18,2.933377151986311e-30,4.2067427956400194e-10,3.365634169918345e-14,1.0185891731157323e-20,4.357402489748249e-20,1.0954353534634893e-23,9.335157008541733e-32,0.0,3.87508668701378e-12,1.2789593478961322e-27,2.408494537733199e-10,5.655917745481187e-12,1.6871862248802572e-09,5.377800930411651e-38,2.6759361293953112e-12
0.0245,0.01794618097306804,354.6271655910452,1.0082264199163402,0.7078496734462714,0.0,0.025217604479460743,0.04968382636202992,0.21087317921407256,2.8285624387327934e-06,1.678795055504247e-20,7.557221573889731e-16,2.8981963275559637e-15,5.169749598939983e-06,0.002463255274244715,0.0,1.9940256654849702e-28,8.414490190094857e-08,4.328374177226644e-06,0.0005492870058930004,0.001228634437516439,3.4413393062646167e-19,3.0354764011746234e-34,1.7878670377546762e-35,8.449318039482209e-23,1.3143899302686266e-13,6.7945645061606245e-06,1.3721415668865988e-21,1.4312952417702981e-33,8.2772298282597e-09,4.998451293693372e-38,2.4395691575661264e-28,1.7292555582393412e-07,1.3628163032246898e-15,3.9648865304007186e-06,2.720181321751408e-24,5.350883693208837e-08,2.990592455669783e-08,1.7882017914648525e-21,8.921535544928927e-19,8.986418425376002e-17,1.2079122045302366e-20,5.160512505465416e-10,1.8326551523034063e-21,0.0019424260468764545,9.689180590013334e-18,2.750624938634301e-07,4.043766964993154e-06,3.784737369376666e-08,7.707166659998154e-18,3.4754429686310677e-06,8.39903233150108e-05,3.4700925157218947e-09,3.1668886765413326e-05,4.345568659934741e-05,2.8443703374499548e-08,1.3438536832664055e-07,4.1261021929383935e-21,1.4984438710296049e-19,5.523962037804856e-19,1.0989265567628795e-16,3.653712018772308e-18,1.8334442939424265e-14,2.307458387518349e-16,7.089498384540522e-22,6.08683752633587e-20,2.6246847480595295e-20,5.726943985885211e-23,1.5504715770416916e-11,6.472532068638749e-20,8.476429614144247e-22,1.9579287726651597e-26,1.5771001088676763e-43,4.4522906791259765e-22,2.7084407323816083e-15,1.1764290748448846e-25,6.193637853137909e-14,1.1969134656472999e-25,2.9699912161608393e-18,1.1742763852784025e-07,1.6077697674436754e-12,2.523871829541956e-20,1.879993903575509e-09,1.3997266157428948e-27,1.8159238037511245e-19,2.114689077223781e-17,1.5882339835111416e-27,3.923648688976078e-10,1.2906919383245264e-22,1.0718439147839183e-06,3.697074599768345e-07,5.137447663141333e-18,7.96788275764855e-30,7.229818195488304e-10,3.402845348936303e-14,3.5997869939336386e-20,1.5615854618621253e-19,2.6027934114492693e-23,4.259845642629647e-31,0.0,6.831445245361774e-12,5.113562222929251e-27,4.167370292447557e-10,8.361968951926891e-12,2.5746483903956505e-09,2.1192047509996233e-37,3.9389753768494155e-12
