grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.025980812095301366,298.0,1.3225761069274338,0.5503855314587941,2.133534803076012e-38,0.0960631195584693,0.18643642033944002,0.16711193549821865,6.134085908416535e-10,0.0,2.122192002896142e-14,3.3815632058177e-20,2.9783342743986086e-06,3.166330287520588e-09,1.4160380732348712e-58,0.0,1.8775257745093714e-13,4.5402097896657946e-13,5.0769270948716064e-09,2.89229380402984e-11,0.0,6.106115038840628e-15,0.0,0.0,2.268406374788813e-16,1.669468604399844e-12,1.0894154102384634e-26,1.7683661282125634e-25,8.013113609204304e-12,0.0,0.0,2.4587913318240464e-14,1.5889077259617013e-22,5.627455834220266e-13,0.0,1.3366683913790688e-12,9.887748393281064e-14,0.0,1.5091956789346173e-29,5.809435121801706e-26,0.0,1.0944092627819262e-15,5.679778741983866e-17,5.9002802194759145e-09,0.0,7.193433864952675e-13,1.4202176627557437e-13,4.047173020723274e-15,0.0,5.636487297545083e-14,6.142985256114346e-14,0.0,9.044354250240566e-12,1.4826754598793376e-12,8.80940177927691e-13,1.4005453179570749e-14,6.994708194632484e-34,4.4389605317205543e-32,0.0,0.0,5.921476393199278e-30,5.222290292871996e-17,0.0,3.728267549171101e-14,2.7077196799804548e-14,4.7654182740774117e-17,0.0,2.31435763056212e-15,4.456831956083628e-14,5.79305126184338e-27,1.925798187430022e-29,0.0,0.0,6.605687236922245e-15,2.797861462648768e-26,2.9364688673886116e-16,7.289017508626615e-35,8.102929022969613e-26,7.775659617629562e-17,2.744883687457582e-15,0.0,9.266050206643591e-16,2.9204602812283235e-35,2.2759846717445658e-30,1.607924981425838e-14,0.0,0.0,5.95350320143635e-34,0.0,0.0,1.3312467493331202e-20,3.539211115193437e-33,1.7989481086315493e-15,1.0257161156701408e-14,0.0,8.754990018003247e-31,2.4515154137979254e-30,0.0,0.0,0.0,0.0,0.0,1.3349115068457177e-15,6.909806970868655e-16,0.0,1.6452612792240798e-15
0.008,0.025984288493489213,298.00041300911727,1.3223991617533868,0.5503767497482934,2.1263222868904323e-38,0.09606317385620422,0.18643821498750063,0.1671098644834797,6.980401780239908e-09,0.0,3.322636594577468e-16,2.816868972657673e-19,1.1813475433132555e-05,3.911273545934419e-08,1.773052183925476e-58,0.0,2.3163878829514966e-12,7.95723245659209e-12,6.253215829061839e-08,4.699110184395594e-10,0.0,1.4775915526864693e-22,0.0,0.0,3.092261110625062e-15,2.736523096739721e-11,1.1512382113781352e-25,4.002170213766672e-33,1.2106567738562765e-10,0.0,0.0,4.1060638519178157e-13,2.6351688628351994e-21,1.117464804290031e-11,0.0,2.1063868550051145e-11,1.680373781701508e-12,0.0,2.565211081562832e-28,1.1043018653382908e-24,0.0,2.0915961055165812e-14,0.0,7.392050955038356e-08,0.0,1.3543829681127162e-11,2.9197236862536393e-12,5.921663960838399e-14,1.6762404552268845e-21,1.2986128555021698e-12,1.489181022106038e-12,1.4950005038316925e-14,1.7386148588674636e-10,3.0547491735800316e-11,1.587164834345919e-11,2.896795834478577e-13,1.0187333928785237e-32,9.345973756355055e-31,1.8646849791623072e-25,5.1703821875281584e-24,1.3302760504948564e-28,5.21124382571059e-17,0.0,1.8271465634123957e-21,4.024091653634077e-21,1.861983151138328e-17,0.0,5.390290318064063e-14,9.217798083052679e-21,1.3186978189248737e-25,3.664042675694941e-28,0.0,0.0,4.920873497284653e-18,8.171800245555624e-25,2.923189147734632e-16,1.7500780016325463e-33,1.540060432909502e-24,1.791303031091246e-15,7.681543983304711e-14,0.0,2.4756614056273624e-14,5.701819157584641e-34,6.402498538508416e-29,1.607919656670586e-14,0.0,1.160422288509967e-16,1.810476725902605e-32,2.7206844398238075e-14,1.7210531304288714e-14,3.2581112348809924e-19,3.6148516501006165e-32,5.987631201217147e-14,1.0257226129806157e-14,0.0,2.4757988707253497e-29,9.041781873366417e-30,0.0,0.0,0.0,0.0,0.0,2.887361526233304e-14,6.92733966357354e-14,0.0,3.2471262363529805e-14
0.012,0.025990025126260363,298.0025166042265,1.32210727635506,0.5503622393598273,2.1109579038519127e-38,0.0960632747405843,0.18644115206532214,0.16710628372590333,3.494913691140691e-08,9.570645158464976e-27,5.5678712697733525e-18,5.4171617297814705e-21,2.606149088063912e-05,2.101316459421421e-07,1.3024866471639195e-58,0.0,1.0837335829349817e-11,5.903907222768345e-11,3.3511226520330453e-07,3.212036668086211e-09,9.845097562899306e-28,7.703169199785861e-30,2.7461329390713612e-40,5.441757073856047e-29,4.709218692097807e-15,1.8854265612922023e-10,1.2434646799357422e-26,5.265069894294653e-41,7.757504685684788e-10,0.0,3.2161642742668606e-34,2.8745773247042883e-12,1.8750491705524235e-20,8.776950107089637e-11,0.0,1.401147091561524e-10,1.1975021925334948e-11,0.0,1.434972170864077e-28,9.05873248298967e-24,6.698426891733495e-27,1.6537064126571659e-13,3.2588114105113547e-29,4.0201481384214236e-07,0.0,1.057070625637712e-10,2.3913281913968375e-11,3.8189425571874556e-13,7.712300855372324e-23,1.211104654142153e-11,1.473559361178305e-11,8.895607260986804e-14,1.382725212928212e-09,2.572916112485388e-10,1.1903490827638807e-10,2.462231337963195e-12,3.821528892729324e-31,3.478520521444149e-29,3.52073852832459e-27,1.1461293502347268e-25,2.453754761917177e-27,5.2150917925671916e-17,0.0,1.2155041297454403e-27,9.783521304822842e-27,1.0009019183435339e-17,0.0,5.981976546697535e-14,3.945074889177377e-27,1.769959619583346e-24,3.9560018388024515e-29,0.0,4.367822678508588e-29,4.922080320598317e-18,8.175461019022142e-25,2.9232772260165944e-16,8.77331143390343e-35,1.3602383516310818e-23,2.0176512139526648e-14,7.67643199926891e-14,0.0,2.7240780389973667e-14,4.1046348420415507e-35,5.6288655389907814e-30,1.6079463763544047e-14,3.4591795596908706e-32,1.2216459159661369e-15,1.5916891386830016e-33,3.2226553493293645e-13,2.202819376260039e-13,6.64712803949442e-24,3.9031198801826366e-33,6.552320561813706e-14,1.025735633665029e-14,0.0,2.1771700332814115e-30,9.048984739497475e-30,0.0,0.0,0.0,0.0,0.0,2.5711486318607526e-13,6.982419491620539e-13,0.0,2.831155246696219e-13
0.016,0.026005158303970335,298.0174837183375,1.3213379035554733,0.5503240342483781,2.066518597039113e-38,0.09606358215072835,0.18644871783801398,0.16709582091322092,2.0812177972288278e-07,1.860148902282043e-26,1.0835815769905934e-19,1.2283729782974047e-21,6.145580037951741e-05,1.3522067933925618e-06,8.75544381731028e-59,0.0,6.749871986182594e-11,5.324265119485821e-10,2.1505618908765853e-06,2.6864237432406056e-08,1.0402328218532336e-27,0.0,5.822815788815708e-43,1.1429829926942531e-29,8.116180979810234e-15,1.5904351322154428e-09,1.9197128163349184e-27,8.993443558563938e-42,6.04996683885654e-09,0.0,0.0,2.4669762509739944e-11,2.009368454474115e-19,8.505618694723799e-10,4.1316482726249e-30,1.1379133197138259e-09,1.046315885519591e-10,0.0,3.588613160545613e-28,1.0322414023664363e-22,1.2432601588180107e-27,1.6174253076402093e-12,9.257472954115588e-29,2.6218694005838312e-06,1.372224369295965e-24,1.0196850828631101e-09,2.4250143845953104e-10,3.0129681227615386e-12,9.092366493331954e-24,1.421044624820822e-10,1.8305169147437958e-10,5.882223271095509e-13,1.3609692863806666e-08,2.7160659630157362e-09,1.1001694029942366e-09,2.6021221946418195e-11,2.345793571305183e-29,2.1346253279498413e-27,1.9642035903424266e-27,7.181593651308231e-25,1.0570923796220334e-25,5.340550522150858e-17,0.0,1.2231711535624414e-26,4.283202917413251e-25,4.486575756529556e-18,0.0,1.318307570567728e-13,2.3907710666603355e-30,5.3160538823760904e-24,6.070033848108792e-30,0.0,5.091353749629443e-29,4.931189812136082e-18,8.1885650842901565e-25,2.9238765415314035e-16,1.684034107286692e-35,1.4860007564972126e-22,3.259222128400398e-13,7.673108619954552e-14,0.0,5.4592268779876827e-14,7.497685191933004e-36,1.2136642668596084e-29,1.6080180509162955e-14,3.4710753055746807e-32,1.5420433912885137e-14,3.432821711392936e-33,4.142841557047782e-12,3.0944955256091733e-12,3.46807084656218e-23,5.991728862750742e-34,1.6140687684003604e-13,1.025770765942192e-14,1.051086676244278e-28,4.69982893862433e-30,9.626929485057484e-30,0.0,9.88508753173394e-22,0.0,0.0,0.0,2.840289534821742e-12,8.600104173691036e-12,0.0,3.0844218562276027e-12
0.018000000000000002,0.0260234965236043,298.0592145953449,1.320406785149132,0.5502784070898988,2.021290288374003e-38,0.09606395875061384,0.18645736317193595,0.16708074667856324,6.318708306186283e-07,3.628272269909448e-26,1.2971382958812709e-19,4.3554100123554376e-21,9.886058987803113e-05,4.355026442572281e-06,8.090833066151713e-59,0.0,2.1653493243907032e-10,2.2360503176975065e-09,6.911826113738738e-06,1.0632245897407505e-07,1.0274672747230973e-26,3.1023102099875247e-37,3.0122636407394003e-44,5.894114712705258e-29,1.00670060828192e-14,6.338007690640045e-09,9.208534317600602e-27,1.0364667931265017e-40,2.2642656415768252e-08,0.0,1.6642433715625468e-34,9.968730844341732e-11,7.986338369221483e-19,3.794422351197342e-09,1.7754567339374265e-29,4.398617860731898e-09,4.2890913552112094e-10,1.15641846016221e-27,5.7695221906800784e-27,4.499390093324839e-22,7.125417773307651e-27,7.272089367177458e-12,3.725333051542602e-28,8.531590505924539e-06,1.4247499960009445e-23,4.5326799800304204e-09,1.1232550445952802e-09,1.1388726614859357e-11,2.3875169844850182e-23,7.443916947502202e-10,1.0060433792882652e-09,1.9129168603019954e-12,6.151117107490378e-08,1.3021288671803693e-08,4.721798536016324e-09,1.247617541957826e-10,3.4143518445243e-28,3.1044885459049276e-26,2.2638409908160988e-26,1.0653801517992973e-23,1.471318091560809e-24,6.001535299528762e-17,0.0,4.983789002848548e-26,5.745881284007822e-24,2.291806259587034e-18,8.97117239872348e-33,4.635748731002662e-13,3.17062765705687e-29,7.235995998283738e-24,2.884112041743939e-29,0.0,4.3602461329026505e-28,4.957090906269284e-18,8.224466421221264e-25,2.9305570315141447e-16,1.007053705289203e-34,7.30778766646196e-22,2.270667083986822e-12,7.68006349482951e-14,0.0,2.0075748157279255e-13,4.42324471032333e-35,2.0782674954997942e-28,1.6081145530090454e-14,3.5215934386959776e-32,8.557046862546533e-14,5.882693152657267e-32,2.3170299107527793e-11,1.8707595257337036e-11,4.652523571248506e-22,2.8508204300755646e-33,7.840098711450143e-13,1.0258135809241908e-14,1.7810497416049455e-27,8.053401916460627e-29,1.614945810614789e-29,0.0,5.853205131292622e-21,0.0,0.0,0.0,1.4125861142873725e-11,4.681172329421421e-11,0.0,1.5174553668452766e-11
0.02,0.02606412968243948,298.22779537172033,1.3183483150869957,0.5501810881575783,1.9655494509491254e-38,0.09606440558801804,0.18647455662997137,0.16704011327081655,2.155543055798365e-06,1.1533337072002565e-25,2.1091643892115104e-18,2.374456467596375e-20,0.0001640402068070457,1.588098633992615e-05,8.459488142838035e-59,0.0,7.896521388413988e-10,1.0976654926760178e-08,2.5146573838976444e-05,4.886597932981667e-07,2.197231236952862e-25,0.0,2.4046412730844347e-41,4.589550948442097e-27,1.1874760465222906e-14,2.935333272383077e-08,6.437986839621772e-25,4.4110451511799357e-39,9.776391842842686e-08,0.0,1.0477171925117925e-32,4.688960310833503e-10,3.4252386193792485e-18,1.9920817409738085e-08,9.455261875722245e-29,1.969062451640664e-08,2.0499007404272294e-09,2.2061402571905528e-26,1.650986132619353e-25,2.7257683892400093e-21,4.352557168817919e-25,3.851142760787762e-11,3.989538181901063e-27,3.1475174686447e-05,1.8861062596880936e-22,2.370352730347427e-08,6.147557403040542e-09,4.972738127115598e-11,1.3052531606781476e-22,4.665046580092858e-09,6.644569062330032e-09,7.0400185986230384e-12,3.2764568987625164e-07,7.40326438678597e-08,2.3750214545024868e-08,7.093482755750841e-10,6.736457848621764e-27,6.105203515091421e-25,4.419118136663119e-25,2.216059622220853e-22,2.964860619326937e-23,1.063064608373231e-16,0.0,2.180294655557311e-25,1.0515274301242592e-22,7.394398021729239e-19,2.5375997204745415e-31,2.6086909134874735e-12,8.720455586961047e-28,8.808575158239378e-24,2.017861062648363e-27,0.0,1.1658343153120536e-26,5.063653094567385e-18,8.36965626848291e-25,2.989516506573918e-16,1.9022928358317092e-33,4.336375178710126e-21,1.9407555890008012e-11,7.748597915997024e-14,0.0,1.2924701559915458e-12,4.105277841940875e-33,6.4435494935818645e-27,1.608399547116834e-14,4.099305645842227e-32,5.709564437935701e-13,1.8293650231025374e-30,1.5583184900220802e-10,1.3696831923814593e-10,8.51428325292044e-21,2.0056369231338334e-31,6.38065685641633e-12,1.0259116680960482e-14,1.7939391606241046e-26,2.4996461960571916e-27,1.221268202981077e-28,3.383097384138399e-38,3.621775580985339e-20,0.0,0.0,0.0,8.361454282272333e-11,3.05867153316099e-10,0.0,8.876320935678658e-11
0.020999999999999998,0.026108837085978356,298.50345473184854,1.3160908476629107,0.5500806572103274,1.9536984811185005e-38,0.09606379891106677,0.18649066700855962,0.16698749004126368,4.39924791601596e-06,4.866643064324212e-25,1.2691055645948413e-17,8.221371272450693e-20,0.00021477518022151737,3.3899078178651495e-05,8.787500223467863e-59,0.0,1.6932799405299615e-09,2.8868142289285117e-08,5.359764749682558e-05,1.2258106435173429e-06,1.8898514022582716e-24,0.0,1.7760196553743115e-39,7.168149638247347e-26,1.3015744513741377e-14,7.403509615677699e-08,9.316250012328976e-24,4.6180587429400566e-38,2.3459714122650693e-07,0.0,9.884260872004272e-32,1.1958839356391964e-09,8.015046277731482e-18,5.5034949698176816e-08,2.9930711291707373e-28,4.8474588452870735e-08,5.288709268968219e-09,1.2159504031181147e-25,1.5702825163321613e-24,1.0089189779206837e-20,6.201990174622915e-24,1.0707756748677161e-10,1.7365714510479217e-26,6.77208567436364e-05,8.527817364110984e-22,6.529813147143775e-08,1.751425027520241e-08,1.2027916065520126e-10,4.96237584827239e-22,1.4717222803605145e-08,2.1822631660758135e-08,1.5118405267157038e-11,9.149202406448957e-07,2.169965322307239e-07,6.358962393385077e-08,2.0791713857186787e-09,4.1372974700595466e-26,3.729733706461776e-24,2.7978684123298612e-24,1.4111567142269842e-21,1.8731873890473756e-22,2.3312155104803203e-16,0.0,5.18357970364338e-25,6.093009399421759e-22,2.698760344439006e-19,2.5515877717636067e-30,8.075792737867904e-12,8.617553989591567e-27,9.732481487231145e-24,2.8908703903685713e-26,1.4036061013299348e-51,1.3141434633325867e-25,5.243017682875382e-18,8.611146475142534e-25,3.175620900188719e-16,2.2168532806247135e-32,1.3193641940119578e-20,7.811088601046667e-11,7.958013578197847e-14,0.0,4.484256358842456e-12,7.280358012966822e-32,6.520992288397136e-26,1.6088953723830623e-14,6.211791358693579e-32,1.889908596128346e-12,1.8604319186617097e-29,5.189397076738973e-10,4.873422374635363e-10,4.933891137082031e-20,2.899303755956772e-30,2.5926828804638844e-11,1.0260353505869521e-14,8.56422850770158e-26,2.5322958701560655e-26,5.983168845444867e-28,3.946406470389803e-37,1.1102613703774252e-19,0.0,0.0,0.0,2.5260823851649245e-10,9.962339010740719e-10,2.0713698945327125e-38,2.657808271963814e-10
0.022,0.026198435808190302,299.1938541905307,1.3115898196382545,0.5498938405356786,1.9859416315912366e-38,0.09605944475419355,0.18651741948457373,0.1668711873737354,9.54524154611763e-06,5.2925987257012585e-24,7.937098279478997e-17,4.121400739906721e-19,0.00028427245111070854,7.738758662470457e-05,8.89957369342521e-59,0.0,3.899266092092146e-09,8.357057093316755e-08,0.0001221738590377873,3.3631417223094465e-06,2.4310472857403367e-23,7.61312945082877e-36,1.5083574514663226e-37,1.2835318582152699e-24,1.5434326069272717e-14,2.0436689707452073e-07,1.5334525648572682e-22,6.1944601814911986e-37,6.119468431388486e-07,0.0,9.595074870097528e-31,3.3431814402519797e-09,2.166221435724978e-17,1.6848912506747067e-07,1.4655224958678583e-27,1.3017773789204824e-07,1.4981136716405307e-08,8.286408210256842e-25,2.368546249368698e-23,5.486707141457847e-20,1.0330423745923362e-22,3.3020580241838287e-10,8.639724932794473e-26,0.000156005196539327,4.328000071740587e-21,1.9927008900030084e-07,5.552652819671639e-08,3.1661053301117285e-10,2.6617914491531358e-21,5.2366962301365716e-08,8.125472650194989e-08,3.4757503536084586e-11,2.8354037606245433e-06,7.104928803686913e-07,1.878838028671144e-07,6.807656802466541e-09,3.1452739858402554e-25,2.798073196780114e-23,2.2014848839742042e-23,1.1005886483951543e-20,1.4515269505347476e-21,7.371023886534208e-16,3.551658586997878e-18,1.4510667078623727e-24,4.256128002782459e-21,6.156019253699672e-20,4.2442322276858276e-29,2.8445014187641343e-11,1.3957483767328767e-25,1.165342527943117e-23,4.629097932115028e-25,7.360495915879634e-50,2.0876691896638493e-24,5.71952752057533e-18,9.243990453927748e-25,3.9836248096431055e-16,7.122332554708763e-31,4.5264445887465295e-20,3.6529010114191603e-10,8.861102642590998e-14,3.1334304951645822e-28,1.7968239828567974e-11,1.5123303429071015e-30,1.0623710234619454e-24,1.610504881304698e-14,1.7263831876279023e-31,7.099201934515102e-12,3.0683289130029866e-28,1.962596208489808e-09,1.98558076300641e-09,3.447005750715907e-19,4.7476053044373674e-29,1.2328580353197752e-10,1.0263521762680162e-14,5.687381238551841e-25,4.135209752967649e-25,3.633152785225398e-27,5.903209956239492e-36,3.812556940223594e-19,0.0,3.6280043232590287e-32,6.08989286259271e-15,8.558990333561968e-10,3.674713761659918e-09,5.076380286433763e-37,8.91482964385015e-10
0.023,0.026391356607531422,300.91299855170587,1.3020021116624558,0.5495254798274982,2.1079462953007605e-38,0.096041224002384,0.18656217209295237,0.16660525579043958,2.1304732095701395e-05,8.61483579321543e-23,4.78497529551565e-16,2.7137758278499984e-18,0.0003792249899160113,0.00018190050874358014,8.435284123819664e-59,0.0,9.337654981657404e-09,2.500714664309125e-07,0.00028686843509960773,9.535087550461209e-06,3.789665878229692e-22,0.0,1.2152479449492558e-35,2.291453653538741e-23,2.321479784817959e-14,5.828700727549942e-07,2.5484188564309508e-21,9.751152597209513e-36,1.6484203700368338e-06,0.0,9.073159271782486e-30,9.65789886974797e-09,7.602559381369597e-17,5.3343580250674e-07,1.3164779825703946e-26,3.6113234355312266e-07,4.386636003469845e-08,7.054984655725233e-24,4.7226484437559465e-22,3.9393929516049742e-19,1.7519981183838698e-21,1.0530853599681926e-09,4.608616120628737e-25,0.00037014571932305745,2.2436998067150838e-20,6.289348481046741e-07,1.8209701337722235e-07,8.608323522773126e-10,1.778094217812213e-20,1.9275190131844578e-07,3.129200604064715e-07,8.235623608760164e-11,9.088828887342004e-06,2.4066525066318998e-06,5.740528309438467e-07,2.3059577613281814e-08,2.822117232416731e-24,2.429665965677754e-22,2.004630825566026e-22,9.709175781094858e-20,1.2676600978970993e-20,2.740179369863817e-15,2.4304474273921453e-17,5.458070279765893e-24,3.326724763130464e-20,7.580446526734277e-21,9.920918447327274e-28,1.0407535712040629e-10,3.091770280557779e-24,1.7871688573633494e-23,7.190824918553957e-24,1.034783209251845e-47,3.592921072977684e-23,7.0914288888771e-18,1.1016333283940081e-24,7.444413287563984e-16,4.006105029558881e-29,1.6101965106159975e-19,1.7633384255135654e-09,1.2727922535091405e-13,5.978560328473332e-27,7.466784998594593e-11,3.197579935602587e-29,2.3247265614287456e-23,1.6162168040945773e-14,7.741902465739145e-31,2.7580712555403056e-11,6.922629384180194e-27,7.676254916475109e-09,8.362864195896392e-09,2.695889776490273e-18,7.789610806778718e-28,6.059161590510679e-10,1.0273156430322278e-14,4.952768201163632e-24,9.120917485898794e-24,2.4521663492081318e-26,1.0138941180402428e-34,1.3532203055805417e-18,3.0786615434716674e-14,5.763348762085747e-31,9.556203802278814e-14,3.0001152048125106e-09,1.4019575574903968e-08,1.1944459684617045e-35,3.0934326233353955e-09
0.024,0.02682668681386375,305.148134157624,1.2808738900344698,0.5487716233869327,2.384929523952283e-38,0.09597692405520798,0.18663217494132364,0.16598912110064523,4.792907690196417e-05,1.4856650002262467e-21,2.599384550086637e-15,2.1089203231620914e-17,0.0005080822911320762,0.0004303590590823984,6.942662555396673e-59,0.0,2.3039387483353842e-08,7.512455817039091e-07,0.000678799961746115,2.7176733086463958e-05,6.1099114639911316e-21,1.6769470823542966e-34,8.126049890280806e-34,3.6795897197258612e-22,5.2299379341522606e-14,1.670093696577315e-06,3.967955544466381e-20,1.9490666086435643e-34,4.466741171049729e-06,0.0,8.636712192173912e-29,2.80250524653793e-08,3.942422602698448e-16,1.6943701873273604e-06,2.2865667167464606e-25,1.0072109336581057e-06,1.2905522219380032e-07,8.583253590014622e-23,1.0469058888009935e-20,3.4550296824087947e-18,2.782347098156085e-20,3.369085293786044e-09,2.7234226733253063e-24,0.0008841270663234015,1.1199113925204518e-19,1.9922131791171783e-06,5.990013323358848e-07,2.354555927400577e-09,1.3933616376448493e-19,7.103803448745524e-07,1.2058029352667081e-06,1.9690617673086472e-10,2.92334738811171e-05,8.1737754460506e-06,1.761350716076705e-06,7.831777452158156e-08,3.264626626578359e-23,2.5967878778876903e-21,2.229805210023509e-21,9.965510248116438e-19,1.272400800050272e-19,1.0707700790976766e-14,1.0581712610125618e-16,3.1772534850289934e-23,2.9507971870189586e-19,5.567074418121938e-22,2.9537615557577574e-26,3.8245855672415404e-10,8.190111769779608e-23,4.182702172799485e-23,9.54591192075666e-23,2.828085652876192e-45,5.699460688929077e-22,1.1921675953641855e-17,1.6865109071171495e-24,2.209468026317831e-15,2.537039781779858e-27,5.743457609114653e-19,8.4874732907034e-09,2.908741489376255e-13,8.930548688460128e-26,3.10328780210709e-10,6.365764054079164e-28,5.825693964609571e-22,1.6371972788836074e-14,4.157953314256449e-30,1.0720222063242729e-10,1.8703878171817016e-25,3.0034071221961836e-08,3.519871984501589e-08,2.3970251695132563e-17,1.1767762545224194e-26,2.9701288795908905e-09,1.0305571102936137e-14,5.612181438584384e-23,2.3654592550033956e-22,1.8179312594445656e-25,2.1083970903092418e-33,4.811772788863639e-18,4.1560516614254064e-13,6.630764807895007e-30,5.40034738488027e-13,1.0537411945722454e-08,5.3523591372333014e-08,2.5516858776195834e-34,1.0757501481362682e-08
