grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.1023568185074378,298.0,1.2200009994523058,0.68454686914755,1.1632213254467963e-43,0.036591322121782024,0.07101512357902429,0.20784668479181054,0.0,0.0,7.05953131653062e-14,0.0,3.583629936073275e-10,2.1639511199078937e-13,3.4726473446345484e-91,1.91885291708492e-52,2.104849318907402e-14,0.0,1.0676272185833567e-13,2.4157772201385655e-15,2.9549313564492967e-21,1.4998965092242212e-14,0.0,0.0,1.3984573216415064e-19,1.7018679389712845e-17,0.0,0.0,0.0,1.601155458365267e-13,0.0,1.1483631549356463e-14,0.0,1.3584816830684691e-14,0.0,0.0,1.780966754178322e-14,0.0,0.0,3.547530878836651e-27,0.0,0.0,0.0,2.591127335844311e-13,0.0,3.070844878318986e-14,0.0,7.96400147011985e-17,1.282203290515903e-13,0.0,0.0,0.0,1.4842263538316648e-16,2.08865988619889e-14,0.0,3.377462715815351e-16,0.0,0.0,0.0,0.0,3.8813058776446875e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516633697603993e-24,0.0,0.0,0.0,5.4418171715880636e-14,0.0,0.0,0.0,7.734020815882197e-15,4.875030002384173e-14,0.0,0.0,4.3688409683223517e-16,6.810910702126694e-36,9.144689800917789e-31,0.0,0.0,0.0,2.584831980296559e-34,4.765941928458241e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.081774345080947e-31,0.0,0.0,2.770936221133057e-13,0.0,0.0,0.0,0.0,1.9920198941500323e-15,1.443593916240254e-42,5.778156492540474e-19
0.008,0.10235682419517765,298.0000002249592,1.2200009316619218,0.6845468653949408,6.511484940591565e-43,0.03659132219116738,0.07101512395926947,0.20784668411769888,0.0,0.0,0.0,0.0,4.30791729230459e-09,1.3376080261435304e-11,0.0,9.087800323113646e-52,9.153353528710102e-13,0.0,4.51756657404751e-12,1.337300425200968e-13,1.6393189947795798e-19,9.630638044813015e-22,0.0,0.0,5.43076844957372e-18,2.558415506874263e-16,0.0,0.0,0.0,2.331400463341691e-20,0.0,1.1550609224723779e-14,0.0,1.3923635420176603e-14,0.0,0.0,1.7810482974308075e-14,0.0,0.0,2.323839880838082e-25,0.0,0.0,0.0,9.600206231841496e-12,0.0,3.0953515568541566e-14,0.0,4.527956791818946e-15,1.0282393728730102e-20,0.0,0.0,0.0,1.5518452325768765e-15,0.0,0.0,3.6640337803643077e-16,0.0,0.0,0.0,0.0,2.8251795686212496e-30,1.1836215220456977e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052738856407268e-22,0.0,0.0,0.0,6.120418876381436e-18,0.0,0.0,0.0,7.733751888926163e-15,4.8452746393469976e-14,0.0,0.0,4.2551247324400375e-14,5.296967535806732e-34,7.990247012806209e-29,0.0,0.0,0.0,2.2587531367895526e-32,4.769474437444829e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.692736828495632e-29,0.0,0.0,2.770936237814977e-13,0.0,0.0,0.0,0.0,1.992913392999546e-15,0.0,5.78065514525599e-19
0.016,0.10235689505906968,298.000010064187,1.220000087033593,0.68454681988024,7.576000096470064e-43,0.036591323037830026,0.07101512855804919,0.20784667557629155,1.0649667218195665e-12,0.0,0.0,0.0,5.1787377343141296e-08,5.618984182984574e-10,0.0,5.361250680972339e-51,2.8533911072952088e-12,0.0,1.7563605182725635e-10,1.4474941461052198e-11,9.981590464049486e-26,6.128812078691524e-29,0.0,0.0,3.363008034533281e-17,1.9347200666486276e-13,0.0,0.0,0.0,3.4155470862410925e-27,0.0,1.5395499725173793e-14,0.0,3.9649769401913313e-14,0.0,0.0,1.8131780290081805e-14,0.0,0.0,1.6331471650903885e-26,0.0,0.0,0.0,4.02936291714929e-10,0.0,4.681954768398366e-14,1.1813027279989962e-14,2.404973616578363e-13,0.0,0.0,0.0,3.0458699389892775e-13,9.497698805291513e-14,0.0,0.0,1.5113597260754616e-15,4.928534430780481e-36,4.4878838791322236e-34,0.0,0.0,6.31519965709862e-30,1.763585412770838e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690124221059251e-22,0.0,0.0,0.0,6.120120234105858e-18,0.0,0.0,0.0,7.733483278786478e-15,4.8450334361130136e-14,0.0,0.0,4.0334506418724756e-14,4.2118074162050083e-35,5.487162472387458e-30,0.0,0.0,0.0,1.5511780336711266e-33,5.075662042293414e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.8491849434126733e-30,0.0,0.0,2.7709364124995446e-13,0.0,0.0,0.0,0.0,2.067701397156232e-15,0.0,5.967116709567959e-19
0.02,0.1023572618381618,298.00016581458107,1.219995715402492,0.6845466028144201,8.119146961074683e-43,0.03659132712682166,0.07101515037159292,0.20784662879704904,1.6800847408764597e-11,0.0,0.0,0.0,2.717623316863639e-07,9.189422214143519e-09,0.0,1.5974749865709822e-50,8.722217050444006e-12,7.657737280282123e-13,2.9167437853320115e-09,3.184470960250594e-10,0.0,0.0,0.0,0.0,5.801020353534961e-17,4.301331645927435e-12,0.0,0.0,0.0,1.0259749359449442e-33,0.0,9.864542217228455e-14,1.0083468499302445e-22,6.735214883655292e-13,2.1371862551352104e-31,1.9423972583454566e-14,2.589389442432956e-14,0.0,0.0,3.2392625268782355e-27,3.571868330616481e-28,0.0,0.0,6.653136902646579e-09,0.0,4.3399998753332407e-13,3.7523011443948456e-13,4.96296252106567e-12,0.0,3.71222163722578e-13,6.119325515215672e-13,5.471245288442928e-12,2.4391027022393196e-12,3.4836709302759243e-12,5.170327460564188e-14,3.2129595018217633e-14,4.227105247642695e-34,3.8478691373356195e-32,0.0,0.0,1.5228950775541813e-28,7.216965533234575e-27,2.85502671327264e-26,6.50609927722733e-28,9.295933560260992e-28,0.0,0.0,0.0,0.0,3.827420810383028e-22,0.0,1.4352708582432012e-52,0.0,6.120240604810298e-18,0.0,0.0,0.0,7.733350444462373e-15,4.86748192510713e-14,0.0,0.0,4.045304706947827e-14,5.288834202190401e-36,6.9913530962353355e-31,0.0,0.0,0.0,1.9764276398801272e-34,1.5066652038517108e-14,0.0,7.268424760576127e-26,0.0,0.0,0.0,0.0,2.3561344037192393e-31,0.0,0.0,2.770937219719883e-13,0.0,0.0,0.0,0.0,4.424551054522304e-15,0.0,1.120851528241582e-18
0.022,0.1023585074588324,298.00143699353674,1.2199808691216343,0.6845459993161476,8.560392284752298e-43,0.03659133852647374,0.07101521029653123,0.20784644877680392,1.3681711350521817e-10,2.805074993069442e-28,0.0,0.0,8.363344092425288e-07,7.919567115521622e-08,0.0,2.751298479555722e-50,5.111978204301349e-11,3.3230866127794506e-11,2.5556593420897714e-08,3.615887995953738e-09,0.0,0.0,0.0,0.0,7.953063756863519e-17,4.899567593907864e-11,0.0,0.0,4.574970834745928e-13,6.3152677300116515e-40,0.0,1.0207241214017065e-12,1.144538791689607e-21,8.640688903693058e-12,2.6387346675499383e-30,5.54386486852474e-13,1.1459170220853517e-13,0.0,0.0,3.232292012299158e-26,7.470013359905114e-29,0.0,3.267087111549808e-27,5.7874195718999224e-08,6.941691687372258e-23,5.254990867440982e-12,5.124757779638768e-12,5.339870717888288e-11,0.0,6.560963733025431e-12,1.2865717549491319e-11,4.870089698685969e-11,3.243334634806645e-11,5.637316288243473e-11,4.542118403701064e-12,4.529172399734578e-13,3.382548682006299e-32,3.0790066497723507e-30,0.0,0.0,3.0100474722012618e-27,1.2362561463167452e-25,1.2909173717684091e-24,8.032894243146152e-27,1.196971002019165e-26,0.0,0.0,0.0,0.0,4.0220624528232457e-22,0.0,0.0,1.919658047189726e-27,6.121229118241321e-18,0.0,0.0,0.0,7.733288940182353e-15,5.351946755187201e-14,0.0,0.0,4.535732646506165e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.8056870645117363e-13,2.045002269489739e-14,9.69164972923736e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7709394138635037e-13,0.0,0.0,0.0,6.43771413702963e-18,4.2150311846304434e-14,0.0,8.61862313317455e-18
0.024,0.10236649607111295,298.0156926110653,1.2198856632469874,0.684543255747289,9.280512661421414e-43,0.036591385268428256,0.07101547705548021,0.2078450891925855,1.3972607867586332e-09,4.9067022830603866e-26,1.3742816162581185e-17,4.9533229099002675e-20,2.9564615627773574e-06,8.599070650943495e-07,0.0,3.6963372756199146e-50,5.276070875813574e-10,5.541789937143589e-10,2.82417784117887e-07,5.240705883817772e-08,8.934980755355655e-27,8.62708025607983e-36,8.884819484873245e-45,6.686521483036124e-29,1.6936594818244623e-16,7.122504297526527e-10,2.3979615256165516e-28,3.5383216582361833e-41,6.859736414066049e-12,0.0,2.8766761419839617e-34,1.4944931056483833e-11,2.6569543060719382e-20,1.4481126937616283e-10,6.317882041875556e-29,8.246046167089362e-12,1.491882947877712e-12,7.098040648739989e-31,2.072665507852426e-27,4.129774333818952e-24,1.097104740119457e-27,1.779232897866203e-14,5.905652619539442e-25,6.346128154845408e-07,7.991097364529782e-21,8.68977623523311e-11,8.946790431719856e-11,7.318963594464961e-10,1.0958509585102485e-22,1.358760973125149e-10,2.8299853518420365e-10,5.453699402944167e-10,5.541367656258995e-10,1.0432589272216825e-09,7.802052257970912e-11,8.304535522726919e-12,5.997901334342813e-30,5.458160281973917e-28,1.109106865649112e-26,1.8450971882217878e-24,2.4235789865957047e-25,2.7159357788238214e-24,2.928830934875705e-23,1.9223599436611434e-25,4.441735426170576e-25,0.0,1.0058752326082323e-32,0.0,1.8566268460795734e-29,5.410750597965972e-22,8.24780522228277e-31,2.421626094509973e-53,2.214234998533138e-25,6.13234461475022e-18,0.0,0.0,1.1230864274258047e-32,7.733275890907435e-15,1.9420924927661494e-13,0.0,0.0,1.6498414831414353e-13,3.4095863569572962e-34,1.740810352508725e-28,0.0,0.0,9.708162223444362e-16,4.922309543911149e-32,3.891033740648644e-12,6.378868701584205e-13,3.59702915474727e-23,8.141107112026057e-35,0.0,0.0,7.740402189975401e-29,5.868332644886129e-29,9.805738256038278e-28,0.0,2.7709491441083194e-13,0.0,0.0,0.0,2.2875280052776516e-16,8.598601421947037e-13,1.6093881696273908e-45,1.5411989463552977e-16
0.025,0.1023926645062407,298.07741272945395,1.2195738998520593,0.68453715403074,9.788778119316775e-43,0.03659144048007466,0.0710160535599965,0.2078400021195683,6.518072667773705e-09,1.1171927773640482e-24,1.7488539440008926e-16,1.2950534261834678e-18,6.206672760879071e-06,4.221815714132191e-06,0.0,2.3011791920432764e-50,2.612917602717497e-09,3.734903890745098e-09,1.407184177075664e-06,3.2918917053922166e-07,4.928806702238132e-25,0.0,1.1170414640188166e-40,6.1649292021010726e-27,4.797971411729326e-16,4.485430578448805e-09,2.0330989940051585e-26,5.2698915457574067e-39,4.089648902429137e-11,0.0,2.408850285577787e-32,9.55212435288157e-11,3.7786748393717477e-19,1.0344281883269785e-09,9.044674818265508e-28,5.067147834464716e-11,9.681421504537883e-12,2.4046981738085334e-28,3.8416418096411003e-25,1.4181579585195277e-22,7.477721955225312e-26,2.0702150786325533e-13,1.4696536964900922e-23,3.1414986763941754e-06,1.9933077046916879e-19,6.154881319170581e-10,6.615784618582734e-10,4.380318265958815e-09,2.354854581684397e-21,1.164965363002521e-09,2.549484539978679e-09,2.7469586137230287e-09,4.021572854751413e-09,8.070872858634227e-09,5.380092913295285e-10,6.421602783502722e-11,2.1686595278702565e-28,1.97115441124832e-26,3.2098780594393444e-25,6.824505540516586e-23,8.02516920682097e-24,2.6009708443420712e-23,2.730299612679831e-22,2.7456818441862544e-24,1.0003154515590241e-23,0.0,2.0059377064449584e-30,0.0,3.7786272635913646e-27,1.2905685226668253e-21,6.493546233091478e-29,9.058800768961083e-51,5.530421888630676e-24,6.180714532608353e-18,0.0,0.0,1.3762448271413308e-30,7.733562728316826e-15,1.7434876163341787e-12,0.0,1.4794574032726243e-27,1.2688086429701096e-12,3.4172185368283564e-32,3.5484629331590895e-26,0.0,6.511698572961545e-30,3.27970833560138e-14,1.0044746553256666e-29,3.554404517149944e-11,6.416285090274754e-12,8.101856968723324e-22,6.42270175562191e-33,2.5048184820844027e-14,0.0,3.533727288206868e-27,1.1960113704651696e-26,3.0255776084771793e-26,7.472565921657191e-36,2.7709694803209573e-13,0.0,0.0,0.0,1.895763130772315e-15,7.607300785211873e-12,8.330972493763763e-43,1.230960647247712e-15
0.025500000000000002,0.10244938306294558,298.2263948037843,1.21889871747154,0.6845270831081017,1.0038368344238854e-42,0.03659136688840509,0.07101697337061925,0.2078280615342514,1.8195840624052415e-08,1.0138843913931766e-23,8.023664634273578e-16,1.2354026178321951e-17,9.509488373741634e-06,1.2297098402987216e-05,0.0,0.0,7.711285076182238e-09,1.4224894540105592e-08,4.149928944449056e-06,1.1830900297105034e-06,8.575943447912008e-24,2.539503255263906e-41,9.220119382302144e-39,1.1356705806350767e-25,1.2009033985389269e-15,1.615602309349544e-08,3.7327599083213766e-25,1.595792662422153e-37,1.3984048690452638e-10,0.0,3.597320106667217e-31,3.486892328329248e-10,2.869832759402303e-18,4.161394981688947e-09,6.766392605300329e-27,1.7822735955219165e-10,3.606522823071262e-11,4.914127203086237e-27,1.461952794423065e-23,1.6814332778877098e-21,1.1825950364300544e-24,8.777512947702445e-13,1.2926269731307808e-22,9.2138488687514e-06,1.7616384880330425e-18,2.457992801100134e-09,2.744044250125249e-09,1.5097322124351024e-08,2.0017835515884586e-20,5.515030225363302e-09,1.2619764469694444e-08,8.174751721124344e-09,1.6405967033990937e-08,3.483792685363841e-08,2.092151468303515e-09,2.771742257984667e-10,2.6468950364610054e-27,2.39892800830457e-25,3.445533064836001e-24,8.593293584012438e-22,9.866072582082479e-23,1.4652209402519492e-22,1.4526691075563476e-21,2.041791511397905e-23,1.00158390514242e-22,0.0,8.009101069949407e-29,0.0,1.553256521282474e-25,3.351132062537e-21,1.0152048100112566e-27,6.158570120601667e-49,4.8968333100084506e-23,6.2989788582305045e-18,0.0,0.0,3.5958812467496397e-29,7.734761407848117e-15,1.0656416003119745e-11,0.0,4.446836099223681e-26,6.634168521571038e-12,6.793537556973095e-31,1.459648873042702e-24,0.0,6.065601216343577e-29,1.7580502872344088e-13,4.142609898900806e-28,1.7840451529372915e-10,3.488702771499813e-11,8.115827402361284e-21,1.0090273465123453e-31,5.600941515601908e-13,0.0,5.544228011544315e-26,4.919869780665172e-25,3.09200141218996e-25,2.569128054077841e-34,2.770998232485782e-13,0.0,0.0,9.547628927452007e-16,8.559518810460987e-15,3.711937136128937e-11,4.235145289936306e-41,5.483078295641042e-15
0.026000000000000002,0.10264191993535299,298.75502165788527,1.2166123075802158,0.6844983363469979,1.0193170385218921e-42,0.03659046094670252,0.07101945456738303,0.20778537560066915,5.753998547159225e-08,1.345627804036552e-22,3.5317956096970103e-15,1.617854254347955e-16,1.507857330943106e-05,4.080472096400563e-05,0.0,0.0,2.6057237605757037e-08,6.37508425420802e-08,1.3968116580068686e-05,4.974578003109412e-06,2.504344633048363e-22,2.1774236629592843e-35,1.0921422994435492e-36,2.370217848387164e-24,3.774218984108847e-15,6.809341222418848e-08,1.052688806127789e-23,7.323880649877992e-36,5.557071153509552e-10,0.0,4.7292737628117e-30,1.4918491241911825e-09,2.992462228826849e-17,1.9833639477295166e-08,7.342765378522703e-26,7.31246693261304e-10,1.5800714138308609e-10,2.1302850891992944e-25,8.947001791363036e-22,2.743203201955566e-20,2.136441670604893e-23,4.265831687415435e-12,1.4571032093080601e-21,3.081624799181381e-05,1.9994959734800436e-17,1.1621281827541763e-08,1.3528387220298244e-08,6.05790560610808e-08,2.439696509090055e-19,3.144174070002744e-08,7.553505639486932e-08,2.7798913673429817e-08,7.94137459002869e-08,1.7947348055535803e-07,9.600069187857916e-09,1.4278935799079314e-09,4.5433133759087775e-26,4.0759812179694954e-24,5.338688056374457e-23,1.5151271463805294e-20,1.7115604941809392e-21,1.0729207294656068e-21,9.797635039901221e-21,2.165546437168974e-22,1.4398196374968274e-21,0.0,5.151331426473814e-27,0.0,1.0446427198075121e-23,1.1254353688953416e-20,1.7518198759895646e-26,8.769283854207821e-47,5.572698596553991e-22,6.736184426703352e-18,0.0,0.0,1.3857257079662352e-27,7.741563956802442e-15,8.187899300212492e-11,0.0,2.1376286157869916e-24,4.31414095073547e-11,1.5590799554939828e-29,9.797771786245659e-23,0.0,7.031804440790263e-28,1.0788337573036297e-12,2.8070370954681624e-26,1.0842899982517207e-09,2.311031385248878e-10,1.1665205752471248e-19,1.7714824310037556e-30,4.919199697625665e-12,0.0,1.37202406489485e-24,3.304281201223034e-23,4.244884118252161e-24,1.3472661470154336e-32,2.7710548569830206e-13,0.0,0.0,2.5977056120508664e-14,4.623899336295281e-14,2.187755289861986e-10,2.150633307815557e-39,2.925037159409632e-14
0.026250000000000002,0.10291626517558704,299.52330537675033,1.2133691865836356,0.6844618106618158,1.0193811785921676e-42,0.03658816334990266,0.07102227664213798,0.20772220645588158,1.1207330540154968e-07,6.940455074357167e-22,8.428408480820208e-15,7.615713836765321e-16,1.9291186704196474e-05,8.202144022157261e-05,0.0,0.0,5.33981639535698e-08,1.5722382263659883e-07,2.8351160165523534e-05,1.1748811980197252e-05,2.208577991553532e-21,0.0,2.22716271893523e-35,1.4500220515709504e-23,7.994671842053376e-15,1.6106749743946168e-07,9.344458086825348e-23,7.168327867003438e-35,1.2618291381494455e-09,0.0,2.0280003764485823e-29,3.5661098204305184e-09,1.3257462680399158e-16,5.1182490970759307e-08,3.2569863447985556e-25,1.697592626221679e-09,3.841568482357605e-10,2.317781551022852e-24,1.0649476547027422e-20,1.4904473701603686e-19,1.1935439063120942e-22,1.1092831405608052e-11,6.0641031187612545e-21,6.227404637472789e-05,8.347728977763785e-17,2.981957085021823e-08,3.577458708676994e-08,1.3850944812283955e-07,1.1384650381163935e-18,9.25008024373354e-08,2.3047143146342946e-07,5.680991509080644e-08,2.0724385821772637e-07,4.900032633843702e-07,2.4111551681954088e-08,3.898473328013523e-09,2.6052504750279965e-25,2.303092360726874e-23,2.902557470100721e-22,8.748144305188167e-20,9.799247123318705e-21,4.6354812790565626e-21,3.7917495878942853e-20,9.271330202606129e-22,7.328879579462912e-21,0.0,6.439739961624592e-26,0.0,1.3389955121057467e-22,2.4559283919718372e-20,9.309686314439855e-26,1.9721510211951946e-45,2.3324695848534747e-21,7.423262085333768e-18,0.0,0.0,1.1968101730620068e-26,7.756885941805277e-15,3.0366917958830576e-10,3.6309041310373316e-13,2.2386721705868763e-23,1.4058333388102335e-10,1.0330973930640663e-28,1.2498706605521205e-21,0.0,3.0041926215581755e-27,3.3252602548310462e-12,3.62993811332116e-25,3.3467962483437872e-09,7.615936367710259e-10,5.941116075166886e-19,9.650380786535987e-30,1.8750488653541066e-11,0.0,1.0941913678172396e-23,4.2215078449934093e-22,2.024801555241312e-23,1.4392450667568956e-31,2.7710734571089086e-13,3.093141104832576e-13,1.617913187207728e-30,1.0645226329607234e-13,1.3066890353212708e-13,6.598406389214134e-10,2.0250301472723066e-38,8.192989852448166e-14
