grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.0359730982823193,298.0,1.305517256440186,0.5712827384213355,0.0,0.0868005029385274,0.16845940416584898,0.1734567230622962,2.0039842945946712e-11,0.0,0.0,0.0,6.308288428415005e-07,1.332691308927246e-10,1.6074998465318904e-69,0.0,4.093641606197114e-16,1.477754981849145e-14,1.9616491076073816e-10,9.89642826123834e-13,0.0,4.056564339075965e-15,0.0,0.0,2.4438653177135384e-15,3.833884686355056e-14,0.0,6.103139178449251e-26,2.0659235789246182e-13,0.0,0.0,7.334779704454515e-16,0.0,0.0,0.0,3.1128302136427175e-14,1.3612338925646064e-15,0.0,2.1904595127649358e-31,1.392710196078074e-26,0.0,2.444398285696572e-17,0.0,2.3178648975180873e-10,0.0,1.6372473435746806e-14,4.102169463144061e-15,0.0,3.560095360683788e-15,9.815039877832123e-16,0.0,8.298602730391667e-15,1.7054389022005662e-13,3.2428443803608e-14,2.671042051655054e-14,2.6351200469584797e-16,2.105352818460351e-38,0.0,0.0,8.762113191727082e-25,0.0,0.0,3.322658741000871e-16,3.08750589308614e-14,1.1015518732997655e-14,1.1301462470700973e-16,0.0,1.4427017410002157e-15,4.220918025948723e-15,3.845492583837581e-25,0.0,8.835597972269662e-16,0.0,3.4099162220973365e-15,2.8858739044428484e-25,0.0,5.169274939613232e-34,1.108088201997008e-25,0.0,1.921086414203924e-16,1.892098785582554e-14,0.0,0.0,0.0,2.271268803278289e-13,0.0,0.0,0.0,0.0,0.0,5.324136374017822e-21,2.1542739090302327e-35,5.335337405193835e-16,0.0,0.0,0.0,4.561349958500591e-32,1.4579211712811422e-14,1.8100246405911203e-14,0.0,0.0,5.999353139504426e-16,1.5550812604819295e-17,3.481677659220721e-15,0.0,0.0
0.008,0.035974467288224794,298.00002531912077,1.3054675752322398,0.5712802180456902,0.0,0.08680053054471377,0.16845988932219882,0.1734561552284987,3.0466268670683775e-10,0.0,0.0,0.0,3.1972184184890287e-06,2.1958846170070864e-09,1.698493642818531e-69,0.0,6.974932647306853e-15,3.48040669805842e-13,3.2331114596768992e-09,2.1598611213663926e-11,0.0,1.327718641645124e-22,0.0,0.0,2.0065127713581736e-14,8.435142845101194e-13,0.0,1.832147733922961e-33,4.2062345286716166e-12,0.0,0.0,1.619710692172164e-14,0.0,2.608213733228616e-13,0.0,6.587627599934909e-13,3.110950829064323e-14,0.0,4.878593546439581e-30,3.560982021656492e-25,0.0,5.338751936220971e-16,0.0,3.872136405926643e-09,0.0,3.776688621234488e-13,6.891643172767914e-14,0.0,0.0,3.0348028723783276e-14,2.7311733276360268e-14,2.1868229694681187e-14,4.462992780893606e-12,6.979121786771947e-13,6.465290391139219e-13,7.338605149928067e-15,0.0,0.0,7.092452170753804e-26,0.0,0.0,0.0,3.3225554110740044e-16,1.9404048386526684e-21,2.1528017232094794e-21,5.844414211642848e-17,0.0,4.365894784137061e-14,1.1439795147226464e-21,1.1420584696545144e-23,0.0,5.494790479148436e-23,0.0,5.1074952510693175e-18,1.1544146591045462e-23,0.0,1.6838627682188344e-32,3.2456522663863068e-24,0.0,7.170622755804775e-15,3.007721880418262e-19,0.0,0.0,0.0,2.2712654314030126e-13,0.0,0.0,0.0,0.0,0.0,1.743013967893517e-19,0.0,2.380908566128834e-14,0.0,0.0,0.0,8.42330996222306e-31,2.2026789514629814e-20,1.8100297519347167e-14,0.0,0.0,2.709590322467588e-14,4.550169080253219e-16,4.90334994935406e-15,0.0,3.327651219911071e-16
0.012,0.035977255272712935,298.0001948186976,1.3053664109495218,0.5712750867442644,0.0,0.08680058759225627,0.16846087486315117,0.1734549878410556,1.9629222843051354e-09,1.403398912558913e-26,0.0,0.0,8.395964400918335e-06,1.5199209660795925e-08,0.0,0.0,1.3005990454042829e-12,2.780771920753189e-12,2.2383502816161277e-08,1.9311948888393103e-10,0.0,9.170492415303247e-30,0.0,0.0,4.2898293180720584e-14,7.597728104986382e-12,0.0,7.490201864017568e-41,3.513655987500021e-11,0.0,0.0,1.4805063140015064e-13,1.8238829339921825e-20,3.205915132124425e-12,0.0,5.711225932308878e-12,4.1589800329694924e-13,0.0,0.0,5.270227880322994e-24,0.0,5.5055941001213186e-15,0.0,2.7133007539344362e-08,0.0,3.851496125745516e-12,7.245618205142025e-13,6.513666288544553e-14,0.0,4.0813214432832973e-13,3.757370170469041e-13,1.085573070074839e-13,4.664069503474136e-11,7.907329869198967e-12,6.220110155576176e-12,8.154440787238736e-14,1.47950978418619e-33,1.346773407734032e-31,0.0,6.360741037336791e-26,4.968570572921222e-28,0.0,3.322335826927634e-16,1.632218961099095e-26,2.2718927547935624e-26,3.940132112529189e-17,0.0,4.371951080771386e-14,6.362771207157446e-28,5.662492242312407e-23,0.0,7.057599547223272e-30,0.0,5.107565123940047e-18,1.1545282529242467e-23,0.0,7.316713288838694e-36,1.7646308509078148e-23,2.523192381678138e-16,7.167047113696797e-15,9.753938271235278e-24,0.0,0.0,0.0,2.2712786802927504e-13,0.0,2.7116752892678472e-17,0.0,0.0,0.0,5.94567466191066e-24,0.0,2.3927168249295322e-14,0.0,0.0,0.0,8.419534414727969e-31,6.808110869617487e-26,1.8100400896959655e-14,0.0,0.0,2.7096617101728697e-14,5.35052264615116e-15,2.2419886236709676e-14,0.0,5.787370562035496e-15
0.016,0.035985847465193996,298.0017634016001,1.3050547347363193,0.5712593014448827,0.0,0.08680076884729902,0.16846388950345406,0.17345129712223611,1.5398929090900378e-08,6.86837837669998e-26,0.0,2.074965731522446e-21,2.4172322305103747e-05,1.2884751820204104e-07,0.0,0.0,1.2390332288787473e-11,3.284251304719464e-11,1.8979612692780635e-07,2.150834111356135e-09,2.096278812671985e-28,0.0,7.02839129790544e-45,0.0,7.450643314908087e-14,8.528684420778225e-11,0.0,0.0,3.6440399422294443e-10,0.0,0.0,1.6911843268834252e-12,3.231831998941481e-19,4.214325977403015e-11,5.564965078146579e-29,6.170751926848381e-11,5.24750369760402e-12,0.0,2.956261401537248e-29,7.766646851915348e-23,5.939903265264359e-29,7.186345557345211e-14,0.0,2.3308254868999531e-07,2.816505886982449e-25,4.9547728080268476e-11,9.787079288624425e-12,1.101366590300193e-12,2.760824685379056e-23,6.470764873804992e-12,6.289066386849661e-12,8.759103601189677e-13,6.133392904006288e-10,1.1189212565142582e-10,7.655030547146946e-11,1.1517759405848516e-12,1.8650718842534786e-31,1.6976928245761607e-29,1.1352120322191634e-27,1.6402551968401675e-25,4.675789335017217e-26,0.0,3.319728656211584e-16,1.6940334129700396e-25,2.3490114682694122e-25,2.5147471150748983e-17,3.4393427808674325e-35,4.454005722897469e-14,4.4559488279627825e-31,3.7761480953938795e-22,0.0,9.353011824170552e-37,6.781823516715088e-30,5.10847985917947e-18,1.1547205134080588e-23,0.0,3.2336279804192564e-35,1.6441397575522878e-22,7.6605073800181e-15,7.16433761900415e-15,8.898239631410315e-28,0.0,0.0,8.414898774608091e-31,2.2713193755758762e-13,0.0,5.081950082646602e-16,2.379385690182795e-34,1.0020035850408797e-13,5.931395742622058e-14,1.901897839542967e-23,0.0,2.660652908221098e-14,0.0,3.7932038385106984e-29,3.176772213105795e-31,8.79909893791069e-31,2.1478910482863103e-31,1.8100711255181118e-14,0.0,0.0,2.7098457365452716e-14,7.922629109145108e-14,3.160499349042266e-13,1.1598854848358674e-32,8.704473390669731e-14
0.018000000000000002,0.03599715679841962,298.0073981435853,1.3046447227018612,0.5712386755717169,0.0,0.08680101766543533,0.16846777578594518,0.17344613547487944,5.7906385370771205e-08,1.8585240336850214e-25,7.397650443053146e-20,9.170830178465763e-21,4.410095881623978e-05,5.155598812849034e-07,0.0,0.0,4.98600946378484e-11,1.7535732640056854e-10,7.595834325836638e-07,1.0775378648823125e-08,1.324941167215683e-27,0.0,1.063626731213752e-45,2.213562058775199e-30,9.064721442366487e-14,4.3011708471075836e-10,4.082475306696967e-28,0.0,1.720094701246929e-09,0.0,1.5828246088372468e-34,8.656878081215681e-12,1.592399458027741e-18,2.400658282190492e-10,2.642590309989713e-28,3.014473527346751e-10,2.7601769721033934e-11,0.0,7.448092014256528e-28,3.788765567231786e-22,5.736571890568335e-28,4.123029867293807e-13,0.0,9.426711812585205e-07,5.852744370703355e-24,2.806846362807191e-10,5.7895887246842604e-11,5.419966554728035e-12,5.994790683587384e-23,4.371372423161877e-11,4.466414621743044e-11,3.5193744637724747e-12,3.5396038665556383e-09,6.874267407609709e-10,4.181549251504654e-10,7.075399860343068e-12,4.336445505211338e-30,3.9468465211001678e-28,4.371688517300682e-27,3.802292083118098e-25,3.0123617178753364e-25,0.0,3.315347636418808e-16,8.041984018379888e-25,1.2023489512323672e-24,1.8313359161329466e-17,1.3336928355114014e-33,4.980737360267043e-14,5.293343550672768e-30,8.091206132523094e-22,1.235507472022123e-30,2.631423908791296e-43,1.4869372371829595e-28,5.112005685024573e-18,1.1553664965759556e-23,0.0,8.730006724163611e-35,7.347707994162507e-22,7.057503942082106e-14,7.168553560816073e-15,5.682879711571811e-28,7.590620257051872e-15,1.3136724397427354e-36,2.2891850498369663e-29,2.2713720137976647e-13,0.0,3.664174831213593e-15,6.473511800364786e-33,8.209115212658178e-13,5.466498376422412e-13,9.734907691590803e-23,1.2191887468268615e-34,4.9835816562997224e-14,0.0,4.7400288780392535e-28,8.644992147800372e-30,1.605793005218849e-30,1.414878503744942e-36,1.810110617272254e-14,0.0,0.0,2.710910596881404e-14,5.065367801718686e-13,2.198604869301874e-12,2.0916625211557827e-36,5.511550507612049e-13
0.02,0.036022155885275006,298.03622070133025,1.3037393116098945,0.5711940116728628,0.0,0.08680156891752121,0.16847596760631728,0.17343339023063412,2.5141746989081453e-07,6.4965243450037155e-25,4.855121434102412e-19,4.768194701315695e-20,8.43184927295997e-05,2.399235419798049e-06,0.0,0.0,2.3235633218357797e-10,1.1225303954576454e-09,3.5356435521500613e-06,6.431689175113108e-08,1.3784786846440842e-26,0.0,1.6926452565207345e-43,8.9696992833698e-29,1.0364275067047142e-13,2.5860902446151148e-09,1.4598016043917026e-26,2.0410013400785489e-41,9.615518930855101e-09,0.0,1.1217662783482597e-32,5.2908570243735595e-11,8.493971172391718e-18,1.6476251757560215e-09,1.412317568866715e-27,1.7501105928718603e-09,1.7225303203770226e-10,0.0,2.654027003161165e-26,2.038458309695051e-21,1.0495213128810565e-26,2.854842692030092e-12,0.0,4.439523927067203e-06,1.2717185368689145e-22,1.9167511049925122e-09,4.144902707846176e-10,3.086131955212195e-11,2.179160739625424e-22,3.612137275644714e-10,3.895455136800568e-10,1.6544281404388834e-11,2.46647828289679e-08,5.127189922628651e-09,2.744622470089243e-09,5.2771318221154085e-11,1.4122394338731551e-28,1.284644355773756e-26,2.8537953471353707e-26,4.9516920370085754e-24,2.469295002984528e-24,0.0,3.298641887407955e-16,4.291464702789504e-24,9.230081279659401e-24,1.0754729690913294e-17,3.683123813128077e-32,9.451399272214947e-14,1.3290649339448577e-28,1.1955397780330577e-21,4.535863034443455e-29,8.71036946234032e-50,3.294092743294388e-27,5.130480668595585e-18,1.1586084307745957e-23,0.0,8.711600968234087e-34,4.4848737805318646e-21,8.042235775578093e-13,7.225857388825865e-15,5.751355383183093e-28,8.480738362608057e-14,6.437503639077371e-35,8.872478436330812e-28,2.2714835032991188e-13,0.0,3.232459776897191e-14,2.5103075834699825e-31,7.41442735293066e-12,5.407005399018438e-12,7.473324360554479e-22,4.480196776968431e-33,3.2626152701007346e-13,0.0,5.0076165411982095e-27,3.3528820456653806e-28,2.1120299196610142e-29,0.0,1.8101932739072766e-14,0.0,1.1278318019884565e-34,2.7228378612342697e-14,3.944914492063857e-12,1.8920766744730616e-11,3.365319557673604e-40,4.240734182601675e-12
0.020999999999999998,0.03604836312311966,298.095008647682,1.3027914923863284,0.5711492276884282,0.0,0.08680204991189915,0.1684837988049254,0.1734177925667879,6.059413741768873e-07,1.4704375601649201e-24,2.0203074457156794e-18,1.260650308388273e-19,0.0001197871838472356,6.0750807353043124e-06,0.0,0.0,5.893911480681216e-10,3.6003940877116806e-09,8.954210120418224e-06,1.9563721641239356e-07,8.161949658002731e-26,6.082055691629646e-38,7.185292957149418e-42,1.1714803796457902e-27,1.063748866433887e-13,7.909715099970295e-09,1.7331565989874172e-25,5.3817247496736255e-39,2.7843737335993042e-08,0.0,2.885619170070683e-32,1.6384444476285383e-10,2.208325799640306e-17,5.576701398501312e-09,3.706251257716197e-27,5.213415457322786e-09,5.410922193732774e-10,2.8838935297268613e-27,2.3711285255849255e-25,5.4514640121940475e-21,1.0960262228941222e-25,9.730653429544367e-12,1.762163966077412e-26,1.1338125777154036e-05,8.202182108192398e-22,6.463260935930028e-09,1.4500723403127791e-09,9.023869693777947e-11,5.402823188126412e-22,1.4157302605257346e-09,1.5947314453228185e-09,4.2236491931472466e-11,8.44855823273468e-08,1.852326089712156e-08,8.976075368579964e-09,1.9064954933169436e-10,1.2337899760607796e-27,1.1210442605598857e-25,1.2978254270378315e-25,4.096486223704129e-23,1.1206120662616533e-23,0.0,3.2752013892336256e-16,1.1225065753855837e-23,4.356745803804494e-23,6.65621637346704e-18,3.29610845575913e-31,2.4192740602030357e-13,1.1528185735856897e-27,1.2880196424865826e-21,5.454797031609988e-28,5.213957643019503e-50,2.2171487358304635e-26,5.168668838097584e-18,1.1652106267091788e-23,0.0,6.847096105867037e-33,1.4638969059665994e-20,4.103180170098695e-12,7.453644350928561e-15,6.004032394822846e-28,3.7728259441690843e-13,9.686349907617263e-34,8.466833975446534e-27,2.2715915855323669e-13,0.0,1.3349043627375012e-13,2.398036799043602e-30,3.0854554271641584e-11,2.418837089287361e-11,3.527736460781012e-21,5.39817481742813e-32,1.5941560299060432e-12,0.0,2.191297480567855e-26,3.2015443515555813e-27,1.5135568288147463e-28,6.25875294157747e-38,1.810272261588537e-14,0.0,2.1632266460461272e-33,2.7776572904043768e-14,1.4748028608841488e-11,7.670123996956781e-11,7.219085936056984e-40,1.569925299446214e-11
0.022,0.036099183663881027,298.2740772852651,1.3009574229118384,0.5710680560918975,0.0,0.08680246656091486,0.16849706568530126,0.17338267863871856,1.5899392601644825e-06,3.8296935128074465e-24,1.2583917054503727e-17,3.6592562608674586e-19,0.00017331506672072677,1.6861478572233535e-05,0.0,0.0,1.6410757667027277e-09,1.3065834282288218e-08,2.4859063915266594e-05,6.68733069570015e-07,8.620453220382229e-25,7.756781715126498e-37,7.3357665579654494e-40,2.6024132677815807e-26,1.0293033252774407e-13,2.7205608380145055e-08,3.448324191631227e-24,1.424745010713044e-37,9.001582275347901e-08,0.0,1.0160824867271015e-31,5.715117693343146e-10,5.928948209203593e-17,2.1504998286226755e-08,1.0130829461765435e-26,1.740416788940738e-08,1.9175463654036857e-09,4.3379758450246645e-26,2.642230567420629e-24,1.6380768780028015e-20,2.137237557932606e-24,3.782125129660647e-11,1.485233882506888e-25,3.1778315470044205e-05,6.322015964175113e-21,2.4819215372585664e-08,5.8038326601588225e-09,2.9475501381659157e-10,1.5760757547501762e-21,6.4355132571672736e-09,7.609881411447412e-09,1.1835672655095856e-10,3.3021555599750276e-07,7.686428426157717e-08,3.3301057281936296e-08,7.911213284066834e-10,1.3650564385808222e-26,1.2360368582064516e-24,1.0529574812800574e-24,4.648746057915807e-22,8.319626846133945e-23,0.0,3.215657099669946e-16,3.0352341457675433e-23,3.36010650498732e-22,2.9191741618747267e-18,3.9262439518816145e-30,9.387395467934388e-13,1.3275372267013836e-26,1.2736626739179308e-21,1.0926596604863448e-26,3.698476215256952e-49,1.9761637927709066e-25,5.287032191235253e-18,1.1855330677968668e-23,0.0,9.033812552870624e-32,5.820065851811249e-20,2.49747250808642e-11,8.712498465608676e-15,7.707607865842622e-28,1.9579979347805585e-12,2.5122304275106864e-32,1.0174808294750252e-25,2.2717815481127376e-13,1.1209256327241773e-31,6.43177405443349e-13,2.890952412807822e-29,1.4973606817662146e-10,1.271814445761986e-10,2.720935807272792e-20,1.0876631651200573e-30,9.768315940937879e-12,0.0,1.104462817431196e-25,3.851261344198651e-26,1.3742660576012232e-27,1.9436691889892927e-36,1.810404787509144e-14,4.982364656531764e-16,1.3057350096257298e-32,3.135329847522223e-14,6.359109174750811e-11,3.620678427216042e-10,8.153545883225125e-39,6.695146529883144e-11
0.023,0.036209984812970594,298.81754693330623,1.2969765536718996,0.5709071641410383,0.0,0.08680123224248913,0.16852078820748334,0.1732952356749954,4.318336967257254e-06,1.291342398864162e-23,1.0009439303756804e-16,1.2291393624063082e-18,0.0002540450091472664,4.8473985691515106e-05,0.0,0.0,4.7508264409925606e-09,4.9170284850624116e-08,7.149666177364862e-05,2.371118111042155e-06,1.536250879307834e-23,1.1316367834200695e-35,1.2239823604092657e-37,7.699908724946029e-25,9.044555674307036e-14,9.705648218869471e-08,9.189467715148566e-23,3.771443419910162e-36,3.018290090370587e-07,0.0,9.388676930443035e-31,2.0677057532082386e-09,1.4933977566889904e-16,8.599406323877962e-08,2.6707103398686646e-26,6.026443619746119e-08,7.048097849959808e-09,4.834842637678534e-25,3.502241245208582e-23,6.239163410313226e-20,5.79037603204693e-23,1.5243435665102794e-10,1.1553087847077308e-24,9.226957180950005e-05,5.1448074397663806e-20,9.883669846569745e-08,2.4084602028106203e-08,9.984053422435659e-10,5.761969102697314e-21,3.029994938933807e-08,3.759213671822328e-08,3.436573851362986e-10,1.3383624169731096e-06,3.306248466790436e-07,1.2814124602649434e-07,3.4029391838178607e-09,1.6834774484945366e-25,1.508497028781918e-23,1.2145040704162184e-23,5.910572477370444e-21,8.886340572449832e-22,5.632081828921212e-18,3.074981181929287e-16,7.68816934709016e-23,3.4594844026350105e-21,7.163074894141773e-19,5.885663729269739e-29,4.237366243148281e-12,1.8797357631158313e-25,1.1348994018831158e-21,2.8707739906341045e-25,3.248751872990275e-48,2.488631428347592e-24,5.6627929888851825e-18,1.249357129777939e-23,0.0,1.6686698562739228e-30,2.500558286611235e-19,1.5682772138010416e-10,1.5647137320400473e-14,2.313915214679939e-27,1.049771613845979e-11,8.691738461334057e-31,1.4610948865719937e-24,2.272154858750216e-13,1.5216487259014079e-30,3.207654473235879e-12,4.191627910278647e-28,7.518638158908432e-10,6.912136648576249e-10,2.801765217817632e-19,2.9086356566604e-29,6.239337219299107e-11,0.0,6.067656802541589e-25,5.5416773886803005e-25,1.3623485385819344e-26,5.872791343504257e-35,1.810628680717133e-14,8.505648591024272e-15,7.511151000867828e-32,5.470117138002726e-14,2.84138683484589e-10,1.7695572754828261e-09,2.462674669343687e-37,2.9590273723647435e-10
0.024,0.03647949875953824,300.45595664776533,1.2873943934648053,0.5705574890420152,0.0,0.08679057629410725,0.16856499545296888,0.17306166037589107,1.1856536149277527e-05,1.1650729294300943e-22,8.107797038884006e-16,6.2798060851321576e-18,0.0003754806703969808,0.00014073245882109767,0.0,0.0,1.4041036167004826e-08,1.8623790986471756e-07,0.0002077670000694205,8.472715183376565e-06,3.7620674000992474e-22,0.0,2.0905488923238884e-35,2.3391508727465472e-23,7.163302617269543e-14,3.4883889139872064e-07,2.5658919740883344e-21,1.0323987553335839e-34,1.0206385655098258e-06,0.0,1.2170022297944506e-29,7.535532410211543e-09,3.4021733545714245e-16,3.459664686240597e-07,7.419702092397113e-26,2.1034462818488955e-07,2.6094316520532203e-08,6.335528668652096e-24,6.9056406991529935e-22,4.1438591639641056e-19,1.656067860405278e-21,6.180511777675839e-10,8.69609299291169e-24,0.00027056004109582324,4.1095159572820995e-19,3.960589352186918e-07,1.0052024566287763e-07,3.410247977806041e-09,3.2983662649513035e-20,1.4326350988901084e-07,1.8638561957918007e-07,1.0081732687332936e-09,5.457248977852852e-06,1.4297683609413175e-06,4.964135664046959e-07,1.471582076398293e-08,2.354649124547556e-24,2.0448666396952935e-22,1.689600711461197e-22,8.173719467524878e-20,1.161823513250737e-20,8.30178489695356e-17,2.80454485512316e-16,1.7536230809308498e-22,4.116403464777724e-20,8.167273063545376e-20,1.3925111954653644e-27,1.992052784275015e-11,4.1109710536251205e-24,9.188532656441439e-22,7.53237369848932e-24,7.856460535975162e-47,4.7101560752806453e-23,6.955740317127589e-18,1.4622634538661194e-23,0.0,5.654095510449915e-29,1.1079491354260672e-18,9.858517270778984e-10,5.366828885090062e-14,2.5231557568957237e-26,5.644542766953657e-11,3.148069952147081e-29,3.170230912591574e-23,2.273014098019829e-13,1.3366197689267766e-29,1.6054451066897217e-11,9.36359302300109e-27,3.788218140322607e-09,3.766437517333367e-09,3.335159157269962e-18,8.042838980566981e-28,3.996381803918153e-10,0.0,4.4594204660696814e-24,1.2107287738996189e-23,1.4259261570011384e-25,1.790657451673e-33,1.810974371889649e-14,6.268929790008747e-14,5.564708322159995e-31,2.0648636448313132e-13,1.2757662957046712e-09,8.681157959306308e-09,9.995979367099412e-36,1.3143124821105653e-09
