grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.053816703058091386,298.0,1.2884227124590206,0.5927330158947451,0.0,0.07729194166543632,0.1500054320102739,0.17996955509833198,1.7800296489316878e-13,5.624799566943367e-16,1.0490967954074702e-14,1.7552912610552067e-20,5.532397765800146e-08,1.7934942044194292e-12,0.0,1.2556383200884418e-62,1.5856073945132085e-15,0.0,2.274467851051122e-12,9.59347034859245e-15,0.0,4.719848912835268e-15,2.910358024173054e-30,0.0,0.0,1.3312398335379729e-15,1.8362679009018335e-30,0.0,8.1652940608539e-16,0.0,0.0,0.0,1.0510214625154113e-24,0.0,3.0972563318601355e-14,1.4137918244050388e-17,0.0,0.0,2.482974712762341e-30,1.3427121253556714e-29,1.6110889048559591e-22,1.5422820664932016e-17,2.1042601334847007e-15,2.8135438615696366e-12,4.987282212479021e-16,4.303010241359433e-16,0.0,1.9023042917007786e-14,0.0,1.6937397079823176e-16,1.2511032317101318e-17,0.0,0.0,3.002473407655362e-14,0.0,1.230745119587005e-18,4.317657500578774e-37,2.9445507287631682e-37,1.1204902733849404e-26,1.2688336940347232e-25,0.0,0.0,2.0497404316617964e-21,0.0,0.0,7.781971979358435e-18,7.057107822345341e-15,0.0,0.0,4.8577526818705e-27,3.280609755128768e-33,0.0,0.0,0.0,2.3986044407666603e-26,6.874086380642421e-19,6.72338862074084e-35,1.4082437020478004e-26,3.982145761530305e-15,0.0,0.0,3.4997449660816787e-16,0.0,0.0,2.7502682591179156e-14,8.847087053382124e-32,0.0,0.0,7.656432723861155e-15,0.0,0.0,2.647641303763315e-37,0.0,0.0,3.0512257439419247e-21,0.0,0.0,0.0,1.580894591305785e-14,1.8374860341349334e-16,2.4578383061377214e-28,0.0,1.6710669006592634e-17,0.0,6.929904896417261e-16,0.0
0.008,0.05381696533470623,298.000000536874,1.2884164333413415,0.5927326901008135,0.0,0.07729194654353415,0.1500054901387323,0.1799694842372957,3.919603284052445e-12,5.936504689710195e-23,3.076520946158961e-16,2.7634452723964397e-19,3.8881007311819127e-07,4.281057241317919e-11,0.0,0.0,3.785925065887179e-14,3.0333133624298227e-15,5.4314143421847474e-11,3.043738420301691e-13,0.0,2.110289232686942e-22,7.192630848852569e-36,0.0,1.7294680998667086e-15,4.253554346368979e-14,3.691419815937038e-29,0.0,3.637831825528355e-14,0.0,0.0,0.0,3.3882545124119335e-23,2.3716636889936767e-15,4.621618949970694e-21,4.357819948635257e-16,0.0,0.0,8.014764411789908e-29,4.995442776645291e-28,5.9927887835765654e-21,1.828041437876222e-17,3.0056598675683756e-22,6.780440076447062e-11,1.6473467035251167e-19,3.1713314116380937e-15,0.0,1.9926312019782052e-14,2.5129612697942062e-21,7.665975956656158e-15,1.2924948589545132e-16,0.0,2.8074531504327046e-14,1.2740763772722492e-13,0.0,4.991580386087616e-17,1.7811637660429717e-35,1.20949362929146e-35,0.0,3.2247181587771893e-24,0.0,0.0,2.0496300346816397e-21,0.0,0.0,4.97917614995847e-18,3.0788220584964855e-21,0.0,0.0,2.1176972828998915e-25,1.2127751644310136e-31,0.0,0.0,5.299252657238532e-18,1.397510383455492e-24,3.515527497239738e-17,3.187477110601648e-33,5.841691781725786e-26,4.050171685471927e-15,0.0,0.0,1.8598680693296625e-14,4.7983623651160255e-45,0.0,2.7502372934615234e-14,5.141508891579074e-30,0.0,0.0,7.658245539095629e-15,0.0,0.0,1.1964781082328463e-35,0.0,0.0,1.4954652635016246e-19,8.109200707871014e-39,0.0,0.0,1.5808951286364934e-14,1.2789005893901965e-14,1.776992308124168e-26,0.0,7.110995025891099e-16,0.0,1.6119905868813187e-20,0.0
0.012,0.05381769001861722,298.000005645438,1.2883990841304138,0.5927317900738617,0.0,0.0772919600395981,0.15000565066305507,0.17996928818788885,3.524783404903864e-11,7.688465957166778e-28,1.1768675290751177e-17,1.0913552246334771e-20,1.309390398131213e-06,4.137312967596508e-10,0.0,0.0,1.1837902357244362e-13,4.311180323024484e-14,5.269491751282544e-10,3.983715750870412e-12,0.0,1.963367337206212e-29,9.188159053720976e-41,0.0,8.514130738086371e-16,1.4072188045130898e-13,1.508671382000565e-29,0.0,4.340790167116296e-13,0.0,9.253060351527775e-35,1.2768111207014454e-15,2.2983586217899844e-23,3.597259743609382e-14,1.4098119470643599e-27,5.6634695228935205e-14,3.3741458933645897e-15,7.155269573827633e-29,4.303131028295649e-30,2.3797336650743652e-27,4.1260753345206543e-26,5.869619683066875e-17,3.476684694144098e-27,6.635520062701237e-10,1.108263518817888e-22,4.133180569195743e-14,0.0,3.0159675155083197e-14,1.1828478529935767e-22,1.1493573728817321e-14,2.425358669850168e-15,2.448806415067406e-14,4.423082195920257e-13,1.939674016241727e-13,6.505118885809433e-14,7.542778469733412e-16,1.2499720817667347e-36,1.1466852599978045e-34,5.3072013030074e-27,1.454979159602447e-25,3.057479029028261e-29,0.0,2.0495514831067156e-21,0.0,0.0,3.882957080212675e-18,2.730307673215603e-27,0.0,0.0,2.454855453736198e-27,5.024772565955151e-32,0.0,2.678524878328787e-27,5.299257521316543e-18,1.3979674297273735e-24,3.5178212598784275e-17,1.3426498078710447e-34,3.809899267121023e-25,4.052779722638902e-15,0.0,0.0,1.9024290820019436e-14,5.709098921785836e-46,1.43249944750199e-39,2.7502403071655703e-14,0.0,0.0,2.2444369794225913e-43,7.691738132869154e-15,0.0,0.0,4.957236034617443e-36,0.0,0.0,5.226379296148472e-24,0.0,0.0,0.0,1.5808965802728283e-14,1.2789245057334147e-14,7.091536515274672e-31,0.0,7.326948869062429e-16,0.0,7.6162943825189275e-25,0.0
0.016,0.05382060752445038,298.00007217564917,1.2883292426456177,0.5927281691381128,0.0,0.07729201456465612,0.1500062958050384,0.17996849576649124,3.954490607122025e-10,3.7204503719278665e-28,4.644892759040645e-19,4.1240978621576096e-22,5.004678274881925e-06,5.0121248074686565e-09,0.0,0.0,1.1073047611132071e-12,7.506725367832716e-13,6.406710362504394e-09,6.41913541207854e-11,1.1447758517761565e-30,5.5832604889955e-36,4.6853023633006925e-46,6.290920609671162e-32,5.536714888016427e-16,1.75870066275045e-12,8.804726811231661e-30,2.775539983184459e-45,6.496694328924534e-12,0.0,3.842802984235353e-35,3.822235664832635e-14,2.050425965550286e-22,6.746944987582146e-13,1.7155960186541124e-31,9.490520314624578e-13,7.705566672083444e-14,2.706508097219539e-29,2.7144219254024064e-31,1.8834658534731274e-26,4.6205702220670004e-30,8.343979760540483e-16,1.2515390941941185e-29,8.143933268294688e-09,8.952854806519043e-26,7.624273060227033e-13,1.2409299197298503e-13,1.8815677913381111e-13,4.8404588381320156e-24,9.667381829058935e-14,5.885096915302597e-14,4.093553051727056e-13,8.449341275793231e-12,1.5322324634150207e-12,1.4382608215535003e-12,1.5369258603901582e-14,2.215583630370986e-34,2.0168152365699052e-32,2.0468999044055217e-28,6.4515740208953965e-27,6.529378269815985e-29,0.0,2.0492090062307184e-21,5.209432068186882e-28,7.151402384122243e-28,3.0078420169708492e-18,2.4611480991116597e-33,0.0,0.0,1.906427193837202e-24,2.939258161607964e-32,0.0,2.3848787491224756e-30,5.299279221280929e-18,1.3979827707697376e-24,3.547709697840135e-17,5.485743007547898e-36,7.675977754964305e-24,4.087969362546834e-15,0.0,0.0,1.9053945677710847e-14,0.0,0.0,2.7502524213143315e-14,0.0,0.0,0.0,8.529026846903801e-15,1.304990098806067e-16,5.773039689442936e-26,2.899762795028298e-36,0.0,0.0,1.8055589523254912e-28,0.0,0.0,0.0,1.5809023808344583e-14,1.2789331469825178e-14,7.018143839389889e-33,0.0,1.2028457680449976e-15,0.0,3.653955730005813e-29,0.0
0.018000000000000002,0.05382540588543051,298.0004053307557,1.2882143922755316,0.5927222283136819,0.0,0.07729210493565876,0.1500073513381814,0.17996717760564335,1.9935821814642754e-09,9.207675958805571e-28,3.805086652021324e-20,2.3493836362151154e-23,1.102935129621489e-05,2.6965410805886147e-08,0.0,0.0,5.9780052265881524e-12,5.4254315029499105e-12,3.4572505012447194e-08,4.4118463778538357e-10,3.331962176738178e-30,0.0,1.6574253137615871e-50,2.669593343996694e-32,6.271620103418392e-16,1.1959523341669029e-11,4.647130372023354e-30,1.992191719856304e-44,4.19128735390347e-11,0.0,0.0,2.7524605098100006e-13,1.2787073093935144e-21,5.307732868304213e-12,1.1322522753169939e-30,6.374974893887012e-12,5.576123629579287e-13,0.0,6.873867656659876e-32,1.1668830734307208e-25,3.745412805057232e-30,6.5145288860106665e-15,2.354389235414284e-29,4.4302310803843645e-08,4.349728238208097e-25,5.962481007097826e-12,1.116943480333181e-12,1.1227214508689269e-12,5.883115027782458e-25,8.480614719992616e-13,5.851871640822127e-13,2.276362951557329e-12,6.749190078682521e-11,1.2127870158131883e-11,1.0948738078923921e-11,1.3108405719704246e-13,9.551429860883136e-33,8.694479038212422e-31,1.5469330876348726e-29,1.6507271629840816e-27,4.308771408323027e-28,0.0,2.0483787005747066e-21,3.4467853613665446e-27,5.013277523674153e-27,2.5959381363780635e-18,7.686575697368133e-37,0.0,4.103991484137927e-34,1.0677525934889687e-23,1.550850754281785e-32,0.0,1.1096848048019232e-29,5.29946591766691e-18,1.3980388374421895e-24,3.560073705162169e-17,6.76563427492669e-37,6.880384667074318e-23,4.519002855584421e-15,0.0,0.0,1.9181421084233318e-14,1.0319647151544764e-38,6.783202565618838e-34,2.750272253426692e-14,0.0,0.0,1.917883748002202e-37,1.648464416109262e-14,3.975975629654972e-15,4.0589858270399557e-25,1.530025248704678e-36,0.0,0.0,8.269848098242204e-32,2.5093961056096073e-34,0.0,0.0,1.5809118433216186e-14,1.2789499995067859e-14,6.993868737850562e-33,0.0,5.103002453147616e-15,2.506058329373542e-14,3.612131886930148e-33,4.2140918036924815e-15
0.02,0.05383771583049201,298.00273954717244,1.287919843259916,0.5927070978759043,0.0,0.07729233947456109,0.15001002200359229,0.17996370011897123,1.1981363363942942e-08,4.602447940846692e-27,1.026990334329286e-20,8.422461249385038e-23,2.6135857998975066e-05,1.7404005550108995e-07,0.0,0.0,3.881130793106199e-11,4.897236175989467e-11,2.238751443401523e-07,3.714539914645056e-09,6.023563926205148e-29,0.0,2.2805592205519676e-50,5.826761689987381e-32,9.234092180388678e-16,1.0111774107517481e-10,9.838674113775321e-30,1.9529727853414858e-42,3.2959959729147945e-10,3.7063680489823096e-45,0.0,2.381926789061667e-12,1.222687146008851e-20,5.166395790515993e-11,1.0963980594558898e-29,5.2173944648213607e-11,4.915889636489211e-12,0.0,1.4546858772865286e-30,1.2131141425287706e-24,2.2592941107665602e-29,6.387006000529925e-14,5.723631841850025e-28,2.894186560375522e-07,1.8594742537812942e-23,5.769900841614637e-11,1.147779557058771e-11,8.805428795516409e-12,6.55217067073907e-25,9.93735919232719e-12,7.30698929401358e-12,1.4975826370868393e-11,6.677149806273027e-10,1.275303869802261e-10,1.0194902803835531e-10,1.3913904043446069e-12,6.136059607567752e-31,5.585282677437802e-29,6.737817950721001e-29,1.9476852686573713e-26,7.141339508696629e-27,1.7192778950284576e-25,2.0451434259329066e-21,3.336647843887744e-26,6.562717137875484e-26,2.1340306472068754e-18,3.545127495278041e-36,0.0,9.651637285267523e-33,6.307195754493834e-23,3.262821064742588e-32,0.0,4.721347029025509e-28,5.3009437563477024e-18,1.398386654733474e-24,3.558143109701288e-17,3.036445988522306e-36,7.784695843275922e-22,1.1719754327352022e-14,0.0,0.0,2.0953154485489615e-14,3.3447342141305896e-38,3.8470939494446745e-32,2.750322585765273e-14,0.0,3.772814779478792e-17,1.087756354158826e-35,1.1993584738398304e-13,5.866925346994492e-14,5.3139899114426085e-24,3.219107198930719e-36,0.0,0.0,8.846673864489804e-31,1.4227239031526392e-32,0.0,0.0,1.5809357947325892e-14,1.2790408277176518e-14,6.996646468492026e-33,0.0,4.9545361965806556e-14,3.549730859637627e-13,3.5713035480656707e-37,5.178963198585459e-14
0.022,0.0538705353946403,298.01907245134305,1.2871352035260157,0.592667605514491,0.0,0.07729296817470903,0.15001688363720794,0.17995378950823243,7.441481256272502e-08,4.223799650552683e-26,1.9076907959118502e-19,1.9036903835842294e-21,6.402375263518568e-05,1.1595439112264191e-06,0.0,2.9931880950356236e-62,2.597615966077055e-10,4.551604665823882e-10,1.4964299446497268e-06,3.214133474502539e-08,2.591217532596614e-27,0.0,7.25582529343584e-45,9.706719564136365e-30,1.5077372129468112e-15,8.805219621263989e-10,1.4729938892110613e-27,6.509015025596641e-40,2.6669231346850263e-09,1.1704883404011447e-44,0.0,2.110944335937776e-11,1.3346156578329493e-19,5.155608744600477e-10,1.2124725057267003e-28,4.388224251127308e-10,4.444872090494151e-11,7.488953388607886e-29,3.2184297506603908e-28,1.9869567094651062e-23,1.1485688037830492e-27,6.431162587663095e-13,2.438849319473723e-26,1.9513698347110805e-06,8.372259817389476e-22,5.725218306056555e-10,1.1961517849618694e-10,7.197315613657879e-11,8.273376245595057e-24,1.1990543109287218e-10,9.316369933272341e-11,1.0137482942921646e-10,6.7705578587750566e-09,1.384640262011876e-09,9.728262080646436e-10,1.5120236528679266e-11,4.170681847784855e-29,3.7951207705622665e-27,3.1255949092325695e-27,1.2701926579950422e-24,2.4972054025219685e-25,4.150390379187963e-24,2.051239973713747e-21,3.683924533092283e-25,1.800811893883207e-24,1.4245548036611586e-18,6.515401719646451e-34,0.0,1.283865761410688e-30,2.1394712854258046e-22,4.883724741693947e-30,4.854571392879385e-53,2.1255921172366548e-26,5.311720924164375e-18,1.4007101289590543e-24,3.493920730455067e-17,6.813265681768894e-34,9.02664000475001e-21,1.3203841040547706e-13,0.0,0.0,4.5785036944193137e-14,6.747343930027327e-36,9.452523474934498e-30,2.7504539184105664e-14,0.0,6.418925468826323e-15,2.6734821877760072e-33,1.4653786923432023e-12,8.366752936263381e-13,1.4581700563957766e-22,4.820913330536384e-34,3.427882793429826e-14,0.0,2.94527600812075e-29,3.490676529169684e-30,5.067902030506952e-29,1.0521052137695135e-38,1.580997913575531e-14,1.2801461332714368e-14,7.0214395622461e-33,0.0,5.56051047408932e-13,4.514851985742731e-12,3.627304171563442e-41,5.871926564242013e-13
0.023,0.05391060332482906,298.0638895087144,1.286178567288139,0.5926217243302095,0.0,0.07729369201989818,0.1500246008537387,0.17994014770407224,2.2857717197584398e-07,2.1357312951809243e-25,2.556193719690754e-18,1.739409876431324e-20,0.00010440355148878469,3.7590597290020863e-06,0.0,8.828677932804124e-62,8.455683888843949e-10,1.9262691989329663e-09,4.8635048035966575e-06,1.2826596396291522e-07,3.833257302321779e-26,9.68856512486897e-39,4.1008791553097275e-42,5.397194917594774e-28,2.0789744772884057e-15,3.5328550623408257e-09,7.455656788843422e-26,2.5420724706203915e-38,1.0080102084933312e-08,0.0,2.3943384641698273e-33,8.587721448506584e-11,6.002742372088232e-19,2.3143003569591204e-09,5.503926493690154e-28,1.7111927708238962e-09,1.8385212290832816e-10,1.8025337915365717e-27,1.3184562972876783e-26,1.6958129438742412e-22,4.3689735084821224e-26,2.9090959525481354e-12,2.516400095704986e-25,6.384778082533498e-06,8.922804498029075e-21,2.55784765509189e-09,5.563410370474374e-10,2.746271249277775e-10,7.796966119840931e-23,6.32534788732354e-10,5.150963977357305e-10,3.326035965943775e-10,3.080122151975164e-08,6.676652857819727e-09,4.2068972179493465e-09,7.29140992249969e-11,6.201964559240025e-28,5.638607152167111e-26,4.463662701114954e-26,1.9839289275860026e-23,3.2921866060687556e-24,2.4358464590444578e-23,2.2028627175827113e-21,1.6656603412151482e-24,2.060654131587109e-23,9.102760401004055e-19,2.966571382705464e-32,0.0,5.324387181772225e-29,3.3969083543906525e-22,2.4691892954849253e-28,1.1142605653923981e-51,2.2708578741299447e-25,5.341801847149655e-18,1.4070002550776576e-24,3.4528351866302794e-17,2.3325721590865335e-32,4.601340238811186e-20,9.008214461459871e-13,0.0,0.0,1.7941693936295542e-13,4.359341478278639e-34,4.160476158244552e-28,2.750611317850524e-14,2.3784310461505523e-31,3.8115925350508275e-14,1.1776390983518937e-31,8.194774980078951e-12,5.083636554470809e-12,1.6688165802120346e-21,2.4409589990067816e-32,3.243978175895266e-13,0.0,3.940251141346726e-28,1.5364738875674786e-28,6.466288485067704e-28,4.668798767061768e-37,1.581069950432223e-14,1.2872797755561559e-14,7.146401188225429e-33,0.0,2.7839371848828316e-12,2.4702403162264086e-11,2.1584564887613312e-41,2.9134439686779495e-12
0.024,0.053999447626432294,298.24228960887024,1.2840624415702506,0.5925282457829338,0.0,0.07729493563011204,0.15003950693584744,0.17990507688396307,7.874702648107594e-07,1.9146099020177565e-24,3.216824656225271e-17,2.3868549720618274e-19,0.0001752499679790894,1.3766307331510974e-05,0.0,1.9886400572885098e-61,3.1145970328440494e-09,9.517681270981952e-09,1.7863225418667478e-05,5.936190101589284e-07,1.0157767774833619e-24,0.0,2.1852004024929628e-39,3.308817425250499e-26,3.531313366007235e-15,1.6448998005964925e-08,4.099072099119764e-24,1.429436534405694e-36,4.389560368268665e-08,0.0,9.290182190359412e-32,4.060612656689048e-10,3.750197815500609e-18,1.2211123974723651e-08,3.51140689454724e-27,7.717081492637466e-09,8.856278123079681e-10,3.313983619858964e-26,9.482018617427912e-25,2.6036163820493983e-21,2.3206030208307453e-24,1.5480872553908033e-11,3.222828652242295e-24,2.3628534594879058e-05,1.2026088855786046e-19,1.3425511991171896e-08,3.053075290482893e-09,1.2089115125621872e-09,1.0456263391652925e-21,3.988926924684693e-09,3.419791684486176e-09,1.234697128321694e-09,1.6494958732793944e-07,3.8137566887595775e-08,2.129508710733202e-08,4.1649755734387213e-10,1.2436532363744424e-26,1.1267987128381358e-24,9.020133550530681e-25,4.199045830584371e-22,6.542451700029585e-23,1.7089431505447241e-22,3.539848478644164e-21,1.048078637411682e-23,3.587116098538079e-22,3.462061062978671e-19,2.2397977825586514e-30,4.216451890234156e-15,4.105502908261499e-27,6.084677739422236e-22,1.3455292802376692e-26,6.34834062838821e-50,3.0981926822001568e-24,5.463731792432524e-18,1.4321652446507605e-24,3.791759501122044e-17,1.1578697485800737e-30,2.79925094797461e-19,7.704733365259399e-12,0.0,0.0,1.1826643515875763e-12,3.142950705266953e-32,3.2523281592730694e-26,2.7509777892166942e-14,3.7571159780612074e-30,2.5856004975544796e-13,9.235164398077927e-30,5.530396203565067e-11,3.740251106196664e-11,2.9048185277464195e-20,1.3379794667963398e-30,2.9434453432725753e-12,0.0,8.516935964506335e-27,1.2022275785122424e-26,1.0540261845244467e-26,3.0142696301479423e-35,1.5812202151666314e-14,1.354704740382997e-14,8.661419539681738e-33,0.0,1.658966774608687e-11,1.6202335237341794e-10,3.5975491575660777e-39,1.716226167785737e-11
0.0245,0.054096552661430646,298.5300389880002,1.281757508961706,0.5924369110310723,0.0,0.07729549617556224,0.15005299585443538,0.17986116236200891,1.6166695412566394e-06,9.385710527140926e-24,1.706409256491728e-16,1.2294214059638212e-18,0.00023071277786215427,2.9452032645643447e-05,0.0,2.897059609705986e-61,6.714325625076162e-09,2.5129642673567468e-08,3.82968893605986e-05,1.4959123063789927e-06,9.664092223520135e-24,0.0,1.262984334039642e-37,4.614223098196919e-25,5.648053807063791e-15,4.16294531794521e-08,5.2694603753931165e-23,1.5475578324755496e-35,1.0592152920556775e-07,0.0,8.273694345836962e-31,1.0391262600853036e-09,1.2963278063478123e-17,3.384937617440239e-08,1.2344404694562975e-26,1.9090052173237346e-08,2.29705959689369e-09,1.964440080684688e-25,1.3435840793515155e-23,1.4860111514340694e-20,3.0038366434207834e-23,4.318399081694711e-11,1.4268395015115118e-23,5.0915351331945256e-05,5.523070517777421e-19,3.707272237240574e-08,8.712924338481581e-09,2.9397060104007953e-09,5.444423081265387e-21,1.2641576209256795e-08,1.1274391690880244e-08,2.666324508384944e-09,4.6229426868565116e-07,1.1214451049196245e-07,5.726120507363672e-08,1.224724757081345e-09,7.714806478748549e-26,6.951261917426942e-24,5.723261707408455e-24,2.6973292537876032e-21,4.139957316250629e-22,6.313862986813632e-22,7.817894253820758e-21,3.6066638907655794e-23,2.068434569568412e-21,1.3875177981196592e-19,3.173695110336488e-29,1.9917277016335665e-14,6.176199183089716e-26,9.874828514179957e-22,1.7082996483949796e-25,1.0877161442506418e-48,1.4711094199018028e-23,5.666364169634567e-18,1.4735853942440723e-24,5.1851257551445184e-17,1.1575719011754985e-29,8.634082512992698e-19,3.1107606450787776e-11,0.0,1.5715612271280612e-27,4.128733369209917e-12,4.930626285664515e-31,4.90896635493702e-25,2.7514653570840665e-14,1.75447899872332e-29,8.60483890384168e-13,1.4010552628030214e-28,1.847424171822779e-10,1.335791078286569e-10,1.6752821501073413e-19,1.7147168980948024e-29,1.2127397802225927e-11,0.0,6.060239528749786e-26,1.8165675168119307e-25,5.55880920176172e-26,3.597974036571475e-34,1.5813793380110923e-14,1.6040020546159956e-14,1.6580926470530878e-32,0.0,5.0367591545772704e-11,5.291294794657294e-10,7.626956124122712e-38,5.1642343604328304e-11
