grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0,0.015471434188245828,298.0,1.3566407391010091,0.5101693323824303,0.0,0.11388760991316571,0.22103133675605746,0.15490154786108828,1.55335668412103e-08,0.0,0.0,0.0,9.867859487925954e-06,6.345808625435324e-08,1.0434955780937616e-43,0.0,9.069354159242321e-13,1.5425911712708096e-11,1.0569119550521653e-07,6.122970017943789e-10,1.5679733437539597e-22,0.0,0.0,0.0,1.1327954166435568e-14,7.458376302451468e-11,0.0,0.0,2.0008330703271846e-10,2.7214773373059314e-15,0.0,6.178556496754684e-13,1.2910639933260701e-20,2.3266162114665074e-11,0.0,3.884341802205808e-11,3.0399353429982e-12,0.0,0.0,2.078326979488365e-23,0.0,3.713404566611957e-14,0.0,1.1902973096665184e-07,0.0,3.214872153493283e-11,1.0924540134220673e-11,1.250367839407493e-13,0.0,2.460848484257614e-12,3.9922773453913246e-12,1.318447336419838e-15,4.0648656743000183e-10,7.709645548960301e-11,1.1526960127983261e-11,6.304522652985359e-13,4.3566794852181906e-32,3.759246774274479e-30,1.3052625193316301e-25,4.681763818849075e-24,6.9042290401506455e-28,0.0,4.635261640647299e-17,2.963750616414821e-14,1.574406623428519e-14,1.245228970552296e-16,0.0,6.9250339374181984e-15,5.635112018917702e-14,7.868892085807062e-25,0.0,0.0,0.0,2.2675039267127757e-14,0.0,0.0,0.0,2.984969031608376e-16,3.2384921529272363e-15,1.1845089400069843e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.9268108915789967e-16,0.0,1.1057291546771885e-13,9.110942303528231e-14,3.183499483136353e-20,0.0,4.077594712796428e-15,2.116432371015774e-14,0.0,0.0,1.3855966696669558e-30,7.840704307915478e-15,0.0,0.0,0.0,0.0,8.093162657566708e-14,1.3218677293916215e-13,0.0,8.699144577146579e-14
0.004,0.015473650817772059,298.00193817864357,1.356446398069185,0.510159927702009,0.0,0.11388757300811328,0.2210334174614261,0.15489896371960132,6.466424299222989e-08,0.0,0.0,0.0,1.874884400244093e-05,2.845212894105244e-07,7.336489695289458e-44,0.0,4.045699454080315e-12,9.336701713132891e-11,4.703186801731992e-07,3.4669641689111255e-09,9.246488031298797e-22,0.0,0.0,0.0,4.6863819311354074e-14,4.262668477134613e-10,0.0,0.0,1.0616366287116531e-09,1.8103399594860233e-22,0.0,3.587397979697152e-12,7.465682564123157e-20,1.5102397171684983e-10,0.0,2.1404699109364874e-10,1.7891649730428874e-11,0.0,0.0,1.3549718700496835e-22,0.0,2.4312047462169376e-13,0.0,5.406888941951642e-07,0.0,2.0806496968911675e-10,7.436515481871361e-11,1.4471519458683778e-13,0.0,1.9058686114536902e-11,3.262297638800229e-11,2.2167375260850074e-15,2.6756604100837034e-09,5.423901838735647e-10,7.154621746995474e-11,4.434617656654033e-12,2.948953848088892e-31,2.699717510323897e-29,0.0,0.0,5.272709245608561e-27,0.0,4.634894661086453e-17,1.956328428049029e-21,3.1831435790100596e-21,4.904311220824209e-17,0.0,5.3347137033388505e-14,1.5831849596807758e-20,5.907346779756184e-24,0.0,0.0,0.0,4.562225139522654e-18,0.0,0.0,0.0,2.984610908077505e-16,3.4349547974693266e-14,1.0829790891473016e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.3880762564715453e-15,0.0,9.95779470250435e-13,7.539759773829873e-13,2.5772305775979692e-19,0.0,4.3924030759231224e-14,2.1164522903569502e-14,0.0,0.0,1.275145455246566e-29,8.768949134584181e-21,0.0,0.0,0.0,0.0,5.920380676163342e-13,1.0969749203604917e-12,0.0,6.280083597527796e-13
0.008,0.015478175073566644,298.0113277715398,1.35604991073174,0.5101402988824781,0.0,0.11388754814952372,0.22103763230214615,0.15489274656934612,2.6920798230907613e-07,1.134205664241589e-25,0.0,2.3001619855545025e-21,3.562511577113543e-05,1.275760377780345e-06,0.0,0.0,1.7512980802189594e-11,5.658011213566535e-10,2.0930218448362584e-06,1.9631875403381207e-08,2.7511065994424346e-27,0.0,0.0,0.0,1.0673628422310893e-13,2.4363787726559106e-09,0.0,9.809703838383671e-40,5.633355641006526e-09,1.202122458987581e-29,0.0,2.0830423403523686e-11,7.386942958630606e-19,9.801427642271824e-10,0.0,1.179577696805287e-09,1.0545123461694705e-10,0.0,8.688496330781897e-28,1.3748903826730925e-21,0.0,1.591882599745107e-12,0.0,2.456213677977397e-06,0.0,1.3466530109462688e-09,5.046496146117964e-10,2.5038621762964474e-13,4.0270093299164524e-23,1.477559095629401e-10,2.6658753061373525e-10,6.2592221788339275e-15,1.7613320264549366e-08,3.816156240807947e-09,4.4405222926378624e-10,3.1194271524600194e-11,8.485277736246978e-30,7.722347757760674e-28,2.2653418014494106e-27,5.862874384668252e-25,4.7601032261418466e-26,0.0,4.634281996122792e-17,2.0363834275433116e-27,4.9697918397282505e-26,1.7967734060318067e-17,0.0,9.318888748062486e-14,4.468545646763888e-27,2.609679458918758e-24,0.0,0.0,0.0,4.567470554005489e-18,0.0,0.0,8.741194649433243e-35,2.984272077348427e-16,3.6436540840500706e-13,1.0818218851523614e-13,0.0,0.0,0.0,3.404474654308056e-29,0.0,7.119036871572703e-32,1.968216723808171e-14,9.629313121086285e-33,8.366150475321708e-12,6.759743545138395e-12,7.032565141662352e-24,0.0,9.809747679218542e-14,2.1164929542416824e-14,0.0,1.3851935083642441e-29,1.2760235963581288e-29,9.791858329079127e-27,1.0922902332205864e-22,0.0,0.0,0.0,4.3277278330784475e-12,8.907246080277022e-12,0.0,4.535804857761271e-12
0.012,0.015488278440957022,298.056755646088,1.3551653291447239,0.5100953623492237,0.0,0.1138875456158011,0.2210467536814389,0.15487499100545798,1.1208405198073698e-06,3.3591328074063656e-25,8.823742542563477e-21,2.054434722054393e-20,6.769876926917267e-05,5.72062969868576e-06,0.0,0.0,7.670027471492006e-11,3.426207387427815e-09,9.314992268378398e-06,1.1117060534740416e-07,5.315113829088676e-26,2.7804132696626256e-36,4.58190683401377e-45,7.096969485060714e-30,1.7402852764088427e-13,1.3925826484041172e-08,1.9467939180811266e-27,1.0024875442753354e-40,2.9893718207210106e-08,7.973381063053684e-37,5.8354000544981874e-33,1.2095701070735795e-10,5.2735969394831005e-18,6.361039972916414e-09,5.397992805802705e-30,6.500735952127757e-09,6.211411224940853e-10,0.0,4.930002614662461e-26,1.002103058040996e-20,1.6886270271749917e-27,1.0423507529204571e-11,0.0,1.1158503106357057e-05,7.180675026251202e-26,8.716137212962919e-09,3.4230941113743833e-09,8.178411822702643e-13,1.805847939289988e-22,1.1445582796182007e-09,2.1785299203998177e-09,2.4452440237892768e-14,1.1594830077163701e-07,2.6845593633617064e-08,2.7563627674496085e-09,2.194367416747828e-10,2.4583708548455257e-28,2.2353714627503005e-26,2.9589141600035634e-26,9.096679709221133e-24,1.034341548068612e-24,0.0,4.634811700651887e-17,1.1983841279471467e-26,1.2825559644540137e-24,5.441489768919297e-18,1.2460513775043969e-31,4.0121637200638955e-13,4.4048377597043065e-28,1.6757806489521673e-24,2.827134231030625e-30,0.0,1.2095889537881542e-29,4.593517955968853e-18,0.0,0.0,1.1790150041204897e-33,2.983959244997166e-16,3.8566619501138154e-12,1.0815852783852273e-13,1.5377651258066294e-30,1.5991401813879064e-13,6.807916180778652e-36,2.078996563293289e-27,0.0,7.201329855960695e-32,1.6240816411404335e-13,5.884986395604316e-31,6.973355697756382e-11,6.117417266453081e-11,1.03847131531395e-22,2.7946637259938586e-34,6.831786778817996e-13,2.116580219870551e-14,8.750500959375552e-26,8.463517843487199e-28,1.2983414736612718e-29,1.0905867699360128e-32,9.272762103202148e-22,0.0,0.0,5.138031920639868e-17,3.1632597953005154e-11,7.213438532975094e-11,1.6307173435755262e-40,3.276269321192451e-11
0.016,0.01551471945926088,298.2759423284672,1.3528557882360366,0.5099770029125694,0.0,0.1138868668359644,0.22106867382569073,0.15481431417386343,4.665887227554098e-06,8.815194929797787e-25,4.829611087115111e-19,1.0915255708041644e-19,0.00012865150146231373,2.5645595683896655e-05,0.0,0.0,3.4044088313280565e-10,2.0735358377603822e-08,4.144927137151899e-05,6.29373350763289e-07,6.432073205517845e-25,1.9149929469270387e-37,2.7223784380849482e-42,2.1755273812033552e-27,2.0873275698337595e-13,7.957467250282706e-08,2.7187603547104e-25,1.770130305326637e-39,1.5859679851884337e-07,1.0985857129266223e-42,2.193560726190129e-32,7.021673691380182e-10,2.7975278663034125e-17,4.126982651830942e-08,5.919824343681331e-29,3.5817117993017597e-08,3.6560424557320466e-09,2.068062106736335e-26,1.6899631063868223e-24,5.47305979881921e-20,2.1169485278727297e-25,6.823138371543628e-11,1.9055128222544492e-29,5.068084452170764e-05,1.4436884513053885e-24,5.6398352715075524e-08,2.3210600380471004e-08,3.864209591411551e-12,7.092390144053164e-22,8.862294872639006e-09,1.7796875650707532e-08,1.0631626058916525e-13,7.63066997786524e-07,1.8879008954546173e-07,1.7105194176538252e-08,1.5431722647009552e-09,7.329380639045189e-27,6.636400569912688e-25,5.804076746152515e-25,2.652074684518603e-22,3.0226629131973905e-23,0.0,4.6483774879888406e-17,6.264896018078989e-26,3.527648244545779e-23,1.0314983277176147e-18,3.4569540181207574e-30,2.7817971014573764e-12,1.1838014064047637e-26,1.5617247960029115e-24,7.682595973714152e-28,0.0,3.2394050917069194e-27,4.7219418245854014e-18,0.0,0.0,2.060621927104874e-32,2.9835853118016633e-16,4.079364128551449e-11,1.0895938867922617e-13,2.552665679640204e-29,1.841068509954305e-12,2.4626713717762718e-33,7.748488403330791e-26,0.0,7.428750350825257e-32,1.3398625280753626e-12,2.2019016180860914e-29,5.804953662874462e-10,5.53996478535591e-10,2.8563282095731407e-21,7.648132089452901e-32,6.999599081413511e-12,2.1167850844886802e-14,8.862718941883784e-25,3.158628222644801e-26,1.7046250454566014e-29,1.3211631417719903e-38,6.98385252083238e-21,0.0,6.186139018442966e-32,1.0505226022369842e-15,2.3113845414768538e-10,5.837838661419947e-10,3.219511476225042e-39,2.365797642910394e-10
0.018000000000000002,0.015549878131019991,298.6985285724781,1.3497969534959262,0.5098249879981243,0.0,0.11388336059904264,0.22109370645466597,0.15471789218090096,1.0637376028261602e-05,1.7466614371400755e-24,3.487550706600668e-18,2.727871711609124e-19,0.00017969101165112478,6.158954193928507e-05,0.0,0.0,8.197864302945912e-10,6.212490740178128e-08,9.903078631676842e-05,1.7929412748227826e-06,3.8343889762269894e-24,0.0,3.051142874132406e-40,4.686406502802422e-26,2.0030458452935164e-13,2.2826839878430783e-07,5.155031165597526e-24,1.2148647229068335e-38,4.304366178730002e-07,0.0,6.52889528644068e-32,2.0383861254953956e-09,6.418011866975078e-17,1.3045053033956839e-07,3.1464624552548105e-28,9.997827191767127e-08,1.0724431554765814e-08,1.569329690255111e-25,1.3209211710118003e-23,1.3274249921624787e-19,3.920086240751434e-24,2.1716728585857684e-10,2.1022767861721516e-28,0.00012285198343977923,8.173559563124154e-24,1.7790685182933493e-07,7.593088967986204e-08,1.0371189269926923e-11,1.6965548754831575e-21,3.220564039675107e-08,6.752937868363327e-08,2.546104977135776e-13,2.438911938917139e-06,6.355442406904306e-07,5.224853858991382e-08,5.194946878638734e-09,5.865450691971428e-26,5.2678386621884765e-24,4.447652575574847e-24,2.182880491265682e-21,2.467118443640587e-22,1.633447941045241e-16,4.696622051613225e-17,1.4666639265710454e-25,2.634336342337688e-22,2.3096474185021846e-19,2.7534207442710233e-29,9.969834848965351e-12,9.26978324964213e-26,1.4423779567375357e-24,1.4883169324627029e-26,5.145137557975252e-51,6.920699088147645e-26,4.979843945767725e-18,0.0,0.0,1.4473006052985987e-31,2.9829957080178946e-16,1.9164845550712698e-10,1.1216808046613665e-13,1.3741229879620271e-28,7.64797286417914e-12,6.039456884776654e-32,6.489300240861453e-25,0.0,7.899231300630851e-32,5.12483831692261e-12,1.8579602002503705e-28,2.2363523817600624e-09,2.2871050104930632e-09,2.1331974741193388e-20,1.5021698971567794e-30,3.3323897460775404e-11,2.1170067512339766e-14,3.36515193801955e-24,2.6497384440047083e-25,3.94298956429199e-29,4.4458112790926234e-39,2.453528570130677e-20,0.0,3.2990686238119644e-31,5.2801179447245304e-15,8.020165048983458e-10,2.1983027449315403e-09,2.551051131894012e-38,8.132358394446269e-10
0.02,0.015633972810473167,299.9197183004904,1.3425364520171639,0.5094846132318592,0.0,0.11386634528946868,0.22114246320147485,0.1544685258538669,2.5996828039473414e-05,8.852117419989849e-24,2.7385451777646243e-17,8.434510987104253e-19,0.0002535346490595156,0.0001597073579130818,0.0,0.0,2.14804179237765e-09,2.074216994966599e-07,0.0002553695351208058,5.652648240423318e-06,4.263074014020993e-23,2.0122140699410062e-35,4.4200545413126196e-38,1.2254595388822447e-24,1.6836766324749123e-13,7.252705930608385e-07,1.21498967705341e-22,1.590946623075056e-37,1.284049092080322e-06,0.0,5.66154051743968e-31,6.5650831480376385e-09,1.3852583749847759e-16,4.628596743014933e-07,2.6310752798562208e-27,3.0795140864168397e-07,3.4955470166165996e-08,1.4441328119038781e-24,1.4054084937325075e-22,3.5697323568803197e-19,9.292681452733331e-23,7.766015461338921e-10,3.0088065956773326e-27,0.0003219987007459482,5.272426560357708e-23,6.298330426362558e-07,2.8013783164890414e-07,3.101235250709571e-11,5.402022506737614e-21,1.3379542966666878e-07,2.945064625507522e-07,6.613451113363756e-13,8.764123812225252e-06,2.422069201251329e-06,1.7833833845721745e-07,1.9798029563152733e-08,6.1765355950305405e-25,5.418993577530238e-23,4.7015116505509324e-23,2.3122775554650757e-20,2.5893263960983692e-21,1.1225915638865925e-15,4.9226616511377684e-17,3.5478398206621486e-25,2.470352429443057e-21,2.940475773092561e-20,3.260779468540687e-28,4.120236170493632e-11,1.0543632837633443e-24,1.2040281452492097e-24,3.3763937767196834e-25,2.2299918315782265e-49,1.8044259342749144e-24,5.803194491040524e-18,0.0,0.0,3.0246102564905038e-30,2.980492280510421e-16,1.0604679178826873e-09,1.2856815493251764e-13,9.8344567928385e-28,3.630596539981159e-11,1.8539379958506478e-30,7.548122201088074e-24,0.0,9.492777278797904e-32,2.2551760566166698e-11,2.208516888436798e-27,9.920435328824083e-09,1.0962433676203377e-08,2.0010387495914954e-19,3.5443724330157247e-29,1.8785133815767405e-10,2.1173907999878708e-14,1.3687374425467926e-23,3.09762019498489e-24,2.220656587481859e-28,1.7487250470406326e-37,9.797167795937595e-20,2.3005101536134777e-16,1.4542976047855537e-30,3.047720775402036e-14,3.162755840045376e-09,9.505157202109092e-09,6.235900230499942e-37,3.1732135955838233e-09
0.020999999999999998,0.01572573663439986,301.3884224299499,1.3347024150374966,0.5091417988335399,0.0,0.11383760588650813,0.22118307265905873,0.15419026489188514,4.2685493564780845e-05,4.0833220319850794e-23,8.508439271302442e-17,2.0572656406327228e-18,0.00030277279076108994,0.000272019071908714,0.0,0.0,3.728248141087983e-09,4.1609457589090734e-07,0.00043359865662744425,1.0918756013679181e-05,2.1136157259078136e-22,0.0,7.015703713528307e-37,7.628838895961179e-24,1.5482899761218182e-13,1.4078495527031598e-06,7.164425486615173e-22,1.1070603967217861e-36,2.392328522114433e-06,0.0,2.3247103677988374e-30,1.2858445448050672e-08,2.1583388390116112e-16,9.67133206171076e-07,1.1508884369859411e-26,5.857993221441778e-07,6.901677243631733e-08,5.724431579709263e-24,6.903453081077566e-22,7.466310886766108e-19,5.544702784211555e-22,1.6312954214671922e-09,1.645961084766895e-26,0.0005521841276813171,1.4962548121058242e-22,1.3141694916200955e-06,6.010989858336662e-07,5.8063300056119134e-11,1.3690843512957513e-20,3.115982856807626e-07,7.097071527675617e-07,1.130501778943525e-12,1.847218463848753e-05,5.3138057289669816e-06,3.631049821855028e-07,4.3435119085588735e-08,2.5815412796318623e-24,2.2026510263962875e-22,1.9707683432563989e-22,9.459637442001351e-20,1.0505625028800417e-20,2.8974860523220058e-15,5.342498669607001e-17,6.733505775086918e-25,9.238725521216468e-21,5.179843615282595e-21,1.810104311688211e-27,9.578751031088066e-11,5.5901822079806354e-24,1.1173662814464102e-24,1.883091899575414e-24,4.354928455715464e-48,1.1221204243782566e-23,6.965071500109477e-18,0.0,0.0,3.2593688067668526e-29,2.9759906758263576e-16,3.0362722721898265e-09,1.6155200102801412e-13,3.733100215386735e-27,9.272229103197662e-11,1.301257066008906e-29,3.973919474338909e-23,0.0,1.190520656248923e-31,5.469209982709206e-11,1.1935022638890252e-26,2.419592953262988e-08,2.8261334376954498e-08,7.488050696669449e-19,2.0705053288987196e-28,5.457873688028774e-10,2.11762761881792e-14,3.4264377886646193e-23,1.6441714712891506e-23,7.111282609707202e-28,2.0082518008448014e-36,2.2191944366416046e-19,1.2386437987818234e-13,3.7121912565831236e-30,8.966422181794223e-14,7.103781986182175e-09,2.276675310416535e-08,4.4623002533801936e-36,7.075316626214402e-09
0.022,0.01589419376450179,304.21498147364355,1.320556389575353,0.5085604134110037,0.0,0.11376819055640737,0.2212356261192551,0.1536827560390291,7.224551565111435e-05,2.5870547310895485e-22,2.6407628734267404e-16,6.910090815238183e-18,0.0003626876143328906,0.0004793931440299512,0.0,0.0,6.767898757989723e-09,8.820155437782647e-07,0.0007619560518176017,2.2179241714524646e-05,1.3066214609525951e-21,0.0,1.1692835042193788e-35,5.000299176833486e-23,1.5993829414086737e-13,2.874808574373651e-06,4.504968046858847e-21,1.2475303211398374e-35,4.665365964165825e-06,0.0,1.0726405931783281e-29,2.6524388356105493e-08,3.8680427250905155e-16,2.1466836406340847e-06,7.567571706432258e-26,1.1693799535735472e-06,1.437021321134092e-07,3.013036497838877e-23,4.797089261633305e-21,2.1790877675013923e-18,3.5392197411336136e-21,3.6426625421686815e-09,1.0458122900186384e-25,0.0009806936474784677,4.573057515960571e-22,2.9128169557237508e-06,1.3752610230273343e-06,1.139969340115183e-10,4.8140594071609065e-20,7.823658589773471e-07,1.8524063758409616e-06,2.005040368737027e-12,4.1414863225438606e-05,1.246844353443263e-05,7.828377328716368e-07,1.0191714680248122e-07,1.3527165232860874e-23,1.0947184419798511e-21,1.0140186299718252e-21,4.617766846083649e-19,5.0523591590691816e-20,7.832039518869815e-15,6.51079180225803e-17,1.862353216618724e-24,4.02326604865835e-20,7.028433064407951e-22,1.546502297409632e-26,2.401289234303285e-10,4.4037824675851435e-23,1.1787404536642562e-24,1.0639024745284943e-23,1.7070846220541185e-46,7.34114473586046e-23,9.848280215025888e-18,0.0,0.0,5.2274919979367235e-28,2.9639023853733195e-16,9.636219008158562e-09,2.600632307886549e-13,1.9707767269891791e-26,2.5841840909658004e-10,9.977643331508703e-29,3.027354897626834e-22,0.0,1.837770802132025e-31,1.4378634243332355e-10,9.560635946477562e-26,6.402189927221575e-08,7.963879361921509e-08,3.2661904940998327e-18,1.2755013413971775e-27,1.7612228302203707e-09,2.1177085909270178e-14,1.1318551143656093e-22,1.2814019666570515e-22,2.6556762028126022e-27,3.0105093903570584e-35,5.39950376361715e-19,5.635395995100461e-13,1.2365921950143929e-29,2.9320216215841287e-13,1.7117855830039843e-08,5.90128689027318e-08,3.541466003451672e-35,1.6908166961624314e-08
0.023,0.016205787353880546,309.6008923439224,1.2951656965312608,0.5075792042665251,0.0,0.11360820486950853,0.22128598004280542,0.15276437142341048,0.00012407976273600711,1.8955689334518108e-21,8.009227715742535e-16,2.988781068481697e-17,0.00043510990514843053,0.0008577560731314891,0.0,0.0,1.2709566945984115e-08,1.909916382574277e-06,0.001360913131372522,4.598571382291451e-05,9.453354740176973e-21,3.565413181723645e-33,1.946238197828667e-34,3.2508337398254223e-22,2.276664379009322e-13,5.989080719788659e-06,2.920913328553641e-20,1.9831306889683983e-34,9.275492722647708e-06,0.0,5.623368120397257e-29,5.583733663264506e-08,9.503457881356072e-16,4.871396103718849e-06,7.289068203796432e-25,2.380980126543652e-06,3.0556315178408e-07,2.2294075103468227e-22,4.1312500833643916e-20,9.206525100165867e-18,2.325011019489738e-20,8.316923389090204e-09,6.927500634189392e-25,0.00176920265408073,1.4949662187000617e-21,6.602502227629453e-06,3.219837444579509e-06,2.284245644975283e-10,2.254657580486186e-19,2.012984008243401e-06,4.956832095509553e-06,3.6300349474266573e-12,9.49819897531652e-05,2.9955114801032948e-05,1.7252251815497409e-06,2.4485278902761754e-07,9.309323338331088e-23,6.829775065373169e-21,6.513308241814761e-21,2.6829492640765842e-18,2.856395740172194e-19,2.1379490364983215e-14,9.719015776522433e-17,8.895356083715541e-24,2.0253311313304608e-19,6.874595571409177e-22,1.8744829722460533e-25,6.169693627020425e-10,4.669631116042524e-22,1.7334963351177814e-24,5.670369396743329e-23,1.0803181783348076e-44,4.744215985780443e-22,1.8726527579003656e-17,0.0,8.201393130448754e-17,1.0004495616242182e-26,2.932215916348857e-16,3.137568297163413e-08,5.50231923582471e-13,1.5831926546946645e-25,7.386299208127443e-10,7.895662362252986e-28,2.9243804289152877e-21,0.0,4.036714385230673e-31,3.875749204355117e-10,1.0157928725818706e-24,1.736889111239399e-07,2.3022492767207492e-07,1.6514949211446897e-17,7.948682086331046e-27,5.831575100330602e-09,2.1170285416858284e-14,5.570144579849721e-22,1.3215972442846762e-21,1.1207086346866168e-26,5.2517941523905926e-34,1.3460485792016131e-18,2.1053381889368735e-12,5.988863927526883e-29,9.835344179819712e-13,4.22460162163544e-08,1.56802406189985e-07,2.9336472672518657e-34,4.137746324609127e-08
